protein	protein_name	gene_name	GO	EC
C5WDG6	DNA-directed RNA polymerase subunit beta	rpoB	GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
A0A0E3Y6B7	Hydroxyacylglutathione hydrolase	gloB	GO:0004416,GO:0019243	3.1.2.6
A0A090AL52	NADH-quinone oxidoreductase subunit H	nuoH		7.1.1.-
C4K849	RecBCD enzyme subunit RecC	recC	GO:0008854,GO:0009338	3.1.11.5
A0A0H3GQ24	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643	2.1.2.3,3.5.4.10
A0A0H3GPP3	4-hydroxythreonine-4-phosphate dehydrogenase	pdxA	GO:0051287	
A0A0J5M2B9	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0019264,GO:0030170,GO:0035999	2.1.2.1
A9MPV2	RNA polymerase sigma factor RpoD	rpoD	GO:0003677,GO:0006352,GO:0016987	
A0A0E3Y8E7	Sulfurtransferase	tusE		2.8.1.-
A0A090AL83	50S ribosomal protein L4	rplD	GO:0003735	
Q7VQH7	Pyruvate dehydrogenase E1 component	aceE		
Q7VRF2	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
A0A8E4F0C7	Probable septum site-determining protein MinC	minC	GO:0000902,GO:0051302	
A9MN09	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
A0A0E3Y8V1	Multifunctional CCA protein	cca	GO:0001680,GO:0005524	
Q32B89	Cell shape-determining protein MreB	mreB	GO:0000902	
C5WD71	Release factor glutamine methyltransferase	prmC		2.1.1.297
E3G0Y1	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0006353,GO:0031564	
A0A0E3Y6Y1	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0008839,GO:0009089	1.17.1.8
A0A0E3U3R9	tRNA pseudouridine synthase B	truB		5.4.99.25
A0A0E3Y717	Pseudouridine synthase	rluD	GO:0003723	
A0A090BWB7	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0005524,GO:0016462	6.3.5.2
C4K8W9	3-hydroxydecanoyl-[acyl-carrier-protein] dehydratase	fabA	GO:0006633,GO:0008693	4.2.1.59,5.3.3.14
Q7VQK7	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0006207,GO:0006541	6.3.5.5
Q7VQD1	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412	
A8AG99	Enoyl-[acyl-carrier-protein] reductase [NADH]	fabI		
A0A0E3U4J7	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764,GO:0019632,GO:0050661	1.1.1.25
A0A0E3Y7R8	NADH-quinone oxidoreductase	nuoG	GO:0008137,GO:0042773	
A0A0E3Y8V3	Adenylyl-sulfate kinase	cysC	GO:0000103,GO:0004020,GO:0005524,GO:0016310	2.7.1.25
A0A0E3U4X4	50S ribosomal protein L11	rplK	GO:0003735,GO:0006412	
C5WCE6	Ribosomal RNA small subunit methyltransferase D	rsmD		
A0A0E3U3S1	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0016310	2.7.1.39
A0A090AR80	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525	3.6.-.-
A0A4P8YGV8	4-hydroxy-tetrahydrodipicolinate synthase	dapA		
C4K3Z2	Signal peptidase I	lepB	GO:0004252,GO:0006465	
Q7VQD2	50S ribosomal protein L18	rplR	GO:0003735	
A0A090AJ49	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0008963	2.7.8.13
A0A090ARS3	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A0J8VQY6	3-oxoacyl-[acyl-carrier-protein] reductase	fabG		
Q7VQK9	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0006508	3.4.23.36
R8ASR7	Transcription elongation factor GreA	greA	GO:0003677,GO:0032784,GO:0070063	
A0A0E3Y7T1	Phosphatidylserine decarboxylase proenzyme	psd	GO:0004609	4.1.1.65
A0A0E3U4A8	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0006633,GO:0008897	2.7.8.7
A0A0E3U4Q5	UPF0434 protein YcaR	ycaR		
C5WCQ7	50S ribosomal protein L23	rplW	GO:0003735	
C5WD86	Glutaredoxin	grxD	GO:0097573	
A0A090AQ81	Tetraacyldisaccharide 4'-kinase	lpxK	GO:0005524,GO:0009029,GO:0009245	2.7.1.130
A0A090AQ03	Thioredoxin	trxA	GO:0015035	
A0A090BWF1	Peptidoglycan D,D-transpeptidase MrdA	mrdA	GO:0008658,GO:0009002,GO:0009252	
Q7VQI1	RNA polymerase-binding transcription factor DksA	dksA	GO:0008270	
A0A8E4H2J2	30S ribosomal protein S2	rpsB	GO:0003735	
A9MNW6	Metalloprotease TldD	tldD	GO:0008237	
A0A0E3U4J3	Protein translocase subunit SecY	secY		
A0A3N1IUC3	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525	
A0A090ALE0	tRNA pseudouridine synthase A	truA		5.4.99.12
A0A090AQA2	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0006364	3.1.-.-
C4K7B3	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934	
Q7VQI4	Cell division protein FtsZ	ftsZ	GO:0003924,GO:0005525	
A0A0H3H5F7	Ribonucleoside-diphosphate reductase	nrdA	GO:0004748,GO:0005524,GO:0006260	1.17.4.1
A0A8E4EYL1	NADH-quinone oxidoreductase subunit F	nuoF	GO:0008137,GO:0010181,GO:0051539	
A0A0E3Y9F1	Triosephosphate isomerase	tpiA	GO:0004807,GO:0006096	5.3.1.1
A0A0E3U3Y2	50S ribosomal protein L17	rplQ	GO:0003735	
A0A0E3Y6I2	2-dehydro-3-deoxyphosphooctonate aldolase	kdsA	GO:0008676	2.5.1.55
A0A090AQ11	UDP-3-O-(3-hydroxymyristoyl)glucosamine N-acyltransferase	lpxD	GO:0009245,GO:0016410	2.3.1.191
A0A090AQA7	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
C4K847	RecBCD enzyme subunit RecD	recD	GO:0008854,GO:0009338	3.1.11.5
C4K906	ATP synthase subunit delta	atpH	GO:0046933	
Q7VRW4	NADH-quinone oxidoreductase subunit N	nuoN	GO:0008137,GO:0042773	7.1.1.-
Q7VQD6	50S ribosomal protein L5	rplE	GO:0003735	
A0A8E4EY16	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0047480,GO:0071555	6.3.2.10
I2BAA6	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0016783	2.8.1.13
A0A0E3Y8Y0	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0008531,GO:0009231,GO:0016310	2.7.1.26,2.7.7.2
A0A0E3U4K4	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
A0A0E3Y7S4	DNA primase	dnaG	GO:0003896	
A0A0E3Y8E4	Protease HtpX	htpX	GO:0004222,GO:0006508	
A0A0E3Y9I3	NADH-quinone oxidoreductase subunit M	nuoM	GO:0008137,GO:0042773	
Q32JJ5	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0016887,GO:0043565	3.4.21.53
C5WD43	Probable peptidoglycan glycosyltransferase FtsW	ftsW	GO:0009252	
C5WCK8	Elongation factor Ts	tsf	GO:0003746	
C5WD48	Peptidoglycan D,D-transpeptidase FtsI	ftsI	GO:0008658	
A0A0E3Y811	ATP-dependent RNA helicase DeaD	deaD	GO:0003724,GO:0005524	
A0A4V1G7G8	Lipoprotein-releasing system ATP-binding protein LolD	lolD	GO:0005524	
Q7VRN2	Shikimate kinase 1	aroK	GO:0016310	2.7.1.71
A0A8E4EZU0	Ribosomal RNA small subunit methyltransferase H	rsmH		2.1.1.199
C5WCR1	30S ribosomal protein S3	rpsC	GO:0003735	
A0A090AQ21	Phosphoenolpyruvate-protein phosphotransferase	ptsI	GO:0009401,GO:0016310	
C4K3R2	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0016310	2.7.4.9
Q7VQM5	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
A8APE0	Phosphoglycerate kinase	pgk	GO:0004618,GO:0006096	2.7.2.3
A0A8E4EY34	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
C5WDT5	Methionine aminopeptidase	map	GO:0006508,GO:0070006	3.4.11.18
C5WCF7	Fructose-bisphosphate aldolase	fbaA	GO:0008270	
J3Z2V2	tRNA(Ile)-lysidine synthase	tilS	GO:0005524	6.3.4.19
A0A090AR77	ATP synthase gamma chain	atpG	GO:0045261,GO:0046933	
A0A090AJ03	Peptidoglycan-associated protein	pal	GO:0016021	
U3TVK0	Cysteine desulfuration protein SufE	sufE		
C4K7E1	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0006002	2.7.1.11
A0A071LWM7	Cysteine desulfurase IscS	iscS	GO:0030170,GO:0031071	2.8.1.7
L0M7K2	Lysine--tRNA ligase	lysS	GO:0004824,GO:0005524,GO:0006430	6.1.1.6
A8AN67	Oxoglutarate dehydrogenase (succinyl-transferring)	sucA	GO:0004591,GO:0006099,GO:0030976	1.2.4.2
C5WCB7	DNA ligase	ligA	GO:0003911,GO:0006260	6.5.1.2
C5WDN6	Alkyl hydroperoxide reductase C	ahpC		
J3YRB5	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0006420	6.1.1.19
E3GD47	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ		
A0A0E3Y8H1	GTP cyclohydrolase 1	folE	GO:0003934,GO:0046654	3.5.4.16
C4K409	Outer membrane protein assembly factor BamD	bamD		
Q7VR38	Outer-membrane lipoprotein carrier protein	lolA	GO:0042953	
A0A071M043	Outer membrane protein assembly factor BamA	bamA		
A0A0H3GYJ3	Ribonucleoside-diphosphate reductase	nrdB	GO:0009263	1.17.4.1
D2TP22	Replicative DNA helicase	dnaB	GO:0003678,GO:0005524	
R8AMM0	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0006508,GO:0008270,GO:0016887	3.4.24.-
J3YRQ9	tRNA threonylcarbamoyladenosine biosynthesis protein TsaB	yeaZ	GO:0002949	
A0A0E3U461	NADH-quinone oxidoreductase subunit K	nuoK	GO:0042773	7.1.1.-
A0A0E3Y880	Pseudouridine synthase	rluC	GO:0003723	
C4K394	NADH-quinone oxidoreductase subunit B	nuoB	GO:0008137,GO:0048038,GO:0051539	7.1.1.-
Q7VRN9	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525	
R8ANS0	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0008661,GO:0016114	2.2.1.7
A0A0E3Y9F7	YicC family protein	yicC		
C5WCR5	50S ribosomal protein L14	rplN	GO:0003735	
P0ABH3	Cell division protein FtsA	ftsA		
A0A0E3U3K4	Succinyl-diaminopimelate desuccinylase	dapE	GO:0009014,GO:0009089	3.5.1.18
A0A0E3Y8L2	Nucleoside diphosphate kinase	ndk	GO:0004550,GO:0006165,GO:0006183,GO:0006228,GO:0006241	2.7.4.6
A0A0E3Y8H9	50S ribosomal protein L25	rplY	GO:0003735,GO:0006412,GO:0008097	
A0A090ALR2	Flavodoxin	fldA	GO:0009055,GO:0010181	
Q7VR41	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0009073	2.5.1.19
Q7VRW0	NADH-quinone oxidoreductase subunit J	nuoJ	GO:0008137	7.1.1.-
A0A8J7GZF1	Deoxyuridine 5'-triphosphate nucleotidohydrolase	dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
A0A0E3Y8I9	GTPase Era	era	GO:0005525	
A0A0E3Y8Z0	50S ribosomal protein L19	rplS	GO:0003735	
C5WCU8	Probable cytosol aminopeptidase	pepA	GO:0006508,GO:0070006	3.4.11.1,3.4.11.10
A0A090ARQ8	Peptidoglycan glycosyltransferase MrdB	mrdB	GO:0008360,GO:0051301	2.4.1.129
U3TXR9	Integration host factor subunit alpha	ihfA	GO:0003677,GO:0030527	
U3U1Q1	Transketolase	tktA	GO:0004802	2.2.1.1
C4K4C7	Ribonuclease H	rnhA	GO:0003676,GO:0004523	3.1.26.4
A0A5R9LFU0	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpmA	GO:0006096	5.4.2.11
Q7VQG3	Alanine--tRNA ligase	alaS	GO:0004813,GO:0005524,GO:0006419	6.1.1.7
Q7VRQ8	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525	3.6.5.n1
Q7VQE4	30S ribosomal protein S19	rpsS	GO:0003735	
Q7VRP1	Protein translocase subunit SecE	secE		
A0A6B2FVG8	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0005524,GO:0008360,GO:0051301	
A0A6B2FQE7	Malonyl CoA-acyl carrier protein transacylase	fabD		
A0A6B2FQV9	23S rRNA (guanosine-2'-O-)-methyltransferase RlmB	rlmB	GO:0003723	
A0A0E3Y8J8	50S ribosomal protein L10	rplJ	GO:0006412	
C5WCP6	GATase domain-containing protein	pabA		
A0A090AJZ2	Guanylate kinase	gmk	GO:0004385,GO:0016310	2.7.4.8
C4K3B1	Phosphoserine aminotransferase	serC	GO:0004648,GO:0006564	2.6.1.52
A0A5R9L8Q1	Oligopeptidase A	prlC	GO:0004222,GO:0006508	
A0A5R9LKZ4	Phosphocarrier protein HPr	ptsH		
P39362	Ribulose-phosphate 3-epimerase	rpe		
Q7U345	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0052906	2.1.1.228
Q7VR78	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887	
D2TP54	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840	
A0A8E4EY81	UDP-2,3-diacylglucosamine hydrolase	lpxH	GO:0005737,GO:0009245	3.6.1.54
H5UYA3	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0003938	1.1.1.205
A0A0E3Y7J4	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
A0A0E3U3J6	Dihydrofolate synthase/folylpolyglutamate synthase	folC	GO:0004326,GO:0005524	6.3.2.12,6.3.2.17
A0A090AK03	Bis(5'-nucleosyl)-tetraphosphatase, symmetrical	apaH	GO:0008803	3.6.1.41
A0A4P8YMY9	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0006633,GO:0009317	2.1.3.15
C4K708	NAD kinase	nadK	GO:0003951,GO:0006741,GO:0016310	2.7.1.23
Q7VQZ0	Septum site-determining protein MinD	minD		
A9MPP2	Phosphoheptose isomerase	diaA	GO:0097367	
A0A3N1J4K1	Flavin prenyltransferase UbiX	ubiX		2.5.1.129
C5WCD3	Phosphoadenosine 5'-phosphosulfate reductase	cysH	GO:0004604,GO:0019379	1.8.4.8
A0A0E3U487	CDP-diacylglycerol--serine O-phosphatidyltransferase	pssA	GO:0008444,GO:0032049	
A0A090ALU9	Ribonuclease 3	rnc	GO:0004525,GO:0006364	3.1.26.3
U3TV76	3-deoxy-manno-octulosonate cytidylyltransferase	kdsB	GO:0008690	2.7.7.38
Q7U351	Membrane protein insertase YidC	yidC	GO:0032977	
A0A071LRM9	Threonylcarbamoyl-AMP synthase	tsaC	GO:0002949,GO:0003725,GO:0005524	2.7.7.87
A0A089PMQ0	Phospho-2-dehydro-3-deoxyheptonate aldolase	aroF	GO:0003849,GO:0009073	2.5.1.54
A0A8E4EY29	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase	pgsA	GO:0008444,GO:0016021	
A0A8E4EYV0	ATP synthase subunit beta	atpD	GO:0005524,GO:0045261,GO:0046933	7.1.2.2
A0A0E3Y9N0	Porphobilinogen deaminase	hemC	GO:0004418	2.5.1.61
A0A3N1I5B6	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0006096	4.2.1.11
A0A0E3Y640	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949	2.3.1.234
A0A090ALV9	6-phosphogluconate dehydrogenase, decarboxylating	gnd	GO:0004616,GO:0006098,GO:0050661	
A0A090ALJ3	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000287,GO:0004826,GO:0005524,GO:0006432	6.1.1.20
