protein	protein_name	gene_name	GO	EC
Q4JVP6	Proteasome accessory factor PafA2		GO:0008233,GO:0010498,GO:0016811,GO:0019941	
Q4JW62	Quinolinate synthase	nadA	GO:0005737,GO:0008987,GO:0009435,GO:0046872,GO:0051539	2.5.1.72
Q4JWN2	Phosphate transporter	pitB	GO:0005315,GO:0006817,GO:0016021	
Q4JX42	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
Q4JXJ7	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	ispD	GO:0016114,GO:0019288,GO:0050518	2.7.7.60
Q4JXY3	DUF4124 domain-containing protein		GO:0016021	
Q4JSC8		noxC	GO:0016491	
Q4JSH2			GO:0016021	
Q4JSL1		aspB	GO:0004069	
Q4JSQ9	Phage holin family protein		GO:0016021	
Q4JSV4	DUF2993 domain-containing protein		GO:0016021	
Q4JSZ8	DUF58 domain-containing protein		GO:0016021	
Q4JT68				
Q4JTD2	ESAT-6-like protein			
Q4JTI1		sapC	GO:0005975,GO:0016021	
Q4JTS9	DUF2000 domain-containing protein			
Q4JU26			GO:0016021	
Q4JU76		phoH	GO:0005524,GO:0046872	
Q4JUB9			GO:0016021,GO:0022857	
Q4JUG0				
Q4JUL7			GO:0016491	
Q4JUS7		tnp3504e1		
Q4JV39			GO:0016021,GO:0016491	
Q4JVA1			GO:0003676,GO:0006807,GO:0008757,GO:0032259,GO:0043412,GO:0044238,GO:0044260	
Q4JVI4		ribC	GO:0004746	
Q4JVN5		lppL1		
Q4JVT3			GO:0016021,GO:0050660	
Q4JVX6				
Q4JW34			GO:0016021	
Q4JW93		ftsQ	GO:0005886,GO:0007049,GO:0016021,GO:0051301	
Q4JWF5		tnp3524a1		
Q4JWJ1	Cell division ATP-binding protein FtsE	gluA	GO:0005524	
Q4JWN4	DUF4968 domain-containing protein		GO:0016021	
Q4JWY3	HMA domain-containing protein		GO:0046872	
Q4JX36			GO:0005975,GO:0016798	
Q4JX82	DUF2771 domain-containing protein		GO:0016021	
Q4JXE1			GO:0016021	
Q4JXI6		htaC	GO:0016021	
Q4JXP0	Acetyl-CoA acetyltransferase		GO:0009082,GO:0016740	
Q4JXT8	DUF3151 domain-containing protein			
Q4JXX9	Serine protease		GO:0016021	
Q4JY22		cmtB	GO:0050348	
Q4JY62		tnp3503d2		
Q4JYA5				
Q93MJ0		parA		
Q4JU58	ADP-dependent (S)-NAD(P)H-hydrate dehydratase	nnrD	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
Q4JTB5	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
Q4JU85	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
Q4JUY7	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
Q4JVG0	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
Q4JW05	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
Q4JWU4	Nucleoside diphosphate kinase	ndk	GO:0004550,GO:0005524,GO:0005737,GO:0006165,GO:0006183,GO:0006228,GO:0006241,GO:0046872	2.7.4.6
Q4JXU2	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
Q4JSL5	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872,GO:0140640	
Q4JT30	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q4JTA3	Methionyl-tRNA formyltransferase	fxbA	GO:0004479	2.1.2.9
Q4JTR5	Transcriptional regulator WhiB	whiB1	GO:0003677,GO:0005737,GO:0006355,GO:0035731,GO:0046872,GO:0051539	
Q4JU49	Diphtheria toxin repressor	mntR	GO:0003677,GO:0003700,GO:0005737,GO:0046914,GO:0046983	
Q4JUM4	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0005524,GO:0006412,GO:0030956,GO:0050567	6.3.5.7
Q4JV43	Uroporphyrinogen-III C-methyltransferase	cobA	GO:0004851,GO:0019354,GO:0032259	2.1.1.107
Q4JVF6	Putative pre-16S rRNA nuclease		GO:0000967,GO:0004518,GO:0005737	3.1.-.-
Q4JVQ1	Sec-independent protein translocase protein TatA	tatA	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
Q4JW73	Pyruvate kinase		GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
Q4JWN8	Isoprenyl transferase	uppS2	GO:0000287,GO:0004659	2.5.1.-
Q4JX43	Cell division protein FtsX	ftsX	GO:0005886,GO:0007049,GO:0016021,GO:0051301	
Q4JXK0	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0046872,GO:0140664	
Q4JXZ6	3-hydroxyacyl-CoA dehydrogenase	fadB1	GO:0003857,GO:0006635,GO:0070403	1.1.1.35
Q4JSC9	Flavoprotein oxygenase			
Q4JSH3	PspA/IM30 family protein			
Q4JSL2	SUFU domain-containing protein			
Q4JSR0	Fido domain-containing protein			
Q4JSV5	Methylase			
Q4JT00		menE	GO:0008756	
Q4JT70		mxcB	GO:0016491	
Q4JTD3	ESAT-6-like protein			
Q4JTI2			GO:0016021	
Q4JTX5		mepA		
Q4JU27	ABM domain-containing protein			
Q4JU77			GO:0016407	
Q4JUC0		irp5	GO:0016021	
Q4JUG2			GO:0005524,GO:0016021,GO:0140359	
Q4JUM0		dnaQ2	GO:0003676,GO:0003887,GO:0008408	
Q4JUS9		tnp3504e2		
Q4JUY0	DhaL domain-containing protein		GO:0004371,GO:0006071	
Q4JV41	Hydrolase_4 domain-containing protein			
Q4JVA2	DUF3099 domain-containing protein		GO:0016021	
Q4JVI7	bPH_6 domain-containing protein		GO:0016021	
Q4JVN8	Chemotaxis protein			
Q4JVT4			GO:0016021	
Q4JVX9	S4 domain-containing protein		GO:0003723,GO:0008168,GO:0032259	
Q4JW35			GO:0045892	
Q4JWA1		ftsI	GO:0008658,GO:0016021	
Q4JWF6			GO:0005384,GO:0016021,GO:0030026	
Q4JWJ2			GO:0016491	
Q4JWN6		furB	GO:0003700	
Q4JWT7		irp6A		
Q4JWY4		crtB	GO:0004311,GO:0016117	
Q4JX37			GO:0005886,GO:0016021	
Q4JX83		cspB	GO:0003676	
Q4JXE2	YbhB/YbcL family Raf kinase inhibitor-like protein	ybhB2		
Q4JXP2	LytR_C domain-containing protein		GO:0016021	
Q4JXU0	Glycoside hydrolase family 76		GO:0005975	
Q4JXY0		aspC	GO:0004069,GO:0009058,GO:0030170	
Q4JY23			GO:0016021,GO:0016765	
Q4JY64		tnp3503d1		
Q4JYA6	DUF4442 domain-containing protein			
Q93MJ1		repW		
Q4JV24	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
Q4JTB6	Methionine aminopeptidase	mapA	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
Q4JUY8	Formamidopyrimidine-DNA glycosylase	mutM	GO:0003684,GO:0006284,GO:0008270,GO:0008534,GO:0140078	3.2.2.23,4.2.99.18
Q4JVG1	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
Q4JW06	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
Q4JWU8	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
Q4JXV4	Chaperone protein ClpB	clpB	GO:0005524,GO:0006508,GO:0008233,GO:0016887	
Q4JSM3	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	2.3.3.13
Q4JT38	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
Q4JTS1	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006281	3.6.4.12
Q4JU63	Transcription elongation factor GreA	greA	GO:0003677,GO:0032784,GO:0070063	
Q4JUN0	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0050566,GO:0050567	6.3.5.-
Q4JV44	Protein adenylyltransferase SelO	selO	GO:0000287,GO:0005524,GO:0016779	2.7.7.n1
Q4JVF7	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
Q4JVQ2	Sec-independent protein translocase protein TatC	tatC	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
Q4JW74	DNA-directed DNA polymerase	dnaE	GO:0003887,GO:0006260,GO:0008408	2.7.7.7
Q4JWN9	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
Q4JXK2	Carbonic anhydrase	bca	GO:0004089,GO:0008270,GO:0015976	4.2.1.1
Q4JXZ7	VWFA domain-containing protein		GO:0016021	
Q4JSD0		cwlM	GO:0008745,GO:0009253	
Q4JSH4		lmrB	GO:0016021,GO:0022857	
Q4JSL6	DoxX family membrane protein			
Q4JSR1	HAD-IB family hydrolase		GO:0016021	
Q4JSV6	DUF2505 domain-containing protein			
Q4JT01	DUF3349 domain-containing protein			
Q4JT71		fecS		
Q4JTD4	Photosystem reaction center subunit H		GO:0019684,GO:0030077,GO:0045156	
Q4JTI4			GO:0016021	
Q4JTN0			GO:0016021	
Q4JTT3			GO:0016021,GO:0022857	
Q4JTX6			GO:0016021	
Q4JU29			GO:0005886,GO:0016021,GO:0016758	
Q4JU78			GO:0016021,GO:0022857	
Q4JUC1			GO:0016042,GO:0016787	
Q4JUG3	EcsC family protein			
Q4JUM1		dctA	GO:0015293,GO:0016021	
Q4JUT2		tnp3523a3	GO:0003676,GO:0015074	
Q4JUY1		recG	GO:0003676,GO:0004386,GO:0005524	
Q4JV45	Peroxide stress protein YaaA			
Q4JVA3	DUF3039 domain-containing protein			
Q4JVJ0	Putative gluconeogenesis factor		GO:0005737,GO:0008360,GO:0043743	
Q4JVN9	Thioesterase family protein			
Q4JVT5	3-methyladenine DNA glycosylase			
Q4JVY0	DUF2786 domain-containing protein			
Q4JW36		piuB	GO:0016021	
Q4JWA2	Cell division protein FtsL		GO:0016021	
Q4JWF7	ABC transporter domain-containing protein		GO:0005524	
Q4JWN7			GO:0005384,GO:0016021,GO:0030026	
Q4JWY5		lppS	GO:0009252,GO:0016746	
Q4JX38			GO:0003677,GO:0004386,GO:0005524,GO:0016021,GO:0016787	
Q4JX84		rpfA	GO:0016787	
Q4JXE3		tetB	GO:0005524,GO:0016021,GO:0140359	
Q4JXI8		hmuU	GO:0005886,GO:0016021,GO:0022857	
Q4JXP3	DUF3263 domain-containing protein			
Q4JXU1			GO:0003723,GO:0006396,GO:0008173	
Q4JXY4	Secreted protein		GO:0016021	
Q4JY24	acidPPc domain-containing protein			
Q4JY67			GO:0016021	
Q4JYA7		rpfC	GO:0016787	
Q93MJ2		resA	GO:0000150,GO:0003677,GO:0015074	
Q4JVH6	Coenzyme A biosynthesis bifunctional protein CoaBC	dfp	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
Q4JTC2	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
Q4JUD5	50S ribosomal subunit assembly factor BipA	bipA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
Q4JUZ1	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
Q4JVG2	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0046872	4.2.3.4
Q4JW13	UvrABC system protein A	uvrA1	GO:0003677,GO:0005524,GO:0005737	
Q4JWV5	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
Q4JSN1	Catalase	katA	GO:0004096,GO:0006979,GO:0020037,GO:0042744,GO:0046872	1.11.1.6
Q4JT40	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
Q4JTB4	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
Q4JTS2	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006281	3.6.4.12
Q4JU65	Mycothiol S-conjugate amidase	mca	GO:0008270,GO:0010126,GO:0010127,GO:0016787	3.5.1.115
Q4JV46	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
Q4JVF8	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764,GO:0008652,GO:0009073,GO:0009423	1.1.1.25
Q4JVQ7	Apolipoprotein N-acyltransferase	ppm2	GO:0005886,GO:0016021,GO:0016410,GO:0042158	2.3.1.269
Q4JWP2	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
Q4JX46		putA	GO:0003700,GO:0003842,GO:0004657,GO:0010133	
Q4JXK3	Adenine DNA glycosylase	mutY	GO:0000701,GO:0003677,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
Q4JXZ8	Alpha-acetolactate decarboxylase	alsD	GO:0045151,GO:0047605	4.1.1.5
Q4JSD1	Thioredoxin	trxC	GO:0015035	
Q4JSL9		arsR	GO:0003700	
Q4JSR2	Helicase/secretion neighborhood CpaE-like protein			
Q4JSV8	Rubredoxin	rubA	GO:0005506	
Q4JT02			GO:0016021	
Q4JTD6	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q4JTN1			GO:0005524	
Q4JTT4	Transposase			
Q4JTX9	Secreted protein		GO:0016021	
Q4JU31		echA5	GO:0003860,GO:0004300	
Q4JU79			GO:0003677,GO:0010468	
Q4JUC2			GO:0016021	
Q4JUG4	Carboxylic ester hydrolase	lipT2	GO:0016787	3.1.1.-
Q4JUM3	Amino acid-binding ACT domain protein			
Q4JUT3		tnp3523a2		
Q4JUY2				
Q4JV47				
Q4JVA4	Helicase ATP-binding domain-containing protein		GO:0003677,GO:0005524,GO:0016787	
Q4JVJ8	OpcA protein	opcA		
Q4JVP3			GO:0004527	
Q4JVT6	FtsX_ECD domain-containing protein		GO:0016021	
Q4JVY1	HAD family hydrolase			
Q4JW37				
Q4JWA5	DUF3040 domain-containing protein		GO:0016021	
Q4JWF8			GO:0016021	
Q4JWJ4		tnp3516b1		
Q4JWP0	Amino acid ABC transporter permease		GO:0016021	
Q4JWZ2	Glutamate--cysteine ligase			
Q4JX39		cbpA	GO:0016021	
Q4JX85				
Q4JXE4		tetA	GO:0005524,GO:0016021,GO:0140359	
Q4JXI9		hmuT		
Q4JXP5	N-acetyltransferase domain-containing protein		GO:0016407	
Q4JXU3				
Q4JXY5	PG_binding_4 domain-containing protein		GO:0016021	
Q4JY25	Glycosyl transferase			
Q4JY68			GO:0005524	
Q4JYA8			GO:0016021	
Q93MJ3		ypkD		
Q4JVI5	Riboflavin biosynthesis protein RibBA	ribA	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
Q4JTC5	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0016829,GO:0031119,GO:0106029	5.4.99.12
Q4JUE2	2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-succinyltransferase	dapD	GO:0000287,GO:0005737,GO:0008666,GO:0009089,GO:0019877	2.3.1.117
Q4JUZ5	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0016021,GO:0031226	
Q4JVG3	3-dehydroquinate dehydratase	aroD	GO:0003855,GO:0008652,GO:0009073,GO:0009423,GO:0016021	4.2.1.10
Q4JW18	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
Q4JXY1	dCTP deaminase, dUMP-forming	dcd	GO:0000166,GO:0006226,GO:0006229,GO:0008829,GO:0033973	3.5.4.30
Q4JSN7		mnhD	GO:0008137,GO:0016021,GO:0016829,GO:0042773	
Q4JT41	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
Q4JTB8	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
Q4JTS4	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
