protein	protein_name	gene_name	GO	EC
C0EQ36	NADH-quinone oxidoreductase	nuoG	GO:0008137,GO:0016020,GO:0042773,GO:0046872,GO:0048038,GO:0051537,GO:0051539	7.1.1.-
C0EQL1	Ubiquinone biosynthesis accessory factor UbiK	ubiK	GO:0005737,GO:0006744	
C0EQZ3	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
C0ERD3	Iron-sulfur cluster carrier protein		GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
C0EJD0				
C0EJH4			GO:0016787	
C0EJM0	Fe-S_biosyn domain-containing protein			
C0EJS5			GO:0046872	
C0EJX8	Outer membrane protein assembly factor BamC			
C0EK26				
C0EK68	TPR_REGION domain-containing protein			
C0EKA9	UPF0246 protein NEIFLAOT_00353			
C0EKG1	NAD-specific glutamate dehydrogenase			
C0EKL4	DUF2069 domain-containing protein		GO:0016021	
C0EKQ8			GO:0009279,GO:0015091,GO:0071702	
C0EKV7			GO:0004181,GO:0006508,GO:0008270	
C0EL01	Secreted protein		GO:0016021	
C0EL56			GO:0004471,GO:0046872,GO:0051287	
C0ELA3	Transposase			
C0ELE3	Zinc ribbon domain-containing protein			
C0ELJ3	DUF4375 domain-containing protein			
C0ELN8	DUF262 domain-containing protein			
C0ELT9				
C0ELY9				
C0EM30				
C0EM80	DUF4976 domain-containing protein			
C0EMC9			GO:0016021	
C0EMG1	CK II beta			
C0EMJ8	Transposase			
C0EMP2	DUF45 domain-containing protein			
C0EMS7	Autotransporter outer membrane beta-barrel domain-containing protein			
C0EMX1	DNA glycosylase			
C0EN17				
C0EN59			GO:0003700	
C0ENA2			GO:0008152,GO:0016491	
C0ENI4			GO:0003700,GO:0043565	
C0ENP4	DUF4191 domain-containing protein		GO:0016021	
C0ENT0		cdsA	GO:0004605,GO:0016021	
C0ENX6	Bacteriophage protein			
C0EP23	PPM-type phosphatase domain-containing protein			
C0EP55	DNA-binding protein			
C0EP87	Pyocin activator protein PrtN		GO:0006355	
C0EPC5	Arginine/ornithine antiporter arcD		GO:0016021	
C0EPH1			GO:0015888,GO:0030975	
C0EPL0	CPBP family intramembrane metalloprotease		GO:0016021	
C0EPP7	AKAP7_NLS domain-containing protein			
C0EPT7			GO:0016021,GO:0016874	
C0EPX6	Restriction endonuclease			
C0EQ14	Lipoprotein			
C0EQ72				
C0EQF4	Alpha-carbonic anhydrase domain-containing protein		GO:0004089,GO:0008270	
C0EQJ8				
C0EQP0			GO:0008641	
C0EQU5				
C0EQZ2			GO:0008168,GO:0032259	
C0ER40	Transposase			
C0ER95	Transmembrane protein			
C0ERE7	RNA polymerase sigma factor		GO:0003677,GO:0006352,GO:0006950,GO:0016987	
C0ERJ1				
C0EJB9	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
C0EK16	RecBCD enzyme subunit RecD	recD	GO:0000724,GO:0003677,GO:0003678,GO:0005524,GO:0008854,GO:0009338	3.1.11.5
C0EL14	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
C0ELT1	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0046872,GO:0051539	4.2.1.33
C0EMZ0	dCTP deaminase	dcd	GO:0000166,GO:0006226,GO:0006229,GO:0008829	3.5.4.13
C0ENY5	Polyamine aminopropyltransferase	speE	GO:0004766,GO:0005886,GO:0008295,GO:0016021	2.5.1.16
C0EQE3	Probable peptidoglycan D,D-transpeptidase PenA	penA	GO:0000917,GO:0005887,GO:0006508,GO:0008360,GO:0008658,GO:0008955,GO:0009002,GO:0009252,GO:0043093,GO:0071555	3.4.16.4
C0ER63	Probable protein kinase UbiB	ubiB	GO:0004672,GO:0005524,GO:0005886,GO:0006744,GO:0010795,GO:0016021,GO:0016310,GO:0016491	2.7.-.-
C0EJM8	Dihydrolipoyllysine-residue succinyltransferase component of 2-oxoglutarate dehydrogenase complex	sucB	GO:0004149,GO:0006099,GO:0033512,GO:0045252	2.3.1.61
C0EK04	DNA polymerase III subunit epsilon	dnaQ	GO:0003677,GO:0003887,GO:0004527,GO:0006260,GO:0046872	2.7.7.7
C0EKF9	Apolipoprotein N-acyltransferase	lnt	GO:0005886,GO:0016021,GO:0016410,GO:0042158	2.3.1.269
C0EKU4	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
C0EL92	Cytosine-specific methyltransferase	dcm	GO:0003886,GO:0009307	2.1.1.37
C0ELP7	Aconitate hydratase		GO:0003994,GO:0019679,GO:0046872,GO:0047780,GO:0051536	4.2.1.3
C0EMP5	TPR_REGION domain-containing protein		GO:0009279,GO:0016021	
C0EN90	pre-crRNA processing endonuclease	cas5d	GO:0003723,GO:0004519,GO:0043571,GO:0051607	3.1.-.-
C0ENE2	50S ribosomal protein L10	rplJ	GO:0003735,GO:0006412,GO:0015934,GO:0070180	
C0ENN9	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
C0EPG0	Peptidyl-prolyl cis-trans isomerase	fbp	GO:0000413,GO:0003755,GO:0061077	5.2.1.8
C0EQ39	NADH-quinone oxidoreductase subunit J		GO:0005886,GO:0008137,GO:0016021,GO:0048038	7.1.1.-
C0EQL5	RecBCD enzyme subunit RecC	recC	GO:0000724,GO:0003677,GO:0003678,GO:0005524,GO:0008854,GO:0009338	3.1.11.5
C0EQZ9	ATP-dependent DNA helicase DinG	dinG	GO:0003677,GO:0003678,GO:0005524,GO:0006139,GO:0016887,GO:0046872,GO:0051539	3.6.4.12
C0ERD4	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0030272,GO:0046872	6.3.3.2
C0EJD1				
C0EJH6	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
C0EJM1	Phage holin family protein		GO:0016021	
C0EJS7	Phage protein		GO:0016021	
C0EJY0		pbuX	GO:0005886,GO:0015205,GO:0016021	
C0EK27	DUF456 domain-containing protein			
C0EKB0				
C0EKG2			GO:0003700,GO:0006352	
C0EKL5			GO:0016021	
C0EKQ9	DUF772 domain-containing protein			
C0EKV8				
C0EL59			GO:0008745,GO:0009253	
C0ELA4			GO:0016757	
C0ELE5	Thiol:disulfide interchange protein		GO:0042597	
C0ELJ4	Secreted protein			
C0ELN9	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
C0ELU0	Methyltrans_SAM domain-containing protein		GO:0008168,GO:0032259	
C0EM31	Sodium:solute symporter		GO:0016021	
C0EM81	Lipoprotein			
C0EMD0				
C0EMK0	YqaE/Pmp3 family membrane protein		GO:0016021	
C0EMP3	Transposase			
C0EMS8				
C0EMX3			GO:0005886,GO:0016021,GO:0030420	
C0EN18	AAA domain-containing protein			
C0EN60	Rick_17kDa_Anti domain-containing protein		GO:0019867	
C0ENA3	NADH-quinone oxidoreductase subunit F	nuoF	GO:0046872,GO:0051539	
C0ENI5			GO:0051920	
C0ENP5			GO:0016021	
C0ENT1	DUF2238 domain-containing protein			
C0EP24	Phage associated protein			
C0EP56				
C0EP88			GO:0003677,GO:0006310,GO:0015074	
C0EPC6	Secreted protein			
C0EPH2			GO:0106411	
C0EPP9	DUF2251 domain-containing protein			
C0EPT8			GO:0005524,GO:0005886,GO:0015833,GO:0016829	
C0EPX7			GO:0016021	
C0EQ15	TbpB_B_D domain-containing protein		GO:0009279	
C0EQ73			GO:0016021,GO:0035673	
C0EQB3			GO:0016020	
C0EQF6				
C0EQJ9			GO:0003700	
C0EQP1	Cyclic pyranopterin monophosphate synthase		GO:0006777,GO:0061799	4.6.1.17
C0EQU6			GO:0016021,GO:0043107,GO:0043683	
C0EQZ7		pdxB	GO:0033711,GO:0051287	
C0ER41		hda	GO:0032297	
C0ER96				
C0ERE8	DUF2063 domain-containing protein			
C0ERJ2			GO:0003700	
C0EJV8	Dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
C0EK28	tRNA-cytidine(32) 2-sulfurtransferase	ttcA	GO:0000049,GO:0000287,GO:0005524,GO:0005737,GO:0016783,GO:0034227,GO:0051539	2.8.1.-
C0EL16	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113	2.4.2.14
C0ELT7	3-isopropylmalate dehydrogenase	leuB	GO:0000287,GO:0003862,GO:0005737,GO:0009098,GO:0051287	1.1.1.85
C0EMZ1	Putative phosphoenolpyruvate synthase regulatory protein		GO:0004674,GO:0005524,GO:0006468,GO:0006470,GO:0016776,GO:0043531	2.7.11.33,2.7.4.28
C0EP01	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
C0EQE5	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
C0ER71	Bifunctional protein PutA		GO:0003677,GO:0003700,GO:0003842,GO:0004657,GO:0006561,GO:0010133	1.2.1.88,1.5.5.2
C0EJM9	Oxoglutarate dehydrogenase (succinyl-transferring)	sucA	GO:0004591,GO:0006099,GO:0030976	1.2.4.2
C0EK05	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	ispD	GO:0016114,GO:0019288,GO:0050518	2.7.7.60
C0EKG5	Periplasmic serine endoprotease DegP-like		GO:0004252,GO:0006508,GO:0042597	3.4.21.107
C0EKU5	Exopolyphosphatase	ppx	GO:0004309,GO:0006793	3.6.1.11
C0ELA0	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755,GO:0006457	5.2.1.8
C0ELQ5	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0005737,GO:0006633,GO:0008897	2.7.8.7
C0EM65	Fructose-1,6-bisphosphate aldolase	fba	GO:0004332,GO:0006096,GO:0008270	4.1.2.13
C0EMP8	Phospho-2-dehydro-3-deoxyheptonate aldolase		GO:0003849,GO:0008652,GO:0009073,GO:0009423	2.5.1.54
C0EN95	Proline iminopeptidase	pip	GO:0004177,GO:0005737,GO:0006508	3.4.11.5
C0ENE3	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C0ENP0	Purine nucleoside phosphorylase		GO:0004000,GO:0017061,GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
C0EPG7	Deferrochelatase		GO:0004601,GO:0020037,GO:0033212,GO:0046872	1.11.1.-
C0EQ50	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
C0EQL7	Lipopolysaccharide assembly protein B	lapB	GO:0005506,GO:0008653,GO:0016021,GO:0031235,GO:0046890	
C0ER02	Dihydrofolate reductase	folA	GO:0004146,GO:0006545,GO:0006730,GO:0046654,GO:0050661	1.5.1.3
C0ERD6	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
C0EJD2			GO:0005975,GO:0016861	
C0EJH9			GO:0005509	
C0EJM5	Transmembrane protein		GO:0016021	
C0EJS8			GO:0016788	
C0EJY1			GO:0001510,GO:0003723,GO:0008168,GO:0034470	
C0EK29				
C0EK70	Sel1 repeat family protein			
C0EKB2	Polyprotein			
C0EKG4	Lipoprotein			
C0EKR0	Na_H_Exchanger domain-containing protein			
C0EKW0	Trk system potassium uptake protein TrkA	trkA	GO:0005886,GO:0015079	
C0EL04	Hydantoinase_B domain-containing protein			
C0EL60	Cell division protein ZipA		GO:0005886,GO:0016021,GO:0090529	
C0ELA5			GO:0005886,GO:0009247,GO:0016021,GO:0016746	
C0ELE8			GO:0000160,GO:0005524,GO:0006355	
C0ELJ5	Lipoprotein			
C0ELP0			GO:0005524,GO:0005886	
C0ELU2				
C0ELZ1	Autotransporter domain-containing protein		GO:0016021	
C0EM33	L,D-transpeptidase			
C0EM82	Metallophos_C domain-containing protein			
C0EMD1			GO:0016020	
C0EMK5				
C0EMP4	Conserved domain protein			
C0EMS9	Transposase			
C0EMX5			GO:0016791	
C0EN19	UPF0210 protein NEIFLAOT_01349			
C0EN61				
C0ENI6				
C0ENP6	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF	GO:0004315,GO:0006633	
C0ENT3	Cytochrome C oxidase subunit IV			
C0ENX8		oppC	GO:0005886,GO:0016021,GO:0055085	
C0EP25	Lipoprotein			
C0EP57	GAGE domain-containing protein			
C0EP90			GO:0005737,GO:0046872	
C0EPC7	CD82 antigen		GO:0016021	
C0EPH3	Transporter			
C0EPL2	Alpha/beta hydrolase		GO:0016787	
C0EPQ0	YeiH family sulfate export transporter		GO:0005886,GO:0016021	
C0EPT9	Thioredoxin	trxA	GO:0015035	
C0EPX8	Glutamine amidotransferase type-2 domain-containing protein			
C0EQ16				
C0EQ74	Amino acid permease		GO:0016021	
C0EQB4	STAS domain-containing protein			
C0EQF7				
C0EQK0			GO:0030288,GO:0043190,GO:0055085	
C0EQP2	Transcriptional regulator			
C0EQU7			GO:0016021	
C0EQZ8	DUF2061 domain-containing protein		GO:0016021	
C0ER42			GO:0016787	
C0ERE9	UPF0276 protein NEIFLAOT_02551			
C0ERJ3				
C0EJX5	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
C0EK49	Lipoyl synthase	lipA	GO:0005737,GO:0009249,GO:0016992,GO:0046872,GO:0051539	2.8.1.8
C0EL19	Dihydrofolate synthase/folylpolyglutamate synthase	folC	GO:0004326,GO:0005524,GO:0008841,GO:0046654,GO:0046656,GO:0046872	6.3.2.12,6.3.2.17
C0ELU1	Acetylornithine aminotransferase	argD	GO:0005737,GO:0030170	
C0EN10	Energy-dependent translational throttle protein EttA	ettA	GO:0005524,GO:0005886	
C0EP02	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
C0EQE7	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
C0ER72	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
C0EJN0	Citrate synthase	gltA	GO:0004108,GO:0005737,GO:0006099	2.3.3.16
C0EK07	Ribose-5-phosphate isomerase A	rpiA	GO:0004751,GO:0009052	5.3.1.6
C0EKH2	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
C0EKU8	Single-stranded DNA-binding protein		GO:0003697,GO:0006260,GO:0006281,GO:0006310	
C0ELC2	Replication-associated recombination protein A		GO:0003677,GO:0005524,GO:0006260,GO:0016887	
C0ELQ9	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
C0EM69	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
C0EMR4	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
C0ENA0	Fumarate hydratase class I		GO:0004333,GO:0006091,GO:0046872,GO:0051539	4.2.1.2
C0ENE4	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
C0ENP1	LPS-assembly lipoprotein LptE	lptE	GO:0009279,GO:0043165	
C0EPH0	Small-conductance mechanosensitive channel		GO:0005886,GO:0008381,GO:0016021	
C0EQ51	Isoprenyl transferase	uppS	GO:0000287,GO:0004659	2.5.1.-
C0EQM9	Methylenetetrahydrofolate reductase	metF	GO:0005829,GO:0009086,GO:0035999,GO:0106312,GO:0106313	1.5.1.20
C0ER06	Peptidoglycan lytic exotransglycosylase		GO:0004553,GO:0009254,GO:0016829,GO:0019867,GO:0071555	4.2.2.n1
C0ERD7	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
C0EJD3	2'-5' RNA ligase		GO:0005524,GO:0016301,GO:0016874	
C0EJI0	RNA polymerase subunit sigma			
C0EJM7	Ovule protein			
C0EJS9				
C0EJY2				
C0EK30				
C0EK71				
C0EKB3	Serine hydrolase family protein		GO:0016787	
C0EKG6			GO:0005886,GO:0016021	
C0EKL7	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
C0EKR1	DDE_Tnp_1 domain-containing protein		GO:0003677,GO:0004803,GO:0006313	
C0EKW1			GO:0016021,GO:0022857	
C0EL07	Transketolase			
C0EL64				
C0ELA6			GO:0016787	
C0ELE9	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
C0ELJ7			GO:0008270,GO:0016616	
C0ELP2	AI-2E family transporter		GO:0016021	
C0ELU4	PilS cassette			
C0EM34			GO:0004356,GO:0006807	
C0EMD2	PepSY domain-containing protein			
C0EMG4	Phage associated protein			
C0EMK7			GO:0006826	
C0EMP6	Alpha/beta hydrolase			
C0EMT0				
C0EMX6	DUF2788 domain-containing protein			
C0EN20	UPF0237 protein NEIFLAOT_01350			
C0EN62	Integral membrane protein			
C0ENB4	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C0ENI7	RCK N-terminal domain-containing protein			
C0ENP7	3-oxoacyl-[acyl-carrier-protein] reductase	fabG		
C0ENT4		ccoO	GO:0009055,GO:0016021,GO:0020037,GO:0046872	
C0ENX9		oppB	GO:0005886,GO:0016021,GO:0055085	
C0EP26	Cell division protein FtsB			
C0EP58				
C0EP91			GO:0016021,GO:0055085	
C0EPC8	DUF2523 domain-containing protein		GO:0016021	
C0EPH4	PE-PGRS family protein			
C0EPL3			GO:0016021	
C0EPQ2	Lipoprotein		GO:0016020	
C0EPU0	Branched-chain amino acid transport system carrier protein		GO:0016021	
C0EPX9				
C0EQ76			GO:0005507,GO:0009055,GO:0009279	
C0EQB5		ttg2D		
C0EQF9	Copper chaperone PCu(A)C			
C0EQK1	UPF0761 membrane protein NEIFLAOT_02245		GO:0005887	
C0EQP4	PAP2 superfamily protein		GO:0016021	
C0EQU8				
C0ER00			GO:0016407	
C0ER43			GO:0005886,GO:0016021,GO:0055085	
C0ER98	DUF2288 domain-containing protein			
C0ERF0	Periplasmic protein			
C0EK75	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
C0EK50	Octanoyltransferase	lipB	GO:0005737,GO:0009249,GO:0033819	2.3.1.181
C0EL24	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
C0ELU3	Dihydroorotate dehydrogenase	pyrD	GO:0005737,GO:0006207,GO:0044205,GO:1990663	1.3.-.-,1.3.98.1
C0EN26	DNA topoisomerase 4 subunit B	parE	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0006265,GO:0007059	5.6.2.2
C0EP03	Ferrochelatase	hemH	GO:0004325,GO:0005737,GO:0006783,GO:0046872	4.99.1.1,4.99.1.9
C0EQF8	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0008168,GO:0016783,GO:0032259	2.8.1.13
C0ERA1	Thiamine-monophosphate kinase	thiL	GO:0000287,GO:0005524,GO:0009030,GO:0009228,GO:0009229,GO:0016310	2.7.4.16
C0EJN2	Succinate dehydrogenase iron-sulfur subunit	sdhB	GO:0006099,GO:0008177,GO:0009055,GO:0046872,GO:0051537,GO:0051538,GO:0051539	1.3.5.1
C0EK09	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
C0EKH7	FAD:protein FMN transferase		GO:0005886,GO:0016740,GO:0017013,GO:0046872	2.7.1.180
C0EKV1	Cell division protein FtsB	ftsB	GO:0005887,GO:0032153,GO:0043093	
C0ELD1	Ferredoxin--NADP(+) reductase		GO:0000166,GO:0004324	1.18.1.2
C0ELR8	Ribonucleoside-diphosphate reductase		GO:0004748,GO:0005524,GO:0006260	1.17.4.1
C0EM72	Putrescine-binding periplasmic protein		GO:0015846,GO:0019808,GO:0042597	
C0EMT4	Putative pre-16S rRNA nuclease		GO:0000967,GO:0004518,GO:0005737	3.1.-.-
C0ENA5	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C0ENF0	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
C0ENP2	DNA polymerase III subunit delta	holA	GO:0003677,GO:0003887,GO:0006260,GO:0009360	2.7.7.7
C0EPH9	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
C0EQ52	Phosphatidate cytidylyltransferase	cdsA	GO:0004605,GO:0016021,GO:0016024	2.7.7.41
C0EQP3	Phosphoenolpyruvate carboxylase		GO:0006099,GO:0008964,GO:0015977,GO:0016301,GO:0016310	4.1.1.31
C0ER11	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
C0ERE0	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
C0EJD4	Phosphoglycerol transferase		GO:0016021	
C0EJI1			GO:0005509	
C0EJN1	FAD assembly factor SdhE			
C0EJT1				
C0EJY3		nrdG	GO:0043365,GO:0046872,GO:0051536	
C0EK31	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase		GO:0002161,GO:0006412,GO:0016829	4.2.-.-
C0EK72				
C0EKB6			GO:0016021,GO:0017004,GO:0020037	
C0EKL8			GO:0016407	
C0EKR3	Type IV secretion protein Rhs			
C0EKW2	Ovule protein			
C0EL08			GO:0006596,GO:0016740	
C0EL66	50S ribosomal protein L36	rpmJ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C0ELA7			GO:0015297,GO:0016021,GO:0042910	
C0ELF1			GO:0016021,GO:0022857	
C0ELJ9	Phosphate acetyltransferase		GO:0016407	2.3.1.8
C0ELP5	NAD-specific glutamate dehydrogenase			
C0ELU7	FeoA domain-containing protein			
C0ELZ3	Major coat protein		GO:0016021	
C0EM35	Peptidase A1 domain-containing protein			
C0EM84	DinB family protein		GO:0016021	
C0EMD3	BZIP domain-containing protein			
C0EMG5	Phage associated protein			
C0EMK8	Transposase			
C0EMP7				
C0EMT1	Rubredoxin		GO:0005506,GO:0009055	
C0EMX8	DUF3465 domain-containing protein			
C0EN63			GO:0016021	
C0END2	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C0ENI9				
C0ENP8	Thioester dehydrase			
C0ENT6			GO:0004177	
C0ENY0	30S ribosomal protein S18			
C0EP27	Phage protein			
C0EP59	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0006508	
C0EP92	Hemolysin			
C0EPC9			GO:0016021	
C0EPH5			GO:0003977,GO:0006048,GO:0019134	
C0EPL4				
C0EPQ4	Protein SlyX homolog	slyX		
C0EPU1	O-antigen ligase domain-containing protein		GO:0016021	
C0EPY0	DUF5753 domain-containing protein			
C0EQ18	DUF4893 domain-containing protein			
C0EQ77			GO:0005524,GO:0005886	
C0EQB6	MlaD domain-containing protein		GO:0015914	
C0EQG1	Ovule protein			
C0EQK2		wrbA	GO:0003955,GO:0009055,GO:0010181	
C0EQP6	4a-hydroxytetrahydrobiopterin dehydratase			
C0EQV0			GO:0016787	
C0ER01	Transporter		GO:0016021	
C0ER44	T2SSF domain-containing protein		GO:0005886,GO:0016021	
C0ER99		apaG		
C0ERF1				
C0EKE5	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
C0EK59	UDP-N-acetylmuramate--L-alanyl-gamma-D-glutamyl-meso-2,6-diaminoheptandioate ligase	mpl	GO:0005524,GO:0007049,GO:0008360,GO:0009252,GO:0009254,GO:0051301,GO:0071555,GO:0106418	6.3.2.45
C0EL25	dTTP/UTP pyrophosphatase	maf	GO:0005737,GO:0009117,GO:0036218,GO:0036221	3.6.1.9
C0ELU6	Phosphoribosylformylglycinamidine synthase	purL	GO:0004642,GO:0005524,GO:0005737,GO:0006189,GO:0006541,GO:0046872	6.3.5.3
C0EN27	GTP cyclohydrolase-2	ribA	GO:0003935,GO:0005525,GO:0008270,GO:0009231	3.5.4.25
C0EP89	tRNA-dihydrouridine(16) synthase	dusC	GO:0000049,GO:0010181,GO:0017150,GO:0050660	1.3.1.-
