protein	protein_name	gene_name	GO	EC
N8QFJ4	Ditrans,polycis-undecaprenyl-diphosphate synthase ((2E,6E)-farnesyl-diphosphate specific)	uppS	GO:0000287,GO:0008360,GO:0008834,GO:0009252,GO:0071555	2.5.1.31
N8RSS4	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
N8Q9U0	NAD(P)/FAD-dependent oxidoreductase			
N8QAI8	Trigger_C domain-containing protein			
N8QAU8	TonB-dependent receptor		GO:0009279	
N8QC46	AB hydrolase-1 domain-containing protein			
N8QEW1	MaoC-like domain-containing protein			
N8QFX8	HTH tetR-type domain-containing protein		GO:0003677	
N8RKF8	TraG_N domain-containing protein			
N8RPL4	Toxic anion resistance protein			
N8RRD1	S1 motif domain-containing protein		GO:0003723,GO:0004540,GO:0006396,GO:0046872	
N8RSP2	Integrase catalytic domain-containing protein		GO:0003676,GO:0015074	
N8Q2T9	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
N8RJR3	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
N8Q3P1	3-deoxy-manno-octulosonate cytidylyltransferase	kdsB	GO:0005737,GO:0008690,GO:0009103,GO:0033468	2.7.7.38
N8RJP6	Acetolactate synthase small subunit		GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
N8RLW4	DNA translocase FtsK		GO:0003677,GO:0005524,GO:0005886,GO:0007059,GO:0016021	
N8Q0U8	META domain-containing protein			
N8Q1X8	Tryptophan--tRNA ligase		GO:0004830,GO:0005524,GO:0006436	6.1.1.2
N8Q533	Signal peptide protein			
N8Q621	Integrase catalytic domain-containing protein		GO:0003676,GO:0015074	
N8Q711	Chromate resistance protein			
N8R9Q5	Transposase		GO:0043565	
N8RB11	GTP-binding protein			
N8RCZ6	Heteromeric transposase endonuclease subunit TnsA		GO:0003676	
N8RDF7	DUF2804 domain-containing protein			
N8REI5	DUF1176 domain-containing protein			
N8REU9	HTH arsR-type domain-containing protein		GO:0003700	
N8RFH5	Signal peptide protein			
N8RGT9	DDE_Tnp_IS66_C domain-containing protein			
N8RJG8	Integrase catalytic domain-containing protein		GO:0003676,GO:0015074	
N8RJV6	DDE_Tnp_IS1595 domain-containing protein			
N8RKL6	TolC family protein		GO:0015562	
N8RP22	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
N8RQG1	Bifunctional NAD(P)H-hydrate repair enzyme Nnr	nnrD	GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
N8RIE5	Replication-associated recombination protein A		GO:0003677,GO:0005524,GO:0006260,GO:0016887	
N8Q965	Y1_Tnp domain-containing protein		GO:0003677,GO:0004803,GO:0006313	
N8Q9I5	N-acetyltransferase domain-containing protein		GO:0016407	
N8QA71	RcnB family protein			
N8QBJ0	Probable transcriptional regulatory protein F988_01592		GO:0003677,GO:0005737,GO:0006355	
N8QFH4	4HBT domain-containing protein		GO:0016021	
N8QFY1	YciK family oxidoreductase		GO:0016491	
N8RJS4	Hemolysin III		GO:0016021,GO:0019835	
N8RL72	DDE_3 domain-containing protein			
N8RNH9	Putative mRNA interferase YoeB		GO:0004519,GO:0006401	
N8RPV0			GO:0008942,GO:0020037,GO:0042128,GO:0050660,GO:0050661,GO:0051539	
N8RQJ0	HTH lysR-type domain-containing protein		GO:0003700	
N8RRL4	Serine/threonine protein kinase			
N8RSP7	KTSC domain-containing protein			
N8RSY9	MFS transporter		GO:0016021,GO:0022857	
N8RUA7	HTH cro/C1-type domain-containing protein		GO:0003677	
N8Q3P8	LPS-assembly protein LptD	lptD	GO:0009279,GO:0010033,GO:0015920,GO:0043165	
N8RE57	Amino-acid acetyltransferase	argA	GO:0004042,GO:0005737,GO:0006526,GO:0103045	2.3.1.1
N8Q0V1	Rhomboid domain-containing protein		GO:0004252,GO:0016021	
N8Q5D7	Proton-translocating NAD(P)(+) transhydrogenase		GO:0016021	7.1.1.1
N8Q7Z4	Multidrug ABC transporter permease		GO:0016021	
N8R9R1	SHSP domain-containing protein			
N8REV4	Preprotein translocase subunit YajC		GO:0016021	
N8RGD4	CN hydrolase domain-containing protein		GO:0003824,GO:0006807	
N8RK84	Glutaredoxin		GO:0046872,GO:0051537,GO:0097573	
N8RKW0	Alpha/beta hydrolase			
N8RN04	Dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
N8QD61	GTP 3',8-cyclase	moaA	GO:0005525,GO:0006777,GO:0019008,GO:0046872,GO:0051539,GO:0061798,GO:1904047	4.1.99.22
N8QFQ3	Xanthine phosphoribosyltransferase	xpt	GO:0000310,GO:0005737,GO:0006166,GO:0032265,GO:0046110	2.4.2.22
N8QES7	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
N8RSV4	Transaldolase		GO:0004801,GO:0005737,GO:0005975,GO:0006098	2.2.1.2
N8QA72	SGNH domain-containing protein			
N8QAV4	Heavy-metal resistance			
N8QC51	Transmembrane protein		GO:0016021	
N8QCP1	PadR family transcriptional regulator			
N8QFY6	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
N8RNP9			GO:0009055	
N8RQA5	Uroporphyrin-III methyltransferase			
N8RTP5	Rnf electron transport complex subunit B		GO:0005886,GO:0009055,GO:0046872,GO:0051539	
N8RU28				
N8Q271	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
N8Q4T1	tRNA-dihydrouridine(20/20a) synthase	dusA	GO:0000049,GO:0010181,GO:0050660,GO:0102264	1.3.1.91
N8Q0G9	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
N8RE66	Sec-independent protein translocase protein TatC	tatC	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
N8RIT3	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
N8Q0A3	Transcriptional regulator			
N8Q0V8	Protein tyrosine phosphatase		GO:0006470,GO:0008138	
N8Q324	Ribonuclease III			
N8Q536	EamA domain-containing protein		GO:0016021	
N8Q5D9	ABC transporter ATP-binding protein		GO:0005524,GO:0016021,GO:0140359	
N8R9R4	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
N8RDG7	MFS domain-containing protein		GO:0016021,GO:0022857	
N8REV7	PIG-L family deacetylase			
N8RG54	PlsC domain-containing protein		GO:0016746	
N8RGL1	UPF0391 membrane protein F989_01748		GO:0005886,GO:0016021	
N8RH27	PIN7 domain-containing protein			
N8RHX7	Cryptochrome/photolyase family protein			
N8RIK5	Putative NAD(P)H nitroreductase		GO:0016491	1.-.-.-
N8RNM2	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
N8RQH9	Lipid A biosynthesis lauroyltransferase	lpxL	GO:0005887,GO:0008913,GO:0009103,GO:0009245,GO:0036104	2.3.1.241
N8QEV7	Nucleoside triphosphate pyrophosphatase		GO:0005737,GO:0009117,GO:0047429	3.6.1.9
N8RVU3	Probable lipid II flippase MurJ	murJ	GO:0005887,GO:0008360,GO:0009252,GO:0015648,GO:0071555	
N8Q974	DUF2147 domain-containing protein			
N8Q9J1	PspC domain-containing protein		GO:0005886,GO:0016021	
N8QA79	2OG-Fe(II) oxygenase			
N8QAV7	Tetratricopeptide repeat protein			
N8QB84	UmuC domain-containing protein		GO:0003684,GO:0006281,GO:0009432	
N8RIX9	Signal peptide		GO:0016021	
N8RMC2	GGACT domain-containing protein			
N8RQ20	Na+/H+ antiporter subunit C		GO:0016021	
N8RQJ4			GO:0016787	
N8RSD8	Phage protein			
N8RTC0	DNA polymerase III subunit chi		GO:0003677,GO:0003887,GO:0006260	
N8RTQ1	Signal peptide protein			
N8RVL4	Probable Fe(2+)-trafficking protein		GO:0005506	
N8RK91	Glutamine-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435	6.3.5.1
N8Q0K9	Alkanesulfonate monooxygenase	ssuD	GO:0008726	1.14.14.5
N8Q3U1	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
N8Q5L6	FA_desaturase domain-containing protein		GO:0004497,GO:0005886,GO:0006629,GO:0016021	
N8Q6V3	Outer-membrane lipoprotein LolB		GO:0009279,GO:0015031	
N8Q833	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
N8RE86	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
N8RIT8	Dihydrolipoamide acetyltransferase component of pyruvate dehydrogenase complex		GO:0004742,GO:0006096,GO:0045254	2.3.1.-,2.3.1.12
N8RJR9	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0003908,GO:0006281,GO:0032259,GO:0043565	2.1.1.63
N8Q0A6	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
N8Q3E3	Protein phosphatase 2C domain-containing protein			
N8Q3Z6	Peptidase_M23 domain-containing protein			
N8Q5T6			GO:0015103,GO:0015297,GO:0016021	
N8Q6Q7	Bac_luciferase domain-containing protein		GO:0016705	
N8Q7Z9	DUF3598 domain-containing protein			
N8RDW5	Alpha/beta hydrolase			
N8REJ8	DUF1853 family protein			
N8RFI1	Invasion protein expression up-regulator SirB		GO:0016021	
N8RFR3	TSPc domain-containing protein		GO:0006508,GO:0008236	
N8RGL4	AAA_23 domain-containing protein		GO:0140664	
N8RHQ4	Hemerythrin domain-containing protein			
N8RIX0	AAA domain-containing protein		GO:0000723,GO:0003678,GO:0006281	
N8RK95	STAS domain-containing protein		GO:0008271,GO:0016021	
N8RKM3	Osmotically inducible protein C			
N8QAB2	ATP-dependent dethiobiotin synthetase BioD	bioD	GO:0000287,GO:0004141,GO:0005524,GO:0005737,GO:0009102	6.3.3.3
N8QDA8	Succinate--CoA ligase [ADP-forming] subunit beta	sucC	GO:0000287,GO:0004775,GO:0005524,GO:0005737,GO:0006099	6.2.1.5
N8RP60	Homoserine O-succinyltransferase	metXS	GO:0005737,GO:0008899,GO:0009086	2.3.1.46
N8Q8R3	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189,GO:0009236	6.3.2.6
N8QEY5	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
N8RMT8	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0005524,GO:0006412,GO:0016740,GO:0030956,GO:0050567	6.3.5.7
N8RNN6	Lipoprotein-releasing system ATP-binding protein LolD	lolD	GO:0005524,GO:0042953	
N8RQS9	Lipid-A-disaccharide synthase	lpxB	GO:0008915,GO:0009245	2.4.1.182
N8RVW6	Histidine kinase		GO:0000155,GO:0005737,GO:0016021,GO:0022857	2.7.13.3
N8Q9X1			GO:0003955,GO:0009055,GO:0010181	
N8QAV8	Four helix bundle protein			
N8QBJ8	DUF2887 domain-containing protein			
N8QF68	DUF2726 domain-containing protein			
N8QGI3	FAD-binding FR-type domain-containing protein		GO:0016491,GO:0046872,GO:0050660,GO:0051537	
N8RI90	Addiction module antitoxin			
N8RIY4	NADH-quinone oxidoreductase subunit H		GO:0016021	
N8RMR5			GO:0016787	
N8RNX7	HTH_21 domain-containing protein			
N8RPV6	MFS_1_like domain-containing protein		GO:0016021	
N8RQT6	Cyclic pyranopterin monophosphate synthase		GO:0006777,GO:0061799	4.6.1.17
N8RSQ9	YiaAB domain-containing protein		GO:0016021	
N8RUR8			GO:0009016,GO:0009089,GO:0030170	
N8RE28	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
N8Q297	NADH-quinone oxidoreductase subunit N	nuoN	GO:0005886,GO:0008137,GO:0016021,GO:0042773,GO:0048038	7.1.1.-
N8RFR1	Riboflavin biosynthesis protein		GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
N8RKG9	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
N8Q6V9	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
N8RCZ1	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
N8RJS5	Inner membrane-spanning protein YciB	yciB	GO:0005887	
N8RKQ0	Outer membrane lipoprotein Blc		GO:0008289,GO:0009279	
N8RM60	Integrase catalytic domain-containing protein		GO:0003677,GO:0004803,GO:0006313,GO:0015074	
N8Q1L7	Gamma carbonic anhydrase family protein			
N8Q329			GO:0003824,GO:0046872,GO:0051536	
N8Q3R2	PKS_ER domain-containing protein		GO:0016491	
N8Q405	HTH tetR-type domain-containing protein		GO:0003677	
N8Q5E6	Hydrolase		GO:0016788	
N8Q5T8	SIS domain-containing protein			
N8Q804	DUF2238 domain-containing protein		GO:0016021	
N8RDX0	Endonuc_Holl domain-containing protein		GO:0016021	
N8REL0	Sel1 repeat family protein			
N8RFY4	Cation transporter		GO:0008324,GO:0016021	
N8RG59	GGDEF domain-containing protein			
N8RGL7	DNA-3-methyladenine glycosylase I		GO:0006284,GO:0008725	
N8RHB7	Transporter			
N8RSJ2	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
N8RLX3	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
N8QAZ9	Fructose-1,6-bisphosphatase class 1	fbp	GO:0000287,GO:0005737,GO:0016051,GO:0042132	3.1.3.11
N8QFV2	General secretion pathway protein F		GO:0005886,GO:0015627,GO:0015628,GO:0016021,GO:0046872	
N8RK10	Peptidoglycan-associated protein	pal	GO:0007049,GO:0009279,GO:0016021,GO:0051301	
N8RLW9	Peptide chain release factor 2	prfB	GO:0005737,GO:0016149	
N8RMW0	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
N8RRQ8	Cell division protein ZapE	zapE	GO:0005524,GO:0005737,GO:0007049,GO:0016887,GO:0051301	
N8QAK4	Sporulation protein		GO:0016021	
N8QAW2	Phospholipase		GO:0016021	
N8QGI7				
N8RIY9	DUF2059 domain-containing protein			
N8RJV9	PLD phosphodiesterase domain-containing protein		GO:0003824,GO:0019637,GO:0044249	
N8RKJ1	Putative Fis-like DNA-binding protein		GO:0006355,GO:0043565	
N8RN36	Cytochrom_C_asm domain-containing protein		GO:0016021,GO:0017004,GO:0020037	
N8RNI9	Phage protein			
N8RPM5	Glycosyl transferase			
N8RQ28	TGc domain-containing protein			
N8RRM3	DUF3817 domain-containing protein		GO:0005886,GO:0016021	
N8RSR2	Nucleoside triphosphate pyrophosphohydrolase			
N8RTD2	DUF932 domain-containing protein			
N8RGP5	Pyrimidine/purine nucleoside phosphorylase	ppnP	GO:0004731,GO:0004850,GO:0009032,GO:0016154,GO:0047975	2.4.2.1,2.4.2.2
N8Q2A2	NADH-quinone oxidoreductase subunit I	nuoI	GO:0005506,GO:0005886,GO:0048038,GO:0050136,GO:0051539	7.1.1.-
N8RFS4	Polyphosphate kinase	ppk	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0046872	2.7.4.1
N8RKL0	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
N8Q3W3	Cell division protein FtsQ	ftsQ	GO:0005887,GO:0032153,GO:0043093,GO:0090529	
N8Q165	DedA family protein		GO:0016021	
N8Q204	Beta-lactamase domain-containing protein			
N8Q2Q0	YqaJ domain-containing protein			
N8Q333	Integrase catalytic domain-containing protein		GO:0003676,GO:0015074	
N8Q3F0	Integrase catalytic domain-containing protein		GO:0003676,GO:0015074	
N8Q406	Aminotran_1_2 domain-containing protein		GO:0003824,GO:0009058,GO:0030170	
N8Q6R3	PseudoU_synth_2 domain-containing protein		GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	
N8RB46	Baseplate assembly protein			
N8RDH5	Nitrite/sulfite reductase		GO:0016491,GO:0020037,GO:0046872,GO:0051539	
N8RGM0	Gly-zipper_YMGG domain-containing protein			
N8RIX5	HTH gntR-type domain-containing protein		GO:0003700,GO:0003824,GO:0030170	
N8RJX0	DUF1338 domain-containing protein			
N8RKA2	Acyl-CoA dehydrogenase		GO:0016627	
N8RSY6	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
N8Q8X0	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
N8Q9Y8	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
N8QDT3	Ribosomal RNA small subunit methyltransferase D		GO:0003676,GO:0052913	2.1.1.171
N8QEZ8	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
N8RLX6	Pyruvate dehydrogenase E1 component		GO:0004739,GO:0006096,GO:0046872	1.2.4.1
N8RNQ8	Cytosine-specific methyltransferase		GO:0003886,GO:0009307	2.1.1.37
N8RQU3	4Fe-4S Mo/W bis-MGD-type domain-containing protein		GO:0016491,GO:0042128,GO:0043546,GO:0046872,GO:0051539	
N8RSX5	Efflux transporter outer membrane subunit		GO:0009279,GO:0015562,GO:0016021	
N8Q9J7	DUF4102 domain-containing protein		GO:0003677,GO:0015074	
N8Q9Y3	Toxin CptA		GO:0016021	
N8QEX5	Lipoprotein			
N8RJW3	Antitoxin			
N8RKJ7	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
N8RLR9	DDE_Tnp_1 domain-containing protein		GO:0003677,GO:0004803,GO:0006313	
N8RMS2	Rrf2 family transcriptional regulator			
N8RNC3	Fe2OG dioxygenase domain-containing protein			
N8RNJ1			GO:0008972,GO:0009228,GO:0009229,GO:0016310	2.7.1.49,2.7.4.7
N8RP76	Inner membrane protein ygjV		GO:0016021	
N8RRE3	Transcriptional regulator			
N8RTD5	Signal peptide protein			
N8RVN3	Transcriptional regulator			
N8RJH0	dITP/XTP pyrophosphatase		GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
N8Q2A3	NADH-quinone oxidoreductase subunit C/D	nuoC	GO:0005886,GO:0008137,GO:0022904,GO:0030964,GO:0048038,GO:0051287	7.1.1.-
N8RFU8	Dihydroorotate dehydrogenase (quinone)	pyrD	GO:0004152,GO:0005737,GO:0005886,GO:0006207,GO:0044205	1.3.5.2
N8RHR3	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
N8Q0Q4	dTDP-glucose 4,6-dehydratase		GO:0008460,GO:0009225	4.2.1.46
N8Q1W7	Putative pre-16S rRNA nuclease		GO:0000967,GO:0004518,GO:0005737	3.1.-.-
N8RDE8	Protein PsiE		GO:0005886,GO:0016021,GO:0016036	
N8RG73	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
N8Q2Q6	Integrase catalytic domain-containing protein		GO:0003676,GO:0015074	
N8Q412	Outer membrane family protein			
N8Q554	O-antigen ligase family protein		GO:0016021	
N8Q5F5	Haloacid dehalogenase			
N8Q639	ATPase		GO:0016021	
N8RBU3	Helix-turn-helix domain-containing protein			
N8RD25	DUF983 domain-containing protein		GO:0016021	
N8REA9	NAD(P)-dependent oxidoreductase		GO:0016054,GO:0016491,GO:0050661,GO:0051287	
N8RG69	Exported protein			
N8RGM1	Transmembrane protein		GO:0016021	
N8RHY4	Fis family transcriptional regulator		GO:0005524,GO:0006355	
N8RJ92	UPF0060 membrane protein F989_00650		GO:0005886,GO:0016021	
N8RMX2	META domain-containing protein			
N8QDE1	50S ribosomal subunit assembly factor BipA	bipA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
N8RPG1	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
N8Q9Z6	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
N8QDU3	Glutamine synthetase		GO:0004356,GO:0005524,GO:0005737,GO:0006542	6.3.1.2
N8RK42	Tyrosine recombinase XerC	xerC	GO:0003677,GO:0005737,GO:0006313,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
N8RLX9	Cell division protein FtsA	ftsA	GO:0009898,GO:0032153,GO:0043093	
N8RQU9	UDP-glucose 6-dehydrogenase		GO:0000271,GO:0003979,GO:0051287	1.1.1.22
N8RRR7	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
