protein	protein_name	gene_name	GO	EC
J0NSJ6	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
J0N9S9	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
J0NL02	Isopentenyl-diphosphate delta-isomerase	fni	GO:0000287,GO:0004452,GO:0005737,GO:0008299,GO:0010181,GO:0016491,GO:0070402	5.3.3.2
J0X7R2	NADH-quinone oxidoreductase subunit B	nuoB	GO:0005506,GO:0005886,GO:0008137,GO:0048038,GO:0051539	7.1.1.-
J1GZ02	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
J1HG80	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
J1HQ40	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
J0MYN0	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
J0N533	Proline iminopeptidase	pip	GO:0004177,GO:0005737,GO:0006508	3.4.11.5
J0NFM5	Cysteine synthase	cysK	GO:0004124,GO:0006535	2.5.1.47
J0NJZ2	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
J0NPY5	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
J0WJQ9	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	2.3.3.13
J0X2H9	Ribosome hibernation promoting factor	raiA	GO:0005737,GO:0006417,GO:0044238	
J0XED8	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
J1GY87	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0030272,GO:0046872	6.3.3.2
J1H710	Ribonuclease VapC	vapC	GO:0000287,GO:0004540,GO:0090729	3.1.-.-
J1HFR7	DNA polymerase III subunit alpha		GO:0003676,GO:0003887,GO:0005737,GO:0006260,GO:0008408	2.7.7.7
J1HL25			GO:0005886,GO:0016021,GO:0055085	
J1HN98	Protein-export membrane protein SecF	secF	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
J0MLR8			GO:0003824	
J0MR92			GO:0030001,GO:0046872	
J0MTS7		ltrA	GO:0016021	
J0MV26	DUF559 domain-containing protein			
J0MWN0				
J0MY48	LysR family transcriptional regulator			
J0MZA9			GO:0005506,GO:0016226,GO:0051536	
J0N1D4	Transposase			
J0N389				
J0N5K4				
J0N9P9	Glycine-rich cell wall structural protein-like			
J0NAK1	DUF308 domain-containing protein		GO:0016021	
J0NBV0		sdhA	GO:0008202,GO:0033765	
J0NDV8			GO:0016021	
J0NFN5	TOBE domain-containing protein			
J0NGF1			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
J0NGX6			GO:0003677,GO:0010468	
J0NHL5	DUF4226 domain-containing protein			
J0NI28	MOSC domain-containing protein			
J0NIQ4	PQQ-binding-like beta-propeller repeat protein			
J0NJC9	Putative mRNA interferase YoeB		GO:0004519,GO:0006401	
J0NJX5			GO:0003677,GO:0010468	
J0NKP6			GO:0015067	
J0NMN2			GO:0000155	
J0NPB8	Methylamine utilization protein MauE		GO:0016021	
J0NQ68	TadE-like protein			
J0NQX9				
J0NRQ3			GO:0006508,GO:0008236	
J0WGN8	HTH cro/C1-type domain-containing protein		GO:0003677	
J0WJT5			GO:0017150,GO:0050660	
J0WMU2				
J0WQM5			GO:0016787	
J0WT35	DUF4865 domain-containing protein			
J0WXY6			GO:0016021	
J0X0Z0			GO:0003677,GO:0010468	
J0X3Y8	LytR_cpsA_psr domain-containing protein		GO:0016021	
J0X6M3			GO:0006865,GO:0022857,GO:0043190	
J0X9H9			GO:0046872	
J0XBT6				
J0XCJ7				
J0XDB7			GO:0004222,GO:0006508,GO:0016021	
J0XE50				
J0XEV1		fucP_1	GO:0015535,GO:0016021	
J1GRT9			GO:0016021,GO:0050660	
J1GTR3				
J1GUW0	Gly-zipper_Omp domain-containing protein			
J1GVR3			GO:0003677,GO:0006355	
J1GXM4				
J1GYH5	Serine kinase			
J1H0D5	HTH_7 domain-containing protein			
J1H1U9			GO:0016021	
J1H2K2			GO:0005524,GO:0016887	
J1H705			GO:0016021	
J1H7W7	Transposase			
J1H9M5				
J1HBB4			GO:0016787	
J1HD53			GO:0004751,GO:0005975	
J1HEA5			GO:0016021	
J1HFE1	DUF4350 domain-containing protein		GO:0016021	
J1HGM6	ATP-binding protein			
J1HIQ5	Secreted protein			
J1HJW1				
J1HKB8			GO:0003677,GO:0006355	
J1HKP8			GO:0016491	
J1HL77				
J1HLL0	PE domain-containing protein			
J1HLY3	Transposase			
J1HMD8			GO:0016407	
J1HMU8			GO:0046872,GO:0051536	
J1HN68	Transmembrane protein		GO:0016021	
J1HNK4			GO:0003676,GO:0004386,GO:0005524,GO:0016818	
J1HP03	Protein of unassigned function			
J1HPL4	RND transporter		GO:0016021	
J0WY68	ADP-dependent (S)-NAD(P)H-hydrate dehydratase	nnrD	GO:0005524,GO:0016301,GO:0016310,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
J0N9W6	Ribonucleoside-diphosphate reductase subunit beta	nrdF	GO:0004748,GO:0005971,GO:0006260,GO:0009263,GO:0046872	1.17.4.1
J0NME7	Glutamate-1-semialdehyde 2,1-aminomutase	hemL	GO:0005737,GO:0006782,GO:0008483,GO:0030170,GO:0042286	5.4.3.8
J0X8Q5	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0065002	7.4.2.8
J1GZX2	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872,GO:0047334	2.7.1.11
J1HHE8	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
J1HQD3	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
J0MYN7	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098,GO:0009316	4.2.1.33
J0N544	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0003700,GO:0045892	
J0NFP5	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
J0NJZ7	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
J0NQA3	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
J0WJW9	Isoprenyl transferase	uppS	GO:0000287,GO:0004659	2.5.1.-
J0X4J5	6-phosphogluconolactonase	pgl	GO:0005975,GO:0006098,GO:0017057	3.1.1.31
J0XEX4	Endopeptidase La		GO:0004176,GO:0004252,GO:0005524,GO:0006508,GO:0016021,GO:0030163	3.4.21.53
J1GY92	Molybdopterin molybdenumtransferase		GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
J1H774	Protease HtpX homolog	htpX	GO:0004222,GO:0005886,GO:0006508,GO:0008270,GO:0016021	3.4.24.-
J1HFS9	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0000162,GO:0003949,GO:0004640,GO:0005737	5.3.1.16
J1HL57	Uroporphyrinogen decarboxylase		GO:0004853,GO:0006782	4.1.1.37
J1HNB3	Putative pre-16S rRNA nuclease		GO:0000967,GO:0004518,GO:0005737	3.1.-.-
J0MLS1			GO:0016740	
J0MR98				
J0MTS9	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
J0MV35	Cell division ATP-binding protein FtsE	gluA	GO:0005524	
J0MWN5				
J0MY52	GntR family transcriptional regulator			
J0MZB6			GO:0003677,GO:0006355	
J0N1E2			GO:0016407	
J0N3D7	Hydrolase_4 domain-containing protein			
J0N4E6				
J0N5K6		sufB	GO:0016226	
J0N8I0			GO:0005886,GO:0016021	
J0N9S4			GO:0016791	
J0NAK5			GO:0003725	
J0NDW3			GO:0016021	
J0NFP0	EspG family protein			
J0NGX9	Thioredoxin	trxA	GO:0015035	
J0NI31			GO:0005886,GO:0016021,GO:0022857	
J0NIQ5				
J0NJE0			GO:0003677,GO:0006355	
J0NK01			GO:0016747	
J0NKR3			GO:0003677,GO:0006355	
J0NMP1	O-antigen ligase domain-containing protein		GO:0016021	
J0NNM8			GO:0003700	
J0NPE0	DUF2095 domain-containing protein			
J0NQ74				
J0NRR7				
J0WGP0				
J0WJT9			GO:0006396,GO:0008173	
J0WMW5			GO:0016021	
J0WQP2			GO:0005524,GO:0140662	
J0WT59			GO:0016021,GO:0022857	
J0WYH2	Glutaredoxin-like protein NrdH	nrdH_2	GO:0045454,GO:0097573	
J0X111			GO:0003700	
J0X477			GO:0003677,GO:0010468	
J0X6M8			GO:0006865,GO:0022857,GO:0043190	
J0X9J0	Ig-like domain-containing protein		GO:0016021	
J0XBU2		moaE	GO:0006777	
J0XCL6			GO:0015293,GO:0016021	
J0XEV6			GO:0004471,GO:0046872,GO:0051287	
J0XFP6	DUF2339 domain-containing protein		GO:0016021	
J1GRU1	Transcriptional regulator			
J1GTU8				
J1GV09				
J1GVR8				
J1GXN0			GO:0004553,GO:0005975	
J1GYH7				
J1H0E0	Tim44 domain-containing protein			
J1H1V4			GO:0004615,GO:0005737,GO:0009298	
J1H2L5	DUF503 domain-containing protein			
J1H5W7	Pentapeptide repeat-containing protein			
J1H812	Reactive intermediate/imine deaminase			
J1H9N0	Protein of unassigned function			
J1HBG2	Secreted protein			
J1HD70			GO:0016301,GO:0016310	
J1HEB4			GO:0005886,GO:0016021,GO:0055085	
J1HFH1			GO:0003677,GO:0004803,GO:0006313	
J1HGR7			GO:0016628,GO:0071949	
J1HIQ9			GO:0016021	
J1HJY7			GO:0000155	
J1HKC1	PhnB protein			
J1HKQ2			GO:0016021	
J1HL79				
J1HLL7	AzlD domain-containing protein		GO:0016021	
J1HLY6			GO:0003677	
J1HME2	AAA domain-containing protein			
J1HMV1	DUF2012 domain-containing protein		GO:0016021	
J1HN73	Transposase			
J1HNK7			GO:0003677,GO:0003700	
J1HP05			GO:0005975,GO:0008270,GO:0016832	
J1HPL9	DUF5808 domain-containing protein		GO:0016021	
J1GZD2	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
J0NBK3	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
J0NN64	Glycerol kinase	glpK	GO:0004370,GO:0005524,GO:0006072,GO:0016310,GO:0019563	2.7.1.30
J0X9D0	Tyrosine recombinase XerD	xerD	GO:0003677,GO:0005737,GO:0006313,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
J1H0N9	Branched-chain-amino-acid transaminase	ilvE	GO:0009097,GO:0009098,GO:0009099,GO:0050048,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
J1HHI4	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
J0MNA4	Peptide chain release factor N(5)-glutamine methyltransferase	prmC	GO:0003676,GO:0008276,GO:0008757,GO:0102559	2.1.1.297
J0MYS8	Pyruvate, phosphate dikinase	ppdK	GO:0005524,GO:0006090,GO:0016301,GO:0016310,GO:0046872,GO:0050242	2.7.9.1
J0N574	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468	2.7.11.1
J0NG07	Phosphate-specific transport system accessory protein PhoU	phoU	GO:0005737,GO:0006817,GO:0030643,GO:0045936	
J0NQB9	Phospho-2-dehydro-3-deoxyheptonate aldolase		GO:0003849,GO:0008652,GO:0009073,GO:0009423	2.5.1.54
J0WKD9	Xylose isomerase	xylA	GO:0000287,GO:0005737,GO:0009045,GO:0042732	5.3.1.5
J0X5M5	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0004365,GO:0006006,GO:0050661,GO:0051287	1.2.1.-
J0XF23	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
J1GY99	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
J1H785	Glucose-1-phosphate thymidylyltransferase	rfbA	GO:0008879,GO:0045226,GO:0046872	2.7.7.24
J1HFT9	Imidazoleglycerol-phosphate dehydratase	hisB	GO:0000105,GO:0004424,GO:0005737	4.2.1.19
J1HL86	Aspartate carbamoyltransferase		GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
J1HNE0	Iron-sulfur cluster carrier protein		GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
J0MM27			GO:0016021	
J0MTT8			GO:0005507,GO:0016491	
J0MX09	Ribonuclease VapC	vapC		
J0MZC0	UDP-N-acetylmuramyl pentapeptide phosphotransferase/UDP-N-acetylglucosamine-1-phosphate transferase		GO:0016021	
J0N3E1	Lipoprotein antigen		GO:0016020	
J0N4G3			GO:0005886,GO:0016021,GO:0016787	
J0N5K9			GO:0005886,GO:0016021,GO:0055085	
J0N8L1		drrA	GO:0005524	
J0N9S7	MarR family transcriptional regulator			
J0NAR1	ABC transporter permease		GO:0016021	
J0NBX4	HXXEE domain-containing protein		GO:0016021	
J0NE30			GO:0005886,GO:0015556,GO:0016021	
J0NFT3			GO:0005886,GO:0016021	
J0NGG0				
J0NGY2			GO:0016787	
J0NHS5	Antitoxin			
J0NI42				
J0NIR0	Secreted protein		GO:0016021	
J0NJE4			GO:0016021	
J0NMQ9			GO:0004519	
J0NQ88			GO:0004198,GO:0006508	
J0NQZ9				
J0NRS1			GO:0030001,GO:0046872	
J0WGP4	RES domain-containing protein			
J0WJU6	DNA-binding protein			
J0WMX0			GO:0005524	
J0WQS0			GO:0000155,GO:0016021,GO:0046983	
J0WT87				
J0WYH7				
J0X115	UPF0056 membrane protein		GO:0005886,GO:0016021	
J0X480			GO:0008168,GO:0032259	
J0X6N3			GO:0016021	
J0X9J5			GO:0003677,GO:0005524	
J0XBV5			GO:0016021,GO:0046872,GO:0051536	
J0XCM7				
J0XDC6			GO:0003677,GO:0010468	
J0XE68			GO:0016054,GO:0016491,GO:0050661,GO:0051287	
J0XEV9				
J1GRU5				
J1GTX0			GO:0016787	
J1GVS3	PASTA domain-containing protein			
J1GXP5			GO:0005886,GO:0016021,GO:0022857	
J1GYI0				
J1H0F1	Lipoprotein		GO:0016020	
J1H1X6	Transcriptional regulator			
J1H2M4			GO:0003677,GO:0006355	
J1H715		glf	GO:0008767	
J1H814				
J1H9N5	AAA domain-containing protein			
J1HBG7				
J1HD73				
J1HEB7			GO:0005886,GO:0016021	
J1HFM2			GO:0003677,GO:0003723,GO:0003724,GO:0003916,GO:0005727,GO:0006260	
J1HGS0	TNT domain-containing protein			
J1HIS5	DUF4235 domain-containing protein			
J1HJZ2	PE family protein			
J1HKC2	Peptidase inhibitor family I36			
J1HKS0	Transcriptional regulator			
J1HL81			GO:0016021,GO:0022857	
J1HLL9			GO:0004252,GO:0006508,GO:0008237	
J1HLY8			GO:0005886,GO:0008982,GO:0009401,GO:0016021	
J1HME8			GO:0016021	
J1HMV3			GO:0005975,GO:0016853	
J1HNM0	LisH domain-containing protein			
J1HP25			GO:0003677,GO:0010468	
J1HPM6			GO:0016021	
J1H231	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
J0ND12	Alpha-1,4-glucan:maltose-1-phosphate maltosyltransferase	glgE	GO:0004553,GO:0016758,GO:0030979	2.4.99.16
J0NNK9	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
J0X9K5	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
J1H0Q6	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0000287,GO:0004455,GO:0009097,GO:0009099,GO:0016853,GO:0050661	1.1.1.86
J1HHJ3	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
J0MNB9	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
J0MYV2	RNA polymerase sigma factor		GO:0003677,GO:0006352,GO:0006950,GO:0016987	
J0N5E0	L-serine ammonia-lyase		GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
J0NGW5	Single-stranded DNA-binding protein	ssb_1	GO:0003697,GO:0006260	
J0NK17	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
J0NQI0	Pyruvate formate-lyase-activating enzyme	pflA	GO:0005737,GO:0016829,GO:0043365,GO:0046872,GO:0051539	1.97.1.4
J0WKM0	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755,GO:0061077	5.2.1.8
J0X5N1	Nucleotide-binding protein HMPREF1318_0847		GO:0005524,GO:0005525	
J0XF94	Fructose-bisphosphate aldolase	fbaA	GO:0004332,GO:0006096,GO:0008270	4.1.2.13
J1GYF9	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468,GO:0016021	2.7.11.1
J1H7C0			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0046872	
J1HFU4	Cell division protein SepF	sepF	GO:0000917,GO:0005737,GO:0043093	
J1HL90	Putative tRNA (cytidine(34)-2'-O)-methyltransferase		GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
J1HNE6	Sec-independent protein translocase protein TatB	tatB	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
J0MN06				
J0MRA7			GO:0008887,GO:0031388	
J0MTW4				
J0MVG4	Integral membrane protein		GO:0016021	
J0MYB6	Mobile element protein			
J0MZF9			GO:0016787	
J0N2A9	L,D-transpeptidase		GO:0016021	
J0N3K0			GO:0016021	
J0N4M6				
J0N5L1			GO:0016757,GO:0044249,GO:1901576	
J0N8L3	Secreted protein			
J0N9U7	Transposase			
J0NAR3			GO:0000155,GO:0016021,GO:0046983	
J0NBX8			GO:0000271,GO:0016021	
J0NE34			GO:0003700,GO:0043565	
J0NFT8	Thioredoxin		GO:0015035	
J0NGG5	DUF4157 domain-containing protein		GO:0016021	
J0NGY3	Transcriptional initiation protein Tat			
J0NI51			GO:0005524,GO:0016021,GO:0140359	
J0NIR4			GO:0016740,GO:0070403	
J0NJF7	ThiF domain-containing protein			
J0NK22	DUF3646 domain-containing protein			
J0NKS2				
J0NMR4	DUF853 family protein			
J0NNP6			GO:0006807,GO:0036361	
J0NPE6	Transcriptional regulator			
J0NQ93	TPM domain-containing protein			
J0NR13			GO:0022857,GO:0043190	
J0WGP8			GO:0003677,GO:0010468	
J0WJV0	Transposase			
J0WN43			GO:0005524,GO:0016021,GO:0140359	
J0WR50				
J0WT92			GO:0003677,GO:0004803,GO:0006313	
J0WYI1				
J0X163	Protein of unassigned function			
J0X484			GO:0016021	
J0X6N7			GO:0016021,GO:0022857	
J0X9J9			GO:0016740	
J0XBX3			GO:0005524	
J0XCN7			GO:0003700	
J0XDD0			GO:0016021	
J0XEW3			GO:0004333,GO:0006106,GO:0045239	
J0XFR2			GO:0005887,GO:0043190,GO:0055085	
J1GRV4			GO:0016491	
J1GTX6			GO:0005249,GO:0008076	
J1GV46			GO:0008270,GO:0016491	
J1GVS8			GO:0004553,GO:0005975,GO:0030246	
J1GXQ0			GO:0016491	
J1GYR3	Ig-like domain-containing protein		GO:0016021	
J1H0F4	SWIM-type domain-containing protein		GO:0008270	
J1H1Y1			GO:0005840,GO:0006807,GO:0008168,GO:0032259,GO:0071704	
J1H2M7	Transposase			
J1H5Y9	DUF4956 domain-containing protein		GO:0016021	
J1H716	Secreted protein			
J1H817				
J1HBP8	LysR_substrate domain-containing protein			
J1HD78	Secreted protein			
J1HEF3	ABC transporter domain-containing protein		GO:0005524	
J1HFP3			GO:0016407	
J1HGT0	AraC family transcriptional regulator			
J1HIT6	TarH domain-containing protein		GO:0016021	
J1HJZ4	UPF0029 domain-containing protein			
J1HKS4	Sigma70_r4 domain-containing protein			
J1HL82			GO:0016021	
J1HLM2			GO:0004252,GO:0006508	
J1HMF0	UPF0102 protein HMPREF1318_2852		GO:0003676	
J1HMV5			GO:0003676,GO:0004519	
J1HNM2	LPXTG cell wall anchor domain-containing protein		GO:0016021	
J1HP29				
J1HPM9			GO:0006281,GO:0008853	
J1HIF0	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
J0ND22	tRNA-specific 2-thiouridylase MnmA	trmU	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0008168,GO:0016783,GO:0032259	2.8.1.13
J0NPF2	Polyphosphate kinase	ppk1	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0046872	2.7.4.1
J0XBC9	Ribokinase	rbsK	GO:0004747,GO:0005524,GO:0005737,GO:0019303,GO:0046872	2.7.1.15
J1H186	Glucosamine-6-phosphate deaminase	nagB	GO:0004342,GO:0005737,GO:0005975,GO:0006044,GO:0019262	3.5.99.6
J1HHK7	Methionine--tRNA ligase	metG	GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
J0MPQ2	L-lactate permease		GO:0005887,GO:0015129	
J0MYW9	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
J0N5I0	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016787	3.6.4.12
J0NGX4	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0016787	2.7.7.7
J0NK31	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
J0NQJ3	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
J0WL92	Sulfate adenylyltransferase subunit 2	cysD	GO:0004781,GO:0019419	2.7.7.4
