protein	protein_name	gene_name	GO	EC
A0A096AKV0	HTH cro/C1-type domain-containing protein		GO:0003677,GO:0016021	
F9N378	Heme chaperone HemW	hemN_2	GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
F9N3E1	HDc domain-containing protein	yfbR	GO:0000166,GO:0046872	
F9N3N6	Putative competence-damage inducible protein	cinA		
F9N4C3		mscS	GO:0005886,GO:0008381,GO:0016021	
A0A380NN57	Bifunctional protein PyrR	pyrR	GO:0003723,GO:0004845,GO:0006353	2.4.2.9
A0A380NID1	ComEA protein	comEA	GO:0003677,GO:0006281,GO:0016021	
A0A380NIM9	ATPase			
A0A380NLH4			GO:0005506,GO:0008901,GO:0051536	
A0A380NMH0		gltC_1	GO:0003700	
W3Y6E0	Shikimate kinase	aroK_1	GO:0000287,GO:0004106,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
W3Y7K7	Chaperonin GroEL	groL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
W3Y2D9	Tetraacyldisaccharide 4'-kinase	lpxK	GO:0005524,GO:0009029,GO:0009245,GO:0016310	2.7.1.130
W3Y7J7	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
W3Y2B8		ppx_2		
W3Y3A0	YhcH/YjgK/YiaL family protein	tabA		
W3Y4N1	Lactamase_B domain-containing protein	baeB		
W3Y614	DUF1385 domain-containing protein		GO:0016021	
A0A096AI25	2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate synthase	menD	GO:0000287,GO:0009234,GO:0030145,GO:0030976,GO:0070204	2.2.1.9
A0A096AKC9	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	2.3.3.13
A0A096BZN4	Zinc metalloprotease	rasP	GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
A0A096AIG2		hypC		
A0A096AJA8	XdhC_C domain-containing protein			
A0A096BXJ3	DUF177 domain-containing protein			
A0A096CS47		cbiK_2	GO:0016852,GO:0019251	
F9N346	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
F9N379	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
F9N337		sigH	GO:0003677,GO:0006352,GO:0016987	
F9N5S7		exbD	GO:0005886,GO:0015031,GO:0016021,GO:0022857	
F9N6A9		nudF		
A0A380NHL4	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0004326,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
A0A380NG69	Iron-sulfur cluster carrier protein		GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
A0A380NI62	M18 family aminopeptidase	apeB	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
A0A380NKM0	Protein-export membrane protein SecF	secF	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
W3Y7M3	Methylenetetrahydrofolate--tRNA-(uracil-5-)-methyltransferase TrmFO	trmFO	GO:0005737,GO:0030698,GO:0047151,GO:0050660	2.1.1.74
W3Y5U7	Threonylcarbamoyl-AMP synthase	rimN	GO:0003725,GO:0005524,GO:0005737,GO:0008033,GO:0061710	2.7.7.87
W3Y7J9	Non-specific serine/threonine protein kinase	prkC	GO:0004674,GO:0005524,GO:0006468,GO:0016021	2.7.11.1
W3Y058	DUF1232 domain-containing protein		GO:0016021	
W3Y268	Outer membrane chaperone Skp			
W3Y3A1			GO:0005886,GO:0016021	
W3Y5M7	B12-binding domain-containing protein	hemZ_2	GO:0031419,GO:0046872,GO:0051536	
W3Y7E5	Polysulfide reductase		GO:0016021	
A0A096AIA5	Polyamine aminopropyltransferase	speE	GO:0004766,GO:0008295	2.5.1.16
A0A096BWU6	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
A0A096AGY7	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A096CRP5	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A096AL61			GO:0046872,GO:0051536	
A0A096ALZ5	DprA_WH domain-containing protein	dprA	GO:0009294	
A0A096AMF9		fchA		
A0A096BZM6		ugtP	GO:0009247,GO:0016020,GO:0016758	
F9N384	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
F9N682	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0016740,GO:0050566,GO:0050567	6.3.5.-
F9N3T4		yfdH	GO:0016021	
F9N7G9		yccU		
A0A380NNT5	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
A0A380NID7			GO:0016021	
A0A380NJ40		lytC_1	GO:0008745,GO:0009253	
A0A380NN42		yidC	GO:0015031,GO:0016021,GO:0032977	
W3Y2E8	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
W3Y675	BioX family protein		GO:0016021	
W3Y7E8		pbuG	GO:0005886,GO:0015205,GO:0016021,GO:1904823	
A0A096AJL8	Probable cell division protein WhiA	whiA	GO:0003677,GO:0004519,GO:0007049,GO:0043937,GO:0051301	
A0A096AH51			GO:0008705	
A0A096ANA8			GO:0005840	
A0A096ANQ0		rbr	GO:0005506,GO:0016491	
A0A096CPL5	Glyco_trans_2-like domain-containing protein	hyaD_2		
A0A096CRA0		thiT	GO:0005886,GO:0015234,GO:0016021	
F9N357	1,4-dihydroxy-2-naphthoyl-CoA synthase	menB	GO:0008935,GO:0009234	4.1.3.36
F9N385	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
F9N433	Molybdopterin molybdenumtransferase	moeA_2	GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
F9N503	50S ribosomal protein L10	rplJ	GO:0005840,GO:0006412,GO:0070180,GO:1990904	
F9N6F7	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
F9N3T5	NlpC/P60 domain-containing protein	pgdS		
F9N5E4		scfB	GO:0016491,GO:0046872,GO:0051536	
F9N610	DUF1637 domain-containing protein			
F9N660	Outer membrane efflux protein	tolC	GO:0015562	
A0A380NPG7	Peptidoglycan glycosyltransferase RodA	mrdB	GO:0008360,GO:0051301	
A0A380NH14	Ribosome hibernation promoting factor	raiA	GO:0005737,GO:0006417,GO:0044238	
A0A380NL99	Arabinose-5-phosphate isomerase	kdsD	GO:0005975,GO:0046872,GO:0097367,GO:1901135	
A0A380NMD4		maeB	GO:0004471,GO:0046872,GO:0051287	
A0A380NLY2		oppC	GO:0005886,GO:0016021,GO:0055085	
W3Y1F7	Phosphomethylpyrimidine synthase	thiC	GO:0008270,GO:0009228,GO:0009229,GO:0016830,GO:0051539	4.1.99.17
W3Y3C5	Bifunctional ligase/repressor BirA	birA	GO:0003677,GO:0004077,GO:0005524,GO:0006355,GO:0009249,GO:0016740	6.3.4.15
W3Y0N4	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
W3Y1R4	DNA helicase	addA	GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006302,GO:0016887	3.6.4.12
W3Y4L3	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
W3Y5K0	M18 family aminopeptidase	apeA	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
W3Y7L9	Phosphatidate cytidylyltransferase	cdsA	GO:0004605,GO:0016021,GO:0016024	2.7.7.41
W3Y6L4	OMP_b-brl domain-containing protein			
A0A096AIH3	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932,GO:0106408	2.7.7.85
A0A096AMP7	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
A0A096AM16		scpC	GO:0006083,GO:0006084,GO:0016740,GO:0019679	
A0A096AJB9	DUF1653 domain-containing protein			
A0A096ANQ4		ziaR	GO:0003700	
A0A096BXK4		rsmD	GO:0003676	
F9N481	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
F9N434	Cysteine synthase	cysK	GO:0004124,GO:0006535	
F9N684	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC	GO:0005524,GO:0006412,GO:0006450,GO:0016740,GO:0050566,GO:0050567	6.3.5.-
F9N6T2		actP	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
F9N7A3	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
F9N436		ramA	GO:0006807	
F9N611	DUF2313 domain-containing protein			
A0A380NMS8	Putative tRNA (cytidine(34)-2'-O)-methyltransferase	trmL	GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
A0A380NPJ3	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
A0A380NGA6	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
A0A380NLY1	Ribonucleoside-diphosphate reductase subunit beta	nrdB	GO:0004748,GO:0006260,GO:0009263,GO:0046872	1.17.4.1
A0A380NMD8	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
A0A380NMU1	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
A0A380NNV5	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A380NG91	Gamma carbonic anhydrase family protein	yrdA		
A0A380NP13			GO:0016021	
W3Y5I7	Bifunctional protein HldE	hldE	GO:0005524,GO:0016773,GO:0033785,GO:0033786,GO:0097171	2.7.1.167,2.7.7.70
W3Y0P0	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
W3Y3Y8	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
W3Y7M0	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
W3Y172	Fe-S oxidoreductase	lutA		
W3Y1H8		spxA		
W3Y3L0	UPF0210 protein HMPREF1521_0794			
W3Y619	Biotin transporter	bioY2	GO:0005886,GO:0015225,GO:0016021	
W3Y6L6	Phage protein			
A0A096AII4	Homoserine O-acetyltransferase	metA	GO:0004414,GO:0005737,GO:0008899,GO:0019281	2.3.1.31
A0A096AMR8	Homoserine dehydrogenase	hom	GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
A0A096BX06	Dihydroxy-acid dehydratase	ilvD	GO:0000287,GO:0004160,GO:0009097,GO:0009099,GO:0051537	4.2.1.9
A0A096AKI7	3-deoxy-manno-octulosonate cytidylyltransferase	kdsB	GO:0005737,GO:0008690,GO:0009103,GO:0033468	2.7.7.38
A0A096AM19	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
A0A096CPB6	Fructose-1,6-bisphosphatase	glpX	GO:0006071,GO:0006094,GO:0042132,GO:0046872	3.1.3.11
F9N6C9	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
F9N3X8		cobO	GO:0005524,GO:0008817,GO:0009236	
F9N437	SAM-dependent methyltransferase	trmK	GO:0016429	
F9N4D3		speF	GO:0005737,GO:0006520	
F9N5J7	Germane domain-containing protein			
F9N6P3	DUF445 domain-containing protein		GO:0016021	
F9N6U7	Exopolyphosphatase	gppA		
F9N741	Recombination protein O	recO		
F9N777		yoaE	GO:0016021	
A0A380NIQ4	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
A0A380NLT8	ATP-dependent dethiobiotin synthetase BioD	bioD	GO:0000287,GO:0004141,GO:0005524,GO:0005737,GO:0009102	6.3.3.3
A0A380NN84	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A380NPW2	6-phosphogluconolactonase	pgl	GO:0005975,GO:0006098,GO:0017057	3.1.1.31
A0A380NFQ5	LMWPc domain-containing protein	ywlE		
A0A380NM34			GO:0016787	
W3Y4T8	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
W3Y5L3	Cobyrinate a,c-diamide synthase	cbiA	GO:0005524,GO:0006541,GO:0009236,GO:0042242	6.3.5.11
W3Y6J1	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
W3Y7M4	16S rRNA (cytosine(967)-C(5))-methyltransferase	rsmB	GO:0003723,GO:0005737,GO:0006355,GO:0008649	2.1.1.176
W3XZX9		mdeA	GO:0019346,GO:0030170	
W3Y3F7		norV	GO:0009055,GO:0010181,GO:0046872	
W3Y624		mutB	GO:0004494,GO:0031419	
A0A096AM22	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
A0A096CPC2	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
A0A096AIH7		cutS	GO:0046872,GO:0051536	
A0A096AJC7	Energy-coupling factor transporter ATP-binding protein EcfA2	ecfA1_2	GO:0005524	
A0A096AK68		envC		
F9N3A9			GO:0005524,GO:0008654,GO:0016301,GO:0016310	
F9N3T9	UPF0297 protein			
F9N6K2		narK	GO:0005886,GO:0015112,GO:0016021	
A0A380NIX7	Bifunctional enzyme IspD/IspF	ispDF	GO:0008685,GO:0016114,GO:0019288,GO:0046872,GO:0050518	2.7.7.60,4.6.1.12
A0A380NMU4	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
A0A380NJZ3	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A380NM00	Putrescine transporter	potE	GO:0005887,GO:0015496	
A0A380NH86			GO:0003824	
A0A380NIW6	Trk system potassium uptake protein TrkA	trkA	GO:0005886,GO:0015079	
A0A380NKV3		hprA	GO:0051287	
W3Y1L7	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0034335	5.6.2.2
W3Y5L6	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435	6.1.1.3
W3XZS9	Molybdenum transport system permease	modB	GO:0005886,GO:0015098,GO:0016021	
W3Y0Q3	Sec-independent protein translocase protein TatA	tatA	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
W3Y175	Group-specific protein			
W3Y3F8		glnH		
W3Y7G0				
W3Y7Y2	Leukotoxin			
A0A096AII0			GO:0016787	
A0A096AJC9		ftsI_1	GO:0008658	
A0A096AK72		csaB		
A0A096AL71	Biotin carboxyl carrier protein of acetyl-CoA carboxylase	gcdC		
A0A096CMH0	Isochorismate synthase	dhbC	GO:0008909,GO:0044249	5.4.4.2
F9N382	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
F9N6G1	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
F9N7G2	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
F9N5F2	UTP--glucose-1-phosphate uridylyltransferase	galU	GO:0003983,GO:0006011,GO:0009058	2.7.7.9
F9N6A7	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310,GO:0016887	3.6.4.12
F9N353	Methyltrn_RNA_4 domain-containing protein			
F9N439	Thioredoxin	trxA_3	GO:0015035	
F9N560		cca	GO:0003723	
F9N6P6				
A0A380NH51	Methylthioribose-1-phosphate isomerase	mtnA	GO:0019284,GO:0019509,GO:0046523	5.3.1.23
A0A380NKP9	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310,GO:0046872	2.7.1.33
A0A380NIB0	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0016787	2.7.7.7
A0A380NK01	Transcription elongation factor GreA	greA	GO:0003677,GO:0032784,GO:0070063	
A0A380NNW8	L-threonine dehydratase catabolic TdcB	ilvA	GO:0004794	4.3.1.19
A0A380NFU9		nrdD	GO:0005524,GO:0006260,GO:0008998	
A0A380NIW9	4HBT domain-containing protein			
A0A380NK90	Metallophos domain-containing protein		GO:0016021,GO:0016787	
A0A380NLD2	ECF transporter S component		GO:0016021	
A0A380NM36			GO:0003677,GO:0006355	
W3Y3F9	3-isopropylmalate dehydrogenase	leuB	GO:0000287,GO:0003862,GO:0005737,GO:0009098,GO:0051287	1.1.1.85
W3Y6R5	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
W3Y3B0	Lipoyl-binding domain-containing protein			
W3Y4P8	3D domain-containing protein	yocH_1	GO:0004553,GO:0009254,GO:0019867	
W3Y6F2	PC4 domain-containing protein		GO:0003677,GO:0006355	
A0A096CQ38	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0008270,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
A0A096AKM2	tRNA-dihydrouridine synthase	dus	GO:0003723,GO:0017150,GO:0050660	1.3.1.-
A0A096ALR1		yghB	GO:0016021	
A0A096AMW9		aspC	GO:0006520,GO:0009058,GO:0030170	
A0A096ANR8			GO:0005886,GO:0016021,GO:0022857	
A0A096CS95		ytgP_2	GO:0005886,GO:0016021	
F9N3C5	Peptidyl-prolyl cis-trans isomerase	ppiB_1	GO:0000413,GO:0003755,GO:0006457	5.2.1.8
F9N3Q3	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
F9N5F0	PEGA domain-containing protein			
F9N6B9			GO:0003723	
F9N746			GO:0003824,GO:0046872,GO:0051539	
A0A380NLM7	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
A0A380NH58	Riboflavin biosynthesis protein RibD	ribD	GO:0008270,GO:0008703,GO:0008835,GO:0009231,GO:0050661	1.1.1.193,3.5.4.26
A0A380NJ20	Molybdopterin molybdenumtransferase	moeA_1	GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
A0A380NLF0	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
A0A380NMI7	LUD_dom domain-containing protein	lutC		
A0A380NMT6		narH	GO:0008940,GO:0009325,GO:0042126	
W3Y3H3	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
W3Y122	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
W3Y421	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
W3Y4N7	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
W3Y591	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
W3Y5M0	Cell division protein FtsL	ftsL		
W3Y5X3	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	
W3Y7R9	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:0046872,GO:1990904	
W3Y0G7	Enoyl-CoA hydratase	scpB_2		
W3Y2S5		gloA		
W3Y3G1	AAA_31 domain-containing protein	soj		
W3Y4Y5	Essential for reactive oxygen species protein		GO:0016021	
A0A096AIN6	NADPH-dependent 7-cyano-7-deazaguanine reductase	queF	GO:0005737,GO:0008616,GO:0033739	1.7.1.13
A0A096AL80	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
A0A096BXA0	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526	6.3.4.5
A0A096CSC5	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
A0A096AK82			GO:0016021,GO:0046873	
A0A096AL75		scpA_2	GO:0031419,GO:0046872	
A0A096ALR5	N-acetyltransferase domain-containing protein		GO:0016407	
A0A096AMI6	DUF4440 domain-containing protein			
A0A096BWF6		catM	GO:0003700	
F9N470	Thiol peroxidase	tpx	GO:0008379	
F9N521	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
F9N490		aroF	GO:0009073,GO:0016832	
A0A380NKU7	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A380NGE3	Na(+)/H(+) antiporter NhaA	nhaA_1	GO:0005886,GO:0006885,GO:0015081,GO:0015297,GO:0016021	
A0A380NGB9	OstA-like_N domain-containing protein			
A0A380NIP6	DUF116 domain-containing protein		GO:0016021	
A0A380NJ63	Transcriptional regulator	ccpN		
W3Y018	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
W3Y1X9	DNA helicase	addB	GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006281,GO:0016887	3.6.4.12
W3Y4P6	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
W3Y5A9		pdtaR	GO:0000160,GO:0003723	
W3Y5I5		glnP	GO:0006865,GO:0022857,GO:0043190	
A0A096BXI8	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
A0A096AJT1	Meso-diaminopimelate D-dehydrogenase	ddh	GO:0000166,GO:0009089,GO:0019877,GO:0047850	1.4.1.16
A0A096AKP0	Precorrin-2 dehydrogenase	sirC	GO:0004325,GO:0019354,GO:0043115	1.3.1.76
A0A096BUH0	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A096BXH8	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
A0A096AHG8			GO:0016021	
A0A096AKY6		yhbY	GO:0003723	
A0A096ALR7		rarA	GO:0003677,GO:0005524,GO:0006260	
A0A096AM90	DUF1292 domain-containing protein			
A0A096BYD5		radC	GO:0006508,GO:0008237,GO:0046872	
A0A096CNP4		ndhF	GO:0071949	
F9N497	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
F9N4M5	Methylated-DNA--protein-cysteine methyltransferase	adaB	GO:0003908,GO:0032259	2.1.1.63
F9N5F9	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F9N673		plsC	GO:0016746	
F9N6C4	Uroporphyrinogen-III C-methyltransferase	cobA	GO:0004851,GO:0004852,GO:0019354,GO:0032259	2.1.1.107
A0A380NCM5	Putative gluconeogenesis factor		GO:0005737,GO:0008360,GO:0016021,GO:0043743	
