protein	protein_name	gene_name	GO	EC
A0A134B2T5	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
A0A134BBX5	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
A0A134BDQ1	Cardiolipin synthase		GO:0005886,GO:0008808,GO:0016021,GO:0032049	2.7.8.-
A0A134BGQ4	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
A0A134BKB9	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
A0A134BN94	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A134BPR5	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
A0A134B2D9				
A0A134B2I3			GO:0005975,GO:0016231	
A0A134B2M6	Dehydrogenase			
A0A134B2V3				
A0A134B3G4	Integrase		GO:0003677	
A0A134BBK8				
A0A134BC29	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A134BCN2	Isochorismatase domain-containing protein			
A0A134BCX6			GO:0009279	
A0A134BDU8	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF	GO:0004315,GO:0006633	
A0A134BE82	BACON domain-containing protein			
A0A134BF44		yajC	GO:0005886,GO:0016021	
A0A134BFP2	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
A0A134BGP4			GO:0016021,GO:0022857	
A0A134BGU1		nfeD	GO:0016021	
A0A134BHU4	Gliding motility protein GldB			
A0A134BKE2			GO:0046872	
A0A134BL26			GO:0008745,GO:0009253	
A0A134BNS8			GO:0005524	
E1GTD7	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
E1GUS2	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
E1GWE1	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
E1GXL7	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0101030	2.4.2.29
E1GYR9	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0045263,GO:0046933	
E1GTI1	GTPase Der	der	GO:0005525,GO:0042254	
E1GV08	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E1GW73	S-ribosylhomocysteine lyase	luxS	GO:0005506,GO:0009372,GO:0043768	4.4.1.21
E1GWS4	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
E1GYR7	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
E1GTC8	DUF4468 domain-containing protein			
E1GTS1			GO:0006108,GO:0016615,GO:0016616	
E1GTW5	Serine O-acetyltransferase		GO:0009001	2.3.1.30
E1GU05	Probable membrane transporter protein		GO:0005886,GO:0016021	
E1GUG9			GO:0005337,GO:0016021	
E1GUQ4	Bax inhibitor-1/YccA family protein		GO:0016021	
E1GUV2				
E1GVC1			GO:0003723,GO:0006396,GO:0008173	
E1GVQ5				
E1GWD4	YncE family protein			
E1GWM3	Glycosyltransferase			
E1GXA2		bpl	GO:0004077,GO:0036211	
E1GXI7	Esterase			
E1GXM8				
E1GXW2		hup	GO:0003677,GO:0030527	
A0A096AYK6	Phosphoribosylformylglycinamidine synthase	purL	GO:0004642,GO:0005524,GO:0005737,GO:0006189,GO:0006541,GO:0046872	6.3.5.3
A0A096B1F9	Energy-dependent translational throttle protein EttA	ettA	GO:0005524	
A0A096CCK9	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
A0A096AXI7	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
A0A096AYW1	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
A0A096B042	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
A0A096B1I6	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
A0A096B331	Peptide chain release factor 2	prfB	GO:0005737,GO:0016149	
A0A096CBA4	DNA helicase	recQ	GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009432,GO:0043138	3.6.4.12
A0A096D1B9	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A096D4U0	Protein-export membrane protein SecG	secG	GO:0005886,GO:0009306,GO:0015450,GO:0016021	
A0A096ARD1	RNA-directed DNA polymerase		GO:0003723,GO:0003964	2.7.7.49
A0A096AWF9			GO:0005975,GO:0016853,GO:0097367,GO:1901135	
A0A096AX32			GO:0043565	
A0A096AXC3	Phosphate acetyltransferase	pta		2.3.1.8
A0A096AYV3			GO:0003677	
A0A096AZ65			GO:0005886,GO:0006813,GO:0015299,GO:0016021	
A0A096AZJ7	Tyrosine recombinase XerC	xerC	GO:0003677	
A0A096B200		aspA	GO:0006099	
A0A096B296	DUF4199 domain-containing protein		GO:0016021	
A0A096B313			GO:0030435	
A0A096C8V7	DUF2023 domain-containing protein			
A0A096C9J1		pdxB	GO:0051287	
A0A096CCA5			GO:0016020,GO:0022857	
A0A096CXH5	Grasp-with-spasm system ATP-grasp peptide maturase			
A0A096D081			GO:0003677,GO:0006352,GO:0016987	
A0A096D178	Peptidyl-prolyl cis-trans isomerase		GO:0003755,GO:0006457	5.2.1.8
A0A096D358			GO:0003723,GO:0006396,GO:0008173	
A0A096D4B1	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
A0A134B377	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
A0A134BDN2	2-amino-3-ketobutyrate coenzyme A ligase	kbl	GO:0009058,GO:0030170	
A0A134BIX6	3-dehydroquinate dehydratase	aroQ	GO:0003855,GO:0008652,GO:0009073,GO:0009423	4.2.1.10
A0A134BN79	Riboflavin biosynthesis protein RibD	ribD	GO:0008703,GO:0008835,GO:0009231,GO:0046872	1.1.1.193,3.5.4.26
A0A134B2Y2	UDP-glucose 6-dehydrogenase		GO:0000271,GO:0003979,GO:0006065,GO:0051287	1.1.1.22
A0A134B7S1	Ferritin	ftnA	GO:0005737,GO:0006826,GO:0006879,GO:0008199	1.16.3.2
A0A134BBX6	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
A0A134BJ18	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase	folK	GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
A0A134BN96	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A134B2M8	Lipoprotein			
A0A134B2R7	Acyltransferase			
A0A134B3I6			GO:0003700,GO:0008972,GO:0009228,GO:0043565	
A0A134B5I5	ABC transporter permease		GO:0043190	
A0A134B6N6	LamGL domain-containing protein		GO:0004553,GO:0005975	
A0A134B6X3	50S ribosomal protein L10	rplJ	GO:0005840	
A0A134B716			GO:0003755	
A0A134BBY0	DUF3737 family protein		GO:0052692	
A0A134BC32	Transcription elongation factor Spt6			
A0A134BDR1			GO:0016747	
A0A134BDV0			GO:0042834,GO:0051301	
A0A134BGE3		glmM	GO:0000287,GO:0005975,GO:0008966	
A0A134BJ64			GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310	
A0A134BJK2		pbuX	GO:0005886,GO:0015205,GO:0016021	
A0A134BJS1	DUF4293 family protein		GO:0016021	
A0A134BQB0			GO:0005247,GO:0016021	
E1GUU9	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016021,GO:0016879	6.3.4.19
E1GXL8	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
E1GYS3	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
E1GUK9	L-aspartate oxidase	nadB	GO:0000166,GO:0005737,GO:0008734,GO:0009435,GO:0044318	1.4.3.16
E1GV09	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E1GWS5	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
E1GY92	3-deoxy-manno-octulosonate cytidylyltransferase	kdsB	GO:0005737,GO:0008690,GO:0009103,GO:0033468	2.7.7.38
E1GYS0	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
E1GTH6			GO:0005886,GO:0008381,GO:0016021	
E1GTS2	acidPPc domain-containing protein		GO:0016021	
E1GTW6			GO:0001510,GO:0003723,GO:0008168,GO:0034470	
E1GU07	Pyridoxal kinase		GO:0008478,GO:0009443,GO:0016310	2.7.1.35
E1GUV3	Metal-independent alpha-mannosidase		GO:0005975	
E1GW09	YWFCY domain-containing protein		GO:0016021	
E1GW45			GO:0005975,GO:0016810	
E1GWD5			GO:0009279	
E1GWI0	Glutathione peroxidase		GO:0004602,GO:0006979	
E1GXA3	UPF0102 protein HMPREF9018_2018		GO:0003676	
E1GYB6	EpsG family protein		GO:0016021	
E1GYF7	TIGR00374 family protein		GO:0005886,GO:0016021	
E1GYQ2	DUF3408 domain-containing protein			
A0A096AVW9	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
A0A096AYL6	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
A0A096CCN4	50S ribosomal subunit assembly factor BipA	bipA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
A0A096AQW7	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
A0A096AYX6	Glucose-1-phosphate thymidylyltransferase	rfbA	GO:0008879,GO:0045226,GO:0046872	2.7.7.24
A0A096B062	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
A0A096D1D5	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A096ARD4	DNA-binding protein			
A0A096ATI2			GO:0006508,GO:0008236	
A0A096AVD2	Mobilization protein			
A0A096AVQ6	PH domain-containing protein		GO:0016021	
A0A096AWG1			GO:0008761	
A0A096AWR7			GO:0005886,GO:0006813,GO:0008324,GO:0016021	
A0A096AY91			GO:0000166,GO:0003856,GO:0005737,GO:0009073,GO:0046872	
A0A096AZ68	Glycosyltransferase		GO:0016021	
A0A096AZJ9	Viral beta C/D like family protein		GO:0016021	
A0A096AZV6				
A0A096B058	NTP_transferase domain-containing protein		GO:0009058,GO:0016779	
A0A096B0P2	Lipoprotein			
A0A096B203			GO:0016021	
A0A096B2C9			GO:0000287,GO:0005975,GO:0016868	
A0A096C1T0	Lipoprotein			
A0A096C7M2	ATP synthase protein I		GO:0016021	
A0A096C9Q2			GO:0005886,GO:0016021	
A0A096CAH9	WbqC-like protein family protein			
A0A096CBH5				
A0A096D1G1			GO:0004134,GO:0004135,GO:0005980	
A0A096D2A6		hup	GO:0003677,GO:0030527	
A0A096D361			GO:0005886,GO:0008484,GO:0016021,GO:0046872	
A0A096D5V7			GO:0016747	
A0A134BBL0	Bifunctional NAD(P)H-hydrate repair enzyme	nnrD	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
A0A134B4Z5	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
A0A134BDN3	NADH-quinone oxidoreductase subunit H	nuoH	GO:0005886,GO:0016021,GO:0016655,GO:0048038	7.1.1.-
A0A134BKD1	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0016021,GO:0034023	5.4.99.18
A0A134BN97	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A134BPS6	Ribose-phosphate diphosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
A0A134B2N0	Lipase			
A0A134B329	Peptidase_M48 domain-containing protein		GO:0004222,GO:0006508,GO:0046872	
A0A134B718		sufD	GO:0016226	
A0A134BBY1			GO:0008658,GO:0016021	
A0A134BDR2			GO:0005886,GO:0016021,GO:0016746	
A0A134BF47			GO:0003677,GO:0003727,GO:0034605,GO:0043023	
A0A134BFP5	DUF4738 domain-containing protein			
A0A134BGE4	Transmembrane protein		GO:0016021	
A0A134BJ67	PpiC domain-containing protein		GO:0003755	
A0A134BKE6	DUF4271 domain-containing protein		GO:0016021	
E1GTF7	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
E1GYS4	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	2.7.1.11
E1GTX9			GO:0005886,GO:0009055,GO:0016021,GO:0019646,GO:0046872,GO:0070069	
E1GUL0	Quinolinate synthase	nadA	GO:0008987,GO:0009435,GO:0046872,GO:0051539	2.5.1.72
E1GV10	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E1GVG8	Exodeoxyribonuclease 7 small subunit	xseB	GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
E1GW80	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
E1GXJ2	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E1GT09	OMP_b-brl_3 domain-containing protein			
E1GT92	Peptidoglycan hydrolase		GO:0004040,GO:0008152,GO:0019835,GO:0042742	
E1GUH1	zinc_ribbon_2 domain-containing protein		GO:0016021	
E1GV86			GO:0005524,GO:0006508,GO:0008233,GO:0016021,GO:0140359	
E1GWI2			GO:0016407	
E1GWQ9	Mobilization protein			
E1GWV5			GO:0004106,GO:0009058,GO:0046417	
E1GWZ7	Carboxypeptidase-like regulatory domain-containing protein			
E1GX67			GO:0003677,GO:0003700	
E1GXA5		nusG	GO:0006355,GO:0031564	
E1GXN3		gltA	GO:0051536	
E1GYG1	DUF349 domain-containing protein			
A0A096AYQ9	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
A0A096CD74	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
A0A096AWI4	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
A0A096AYY2	Signal peptidase I	lepB	GO:0004252,GO:0006465,GO:0016021	3.4.21.89
A0A096B1J8	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
A0A096CBC1	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
A0A096D1E2	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
A0A096AW66	DUF4876 domain-containing protein			
A0A096AXC5	DUF5683 domain-containing protein			
A0A096B0P5		fba	GO:0004332,GO:0006096,GO:0008270,GO:0030388	
A0A096B0Z1	SGNH_hydro domain-containing protein			
A0A096B209				
A0A096B321	DUF5053 domain-containing protein			
A0A096C5E9			GO:0016021	
A0A096CCB4			GO:0005524,GO:0006355,GO:0043565	
A0A096CD78			GO:0005524,GO:0006298,GO:0016021,GO:0030983,GO:0140664	
A0A096D1G9	Peptidylprolyl isomerase	slyD	GO:0003755	5.2.1.8
A0A096D2C2			GO:0003677,GO:0006310,GO:0015074	
A0A096D516	OMP_b-brl_3 domain-containing protein			
A0A096D773			GO:0016021,GO:0016765	
A0A134BNC0	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
A0A134BDS3		nifJ	GO:0005506,GO:0022900,GO:0030976,GO:0051539	
A0A134BGS0	Vitamin B12-dependent ribonucleotide reductase		GO:0000166,GO:0004748,GO:0006260,GO:0031419,GO:0071897	1.17.4.1
A0A134BJ20	Cell division protein FtsX		GO:0005886,GO:0007049,GO:0016021,GO:0051301	
A0A134BKD7	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A134BN98	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A134BPS7	Carbamoyl-phosphate synthase (glutamine-hydrolyzing)	carB	GO:0004088,GO:0005524,GO:0006807,GO:0046872	6.3.5.5
A0A134B330	MFS transporter		GO:0016021	
A0A134B6P1			GO:0005524	
A0A134B6X5			GO:0016021	
A0A134B719		sufC	GO:0005524	
A0A134BB90	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A134BC34			GO:0016021	
A0A134BCY2	Nucleotidyltransferase family protein			
A0A134BD76	Grasp-with-spasm system SPASM domain peptide maturase			
A0A134BDV2	Cell shape-determining protein MreC	mreC	GO:0008360,GO:0016021	
A0A134BET0		hup	GO:0003677,GO:0016021,GO:0030527	
A0A134BF90	Trk system potassium uptake protein TrkA	trkA	GO:0005886,GO:0015079	
A0A134BGU6	GYF_2 domain-containing protein		GO:0016021	
A0A134BHU9			GO:0008324,GO:0016021	
A0A134BNT7			GO:0003824,GO:0009399,GO:0046872,GO:0051536	
A0A134BQB6			GO:0003887,GO:0006270	
E1GWH5	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
E1GT14	Magnesium-transporting ATPase, P-type 1	mgtA	GO:0005524,GO:0005886,GO:0015444,GO:0016021,GO:0016887	7.2.2.14
E1GUL1	Nicotinate-nucleotide diphosphorylase (carboxylating)	nadC	GO:0004514,GO:0009435	2.4.2.19
E1GVG9	Exodeoxyribonuclease 7 large subunit		GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
E1GXL9	tRNA1(Val) (adenine(37)-N6)-methyltransferase		GO:0003676,GO:0005737,GO:0016430	2.1.1.223
E1GT52			GO:0003824,GO:0009399,GO:0046872,GO:0051536	
E1GT95	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
E1GTS5			GO:0009058,GO:0030170	
E1GUH2			GO:0008168,GO:0032259	
E1GUK5			GO:0005524,GO:0016021,GO:0140359	
E1GVC4	Trimeric intracellular cation channel family protein		GO:0005886,GO:0016021	
E1GW11	Transposase			
E1GW97	Thioredoxin	trxA	GO:0015035	
E1GWD8			GO:0003677	
E1GWR0				
E1GWV6			GO:0004519	
E1GWZ8			GO:0005524,GO:0016021,GO:0016887,GO:0046872	
E1GXJ4			GO:0003700,GO:0043565	
E1GXN4	ADPrib_exo_Tox domain-containing protein			
E1GY43			GO:0006508,GO:0008236	
E1GYG2			GO:0016021,GO:0046873	
E1GYK9	SH3b domain-containing protein		GO:0016021	
A0A096B211	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
A0A096AWJ0	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349	2.5.1.78
A0A096AXL2	Enoyl-[acyl-carrier-protein] reductase [NADH]		GO:0004318,GO:0006633,GO:0016631	1.3.1.9
A0A096B0A8	Glycerol-3-phosphate dehydrogenase	glpA	GO:0005886,GO:0006072,GO:0009331,GO:0010181,GO:0019563,GO:0050660,GO:0052591	1.1.5.3
A0A096B1K6	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A096ATK8	DUF3316 domain-containing protein			
A0A096AXC7			GO:0003677,GO:0006310,GO:0015074	
A0A096AYW3			GO:0005524	
A0A096B0D8	Biopolymer transporter ExbD		GO:0005886,GO:0015031,GO:0016021,GO:0022857	
A0A096B214	Isochorismate synthase		GO:0008909,GO:0044249	5.4.4.2
A0A096CAJ9	Glycoside hydrolase family 97 protein		GO:0030246	
A0A096CE12	Lipoprotein		GO:0016021	
A0A096CXN3			GO:0005524	
