protein	protein_name	gene_name	GO	EC
A0A0B6RNK9	Indole-3-glycerol phosphate synthase	trpC	GO:0000162,GO:0004425	4.1.1.48
A0A063BJA6	3-hydroxyacyl-CoA dehydrogenase	hbd4	GO:0005737,GO:0006635,GO:0070403	1.1.1.35
A0A0J7JQ96			GO:0003700	
A0A118DSG9	Ancillary SecYEG translocon subunit		GO:0016021,GO:0044877	
A9AHS8	Succinyl-diaminopimelate desuccinylase	dapE	GO:0008270,GO:0009014,GO:0009089,GO:0019877,GO:0050897	3.5.1.18
A0A0H3KDE1	Oligoribonuclease	orn	GO:0000175,GO:0003676,GO:0005737	
A0A3N8LD37	CYTH domain-containing protein		GO:0050355	
A0A4P8J1D2	Tryptophan synthase beta chain	trpB	GO:0004834	4.2.1.20
A0A4P8IMB8	D-amino acid dehydrogenase	dadA		
A0A4P8IYW2	Efflux transporter outer membrane subunit	oprM	GO:0005886,GO:0015562,GO:0016021	
A0A0B6S649	Ubiquinone biosynthesis accessory factor UbiJ	ubiJ	GO:0005737,GO:0032150	
A0A063BQD0	General secretion pathway protein L	gspL		
A0A8A8CXV4	Alkyl hydroperoxide reductase C	ahpC	GO:0005737,GO:0006979	
A0A2J6MR69	UPF0125 protein CY652_11820	yfjF		
A0A0J7JR30		lrp	GO:0043565	
A0A103ES36	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
A4JBQ8	Phospho-2-dehydro-3-deoxyheptonate aldolase	aroG	GO:0003849,GO:0008652,GO:0009073,GO:0009423	2.5.1.54
Q63YH3	Phytanoyl-CoA dioxygenase	phyH		
A0A4P8IRE5	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
A0A4P8IVJ3			GO:0003677	
A0A0B6SCB0	Aconitate hydratase	acnA	GO:0046872	4.2.1.3
A0A063BIT7	RNA polymerase sigma-54 factor	rpoN	GO:0000428,GO:0001216,GO:0003677,GO:0006352,GO:0016779,GO:0016987	
A0A8A8D3I3		yhfA		
A0A4V1EI33	Precorrin-2 C(20)-methyltransferase	cobI	GO:0009236,GO:0030788,GO:0032259	2.1.1.130
A0A4P8IZM1		cysI	GO:0020037,GO:0046872,GO:0051539	
A0A063B462		crtB		
C5A895	Glycine dehydrogenase (decarboxylating)	gcvP	GO:0004375,GO:0019464	1.4.4.2
C5AGG1	Dihydroxy-acid dehydratase	ilvD		
A4JAM6	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
A4JPA1	L-threonine dehydratase	ilvA	GO:0004794,GO:0009097	4.3.1.19
A0A3N8KQX0	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764,GO:0008652,GO:0009073,GO:0009423,GO:0019632,GO:0050661	1.1.1.25
A0A653Y403	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
A0A4P8INB7	DNA recombination protein RmuC	rmuC		
A0A063BEF0	3-deoxy-D-manno-oct-2-ulosonic acid (Kdo) hydroxylase			
A0A8A8CRD3	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
A0A8A8D0D6	Polymerase		GO:0016021	
A0A2J6MN77	NADH-quinone oxidoreductase subunit N	nuoN	GO:0005886,GO:0008137,GO:0016021,GO:0042773,GO:0048038	7.1.1.-
A0A2J6MW15	Protein adenylyltransferase SelO	selO	GO:0000287,GO:0005524,GO:0016779	2.7.7.n1
A0A0L0M4A1			GO:0016021,GO:0055085	
C5AAV0		lysN	GO:0009058,GO:0030170	
A4JC35		pgm	GO:0005975,GO:0046872	
A0A3N8M052	Peripla_BP_6 domain-containing protein	livK		
Q3V7S8	Riboflavin biosynthesis protein RibD	ribD	GO:0008270,GO:0008703,GO:0008835,GO:0009231	1.1.1.193,3.5.4.26
A0A4P8IJU3	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
A0A063B797	Glutamine synthetase	glnA	GO:0004356	
A0A0J7JRA7	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A118DTI3	Protein-arginine rhamnosyltransferase	earP	GO:0106361	
A4JLH1	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
A0A0B6RTD8	Porin_4 domain-containing protein	opcP	GO:0015288,GO:0046930	
A0A0B6S3I6		arnT	GO:0005886,GO:0016021,GO:0016757	
A0A0B6S6G2	Type II secretion system protein K	gspK	GO:0005886,GO:0009306,GO:0016021	
A0A0J7JQJ4	2-amino-3-ketobutyrate coenzyme A ligase	kbl	GO:0030170	
A0A3N8K2A9	ETF domain-containing protein	etfB	GO:0009055	
A0A653X739	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
A0A0B6RMX3		kdgK		
A0A0B6RZ52	PST family polysaccharide transporter		GO:0016021	
A0A063BLA0	Ribose-5-phosphate isomerase A	rpiA	GO:0004751,GO:0009052	5.3.1.6
A0A2J6MNB2	DUF3106 domain-containing protein			
A0A2J6MP38		thiO		
C5AJL0		thiD	GO:0008972,GO:0009228,GO:0009229,GO:0016310	2.7.1.49,2.7.4.7
A4JEN2	Protein HflC	hflC	GO:0016021,GO:0052547	
A0A3N8LR46			GO:0005524,GO:0006355	
Q63XM1	Histidinol-phosphate aminotransferase	hisC	GO:0030170	
A0A653U5A4	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0046872,GO:0140664	
A0A0B6RV10	HpcH_HpaI domain-containing protein	hpaI		
A0A2J6MX27	KfrA_N domain-containing protein	smc		
A0A0L0MFZ7		waaF	GO:0009103,GO:0016757	
A0A0J7JT61		cobK	GO:0009236,GO:0016994	
A0A118DRH2		relA	GO:0015969,GO:0016779	
C5A919		ssuC	GO:0005886,GO:0016021,GO:0055085	
A4JH77	Tetraacyldisaccharide 4'-kinase	lpxK	GO:0005524,GO:0009029,GO:0009245,GO:0016310	2.7.1.130
A0A0Q5PSD2	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0046872	3.6.1.66
A0A0Q5PKW1		ansA	GO:0004067,GO:0006528	
A0A653V0Z2	HTH lacI-type domain-containing protein	rbsR	GO:0003677,GO:0006355	
A0A4P8IPY4			GO:0003677,GO:0006355	
A0A8A8CPW0	Lipoyl synthase	lipA	GO:0005737,GO:0009249,GO:0016992,GO:0046872,GO:0051539	2.8.1.8
A0A8A8DFG4	KpsF/GutQ family sugar-phosphate isomerase	kdsD	GO:0005975,GO:0046872,GO:0097367,GO:1901135	
A0A0L0MGL6	Spermidine synthase	speE2		
A0A0J7JQZ7	Nicotinate-nucleotide--dimethylbenzimidazole phosphoribosyltransferase	cobT	GO:0008939,GO:0009236	2.4.2.21
A4JQ79	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
A0A0Q5PGB7	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
A0A3N8KWQ6	Phosphoserine phosphatase			
A0A3N8LLT1		ccsB	GO:0016021,GO:0017004,GO:0020037	
Q63RA1	2-dehydro-3-deoxyphosphooctonate aldolase	kdsA	GO:0005737,GO:0008676,GO:0019294	2.5.1.55
A0A0B6RRI7	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
A0A0B6S9L4	Glucose-1-phosphate thymidylyltransferase	rfbA	GO:0008879,GO:0045226,GO:0046872	2.7.7.24
A0A2J6MQH5	FAD-binding PCMH-type domain-containing protein		GO:0003824,GO:0051536,GO:0071949	
A0A0J7JPG1		dbpA	GO:0003676,GO:0003724,GO:0005524,GO:0016787	
A0A0J7JSW6	DUF2946 family protein			
A0A118DU53	Bis(5'-nucleosyl)-tetraphosphatase, symmetrical	apaH	GO:0008803	3.6.1.41
A0A0Q5PKL4			GO:0016021,GO:0022857	
Q63QJ5	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
A0A4P8IRK2		ptsN		
A0A4P8IZU8	DNA-binding response regulator	bphQ	GO:0000160,GO:0003677,GO:0006355	
A0A4P8J0U6	D-3-phosphoglycerate dehydrogenase	ldhA	GO:0051287	
A0A8A8DFH9	3-deoxy-manno-octulosonate cytidylyltransferase	kdsB	GO:0005737,GO:0008690,GO:0009103,GO:0033468	2.7.7.38
A0A2J6MRC8	Lipoprotein-releasing system ATP-binding protein LolD	lolD	GO:0005524,GO:0005886	
A0A2J6MVY2	Folate-binding protein YgfZ	gcvT2		
A0A0Q5PSM1	RecBCD enzyme subunit RecB	recB	GO:0000287,GO:0000724,GO:0003677,GO:0003678,GO:0005524,GO:0008854	3.1.11.5,3.6.4.12
A0A3N8KXT3	HTH lysR-type domain-containing protein	yhjC		
Q63U43	Cobyrinate a,c-diamide synthase	cbiA	GO:0006541,GO:0042242	
A0A8A8DH60	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
A0A2J6MPS7	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
A0A0L0MD29	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
A0A0Q5QAJ2	Periplasmic serine endoprotease DegP-like	mucD	GO:0004252,GO:0006508	
A0A0H3KGE9	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0009435	2.7.7.18
A0A3N8L455	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.33
Q63U95	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526	6.3.4.5
Q63UW5	Molybdopterin synthase catalytic subunit	moaE	GO:0006777	2.8.1.12
A0A653SDP1	HEM4 domain-containing protein	hemDX	GO:0004852,GO:0033014	
A0A0B6RS91	Thiamine-monophosphate kinase	thiL	GO:0000287,GO:0005524,GO:0009030,GO:0009228,GO:0009229,GO:0016310	2.7.4.16
A0A8A8D4F4	3-deoxy-D-manno-octulosonic acid transferase	waaA	GO:0005886,GO:0009244,GO:0016021	2.4.99.12
A0A2J6MQ94		yajO		
A0A0L0MC42	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0046872	5.6.2.2
A0A0L0M8Q9	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
C5A8Y8				
A4JIV4	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
A0A0H3KFX4	Acetyltransferase component of pyruvate dehydrogenase complex	aceF	GO:0004742,GO:0006096,GO:0045254	2.3.1.12
A0A3N8MF82		clpA	GO:0005524,GO:0005737,GO:0006508,GO:0008233,GO:0016887	
A0A3N8KJR4	3-oxoadipyl-CoA thiolase	pcaF		
A0A654B8J3	Precorrin-3B synthase	cobG	GO:0020037,GO:0051539	
A0A4V1EHH8		nanR	GO:0003677,GO:0003700	
A0A4V1EIT2	ResB domain-containing protein	resB	GO:0016021,GO:0017004	
A0A0B6RYH7	Flavin_Reduct domain-containing protein		GO:0010181,GO:0016646	
A0A0B6S6I0	Type II secretory pathway protein	gspJ		
A0A2J6MTA1	Protein HflK	hflK	GO:0016021	
A0A0J7J482		nudB	GO:0008828,GO:0019177,GO:0046656	
C5A926	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF		
A0A0Q5P4H8	Dihydrofolate synthase/folylpolyglutamate synthase	folC	GO:0004326,GO:0005524,GO:0046654,GO:0046656,GO:0046872	6.3.2.12,6.3.2.17
Q63W90	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
A0A0B6RIU9	dTDP-4-dehydrorhamnose reductase	rfbD	GO:0019305	1.1.1.133
A0A8A8CXM9	Methionyl-tRNA formyltransferase	fmt		
A0A0L0M3U7	Porphobilinogen deaminase	hemC	GO:0004418,GO:0006782,GO:0018160	2.5.1.61
A0A0J7JRS4	Threonine-phosphate decarboxylase	cobC	GO:0009236,GO:0030170	4.1.1.81
A0A103EKB5	SGNH_hydro domain-containing protein		GO:0016788	
A9AE58	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
A0A4P8ILE3	Hemin import ATP-binding protein HmuV	phnK	GO:0005524,GO:0005886	
A0A4V1EH27	Lipoprotein transmembrane			
A0A0L0MDA4	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
A0A0L0MIQ2	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
C5ADZ4		cfa		
A0A0Q5NUX3	RNA polymerase sigma factor RpoD	rpoD	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
A0A0Q5PE07	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0071555	2.4.1.227
A0A4P8ISC0	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
A0A4P8IQ36				
A0A8A8D3Q0			GO:0005737,GO:0006508	
A0A2J6MMM3	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA		
A0A2J6MPP6			GO:0005524,GO:0005886,GO:0016021,GO:0140359	
A0A0J7JSA5	Uroporphyrinogen-III C-methyltransferase	cobA	GO:0032259	
A0A3N8LMA9	HNS domain-containing protein	bprA	GO:0003677,GO:0006355,GO:0030527	
Q63TM3	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
Q63W12	YjgF_endoribonc domain-containing protein			
A0A653RXM1		znuA	GO:0030001,GO:0046872	
A0A4P8IQK0	23S rRNA (guanosine-2'-O-)-methyltransferase RlmB	rlmB	GO:0003723,GO:0005737,GO:0070039	2.1.1.185
A0A4P8J1R3	3-oxoacyl-[acyl-carrier-protein] reductase	fabG		
A0A063BBS2	Probable potassium transport system protein kup	kup	GO:0005886,GO:0015079,GO:0016021	
A0A2J6MY66	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119	5.4.99.25
A0A0L0M8X5	Phosphogluconate dehydratase	edd	GO:0004456,GO:0009255,GO:0046177,GO:0046872,GO:0051539	4.2.1.12
A0A0L0MIC0	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
A0A0J7JRF7	dTDP-4-dehydrorhamnose 3,5-epimerase	rfbC	GO:0008830,GO:0019305	5.1.3.13
A0A103EJV7	acidPPc domain-containing protein		GO:0016021	
C5ACL8		ldcC	GO:0005737,GO:0006520	
A4JIA3			GO:0016021,GO:0042834	
A0A0Q5NQ30	Alanine racemase	alr	GO:0008784,GO:0030170,GO:0030632	5.1.1.1
A0A0Q5P786		nit	GO:0006807	
A0A3N8LVX8		tolR	GO:0005886,GO:0015031,GO:0016021,GO:0022857	
Q63UJ5	Nod factor export ATP-binding protein I	nodI	GO:0005524,GO:0005886	
A0A0L0M9V3	N-acylglucosamine 2-epimerase		GO:0005975	
C5ADL2	16S rRNA (Guanine(966)-N(2))-methyltransferase RsmD	rsmD		
A0A3N8KZI2	LysM domain-containing protein	nlpD		
A0A653ZS26	AAA_31 domain-containing protein	parA1		
A0A0L0M2Y8		bluB		
A0A0L0M3H6		hsrA	GO:0016021,GO:0022857	
A0A3N8KYA6		phbB		
Q63P81	DNA-binding transcriptional regulator NtrC	ntrC	GO:0005524,GO:0006355	
A0A653ZVI7	Amino acid permease	yhdG	GO:0016021,GO:0022857	
A0A0L0M5M2	Thioredoxin domain-containing protein			
A0A0J7JPS8	RCK N-terminal domain-containing protein			
A0A0J7JSQ5	UDP phosphate-alpha-4-amino-4-deoxy-L-arabinose arabinosyl transferase		GO:0016021	
A0A124PAX4	Threonine synthase	thrC	GO:0009088,GO:0030170	4.2.3.1
A0A0Q5PC38	GNAT family N-acetyltransferase			
Q63R06	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616	2.4.99.17
A0A654BJ08	6-phosphogluconate dehydrogenase, decarboxylating	gnd	GO:0004616,GO:0006098,GO:0016054,GO:0019521,GO:0050661	1.1.1.44
A0A4P8INW5	Cobyric acid synthase	cobQ	GO:0006541,GO:0009236,GO:0015420	
A0A0B6RWT0	Ribonuclease E	rne	GO:0000049,GO:0000287,GO:0004521,GO:0005737,GO:0006364,GO:0006402,GO:0008033,GO:0008270,GO:0008995,GO:0009898,GO:0019843	3.1.26.12
A0A8A8DHP6	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
A0A2J6MKS1	MFS domain-containing protein	emrB	GO:0016021,GO:0022857	
A0A2J6MUN7	FAD_binding_3 domain-containing protein	ubiH	GO:0006744,GO:0016709,GO:0071949	
A0A2J6MY27	Cupin_7 domain-containing protein			
A0A0Q5P2Y8	Tetratricopeptide repeat protein			
A0A0B6RJC7	Aminopeptidase N	pepN	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.2
A0A063BG01	PBPb domain-containing protein	gltI		
A0A8A8D831	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089	
A0A2J6MMJ6	S-formylglutathione hydrolase	fghA	GO:0018738,GO:0046294,GO:0052689	3.1.2.12
A0A0J7JSD4	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
A0A124PBM7		plsC		
A0A0Q5P9G4	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
A0A0Q5PXT8	Pyruvate dehydrogenase E1 component	aceE	GO:0006096,GO:0046872	1.2.4.1
A0A0Q5PDW3		scrK		
A0A3N8M8S3	HlyD_D23 domain-containing protein	acrA	GO:0022857	
A0A0B6S2C2	Mg-protoporphyrin IX chelatase	chlI	GO:0005524	
A0A2J6MVN2	Homoserine dehydrogenase	hom	GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
A0A2J6MKW4	Porin_4 domain-containing protein		GO:0015288,GO:0046930	
A0A2J6MMR9		manA	GO:0005975	
A0A103EQM8	Cobalamin biosynthesis protein CbiX	cbiX	GO:0046872	
A0A3N8N6U0	Long-chain fatty acid--CoA ligase	fadD		
A0A4P8IT15		vacJ	GO:0016020	
A0A0L0M7N8	Prepilin leader peptidase/N-methyltransferase	gspO	GO:0004190,GO:0005886,GO:0006508,GO:0008168,GO:0016021,GO:0032259	3.4.23.43
A0A103EGN2	Cysteine desulfurase IscS	iscS	GO:0031071	2.8.1.7
C5AIK1	L-threonine 3-dehydrogenase	tdh		
Q63QR5		maeB	GO:0004471,GO:0006108,GO:0046872,GO:0051287	
A0A2J6MN13	Malto-oligosyltrehalose trehalohydrolase	treZ		
A0A2J6MPW7	Ribonucleoside-diphosphate reductase	nrdA	GO:0004748,GO:0005524,GO:0006260	1.17.4.1
A0A2J6MSM4	Lipopolysaccharide export system ATP-binding protein LptB	livF	GO:0005524	
C5ABE7		pbpG	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	
A0A0Q5P3U8			GO:0003677	
A0A3N8M7D5	Phosphate regulon transcriptional regulatory protein PhoB	ompR	GO:0003677,GO:0006355	
A0A4P8IKY4	Apolipoprotein N-acyltransferase	lnt	GO:0005886,GO:0016021,GO:0016410,GO:0042158	2.3.1.269
A0A4P8ISE3	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009	2.1.1.297
A0A4P8J116	Short-chain dehydrogenase	benD		
A0A0B6RXT9	Glutathione peroxidase	gpx	GO:0004602,GO:0006979	
A0A8A8D4G4	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349	2.5.1.78
A0A8A8D9G8	Penicillin-binding protein 1A	mrcA	GO:0006508,GO:0008360,GO:0008658,GO:0009252,GO:0016021,GO:0071555	2.4.1.129
A0A8A8D868	Isoprenyl transferase	uppS	GO:0000287,GO:0004659	2.5.1.-
A0A8A8D525	PKS_ER domain-containing protein	qor		
A0A0Q5P380		qor		
A0A3N8MV57	Efflux pump membrane transporter	acrB	GO:0005886,GO:0016021	
Q63P21		glxK	GO:0008887,GO:0031388	
A0A653YKX3	HlyC/CorC family transporter		GO:0016021,GO:0050660	
A0A4P8IS94		waaC	GO:0008920,GO:0009244	
A0A4V1EH81	ATP-dependent RNA helicase RhlE	rhlE	GO:0003676,GO:0003724,GO:0005524	
A0A0B6RTC5	Metalloprotease PmbA	pmbA	GO:0006508,GO:0008237	
A0A0L0MAF3	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0006508,GO:0016887	
A0A0L0M4R4		etfA	GO:0009055,GO:0050660	
A4JE22	Dihydroorotate dehydrogenase (quinone)	pyrD	GO:0004152,GO:0005737,GO:0005886,GO:0006207,GO:0044205	1.3.5.2
A0A0H3KS25	GTP 3',8-cyclase	moaA	GO:0005525,GO:0006777,GO:0019008,GO:0046872,GO:0051539	
A0A3N8L2C2	Sensor protein QseC	qseC	GO:0000155,GO:0016021	
A0A3N8MBH2	RNA polymerase sigma factor	rpoE	GO:0003677,GO:0006352,GO:0016987	
Q63SP2	Regulator			
A0A4P8IXD6	UDP-glucose 6-dehydrogenase	udg	GO:0000271,GO:0003979,GO:0006065,GO:0051287	1.1.1.22
A0A4P8J1N4	Pyridoxine/pyridoxamine 5'-phosphate oxidase	pdxH	GO:0004733,GO:0008615,GO:0010181	
A0A8A8D9S0	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
A0A2J6MPB9		trpG		
A0A124PD27	Phosphatase NudJ	nudJ	GO:0004787,GO:0017110,GO:0017111	3.6.1.-
A0A118DX84			GO:0003677,GO:0003700,GO:0006744,GO:0016829	
A4JJA0	Acetylornithine aminotransferase	argD	GO:0030170	
A4JJH3	Transport permease protein		GO:0043190,GO:0140359	
A0A0Q5PVN9		wbsK		
