protein	protein_name	gene_name	GO	EC
U2R8K0			GO:0005506,GO:0008901	
U2RIP6	BH4_AAA_HYDROXYL_2 domain-containing protein		GO:0016021	
U2RMS9		pstS		
A0A844DY76	Glucose-1-phosphate adenylyltransferase	glgC	GO:0005524,GO:0005978,GO:0008878	
A0A844DT32	Tagatose-6-phosphate kinase	pfkB	GO:0005524,GO:0005988,GO:0008662,GO:2001059	2.7.1.144
A0A844DZ39	Citrate synthase	prpC1	GO:0006099	2.3.3.16
A0A844E1T5	Stage 0 sporulation protein A homolog	regX3	GO:0000160,GO:0003677,GO:0006355	
A0A173U7L4		ugpA_2	GO:0005886,GO:0016021,GO:0055085	
A0A844DX20	DUF4860 domain-containing protein			
A0A844DXN4				
A0A844DYY0		cca	GO:0003723,GO:0031123	
A0A844DZ98	AA_kinase domain-containing protein	argB_1	GO:0005737,GO:0008652	
A0A844DZX3		gsiA_2	GO:0005524,GO:0015833	
A0A844E2Z7	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0005737,GO:0046872,GO:0051539	
A0A844E376	FUSC family protein		GO:0016021	
A0A844E3R1		yheS_1	GO:0005524	
A0A844E4C3	Sugar ABC transporter substrate-binding protein	lipO		
A0A844E4W9	DUF3847 domain-containing protein			
A0A844E759		cdr	GO:0045454,GO:0050660	
A0A2V1JLT4	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0050515	2.7.1.148
A0A2V1JSB5	Aspartate carbamoyltransferase regulatory chain	pyrI	GO:0006207,GO:0006221,GO:0009347,GO:0016740,GO:0046872	
A0A2V1JMQ1	Membrane dipeptidase		GO:0006508,GO:0070573	
A0A2V1JRK7	Capsular polysaccharide biosynthesis protein		GO:0016021	
A0A173SK22	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
A0A173RSJ1	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.12
A0A173SBU9	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
A0A173S6A4	Protein-export membrane protein SecG	secG	GO:0005886,GO:0009306,GO:0015450,GO:0016021	
A0A173VAG4	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
A0A173S2D5		fucA		
A0A173S6R2		lacE		
A0A173SR24	Alternate signal-mediated exported protein, CPF_0494 family			
A0A173T792	Nitroreductase domain-containing protein		GO:0016491	
A0A173TFU5		pgaC	GO:0016021	
A0A173ULX7	DUF4422 domain-containing protein			
A0A173VDJ3				
U2QJ92	Bifunctional ligase/repressor BirA	birA	GO:0003677,GO:0003700,GO:0004077,GO:0005524,GO:0009249,GO:0016740	6.3.4.15
U2QYC5	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
U2Q565	Cell division protein SepF	sepF	GO:0000917,GO:0005737,GO:0043093	
U2QMP1	Beta sliding clamp	dnaN_1	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
U2RA87	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
U2NWG4		cobD	GO:0009058,GO:0030170	
U2NZS7	Swarming motility protein SwrC	swrC	GO:0005886,GO:0016021,GO:0022857	
U2P600	Ferredoxin			
U2PFT9	SpoIIIAH-like family protein			
U2PGQ8		amt	GO:0006808,GO:0008519,GO:0016021,GO:0030234	
U2PHK3	TPR_REGION domain-containing protein		GO:0016021	
U2PQY9	DUF2513 domain-containing protein			
U2Q402	FAD_binding_2 domain-containing protein		GO:0008152,GO:0016491	
U2QMW9		hypE_1		
A0A844E2V7	Germination protease	gpr	GO:0004222,GO:0006508,GO:0009847	3.4.24.78
A0A844DW89	Phosphatidate cytidylyltransferase	cdsA	GO:0016021,GO:0016024	2.7.7.41
A0A844E1X0	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
A0A844DV51	Chloride channel protein		GO:0005247,GO:0016021	
A0A844DWP0	DUF1128 family protein			
A0A844DXZ3		etfB_3	GO:0009055	
A0A844E084				
A0A844E1K0	Bmp domain-containing protein		GO:0005886	
A0A844E270		pbpA	GO:0008658	
A0A844E2G2			GO:0046961	
A0A844E303	NlpC/P60 domain-containing protein	ykfC_1		
A0A844E4X0	Phosphate acetyltransferase	pta		
A0A2V1JUA7	P-loop_TraG domain-containing protein			
A0A173RB28	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0005737,GO:0006281,GO:0006310	3.6.4.12
A0A173SSY2	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
A0A173V3T5	Molybdopterin molybdenumtransferase		GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
A0A173RP14	General secretion pathway protein K			
A0A173S2F4	HTH lysR-type domain-containing protein	gltC_2	GO:0003700	
A0A173SNF2	SipW-cognate class signal peptide			
A0A173TV85	HTH lysR-type domain-containing protein	hcaR_2	GO:0003700	
A0A173UEX2	TIGR04086 family membrane protein			
A0A173UV60		mepA_15	GO:0015297,GO:0016021,GO:0042910	
A0A173V5M0		iolS_3	GO:0046872,GO:0051536	
U2P9S1	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
U2RC55	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
U2PCK7	Beta-galactosidase	bgaB	GO:0004565,GO:0005975,GO:0009341	3.2.1.23
U2Q1W9	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
U2Q5B4	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
U2QMV5	Sodium/proline symporter	putP	GO:0005298,GO:0005886,GO:0015824,GO:0016021,GO:0031402	
U2RAK6	Pyruvate, phosphate dikinase	ppdK	GO:0005524,GO:0006090,GO:0016301,GO:0016310,GO:0046872,GO:0050242	2.7.9.1
U2NSP4	ATP-dependent RecD-like DNA helicase	recD2	GO:0003677,GO:0043139	
U2PDU4	DegV family protein		GO:0008289	
U2PFB6		patB	GO:0009058,GO:0030170	
U2PIY5	Orotate phosphoribosyltransferase			
U2QMX6			GO:0016491	
U2QP97	AIRC domain-containing protein	larB	GO:0006189,GO:0016787	
U2R723	Divalent metal cation transporter		GO:0016021,GO:0046873	
U2RA68	Transporter		GO:0016021	
U2RFG4		ytpA_1		
A0A844E300	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737	3.1.26.4
A0A844DY66	Cyclic-di-AMP phosphodiesterase	nrnA_2	GO:0003676,GO:0005886,GO:0016021,GO:0016787,GO:0046872	3.1.4.-
A0A844DXZ5		purL	GO:0006164,GO:0046872	
A0A844DZ42		yfkJ		
A0A844E0Q3	ABC_transp_aux domain-containing protein		GO:0016021	
A0A844E100	Flavodoxin		GO:0009055,GO:0010181	
A0A844E156	Arylsulfotransferase (ASST)		GO:0004062	
A0A844E271		Int-Tn_2	GO:0003677,GO:0006310,GO:0015074	
A0A844E3R8		ntcA	GO:0003677,GO:0006355	
A0A844E4L7		panF	GO:0015081,GO:0015233,GO:0016021,GO:0036376	
A0A844E593	APH domain-containing protein			
A0A2V1JTG8	Ion-translocating oxidoreductase complex subunit A	rnfA	GO:0005886,GO:0016021,GO:0022900	7.-.-.-
A0A2V1JM86	X-X-X-Leu-X-X-Gly heptad repeats			
A0A2V1JNZ9	TMhelix containing protein		GO:0016021	
A0A2V1JQB6	DUF6273 domain-containing protein			
A0A2V1JX91	DUF2075 domain-containing protein			
A0A173TEK6	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
A0A173ST25	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
A0A173T5X5	UPF0313 protein ERS852448_01308		GO:0003824,GO:0005506,GO:0051539	
A0A173TSZ4	Glycosyl-4,4'-diaponeurosporenoate acyltransferase		GO:0016021,GO:0016117,GO:0016746	
A0A173QYI9		yedF		
A0A173RAZ5	Metal-sensitive transcriptional repressor	csoR_1	GO:0003677,GO:0045892,GO:0046872	
A0A173RDS0	DRTGG domain-containing protein			
A0A173RTR8		ydhD	GO:0005975,GO:0008061,GO:0016021	
A0A173SAA6		thiH	GO:0005506,GO:0051539	
A0A173SJV4			GO:0005886,GO:0016021,GO:0022857	
A0A173T7A8	DUF4300 family protein			
A0A173TFX3	Fis family transcriptional regulator		GO:0016021	
A0A173TYZ5	HNH endonuclease			
A0A173U9M8	XRE family transcriptional regulator			
A0A173UH47	ALP_N domain-containing protein			
A0A173UZ67	Helix-turn-helix domain-containing protein		GO:0003677	
U2RC82	Phosphoenolpyruvate carboxykinase (ATP)	pckA	GO:0004612,GO:0005524,GO:0005737,GO:0006094,GO:0016301,GO:0016310,GO:0046872	4.1.1.49
U2PG10	5-formyltetrahydrofolate cyclo-ligase	yqgN	GO:0005524,GO:0046872	6.3.3.2
U2Q1X2	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0051301,GO:0071555	
U2Q5K1	Ion-translocating oxidoreductase complex subunit C	rnfC	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
U2NRG3	G5 domain-containing protein			
U2NXU9		yjiA		
U2P688		sir	GO:0020037,GO:0051536	
U2PA99	Phage protein			
U2PDU5	ATPase_AAA_core domain-containing protein		GO:0005524,GO:0016887	
U2PEV3	Lipoprotein			
U2PFU1	HTH gntR-type domain-containing protein	yurK	GO:0003677,GO:0003700	
U2PI04	UPF0237 protein HMPREF0373_02512			
U2PZH9	MFS transporter	yicJ_1	GO:0005886,GO:0006814,GO:0008643,GO:0015293,GO:0016021	
U2QUT1				
U2RAX9	Histidine kinase	phoR_8	GO:0000155,GO:0016021	2.7.13.3
U2RH19	ATP-grasp domain-containing protein		GO:0005524,GO:0046872	
A0A844DTD0	Zinc metalloprotease	rseP	GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
A0A844DZZ6	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
A0A844DW23			GO:0003677,GO:0006310,GO:0015074	
A0A844DX38		hypD	GO:0046872	
A0A844DXZ8	Transcriptional regulator			
A0A844E0F4	HTH araC/xylS-type domain-containing protein	melR_2	GO:0003700,GO:0043565	
A0A844E277	TPR_REGION domain-containing protein			
A0A844E2U0	UPF0246 protein GKE72_16055	yaaA		
A0A2V1JP93	Precorrin-2 dehydrogenase	sirC	GO:0004325,GO:0019354,GO:0043115	1.3.1.76
A0A2V1JRQ6		etfB_2	GO:0009055	
A0A2V1JS86	PDZ domain-containing protein	hhoB	GO:0004252,GO:0006508,GO:0016021	
A0A2V1JTC8	Alpha/beta hydrolase	aes	GO:0006508,GO:0008236	
A0A2V1JWB1	Nuclear pore complex protein Nup85	fliU		
A0A173RUG4	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
A0A173R070	Exodeoxyribonuclease 7 small subunit	xseB	GO:0006308,GO:0008855,GO:0009318	
A0A173V4L6	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
A0A173VAJ7	Pseudouridine synthase	rluD_2	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A173VH49	Stage 0 sporulation protein A homolog	tcrA	GO:0000160,GO:0003677,GO:0006355	
A0A173RW41		tpl		
A0A173SEK8		trxB_2		
A0A173SHM4	DUF1540 domain-containing protein			
A0A173TLW3		yvoA_1	GO:0003700	
A0A173UCG9				
A0A173UEY1		opuCC	GO:0022857,GO:0043190	
A0A173UZD1	Stage V sporulation protein AB		GO:0016021	
A0A173VEX8	Peptidase U32			
A0A173VIE5	DUF1002 domain-containing protein			
U2P9W3	Epoxyqueuosine reductase QueH	queH	GO:0008033,GO:0008616,GO:0046872,GO:0051539,GO:0052693	1.17.99.6
U2PG56	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
U2PQY4	Riboflavin transporter	ribU	GO:0005886,GO:0016021,GO:0032217	
U2PZH1	M18 family aminopeptidase	apeB	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
U2QN12	Pyruvate formate-lyase-activating enzyme	pflA	GO:0005737,GO:0016829,GO:0043365,GO:0046872,GO:0051539	1.97.1.4
U2NUI1	MTS domain-containing protein	yfiC	GO:0006807,GO:0008168,GO:0071704	
U2NZ23	DUF1275 domain-containing protein		GO:0016021	
U2PAA4	AAA_15 domain-containing protein			
U2PGS3			GO:0003937,GO:0006188	
U2PH49		tyrC	GO:0004665,GO:0006571,GO:0008977	
U2PNB3		yusV	GO:0005524	
U2PZI5	N-acetyltransferase			
U2Q0H0	Bifunctional folylpolyglutamate synthase/dihydrofolate synthase	fgs_1	GO:0004326,GO:0005524,GO:0046872	
U2QSN9		fieF	GO:0008324,GO:0016021	
U2QW15		ftsI	GO:0008658	
U2QY61		rlmD	GO:0006396,GO:0008173	
U2RA78	Cell division ATP-binding protein FtsE	ecsA_2	GO:0005524	
A0A844DTB7	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
A0A844DY77	DNA topoisomerase	topB	GO:0003677,GO:0003917,GO:0006265	5.6.2.1
A0A844DZ83	Uroporphyrinogen-III C-methyltransferase	cobA	GO:0004852,GO:0019354,GO:0032259	2.1.1.107
A0A844DU45	AAA_23 domain-containing protein	sbcC	GO:0140664	
A0A844DW26		asrB	GO:0006221,GO:0016491,GO:0046872,GO:0050660,GO:0051537	
A0A844DWF9			GO:0016787,GO:0016831	
A0A844DWQ0	Spore maturation protein A	spmA	GO:0016021	
A0A844E089	MurNAc-LAA domain-containing protein	lytC	GO:0008745,GO:0009253	
A0A844E159	Peptidase_M23 domain-containing protein			
A0A844E1R3	YicC family protein	yicC		
A0A844E1Y8		ifcA	GO:0008152,GO:0016491	
A0A844E2G6		ycjP_2	GO:0005886,GO:0016021,GO:0055085	
A0A844E4M2	HTH araC/xylS-type domain-containing protein	rhaS_1	GO:0003700,GO:0043565	
A0A844E5I9	Band_7_1 domain-containing protein			
A0A844E610	GntP family permease		GO:0015128	
A0A2V1JM89	Multidrug transporter			
A0A2V1JPG4	Spore germination protein	yndE	GO:0009847,GO:0016021	
A0A173RUS0	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
A0A173SFM6	Bifunctional folate synthesis protein	sulD	GO:0003848,GO:0004150,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	4.1.2.25
A0A173TGL8	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
A0A173VAI6	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
A0A173UKX9	Ferrous iron transport protein B	feoB	GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0055072	
A0A173SEN1		gltD_2	GO:0006537,GO:0051536	
A0A173SHN4	HTH gntR-type domain-containing protein	mngR	GO:0003677,GO:0003700	
A0A173SRI0		sipW	GO:0004252,GO:0006465,GO:0016021	
A0A173SW65	DUF3881 family protein			
A0A173USM5	DUF2229 domain-containing protein			
A0A173UVF3	47 kDa membrane antigen			
U2PA09	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
