protein	protein_name	gene_name	GO	EC
A0A8D4LIQ8	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
A0A8D4IV69		frnE_1		
A0A8D4LM79	YfcC family protein		GO:0005886,GO:0016021	
A0A0B2XKE6	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
A0A0B2XAH2		ftsI_2	GO:0005886,GO:0008658	
A0A0B2XB24		ymfH	GO:0046872	
A0A0B2XEZ9		dhdh	GO:0000166	
A0A0B2XLL3		nrdD	GO:0005524,GO:0006260,GO:0008998	
A0A1X7QLA0	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0008776,GO:0016310	2.7.2.1
A0A1X7QJC1	Cardiolipin synthase	cls	GO:0005886,GO:0008808,GO:0016021,GO:0032049	
A0A1X7QKF6		tetR_3		
A0A1B2A4A9			GO:0003700	
A0A1B2A4M6	Major capsid protein E			
A0A1B2A5J7		acmA	GO:0004040,GO:0005576	
A0A1B2A754	DUF2975 domain-containing protein		GO:0016021	
A0A221RR89	Hydrolase			
A0A385AFA6		pgcA	GO:0000287,GO:0005975	
A0A410K3Q8	Nucleoside 2-deoxyribosyltransferase			
A0A410K693		ecsB	GO:0016021	
A0A410K6P1		mscS	GO:0005886,GO:0008381,GO:0016021	
A0A8E2XA36	Phosphoenolpyruvate-protein phosphotransferase	ptsP	GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
A0A8E2XA93	YibE/F family protein		GO:0016021	
A0A8E3BJS9		holA	GO:0003677,GO:0003887,GO:0006260,GO:0009360	
A0A8E3BJY4		aroF	GO:0009073,GO:0016832	
A0A8E3BK91		thiD	GO:0008972,GO:0009228,GO:0016310	
A0A8E3BKR5	N-acetyltransferase domain-containing protein		GO:0004343,GO:0006048	
A0A8D4LIY7	Glutathione biosynthesis bifunctional protein GshAB	gshAB	GO:0004357,GO:0004363,GO:0005524,GO:0046872	6.3.2.2,6.3.2.3
A0A8D4IPL9	Cytosine permease	codB	GO:0015209,GO:0016021	
A0A8D4LKQ9		glpQ	GO:0006629,GO:0016021	
A0A6L5TVY3	Tyrosine-protein kinase CpsD		GO:0005524	2.7.10.2
A0A0B2XNV4	Cysteine desulfurase	nifS_2		
A0A1X7QKQ5	Zinc metalloprotease	rseP	GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
A0A1X7QK22			GO:0005886,GO:0016021,GO:0055085	
A0A1B2A411		pucK	GO:0005886,GO:0015205,GO:0016021	
A0A385ABK8	Fructose-1,6-bisphosphatase class 3	fbp	GO:0006094,GO:0042132	3.1.3.11
A0A385ACL8	Lipoprotein			
A0A3R5Y9G9	HDc domain-containing protein	ywfO		
A0A410K4F5	ABC transporter ATP-binding protein	mdlB_5	GO:0005524,GO:0016021,GO:0140359	
A0A8E3BKW5	DUF218 domain-containing protein		GO:0016021	
A0A8D4IS26	Serine-type D-Ala-D-Ala carboxypeptidase	dacA	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
A0A8D4IUX8	ATP-dependent RecD-like DNA helicase	recD2	GO:0003677,GO:0005524,GO:0043139	3.6.4.12
A0A8D4ITK4	DUF72 domain-containing protein			
A0A0B2XKD7		glpQ	GO:0006629,GO:0008081	
A0A1X7QM33		pbuG	GO:0015205,GO:0016021,GO:1904823	
A0A1B2A7Z1	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086	1.5.1.5,3.5.4.9
A0A1B2A5Q0		pksG	GO:0004421,GO:0006084,GO:0010142	
A0A1B2A763	Integral membrane protein		GO:0016021	
A0A1B2A8I9	Putative 3-methyladenine DNA glycosylase	mpg	GO:0003677,GO:0003905,GO:0006284	3.2.2.-
A0A385AF03	L-threonine dehydratase catabolic TdcB	tdcB	GO:0004794,GO:0030170	
A0A3R5Z1N8	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
A0A410K5V0	Galactose-1-phosphate uridylyltransferase	galT	GO:0005737,GO:0006012,GO:0008108	2.7.7.12
A0A3R5V335	Lipoprotein			
A0A0B2XQD5	L-lactate oxidase	lldD_2	GO:0010181	
A0A2Z6FF85	Dipeptidase	pepDB	GO:0006508,GO:0016805,GO:0070004	3.4.-.-,3.4.13.19
A0A1B2A3S8		opuBA_1	GO:0005524,GO:0022857	
A0A2Z6FDN5		rfbX	GO:0005886,GO:0016021	
A0A2Z6FHP9	Response regulator	lytT_2	GO:0000160,GO:0003677	
A0A2Z6FHV3	DUF4811 domain-containing protein		GO:0016021	
A0A8E2X821	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310	3.6.4.12
A0A8E2X7F1	MFS domain-containing protein	nhaC	GO:0005886,GO:0016021,GO:0022857	
A0A8E2X7S9	DUF1330 domain-containing protein			
A0A8D4INZ2	Integral membrane protein		GO:0016021	
A0A0B2XJS2		yfnA	GO:0016021,GO:0022857	
A0A1X7QJY9		dnaI	GO:0005524	
A0A1X7QKC2			GO:0003700,GO:0006352	
A0A1X7QLJ3		gspA	GO:0016757	
A0A1X7QLU3	Methyltransf_25 domain-containing protein			
A0A1X7QM34	YhgE/Pip domain-containing protein		GO:0016021	
A0A1B2A5D8	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
A0A1B2A4N4		menA_2	GO:0004659,GO:0016021	
A0A1B2A809	AAA_27 domain-containing protein			
A0A3R5UZX3	Protein tyrosine phosphatase	ptp		
A0A3R5XZE5	Competence protein	coiA		
A0A3R5Z383		comF	GO:0003677,GO:0005524,GO:0016787	
A0A2Z6FE64	Adenine DNA glycosylase	mutY	GO:0003677,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
A0A2Z6FHD6		cadA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A0A2Z6FD73		napA	GO:0015299,GO:0016021	
A0A8E2X8N3	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A8D4IQV3	Ribonucleoside-diphosphate reductase	nrdE	GO:0004748,GO:0005524,GO:0006260	1.17.4.1
A0A8D4IUP8	Baseplate_J domain-containing protein			
A0A0B2XJ94	YycH domain-containing protein		GO:0016021	
A0A1X7QLU4	DUF4430 domain-containing protein			
A0A1B2A789	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597	2.1.3.2
A0A1B2A812		pbpX		
A0A1X7QJ77		glcK		
A0A410K5X3	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
A0A3R5V324	Divalent metal cation transporter MntH	mntH	GO:0016021,GO:0046873	
A0A2Z6FIC4		mgtA_3	GO:0005524,GO:0016021,GO:0016887	
A0A8E3BLD7	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
A0A8D4ITM4			GO:0005886,GO:0016021,GO:0022857	
A0A1B2A5V7		ybeC	GO:0016021,GO:0022857	
A0A2Z6FID0	Ribokinase	rbsK	GO:0004747,GO:0005524,GO:0005737,GO:0019303,GO:0046872	2.7.1.15
A0A8D4IQY8	Aldose epimerase	galM_1	GO:0005975,GO:0016853,GO:0030246	
A0A1X7QJS9	Bacterial membrane protein YfhO	yfhO_2	GO:0016021	
A0A1B2A3W3	DUF2075 domain-containing protein			
A0A410K6T5	Protein DltD	dltD	GO:0005886,GO:0016021,GO:0070395	
A0A8D4LJR3	Aminopeptidase	pepN	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-,3.4.11.2
A0A6L5TWM7	Universal stress protein	uspA_5		
A0A0B2XNX6	Pantothenate kinase	coaA	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.33
A0A3R5Z2Q0	DNA polymerase III subunit alpha	dnaE	GO:0003676,GO:0003887,GO:0005737,GO:0006260,GO:0008408	2.7.7.7
A0A3R5Y9Y8		comGA		
A0A8E2XC52		pepF	GO:0004222,GO:0006508,GO:0046872	
A0A0B2XKB3	Phosphate-binding protein	pstS	GO:0005886,GO:0006817,GO:0042301	
A0A0B2XNI5		gntK	GO:0016310,GO:0019521,GO:0046316	
A0A0B2XNQ8		pgmB_2		
A0A1X7QI39	Pseudouridine synthase	rluA	GO:0003723	
A0A1B2A4F4	Oligoendopeptidase F	pepF	GO:0004222,GO:0006508,GO:0046872	
A0A3R5Y0P6	D-alanine--D-alanyl carrier protein ligase	dltA	GO:0005524,GO:0005737,GO:0047473,GO:0070395	6.2.1.54
A0A6L5TZ39		gntR_1	GO:0003677,GO:0003700	
A0A0B2XQ86	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
A0A0B2XQB9		cdr	GO:0045454,GO:0050660	
A0A2Z6FCQ8	Transmembrane protein		GO:0016021	
A0A0B2XGU6	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
A0A1X7QLZ5		rihB	GO:0006139,GO:1901564	
A0A1B2A7D1	Signal peptidase I	lepB	GO:0004252,GO:0005886,GO:0006465,GO:0016021	3.4.21.89
A0A1B2A3S5	Acetyltransferase	maa		
A0A385AGY5		clpA	GO:0005524,GO:0016887	
A0A8E2X7V0	GTP cyclohydrolase 1 type 2 homolog	yqfO	GO:0046872	
A0A6L5TX59	DNA polymerase III PolC-type	polC	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0008408	2.7.7.7
A0A0B2XMA4	DUF871 domain-containing protein			
A0A1X7QN24		gor	GO:0016491,GO:0045454,GO:0050660	
A0A8D4IT52				
A0A3R5Z3R3		fruI	GO:0005351,GO:0005886,GO:0009401,GO:0016021,GO:0022877	
A0A410K7H0				
A0A8D4IR47	FtsX domain-containing protein		GO:0016021	
A0A0B2XQ12		tcyP	GO:0015293,GO:0016021	
A0A1B2A647	DUF1140 family protein			
A0A410K6X4		lytR_2		
A0A1B2A5L9		wcaJ	GO:0016021	
A0A0B2XC91	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A0A1X7QKH5	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
A0A385AEM0	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
A0A410K599	Permease IIC component	celB	GO:0005886,GO:0008982,GO:0009401,GO:0016021	
A0A0B2XL80	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0032259	2.1.1.45
A0A1B2A693	Bacterial membrane protein YfhO	yfhO_1	GO:0016021	
A0A8D4LLE6	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
A0A6L5TUJ8	Dihydrolipoamide acetyltransferase component of pyruvate dehydrogenase complex	pdhC	GO:0016746	2.3.1.-
A0A385AFF1		endA	GO:0003676,GO:0046872	
A0A6L5TWQ2		thiJ		
A0A0B2XP44	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
A0A6L5TZF8	Capsular polysaccharide biosynthesis protein CpsC		GO:0005886,GO:0009103,GO:0016021	
A0A6L5TZQ5	NlpC/P60 domain-containing protein	p		
A0A0B2XC53	DUF2179 domain-containing protein	yitT_3	GO:0005886,GO:0016021	
A0A0B2XL70		ltaS	GO:0005886,GO:0008484,GO:0016021	
A0A0B2XJJ9		lysM_3		
A0A3R5UX34	Polysacc_synt_C domain-containing protein	epsU	GO:0005886,GO:0016021	
A0A8D4LGT4	DNA topoisomerase	topB	GO:0003677,GO:0003917,GO:0006265	5.6.2.1
A0A0B2XAD6	Alpha/beta hydrolase		GO:0004177	
A0A8D4LM35		yidA		
A0A6A8LTZ3		lacI_3	GO:0003677,GO:0006355	
A0A6L5TVZ1		ymjC		
