protein	protein_name	gene_name	GO	EC
R8VX14	AP_endonuc_2 domain-containing protein		GO:0003677,GO:0006281,GO:0008270	
R8VXA3	Formate/nitrite transporter FocA, FNT family		GO:0016021,GO:0022857	
R8VXH0	Fibronectin type-III domain-containing protein			
R8VXP5	BrnT family toxin			
R8VY09	Lipoprotein			
R8VY74	G5 domain-containing protein		GO:0016021	
R8VYK5	ATPase			
R8VYX1				
R8VZ57	DUF5348 domain-containing protein			
R8VZC1	Bro-N domain-containing protein		GO:0003677	
R8VZH9	Ig-like domain-containing protein			
R8VZN8				
R8VZU3	Thrombospondin type 3 repeat-containing protein		GO:0005509	
R8W034	Glycos_transf_1 domain-containing protein		GO:0016757	
R8W0D4	Radical SAM core domain-containing protein		GO:0003824,GO:0046872,GO:0051536	
R8W0N3			GO:0016020,GO:0042597,GO:0042626	
R8W0T1				
R8W129	DUF4367 domain-containing protein		GO:0016021	
R8W1C0	UDP-N-acetylglucosamine--LPS N-acetylglucosamine transferase		GO:0009247,GO:0016020,GO:0016758	
R8W1G4	LytR_cpsA_psr domain-containing protein			
R8W1V6	Macrophage migration inhibitory factor (MIF)			
R8W213	DNA gyrase			
R8W280	DUF4363 family protein			
R8W2J7	HTH lacI-type domain-containing protein		GO:0003677,GO:0006355	
R8W3N7			GO:0016787	
R8W3W5	Scaffolding protein		GO:0019069	
R8W467	DUF3794 domain-containing protein			
R8W4C4	HTH cro/C1-type domain-containing protein		GO:0003677	
R8W4G8	HTH_16 domain-containing protein			
R8W4Q5	IS21 family transposase			
R8W4V7	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003723	
R8W4Z6	2-hydroxyglutaryl-CoA dehydratase		GO:0016836	
R8W539	Spore maturation protein		GO:0016021	
R8W580	Membrane dipeptidase		GO:0006508,GO:0070573	
R8W5C2	DUF2489 domain-containing protein		GO:0016021	
R8W5H6	ADH_N domain-containing protein			
R8W5P8			GO:0016021	
R8W5W2	Polyprenyl synthetase family protein		GO:0008299,GO:0016740	
R8W632	ABC transporter domain-containing protein		GO:0005524	
R8W6B0	Zinc-dependent peptidase		GO:0008237	
R8W8V0			GO:0006508,GO:0008233	
R8W940	HTH cro/C1-type domain-containing protein		GO:0003677	
R8W9I4				
R8WA27	ABC-2 transporter permease		GO:0016021	
R8VT86	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
R8VTY5	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
R8VY03	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
R8W1D3	Germination protease	gpr	GO:0004222,GO:0006508,GO:0009847	3.4.24.78
R8W487	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
R8W5L3	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
R8WDT1	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0003676,GO:0005840,GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
R8VSC1	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
R8VTI8	CRISPR-associated exonuclease Cas4		GO:0004527,GO:0046872,GO:0051536,GO:0051607	3.1.12.1
R8VU38	pre-crRNA processing endonuclease		GO:0003723,GO:0004519,GO:0043571,GO:0051607	3.1.-.-
R8VUU3	Alpha-1,4 glucan phosphorylase		GO:0005975,GO:0008184,GO:0030170,GO:0102250,GO:0102499	2.4.1.1
R8VXL4	Cysteine synthase		GO:0004124,GO:0006535	2.5.1.47
R8VYT0	Phosphoribosyl-ATP pyrophosphatase	hisE	GO:0000105,GO:0004636,GO:0005524,GO:0005737	3.6.1.31
R8W0M9	MBOAT family protein		GO:0005886,GO:0016021,GO:0016746,GO:0042121	
R8W1G6	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
R8W3S2	Cysteine desulfurase	iscS	GO:0030170,GO:0031071,GO:0044571,GO:0046872	2.8.1.7
R8W4P4	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
R8W528	Adenosylcobalamin-dependent ribonucleoside-triphosphate reductase		GO:0004748,GO:0005524,GO:0006260,GO:0008998,GO:0031419	1.17.4.2
R8W916	Stage IV sporulation protein A		GO:0005524,GO:0005737,GO:0016887,GO:0030435	3.6.1.-
R8WDR6	Segregation and condensation protein A	scpA	GO:0005737,GO:0006260,GO:0007049,GO:0007059,GO:0051301	
R8VRT2	Zn_dep_PLPC domain-containing protein			
R8VS93	ABC transporter domain-containing protein		GO:0005524	
R8VSH9	PS_pyruv_trans domain-containing protein			
R8VSN7	TRAP transporter small permease		GO:0005886,GO:0016021	
R8VST6	CHAT domain-containing protein			
R8VSY9	ETF domain-containing protein		GO:0009055,GO:0050660	
R8VT41	Sulfatase domain-containing protein		GO:0008484,GO:0016021	
R8VTA7	Ig-like domain-containing protein			
R8VTK5	ABC transporter		GO:0016021	
R8VTP8	DUF960 domain-containing protein			
R8VTW3			GO:0015297,GO:0016021,GO:0042910	
R8VU14	Cell wall-associated polypeptide CWBP200			
R8VU61	Membrane spanning protein		GO:0016021	
R8VUC2	Zinc-binding protein			
R8VUJ3	N-acetyltransferase domain-containing protein		GO:0016407	
R8VUR5	Protein of unassigned function		GO:0016021	
R8VV05	Alcohol acetyltransferase			
R8VX19	Peptidase S58 family protein			
R8VXA5	Replication terminator protein			
R8VXP6	Nucleotide exchange factor GrpE			
R8VY11	Integrase			
R8VY76			GO:0016787	
R8VYL1	Type II secretion system F family protein		GO:0005886,GO:0016021	
R8VYX3	Invasion gene expression up-regulator, SirB		GO:0016021	
R8VZ60			GO:0003677	
R8VZC4			GO:0005524,GO:0016787	
R8VZI0	Pyridoxamine 5'-phosphate oxidase family protein			
R8VZN9	TnpV protein			
R8VZU4	Phage protein			
R8VZY6	Phosphoribosyl-AMP cyclohydrolase		GO:0000105,GO:0004635	3.5.4.19
R8W036	Integrase			
R8W0D5			GO:0006508,GO:0008233	
R8W0I3			GO:0016787	
R8W0T2	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
R8W0Y0	CMP/dCMP-type deaminase domain-containing protein		GO:0004132,GO:0006220,GO:0008270	
R8W175			GO:0004067	
R8W1C2	Tranposon-transfer assisting protein			
R8W1G7	Site-specific integrase		GO:0003677,GO:0006310,GO:0015074	
R8W1N6	Sce7726 family protein			
R8W1W0	Haloacid dehalogenase-like hydrolase			
R8W214	Ig-like domain (Group 2)			
R8W3W8	DZANK-type domain-containing protein			
R8W419	DUF21 domain-containing protein		GO:0016021	
R8W471			GO:0016020,GO:0022857	
R8W4C7	RNA polymerase sigma factor		GO:0003677,GO:0006352,GO:0016987	
R8W4G9	Phage protein			
R8W4L1	DUF4907 domain-containing protein			
R8W4Q6	Cu_amine_oxidN1 domain-containing protein			
R8W4V8	DUF2634 domain-containing protein			
R8W4Z7	N-acetyltransferase domain-containing protein			
R8W540	Polysacc_synt_C domain-containing protein		GO:0016021	
R8W581	SAM-dependent methyltransferase			
R8W5C3			GO:0005525	
R8W5H7	Transporter		GO:0016021	
R8W5P9	DUF2806 domain-containing protein			
R8W5W3	DAPG_hydrolase domain-containing protein		GO:0016787,GO:0046872	
R8W637	Zn-finger containing protein		GO:0016021	
R8W6B3	Capsid protein			
R8W8I6				
R8W8V4	ParB domain-containing protein			
R8WA29	ABC transporter permease		GO:0005886,GO:0016021,GO:0022857	
R8WDX0	LMWPc domain-containing protein		GO:0004725,GO:0006470	
R8VTY1	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0004326,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
R8VU51	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
R8VY08	Bifunctional ligase/repressor BirA	birA	GO:0003677,GO:0004077,GO:0005524,GO:0006355,GO:0009249,GO:0016740	6.3.4.15
R8W1D9	NAD(P)H-hydrate epimerase	nnrE	GO:0000166,GO:0046872,GO:0052856,GO:0052857	5.1.99.6
R8W497	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932,GO:0106408	2.7.7.85
R8W5L7	Adenosylcobinamide kinase		GO:0005524,GO:0008820,GO:0009236,GO:0016310,GO:0043752	2.7.1.156,2.7.7.62
R8WDW4	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase	pfp	GO:0003872,GO:0005737,GO:0006002,GO:0046872,GO:0047334	2.7.1.90
R8VSC6	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006281,GO:0016887	3.6.4.12
R8VSZ5	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003700,GO:0043565	
R8VTJ7	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
R8VUZ0	Chloramphenicol acetyltransferase		GO:0008811,GO:0046677	2.3.1.28
R8VXM4	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
R8VYT6	Imidazoleglycerol-phosphate dehydratase	hisB	GO:0000105,GO:0004424,GO:0005737	4.2.1.19
R8VZS9	Iron ABC transporter permease		GO:0005886,GO:0016021,GO:0055085	
R8W0N2	Putative manganese efflux pump MntP	mntP	GO:0005384,GO:0005886,GO:0016021	
R8W3T7	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
R8W4P6	Cobyric acid synthase	cobQ	GO:0003824,GO:0006541,GO:0009236,GO:0015420	
R8W536	Carboxynorspermidine/carboxyspermidine decarboxylase		GO:0005737,GO:0016831,GO:0045312	4.1.1.96
R8W5M7	Precorrin-2 dehydrogenase		GO:0009236,GO:0016994,GO:0019354,GO:0043115	1.3.1.76
R8W935	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
R8WDT6	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0016740,GO:0050566,GO:0050567	6.3.5.-
R8VRT4	DNA-binding protein			
R8VS14	FHA domain-containing protein			
R8VS94	SLH domain-containing protein			
R8VSI5	AP_endonuc_2 domain-containing protein			
R8VSN8	HTH tetR-type domain-containing protein		GO:0003677	
R8VTG0	HTH cro/C1-type domain-containing protein		GO:0003677	
R8VTK6	DUF1385 domain-containing protein		GO:0016021	
R8VTW4	Phage protein			
R8VU17	PNP_UDP_1 domain-containing protein		GO:0003824,GO:0009116	
R8VU64	Peripla_BP_4 domain-containing protein			
R8VUC4	BHLH domain-containing protein			
R8VUJ8			GO:0008289	
R8VV07			GO:0005886,GO:0006814,GO:0008643,GO:0015293,GO:0016021	
R8VVH8	Aldose 1-epimerase family protein		GO:0005975,GO:0016853,GO:0030246	
R8VWR3	DUF6273 domain-containing protein			
R8VX24	FUSC family protein		GO:0016021	
R8VXA7	Cna protein B-type domain protein			
R8VXH5	Ig-like domain-containing protein			
R8VXQ2	Integrase catalytic domain-containing protein		GO:0003676,GO:0015074	
R8VY13	DUF3796 domain-containing protein		GO:0016021	
R8VYL4	PhoH domain-containing protein		GO:0005524	
R8VYX7				
R8VZ62	Ig-like domain-containing protein			
R8VZI1	ROK family transcriptional regulator		GO:0042732	
R8VZP1	Twinfilin-2			
R8VZY7	Lipoprotein			
R8W037	DUF4315 family protein			
R8W0I5	Spore germination protein		GO:0009847,GO:0016021	
R8W0N7	Membrane associated protein		GO:0016021	
R8W0T3	Lipoprotein			
R8W0Y1	t-SNARE coiled-coil homology domain-containing protein			
R8W132	Cytochrome C biogenesis protein		GO:0010038	
R8W176	Flagellar protein FliT			
R8W1C3				
R8W1G8	Protein-export membrane protein SecG		GO:0016021	
R8W1N7	SCP domain-containing protein			
R8W1W1	Acyl-CoA dehydrogenase			
R8W287	LPD16 domain-containing protein			
R8W2K2	S4A5 electrogenic sodium bicarbonate cotransporter 4			
R8W3P2	DUF2800 domain-containing protein			
R8W420	Pyridoxal phosphate homeostasis protein		GO:0030170	
R8W472	DUF523 domain-containing protein			
R8W4C8	Transcriptional regulator			
R8W4H0	Iron-only hydrogenase system regulator			
R8W4V9	Tn7_Tnp_TnsA_N domain-containing protein		GO:0003676	
R8W4Z8	DNA gyrase inhibitor YacG			
R8W541	Ig-like_bact domain-containing protein			
R8W582	Phage protein, HK97 gp10 family			
R8W5C4	HTH marR-type domain-containing protein		GO:0003700	
R8W5H9	DUF4379 domain-containing protein			
R8W5Q0	Chromate transporter		GO:0005886,GO:0015109,GO:0016021	
R8W5W7	Type I site-specific deoxyribonuclease		GO:0003677,GO:0005524,GO:0005737,GO:0006304,GO:0016787	
R8W639			GO:0008972,GO:0009228,GO:0016310	
R8W6B4	FAD-dependent oxidoreductase		GO:0008152,GO:0016491,GO:0046872,GO:0051539	
R8W8J3			GO:0016021	
R8W8V8			GO:0003677,GO:0006352,GO:0016987	
R8W948	YggT family protein		GO:0016021	
R8W9J1	DUF2007 domain-containing protein			
R8WA38				
R8WDX6	Iso_dh domain-containing protein		GO:0004450,GO:0006097,GO:0006099,GO:0046872	
R8VUA6	dITP/XTP pyrophosphatase		GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
R8VU62	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
R8VY53	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526	6.3.4.5
R8W1H3	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
R8W4B4	Flavin-dependent thymidylate synthase	thyX	GO:0006231,GO:0006235,GO:0032259,GO:0050660,GO:0050797	2.1.1.148
R8W5P4	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.12
R8VR33	Formate acetyltransferase		GO:0005737,GO:0006006,GO:0008861	2.3.1.54
R8VSD6	Putative tRNA (cytidine(34)-2'-O)-methyltransferase		GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
R8VT01	M18 family aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
R8VTK2	Ornithine carbamoyltransferase	pyrB	GO:0016597	
R8VU60	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
R8VV18	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189,GO:0009236	6.3.2.6
R8VXM7	Single-stranded-DNA-specific exonuclease RecJ		GO:0003676,GO:0006281,GO:0006310,GO:0008409	
R8VZT7	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R8W0N4	Multidrug export protein MepA		GO:0015297,GO:0016021,GO:0042910	
R8W1J3	Nucleoside diphosphate kinase		GO:0004550,GO:0005524,GO:0006165,GO:0006183,GO:0006228,GO:0006241	2.7.4.6
R8W3U2	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
R8W544	Molybdenum transport system permease		GO:0005886,GO:0015098,GO:0016021	
R8W5N9	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
R8W951	[Ribosomal protein S18]-alanine N-acetyltransferase		GO:0005737,GO:0006474,GO:0008080	2.3.1.266
R8VR29	Endonuclea_NS_2 domain-containing protein			
R8VRT9	Dicarboxylate/amino acid:cation symporter		GO:0015293,GO:0016021	
R8VS18				
R8VS96			GO:0016791	
R8VSI7	DUF3124 domain-containing protein			
R8VSN9	DUF4367 domain-containing protein		GO:0016021	
R8VST8	Lactamase_B domain-containing protein			
R8VSZ3	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003677,GO:0006355	
R8VTB0	Spore coat protein CotH			
R8VTG1			GO:0016791	
R8VTK7	HELICc2 domain-containing protein			
R8VTQ2	Peripla_BP_3 domain-containing protein		GO:0006355	
R8VTW5	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
R8VU18	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003723	
R8VU65				
R8VUC6	DUF4830 domain-containing protein			
R8VUK2	ABC transporter substrate-binding protein			
R8VUS0	Ald_Xan_dh_C domain-containing protein		GO:0005506,GO:0016491	
R8VV09	Thioredoxin		GO:0015035	
R8VVI3	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
R8VWR4	Peptidase S14		GO:0004176,GO:0004252,GO:0006508	
R8VX30	DUF2267 domain-containing protein			
R8VXA9	MmcQ/YjbR family DNA-binding protein			
R8VXH6	AtpZ/AtpI family protein		GO:0016021	
R8VXQ6	Transcriptional regulator		GO:0016021	
R8VY14	DUF5050 domain-containing protein			
R8VY85	Probable membrane transporter protein		GO:0005886,GO:0016021	
R8VYL6	DUF4340 domain-containing protein		GO:0016021	
R8VYY3	CRM domain-containing protein		GO:0003723	
R8VZ65	Site-specific integrase		GO:0003677,GO:0006310,GO:0015074	
R8VZC9	Leucine-rich repeat domain-containing protein			
R8VZI3			GO:0030288,GO:0055085,GO:0071702	
R8VZP2			GO:0016620	
R8VZU8	ABC transporter substrate-binding protein			
R8VZY8	SnoaL-like domain-containing protein			
R8W039	Glycosyl hydrolase family 25		GO:0003796,GO:0009253,GO:0016998	
R8W088	Iodothyronine deiodinase			
R8W0D9	HTH cro/C1-type domain-containing protein		GO:0003677	
R8W0I6	P-loop_TraG domain-containing protein			
R8W0N8	Exported protein			
R8W0Y6	Aminopeptidase			
R8W133	Peptidase_M48 domain-containing protein		GO:0004222,GO:0006508,GO:0046872	
R8W177			GO:0003677	
R8W1C5	Transposase			
R8W1N8	AP_endonuc_2 domain-containing protein			
R8W1W3	AP_endonuc_2 domain-containing protein			
R8W218	CDGSH iron-sulfur domain-containing protein			
R8W290	ATP synthase subunit I		GO:0005886,GO:0016021	
R8W2K3	Alternative protein		GO:0016021	
R8W3P5	POLAc domain-containing protein		GO:0003677,GO:0003887,GO:0006261	
R8W3X0	Tail terminator			
R8W422	M20_dimer domain-containing protein		GO:0016787	
R8W476	HlyC/CorC family transporter		GO:0016021,GO:0050660	
R8W4C9	N-acetylmuramoyl-L-alanine amidase		GO:0008745,GO:0009253	
R8W4H2	Transposon-encoded protein TnpW			
R8W4L3			GO:0005524	
R8W4Q9	HIT domain-containing protein		GO:0003824	
R8W4W2	Phage tail protein			
R8W4Z9	Stage II sporulation protein M		GO:0016021	
R8W542			GO:0008652,GO:0016620,GO:0046983,GO:0050661,GO:0051287	
R8W5C5	Repeat protein			
R8W5I3	Rhodanese domain-containing protein		GO:0004792	
R8W5Q4	Alpha-mann_mid domain-containing protein		GO:0004559,GO:0006013,GO:0030246,GO:0046872	
R8W5W9	Selenate reductase		GO:0046872,GO:0051536	
R8W644	Metallophos domain-containing protein		GO:0005975,GO:0016787	
R8W6B8	HTH cro/C1-type domain-containing protein		GO:0003677	
R8W8J7	ABC transporter permease		GO:0005886,GO:0016021,GO:0022857	
R8W8V9	Succinylglutamate desuccinylase			
R8W953			GO:0016791	
R8W9J6	DUF1540 domain-containing protein			
R8VY59	Acetylornithine aminotransferase	argD	GO:0003992,GO:0005737,GO:0006526,GO:0030170	2.6.1.11
R8W1N2	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228,GO:0009229	2.5.1.3
R8W4D4	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0005524,GO:0006633,GO:0008270,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
R8W5Q2	Glutamate 5-kinase	proB	GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
R8VR80	Glutamate synthase (NADPH)		GO:0004355,GO:0006537,GO:0046872,GO:0051539	1.4.1.13
R8VSE1	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
R8VT13	Glyco_hydro_4C domain-containing protein		GO:0004553,GO:0005975,GO:0016616,GO:0046872	
R8VTL2	Fructose-1,6-bisphosphatase class 3	fbp	GO:0006094,GO:0042132	3.1.3.11
R8VU71	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
R8VV39	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R8VXP1	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
R8VYU2	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
R8W0P2	Xylulose kinase	xylB	GO:0004856,GO:0005524,GO:0005998,GO:0042732	2.7.1.17
R8W1K5	Ion-translocating oxidoreductase complex subunit E	rnfE	GO:0005886,GO:0016021,GO:0022900	7.-.-.-
R8W3U6	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
R8W4Q8	Delta-aminolevulinic acid dehydratase		GO:0004655,GO:0006782,GO:0046872	4.2.1.24
R8W555	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
R8W956	Redox-sensing transcriptional repressor Rex	rex	GO:0003677,GO:0003700,GO:0005737,GO:0045892,GO:0051775	
R8VRU3	HTH cro/C1-type domain-containing protein		GO:0003677	
R8VS22	DZANK-type domain-containing protein		GO:0046872	
R8VS98	Flavin_Reduct domain-containing protein		GO:0010181,GO:0016646	
R8VSJ1			GO:0003677,GO:0005524,GO:0032508	
R8VSP0	Tripartite tricarboxylate transporter substrate binding protein			
R8VSU0	Thioesterase			
R8VSZ4			GO:0016746	
R8VT48	AAA domain-containing protein			
R8VTB1	Ribosomal-processing cysteine protease Prp			
R8VTG3	DUF3796 domain-containing protein		GO:0016021	
R8VTK8	Short-chain dehydrogenase		GO:0008202	
R8VTQ4	DUF4179 domain-containing protein		GO:0016021	
R8VTW6				
R8VU20	N4-gp56 family major capsid protein			
R8VU66	SufD family Fe-S cluster assembly protein		GO:0016226	
R8VUC8	DUF2156 domain-containing protein			
R8VUK3	DUF4250 domain-containing protein			
R8VV13	Pyruvate, phosphate dikinase		GO:0006090,GO:0016310,GO:0050242	
R8VVI8	Lipoprotein			
R8VWR7	Hydrolase_2 domain-containing protein		GO:0016021,GO:0016787	
R8VXB1	Membrane spanning protein		GO:0016021	
R8VXI0	Aminopeptidase P family protein		GO:0016787	
R8VXQ8	Tim44 domain-containing protein			
R8VY15	Exonuclease domain-containing protein		GO:0003676,GO:0004527	
R8VY89	Peripla_BP_6 domain-containing protein		GO:0006865	
R8VYY4				
R8VZ66	SCP domain-containing protein			
R8VZD1	Methylase_S domain-containing protein		GO:0003677,GO:0009307	
R8VZI4	Lipoprotein		GO:0016021	
R8VZP4	LMWPc domain-containing protein			
R8VZU9	SAF domain-containing protein		GO:0016829	
R8VZZ0	Transposase			
R8W040	PHP domain-containing protein		GO:0003824	
R8W089	Fucose_iso_C domain-containing protein		GO:0005737,GO:0006004,GO:0008736	
R8W0E0	DUF3168 domain-containing protein			
R8W0I7	ABC transporter domain-containing protein		GO:0005524	
R8W0N9	HTH cro/C1-type domain-containing protein		GO:0003677	
R8W0T6	Phage_sheath_1C domain-containing protein			
