protein	protein_name	gene_name	GO	EC
A0A2V3KSW3	Cell division protein FtsP	cueO	GO:0005507,GO:0016491	
A0A2V3KWH4	Lipoprotein			
A0A2V3KYM9	DUF680 domain-containing protein			
A0A2V3L192		cdaR		
A0A6I8L2Z6				
A0A7H0EI80			GO:0003824	
A0A7H0ERH0			GO:0016757	
A0A7H0ESQ9			GO:0004497,GO:0016627,GO:0050660	
A0A7H0EUG0			GO:0000166	
A0A264BX89	DNA polymerase III subunit epsilon	dnaQ	GO:0003677,GO:0003887,GO:0004527,GO:0006260,GO:0046872	2.7.7.7
A0A7U8V9S8	Miniconductance mechanosensitive channel MscM	kefA_1	GO:0005886,GO:0016021,GO:0055085	
A0A7U8VB78	Putative carbamate hydrolase RutD	rutD	GO:0006212,GO:0016811,GO:0019740	3.5.1.-
A0A7U8VC80	Adenine deaminase	ade	GO:0000034,GO:0006146	3.5.4.2
A0A0B7GA17			GO:0018580	
A0A0B7GGK8		ratA	GO:0006744,GO:0045333,GO:0048039	
A0A264C1V9		padC	GO:0016831	
A0A7U8V9C9		opgB	GO:0008484,GO:0016021	
A0A7U8VDE7			GO:0018741,GO:0018909,GO:0046983	
A0A7U8YY89			GO:0009055,GO:0016020,GO:0046872,GO:0051539	
A0A7U8Z053			GO:0016407	
A0A7U8Z0I5				
A0A7Z8UQZ4				
A0A288TY47	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
A0A087FND5	Acetylornithine deacetylase	argE_1	GO:0005737,GO:0006526,GO:0008270,GO:0008777	3.5.1.16
A0A0B7GI39	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
A0A087FN35		fdoI	GO:0005886,GO:0008863,GO:0009055,GO:0009326,GO:0016021,GO:0022904	
A0A288TK27	Na(+)/H(+) antiporter NhaB	nhaB	GO:0005886,GO:0015385,GO:0016021	
A0A2V3KME2			GO:0004715,GO:0005524,GO:0005886,GO:0009103,GO:0016021,GO:0045226	
A0A7M2U9F5	D-tagatose-1,6-bisphosphate aldolase subunit GatY	fba	GO:0008270	
A0A087FUI7				
A0A2G5AWH6			GO:0016021	
A0A2V3KQ67		mdaB		
A0A2V3KVR7			GO:0015128,GO:0016021	
A0A378FG30	RND transporter			
A0A7H0ET88	Acid shock protein			
A0A0B7G6J3	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
A0A0B7G786	Ribosomal RNA large subunit methyltransferase J	rlmJ	GO:0003723,GO:0036307,GO:0070475	2.1.1.266
A0A7U8V6J2	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
A0A0B7G7U2	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
A0A7H4S7V6	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
A0A0J4UEW6	UPF0225 protein CWN47_17510	ychJ		
A0A7U8V732		focC_3	GO:0030288,GO:0061077,GO:0071555	
A0A7U8YY94	DUF2509 family protein			
A0A7U8YZE2	Glucarate dehydratase	gudD		
A0A7U8Z1F7				
A0A7Z8UR11		nifL	GO:0006355,GO:0007165,GO:0009399	
A0A2V3KIV0	Fatty acid oxidation complex subunit alpha	fadB	GO:0003857,GO:0004300,GO:0006635,GO:0008692,GO:0070403	1.1.1.35,4.2.1.17,5.1.2.3
A0A2V3KXY7	Glutamyl-tRNA reductase	hemA	GO:0006782,GO:0008883,GO:0050661	1.2.1.70
A0A087FUY6	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
A0A2V3KV17	CTP synthase (glutamine hydrolyzing)		GO:0003883,GO:0005524,GO:0044210	6.3.4.2
A0A2W7TCW6	Nicotinate phosphoribosyltransferase	pncB	GO:0004514,GO:0004516,GO:0009435	6.3.4.21
A0A7M2UKN9	Modulator protein MzrA	mzrA	GO:0005887,GO:0019901,GO:0045859	
A0A087FK84		rpoE	GO:0003677,GO:0006352,GO:0016987,GO:0050896	
A0A087FN75	Two-component-system connector protein AriR	ariR	GO:0071468	
A0A087FRD6		mtr_2	GO:0016021	
A0A0J4QWT7		yjeH	GO:0016021,GO:0022857	
A0A264BZI3		yhbY	GO:0003723	
A0A2G5AZ67	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A2V3KSE6				
A0A378FGU5	DUF1266 domain-containing protein			
A0A7H0EGE0			GO:0009279,GO:0015344,GO:0016021,GO:0038023	
A0A7H0EUI2			GO:0008483,GO:0009058,GO:0030170	
A0A811DJQ5		yhjY		
A0A7H4S7Z0	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.170
A0A2G4ZHR1	Putative gluconeogenesis factor	yvcK	GO:0005737,GO:0008360,GO:0043743	
A0A2N5AGC5			GO:0016616	
A0A7G7EJ83		fhuA	GO:0009279,GO:0015344,GO:0038023,GO:0055072	
A0A7U8V8F6		mltB		
A0A7U8V9S0		phnD	GO:0015716,GO:0043190,GO:0055085	
A0A7U8VB89			GO:0003700,GO:0030170	
A0A7U8YXS4		dmlR_27	GO:0003700	
A0A087FR09	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
A0A264BYE5	Protoporphyrinogen IX dehydrogenase [quinone]	hemG	GO:0004729,GO:0005886,GO:0006782,GO:0009055,GO:0010181,GO:0070819	1.3.5.3
A0A2V3KY86	2-hydroxy-6-oxononadienedioate/2-hydroxy-6-oxononatrienedioate hydrolase	mhpC	GO:0005737,GO:0018771,GO:0019380,GO:0042803	3.7.1.14
A0A0B7GF26	Cytochrome bo(3) ubiquinol oxidase subunit 4	cyoD	GO:0005886,GO:0009486,GO:0015990,GO:0016021	
A0A2V3KI43	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
A0A2W7TFB5	Endopeptidase La		GO:0004176,GO:0004252,GO:0005524,GO:0006508,GO:0030163	3.4.21.53
A0A6I8LEB5	Peptidyl-prolyl cis-trans isomerase	fklB	GO:0003755,GO:0006457	5.2.1.8
A0A087FN77				
A0A087FUK2		yajR	GO:0005886,GO:0016021,GO:0022857	
A0A0B7G9X5		ulaA_4	GO:0005886,GO:0009401,GO:0016021	
A0A0B7GGN8	DUF2574 family protein			
A0A2V3KNL9				
A0A2W7SYP0	DUF1579 domain-containing protein			
A0A7H0EGF0		ydjM	GO:0016787	
A0A7H0EKH4				
A0A7M2UKX1		livK	GO:0006865	
A0A7U8VBQ8	Octanoyltransferase	lipB	GO:0005737,GO:0009249,GO:0033819	2.3.1.181
A0A0B7GIZ3	Glutamate--cysteine ligase	gshA	GO:0004357,GO:0005524,GO:0006750	6.3.2.2
A0A6I8LBD5	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
A0A7U8V8N7	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
A0A7U8VA16	Selenocysteine-specific elongation factor	selB	GO:0001514,GO:0003723,GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A0A7U8Z0E4	Phospho-2-dehydro-3-deoxyheptonate aldolase	aroH	GO:0003849,GO:0008652,GO:0009073,GO:0009423	2.5.1.54
A0A0B7G960				
A0A0B7GED2		moaF		
A0A264BYC2				
A0A6I8LD18		leuO_1	GO:0003700	
A0A7G7EK69			GO:0003677,GO:0009307	
A0A7U8VA45			GO:0006011,GO:0019867,GO:0030244	
A0A7U8YX50	CDP-alcohol phosphatidyltransferase family protein		GO:0008654,GO:0016780	
A0A7U8YZH2				
A0A7U8Z1H6		xylF	GO:0015753,GO:0030288,GO:0048029	
A0A7Y9BAW3		sapA	GO:0030288,GO:0043190,GO:0055085	
A0A087FN67	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
A0A0B7GF45	Chaperone protein HtpG	htpG	GO:0005524,GO:0005737,GO:0016887,GO:0051082,GO:0140662	
A0A264C734	DNA polymerase III subunit delta	holA	GO:0003677,GO:0003887,GO:0006260,GO:0009360	2.7.7.7
A0A2V3KKL5	Xylose isomerase	xylA	GO:0000287,GO:0005737,GO:0009045,GO:0042732	5.3.1.5
A0A2V3KT39	Formate acetyltransferase	pflB	GO:0005737,GO:0006006,GO:0008861	2.3.1.54
A0A2V3KY02	Ion-translocating oxidoreductase complex subunit G	rsxG	GO:0005886,GO:0009055,GO:0010181,GO:0016021	7.-.-.-
A0A7H0EJB1	Dihydrolipoyl dehydrogenase	lpdA	GO:0004148,GO:0045454,GO:0050660	1.8.1.4
A0A087FPQ7				
A0A0B7GAW5		higA_2	GO:0003677	
A0A0B7GJV3				
A0A0J4R4L7		nudE	GO:0016787	
A0A264BZR3	YihD family protein	yihD		
A0A264C4P2			GO:0003677	
A0A2N5AAQ4		nlpE		
A0A2V3KJI1			GO:0000160,GO:0003677,GO:0006355	
A0A2V3KLF1	DUF3811 domain-containing protein			
A0A2V3KN05			GO:0016021	
A0A2V3KRM9		mlc_3		
A0A2V3KUT7				
A0A2W7TD05			GO:0016757	
A0A378FHT4	Arginine:ornithine antiporter			
A0A7H0EFS3	YdgA family protein			
A0A7H0EMI6				
A0A7H0EPK2			GO:0016021	
A0A7H0ERI9	Transport permease protein		GO:0043190,GO:0140359	
A0A7H0EU18			GO:0007155,GO:0009289	
A0A7H0EUI4			GO:0003677,GO:0006355	
A0A0B7G7P6	Anhydro-N-acetylmuramic acid kinase	anmK	GO:0005524,GO:0005975,GO:0006040,GO:0009254,GO:0016301,GO:0016310,GO:0016773,GO:0097175	2.7.1.170
A0A0B7G4B8	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
A0A7U8VCA2	Oxaloacetate decarboxylase beta chain		GO:0005886,GO:0006814,GO:0016021,GO:0016829	7.2.4.2
A0A7U8YY63	Alpha-1,4 glucan phosphorylase	malP	GO:0005975,GO:0008184,GO:0030170	2.4.1.1
A0A7U8Z2B6	Small-conductance mechanosensitive channel		GO:0005886,GO:0008381,GO:0016021	
A0A087FTR2		phnH	GO:0016829,GO:0019634	
A0A0B7GED6		rcnB_1		
A0A0J4Y4H3		pobA	GO:0018659,GO:0043639,GO:0071949	
A0A2N5AHU9		amnD		
A0A7U8V8S7				
A0A7U8VAE2		entF	GO:0031177,GO:0043604,GO:0044550,GO:1901566	
A0A7U8VBU1			GO:0000287,GO:0016831,GO:0019752,GO:0030976	
A0A7U8VFD1			GO:0016787	
A0A7U8VGD6	Autotransporter domain-containing protein			
A0A7U8YYT6		garK	GO:0008887,GO:0031388	
A0A7U8Z2M1		mscK	GO:0005886,GO:0016021,GO:0055085	
A0A7Z8US41			GO:0016740	
A0A087FR30	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0005829,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
A0A087FUY9	Acetolactate synthase small subunit	ilvH	GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
A0A0B7G702	Methylated-DNA--protein-cysteine methyltransferase	ogt	GO:0003908,GO:0005737,GO:0006307,GO:0032259	2.1.1.63
A0A264BYZ0	2-hydroxy-3-oxopropionate reductase	garR	GO:0008679,GO:0046392,GO:0046487,GO:0050661,GO:0051287	1.1.1.60
A0A2V3L272	Bifunctional protein PutA	putA	GO:0003677,GO:0003700,GO:0003842,GO:0004657,GO:0006561,GO:0010133	1.2.1.88,1.5.5.2
A0A7H0EPX1	Carbamoyltransferase HypF	hypF	GO:0003725,GO:0008270,GO:0016743,GO:0016874,GO:0046944	3.6.1.7,6.2.-.-
A0A087FJE1	UPF0482 protein CWN47_17490	ynfB		
A0A087FPJ8	Chorismate pyruvate-lyase	ubiC	GO:0005737,GO:0006744,GO:0008813,GO:0042866	4.1.3.40
A0A087FUD4	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
A0A087FVW9	Protein-export membrane protein SecG	secG	GO:0005886,GO:0009306,GO:0015450,GO:0016021	
A0A0B7G6Y4	Fumarase D	fumD		4.2.1.2
A0A2V3KIB0	L-threonine dehydratase	ilvA	GO:0004794,GO:0009097,GO:0030170	4.3.1.19
A0A087FLT9	Signal peptide protein			
A0A087FRF5		agaC	GO:0005886,GO:0009401,GO:0016021	
A0A087FS18				
A0A087FUM0	UPF0253 protein CWN47_09630	yaeP		
A0A0B7G9Y1	Secreted protein			
A0A0B7GBT1	DUF1471 domain-containing protein	bhsA_3		
A0A0B7GHZ3				
A0A0J4R5M8	Monooxygenase	hsaA	GO:0016627,GO:0050660	
A0A264BXQ4			GO:0003700,GO:0097367,GO:1901135	
A0A264C4Q1		fhuF	GO:0051537	
A0A264C799				
A0A2V3KIQ5	50S ribosomal protein L21			
A0A2V3KP96			GO:0030288,GO:0043190,GO:0055085	
A0A2V3KRP4				
A0A2V3KX16		pat	GO:0016407	
A0A2V3L2S5	Histidine kinase		GO:0000155,GO:0016020,GO:0046777	2.7.13.3
A0A7H0EG18			GO:0003677	
A0A7H0EUI7	Nucleoside permease NupG	nupG		
A0A7M2ULP7	Cytochrome c-type biogenesis protein		GO:0016021,GO:0046872	
A0A7U8VBT6	Glucosamine-6-phosphate deaminase	nagB	GO:0004342,GO:0005737,GO:0005975,GO:0006044,GO:0019262	3.5.99.6
A0A087FSB3	DnaA regulatory inactivator Hda	hda	GO:0006260,GO:0032297	
A0A7H4SCF3		ykfE	GO:0042597,GO:0043086	
A0A7U8VBE1	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
A0A7U8YY66	Histidine kinase	barA	GO:0000155,GO:0005886,GO:0016021	2.7.13.3
A0A7Y8WBD0	tRNA-modifying protein YgfZ	ygfZ	GO:0005542,GO:0005737,GO:0008033,GO:0009451	
A0A0B7G4X1		uvrY	GO:0000160,GO:0003677,GO:0006355	
A0A0B7G7X1		yecD_3	GO:0016787	
A0A0J4W093	DUF1449 family protein			
A0A264C900			GO:0016020,GO:0042597,GO:0042626	
A0A3P4I751		rpfG		
A0A6M8ZUW7		gsiB_2	GO:0030288,GO:0043190,GO:0055085	
A0A7U8V6Q8		rbbA	GO:0005524,GO:0043190,GO:0140359	
A0A7U8V762			GO:0007155,GO:0009289	
A0A7U8V9S5		gntU_1	GO:0015128	
A0A7U8VDF7			GO:0016020,GO:0022857	
A0A7U8YYU1		bmr3	GO:0005886,GO:0016021,GO:0022857	
A0A7U8Z121		glnP_3	GO:0006865,GO:0022857,GO:0043190	
A0A7U8Z1J2		leuO_4	GO:0003700	
A0A087FKJ1	Succinate dehydrogenase cytochrome b556 subunit	sdhC	GO:0000104,GO:0006099,GO:0009055,GO:0016021,GO:0045281,GO:0046872	
A0A087FLL1		umuD	GO:0003677,GO:0006281,GO:0006355,GO:0009432,GO:0016787	
A0A087FPL0	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016787,GO:1990077	3.6.4.12
A0A0B7GAU1	Esterase FrsA	frsA		3.1.1.1
A0A1W1JYN4	Laccase domain-containing protein		GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
A0A2V3KIB7	Bcr/CflA family efflux transporter	bcr_3	GO:0005886,GO:0016021,GO:0042910,GO:1990961	
A0A2V3KT68	Trehalose-6-phosphate synthase	otsA	GO:0003825,GO:0005992	2.4.1.15
A0A2W7U089	3-dehydroshikimate dehydratase	hpd	GO:0046279,GO:0046565,GO:0046872,GO:0051213	4.2.1.118
A0A0B7GF24				
A0A0B7GGT2	Two-component system QseEF-associated lipoprotein QseG	qseG		
A0A0J4Y1Z8			GO:0016407	
A0A264BXR2		fimH	GO:0007155,GO:0009289	
A0A2N4Z0C1			GO:0003677,GO:0006355,GO:0030288	
A0A2V3KHJ5		ramA_1	GO:0006807,GO:0016787	
A0A2V3KLI9				
A0A2V3KN27		phnP	GO:0008081,GO:0019700	
A0A2V3KQS6	Transporter			
A0A2V3KU71				
A0A2V3KVV9		ssuC_5	GO:0005886,GO:0016021,GO:0055085	
A0A7G7EFE9				
A0A7H0EGM4		emrB_3	GO:0005886,GO:0016021,GO:0022857	
A0A7H0EMJ3	Cellulose biosynthesis protein BcsO	bcsO		
A0A7H0EU61				
A0A822P4P2		cynR_12	GO:0003700	
A0A7U8YY45	Bifunctional uridylyltransferase/uridylyl-removing enzyme	glnD	GO:0006807,GO:0006808,GO:0008081,GO:0008773	2.7.7.59,3.1.7.2
A0A0J4R6A0	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
A0A264BXY9	Fructose-1,6-bisphosphatase	glpX	GO:0006071,GO:0006094,GO:0042132,GO:0046872	3.1.3.11
A0A2V3KU47	Nicotinate-nucleotide--dimethylbenzimidazole phosphoribosyltransferase	cobT	GO:0008939,GO:0009236	2.4.2.21
A0A7H4SCY7	Cell division coordinator CpoB	ygbF	GO:0030288,GO:0043093,GO:0070206	
A0A7U8Z2L6	Beta-galactosidase		GO:0004565,GO:0006012,GO:0009341,GO:0046872	3.2.1.23
A0A7Y8WBT0	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
A0A0B7G4X5	Holin			
A0A0B7G9A0			GO:0003700	
A0A0B7GA62		entA	GO:0008667,GO:0019290	
A0A0B7GFX3		gspD	GO:0009279,GO:0015627,GO:0015628,GO:0016021	
A0A288TG93			GO:0016740	
A0A2N5AKB4	Lysine/cadaverine antiporter membrane protein CadB			
A0A6M9A1N8		treR	GO:0003677,GO:0005991,GO:0045892	
A0A7U8V682		fhuD		
A0A7U8V914		nirD	GO:0008942,GO:0042128,GO:0051537	
A0A7U8VA53	Cytoplasmic protein		GO:0003677,GO:0003887,GO:0006260	
A0A7U8VBA0	SecY/secA suppressor protein			
A0A7U8VD75		thiQ	GO:0005524	
A0A7U8VDS0	N-acetyltransferase domain-containing protein			
A0A7U8VE08			GO:0000166	
A0A7U8VEA7			GO:0009058,GO:0030170	
A0A7U8YXV8			GO:0003676,GO:0006139	
A0A7U8YZI7			GO:0009882,GO:0071949	
A0A7U8Z0J8		tssE		
A0A7U8Z123		iolC_2	GO:0016310	
A0A7U8Z4Q9	Glyoxalase			
A0A7H0EKU4	Bifunctional NAD(P)H-hydrate repair enzyme	nnr	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856	4.2.1.136,5.1.99.6
A0A288TPN8	Biotin synthase	bioB	GO:0004076,GO:0005506,GO:0009102,GO:0051537,GO:0051539	2.8.1.6
A0A7H0ER70	Lipid A 1-diphosphate synthase	lpxT	GO:0005887,GO:0009103,GO:0009245,GO:0016776,GO:0043165,GO:0050380	2.7.4.29
A0A087FUH1	Ammonium transporter	amtB	GO:0005886,GO:0008519,GO:0016021	
A0A0B7GDF1	ATP-dependent RNA helicase RhlE	rhlE	GO:0005524,GO:0005737,GO:0016787	3.6.4.13
A0A0J4RH95	Malonate decarboxylase acyl carrier protein	mdcC	GO:0000036,GO:0005737	
A0A264BUJ1	Pantothenate kinase	coaA	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.33
A0A2V3KPX9	FAD:protein FMN transferase	apbE	GO:0005886,GO:0016740,GO:0017013,GO:0046872	2.7.1.180
A0A2V3KRT8	Citrate-sodium symporter	cimH_2	GO:0005886,GO:0006101,GO:0008514,GO:0015293,GO:0016021	
A0A2V3KT80	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
A0A7H0EFN7	Histidine kinase	dcuS	GO:0000155,GO:0005886,GO:0006355,GO:0016021,GO:0046777	2.7.13.3
A0A0B7G952		alsS	GO:0000287,GO:0003984,GO:0019752,GO:0030976,GO:0034077	
A0A0B7GCP6			GO:0022857	
A0A0B7GDW1				
A0A0J4R7T6		pduK	GO:0031469	
A0A264C7B5		corC	GO:0050660	
A0A264CB37		gsiC_6	GO:0005886,GO:0016021	
A0A288TKW7	(d)CMP kinase			
A0A288TR10		ugpQ_3	GO:0006629	
A0A288TVJ2		cho		
A0A2V3KLJ0	CidA/LrgA family protein		GO:0005886,GO:0016021	
A0A2V3KN56			GO:0007155,GO:0009289	
A0A2V3KR81			GO:0017004	
A0A2V3KVW6			GO:0016021	
A0A2V3KW90			GO:0016831	
A0A2V3KX23		cat3	GO:0008811	
A0A2V3KXW1		sitC	GO:0005887,GO:0043190,GO:0055085	
A0A7H0EG20				
A0A7H0EPV3	Hydrogenase maturation factor	hypD	GO:0046872	
A0A7H0ERP8			GO:0015297,GO:0016021,GO:0042910	
A0A7H0ETG6			GO:0003700,GO:0016407	
A0A0J4M2Y4	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
A0A7U8VBZ9	Multifunctional CCA protein	cca	GO:0000049,GO:0000287,GO:0001680,GO:0004112,GO:0005524,GO:0016437,GO:0016791,GO:0042245	2.7.7.72
A0A7U8YY47	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
A0A087FLM1	Glutamate dehydrogenase	gdhA_2	GO:0004353,GO:0006520	1.4.1.4
A0A7G7EBW4	Porin		GO:0006811,GO:0008643,GO:0009279,GO:0015288,GO:0046930	
A0A7U8VA71	Sucrose-6-phosphate hydrolase		GO:0004564,GO:0005737,GO:0005985	3.2.1.26
A0A7Y8WCF9	Arabinose 5-phosphate isomerase	gutQ	GO:0009103,GO:0097367	5.3.1.13
A0A7Z8XSN1	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
A0A2N4Z2R7			GO:0003677	
