protein	protein_name	gene_name	GO	EC
C8P9Z3	DUF2922 domain-containing protein			
C8PA29	Integral membrane protein		GO:0016021	
C8PA62	Mannosyl-glycoprotein endo-beta-N-acetylglucosaminidase			
C8P4H4	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
C8P4N7	Phosphoribosylformylglycinamidine synthase subunit PurL	purL	GO:0000287,GO:0004642,GO:0005524,GO:0005737,GO:0006189	6.3.5.3
C8P674	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
C8P7A2	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
C8P8J6	Hydroxyethylthiazole kinase	thiM	GO:0000287,GO:0004417,GO:0005524,GO:0009228,GO:0009229,GO:0016310	2.7.1.50
C8P9C0	Formamidopyrimidine-DNA glycosylase	mutM	GO:0003684,GO:0006284,GO:0008270,GO:0008534,GO:0140078	3.2.2.23,4.2.99.18
C8P436	Biotin transporter	bioY	GO:0005886,GO:0015225,GO:0016021	
C8P4N3	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
C8P533	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C8P5H0	L-serine dehydratase	sdaAA	GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
C8P5U5	Transketolase	tkt	GO:0004802,GO:0046872	2.2.1.1
C8P687	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
C8P6I3		cas3	GO:0003676,GO:0004386,GO:0005524,GO:0016787,GO:0046872,GO:0051607	
C8P6T2	UTP--glucose-1-phosphate uridylyltransferase	galU	GO:0003983,GO:0006011,GO:0009058	2.7.7.9
C8P7D2	Dihydrothymine dehydrogenase	yeiA3	GO:0005737,GO:0006210,GO:0006212,GO:0016627,GO:0046872,GO:0051536	
C8P7T8	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737,GO:0016491	
C8P813	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0005840,GO:0008276	2.1.1.-
C8P8N7	Inosose dehydratase	iolE	GO:0004519,GO:0019310,GO:0030145,GO:0050114	4.2.1.44
C8P952	DNA repair protein RecN	recN	GO:0003677,GO:0005524,GO:0006281,GO:0006310	
C8P9F2	NAD(P) transhydrogenase subunit beta	pntB	GO:0005886,GO:0008750,GO:0016021,GO:0050661	7.1.1.1
C8P3V8			GO:0005886,GO:0016021,GO:0022857	
C8P3Z3	Sugar efflux transporter for intercellular exchange		GO:0016021	
C8P442		azlD	GO:0016021	
C8P480			GO:0005886,GO:0016021,GO:0022857	
C8P4C0			GO:0005886,GO:0016021,GO:0055085	
C8P4L2			GO:0016021,GO:0051301	
C8P4S1	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
C8P4W8			GO:0005886,GO:0016021,GO:0022857	
C8P507			GO:0003677,GO:0006355,GO:0016021	
C8P565	Lipoprotein		GO:0016021	
C8P5J4		gntR	GO:0003677,GO:0003700	
C8P5X2				
C8P619			GO:0008152,GO:0016798	
C8P660	Zinc ribbon domain-containing protein		GO:0016021	
C8P6D6	Sigma70_r1_1 domain-containing protein			
C8P6H0				
C8P6K4	Cell division protein		GO:0016021	
C8P6R8	YiaAB domain-containing protein		GO:0016021	
C8P6X7				
C8P762		yajC	GO:0005886,GO:0016021	
C8P7A1	N6_Mtase domain-containing protein		GO:0003677,GO:0006306,GO:0008170	
C8P7D8		narJ	GO:0008940,GO:0042128,GO:0051082,GO:0051131	
C8P7H5	Phage protein			
C8P7K9	ABM domain-containing protein			
C8P7S3		suhB	GO:0008934,GO:0046855,GO:0046872,GO:0052832,GO:0052833	
C8P7Z6	DUF1211 domain-containing protein		GO:0005267,GO:0016021	
C8P861				
C8P897		lmrB	GO:0005886,GO:0016021,GO:0022857	
C8P8C9	HlyC/CorC family transporter		GO:0016021,GO:0050660	
C8P8G3			GO:0019516,GO:0046872,GO:0051536	
C8P8K0	Exocyst complex component Sec8			
C8P8Q1	DUF2140 family protein		GO:0016021	
C8P8V1	DUF5590 domain-containing protein		GO:0016021	
C8P8Y9				
C8P921			GO:0003677,GO:0006310,GO:0015074	
C8P988				
C8P9E0	UPF0342 protein HMPREF0494_1934			
C8P9I2			GO:0016021	
C8P9R7	DNA polymerase III subunit alpha			
C8P9V2	ATP-grasp domain-containing protein		GO:0005524,GO:0046872	
C8P9Z4	DUF1659 domain-containing protein			
C8PA31			GO:0016021	
C8PA63	MucBP domain-containing protein		GO:0005576	
C8P4L6	ATP-dependent zinc metalloprotease FtsH	hflB	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
C8P4N8	Phosphoribosylformylglycinamidine synthase subunit PurQ	purQ	GO:0004359,GO:0004642,GO:0005524,GO:0005737,GO:0006189,GO:0006541	3.5.1.2,6.3.5.3
C8P675	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
C8P7J4	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0030170	2.6.1.52
C8P9C5	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
C8P438	DNA topoisomerase	traI	GO:0003677,GO:0003917,GO:0006265	5.6.2.1
C8P4N5	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
C8P534	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
C8P5H1	L-serine ammonia-lyase	sdaAB	GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
C8P5V7		gph	GO:0005886,GO:0006814,GO:0008643,GO:0015293,GO:0016021,GO:0016740	
C8P688	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
C8P6I9	CRISPR-associated endonuclease Cas1	cas1	GO:0003677,GO:0004520,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
C8P6T3	Thioredoxin reductase	trxB		
C8P7D7		narI	GO:0005886,GO:0008940,GO:0009325,GO:0016021,GO:0042128,GO:0046872	
C8P7T9	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
C8P814	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
C8P8P9	Ribosome biogenesis GTPase A	ylqF	GO:0005525,GO:0005737	
C8P953	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
C8P9F3	Proton-translocating NAD(P)(+) transhydrogenase		GO:0016021	7.1.1.1
C8P3V9				
C8P3Z4		birA	GO:0004077,GO:0009249,GO:0016740	
C8P443				
C8P481	Probable membrane transporter protein		GO:0005886,GO:0016021	
C8P4C1			GO:0005886,GO:0016021,GO:0055085	
C8P4G1			GO:0005887,GO:0043190,GO:0055085	
C8P4L3			GO:0003676	
C8P4W9		atoB	GO:0003985	
C8P508	DUF2542 family protein		GO:0016021	
C8P567		ribE	GO:0004746	
C8P5B1			GO:0003824	
C8P5F0			GO:0000160,GO:0016021,GO:0016301,GO:0016310	
C8P5J5	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
C8P5N5	Cobalt transporter		GO:0016021,GO:0046873	
C8P5S8		dedA	GO:0005886,GO:0016021	
C8P5X4			GO:0016407	
C8P620			GO:0005886,GO:0016021,GO:0022857	
C8P661	zinc_ribbon_2 domain-containing protein		GO:0008233,GO:0016021	
C8P6D7			GO:0003796,GO:0009253,GO:0016998	
C8P6H1	CopG family transcriptional regulator			
C8P6K5		mleP	GO:0005886,GO:0016021,GO:0055085	
C8P6R9			GO:0102009	
C8P6Y0	DUF4065 domain-containing protein			
C8P715		fur	GO:0003700	
C8P763		gnd	GO:0004616,GO:0006098,GO:0016054,GO:0019521,GO:0050661	
C8P7A3	Metallophos_2 domain-containing protein			
C8P7D9		narH	GO:0008940,GO:0009325,GO:0042126	
C8P7H6			GO:0016021	
C8P7L0		spxA		
C8P7S5		ftsW	GO:0008360,GO:0016021,GO:0051301	
C8P7Z7		glpF	GO:0015267,GO:0016021	
C8P898	MFS domain-containing protein		GO:0005886,GO:0016021	
C8P8D0			GO:0016021	
C8P8G4	LUD_dom domain-containing protein			
C8P8K1			GO:0005247,GO:0016021	
C8P8Q2			GO:0016021	
C8P8V3		mvk	GO:0004496,GO:0005524,GO:0005737,GO:0008299,GO:0016310	
C8P8Z0			GO:0003676,GO:0004519	
C8P991	Endolytic transglycosylase MltG		GO:0005886,GO:0016021,GO:0016829,GO:0071555	
C8P9E3	DUF2187 domain-containing protein			
C8P9J1			GO:0016021	
C8P9N4			GO:0003700,GO:0043565	
C8P9R8	Transposase			
C8P9V4				
C8P9Z5	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
C8PA32			GO:0016021,GO:0016747	
C8PA64	ECF transporter S component		GO:0016021,GO:0022857	
C8P568	Multifunctional fusion protein	ribA	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
C8P4P4	N5-carboxyaminoimidazole ribonucleotide synthase	purK	GO:0004638,GO:0005524,GO:0006189,GO:0034028,GO:0046872,GO:0051287	6.3.4.18
C8P6A4	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0044209	2.7.4.3
C8P7L5	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
C8P9E6	D-ribose pyranase	rbsD	GO:0005737,GO:0016872,GO:0019303,GO:0048029,GO:0062193	5.4.99.62
C8P4N9	Phosphoribosylformylglycinamidine synthase subunit PurS	purS	GO:0004642,GO:0005524,GO:0005737,GO:0006189	6.3.5.3
C8P536	Glutamate--cysteine ligase	gshA	GO:0004357,GO:0006750	6.3.2.2
C8P5H6		gph	GO:0005886,GO:0006814,GO:0009401,GO:0015293,GO:0016021,GO:0016740	
C8P5V8	Sucrose-6-phosphate hydrolase	scrB	GO:0004564,GO:0005737,GO:0005985	3.2.1.26
C8P689	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C8P6U3	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
C8P7E0	Nitrate reductase (quinone)	narG	GO:0005886,GO:0008940,GO:0009325,GO:0042126,GO:0043546,GO:0046872,GO:0051539	1.7.5.1
C8P7U0	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
C8P816	GTP diphosphokinase	relA2	GO:0005525,GO:0008728,GO:0015970	2.7.6.5
C8P8Q5	Dihydrofolate reductase	folA	GO:0004146,GO:0006545,GO:0006730,GO:0046654,GO:0050661	1.5.1.3
C8P956	Exodeoxyribonuclease 7 small subunit	xseB	GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
C8P9I0	Cell shape-determining protein MreB	mbl	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
C8P402	Diacetyl reductase [(S)-acetoin forming]	budC		
C8P444	Ricin B-type lectin domain-containing protein		GO:0016021	
C8P482	AbrB family transcriptional regulator			
C8P4C2	Spermidine/putrescine import ATP-binding protein PotA	cysA	GO:0005524,GO:0016787	
C8P4G2	Homoserine kinase			
C8P4M0	Arylsulfotransferase (ASST)			
C8P4S3		epsA	GO:0016021	
C8P509		metI	GO:0005886,GO:0016021,GO:0055085	
C8P570	MFS transporter		GO:0016021	
C8P5B3	LysM domain-containing protein		GO:0016021	
C8P5J6				
C8P5X5	AAA domain-containing protein			
C8P662	Lipoprotein			
C8P6D8			GO:0016021	
C8P6H2			GO:0003677,GO:0004519,GO:0006281,GO:0009307	
C8P6S0		comFA	GO:0004386	
C8P6Y1			GO:0016021,GO:0016747	
C8P764			GO:0003676	
C8P7A4	DUF1027 domain-containing protein			
C8P7E1		moeB	GO:0008641,GO:0016021	
C8P7L1		mecA		
C8P7S6	UPF0298 protein			
C8P7Z8			GO:0005886,GO:0016021,GO:0022857	
C8P864			GO:0016021	
C8P899			GO:0047575,GO:0051920	
C8P8D1	DUF218 domain-containing protein		GO:0016021	
C8P8G5			GO:0016791	
C8P8K2			GO:0016021	
C8P8Q3			GO:0008289	
C8P8V7			GO:0016021	
C8P8Z1	Molybdopterin-guanine dinucleotide biosynthesis protein MobC			
C8P926	KH domain-containing protein			
C8P9E4	DUF4181 domain-containing protein		GO:0016021	
C8P9J2			GO:0005886,GO:0016021	
C8P9R9	Topoisom_bac domain-containing protein		GO:0003677,GO:0003917,GO:0006265	
C8P9V5			GO:0005886,GO:0006813,GO:0008324,GO:0016021	
C8P9Z6		rfbP	GO:0016021,GO:0016757	
C8PA33	YfhO family protein		GO:0016021	
C8PA65		clpE	GO:0005524,GO:0016887	
C8P784	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0016779,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
C8P4Q1	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0000287,GO:0004455,GO:0009097,GO:0009099,GO:0016853,GO:0050661	1.1.1.86
C8P6A8	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
C8P7M5	Putative tRNA (cytidine(34)-2'-O)-methyltransferase	cspR	GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
C8P8L6	Dihydroxy-acid dehydratase	ilvD	GO:0000287,GO:0004160,GO:0009097,GO:0009099,GO:0051537	4.2.1.9
C8P9E7	Ribokinase	rbsK	GO:0004747,GO:0005524,GO:0005737,GO:0019303,GO:0046872	2.7.1.15
C8P468	Peptide methionine sulfoxide reductase MsrB	msrB	GO:0006979,GO:0030091,GO:0033743	1.8.4.12
C8P4P0	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189,GO:0009236	6.3.2.6
C8P540	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	gidA	GO:0002098,GO:0005737,GO:0050660	
C8P5H9	Glucose-6-phosphate 1-dehydrogenase	zwf	GO:0004345,GO:0006006,GO:0006098,GO:0050661	1.1.1.49
C8P5W5	Elongation factor P	efp	GO:0003746,GO:0005737	
C8P690	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C8P6K9	Ribose-5-phosphate isomerase A	rpiA	GO:0004751,GO:0009052	5.3.1.6
C8P6U4	Phosphoenolpyruvate synthase	ppsA	GO:0005524,GO:0006090,GO:0006094,GO:0008986,GO:0016310,GO:0046872	2.7.9.2
C8P7E2	Molybdenum cofactor biosynthesis protein B	moaB	GO:0006777	
C8P7U1	Probable GTP-binding protein EngB	ysxC	GO:0000917,GO:0005525,GO:0046872	
C8P8R0	Cysteine synthase	cysK	GO:0004124,GO:0006535	2.5.1.47
C8P957	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
C8P9I3	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0016787,GO:0045261,GO:0046933	
C8P3W2			GO:0046872	
C8P406			GO:0003700	
C8P445		yniG	GO:0005886,GO:0016021,GO:0022857	
C8P483			GO:0003677	
C8P4C3			GO:0016757	
C8P4G3	Pur operon repressor	purR	GO:0003677,GO:0045892,GO:0045982	
C8P4M1			GO:0016021	
C8P4X1			GO:0003677,GO:0006355	
C8P510		metN	GO:0005524	
C8P571	Transposase			
C8P5F3		pdxB	GO:0051287	
C8P5J7		xfp	GO:0005975,GO:0050193	
C8P5N7		terC	GO:0016021	
C8P5T1				
C8P5X6		ntpJ	GO:0006813,GO:0008324,GO:0016021,GO:0016787	
C8P622			GO:0004177	
C8P663				
C8P6D9				
C8P6H3	Cytochrome c oxidase subunit 4		GO:0016021	
C8P6L0			GO:0016407	
C8P6S1	Transposase			
C8P6Y2			GO:0003700	
C8P717		tag	GO:0006284,GO:0008725	
C8P767	UPF0297 protein HMPREF0494_1161			
C8P7A6			GO:0016021	
C8P7E4		mobB	GO:0005525,GO:0006777	
C8P7H8	Alkaline shock response membrane anchor protein AmaP		GO:0016021	
C8P7L2		coiA		
C8P7S7			GO:0003676,GO:0008168,GO:0031167	
C8P865	PTS sugar transporter subunit IIC		GO:0016021	
C8P8A0		cylA	GO:0005524,GO:0022857	
C8P8D2				
C8P8K3	DUF2512 family protein		GO:0016021	
C8P8Q4		hlyIII	GO:0016021,GO:0019835	
C8P8V9				
C8P8Z2	DUF4235 domain-containing protein			
C8P928				
C8P995				
C8P9E5		fucP	GO:0005886,GO:0015535,GO:0016021	
C8P9K1		ampC		
C8P9N6		xylR	GO:0042732	
C8P9S0	Topoisom_bac domain-containing protein		GO:0003677,GO:0003916,GO:0006265	
C8P9V6		racD	GO:0006807,GO:0047689	
C8P9Z7	DUF4422 domain-containing protein			
C8PA34	DUF3108 domain-containing protein		GO:0016021	
C8PA66	DUF1330 domain-containing protein			
C8P7Q4	Putative ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
C8P4R7	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
C8P6B5	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
C8P7N3	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
C8P8M1	o-succinylbenzoate synthase	menC	GO:0000287,GO:0009234,GO:0043748	4.2.1.113
C8P9H5	D-alanine--D-alanine ligase	ddlA	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
C8P470	Probable succinyl-diaminopimelate desuccinylase	dapE	GO:0009014,GO:0009089	3.5.1.18
C8P4P3	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
C8P541		asnB	GO:0004066,GO:0005524,GO:0006529,GO:0006541	
C8P5W6		glnP3	GO:0006865,GO:0043190	
C8P692	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C8P6L2	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	
C8P7E3	Molybdopterin molybdenumtransferase	moeA	GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
C8P7U9	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
C8P825	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C8P8S7	Rqc2 homolog RqcH	FbpA	GO:0000049,GO:0043023,GO:0072344	
C8P959	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
C8P9I5	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0016787,GO:0042777,GO:0045261,GO:0046933	
C8P3W3	DNA-binding ferritin-like protein (Oxidative damage protectant)			
C8P408				
C8P446			GO:0003677,GO:0016021	
C8P486			GO:0003700,GO:0097367,GO:1901135	
C8P4C4			GO:0016740	
C8P4G6	Lipoprotein			
C8P4M2				
C8P4S5		deoR	GO:0030246	
C8P4X4	SlpA domain-containing protein			
C8P511		metQ	GO:0016020	
C8P5F4		pnuC	GO:0016021,GO:0034257	
C8P5J8		potC	GO:0005886,GO:0016021,GO:0055085	
C8P5T3		atkY	GO:0003677,GO:0045892	
C8P5X7			GO:0006813,GO:0008324	
C8P623				
C8P664				
C8P6E0				
C8P6H4	Sel1 repeat family protein			
C8P6L1		dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
C8P6S2	Pribosyltran domain-containing protein			
C8P6Y3			GO:0016791	
C8P719	LSM14 domain-containing protein			
C8P769	UPF0473 protein HMPREF0494_1163			
C8P7E5		mobA	GO:0003824,GO:0005525,GO:0006777	
C8P7H9	DUF2273 domain-containing protein		GO:0016021	
C8P7L3	Dithiol-disulfide isomerase			
C8P7T0		celA	GO:0003677,GO:0006281,GO:0016021	
C8P800				
C8P866	Transferred entry: 2.7.1.191, 2.7.1.192, 2.7.1.193, 2.7.1.194, 2.7.1.195, 2.7.1.196, 2.7.1.197, 2.7.1.198, 2.7.1.199, 2.7.1.200, 2.7.1.201, 2.7.1.202, 2.7.1.203, 2.7.1.204, 2.7.1.205, 2.7.1.206,...		GO:0016021	
C8P8A1		cylB	GO:0016021,GO:0140359	
C8P8D3	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737	
C8P8G7				
C8P8K4	DUF975 family protein		GO:0016021	
C8P8Q7			GO:0003677,GO:0005524,GO:0022857	
C8P8W0	HAD family hydrolase			
C8P8Z3	Transposase			
C8P930	UPF0122 protein HMPREF0494_1824	ylxM		
C8P996			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
C8P9E9				
C8P9K2			GO:0005524,GO:0016021,GO:0140359	
C8P9N7	DUF997 family protein		GO:0016021	
C8P9S1	Topoisom_bac domain-containing protein		GO:0016021	
C8P9V7		aDH	GO:0008106,GO:0008270	
C8P9Z8		rfaG	GO:0016021,GO:0016757	
C8PA69	Inositol-3-phosphate synthase			
C8P948	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
C8P4R8	Dihydroorotate dehydrogenase	pyrDB	GO:0004152,GO:0005737,GO:0006207,GO:0044205	1.3.-.-
C8P6C0	Xanthine phosphoribosyltransferase	xpt	GO:0000310,GO:0005737,GO:0006166,GO:0032265,GO:0046110	2.4.2.22
C8P7N4	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
C8P8M2	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
C8P484		nagA	GO:0005975,GO:0006044,GO:0008448,GO:0046872,GO:0047419	
C8P4P5	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0016829,GO:0034023	5.4.99.18
C8P543	Signal peptidase I	lepB	GO:0004252,GO:0005886,GO:0006465,GO:0016021	3.4.21.89
C8P693	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
C8P6L5	Mini-ribonuclease 3	cysS2	GO:0004525,GO:0005737,GO:0006364,GO:0019843	3.1.26.-
C8P6U9	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
C8P7E8	Sensor histidine kinase		GO:0000155,GO:0005506,GO:0005524,GO:0005737,GO:0016021,GO:0046983,GO:0051539	2.7.13.3
C8P7V1	Ribonuclease Z	rnz	GO:0008270,GO:0042781	3.1.26.11
