protein	protein_name	gene_name	GO	EC
A0A2P1S759	Methyltransferase		GO:0030410,GO:0030418	
A0A2P1S7T9	DUF4160 domain-containing protein			
A0A2P1S8D3	Peptidase_U32_C domain-containing protein			
H1PP08			GO:0006522,GO:0008784	
H1PPW8	DUF374 domain-containing protein			
H1PR23	Lipopolysaccharide core heptose(II) kinase rfaY			
H1PVH8	CSD domain-containing protein		GO:0003676,GO:0005737	
H1PWZ5	TPR_REGION domain-containing protein			
H1PXT2	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
H1PYG0	DUF3795 domain-containing protein			
A0A2P1S581	Adenosylcobinamide kinase		GO:0005524,GO:0005525,GO:0008820,GO:0009236,GO:0016310,GO:0043752	2.7.1.156,2.7.7.62
A0A2P1S3B4	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
A0A2P1S8B8	tRNA 5-hydroxyuridine methyltransferase	trmR	GO:0000287,GO:0008171,GO:0016300	2.1.1.-
A0A2P1S0F5	MarR family transcriptional regulator			
A0A2P1S1I2	YcxB domain-containing protein		GO:0016021	
A0A2P1S431	2-keto-3-deoxy-galactonokinase		GO:0008671,GO:0034194	
A0A2P1S471			GO:0004536	
A0A2P1S5V6	AAA_31 domain-containing protein			
A0A2P1S5Z1	Site-specific integrase		GO:0003677,GO:0006310,GO:0015074	
A0A2P1S808	EcsC family protein			
H1PY58	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
H1PPU6	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
H1PWK1	Methyltransferase		GO:0003676,GO:0006807,GO:0008168,GO:0032259,GO:0043412,GO:0044238,GO:0044260	
H1PTM2	4HBT domain-containing protein			
H1PUE1	DUF2314 domain-containing protein			
H1PV27	SMI1_KNR4 domain-containing protein			
H1PVE0			GO:0003824,GO:0046872,GO:0051536	
H1PWB6				
H1PWF1	Transposase			
S2KY85				
A0A2P1S6W4	Isoaspartyl dipeptidase		GO:0005737,GO:0006508,GO:0008237,GO:0008798,GO:0016810,GO:0046872	3.4.19.-
A0A2P1S3B6	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
A0A2P1S003	FeoC domain-containing protein			
A0A2P1S3Q9	Gfo/Idh/MocA family oxidoreductase		GO:0000166	
A0A2P1S3U6		citD	GO:0005737,GO:0016829	
A0A2P1S4X6				
A0A2P1S5L6	Histidine kinase		GO:0000155,GO:0006355,GO:0016021	
A0A2P1S6Y9	N-acetyltransferase domain-containing protein		GO:0016407	
A0A2P1S761	HD domain-containing protein			
A0A2P1S7L5	Lys-AminoMut_A domain-containing protein		GO:0003824,GO:0031419	
A0A2P1S852	Fe/B12 periplasmic-binding domain-containing protein			
A0A2P1S8D9	Restriction endonuclease subunit S			
H1PSL9	Glucosamine-6-phosphate deaminase	nagB	GO:0004342,GO:0005737,GO:0005975,GO:0006044,GO:0019262	3.5.99.6
H1PUN8	dTTP/UTP pyrophosphatase	maf	GO:0005737,GO:0009117,GO:0036218,GO:0036221	3.6.1.9
H1PPV0	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
H1PRS9	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
H1PWL0	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910	
H1PZ28	D,D-heptose 1,7-bisphosphate phosphatase		GO:0005737,GO:0005975,GO:0016791,GO:0046872	3.1.3.-
H1PPS9	Helix-turn-helix domain-containing protein			
H1PQG0			GO:0016021	
H1PR27	Protein kinase domain-containing protein			
H1PRC2	CDP-alcohol phosphatidyltransferase family protein		GO:0008654,GO:0016021,GO:0016780	
H1PRP7	CsoR family transcriptional regulator		GO:0003677,GO:0045892,GO:0046872	
H1PRU2	DUF4402 domain-containing protein			
H1PRX9	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
H1PS30	Glutamine synthetase		GO:0004356,GO:0006542	
H1PS69	Radical SAM core domain-containing protein		GO:0003824,GO:0046872,GO:0051536	
H1PU53	Enoyl-CoA hydratase		GO:0003824	
H1PV28	DUF3290 domain-containing protein		GO:0016021	
H1PWF2				
H1PWJ1	ABC-transporter type IV		GO:0016021	
H1PWU2	General secretion pathway protein GspD		GO:0009306	
H1PX48	MaoC-like domain-containing protein			
H1PYZ6			GO:0016021	
A0A2P1S592	L-seryl-tRNA(Sec) selenium transferase	selA	GO:0001514,GO:0004125,GO:0005737,GO:0097056	2.9.1.1
A0A2P1S6Z6	Epoxyqueuosine reductase QueH	queH	GO:0008033,GO:0008616,GO:0046872,GO:0051539,GO:0052693	1.17.99.6
A0A2P1S2L3	Aquaporin Z	aqpZ	GO:0016021	
A0A2P1S3C3	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	ispD	GO:0016114,GO:0019288,GO:0050518	2.7.7.60
A0A2P1RZH2	ATP-dependent Clp protease proteolytic subunit		GO:0006508	
A0A2P1S041	Ethanolamine utilization protein EutN		GO:0031469	
A0A2P1S083	Nitroreductase domain-containing protein		GO:0016491	
A0A2P1S0C0	DUF452 family protein			
A0A2P1S0F8	ADP-ribosylglycohydrolase			
A0A2P1S1E5	YjgP/YjgQ family permease		GO:0005886,GO:0016021	
A0A2P1S2N1	HTH merR-type domain-containing protein		GO:0003677,GO:0006355	
A0A2P1S388	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A2P1S3U7	HpcH_HpaI domain-containing protein		GO:0003824	
A0A2P1S473	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
A0A2P1S4B7	DUF1129 family protein		GO:0016021	
A0A2P1S4G8	Oxidored_nitro domain-containing protein		GO:0016491	
A0A2P1S671	PHB domain-containing protein		GO:0016021,GO:0052547	
A0A2P1S6Z0	FHA domain-containing protein			
A0A2P1S7H7	1,5-anhydro-D-fructose reductase		GO:0000166	
A0A2P1S7L6				
A0A2P1S7Q8	Trigger_C domain-containing protein			
A0A2P1S891	N-acetylmuramoyl-L-alanine amidase domain-containing protein		GO:0008745,GO:0009253	
H1PSW3	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
H1PZ36	Adenosylhomocysteine nucleosidase		GO:0008782,GO:0008930,GO:0009164,GO:0019509	3.2.2.9
H1PQ13	ACT_7 domain-containing protein		GO:0004072	
H1PQN0			GO:0006396,GO:0008173	
H1PRC3	Methyltransferase			
H1PS31	DUF218 domain-containing protein		GO:0016021	
H1PSV9	MFS domain-containing protein		GO:0016021,GO:0022857	
H1PTM4	Rubredoxin		GO:0005506	
H1PU03	ABC transporter domain-containing protein		GO:0005524	
H1PUE3	HTH cro/C1-type domain-containing protein		GO:0003677,GO:0016021	
H1PUP9	UPF0237 protein HMPREF0402_02142			
H1PUV0	VanZ domain-containing protein		GO:0016021	
H1PUZ0			GO:0005506,GO:0008901,GO:0051536	
H1PW43	Transferred entry: 7.5.2.8		GO:0005524	
H1PWJ2			GO:0004252,GO:0006508	
H1PWU4	Fimbrial assembly protein		GO:0016021	
H1PXP6	MIase domain-containing protein			
H1PY81			GO:0016757	
H1PYC8	Polymer-forming cytoskeletal protein			
A0A2P1S3C4	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
A0A2P1S6K7	Cardiolipin synthase	cls	GO:0005886,GO:0008808,GO:0016021,GO:0032049	2.7.8.-
A0A2P1S8E1	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A2P1RZW3	PHB domain-containing protein		GO:0016020	
A0A2P1S005				
A0A2P1S084			GO:0008168	
A0A2P1S1A5	ATPase			
A0A2P1S1Q8			GO:0003676,GO:0005840	
A0A2P1S353	AP_endonuc_2 domain-containing protein			
A0A2P1S3I4	Probable membrane transporter protein		GO:0005886,GO:0016021	
A0A2P1S3R1	N-acetyltransferase domain-containing protein			
A0A2P1S434			GO:0030288,GO:0055085,GO:0071702	
A0A2P1S518			GO:0006508,GO:0016787	
A0A2P1S672	Na_H_antiporter domain-containing protein		GO:0005886,GO:0016021	
A0A2P1S6I5	Phage protein			
A0A2P1S7L8	L-erythro-3,5-diaminohexanoate dehydrogenase			
A0A2P1S7X7	His-Xaa-Ser system protein HxsD			
H1PSW5	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113,GO:0051539	2.4.2.14
H1PPW3	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
H1PRY4	Aspartokinase		GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310	2.7.2.4
H1PSW1	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
H1PV42	Histidine kinase		GO:0004673,GO:0007165,GO:0016021	2.7.13.3
H1PYV6	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
H1PZ39	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
H1PR29	LicD family protein			
H1PRC4	TYR_PHOSPHATASE_2 domain-containing protein		GO:0006470,GO:0008138,GO:0016021	
H1PSR8	Conserved domain protein			
H1PTH7	Adhesion protein FadA			
H1PV30	Diguanylate cyclase			
H1PVI2			GO:0016021	
H1PVV4	Response regulatory domain-containing protein		GO:0000160	
H1PWB9	Phage tail protein			
H1PXT6	Lactamase_B domain-containing protein			
H1PXY8	YfcC family protein		GO:0005886,GO:0016021	
H1PY24	FUSC family protein		GO:0016021	
S2KY95	Permease		GO:0016021	
S2LGJ9	Amidohydro_3 domain-containing protein		GO:0016810	
A0A2P1S599	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
A0A2P1S3C5	Cysteine desulfurase	nifS	GO:0006520,GO:0030170,GO:0031071,GO:0046872,GO:0051536	2.8.1.7
A0A2P1S3Z7	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
A0A2P1S4E6	Glycine--tRNA ligase beta subunit	glyS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A2P1S8I2	Glycine--tRNA ligase alpha subunit	glyQ	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A2P1RZW4	Chain length determinant protein		GO:0016021	
A0A2P1S006	DUF448 domain-containing protein			
A0A2P1S044				
A0A2P1S1M1	Glyco_trans_2-like domain-containing protein			
A0A2P1S2B5	Uroporphyrinogen-III C-methyltransferase	cobA	GO:0004851,GO:0004852,GO:0019354,GO:0032259	2.1.1.107
A0A2P1S3M5	CGGC domain-containing protein			
A0A2P1S3U9	Adhesion protein FadA			
A0A2P1S4L0				
A0A2P1S5Z5	Phage XkdN-like protein			
A0A2P1S6Z4	DUF4181 domain-containing protein		GO:0016021	
H1PUU3	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
H1PPW6	UTP--glucose-1-phosphate uridylyltransferase	galU	GO:0003983,GO:0006011,GO:0009058	2.7.7.9
H1PWL7	CMP/dCMP-type deaminase domain-containing protein		GO:0004132,GO:0006220,GO:0008270	
H1PYV7	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
H1PQ15	Multidrug resistance efflux transporter family protein		GO:0016021	
H1PQT0				
H1PRC5	3-oxoacyl-ACP reductase			
H1PRG4	SBP_bac_5 domain-containing protein			
H1PS33	Zn_ribbon_2 domain-containing protein			
H1PSN1	Lipoprotein			
H1PT56	DUF4253 domain-containing protein			
H1PTD6	Exported protein		GO:0016021	
H1PUJ9	Alanine dehydrogenase		GO:0000286,GO:0042853	1.4.1.1
H1PVE4	Transposase			
H1PX02	PTS EIIB type-2 domain-containing protein		GO:0008982,GO:0009401	
H1PXT7	Transporter		GO:0016021	
S2L1H4	Phage tail sheath family protein			
A0A2P1S046	Phosphoheptose isomerase	gmhA	GO:0097367	
A0A2P1S7B2	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
A0A2P1S3C6	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
A0A2P1S3Z8	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
A0A2P1S086			GO:0005524,GO:0016746	
A0A2P1S160	TrkH family potassium uptake protein		GO:0005886,GO:0015379,GO:0016021,GO:0046872	
A0A2P1S1A8			GO:0016021	
A0A2P1S1I8	DUF2807 domain-containing protein			
A0A2P1S1U9	HTH lysR-type domain-containing protein		GO:0003700	
A0A2P1S275	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
A0A2P1S2F6	Rubredoxin		GO:0005506,GO:0009055	
A0A2P1S305	DUF370 domain-containing protein			
A0A2P1S3E2		deoD	GO:0004731,GO:0009116	
A0A2P1S3Y8	Peptidase_M23 domain-containing protein			
A0A2P1S436	MR_MLE domain-containing protein		GO:0009063	
A0A2P1S4H1	Lipoprotein			
A0A2P1S4L1			GO:0016791	
A0A2P1S4Q1	DUF676 domain-containing protein		GO:0016021	
A0A2P1S5A1	ABC transporter permease		GO:0005886,GO:0016021	
A0A2P1S6I7	Phage tail protein			
H1PYC2	Glutamate-1-semialdehyde 2,1-aminomutase	hemL	GO:0005737,GO:0006782,GO:0008483,GO:0030170,GO:0042286	5.4.3.8
H1PSW4	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
H1PP14	Probable membrane transporter protein		GO:0005886,GO:0016021	
H1PPX6	PNPLA domain-containing protein		GO:0016042,GO:0016787	
H1PQ17	OpuAC domain-containing protein		GO:0022857,GO:0043190	
H1PQX4	Peptidase_S9 domain-containing protein		GO:0006508,GO:0008236	
H1PR80	OstA-like_N domain-containing protein		GO:0016021	
H1PRC6	PNPLA domain-containing protein		GO:0006629	
H1PRY9	DUF4234 domain-containing protein		GO:0016021	
H1PSI8	Group-specific protein		GO:0016021	
H1PU07	Peptidase U32			
H1PUQ2	HTH marR-type domain-containing protein		GO:0003700	
H1PW46	ThiF domain-containing protein		GO:0008641	
H1PWC1	Phage late control D family protein			
H1PWF6	AAA_31 domain-containing protein			
S2LQ96			GO:0008679,GO:0016054,GO:0046487,GO:0050661,GO:0051287	
A0A2P1S067	Glutamate 5-kinase	proB	GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
A0A2P1S1P8	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A2P1S5B3	ATP-dependent protease subunit HslV	hslV	GO:0004298,GO:0005839,GO:0009376,GO:0046872,GO:0051603	3.4.25.2
A0A2P1S3D1	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
A0A2P1S3Z9	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349	2.5.1.78
A0A2P1S4F1	Dihydropteroate synthase	folP	GO:0004156,GO:0046654,GO:0046656,GO:0046872	2.5.1.15
A0A2P1S6P2	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468	2.7.11.1
A0A2P1S7K3	Ribonuclease M5	rnmV	GO:0005737,GO:0006364,GO:0019843,GO:0043822	3.1.26.8
A0A2P1S8W5	Histidine kinase		GO:0000155,GO:0006355,GO:0016021	2.7.13.3
A0A2P1RZW7	DUF1273 family protein			
A0A2P1S048	Glycerol dehydratase			
A0A2P1S0K1	Aldedh domain-containing protein		GO:0008774	
A0A2P1S126				
A0A2P1S228		rfaE1	GO:0005975,GO:0016773,GO:0016779	
A0A2P1S2B8	DUF975 family protein		GO:0016021	
A0A2P1S4C2	Na_H_antiporter domain-containing protein		GO:0005886,GO:0016021	
A0A2P1S4Y1	DUF1456 family protein			
A0A2P1S5M3				
A0A2P1S6B0	Secreted protein			
A0A2P1S6R7				
A0A2P1S6V2				
A0A2P1S767	Flavodoxin-like domain-containing protein		GO:0010181	
A0A2P1S7A7	ABC transporter permease		GO:0016021	
A0A2P1S7E2	Amidohydro-rel domain-containing protein		GO:0016810	
A0A2P1S7M1			GO:0009058	
A0A2P1S7R2	Integrase		GO:0003677,GO:0006310,GO:0015074	
A0A2P1S7U6	Peptidase_S24 domain-containing protein			
A0A2P1S7Y0	Autotransporter domain-containing protein			
A0A2P1S859	Glycosyl transferase		GO:0016740	
A0A2P1S895	PAPS_reduct domain-containing protein		GO:0003824	
H1PNP4	D-ribose pyranase	rbsD	GO:0005737,GO:0016872,GO:0019303,GO:0048029,GO:0062193	5.4.99.62
H1PQT5	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
H1PS08	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
H1PUH5	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
H1PV48	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
H1PWR1	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
H1PYW7	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
H1PNR0	Urocanate reductase		GO:0008152,GO:0010181,GO:0016491	
H1PP59	Fe/B12 periplasmic-binding domain-containing protein			
H1PPP2	DUF202 domain-containing protein		GO:0016021	
H1PPX7	Glyco_hydro_15 domain-containing protein		GO:0005975	
H1PQ18	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
H1PQX7	HD domain-containing protein			
H1PR84	Autotransporter domain-containing protein		GO:0016021	
H1PRG6	LD-carboxypeptidase			
H1PRZ1			GO:0000049	
H1PS35	RpiR family transcriptional regulator		GO:0003700,GO:0097367,GO:1901135	
H1PT58				
H1PTS0	Terminase large subunit			
H1PVF0			GO:0016021,GO:0022857	
H1PWC2	LysM domain-containing protein			
H1PWK0	ParB domain-containing protein			
H1PXA3	Alpha/beta hydrolase			
S2L1I2		gltA	GO:0016491,GO:0051536	
A0A2P1S5D3	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
A0A2P1S0P9	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
A0A2P1S2Z2	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
A0A2P1S3D7	Uridine phosphorylase	udp	GO:0004850,GO:0005737,GO:0009164,GO:0009166,GO:0044206	2.4.2.3
A0A2P1S403	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
A0A2P1S4G3	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
A0A2P1RZM1	2-aminoethylphosphonate ABC transporter permease subunit		GO:0005886,GO:0016021,GO:0055085	
A0A2P1S088		pduA	GO:0031469	
A0A2P1S0Q0	Glyco_trans_2-like domain-containing protein			
A0A2P1S1J0	Conserved domain protein		GO:0016021	
A0A2P1S278	DUF4846 domain-containing protein			
A0A2P1S2C0	Phage major capsid protein			
A0A2P1S2T5			GO:0016791	
A0A2P1S357	N-acetyltransferase domain-containing protein		GO:0016407	
A0A2P1S393	Methyl-accepting chemotaxis protein		GO:0016021	
A0A2P1S3E5	HutD protein			
A0A2P1S523	Outer membrane efflux protein		GO:0015562	
A0A2P1S5I1	FMN hydroxy acid dehydrogenase domain-containing protein		GO:0010181,GO:0016491	
A0A2P1S5R6	Nitro_FeMo-Co domain-containing protein			
A0A2P1S5Z8	Phage gp6-like head-tail connector protein			
A0A2P1S6F0	Pyruvate ferredoxin oxidoreductase	porA	GO:0016491	
A0A2P1S6Z9	Transcriptional regulator			
A0A2P1S7E3	MORN repeat protein			
A0A2P1S8F5	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
H1PP27	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0045263,GO:0046933	
H1PQT9	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
H1PSW7	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
H1PTY8	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
H1PUI7	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
H1PV49	3-deoxy-D-manno-octulosonic acid transferase		GO:0005886,GO:0009244,GO:0016021,GO:0043842	2.4.99.12
H1PWS0	S-methyl-5-thioribose kinase		GO:0009086,GO:0016310,GO:0046522	2.7.1.100
H1PYW8	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
H1PPP3	RCK C-terminal domain-containing protein		GO:0005247,GO:0006813,GO:0008324,GO:0016021	
H1PQ76	Kinase		GO:0005524,GO:0016301,GO:0016310	
H1PQX9	Nitroreductase domain-containing protein		GO:0016657,GO:0034599	
H1PRG7	Beta_elim_lyase domain-containing protein		GO:0006520,GO:0016829	
H1PRQ7	SIMPL domain-containing protein			
H1PRU8	N-acetyltransferase domain-containing protein		GO:0016407	
H1PSX4	Tripartite tricarboxylate transporter TctB family protein		GO:0016021	
H1PTA3	YqbF domain-containing protein			
H1PTS1	Phage terminase small subunit P27 family			
H1PUK4	Ankyrin repeat domain-containing protein			
H1PUQ4	FMN_red domain-containing protein		GO:0016491	
