protein	protein_name	gene_name	GO	EC
E1LAE1	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
E1L9K9	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
E1LA12	Coproporphyrinogen III oxidase	hemG	GO:0004729,GO:0005737,GO:0006783	1.3.3.15
E1LBV6	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
E1LDV4	Tryptophan synthase beta chain	trpB	GO:0004834	4.2.1.20
E1LEB5	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0005737,GO:0006526,GO:0051287	1.2.1.38
E1L9F4	GAF domain-containing protein			
E1L9V2		yfkO	GO:0016491	
E1LA78		dmsA	GO:0016491,GO:0043546,GO:0046872,GO:0051539	
E1LAJ0	DUF1848 domain-containing protein			
E1LAQ0	UPF0102 protein HMPREF9684_0234		GO:0003676	
E1LBA2	Late embryogenesis abundant protein			
E1LBK5			GO:0006541,GO:0016740	
E1LC39	Secreted protein			
E1LCB2		wcaJ	GO:0016021	
E1LDF4	DUF3829 domain-containing protein			
E1LDP5	Lactamase_B domain-containing protein			
E1LEC4				
E1L6Z3	Methylthioribose-1-phosphate isomerase	mtnA	GO:0019284,GO:0019509,GO:0046523	5.3.1.23
E1L4U7	CDP-diacylglycerol--serine O-phosphatidyltransferase	pssA	GO:0003882,GO:0008654,GO:0016021	2.7.8.8
E1L5R8	Pyruvate formate-lyase-activating enzyme	pflA	GO:0005737,GO:0016829,GO:0043365,GO:0046872,GO:0051539	1.97.1.4
E1L8Q6	Non-specific serine/threonine protein kinase	pknB	GO:0004674,GO:0005524,GO:0006468,GO:0016021	2.7.11.1
E1L454		ecfT_1	GO:0005886,GO:0016021	
E1L496			GO:0016791	
E1L4D9	UPF0597 protein HMPREF9321_0933			
E1L4R3		parB	GO:0003677	
E1L6N4		thrC		
E1L6T8		rng	GO:0003723,GO:0004540,GO:0006396,GO:0046872	
E1L7J6	DUF445 domain-containing protein		GO:0016021	
E1L8I6			GO:0008168,GO:0032259	
A0A3A6WKD6	Riboflavin biosynthesis protein RibBA	ribBA	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
A0A3A6WDT9	Phosphoribosyl-AMP cyclohydrolase	hisI	GO:0000105,GO:0000287,GO:0004635,GO:0005737,GO:0008270	3.5.4.19
A0A3A6W3Z8		lutR	GO:0003700	
A0A3A6W651		gspF	GO:0005886,GO:0016021	
A0A3A6W842		cbiK	GO:0016852,GO:0019251	
A0A3A6WB46		hcrC	GO:0016491,GO:0046872,GO:0051536	
A0A3A6WE74	ADP-L-glycero-D-manno-heptose-6-epimerase	rfaD		
A0A3A6WEM7	Helitron_like_N domain-containing protein			
A0A3A6WLN4		oppB	GO:0005886,GO:0016021,GO:0055085	
A0A380N2U1	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
A0A380N4A2	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
A0A380N577	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
A0A380Q0W0	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264,GO:0016052,GO:0046386	4.1.2.4
A0A380N343	Non-specific protein-tyrosine kinase	ywqD	GO:0004715,GO:0005524,GO:0045226	2.7.10.2
A0A380N3T0	Protein PsiE	psiE	GO:0005886,GO:0016021,GO:0016036	
A0A380N5L0	Putative pre-16S rRNA nuclease	yrrK	GO:0000967,GO:0004518,GO:0005737	3.1.-.-
A0A380N651	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
A0A380N6P7	Protein-arginine kinase	mcsB	GO:0004111,GO:0004672,GO:0005524,GO:0016310,GO:0046314	2.7.14.1
A0A380N974	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
A0A1V0XD99			GO:0016021	
A0A380N2I3	ECF transporter S component		GO:0016021	
A0A380N3M8		yicC		
A0A380N476		amiC	GO:0008745,GO:0009253	
A0A380N4F3		ntcA_1	GO:0003677,GO:0006355	
A0A380N507		ywlE		
A0A380N5I1	Uroporphyrinogen-III C-methyltransferase	cobA	GO:0004851,GO:0004852,GO:0019354,GO:0032259	2.1.1.107
A0A380N5Q2		argD	GO:0006526,GO:0030170	
A0A380N618	Mutator family transposase		GO:0003677,GO:0004803,GO:0006313	
A0A380N6D7		vanW		
A0A380N6W9		cycA	GO:0006865,GO:0016021,GO:0055085	
A0A380N716		aroF	GO:0009073,GO:0016832	
A0A380N791	Secreted protein			
A0A380N7H6		moaA	GO:0005525,GO:0006777,GO:0016829,GO:0019008,GO:0046872,GO:0051539	
A0A380N8C1		agcS	GO:0005283,GO:0005886,GO:0016021	
A0A380N8T8		yybR		
A0A133S1S6	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422,GO:0050560	6.1.1.23
A0A133S344	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
A0A133S5J9	Dihydroxy-acid dehydratase	ilvD	GO:0000287,GO:0004160,GO:0009097,GO:0009099,GO:0051537	4.2.1.9
A0A133S6P7	Methylenetetrahydrofolate--tRNA-(uracil-5-)-methyltransferase TrmFO	trmFO	GO:0005737,GO:0030698,GO:0047151,GO:0050660	2.1.1.74
A0A133RZX8	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
A0A133S618	Inorganic diphosphatase	ppaC	GO:0004427,GO:0005737,GO:0046872	3.6.1.1
A0A133S709	Ferrous iron transport protein B	feoB	GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0055072	
A0A133S7I5	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
A0A133RZZ0		soj		
A0A133S1K5		fchA		
A0A133S2M2	OmpH family outer membrane protein			
A0A133S304		cbiG	GO:0009236	
A0A133S3W7		narK	GO:0005886,GO:0015112,GO:0016021	
A0A133S4L5	DUF4261 domain-containing protein			
A0A133S570			GO:0016491,GO:0020037,GO:0046872,GO:0051539	
A0A133S5D5		tcyP	GO:0015293,GO:0016021	
A0A133S788	Putrescine transporter	potE	GO:0005887,GO:0015496	
A0A133S7C6		xth	GO:0003677,GO:0004519,GO:0006281,GO:0008853	
A0A133S7G9		cca	GO:0003723,GO:0031123	
E1LAG4	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
E1L9L8	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
E1LDU0	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
E1L953	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
E1LBV8	Sec-independent protein translocase protein TatC	tatC	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
E1LA80	DUF1653 domain-containing protein			
E1LAQ4			GO:0003700	
E1LCG0		tonB_2	GO:0009279	
E1LCR3		cshA_1	GO:0003676,GO:0003724,GO:0005524,GO:0016787	
E1LDA7		ctpB	GO:0006508	
E1LDK6		ytmI	GO:0016407	
E1LE75	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
E1LEG1	Phage protein			
E1L464	D-ribose pyranase	rbsD	GO:0005737,GO:0016872,GO:0019303,GO:0048029,GO:0062193	5.4.99.62
E1L8C5	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
E1L498	Branched-chain amino acid transport system carrier protein	brnQ	GO:0005886,GO:0015658,GO:0016021	
E1L4U9	N-acetylglucosaminyldiphosphoundecaprenol N-acetyl-beta-D-mannosaminyltransferase	tagA	GO:0019350,GO:0047244,GO:0071555	2.4.1.187
E1L6T0	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
E1L829	DNA helicase	recQ	GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009432,GO:0043138,GO:0046872	3.6.4.12
E1L8I4	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
E1L8Q9	16S rRNA (cytosine(967)-C(5))-methyltransferase	sun	GO:0003723,GO:0005737,GO:0006355,GO:0008649	2.1.1.176
E1L4I4		yqhD	GO:0046872,GO:1990362	
E1L4R4		hydF	GO:0005525	
E1L518	Thioredoxin	trxA_1	GO:0015035	
E1L556			GO:0005886,GO:0016021,GO:0055085	
E1L5N7	Inner membrane protein YjjP	yjjP	GO:0016021,GO:0022857	
E1L614	Biotin transporter	bioY2	GO:0005886,GO:0015225,GO:0016021	
E1L6N5			GO:0016021	
E1L7J7	DUF445 domain-containing protein		GO:0016021	
E1L7R6			GO:0003824,GO:0046872,GO:0051536,GO:0071949	
E1L7V2			GO:0046872,GO:0051536	
E1L7Z5		yoaE	GO:0016021	
E1L8I8		rrmJ	GO:0003723,GO:0008168,GO:0032259	
E1L8X7	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
A0A3A6WKV0	Bifunctional protein HldE	rfaE	GO:0005524,GO:0016773,GO:0033785,GO:0033786,GO:0097171	2.7.1.167,2.7.7.70
A0A3A6W2S0	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
A0A3A6VYE2	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
A0A3A6W557	ATP-dependent RecD-like DNA helicase	recD2	GO:0003677,GO:0005524,GO:0016887,GO:0043139	3.6.4.12
A0A3A6WAL1	3-deoxy-manno-octulosonate cytidylyltransferase	kdsB	GO:0005737,GO:0008690,GO:0009103,GO:0033468	2.7.7.38
A0A3A6W2Z0		kdsC	GO:0046872	
A0A3A6W9P4	Virion structural protein			
A0A3A6WAB6			GO:0003676,GO:0006807,GO:0008757,GO:0032259,GO:0043412,GO:0044238,GO:0044260	
A0A3A6WBM1			GO:0006508,GO:0070573	
A0A3A6WCL0		slt		
A0A3A6WG06	DUF2262 domain-containing protein			
A0A3A6WHD5			GO:0008168,GO:0032259	
A0A380N4A4	Xanthine phosphoribosyltransferase	xpt	GO:0000310,GO:0005737,GO:0006166,GO:0032265,GO:0046110	2.4.2.22
A0A380N363	UDP-glucose 6-dehydrogenase	ugd	GO:0000271,GO:0003979,GO:0006065,GO:0051287	1.1.1.22
A0A380N7H5	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
A0A1V0XAL0			GO:0016021	
A0A1V0XDG7	Transmembrane protein			
A0A380N477		yeaZ	GO:0002949	
A0A380N4M3	Autotransporter outer membrane beta-barrel domain-containing protein			
A0A380N4T6	Conserved domain protein		GO:0016021	
A0A380N5Q3			GO:0003824,GO:0046872,GO:0051539	
A0A380N619		aldA		
A0A380N717		cobJ	GO:0009236,GO:0032259	
A0A380N7H9	DUF3108 domain-containing protein			
A0A380N8D1	DUF3829 domain-containing protein			
A0A133S1T1	GTP cyclohydrolase 1	folE	GO:0003934,GO:0005525,GO:0006730,GO:0008270,GO:0035998,GO:0046654	3.5.4.16
A0A133RZX9	Methionine synthase	metH	GO:0008705,GO:0031419,GO:0032259,GO:0042558,GO:0046872	2.1.1.13
A0A133S6L2	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A133S716	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
A0A133S7I6	LL-diaminopimelate aminotransferase	dapL	GO:0009089,GO:0010285,GO:0030170	2.6.1.83
A0A133RZH7	Integral membrane protein		GO:0016021	
A0A133RZM3		ohrR	GO:0003700	
A0A133RZZ2	DUF4446 family protein		GO:0016021	
A0A133S572		norM_2	GO:0015297,GO:0016021,GO:0042910	
A0A133S5D6	LUD_dom domain-containing protein	lutC		
A0A133S6Q9			GO:0003677,GO:0003887,GO:0006260,GO:0009360	
A0A133S6Z1		wzxC	GO:0016021	
A0A133S737			GO:0016021	
E1LAF6	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase	folK	GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
E1LBE6	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189,GO:0009236	6.3.2.6
E1LBW2		scpC	GO:0006083,GO:0006084,GO:0016740,GO:0019679	
E1L9A1	DUF4261 domain-containing protein			
E1LDK8	Peptide ABC transporter permease		GO:0016021	
E1LEG2		ugtP	GO:0009247,GO:0016020,GO:0016758	
E1L595	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
E1L4V2	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310,GO:0016887	3.6.4.12
E1L5C1	UPF0313 protein HMPREF9321_1419		GO:0003824,GO:0005506,GO:0051539	
E1L5T2		dcuA	GO:0005886,GO:0015556,GO:0016021	
E1L748	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	
E1L8R1	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
E1L908	TVP38/TMEM64 family membrane protein	ydjZ	GO:0005886,GO:0016021	
E1L407	DUF805 domain-containing protein	yhaI_1	GO:0016021	
E1L4I5		ygaZ	GO:0005886,GO:0016021	
E1L5T1	YCII domain-containing protein			
E1L6J6		hdaH		
E1L6N6	AAA_15 domain-containing protein			
E1L7F4			GO:0016021,GO:0016787	
E1L7J8	MBL fold metallo-hydrolase			
E1L8X8	BPL/LPL catalytic domain-containing protein			
A0A133S3Y8		cah	GO:0004089,GO:0008270	
A0A3A6W1Y8		cydD	GO:0005524,GO:0016021,GO:0034775,GO:0042883,GO:0045454,GO:0140359	
A0A3A6W4M6		pitA	GO:0005315,GO:0006817,GO:0016021	
A0A3A6W5G0		ramA	GO:0006807,GO:0016787	
A0A3A6WBM3		speA		
A0A3A6WD36		ubiE_2	GO:0032259	
A0A3A6WDW2	DUF4229 domain-containing protein		GO:0016021	
A0A3A6WF33	Exosortase F system-associated protein		GO:0016021	
A0A3A6WFI2	HTH cro/C1-type domain-containing protein		GO:0003677	
A0A3A6WG07	ABC transporter permease		GO:0016021	
A0A3A6WI18	Phosphoserine phosphatase			
A0A3A6WMF7	Energy transducer TonB			
A0A380N4A6	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
A0A380N585	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0005737,GO:0006007,GO:0006096,GO:0030145,GO:0046537	5.4.2.12
A0A380N397	5-oxoprolinase subunit A	pxpA	GO:0005524,GO:0005975,GO:0017168	3.5.2.9
A0A380N3T6	Cobyric acid synthase	cobQ	GO:0006541,GO:0009236,GO:0015420	
A0A380N2J1		norM_1	GO:0015297,GO:0016021,GO:0042910	
A0A380N2U4		lysR	GO:0003700	
A0A380N3Q0	Aluminum resistance protein	metB_2		
A0A380N4F8		FbpA		
A0A380N5Q4		capD	GO:0016021	
A0A380N6E4				
A0A380N6R2	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
A0A380N722				
A0A380N9E4		glnH_3		
A0A133S4Z0	o-succinylbenzoate synthase	menC	GO:0000287,GO:0009234,GO:0043748	4.2.1.113
A0A133S6S6	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
A0A133RZY0	Methylenetetrahydrofolate reductase	metF	GO:0006555,GO:0035999,GO:0106312,GO:0106313	1.5.1.20
A0A133S6L3	5-methylthioadenosine/S-adenosylhomocysteine deaminase	mtaD	GO:0046872,GO:0050270,GO:0090614	3.5.4.28,3.5.4.31
A0A133S7J0	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
A0A133S3X0	AI-2E family transporter	yhhT	GO:0016021	
A0A133S499	S-layer protein			
A0A133S6Z2	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase	ybaK	GO:0002161,GO:0006412,GO:0016829	4.2.-.-
A0A133S791		rfaQ_1	GO:0016757	
E1L9M5	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
E1LA19	Pseudouridine synthase	rluD_4	GO:0003723	
E1LAG2	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
E1LBE8	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
E1LBW8	Oxaloacetate decarboxylase gamma chain		GO:0005886,GO:0015081,GO:0015451,GO:0016021,GO:0036376	7.2.4.2
E1LCC6	Anaerobic ribonucleoside-triphosphate reductase-activating protein	nrdG	GO:0043365,GO:0046872,GO:0051539	1.97.1.-
E1L9F7		yhgF	GO:0003676,GO:0006139	
E1L9R6	MmcQ/YjbR family DNA-binding protein	yjbR		
E1LA44		cfa	GO:0008610	
E1LBA6	DUF4382 domain-containing protein		GO:0016021	
E1LBT4			GO:0003824,GO:0030151,GO:0030170	
E1LDB3	Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)			3.6.1.41
E1LDU5		patB_1	GO:0009058,GO:0030170	
E1LE77	DUF3084 domain-containing protein		GO:0016021	
E1L599	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
E1L5C3		spoIIIE	GO:0003677,GO:0005524,GO:0005886,GO:0016021	
E1L7G3	Molybdopterin molybdenumtransferase		GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
E1L913	Methylated-DNA--protein-cysteine methyltransferase	adaB	GO:0003908,GO:0032259	2.1.1.63
E1L4I6		azlD	GO:0016021	
E1L4R6		nlpD_1	GO:0016021	
E1L4W2		yhbU_1		
E1L5Y0			GO:0016021	
E1L6J7			GO:0016787	
E1L6N8		pdxB	GO:0051287	
E1L7A2		htrA	GO:0004252,GO:0006508	
E1L8J0			GO:0008299	
E1L8S3		rsmD	GO:0003676	
A0A3A6W397	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
A0A133S681		metB_1	GO:0019346,GO:0030170	
A0A3A6W5A6	Cysteine synthase	cysK	GO:0004124,GO:0006535	
A0A3A6WHB8	Anthranilate phosphoribosyltransferase	trpD	GO:0000162,GO:0000287,GO:0004048	2.4.2.18
A0A3A6W315		mlaD	GO:0016021,GO:0016740	
A0A3A6W410		scpA_3	GO:0031419,GO:0046872	
A0A3A6W6S2		spxA		
A0A3A6W7D6				
A0A3A6W885	Membrane transporter protein		GO:0016021	
A0A3A6WFI4	DUF350 domain-containing protein		GO:0005886,GO:0016021	
A0A380N226		mscS	GO:0005886,GO:0008381,GO:0016021	
A0A380N399	Cytidine deaminase	cdd	GO:0004126,GO:0008270,GO:0047844	3.5.4.5
A0A380N4H1	Serine O-acetyltransferase	cysE	GO:0009001,GO:0019344	2.3.1.30
A0A380N6Q5	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
A0A1V0XDR7			GO:0004343,GO:0006048	
A0A380N232		yjiA		
A0A380N3D1		spoIVB		
A0A380N3Q4		yhhS_1	GO:0005886,GO:0016021,GO:0022857	
A0A380N3Z5		ydhD	GO:0005975,GO:0008061	
A0A380N480			GO:0005975	
A0A380N4M5	Lipoprotein			
A0A380N512			GO:0016226	
A0A380N5C4		hoxG	GO:0008901,GO:0016151	
A0A380N7R7	DUF3829 domain-containing protein			
A0A380N804		czcA	GO:0005886,GO:0016021,GO:0022857	
A0A133S366	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
A0A133S5Q8	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0065002	7.4.2.8
A0A133S5R9	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0016787	2.7.7.7
A0A133S5M8				
A0A133S630		yfjD	GO:0016021,GO:0050660	
A0A133S6R1		comM	GO:0005524	
A0A133S741			GO:0003676,GO:0004527	
E1L9M6	Zinc metalloprotease	rseP	GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
E1LAR7	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
E1LCR2	DNA topoisomerase	topB	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
E1LED8	Cyclic pyranopterin monophosphate synthase	moaC	GO:0006777,GO:0061799	4.6.1.17
E1L962		cobO	GO:0005524,GO:0008817,GO:0009236	
E1LA46		prn_3	GO:0019867	
E1LAW1		gph		
E1LC46	PdaC domain-containing protein			
E1LCZ6	Phage protein			
E1LD66		fruA	GO:0005351,GO:0005886,GO:0009401,GO:0016021,GO:0022877	
E1LDQ1		troA	GO:0007155,GO:0030001,GO:0046872	
E1LEC8		yfkJ		
E1LEG4		mazG		
E1L8H9	Pantothenate synthetase	panC	GO:0004592,GO:0005524,GO:0005737,GO:0015940	6.3.2.1
E1L4V6	Phosphoenolpyruvate synthase	ppsA	GO:0005524,GO:0006090,GO:0006094,GO:0008986,GO:0016310,GO:0046872	2.7.9.2
E1L5U4	Nitrate reductase (quinone)	narG	GO:0005886,GO:0008940,GO:0009325,GO:0042126,GO:0043546,GO:0046872,GO:0051539	1.7.5.1
E1L7G4	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
E1L4A3		hgdC	GO:0016836,GO:0051536	
E1L4I7			GO:0016491	
E1L521			GO:0006508,GO:0046872	
E1L5T6	Sulfate exporter family transporter	yeiH	GO:0005886,GO:0016021	
E1L618	PEGA domain-containing protein			
E1L6P0	DUF1471 domain-containing protein			
E1L7A3				
E1L7F8			GO:0016787	
E1L8A0		yxeP_1	GO:0016787	
E1L8Y4		nudF		
A0A3A6W3B5	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
A0A3A6VZ61	DNA polymerase III PolC-type	polC	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0008408	2.7.7.7
A0A3A6WAW1	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
A0A3A6WCQ9	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
A0A3A6W6S9		rhmT	GO:0005886,GO:0016021,GO:0022857	
A0A3A6W7E4	DUF4367 domain-containing protein			
A0A380N4E2	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
A0A380N6P4	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
A0A380N258	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
A0A380N6R4	Thiamine-monophosphate kinase	thiL	GO:0000287,GO:0005524,GO:0009030,GO:0009228,GO:0009229,GO:0016310	2.7.4.16
A0A380N7J1	Purine nucleoside phosphorylase	pgeF	GO:0004000,GO:0017061,GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
A0A1V0XAU5		glnP_1	GO:0006865,GO:0022857,GO:0043190	
A0A380N2U8		queG_1	GO:0008033,GO:0008616,GO:0016491	
A0A380N481	DUF3343 domain-containing protein			
A0A380N4U4		thiD	GO:0008972,GO:0009228,GO:0016310	
A0A380N8W0		gltD	GO:0051536	
A0A133S4Z8	2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate synthase	menD	GO:0000287,GO:0009234,GO:0030145,GO:0030976,GO:0070204	2.2.1.9
A0A133S5R2	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
