protein	protein_name	gene_name	GO	EC
A9KM78			GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	
A9KMD4	STAS/SEC14 domain-containing protein			
A9KMH7			GO:0016021,GO:0055085	
A9KML2	Radical SAM protein			
A9KMU7			GO:0003676,GO:0015074	
A9KMZ8			GO:0005524,GO:0006576	
A9KN71			GO:0046914	
A9KNA8			GO:0003700	
A9KNF3				
A9KNK4			GO:0004222,GO:0006508,GO:0046872	
A9KNP1	L-2-amino-thiazoline-4-carboxylic acid hydrolase			
A9KNT0	DUF2804 domain-containing protein			
A9KNY2			GO:0001510,GO:0003723,GO:0008168	
A9KP19	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A9KP67	DUF1836 domain-containing protein			
A9KPB2			GO:0004177,GO:0016021	
A9KPE7	ABC transporter permease		GO:0008233,GO:0009372,GO:0016021	
A9KPJ9			GO:0016491	
A9KPS9			GO:0003677,GO:0006355	
A9KPX2			GO:0005506,GO:0016491,GO:0051537	
A9KQ06				
A9KQ78			GO:0000155,GO:0016021	
A9KQC3			GO:0004252,GO:0016021	
A9KQF9			GO:0016021	
A9KQJ4			GO:0016491	
A9KQS2	Ferritin-like domain-containing protein			
A9KQW3				
A9KR02			GO:0016407	
A9KR78			GO:0016407	
A9KRE7	Small, acid-soluble spore protein N			
A9KRI6				
A9KRQ4	HNH endonuclease			
A9KRU1			GO:0016407	
A9KRY4	DUF4358 domain-containing protein			
A9KS32			GO:0003677,GO:0006355	
A9KS72			GO:0051536	
A9KSA6				
A9KSE8			GO:0043565	
A9KSI6			GO:0016021	
A9KSX3			GO:0005975,GO:0008061,GO:0016021	
A9KT08				
A9KT44				
A9KT83			GO:0016787	
A9KLG0	Bifunctional NAD(P)H-hydrate repair enzyme	nnrD	GO:0005524,GO:0016301,GO:0016310,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
A9KI90	Branched-chain-amino-acid aminotransferase		GO:0009097,GO:0009098,GO:0009099,GO:0050048,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
A9KK96	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A9KLS2	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0005737,GO:0006400,GO:0018339,GO:0046872,GO:0051539,GO:0103039	2.8.4.4
A9KP60	Bifunctional chorismate mutase/prephenate dehydratase		GO:0004106,GO:0004664,GO:0005737,GO:0009094,GO:0046417	4.2.1.51,5.4.99.5
A9KT71	Dihydroxy-acid dehydratase	ilvD	GO:0004160,GO:0051537	
A9KII3	Glycine--tRNA ligase	glyQS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A9KJ39	Pyruvate, phosphate dikinase		GO:0005524,GO:0006090,GO:0016301,GO:0016310,GO:0046872,GO:0050242	2.7.9.1
A9KJI8	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A9KJY2	Peptidylprolyl isomerase		GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
A9KKR4	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
A9KL20	Protein HflK		GO:0016021	
A9KLF9	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0005737,GO:0006633,GO:0008897	2.7.8.7
A9KLW7			GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0016021,GO:0071555	
A9KMF1	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
A9KN45	UDP-glucose 4-epimerase		GO:0003978,GO:0006012	5.1.3.2
A9KNK0			GO:0003677,GO:0005524,GO:0005886,GO:0016021,GO:0051301	
A9KP28	Stage 0 sporulation protein A homolog		GO:0000155,GO:0016021	2.7.13.3
A9KPK8	Cytosine-specific methyltransferase		GO:0003886,GO:0009307	2.1.1.37
A9KQ96	Carboxynorspermidine/carboxyspermidine decarboxylase		GO:0005737,GO:0016831,GO:0045312	4.1.1.96
A9KQY7	Methylenetetrahydrofolate reductase		GO:0005829,GO:0009086,GO:0035999,GO:0106312,GO:0106313	1.5.1.20
A9KRW7	Ion-translocating oxidoreductase complex subunit C	rnfC	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
A9KSH4	DNA topoisomerase		GO:0003677,GO:0003917,GO:0006265	5.6.2.1
A9KT38			GO:0005886,GO:0016021,GO:0055085	
A9KHB9			GO:0016407	
A9KHG2			GO:0005524,GO:0016021,GO:0140359	
A9KHJ9			GO:0003700,GO:0016021,GO:0043565	
A9KHP1			GO:0016021,GO:0046873	
A9KHS5	LuxR family transcriptional regulator			
A9KHW7				
A9KI08				
A9KI47				
A9KI92				
A9KIH2			GO:0005506,GO:0008901,GO:0051536	
A9KIK9	Deoxyguanosinetriphosphate triphosphohydrolase-like protein		GO:0016793	
A9KIP9	GHL10 domain-containing protein			
A9KIT9	DUF1232 domain-containing protein		GO:0016021	
A9KIX7			GO:0016021	
A9KJ63			GO:0016740	
A9KJA0	DUF3888 domain-containing protein			
A9KJD2	CGGC domain-containing protein			
A9KJJ9				
A9KJT5			GO:0016021	
A9KJX0			GO:0003677,GO:0006355	
A9KK08			GO:0000271,GO:0016616,GO:0016628,GO:0051287	
A9KK45			GO:0016407	
A9KK86			GO:0036094,GO:0046872	
A9KKD5			GO:0016021	
A9KKK9				
A9KKP1				
A9KKY9			GO:0003723	
A9KL39			GO:0005886,GO:0016021,GO:0055085	
A9KL89				
A9KLC7	Six-cysteine peptide SCIFF			
A9KLH3	Glycosyl transferase family 2			
A9KLL5	UPF0102 protein Cphy_2398		GO:0003676	
A9KLW5			GO:0004674,GO:0016310	
A9KM07			GO:0016491,GO:0046872,GO:0051536	
A9KM44			GO:0016021,GO:0140359	
A9KM79	Phage protein			
A9KMD5	STAS/SEC14 domain-containing protein			
A9KMH8			GO:0005886,GO:0016021,GO:0055085	
A9KML3			GO:0071704	
A9KMQ7	DUF1343 domain-containing protein		GO:0033922	
A9KMV2	UPF0291 protein Cphy_2602		GO:0005737	
A9KN72			GO:0046914	
A9KNA9			GO:0005524	
A9KNF4	Basal-body rod modification protein FlgD		GO:0044781	
A9KNK5			GO:0009401,GO:0016021,GO:0016740	
A9KNP2			GO:0000150,GO:0003677,GO:0005524,GO:0006355	
A9KNT1	N-acetyltransferase domain-containing protein		GO:0016407	
A9KNY3			GO:0015970	
A9KP21			GO:0005524	
A9KP68			GO:0003700,GO:0043565	
A9KPB3			GO:0016407	
A9KPE8			GO:0016021,GO:0016301,GO:0016310	
A9KPK0	DUF2809 domain-containing protein		GO:0016021	
A9KPN7				
A9KPT0	DUF2207 domain-containing protein		GO:0016021	
A9KPX3			GO:0005886,GO:0015205,GO:0016021	
A9KQ07				
A9KQ40	Peptidase_M78 domain-containing protein			
A9KQ80	FMN-binding protein		GO:0010181,GO:0016020	
A9KQC4	SCP2 domain-containing protein			
A9KQG0			GO:0000155,GO:0016021,GO:0046983	
A9KQJ5			GO:0004519,GO:0004527,GO:0016021	
A9KQN7			GO:0004252,GO:0006508	
A9KQS4			GO:0003677,GO:0006355	
A9KQW4			GO:0043805	
A9KR03			GO:0005975	
A9KR38			GO:0003700,GO:0006813,GO:0008324	
A9KR79			GO:0016787	
A9KRB1			GO:0005524,GO:0005886,GO:0016021	
A9KRE8			GO:0016787	
A9KRI7			GO:0015299,GO:0016021	
A9KRM1	Beta-galactosidase		GO:0004565,GO:0016052	3.2.1.23
A9KRQ5	Adenylate kinase			
A9KRU2	zf-HC2 domain-containing protein		GO:0016021	
A9KRY5	RNA polymerase sigma factor		GO:0003677,GO:0006352,GO:0006950,GO:0016987	
A9KS33	DUF1275 domain-containing protein		GO:0016021	
A9KS73				
A9KSA7	DUF3784 domain-containing protein		GO:0016021	
A9KSF0	NRD1_2 domain-containing protein			
A9KSI7	Arylsulfotransferase (ASST)		GO:0004062,GO:0016021	
A9KST1			GO:0003676,GO:0006139	
A9KSX4			GO:0005886,GO:0015556,GO:0016021	
A9KT09			GO:0005886,GO:0016021,GO:0016491,GO:0017004	
A9KT45	DUF87 domain-containing protein			
A9KT84			GO:0003700	
A9KTC5				
A9KI93	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
A9KK97	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0045263,GO:0046933	
A9KLS3	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
A9KMU1	Pyrimidine-nucleoside phosphorylase		GO:0004645,GO:0004850,GO:0006206,GO:0006213,GO:0009032,GO:0016154,GO:0047847	2.4.2.2
A9KP81	Glutamyl-tRNA reductase 1	hemA1	GO:0006782,GO:0008883,GO:0050661	1.2.1.70
A9KT72	Peptidase T	pepT	GO:0005737,GO:0006508,GO:0008237,GO:0008270,GO:0043171,GO:0045148	3.4.11.4
A9KHU8	V-type ATP synthase alpha chain	atpA	GO:0005524,GO:0042777,GO:0045259,GO:0046933,GO:0046961	7.1.2.2
A9KJ44	Mannose-6-phosphate isomerase		GO:0004476,GO:0005975,GO:0008270	5.3.1.8
A9KJI9	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A9KK22	Glyceraldehyde-3-phosphate dehydrogenase		GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
A9KKR6	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit	pyrK	GO:0046872,GO:0050660,GO:0051537	
A9KL25			GO:0003723,GO:0016437,GO:0016787,GO:0031123,GO:0052927,GO:0052928,GO:0052929	
A9KLG1	Alanine racemase		GO:0008784,GO:0030170,GO:0030632	5.1.1.1
A9KLX5	Oxygen sensor histidine kinase NreB		GO:0000155,GO:0005737,GO:0016021,GO:0046872,GO:0046983,GO:0051539	
A9KMF3	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
A9KN46	Galactose-1-phosphate uridylyltransferase	galT	GO:0005737,GO:0006012,GO:0008108	2.7.7.12
A9KNL0	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A9KP29	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
A9KPL1	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A9KQA6	M18 family aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
A9KQY9	L-serine ammonia-lyase		GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
A9KRW8	Ion-translocating oxidoreductase complex subunit D	rnfD	GO:0005886,GO:0016021,GO:0022900,GO:0055085	7.-.-.-
A9KSI4	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003700,GO:0043565	
A9KT42	tRNA-dihydrouridine synthase		GO:0017150,GO:0050660	1.3.1.-
A9KHC0			GO:0015031,GO:0016021	
A9KHP3			GO:0008654,GO:0016021,GO:0016780	
A9KHS6	Cytidylate kinase			
A9KHW8			GO:0003700	
A9KI09			GO:0016021,GO:0016740	
A9KI48			GO:0000155,GO:0016021	
A9KI95	Lipoprotein			
A9KID7	DUF996 domain-containing protein		GO:0016021	
A9KIH4			GO:0008810,GO:0030245	
A9KIL1			GO:0046914	
A9KIQ0			GO:0003700,GO:0097367,GO:1901135	
A9KIU0			GO:0004252,GO:0006508,GO:0016021	
A9KIX8			GO:0003677,GO:0006355,GO:0008784	
A9KJ16	Glutamine synthetase I alpha		GO:0004356,GO:0006542	
A9KJ64				
A9KJA1	T5orf172 domain-containing protein			
A9KJD3	Cysteine desulfurase	iscS		
A9KJK0	TFIIB-type zinc ribbon-containing protein		GO:0016021	
A9KJT7	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A9KK09			GO:0005524,GO:0016740	
A9KK48	GHL10 domain-containing protein			
A9KK87			GO:0005886,GO:0008982,GO:0009401,GO:0016021	
A9KKD6			GO:0005524	
A9KKH4			GO:0005886,GO:0016021,GO:0022857	
A9KKL0	DUF2313 domain-containing protein			
A9KKP3			GO:0009847,GO:0016021	
A9KKU5			GO:0016021	
A9KKZ1	Pyridoxal phosphate homeostasis protein		GO:0030170	
A9KL45			GO:0006541,GO:0016740	
A9KLC8			GO:0016491,GO:0046872,GO:0051536	
A9KLH5	SIR2_2 domain-containing protein			
A9KLL6			GO:0009306,GO:0016020	
A9KLR9	Germane domain-containing protein			
A9KM08	CCG domain-containing protein			
A9KM45			GO:0003677,GO:0006355	
A9KM80			GO:0003824,GO:0046872,GO:0051539	
A9KMD7			GO:0004177,GO:0008235,GO:0046914	
A9KMH9			GO:0004553,GO:0005975,GO:0008061	
A9KML4				
A9KMQ8			GO:0004553,GO:0005975	
A9KMV4				
A9KN38	Cyclic nucleotide-binding domain-containing protein			
A9KN74			GO:0003700	
A9KNB0			GO:0005886,GO:0016021,GO:0055085	
A9KNF5				
A9KNK7			GO:0004326,GO:0005524,GO:0046872	
A9KNP3	DUF3395 domain-containing protein		GO:0016021	
A9KNT2	Peptidase_S9 domain-containing protein		GO:0006508,GO:0008236	
A9KP25				
A9KP69			GO:0008173	
A9KPB4	Pyruvate carboxyltransferase domain-containing protein			
A9KPK1	MmcQ/YjbR family DNA-binding protein			
A9KPN8	Tape measure domain-containing protein		GO:0016021	
A9KPT1	Hemerythrin domain-containing protein			
A9KPX4			GO:0008838,GO:0030170	
A9KQ08	Phage protein			
A9KQ41	T2SSG domain-containing protein		GO:0016021	
A9KQ83			GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
A9KQC5	DUF4288 domain-containing protein			
A9KQJ7			GO:0016407,GO:0016787	
A9KQN8	Antitoxin			
A9KQS6			GO:0016787	
A9KQW6	ABC transporter type IV		GO:0016021	
A9KR04			GO:0070569	
A9KR39			GO:0005524,GO:0016020,GO:0031460	
A9KRB2			GO:0005524,GO:0016021	
A9KRE9			GO:0005886,GO:0016021,GO:0022857	
A9KRI8	P-II family nitrogen regulator			
A9KRM2			GO:0008289	
A9KRQ6			GO:0016407	
A9KRU3			GO:0016407	
A9KRY6	DUF4179 domain-containing protein		GO:0016021	
A9KS34	PHP domain-containing protein		GO:0003824	
A9KS74			GO:0008901,GO:0016151,GO:0016651,GO:0048038,GO:0051287	
A9KSF1				
A9KSJ0	DUF4755 domain-containing protein		GO:0016021	
A9KSN4			GO:0000160,GO:0016021,GO:0016301,GO:0016310	
A9KST2			GO:0005886,GO:0016021,GO:0055085	
A9KSX5			GO:0004343,GO:0006048	
A9KT10			GO:0051213	
A9KT46	Beta_helix domain-containing protein			
A9KT86	Lipoprotein			
A9KTC6	SH3b domain-containing protein			
A9KMA2	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0004326,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
A9KI94	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
A9KLT8	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
A9KMU9	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0005737,GO:0046872,GO:0051539	
A9KP83	Porphobilinogen deaminase	hemC	GO:0004418,GO:0006782,GO:0018160	2.5.1.61
A9KR74	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
A9KT79	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0046872,GO:0051539	4.2.1.33
A9KHV1	ATP synthase F(0) sector subunit c		GO:0008289,GO:0015078,GO:0015986,GO:0016021,GO:0045263	
A9KIJ8			GO:0003824,GO:0018130,GO:0042364,GO:0044271,GO:0044272,GO:0046872,GO:0051536,GO:1901362,GO:1901566	
A9KJ49	Histidinol-phosphatase		GO:0000105,GO:0004401	3.1.3.15
A9KJJ0	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
A9KKR9	RNA polymerase sigma factor		GO:0003677,GO:0006352,GO:0016987	
A9KL32	Citrate synthase		GO:0006099,GO:0036440	2.3.3.16
A9KLX7	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
A9KMF6	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A9KPL9			GO:0004066,GO:0005524,GO:0006529,GO:0006541	
A9KQC7	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
A9KR27	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
A9KRW9	Ion-translocating oxidoreductase complex subunit G	rnfG	GO:0005886,GO:0009055,GO:0010181,GO:0016021	7.-.-.-
A9KSJ2	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
A9KT70	Acetolactate synthase		GO:0000287,GO:0003984,GO:0009097,GO:0009099,GO:0030976,GO:0050660	2.2.1.6
A9KHC3			GO:0046872,GO:0051536	
A9KHG4			GO:0016407	
A9KHP4			GO:0004609,GO:0008654	
A9KHS7			GO:0003824,GO:0031419,GO:0046872,GO:0051536	
A9KHW9	Cadherin-like domain-containing protein		GO:0016021	
A9KI10			GO:0003677,GO:0006310,GO:0015074	
A9KI52	YigZ family protein			
A9KI97			GO:0000160,GO:0003677,GO:0006355	
A9KID8			GO:0003684,GO:0006284,GO:0006289,GO:0008534	
A9KIH5	RNA_pol_sigma70 domain-containing protein		GO:0003700,GO:0006352	
A9KIL2	DUF2085 domain-containing protein		GO:0016021	
A9KIQ2	DUF4127 family protein			
A9KIU1			GO:0016021	
A9KIX9	Glycoside hydrolase family 127 protein		GO:0005975	
A9KJ17			GO:0003723	
A9KJ65			GO:0003677	
A9KJA2			GO:0003684,GO:0006281,GO:0009432	
A9KJD4			GO:0003700,GO:0004792	
A9KJK1	TPM_phosphatase domain-containing protein		GO:0016021	
A9KJP8	Alpha-L-rhamnosidase			
A9KJT8			GO:0005886,GO:0016021	
A9KJX2			GO:0003677,GO:0006355	
A9KK10	Thymidylate kinase			
A9KK49			GO:0008745,GO:0009253	
A9KK89			GO:0006629,GO:0008081,GO:0016021	
A9KKH6	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
A9KKL1	Capsid and scaffold protein			
A9KKP4	Germination protein, Ger(X)C family		GO:0009847,GO:0016021	
A9KKZ2	Membrane fusion protein		GO:0016021	
A9KL47	Flagellar protein FliS		GO:0005829,GO:0044780	
A9KL92			GO:0003824,GO:0046872,GO:0051536	
A9KLC9			GO:0008168,GO:0032259	
A9KLH6	TPR_REGION domain-containing protein			
A9KLM7	UPF0122 protein Cphy_2410			
A9KLS0				
A9KLW8	Phosphatase		GO:0016021	
A9KM09	DUF4317 domain-containing protein			
A9KM46			GO:0004821,GO:0005524,GO:0005737,GO:0006427	
A9KM81	DUF6472 domain-containing protein			
A9KME0			GO:0008962	
A9KMI0	TIGR04255 family protein			
A9KML5				
A9KMQ9				
A9KMV5				
A9KN02			GO:0006355	
A9KN39			GO:0005524,GO:0006298,GO:0016021,GO:0030983,GO:0140664	
A9KN75	DUF2325 domain-containing protein			
A9KNB2	Lipoprotein		GO:0016020	
A9KNF6	MgtE_N domain-containing protein		GO:0016021	
A9KNK8	Folate family ECF transporter S component		GO:0016021	
A9KNP4	Conserved domain protein			
A9KNT3			GO:0008641	
A9KNY5			GO:0016021	
A9KP26				
A9KP70				
A9KPB5			GO:0008168,GO:0008202,GO:0032259	
A9KPF6	Multidrug DMT transporter permease		GO:0016021	
A9KPK2	Cell surface protein			
A9KPT2				
A9KPX5			GO:0016787	
A9KQ09				
A9KQ42			GO:0000150,GO:0003677,GO:0015074	
A9KQC6	Peptidase_M15_4 domain-containing protein		GO:0008233	
A9KQJ8			GO:0016853	
A9KQN9				
A9KQS7	Glycosyl hydrolase family 115		GO:0005975,GO:0016787	
A9KQW7			GO:0016021,GO:0022857	
A9KR05	AraC family transcriptional regulator			
A9KR40			GO:0022857,GO:0043190	
A9KR81			GO:0016787	
A9KRB3	AhpC-TSA domain-containing protein		GO:0016209,GO:0016491	
A9KRF0			GO:0005975,GO:0008061	
A9KRI9	N-acetyltransferase domain-containing protein			
A9KRM3				
A9KRQ7			GO:0008168,GO:0032259	
A9KRU4			GO:0016787,GO:0046872	
A9KS35	Tetratricopeptide repeat protein			
A9KS75			GO:0016020,GO:0016651,GO:0046872,GO:0051539	
A9KSB1	DUF5683 domain-containing protein			
A9KSF2			GO:0016407	
A9KSJ3			GO:0016021	
A9KSN6			GO:0016740	
A9KSX7			GO:0006139,GO:0016799,GO:1901564	
A9KT11	DUF2871 domain-containing protein		GO:0016021	
A9KT47				
A9KT87			GO:0016021	
A9KTC7			GO:0004348,GO:0006665	
A9KSR8	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
A9KIA6	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422,GO:0050560	6.1.1.23
A9KKE9	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
A9KLU0	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
A9KMV3	Glutamate 5-kinase	proB	GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
A9KRL6	L-fucose isomerase	fucI	GO:0005737,GO:0008736,GO:0030145,GO:0042355	5.3.1.25
A9KT81	3-isopropylmalate dehydrogenase	leuB	GO:0000287,GO:0003862,GO:0005737,GO:0009098,GO:0051287	1.1.1.85
A9KHV5	Aspartate--ammonia ligase	asnA	GO:0004071,GO:0005524,GO:0005737,GO:0070981	6.3.1.1
A9KIJ9			GO:0003824,GO:0018130,GO:0042364,GO:0044271,GO:0044272,GO:0046872,GO:0051536,GO:1901362,GO:1901566	
A9KJ59	Endo-1,4-beta-xylanase		GO:0031176,GO:0045493	3.2.1.8
A9KJJ1	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
A9KK36	D-galactose-binding periplasmic protein		GO:0008643,GO:0030246,GO:0042597,GO:0046872	
A9KKS1	tRNA 5-hydroxyuridine methyltransferase	trmR	GO:0000287,GO:0008171,GO:0016300	2.1.1.-
A9KL34	Nicotinate phosphoribosyltransferase		GO:0004514,GO:0004516,GO:0009435	6.3.4.21
A9KLG5	ThrE_2 domain-containing protein		GO:0016021	
A9KLX8	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
