protein	protein_name	gene_name	GO	EC
Q8E1K1	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0005524,GO:0006633,GO:0008270,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
P0A3A1	D-alanyl carrier protein	dltC	GO:0005737,GO:0036370,GO:0070395,GO:0071555	
P66094	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
Q7ZAL2	Segregation and condensation protein B	scpB	GO:0005737,GO:0006260,GO:0051301,GO:0051304	
Q8DX06	C5a peptidase		GO:0004252,GO:0006508,GO:0016020	3.4.21.110
Q8DXQ8	Sensor protein DltS	dltS	GO:0000155,GO:0005524,GO:0005886,GO:0016021	2.7.13.3
Q8DY37	tRNA(Met) cytidine acetate ligase	tmcAL	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.-
Q8DYK2	Lactoylglutathione lyase	gloA	GO:0004462,GO:0046872	4.4.1.5
Q8DYZ8	Phosphomevalonate kinase		GO:0004631,GO:0005524,GO:0016310,GO:0019287	2.7.4.2
Q8E045	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ		GO:0006633,GO:0016297	
Q8E0M8	Mannonate dehydratase	uxuA	GO:0006064,GO:0008927	4.2.1.8
Q8E1R6		pbpX	GO:0005886,GO:0007049,GO:0008360,GO:0008658,GO:0016021,GO:0051301	
Q8E291	Probable DNA-directed RNA polymerase subunit delta	rpoE	GO:0000428,GO:0003899,GO:0006351,GO:0006355	
Q8E2I1	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
Q8DWP5	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
Q8DX37			GO:0016021	
Q8DX69	Antitoxin			
Q8DXA8	Zeta toxin			
Q8DXJ1			GO:0003677,GO:0006310,GO:0015074	
Q8DXN0	DNA-binding protein			
Q8DXS4	Pur operon repressor	purR	GO:0003677,GO:0045892,GO:0045982	
Q8DXX4	Cell division protein ZapA			
Q8DY28			GO:0008962	
Q8DY78			GO:0016407	
Q8DYC5	Acyltransferase		GO:0016021	
Q8DYL1	Extracellular protein			
Q8DYQ8			GO:0042732,GO:0048040,GO:0070403	
Q8DYW1			GO:0005524,GO:0006526	
Q8DZ09			GO:0016021	
Q8DZ85	Host cell surface-exposed lipoprotein			
Q8DZD2			GO:0003700	
Q8DZG8	Hydrolase		GO:0016791	
Q8DZL7			GO:0016021,GO:0022857	
Q8DZR7				
Q8DZW2	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
Q8E008	Conjugal transfer protein		GO:0016021	
Q8E050	YbbR-like protein			
Q8E0G0	bPH_1 domain-containing protein			
Q8E0L1	Transcriptional regulatory protein DltR	dltR	GO:0000160	
Q8E0T0			GO:0003700,GO:0043565	
Q8E0X1				
Q8E104	Phage protein			
Q8E150				
Q8E1E0			GO:0016740	
Q8E1I8	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737	
Q8E1P3	HisKA_3 domain-containing protein		GO:0000155,GO:0016021,GO:0046983	
Q8E1Y2	DUF5720 domain-containing protein			
Q8E225		pepA	GO:0004177,GO:0006508,GO:0046872	
Q8E2E6			GO:0003700,GO:0097367,GO:1901135	
Q8DYE6	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
P67546	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
Q8DY84	Membrane protein insertase YidC 2	yidC2	GO:0005886,GO:0015031,GO:0016021,GO:0032977	
Q8DZM5	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
Q8E0A3	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
Q8E1K3	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ		
P0A3F1	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
P66111	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q8CVC9	Phosphate-binding protein PstS 2	pstS2	GO:0005886,GO:0006817	
Q8DX11	Methylenetetrahydrofolate reductase (NAD(P)H)		GO:0004489,GO:0006555,GO:0008168,GO:0032259,GO:0035999,GO:0046872	1.5.1.20
Q8DXQ9	Teichoic acid D-alanyltransferase	dltB	GO:0005886,GO:0016021,GO:0016746,GO:0070395	2.3.1.-
Q8DY41	Phosphoenolpyruvate--glycerone phosphotransferase		GO:0009401,GO:0016021,GO:0019563,GO:0047324	2.7.1.121
Q8DZ05	3-hydroxy-3-methylglutaryl coenzyme A reductase		GO:0004420,GO:0015936,GO:0140643	1.1.1.88
Q8DZK0	UPF0758 protein SAG1101		GO:0006508,GO:0008237,GO:0046872	
Q8E046	Heme chaperone HemW		GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
Q8E0M9	Uronate isomerase	uxaC	GO:0006064,GO:0008880	5.3.1.12
Q8E1D8	Protein NrdI	nrdI-1	GO:0010181,GO:0036211	
Q8E1R7	Cell division protein FtsL	ftsL	GO:0005887,GO:0032153,GO:0043093	
Q8E299	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
Q8E2I2	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
Q8DWP6			GO:0016021	
Q8DWV0	Excisionase			
Q8DX00	PNPLA domain-containing protein		GO:0016042,GO:0016787	
Q8DX38	Periplasmic protein			
Q8DXB0	Putative NrdI-like protein	nrdI-2	GO:0010181,GO:0036211	
Q8DXF7				
Q8DXJ2	Serine-type D-Ala-D-Ala carboxypeptidase			
Q8DXN1		pfoR	GO:0005886,GO:0008982,GO:0009401,GO:0016021	
Q8DXS9			GO:0009279	
Q8DXX5	Colicin V production protein		GO:0009403,GO:0016021	
Q8DY29			GO:0005525	
Q8DY81			GO:0003824	
Q8DYC6			GO:0008982,GO:0009401,GO:0016021	
Q8DYG5			GO:0005886,GO:0016021,GO:0055085	
Q8DYL2	Holin-X, holin superfamily III		GO:0016021	
Q8DZ12			GO:0003677	
Q8DZ49	YolD-like protein			
Q8DZ86	Phage tail protein			
Q8DZD3		cpsA	GO:0006260,GO:0016021	
Q8DZG9	DNA alkylation repair protein			
Q8DZL8	FMN_red domain-containing protein		GO:0016491	
Q8DZR8	LXG domain-containing protein			
Q8DZW5				
Q8E009	Antirestriction protein ArdA			
Q8E057			GO:0003824	
Q8E0C0	Phage protein			
Q8E0G2			GO:0016021	
Q8E0P9	Hyaluronate lyase		GO:0016021	
Q8E0T1	MobC domain-containing protein			
Q8E0X2	Transposase			
Q8E105	Phage protein			
Q8E1A1			GO:0005524,GO:0016021,GO:0140359	
Q8E1E2			GO:0016407	
Q8E1I9			GO:0005886,GO:0015205,GO:0016021,GO:1904823	
Q8E1P4			GO:0043190,GO:0140359	
Q8E1V1			GO:0016021	
Q8E1Y3			GO:0003677	
Q8E227			GO:0004222,GO:0016021,GO:0071586	
Q8E2E7			GO:0016788	
Q8DYT2	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--L-lysine ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0047482,GO:0051301,GO:0071555	6.3.2.7
P67566	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
Q8DYD0	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431	6.1.1.10
Q8DZM7	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0019264,GO:0030170,GO:0035999	2.1.2.1
Q8E0A4	Bifunctional ligase/repressor BirA	birA	GO:0003677,GO:0004077,GO:0005524,GO:0006355,GO:0009249,GO:0016740	6.3.4.15
Q8E1L5	Aspartokinase		GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0019877	2.7.2.4
P0A3J3	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
P66180	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q8CX07	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
Q8DXR0	Protein DltD	dltD	GO:0005886,GO:0016021,GO:0070395	
Q8DYL4		glnP	GO:0015276,GO:0043190,GO:0071705	
Q8DZ08	Dihydrofolate reductase	folA	GO:0004146,GO:0006545,GO:0006730,GO:0046654,GO:0050661	1.5.1.3
Q8DZK1	Redox-sensing transcriptional repressor Rex	rex	GO:0003677,GO:0003700,GO:0005737,GO:0045892,GO:0051775	
Q8E049	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
Q8E0N2	Beta-galactosidase		GO:0004565,GO:0016052	3.2.1.23
Q8E1R9	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
Q8E2B0	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q8E2I6	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
Q8DWP9		arcD	GO:0005887,GO:0006527,GO:0043858,GO:1903826	
Q8DWV1			GO:0003677,GO:0006310,GO:0015074	
Q8DX01			GO:0005886,GO:0016021,GO:0022857	
Q8DX39	Constituent protein			
Q8DXF8				
Q8DXJ3			GO:0003676,GO:0004519	
Q8DXN3	DUF5658 domain-containing protein		GO:0016021	
Q8DXT1	Aromatic acid exporter family protein		GO:0016021	
Q8DXX7			GO:0016021	
Q8DY30	CRM domain-containing protein		GO:0003723	
Q8DY82				
Q8DYC7	Transposase			
Q8DYR0			GO:0016740	
Q8DYW4			GO:0005886,GO:0016021	
Q8DZ13				
Q8DZ50			GO:0003684,GO:0003887,GO:0006260,GO:0006281,GO:0009432	
Q8DZ87	3-dmu-9_3-mt domain-containing protein			
Q8DZD4		cpsF	GO:0006488,GO:0016021	
Q8DZH1	Phage protein		GO:0016021	
Q8DZL9	FMN_red domain-containing protein		GO:0016491	
Q8DZR9	Magnetosome protein MamC			
Q8DZW6	DUF3307 domain-containing protein		GO:0016021	
Q8E010	Conjugal transfer protein		GO:0016021	
Q8E058			GO:0016624	
Q8E0C1	DUF1056 family protein		GO:0016021	
Q8E0G3			GO:0016021	
Q8E0L3				
Q8E0Q0			GO:0004252,GO:0006508,GO:0016020	
Q8E0X3	Phage protein			
Q8E106	DnaD domain protein			
Q8E1A2			GO:0016021	
Q8E1E3	PNP_UDP_1 domain-containing protein		GO:0003824,GO:0009116	
Q8E1J0			GO:0016021	
Q8E1V2	Cytoplasmic protein			
Q8E1Y4			GO:0003677,GO:0006310,GO:0015074	
Q8E228	DUF3796 domain-containing protein		GO:0016021	
Q8E276			GO:0005886,GO:0016021	
Q8E2E8				
Q7ZAL4	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
Q8DYG8	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
Q8DZQ2	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
Q8E0A8	Uridine kinase	udk	GO:0004849,GO:0005524,GO:0005737,GO:0016310,GO:0016773,GO:0044206,GO:0044211	2.7.1.48
Q8E1N5	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0005886,GO:0006468,GO:0007049,GO:0008360,GO:0016021,GO:0051301	2.7.11.1
P66199	50S ribosomal protein L31 type B	rpmE2	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q8CX16	Membrane protein insertase YidC 1	yidC1	GO:0005886,GO:0015031,GO:0016021,GO:0032977	
Q8DX85	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0008276	2.1.1.-
Q8DXR6	Ribonuclease M5	rnmV	GO:0005737,GO:0006364,GO:0019843,GO:0043822	3.1.26.8
Q8DY58	Serine/threonine transporter SstT	sstT	GO:0005886,GO:0015171,GO:0015293,GO:0015826,GO:0016021,GO:0032329	
Q8DYL8	Glucosyltransferase 3	gtf3	GO:0000166,GO:0006486,GO:0035251	2.4.1.-
Q8DZ10	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
Q8E054	Lipoate--protein ligase	lplA-1	GO:0005524,GO:0009249,GO:0016979	6.3.1.20
Q8E0N5	D-lactate dehydrogenase	ldhD	GO:0008720,GO:0051287	1.1.1.28
Q8E1E1	C5a peptidase		GO:0004252,GO:0006508,GO:0016021	3.4.21.110
Q8E1S1			GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
Q8E2B4	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
Q8E2I7	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
Q8DWQ1			GO:0004343,GO:0006048	
Q8DX03				
Q8DX40			GO:0003677,GO:0003916,GO:0006270	
Q8DXF9			GO:0005886,GO:0016021,GO:0022857	
Q8DXJ4	HTH merR-type domain-containing protein			
Q8DXN4	Transporter		GO:0016021	
Q8DXT2		glnR	GO:0003677,GO:0006355	
Q8DXX8	Thioredoxin	trx	GO:0015035	
Q8DY33				
Q8DYC8			GO:0016021	
Q8DYL5			GO:0004222,GO:0016021,GO:0071586	
Q8DYR1			GO:0016021	
Q8DYW7				
Q8DZ14	HXXEE domain-containing protein		GO:0016021	
Q8DZ51	Transcriptional regulator			
Q8DZ88			GO:0015297,GO:0016021,GO:0042910	
Q8DZD5		cpsG	GO:0016758	
Q8DZH2				
Q8DZM1				
Q8DZS0	ABC transporter ATP-binding protein		GO:0016021	
Q8E011			GO:0016021	
Q8E0C2			GO:0016757	
Q8E0G4			GO:0005886,GO:0016021,GO:0022857	
Q8E0Q1				
Q8E0X4				
Q8E107	Phage protein			
Q8E153		fibA	GO:0016755,GO:0044038	
Q8E1A4	DUF1027 domain-containing protein			
Q8E1E5	UPF0374 protein SAG0411			
Q8E1J1	Transmembrane protein		GO:0016021	
Q8E1P6				
Q8E1V3	DUF2479 domain-containing protein			
Q8E1Y5				
Q8E229	Cytochrome b6		GO:0016021	
Q8E277				
Q8E2E9			GO:0016829	
Q8DZP9	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
Q8CMH6	Phosphopentomutase	deoB1	GO:0000287,GO:0005737,GO:0006015,GO:0008973,GO:0009264,GO:0030145,GO:0043094	5.4.2.7
Q8DYI1	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
Q8DZQ7	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
Q8E0B2	Phosphoenolpyruvate-protein phosphotransferase	ptsI	GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
Q8E1N9	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
P0A4J4	Superoxide dismutase [Mn/Fe]	sodA	GO:0004784,GO:0046872	1.15.1.1
P66307	50S ribosomal protein L36	rpmJ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q8DX86	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
Q8DXS1	TPK_B1_binding domain-containing protein		GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310,GO:0030975	
Q8DY59	UPF0397 protein SAG1634		GO:0005886,GO:0016021	
Q8DYM3	Accessory Sec system protein translocase subunit SecY2	secY2	GO:0005886,GO:0006605,GO:0016021,GO:0065002	
Q8DZ11	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
Q8DZL1	Probable potassium transport system protein kup	kup	GO:0005886,GO:0015079,GO:0016021	
Q8E055	Dihydrolipoyl dehydrogenase		GO:0004148,GO:0045454,GO:0050660	1.8.1.4
Q8E0T5	Class B acid phosphatase		GO:0003993,GO:0030288,GO:0046872	3.1.3.2
Q8E1S5	Transketolase	tkt	GO:0004802,GO:0046872	2.2.1.1
Q8E2B5	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
Q9AFG9	N-acylneuraminate cytidylyltransferase	neuA	GO:0000271,GO:0005737,GO:0008781	2.7.7.43
Q8DWQ3	B3_4 domain-containing protein		GO:0003723,GO:0004826	
Q8DX04	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
Q8DX41	Cytoplasmic protein			
Q8DXB6				
Q8DXG0			GO:0000166	
Q8DXJ5				
Q8DXN5			GO:0005886,GO:0009401,GO:0016021	
Q8DXT3	Glutamine synthetase I alpha	glnA	GO:0004356,GO:0006542	
Q8DXX9			GO:0003677,GO:0016021	
Q8DY35	Methyltransf_25 domain-containing protein			
Q8DY86			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
Q8DYC9		tehB	GO:0005737,GO:0008757,GO:0046690	
Q8DYH0	S1 motif domain-containing protein		GO:0003676	
Q8DYL7			GO:0005576,GO:0007155	
Q8DYR2			GO:0005886,GO:0016021	
Q8DYX0			GO:0005886,GO:0008982,GO:0009401,GO:0016021	
Q8DZ15	HXXEE domain-containing protein		GO:0016021	
Q8DZ52			GO:0003677	
Q8DZ91			GO:0016491	
Q8DZD6		cpsH	GO:0016021	
Q8DZH3			GO:0003677	
Q8DZM6			GO:0003725	
Q8DZS1	DUF4176 domain-containing protein			
Q8DZW8			GO:0000160,GO:0016021,GO:0016301,GO:0016310	
Q8E012			GO:0016021	
Q8E0C3			GO:0016021	
Q8E0G8			GO:0005886,GO:0008658,GO:0016021	
Q8E0L5			GO:0006865,GO:0022857,GO:0043190	
Q8E0Q2	Reverse transcriptase domain-containing protein			
Q8E0T4	ClbS/DfsB family four-helix bundle protein			
Q8E0X5	Phage protein			
Q8E108	Phage protein			
Q8E156	DUF3951 domain-containing protein		GO:0016021	
Q8E1A7	DUF3784 domain-containing protein		GO:0016021	
Q8E1E6			GO:0003723,GO:0005737,GO:0008360,GO:0071555	
Q8E1J2			GO:0016791	
Q8E1Q0	THUMP domain-containing protein		GO:0001510,GO:0003723,GO:0008168,GO:0034470	
Q8E1V4	ESAT-6-like protein			
Q8E1Y8	Branched-chain amino acid ABC transporter permease		GO:0016021	
Q8E230			GO:0003677	
Q8E2F0	DUF624 domain-containing protein		GO:0016021	
Q8E0I3	Riboflavin biosynthesis protein RibBA	ribA	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
Q8CX00	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
Q8DYJ2	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
Q8DZT5	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
Q8E0B6	Ribonucleoside-diphosphate reductase subunit beta	nrdF-2	GO:0004748,GO:0005971,GO:0006260,GO:0009263	1.17.4.1
Q8E1Q4	Holliday junction resolvase RecU	recU	GO:0000287,GO:0003676,GO:0005737,GO:0006281,GO:0006310,GO:0007059,GO:0008821	3.1.21.10
P0A4P4	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
P66345	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q8DWQ2	Arginine deiminase	arcA	GO:0005737,GO:0016990,GO:0019547	3.5.3.6
Q8DXS5	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
Q8DY60	Putative ABC transporter ATP-binding protein SAG1633		GO:0005524,GO:0005886,GO:0022857	7.-.-.-
Q8DYM9	UDP-N-acetylglucosamine--peptide N-acetylglucosaminyltransferase stabilizing protein GtfB	gtfB	GO:0005886,GO:0006486,GO:0017122,GO:0031647	
Q8DZ20	50S ribosomal protein L10	rplJ	GO:0003735,GO:0006412,GO:0015934,GO:0070180	
Q8DZL4	GMP reductase	guaC	GO:0003920,GO:0006163,GO:1902560	1.7.1.7
Q8E056	Dihydrolipoamide acetyltransferase component of pyruvate dehydrogenase complex		GO:0016746	2.3.1.-
Q8E0T7	Uncharacterized RNA methyltransferase SAG0633		GO:0008173,GO:0034470	2.1.1.-
Q8E1E7	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
Q8E1S9	Alpha-glycerophosphate oxidase		GO:0004368,GO:0004369,GO:0006071,GO:0006072,GO:0009331,GO:0016021	1.1.3.21
Q8E2B6	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
Q9AFI0	Galactosyl transferase CpsE	cpsE	GO:0000271,GO:0005886,GO:0016021,GO:0016740	2.7.8.-
Q8DWQ6			GO:0003677	
Q8DWV7	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
Q8DX42			GO:0003677	
Q8DXB7			GO:0008982,GO:0009401	
Q8DXG1		pepO	GO:0004222,GO:0006508,GO:0046872	
Q8DXJ6	Phage portal protein			
Q8DXN6			GO:0008982,GO:0009401	
Q8DXT4	Peptidase C51 domain-containing protein			
Q8DXY4			GO:0016021,GO:0046873	
Q8DY36	Sensor histidine kinase			
Q8DY87	HAD family hydrolase			
Q8DYD2	VTC domain-containing protein			
Q8DYH2	UPF0346 protein SAG1509			
Q8DYL9			GO:0016757	
Q8DYR3			GO:0016740	
Q8DYX2				
