protein	protein_name	gene_name	GO	EC
A0A1T4JSP8	ABC transporter substrate-binding protein			
A0A1T4JW97			GO:0043880	
A0A1T4JYH2	2TM domain-containing protein		GO:0016021	
A0A1T4K0K9	Chitooligosaccharide deacetylase		GO:0005975,GO:0016810	
A0A1T4K234			GO:0005886,GO:0016021,GO:0022857	
A0A1T4K4G9				
A0A1T4K6A0				
A0A1T4K9J1				
A0A1T4KB31	Transposase		GO:0016021	
A0A1T4KFN7			GO:0005524,GO:0005886,GO:0015658,GO:0016021	
A0A1T4KKC5			GO:0004061,GO:0019441	
A0A1T4KQF1				
A0A1T4KUG7			GO:0016829,GO:0046872	
A0A1T4L648	Short-chain dehydrogenase			
A0A1T4L9Z7	Translation initiation factor IF-2			
A0A1T4LD47				
A0A1T4LIF3			GO:0030288,GO:0043190,GO:0055085	
A0A1T4LP24			GO:0016627,GO:0050660	
A0A1T4LSX3	TPR_21 domain-containing protein		GO:0016021	
A0A1T4LUM8	Cofac_haem_bdg domain-containing protein			
A0A1T4LZM1	Phenylacetic acid degradation protein			
A0A1T4M1R1	DUF2274 domain-containing protein			
A0A1T4MMA4	Protein-tyrosine-phosphatase		GO:0004725	3.1.3.48
A0A1T4MPW5			GO:0010181,GO:0016646	
A0A1T4MT11			GO:0008270,GO:0008705,GO:0031419,GO:0032259,GO:0042558	
A0A1T4MY27			GO:0003677	
A0A1T4N158			GO:0016787	
A0A1T4N3Q7			GO:0016021,GO:0022857	
A0A1T4N611	Fluoride ion transporter CrcB		GO:0016021	
A0A1T4NAK5			GO:0004497,GO:0016705	
A0A1T4NDE4			GO:0008484	
A0A1T4NIY0			GO:0016491	
A0A1T4NNS3			GO:0005840,GO:0016407	
A0A1T4NUM0	3-hydroxyalkanoate synthetase			
A0A1T4P2D5				
A0A1T4P4G6	MarR family transcriptional regulator			
A0A1T4P6D3			GO:0005886,GO:0016021,GO:0022857	
A0A1T4P9Q2	DUF4239 domain-containing protein		GO:0016021	
A0A1T4PBK0				
A0A1T4PFM5	GyrI-like domain-containing protein			
A0A1T4PHK6	NLPC_P60 domain-containing protein			
A0A1T4PMM9			GO:0005886,GO:0016021,GO:0055085	
A0A1T4PPA5			GO:0016491,GO:0046872,GO:0051539	
A0A1T4PS23				
A0A1T4PX88			GO:0051920	
A0A1T4QAU1	DUF763 domain-containing protein			
A0A1T4QCW9	DUF2264 domain-containing protein			
A0A1T4QEL6			GO:0030288,GO:0043190,GO:0055085	
A0A1T4QKT9	Fe2OG dioxygenase domain-containing protein		GO:0016491,GO:0046872	
A0A1T4QMP9			GO:0015036,GO:0016209,GO:0017004,GO:0030288	
A0A1T4QPM7			GO:0016758	
A0A1T4QSF4			GO:0003677	
A0A1T4QU43	Sulfate transport system permease protein CysT		GO:0005886,GO:0015419,GO:0016021	
A0A1T4R1N0			GO:0003700	
A0A1T4R3G8				
A0A1T4R469			GO:0004040	
A0A1T4R5U8				
A0A1T4RBH2	Alpha-amylase			
A0A1T4RIB3			GO:0004180	
A0A1T4RLX3				
A0A1T4RMW0				
A0A1T4RP69	Phage tail protein			
A0A1T4RR15	Pribosyltran domain-containing protein			
A0A1T4RWL4				
A0A1T4RXV3	PNPLA domain-containing protein			
A0A1T4RYH0				
A0A1T4RZJ5			GO:0008168,GO:0016021,GO:0032259	
A0A1T4S0V2	Transcriptional regulator			
A0A1T4S1S7			GO:0003677,GO:0006352,GO:0016987	
A0A1T4S885	Fe2OG dioxygenase domain-containing protein			
A0A1T4S9U5			GO:0016021,GO:0017004	
A0A1T4SAQ8	DUF4405 domain-containing protein		GO:0016021	
A0A1T4SBN8			GO:0003676,GO:0005524	
A0A1T4SCQ4			GO:0004315,GO:0006633,GO:0016491,GO:0031177	
A0A1T4SH74			GO:0004222,GO:0016021,GO:0071586	
A0A1T4SI14				
A0A1T4SKE6	Secreted protein			
A0A1T4SL87				
A0A1T4SPI2				
A0A1T4SQD5			GO:0016301,GO:0016310	
A0A1T4SRM0			GO:0016301,GO:0016310	
A0A1T4SS33			GO:0005886,GO:0016021,GO:0055085	
A0A1T4SV05			GO:0030288,GO:0043190,GO:0055085	
A0A1T4SWJ2	DUF4136 domain-containing protein			
A0A1T4SXJ0	ABC transporter permease		GO:0016021	
A0A1T4SZ54			GO:0006508,GO:0008237	
A0A1T4SZQ7			GO:0003677	
A0A1T4T0H9	Rod shape-determining protein MreD		GO:0016021	
A0A1T4T0T8			GO:0008271,GO:0016021	
A0A1T4T1C6			GO:0005886,GO:0016021,GO:0055085	
A0A1T4T2H6			GO:0005524	
A0A1T4T348	Secreted protein			
A0A1T4T3Z7			GO:0016151,GO:0051604	
A0A1T4T503			GO:0003824	
A0A1T4T5P5				
A0A1T4T675	TPR_REGION domain-containing protein		GO:0016021	
A0A1T4T6Z7			GO:0016740	
A0A1T4T854			GO:0003677	
A0A1T4T914			GO:0016021	
A0A1T4T9N8			GO:0052699	
A0A1T4TA94	DAPG_hydrolase domain-containing protein			
A0A1T4TBG2	Holin		GO:0016021	
A0A1T4TC57	PNPLA domain-containing protein		GO:0016021	
A0A1T4TDU6	DUF4365 domain-containing protein			
A0A1T4TEB8			GO:0008168,GO:0032259	
A0A1T4TEQ6			GO:0004519,GO:0004527	
A0A1T4TFI3			GO:0001514,GO:0003723,GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A0A1T4TI28			GO:0016301,GO:0016310	
A0A1T4TIZ4	Type IV secretion system protein virB8		GO:0016021,GO:0030255	
A0A1T4TJJ8	DUF2958 domain-containing protein			
A0A1T4TK70			GO:0003824,GO:0071949	
A0A1T4TKT1	DUF45 domain-containing protein			
A0A1T4TLV9	RDD domain-containing protein		GO:0016021	
A0A1T4TMZ6	Glycosyl hydrolase			
A0A1T4TP24			GO:0005506,GO:0051213,GO:0051537	
A0A1T4JR16	Bifunctional protein PutA		GO:0003677,GO:0003700,GO:0003842,GO:0004657,GO:0006561,GO:0010133	1.2.1.88,1.5.5.2
A0A1T4KW98	NADH-quinone oxidoreductase subunit A	nuoA	GO:0005886,GO:0008137,GO:0016021,GO:0048038	7.1.1.-
A0A1T4LIZ1	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0008168,GO:0016783,GO:0032259	2.8.1.13
A0A1T4NPL5	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A1T4QP26	dITP/XTP pyrophosphatase		GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
A0A1T4SQU7	1,4-alpha-glucan branching enzyme GlgB	glgB	GO:0003844,GO:0004553,GO:0005978,GO:0043169,GO:0102752	2.4.1.18
A0A1T4T8S8	Phosphatidylserine decarboxylase proenzyme	psd	GO:0004609,GO:0005886,GO:0006646,GO:0016021	4.1.1.65
A0A1T4JPA3	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
A0A1T4JZ85	GTP pyrophosphokinase rsh		GO:0015969,GO:0016301,GO:0016310	
A0A1T4K5X8	Tol-Pal system protein TolQ	tolQ		
A0A1T4KJC9	D,D-heptose 1,7-bisphosphate phosphatase		GO:0005737,GO:0005975,GO:0009058,GO:0016779,GO:0016791	
A0A1T4KYN5	Outer membrane protein assembly factor BamA	bamA	GO:0009279,GO:0016021,GO:0043165,GO:0051205	
A0A1T4LAN6	6-carboxy-5,6,7,8-tetrahydropterin synthase		GO:0008616,GO:0046872,GO:0070497	4.-.-.-,4.1.2.50
A0A1T4MZT5	2-dehydropantoate 2-reductase		GO:0008677,GO:0015940	1.1.1.169
A0A1T4NL39	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
A0A1T4NW16	Chaperone protein HtpG	htpG	GO:0005524,GO:0005737,GO:0016887,GO:0051082,GO:0140662	
A0A1T4Q9R8	Phosphate-specific transport system accessory protein PhoU		GO:0005737,GO:0006817,GO:0030643,GO:0045936	
A0A1T4QQH0	Protein O-GlcNAc transferase		GO:0006493,GO:0097363	2.4.1.255
A0A1T4R794	2-dehydropantoate 2-reductase		GO:0008677,GO:0015940	1.1.1.169
A0A1T4RUR5	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
A0A1T4RZZ1	Protease 4		GO:0005886,GO:0006465,GO:0008233,GO:0016021	3.4.21.-
A0A1T4SG23	Ribose 1,5-bisphosphate phosphokinase PhnN	phnN	GO:0005524,GO:0006015,GO:0019634,GO:0033863	2.7.4.23
A0A1T4SQH2	Ribose-5-phosphate isomerase A	rpiA	GO:0004751,GO:0009052	5.3.1.6
A0A1T4SWY3	Potassium-transporting ATPase potassium-binding subunit	kdpA	GO:0005887,GO:0008556,GO:0030955	
A0A1T4T3W5	Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha	accA	GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
A0A1T4TFK5	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189,GO:0009236	6.3.2.6
A0A1T4TN51	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
A0A1T4JK03			GO:0005247,GO:0016021	
A0A1T4JLQ6			GO:0016021	
A0A1T4JM54				
A0A1T4JMQ1			GO:0016787	
A0A1T4JN94			GO:0016021	
A0A1T4JQ33			GO:0016407	
A0A1T4JQR5			GO:0009228	
A0A1T4JRQ5			GO:0004497,GO:0016705	
A0A1T4JSR0	Secreted protein			
A0A1T4JTS8	Putative_PNPOx domain-containing protein			
A0A1T4JUV8			GO:0016021,GO:0046873	
A0A1T4JW99			GO:0016021	
A0A1T4JYJ3			GO:0003677	
A0A1T4K266			GO:0003824,GO:0030976	
A0A1T4K4I5			GO:0004824,GO:0005524,GO:0005737,GO:0006430	
A0A1T4K6A4			GO:0004156,GO:0009396	
A0A1T4KBC9			GO:0016903,GO:0030976	
A0A1T4KHH0	SGNH_hydro domain-containing protein		GO:0016788	
A0A1T4KQI4			GO:0005886,GO:0016021,GO:0022857	
A0A1T4KXZ8			GO:0005886,GO:0016021	
A0A1T4L0E2	Antibiotic biosynthesis monooxygenase			
A0A1T4L3X3	DUF4139 domain-containing protein			
A0A1T4LA22			GO:0016021	
A0A1T4LFW0	Transport permease protein		GO:0043190,GO:0140359	
A0A1T4LLT6	Lipoprotein			
A0A1T4LP43				
A0A1T4LSX5				
A0A1T4LXI8	Ester cyclase		GO:0030638	
A0A1T4LZY3			GO:0006355,GO:0008168,GO:0032259,GO:0048583	
A0A1T4MMB3	Secreted protein			
A0A1T4MPY6	Autotransporter domain-containing protein			
A0A1T4MT30				
A0A1T4MVM3				
A0A1T4MY73	Cupin			
A0A1T4N188			GO:0016620	
A0A1T4N8C8				
A0A1T4NDE7	DUF4089 domain-containing protein			
A0A1T4NG70	DUF2846 domain-containing protein			
A0A1T4NNW3			GO:0016021	
A0A1T4NSC3			GO:0003677,GO:0003700	
A0A1T4NUM6	Adenylosuccinate synthetase		GO:0016021	
A0A1T4NWY3	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase		GO:0016021	
A0A1T4P2F6			GO:0005886,GO:0015658,GO:0016021	
A0A1T4P6I4			GO:0005737,GO:0016810	
A0A1T4P9R3	Glutathione S-transferase		GO:0016021	
A0A1T4PDW0			GO:0003723,GO:0016779,GO:0031123	
A0A1T4PFN9			GO:0016021	
A0A1T4PMQ2				
A0A1T4PPB5			GO:0022857	
A0A1T4PX90			GO:0019867	
A0A1T4QAV1				
A0A1T4QCX8			GO:0004061,GO:0019441	
A0A1T4QEL9			GO:0005886,GO:0016021,GO:0055085	
A0A1T4QGL1			GO:0006807	
A0A1T4QIF4			GO:0016740	
A0A1T4QKZ6			GO:0050485	
A0A1T4QPM8			GO:0016740	
A0A1T4QSF7			GO:0016853	
A0A1T4QU49	DUF1508 domain-containing protein			
A0A1T4R1P1			GO:0015689,GO:0046872	
A0A1T4R3H1			GO:0004553,GO:0005975	
A0A1T4R617				
A0A1T4R8K4	Transmembrane protein		GO:0016021	
A0A1T4RA28	6-hydroxynicotinate reductase			
A0A1T4RBI3			GO:0016021	
A0A1T4RHC3			GO:0016740	
A0A1T4RKW0	Gly-zipper_YMGG domain-containing protein			
A0A1T4RMX8			GO:0016021,GO:0022857	
A0A1T4RP70	Major capsid protein			
A0A1T4RR16	Copper chaperone PCu(A)C			
A0A1T4RXV8			GO:0000179	
A0A1T4RYI8				
A0A1T4RZJ6			GO:0015159,GO:0016020	
A0A1T4S0W1				
A0A1T4S2Z5			GO:0030288,GO:0043190,GO:0055085	
A0A1T4S732			GO:0016740	
A0A1T4S890	Phage integrase family protein		GO:0003677,GO:0006310,GO:0015074	
A0A1T4S984			GO:0051213	
A0A1T4S9U6			GO:0004519	
A0A1T4SAR6			GO:0016042,GO:0016787	
A0A1T4SBP0			GO:0005886,GO:0016021,GO:0140359	
A0A1T4SCQ8				
A0A1T4SG19			GO:0016810,GO:0019700	
A0A1T4SH97	6-bladed beta-propeller			
A0A1T4SL92	GGDEF domain-containing protein		GO:0016021	
A0A1T4SPI6	ABC transporter permease		GO:0016021	
A0A1T4SPY7	UPF0314 protein		GO:0005886,GO:0016021	
A0A1T4SQE4				
A0A1T4SRM2			GO:0003677	
A0A1T4SS40			GO:0016021	
A0A1T4SV06	GDT1 family protein		GO:0016021	
A0A1T4SVI1	Nucleotide-binding protein SAMN02745126_05176		GO:0005524,GO:0005525	
A0A1T4SW04			GO:0016301,GO:0016310	
A0A1T4SWJ6				
A0A1T4T0I6				
A0A1T4T0U2	DUF5593 domain-containing protein			
A0A1T4T2I4			GO:0005886,GO:0016021	
A0A1T4T353			GO:0006221,GO:0016491,GO:0046872,GO:0050660,GO:0051537	
A0A1T4T3J2			GO:0051213	
A0A1T4T400	Phytase-like domain-containing protein			
A0A1T4T508	Exported repetitive protein			
A0A1T4T5Q7			GO:0004519	
A0A1T4T710	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764	
A0A1T4T866			GO:0016810	
A0A1T4T915	Secreted protein			
A0A1T4T9P0			GO:0004115	
A0A1T4TA96			GO:0016021,GO:0016874	
A0A1T4TBG9	ALGX domain-containing protein		GO:0016788	
A0A1T4TCU4			GO:0003700	
A0A1T4TDV6	Bulb-type lectin domain-containing protein			
A0A1T4TEC1			GO:0016491	
A0A1T4TEQ7			GO:0004371,GO:0005524,GO:0006071,GO:0016310	
A0A1T4TFI6	Glutaredoxin		GO:0046872,GO:0051537,GO:0097573	
A0A1T4TG95				
A0A1T4THK0			GO:0016020,GO:0022857	
A0A1T4TJ11	Secreted protein			
A0A1T4TJJ9	Lipoprotein			
A0A1T4TK72			GO:0016616,GO:0051287	
A0A1T4TLW5				
A0A1T4TP36	TetR family transcriptional regulator			
A0A1T4KW55	Bifunctional NAD(P)H-hydrate repair enzyme	nnrE	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
A0A1T4JRD7	3-dehydroquinate dehydratase	aroQ	GO:0003855,GO:0008652,GO:0009073,GO:0009423	4.2.1.10
A0A1T4KW99	NADH-quinone oxidoreductase subunit B	nuoB	GO:0005506,GO:0005886,GO:0008137,GO:0048038,GO:0051539	7.1.1.-
A0A1T4LK58	Anhydro-N-acetylmuramic acid kinase	anmK	GO:0005524,GO:0005975,GO:0006040,GO:0009254,GO:0016301,GO:0016310,GO:0016773,GO:0097175	2.7.1.170
A0A1T4NQT5	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0045263,GO:0046933	
A0A1T4QPF7	Ribonuclease PH	rph	GO:0000049,GO:0000175,GO:0006364,GO:0008033,GO:0009022,GO:0016075	2.7.7.56
A0A1T4RZ50	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
A0A1T4SR24	Selenide, water dikinase	selD	GO:0000287,GO:0004756,GO:0005524,GO:0016260,GO:0016310	2.7.9.3
A0A1T4T9I0	FMN dependent NADH:quinone oxidoreductase	azoR	GO:0009055,GO:0010181,GO:0016652,GO:0016655	1.6.5.-,1.7.1.17
A0A1T4JPF9	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
A0A1T4JZ97	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
A0A1T4K5Z7	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
A0A1T4KYR8	Cyclic pyranopterin monophosphate synthase	moaC	GO:0006777,GO:0061799	4.6.1.17
A0A1T4LB82	Ribonuclease VapC	vapC	GO:0000287,GO:0004540,GO:0090729	3.1.-.-
A0A1T4LS15	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1T4N0R9	Ribonuclease VapC	vapC	GO:0000287,GO:0004540,GO:0090729	3.1.-.-
A0A1T4NL47	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
A0A1T4PF90	Glutathione-dependent peroxiredoxin		GO:0004601	1.11.1.27
A0A1T4Q9U6	Phosphate transport system permease protein PstA		GO:0005315,GO:0005887,GO:0035435	
A0A1T4QQY0	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A1T4R8R7	Beta-glucosidase		GO:0008422,GO:0030245,GO:0102483	3.2.1.21
A0A1T4RUS9	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1T4S1B1	Phospho-2-dehydro-3-deoxyheptonate aldolase		GO:0003849,GO:0009073	2.5.1.54
A0A1T4SG65	Imidazoleglycerol-phosphate dehydratase	hisB	GO:0000105,GO:0004424,GO:0005737	4.2.1.19
A0A1T4SQM9	4-alpha-glucanotransferase		GO:0004134,GO:0005975,GO:0102500	2.4.1.25
A0A1T4T3Z4	Glutaredoxin		GO:0005737,GO:0045454,GO:0097573	
A0A1T4TN57	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
A0A1T4JK14	S1 motif domain-containing protein		GO:0003676,GO:0004518	
A0A1T4JKJ6				
A0A1T4JM55			GO:0004497,GO:0016705	
A0A1T4JN99			GO:0003677	
A0A1T4JNW5	SURF1-like protein		GO:0005886,GO:0016021	
A0A1T4JQ34			GO:0005886,GO:0016021	
A0A1T4JRR1				
A0A1T4JSR5	dTDP-glucose 4,6-dehydratase		GO:0008460,GO:0009225	4.2.1.46
A0A1T4JUW8				
A0A1T4JYM1	Glutathione peroxidase		GO:0004602,GO:0006979	
A0A1T4K0L6			GO:0005886,GO:0016021,GO:0055085	
A0A1T4K291			GO:0042597	
A0A1T4KBD2	DUF2846 domain-containing protein			
A0A1T4KDI2			GO:0006631,GO:0016616,GO:0044248,GO:0070403,GO:1901575	
A0A1T4KFQ0				
A0A1T4KHH7			GO:0016021,GO:0022857	
A0A1T4KKF9			GO:0016021,GO:0022857	
A0A1T4KQI9			GO:0016021	
A0A1T4KSM1			GO:0003824	
A0A1T4KY26	DNA-directed DNA polymerase		GO:0003887,GO:0006260,GO:0008408	2.7.7.7
A0A1T4L0F8	Peptidoglycan-binding protein			
A0A1T4L3X9	VWA domain-containing protein			
A0A1T4L679	Cupin domain-containing protein			
A0A1T4L8A3			GO:0016740,GO:0070403	
A0A1T4LA36	SH3b domain-containing protein			
A0A1T4LDG4			GO:0005886,GO:0015658,GO:0016021	
A0A1T4LLW4				
A0A1T4LP84			GO:0003995,GO:0050660	
A0A1T4LUQ1			GO:0005524,GO:0016887	
A0A1T4LXK0			GO:0008703,GO:0009231	
A0A1T4M1U4			GO:0016021,GO:0022857	
A0A1T4MMC1			GO:0016021	
A0A1T4MT40			GO:0016020	
A0A1T4N194				
A0A1T4N3X3	Movement protein		GO:0016021	
A0A1T4N8D1				
A0A1T4NAS9				
A0A1T4NDH8			GO:0016787	
A0A1T4NG88			GO:0003700,GO:0097367,GO:1901135	
A0A1T4NUQ1				
A0A1T4P4Q8	DUF3185 domain-containing protein		GO:0016021	
A0A1T4P6K0	Alkanesulfonate monooxygenase	ssuD		
A0A1T4P9R6	Probable branched-chain-amino-acid aminotransferase		GO:0008483	
A0A1T4PE19	Pirin family protein			
A0A1T4PHT0	Beta-methylmalyl-CoA dehydratase		GO:0016833	4.2.1.148
A0A1T4PMS4	Serine/threonine protein kinase			
A0A1T4PPB8				
A0A1T4PX99			GO:0016021,GO:0016829	
A0A1T4QAX9			GO:0002161	
A0A1T4QGM9			GO:0016021	
A0A1T4QKZ7	Putative membrane protein insertion efficiency factor		GO:0005886	
A0A1T4QN50	SGNH_hydro domain-containing protein		GO:0016021,GO:0016788	
A0A1T4QPP9				
A0A1T4QSJ5				
A0A1T4QU55			GO:0016491	
A0A1T4R1X2				
A0A1T4R3H2			GO:0004665,GO:0006571,GO:0008977	
A0A1T4R4B3			GO:0050660	
A0A1T4R7D3			GO:0000287,GO:0003824,GO:0030976,GO:0044281	
A0A1T4R8K5	DUF930 domain-containing protein			
A0A1T4RBI9	NAD(P)/FAD-dependent oxidoreductase			
A0A1T4RIC7			GO:0005886,GO:0008381,GO:0016021	
A0A1T4RJN4			GO:0016021,GO:0022857	
A0A1T4RLY3			GO:0003676,GO:0004386,GO:0005524,GO:0016818	
A0A1T4RN18			GO:0016787	
A0A1T4RP74	Transposase			
A0A1T4RWR9	D,D-heptose 1,7-bisphosphate phosphatase		GO:0005737,GO:0005975,GO:0016791	
A0A1T4RYJ7			GO:0016021,GO:0022857	
A0A1T4RZK9			GO:0016021,GO:0016757	
A0A1T4S0W2			GO:0005509	
A0A1T4S1U2			GO:0016021	
A0A1T4S749	N-acetyltransferase domain-containing protein		GO:0016407	
A0A1T4S891	SRPBCC family protein			
A0A1T4S9V3			GO:0016021	
A0A1T4SAR9	Glycosyltransferase			
A0A1T4SBP7	Secreted protein			
A0A1T4SCT8			GO:0004803,GO:0006313,GO:0043565	
A0A1T4SG25			GO:0016407	
A0A1T4SH98	Glycosyltransferase			
A0A1T4SI24				
A0A1T4SJ16			GO:0016021	
A0A1T4SJQ6			GO:0003677,GO:0045892,GO:0046872	
A0A1T4SKJ5	Exported protein			
A0A1T4SLB0			GO:0003700,GO:0043565	
A0A1T4SPI8	DUF488 domain-containing protein			
A0A1T4SPZ2				
A0A1T4SQZ5			GO:0016787	
A0A1T4SRM3				
A0A1T4SS48	Cupredoxin_1 domain-containing protein			
A0A1T4STY0				
A0A1T4SV11				
A0A1T4SVI2			GO:0006807,GO:0016787	
A0A1T4SWJ7				
A0A1T4SYE4				
A0A1T4SZR8	Stringent starvation protein B			
A0A1T4T0I7	ADP-ribosylglycohydrolase family protein			
A0A1T4T0U8			GO:0016787	
A0A1T4T356			GO:0016021,GO:0022857	
A0A1T4T3J8	Transmembrane protein		GO:0016021	
A0A1T4T403				
A0A1T4T513	Two-component sensor histidine kinase		GO:0016021	
A0A1T4T695	MarR family transcriptional regulator			
A0A1T4T9P7	DUF6306 domain-containing protein			
A0A1T4TAA7			GO:0004066,GO:0005524,GO:0006529,GO:0006541	
A0A1T4TBH1	Phytanoyl-CoA dioxygenase			
A0A1T4TC71				
A0A1T4TCW3	DUF885 domain-containing protein			
A0A1T4TDW1			GO:0004343,GO:0006048	
A0A1T4TEC3			GO:0003677	
A0A1T4TER4	SGNH/GDSL hydrolase family protein		GO:0016021	
A0A1T4TFJ2	UPF0056 membrane protein		GO:0005886,GO:0016021	
A0A1T4THK1				
A0A1T4TJL7	DDE_Tnp_1 domain-containing protein			
A0A1T4TK77			GO:0005524	
