protein	protein_name	gene_name	GO	EC
Q5LAE4			GO:0005886,GO:0016021	
Q5LAI5			GO:0016020,GO:0022857	
Q5LAS3		yhhS	GO:0016021,GO:0022857	
Q5LAX1		resA_1	GO:0016209,GO:0016491	
Q5LB24				
Q5LB67	Phage protein			
Q5LBE4	Secreted protein			
Q5LBI5			GO:0016021	
Q5LBM1		pimA	GO:0016021,GO:0043750	
Q5LBR5	DUF3568 family protein			
Q5LBV6		yjjP_2	GO:0016021,GO:0022857	
Q5LC02			GO:0016021	
Q5LC55				
Q5LC95				
Q5LCF2			GO:0005887,GO:0009306	
Q5LCK0			GO:0006807,GO:0047417	
Q5LCN8	Plasmid maintenance system killer protein			
Q5LCS8				
Q5LCX1			GO:0016021	
Q5LD10			GO:0016021	
Q5LDA6		macB_15	GO:0005886,GO:0016021	
Q5LDI8			GO:0010181,GO:0016646	
Q5LDM4		btr_6	GO:0003700,GO:0043565	
Q5LDR8			GO:0016021	
Q5LDW0	DUF4856 domain-containing protein			
Q5LE04	Transposase		GO:0016021	
Q5LE41		wcgW		
Q5LE80			GO:0000166,GO:0009166,GO:0016787	
Q5LEB4			GO:0003677,GO:0009307	
Q5LEM4				
Q5LEW4		bfmBAB	GO:0003863	
Q5LF11	Ovule protein			
Q5LF54				
Q5LFA4				
Q5LFG0		ykgB	GO:0016021	
Q5LFK6		wcfP	GO:0016740	
Q5LFP5		yicI_3	GO:0032450,GO:0061634	
Q5LFT9	DUF488 family protein			
Q5LFX6	MobA protein			
Q5LG14				
Q5LGA0			GO:0016787	
Q5LGH5		wcfL	GO:0016021,GO:0036380	
Q5LGL3			GO:0016021	
Q5LGR1			GO:0016021	
Q5LH05		aroE	GO:0004764	
Q5LH60				
Q5LH96				
Q5LHD9		parA		
Q5LHI3			GO:0016021	
Q5LHN1			GO:0009279,GO:0046872	
Q5LHS3		nreC_1	GO:0003677,GO:0006355	
Q5LHW8		bepC_2	GO:0015562	
Q5LI13	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
Q5LI67			GO:0016021,GO:0022857	
Q5LIB1				
Q5LIF0		xynD_2	GO:0005975,GO:0046556	
Q5LIJ9		ftsQ	GO:0051301	
Q5LIQ0	Transcriptional regulator			
Q5LIV8				
Q5LJ03			GO:0016021	
Q5LJ47			GO:0016021	
Q5LJ85				
Q5LA59	7alpha-hydroxysteroid dehydrogenase	hdhA		
Q5L7N5	Phosphoenolpyruvate carboxykinase (ATP)	pckA	GO:0004612,GO:0005524,GO:0005737,GO:0006094,GO:0046872	4.1.1.49
Q5LBD8	Histidine biosynthesis bifunctional protein HisIE	hisI	GO:0000105,GO:0004635,GO:0004636,GO:0005524,GO:0005737	3.5.4.19,3.6.1.31
Q5LCS3	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0101030	2.4.2.29
Q5LFI5	NADPH-dependent 7-cyano-7-deazaguanine reductase	queF	GO:0005737,GO:0008616,GO:0033739	1.7.1.13
Q5LH49	NADH-quinone oxidoreductase subunit B	nuoB	GO:0005506,GO:0005886,GO:0008137,GO:0048038,GO:0051539	7.1.1.-
Q5LIK5	DNA gyrase subunit B	gyrB_2	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0046872	5.6.2.2
A0A380YT47	Beta-galactosidase	lacZ_3	GO:0004565,GO:0009341,GO:0016052,GO:0030246	3.2.1.23
Q5L7M0	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q5L8A8	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q5L8I2	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755,GO:0006457	5.2.1.8
Q5L975	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
Q5L9P4	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
Q5LAM9		kojP	GO:0005975,GO:0016787,GO:0030246,GO:0033831	
Q5LBQ2	Phosphate transport system permease protein	pstC	GO:0005315,GO:0005886,GO:0006817,GO:0016021	
Q5LC57	Replicative DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
Q5LCX9	1,4-alpha-glucan branching enzyme	glgB_2	GO:0003844,GO:0004553,GO:0005978,GO:0043169,GO:0102752	2.4.1.18
Q5LE66	GDP-mannose 4,6-dehydratase	gmd	GO:0008446,GO:0019673,GO:0070401	4.2.1.47
Q5LF24	Adenine DNA glycosylase	mutY	GO:0000701,GO:0003677,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
Q5LG05	L-serine dehydratase	tdcG	GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
Q5LGQ9	3-deoxy-8-phosphooctulonate synthase	kdsA	GO:0005737,GO:0008676,GO:0009103	2.5.1.55
Q5LHD7	5'-nucleotidase SurE	surE	GO:0000166,GO:0005737,GO:0046872,GO:0106411	3.1.3.5
Q5LI24	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
Q5LIT0	Histidine kinase	cusS	GO:0000155,GO:0016021	2.7.13.3
A0A0K6BNG4	Bacteriocin			
A0A371A3C8		rteB	GO:0000160,GO:0005524,GO:0006355,GO:0043565	
A0A380YNN2				
A0A380YR22				
A0A380YS39				
A0A380YTM3		ftsW	GO:0008360,GO:0016021,GO:0051301	
A0A380YZG1			GO:0003677	
A0A381D984			GO:0016853	
Q5CZD0			GO:0016021	
Q5L7D7		smf	GO:0009294	
Q5L7I2		wecB_1	GO:0008761	
Q5L7R7			GO:0003677	
Q5L806	Ovule protein			
Q5L842				
Q5L8E1	Lipoprotein			
Q5L8I6			GO:0005887,GO:0009306	
Q5L8R9	Transposase			
Q5L8V6			GO:0005975,GO:0016231,GO:0102166,GO:0102167,GO:0102571	
Q5L955			GO:0016787	
Q5L993		idi	GO:0004452,GO:0016787	
Q5L9D8				
Q5L9I3			GO:0016020	
Q5L9M9	Energy-dependent translational throttle protein EttA	yheS_1	GO:0005524	
Q5L9S8			GO:0016757	
Q5L9X8	TACC_C domain-containing protein			
Q5LA19			GO:0000155	
Q5LA61			GO:0015035	
Q5LA98			GO:0003677	
Q5LAE5		sigV_1	GO:0003677,GO:0006352,GO:0016987,GO:0050896	
Q5LAI6		bepE_2	GO:0005886,GO:0016021,GO:0022857	
Q5LAN0			GO:0016021,GO:0022857	
Q5LAS5	HTH_Tnp_IS630 domain-containing protein			
Q5LB25			GO:0016021	
Q5LB68				
Q5LBA3	CHAD domain-containing protein			
Q5LBE5				
Q5LBI7			GO:0000155	
Q5LBM4		kfoC_1	GO:0016740	
Q5LBV7			GO:0016021	
Q5LC58			GO:0016857	
Q5LC97		rlmCD	GO:0008173,GO:0034470	
Q5LCF4	CinA-like protein			
Q5LCK1			GO:0000271,GO:0016021	
Q5LCP0			GO:0016021	
Q5LCT1			GO:0016021,GO:0042834	
Q5LCX2				
Q5LD11	Terminase_6 domain-containing protein			
Q5LDA8	OMP_b-brl domain-containing protein			
Q5LDE9			GO:0016021	
Q5LDI9		iolS_6		
Q5LDM6			GO:0046872	
Q5LDR9			GO:0016021	
Q5LDW1	Lipoprotein			
Q5LE05	DUF4251 domain-containing protein			
Q5LE42		wcgV	GO:0016021,GO:0016757	
Q5LEB6				
Q5LEJ1				
Q5LEM5			GO:0003700,GO:0043565	
Q5LEW8	Conserved domain protein			
Q5LF12		btuB	GO:0009279	
Q5LF56			GO:0003677,GO:0009307	
Q5LFA5			GO:0016021	
Q5LFG2		yheS_3	GO:0005524	
Q5LFK7	PS_pyruv_trans domain-containing protein	wcfO		
Q5LFP6	Ovule protein			
Q5LFU0				
Q5LFX7				
Q5LG15			GO:0016787	
Q5LGA1				
Q5LGL4		phoK	GO:0004035	
Q5LGR2		ecsA	GO:0005524	
Q5LGW0	DUF4847 domain-containing protein			
Q5LH06			GO:0006508,GO:0008236	
Q5LH61	Beta_helix domain-containing protein		GO:0052692	
Q5LH97			GO:0005975	
Q5LHE0		parB	GO:0003677	
Q5LHI4		ravA_2	GO:0005524,GO:0016887	
Q5LHS5			GO:0016021	
Q5LHW9				
Q5LI16	DUF6242 domain-containing protein			
Q5LI69			GO:0016021	
Q5LIB2			GO:0003677	
Q5LIF1		xynD_1	GO:0000272,GO:0030246,GO:0046556	
Q5LIK2		yqeY	GO:0016884	
Q5LIQ1		sigM_2	GO:0003677,GO:0006352,GO:0016987,GO:0050896	
Q5LIV9			GO:0004222,GO:0006508,GO:0046872	
Q5LJ04		yqaA	GO:0016021	
Q5LJ48				
A0A380YTR8	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
Q5L7W2	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
Q5L9P3	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
Q5LBE0	Aspartokinase	lysC_1	GO:0004072,GO:0016310	
Q5LCU6	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
Q5LFI6	7-cyano-7-deazaguanine synthase	queC	GO:0005524,GO:0008270,GO:0008616,GO:0016879	6.3.4.20
Q5LH50	NADH-quinone oxidoreductase subunit C/D	nuoC	GO:0005886,GO:0008137,GO:0030964,GO:0048038,GO:0051287	7.1.1.-
Q5LIL0	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0005737,GO:0006007,GO:0006096,GO:0030145,GO:0046537	5.4.2.12
Q5L7Q8	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
Q5L8A9	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q5L8J3	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
Q5L985			GO:0004076,GO:0018130,GO:0042364,GO:0044271,GO:0044272,GO:0046872,GO:0051536,GO:1901362,GO:1901566	
Q5L9Q0	2-aminoethylphosphonate--pyruvate transaminase	phnW	GO:0019700,GO:0047304	2.6.1.37
Q5LAN8	50S ribosomal protein L31 type B	rpmE2	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q5LBQ3	Phosphate transport system permease protein PstA	pstA	GO:0005315,GO:0005887,GO:0035435	
Q5LC77	Probable transcriptional regulatory protein BF2589		GO:0003677,GO:0005737,GO:0006355	
Q5LD37	Ribose-phosphate diphosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
Q5LE70	Fructose-1,6-bisphosphatase class 3	fbp	GO:0006094,GO:0042132	3.1.3.11
Q5LG11	Alkyl hydroperoxide reductase C	ahpC		
Q5LGR5	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q5LI32	Pseudouridine synthase	rluD	GO:0000455,GO:0003723,GO:0016829,GO:0120159	5.4.99.-
Q5LIV3	Signal peptidase I	lepB_2	GO:0004252,GO:0006465,GO:0016020	3.4.21.89
A0A371A3C9	HEPN_RiboL-PSP domain-containing protein			
A0A380YNP5			GO:0016021,GO:0016747	
A0A380YR47			GO:0016021	
A0A380YS74			GO:0016787	
A0A380YWE7			GO:0005975,GO:0016787	
A0A380YYA5	Type VI secretion system tip protein VgrG			
A0A380YZI1				
A0A380Z261			GO:0016021	
A0A381D9A1				
Q5CZD1				
Q5L7D8			GO:0016021	
Q5L7I3			GO:0016021	
Q5L7V9				
Q5L807			GO:0016021	
Q5L845	DNA-binding protein			
Q5L8E5		fchA	GO:0004477,GO:0016740	
Q5L8N4				
Q5L8V7	UPF0246 protein BF3795			
Q5L913		tolQ_1	GO:0005886,GO:0015031,GO:0016021	
Q5L956			GO:0009058,GO:0016779	
Q5L9E1			GO:0016787	
Q5L9N0		divK	GO:0000160	
Q5L9T0			GO:0016021	
Q5L9X9			GO:0051301	
Q5LA20	Fimbrillin family protein			
Q5LA62			GO:0004300	
Q5LA99	HTH_17 domain-containing protein			
Q5LAE6			GO:0016021	
Q5LAI7			GO:0015562	
Q5LAN1		cytR	GO:0003677,GO:0006355	
Q5LAS6	DUF4286 family protein			
Q5LAX4		pleC_2	GO:0000155,GO:0016021	
Q5LB27				
Q5LB69				
Q5LBA4	DUF4194 domain-containing protein			
Q5LBE7				
Q5LBI8		cirA_1		
Q5LBM5			GO:0016021	
Q5LBR7				
Q5LC06			GO:0006508,GO:0008233	
Q5LC59		fkp	GO:0005524,GO:0016301,GO:0016310,GO:0016779	
Q5LC99				
Q5LCK3	DAGKc domain-containing protein		GO:0005524,GO:0008654,GO:0016301,GO:0016310	
Q5LCP1	RNA-directed RNA polymerase			
Q5LCT2				
Q5LCX3				
Q5LD12	Capsid protein			
Q5LD51			GO:0009279,GO:0009289	
Q5LDJ0	MEDS domain-containing protein			
Q5LDM7			GO:0009279	
Q5LDS0			GO:0016021	
Q5LDW2	DUF4302 domain-containing protein			
Q5LE06		yadS	GO:0005886,GO:0016021	
Q5LE44		wcgT	GO:0008761	
Q5LE82		yhgF	GO:0003676,GO:0006139	
Q5LEB8			GO:0003677,GO:0016021	
Q5LEG0	RNA helicase			
Q5LEM6	DUF4328 domain-containing protein		GO:0016021	
Q5LES1			GO:0016787	
Q5LEW9				
Q5LF13				
Q5LF57	Methylase_S domain-containing protein		GO:0003677,GO:0009307	
Q5LFA8				
Q5LFG3	NAD(+) diphosphatase	nudC_2	GO:0000210,GO:0035529,GO:0046872	3.6.1.22
Q5LFK8		wzy3	GO:0016021	
Q5LFP7			GO:0016021	
Q5LFU2			GO:0003700	
Q5LFX8		traA		
Q5LGA2			GO:0016787	
Q5LGD8	DUF3565 domain-containing protein			
Q5LGL6	Tetratricopeptide repeat protein			
Q5LGR3		spr	GO:0016787	
Q5LGW1		ribD_2	GO:0004132,GO:0006220,GO:0008270	
Q5LH07			GO:0016021	
Q5LH62				
Q5LH98			GO:0016740	
Q5LHE1	DUF5683 domain-containing protein		GO:0016021	
Q5LHI5	DUF4350 domain-containing protein		GO:0016021	
Q5LHS6		yhbU_2	GO:0006508,GO:0008233	
Q5LHX0	HTH myb-type domain-containing protein			
Q5LI18			GO:0016021,GO:0019867,GO:0071709	
Q5LI70	Transporter		GO:0015293,GO:0016021	
Q5LIB3	Peptidase_M13 domain-containing protein			
Q5LIK6			GO:0016021	
Q5LIQ4	Tetratricopeptide repeat protein			
Q5LIW1		kdsD	GO:0019146,GO:0097367,GO:1901135	
Q5LJ06			GO:0007155,GO:0030001,GO:0046872	
Q5LJ49				
Q5LJ87			GO:0016021	
A0A380YUS9	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
Q5L7Z7	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
Q5L9P6	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
Q5LBE1	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
Q5LCU8	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
Q5LFJ5	Pyridoxine/pyridoxamine 5'-phosphate oxidase	pdxH	GO:0004733,GO:0008615,GO:0010181	1.4.3.5
Q5LH51	NADH-quinone oxidoreductase subunit H	nuoH	GO:0005886,GO:0016021,GO:0016655,GO:0048038	7.1.1.-
Q5LIL2	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
A0A380YV63	tRNA-dihydrouridine synthase	dus_2	GO:0017150,GO:0050660	1.3.1.-
Q5L7T1	Aminotransferase	cobD_1	GO:0008483,GO:0009058,GO:0016829,GO:0030170	2.6.1.-
Q5L8B0	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q5L8J4	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
Q5L990		czcA_2	GO:0005886,GO:0008324,GO:0015562,GO:0016021	
Q5L9Q2	Anaerobic ribonucleoside-triphosphate reductase-activating protein	pflA_1	GO:0043365,GO:0046872,GO:0051539	1.97.1.-
Q5LAP0		fba	GO:0004332,GO:0006096,GO:0008270,GO:0030388	
Q5LBQ5	Phosphate-specific transport system accessory protein PhoU	phoU	GO:0005737,GO:0006817,GO:0030643,GO:0045936	
Q5LC87	Na(+)/H(+) antiporter NhaA	nhaA	GO:0005886,GO:0006885,GO:0015081,GO:0015297,GO:0016021	
Q5LD40	Peptidoglycan glycosyltransferase	mrcA	GO:0004180,GO:0006508,GO:0008658,GO:0008955,GO:0016021	2.4.1.129
Q5LG12		ahpF	GO:0000302,GO:0008785,GO:0050660,GO:0051287	
Q5LGR6	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q5LHG0	Cardiolipin synthase	cls	GO:0005886,GO:0008808,GO:0016021,GO:0032049	2.7.8.-
Q5LI34	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q5LIV6	Mannonate dehydratase	uxuA	GO:0006064,GO:0008927	4.2.1.8
A0A371A3D0			GO:0003677,GO:0006310,GO:0015074	
A0A380YS76			GO:0005886,GO:0016021	
A0A380YTN5			GO:0005524	
A0A380YV28				
A0A380YWH7		hyaD_1	GO:0050501	
A0A380YYJ8			GO:0005524,GO:0016021,GO:0016787,GO:0140359	
A0A380YZJ2			GO:0009289	
A0A380Z2H2		cbiF	GO:0009236,GO:0032259,GO:0046026	
A0A381D9A2	Integrase catalytic domain-containing protein			
Q5CZD5				
Q5L7D9	DUF5119 domain-containing protein			
Q5L7I4		pimB	GO:0043750	
Q5L7R9	6-bladed beta-propeller			
Q5L7W0			GO:0004553,GO:0005975	
Q5L808			GO:0010181	
Q5L846	DUF3987 domain-containing protein			
Q5L8E8			GO:0015562	
Q5L8I8	Nucleotidyltransferase			
Q5L8N5	NifU_N domain-containing protein			
Q5L8S1	PDZ domain-containing protein			
Q5L8V8	Acetyltransferase	maa		
Q5L914			GO:0005886,GO:0015031,GO:0016021,GO:0022857	
Q5L997				
Q5L9E2				
Q5L9N1	Phosphate transporter		GO:0005315,GO:0006817,GO:0016021	
Q5L9Y1	PF03932 family protein CutC	cutC	GO:0005737	
Q5LA21				
Q5LA63	Hemerythrin domain-containing protein		GO:0005737,GO:0046872	
Q5LAA0	37-kD nucleoid-associated bacterial protein		GO:0009295	
Q5LAE7			GO:0006797,GO:0008976,GO:0016310	
Q5LAI8		nlpE		
Q5LAS8			GO:0005975,GO:0051060	
Q5LAX7			GO:0016021	
Q5LB28				
Q5LB70				
Q5LBA5				
Q5LBE8	Transposase			
Q5LBI9		lgrD	GO:0043604,GO:0044550,GO:1901566	
Q5LBM6			GO:0016740	
Q5LBR8				
Q5LBW1			GO:0005886,GO:0015031,GO:0016021	
Q5LC09		purF_2	GO:0004044	
Q5LCA0				
Q5LCP2	DUF4194 domain-containing protein			
Q5LCT4		dtpD	GO:0006857,GO:0016021,GO:0022857	
Q5LCX4		glnA_2	GO:0004356,GO:0006542	
Q5LD13			GO:0016021	
Q5LD52	Fimbrillin-A associated anchor s Mfa1 and Mfa2 family protein		GO:0009279	
Q5LDB1		crp	GO:0003677,GO:0006355	
Q5LDM8	C1_2 domain-containing protein			
Q5LDS2			GO:0016021	
Q5LDW3	Lipoprotein			
Q5LE07			GO:0008761	
Q5LE45	Galactowaldenase	wcgS	GO:0003978,GO:0009103	
Q5LEB9		Int-Tn_1	GO:0003677,GO:0006310,GO:0015074	
Q5LEM7	Immunity protein 17		GO:0016021	
Q5LES2			GO:0016740	
Q5LEX0				
Q5LF14	PKD_3 domain-containing protein			
Q5LFA9	Fimbrillin family protein			
Q5LFG5	Site-specific integrase			
Q5LFK9		wcfN	GO:0016757	
Q5LFP8	N-acetylmuramoyl-L-alanine amidase			
Q5LFU4			GO:0005886,GO:0016021	
Q5LFX9				
Q5LG63				
Q5LGA3				
Q5LGD9				
Q5LGH8		wcfI	GO:0016757	
Q5LGL7	DUF2750 domain-containing protein			
Q5LGR4			GO:0016787	
Q5LGW5				
Q5LH63		rutC	GO:0016491	
Q5LH99			GO:0016021	
Q5LHE2			GO:0000270,GO:0008933,GO:0016020	
Q5LHI6	DUF4129 domain-containing protein		GO:0016021	
Q5LHS8	Ferredoxin domain protein		GO:0016021	
Q5LI19		ompH	GO:0051082	
Q5LI71			GO:0016021	
Q5LIF4			GO:0005975	
Q5LIK7				
Q5LIQ5		htpG_1	GO:0005524,GO:0016887,GO:0051082,GO:0140662	
Q5LIW2		frk	GO:0004747,GO:0008865	
Q5LJ07			GO:0005524	
Q5LJ51	NVEALA family protein			
Q5LJ89		mshA_1	GO:0102710	
Q5L7B2	dITP/XTP pyrophosphatase		GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
Q5L879	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
Q5L9P9	Phosphonoacetaldehyde hydrolase	phnX	GO:0000287,GO:0019700,GO:0050194	3.11.1.1
Q5LCW4	Succinate--CoA ligase [ADP-forming] subunit beta	sucC	GO:0000287,GO:0004775,GO:0005524,GO:0005737,GO:0006099	6.2.1.5
Q5LFN5	tRNA-specific 2-thiouridylase MnmA 2	mnmA2	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
Q5LH52	NADH-quinone oxidoreductase subunit I	nuoI	GO:0005506,GO:0005886,GO:0048038,GO:0050136,GO:0051539	7.1.1.-
Q5LIL5	Putative K(+)-stimulated pyrophosphate-energized sodium pump	hppA1	GO:0000287,GO:0004427,GO:0005887,GO:0006814,GO:0009678,GO:0030955	7.2.3.-
Q5L7T7	Alpha-galactosidase	agaA_1	GO:0005975,GO:0052692	3.2.1.22
Q5L8B1	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q5L8J5	Cell shape-determining protein MreC		GO:0008360,GO:0016021	
Q5L9A8	Heme chaperone HemW	hemZ	GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
Q5LAP7		mmdB	GO:0005886,GO:0006814,GO:0016021,GO:0016829	
Q5LBR0	Dipeptide epimerase		GO:0000287,GO:0016855,GO:1901564	5.1.1.-
Q5LC92	CRISPR-associated endoribonuclease Cas2	cas2	GO:0004521,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
Q5LD54	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
Q5LEB5	Site-specific DNA-methyltransferase (adenine-specific)	hsdM	GO:0003677,GO:0008170,GO:0009007,GO:0009307	2.1.1.72
Q5LG21		xynD_3	GO:0005975,GO:0046556	
Q5LGR7	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0006434	6.1.1.11
