protein	protein_name	gene_name	GO	EC
B6FXV6		cobK	GO:0009236,GO:0016994	
B6FXZ7	ATP-binding protein			
B6FY42	DUF4364 family protein			
B6FY83		speD	GO:0004014,GO:0008295	
B6FYC4	V-type ATP synthase subunit I		GO:0016021,GO:0033179,GO:0046961	
B6FYG8				
B6FYK0	PEP-CTERM protein-sorting domain-containing protein		GO:0016021	
B6FYN7		crh		
B6FYS6			GO:0003677,GO:0006355	
B6FYY0				
B6FZ51			GO:0016757	
B6FZB5	YlxR domain-containing protein			
B6FZG6			GO:0016021	
B6FZK9			GO:0005886,GO:0016021	
B6FZQ1				
B6FZT7	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
B6FZX2	Conserved domain protein			
B6G004	Phage XkdN-like protein			
B6G044	UPF0251 protein CLOHIR_01500			
B6G088				
B6G0P7			GO:0016021	
B6G0T8	NERD domain-containing protein		GO:0016021	
B6G0X7	ThrE_2 domain-containing protein		GO:0016021	
B6G121			GO:0005886,GO:0016021,GO:0055085	
B6G165	Nucleotidyl transferase AbiEii/AbiGii toxin family protein			
B6G1H2			GO:0000166,GO:0009166,GO:0016787	
B6G1M0	NusG_II domain-containing protein			
B6G1S8	Secreted protein			
B6G1X9			GO:0016021,GO:0046677	
B6G252	SEC-C motif-containing protein			
B6G297			GO:0004022,GO:0046872	
B6FW86	Bifunctional NAD(P)H-hydrate repair enzyme	nnrE	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
B6FXF1	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
B6FYZ7	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
B6G029	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
B6G240	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
B6FW71	Meso-diaminopimelate D-dehydrogenase		GO:0000166,GO:0008839,GO:0009089,GO:0019877,GO:0047850	1.4.1.16
B6FX18	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003677,GO:0006355	
B6FYC6	V-type proton ATPase subunit E	atpE	GO:0005524,GO:0033178,GO:0042777,GO:0046933,GO:0046961	
B6FYX3	Rqc2 homolog RqcH	fbpA	GO:0000049,GO:0043023,GO:0072344	
B6FZ68	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
B6FZH1	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
B6G077	Type I restriction enzyme endonuclease subunit	hsdR	GO:0003677,GO:0005524,GO:0005737,GO:0009035,GO:0009307	3.1.21.3
B6G0D6	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B6G0N3	Cobalt transport protein CbiM	cbiM	GO:0009236,GO:0015087,GO:0043190	
B6G1G1	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910,GO:0046677	
B6G1Q5	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
B6G292	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
B6FW03		cysL	GO:0003700	
B6FW45	DUF4956 domain-containing protein		GO:0016021	
B6FW90			GO:0046872,GO:0051536	
B6FWD5	Peptidylprolyl isomerase		GO:0003755,GO:0016021	5.2.1.8
B6FWH2			GO:0016021	
B6FWP7	Zn_dep_PLPC domain-containing protein			
B6FWT2			GO:0000150,GO:0003677,GO:0015074	
B6FWW5				
B6FWZ8	DUF1232 domain-containing protein		GO:0016021	
B6FX36			GO:0016021	
B6FX70			GO:0003677	
B6FXB0		hydF	GO:0005525	
B6FXL5			GO:0110165	
B6FXQ0			GO:0043571	
B6FXV7		cbiK	GO:0016852,GO:0019251,GO:0046872	
B6FXZ8				
B6FY43			GO:0005524,GO:0006355,GO:0043565	
B6FY84		rpoN	GO:0000428,GO:0001216,GO:0003677,GO:0006352,GO:0016779,GO:0016987	
B6FYC5			GO:0015078,GO:0016021,GO:0016787,GO:0033177	
B6FYG9	Fam-b protein			
B6FYK1	DUF1624 domain-containing protein		GO:0016021	
B6FYN9	Lipoprotein			
B6FYS9			GO:0016301,GO:0016310,GO:0016773	
B6FYY7	DUF116 domain-containing protein		GO:0016021	
B6FZ52	Glycosyl transferase family 4		GO:0016021,GO:0016780	
B6FZB6			GO:0005840	
B6FZL0			GO:0005886,GO:0016021	
B6FZQ3			GO:0046872,GO:0051536	
B6FZT8			GO:0008168,GO:0032259	
B6FZX3	Sigma70_r4_2 domain-containing protein			
B6G005	Phage protein			
B6G045				
B6G089			GO:0003824	
B6G0P8			GO:0016021	
B6G0T9			GO:0004222,GO:0016021,GO:0071586	
B6G0X9			GO:0008473	
B6G122	Nitrate ABC transporter substrate-binding protein		GO:0016021	
B6G166	ATPase P			
B6G1B4	DNA helicase		GO:0005524	
B6G1H3	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
B6G1M2	ThiF domain-containing protein		GO:0008641	
B6G1S9	Oxidoreductase			
B6G1Y0			GO:0003677,GO:0016021	
B6G298	RNA polymerase sigma factor			
B6FX86	Riboflavin biosynthesis protein RibBA	ribBA	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
B6FXF6	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
B6FZ12	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0005737,GO:0006436	6.1.1.2
B6G246	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
B6FX29	Thiazole synthase	thiG	GO:0005737,GO:0009229,GO:1990107	2.8.1.10
B6FXV0	Cobalt-precorrin-5B C(1)-methyltransferase	cbiD	GO:0009236,GO:0032259,GO:0043780,GO:0046140	2.1.1.195
B6FYC9	V-type ATP synthase alpha chain	atpA	GO:0005524,GO:0042777,GO:0045259,GO:0046933,GO:0046961	7.1.2.2
B6FYY1	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
B6FZ70	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
B6FZH3	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
B6G082	Pyruvate carboxylase	pyc	GO:0004736,GO:0005524,GO:0005737,GO:0006090,GO:0006094,GO:0046872	6.4.1.1
B6G0D7	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B6G0N4	Cobalt transport protein CbiN	cbiN	GO:0005886,GO:0009236,GO:0015087,GO:0016021	
B6G162	Chaperone protein DnaK		GO:0005524,GO:0140662	
B6G1G6	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B6G1Q7	Glycine--tRNA ligase alpha subunit	glyQ	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
B6G293	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
B6FW04			GO:0003684,GO:0006284,GO:0006289,GO:0008534	
B6FW46	Dockerin type 1			
B6FW91	UPF0371 protein			
B6FWD6				
B6FWP8			GO:0003677,GO:0005524,GO:0006355	
B6FWT3				
B6FWW6				
B6FWZ9			GO:0006139,GO:0016799,GO:1901564	
B6FX71	GrdX protein			
B6FXB2	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
B6FXI3			GO:0003700	
B6FXL6				
B6FXQ1		cas5h	GO:0043571,GO:0051607	
B6FXV8		cobI	GO:0009236,GO:0030788,GO:0032259	
B6FY44			GO:0009055,GO:0016020,GO:0046872,GO:0051539	
B6FY85			GO:0030246	
B6FYC7			GO:0046961	
B6FYH0			GO:0016021	
B6FYP0				
B6FYT1			GO:0015293,GO:0016021	
B6FYY8			GO:0016021	
B6FZ53	DUF3866 family protein			
B6FZB9			GO:0003676	
B6FZG8				
B6FZQ4	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003677	
B6FZT9			GO:0003700,GO:0016021,GO:0097367,GO:1901135	
B6FZX4	Phage protein		GO:0016021	
B6G006	Phage tail tape measure protein			
B6G046			GO:0046872,GO:0051536	
B6G091			GO:0003824,GO:0046872,GO:0051536	
B6G0I9	Lipoprotein		GO:0016021	
B6G0P9			GO:0016021,GO:0016787	
B6G0U0	Alpha/beta hydrolase			
B6G0Y0	DUF1643 domain-containing protein			
B6G167				
B6G1B6	PDDEXK_1 domain-containing protein			
B6G1H5	Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)		GO:0016787	3.6.1.41
B6G1M3			GO:0006813,GO:0015299,GO:0016021	
B6G1T0	Transcriptional regulator			
B6G1Y1			GO:0005524	
B6G254			GO:0016407	
B6G299				
B6FY00	Multifunctional fusion protein	rph	GO:0000049,GO:0000166,GO:0000175,GO:0006364,GO:0008033,GO:0009022,GO:0009117,GO:0009146,GO:0016075,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	2.7.7.56,3.6.1.66
B6FXL7	Polyphosphate kinase	ppk1	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0046872	2.7.4.1
B6FZ13	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
B6G061	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0005524,GO:0006633,GO:0008270,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
B6G0Z1	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
B6G247	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
B6FW84	RNA polymerase sigma factor SigI	sigI	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
B6FX39	Phosphatidylglycerol lysyltransferase	mprF	GO:0005886,GO:0006629,GO:0016021,GO:0046677,GO:0050071	2.3.2.3
B6FXV9	Porphobilinogen deaminase	hemC	GO:0004418,GO:0006779	2.5.1.61
B6FYD0	V-type ATP synthase beta chain	atpB	GO:0005524,GO:0042777,GO:0046933	
B6FYY2	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
B6FZ71	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
B6FZH5	Isoprenyl transferase	uppS	GO:0000287,GO:0004659	2.5.1.-
B6G090	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	ispD	GO:0016114,GO:0019288,GO:0050518	2.7.7.60
B6G0D8	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
B6G170	Homocitrate synthase	nifV	GO:0004410,GO:0009399,GO:0019752,GO:0044249,GO:1901566	2.3.3.14
B6G1G8	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
B6G1Q8	Glycine--tRNA ligase beta subunit	glyS	GO:0004814,GO:0004820,GO:0005524,GO:0005737,GO:0006420,GO:0006426	6.1.1.14
B6G2A9		cadA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
B6FW07	DUF2871 domain-containing protein		GO:0016021	
B6FW51	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003677,GO:0009007	2.1.1.72
B6FW94			GO:0003676	
B6FWD7	Ig-like domain (Group 2)			
B6FWH4				
B6FWL4	Six-cysteine peptide SCIFF			
B6FWP9			GO:0016021	
B6FWT4	DUF2326 domain-containing protein			
B6FWW7	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0006508	
B6FX00	ECF transporter S component		GO:0016021	
B6FX38			GO:0005886,GO:0015205,GO:0016021,GO:1904823	
B6FXB3			GO:0016791	
B6FXE7	SCP domain-containing protein			
B6FXI4	LXG domain-containing protein			
B6FXL8			GO:0015299,GO:0016021	
B6FXQ2		cas3	GO:0003676,GO:0004386,GO:0005524,GO:0005737,GO:0016787,GO:0051607	
B6FXW1			GO:0003677,GO:0006352,GO:0016987	
B6FY06			GO:0005886,GO:0015109,GO:0016021	
B6FY45		prdA	GO:0050002	
B6FY90	DUF3792 family protein		GO:0016021	
B6FYC8			GO:0046961	
B6FYH1				
B6FYK4			GO:0006629,GO:0008081	
B6FYP1	FctA domain-containing protein			
B6FYZ1			GO:0004722,GO:0006470	
B6FZ54			GO:0003677,GO:0006310,GO:0015074	
B6FZC3			GO:0008289	
B6FZG9			GO:0004674,GO:0005524,GO:0006468,GO:0016021	
B6FZL4	DUF4783 domain-containing protein			
B6FZQ5	HATPase_c_5 domain-containing protein		GO:0016021	
B6FZU0			GO:0046872,GO:1990362	
B6FZX5	HNH endonuclease			
B6G047			GO:0046872,GO:0051536	
B6G095				
B6G0J1	Pur operon repressor	purR	GO:0003677,GO:0045892,GO:0045982	
B6G0Q0	GramPos_pilinD1 domain-containing protein		GO:0016021	
B6G0Y1			GO:0016407	
B6G124	Alkylmercury lyase		GO:0018836,GO:0046413	
B6G168			GO:0005506,GO:0016491	
B6G1C0				
B6G1M4	Lactamase_B domain-containing protein			
B6G1T1	GTPase HflX	hflX	GO:0005525,GO:0046872	
B6G1Y2				
B6G215			GO:0005351,GO:0005886,GO:0008982,GO:0009401,GO:0016021	
B6G256				
B6G2A0	DUF2232 domain-containing protein		GO:0016021	
B6FY67	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
B6FXN4	Hydroxyethylthiazole kinase	thiM	GO:0000287,GO:0004417,GO:0005524,GO:0009228,GO:0009229,GO:0016310	2.7.1.50
B6FZ21	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
B6G074	Adenosine deaminase	add	GO:0004000,GO:0008270,GO:0009117,GO:0009168,GO:0046936	3.5.4.4
B6G0Z7	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
B6G248	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
B6FW89	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910,GO:0046677	
B6FXW0	Uroporphyrinogen-III C-methyltransferase	cobA	GO:0004851,GO:0004852,GO:0019354,GO:0032259	2.1.1.107
B6FYD1	V-type ATP synthase subunit D	atpD	GO:0005524,GO:0016787,GO:0042777,GO:0046933,GO:0046961	
B6FYY5	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
B6FZ72	RNA-binding protein KhpA	khpA	GO:0003723,GO:0005737,GO:0008360,GO:0009252,GO:0071555	
B6FZH6	Phosphatidate cytidylyltransferase	cdsA	GO:0004605,GO:0016021,GO:0016024	2.7.7.41
B6G093	Proline--tRNA ligase	proS	GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
B6G0D9	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
B6G171	Aconitate hydratase A		GO:0003994,GO:0006099,GO:0046872,GO:0047780,GO:0051536	4.2.1.3
B6G1G9	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
B6G1R1	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
B6FVV5				
B6FW10	Colicin_immun domain-containing protein			
B6FW52	DUF262 domain-containing protein			
B6FW95			GO:0016787	
B6FWD8			GO:0003700,GO:0016021	
B6FWH5	Polbeta domain-containing protein			
B6FWQ1				
B6FWT5				
B6FWW8				
B6FX40	Cell division protein FtsZ		GO:0005525	
B6FXB4			GO:0016787	
B6FXE8	Cell wall surface anchor family protein			
B6FXI5			GO:0003700	
B6FXL9				
B6FXQ6				
B6FXW2				
B6FY10				
B6FY46		prdA	GO:0050002	
B6FYD2	HD domain-containing protein			
B6FYH2	30S ribosomal protein S4			
B6FYK5			GO:0008745,GO:0009253	
B6FYP2	DUF1311 domain-containing protein		GO:0016021	
B6FYT3			GO:0015293,GO:0016021	
B6FZ57			GO:0016787,GO:0071704	
B6FZC5			GO:0004222,GO:0006508,GO:0046872	
B6FZH0	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
B6FZL5			GO:0003677	
B6FZU1	Lactoylglutathione lyase			
B6G008				
B6G048				
B6G096	Group-specific protein		GO:0016021	
B6G0J4			GO:0005524	
B6G0Q1	Polbeta domain-containing protein			
B6G0U2	YtxH domain-containing protein		GO:0016021	
B6G0Y2			GO:0003677,GO:0006355	
B6G125	Phage protein			
B6G169			GO:0003676,GO:0003724,GO:0005524,GO:0005737,GO:0016787	
B6G1C1	Hemolysin		GO:0016021,GO:0050660	
B6G1M5	LPG_synthase_C domain-containing protein		GO:0005886,GO:0016021	
B6G1T2				
B6G1Y3	Protein-export membrane protein SecG		GO:0016021	
B6G216	DUF4432 domain-containing protein		GO:0030246	
B6G258			GO:0006508,GO:0008236,GO:0016021	
B6G2A1			GO:0016787	
B6FYR7	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
B6FXN5	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228,GO:0009229	2.5.1.3
B6FZ27	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
B6G085	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0004176,GO:0004252,GO:0005524,GO:0006508,GO:0046872,GO:0140664	
B6G111	Acetolactate synthase small subunit	ilvN	GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
B6G261	Adenosylcobinamide kinase		GO:0005524,GO:0005525,GO:0008820,GO:0009236,GO:0016310,GO:0043752	2.7.1.156,2.7.7.62
B6FW93	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910,GO:0046677	
B6FYE6	Desulfoferrodoxin		GO:0005506,GO:0050605	1.15.1.2
B6FYY6	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
B6FZ73	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
B6FZI0	Zinc metalloprotease	rseP	GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
B6G094	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
B6G0E0	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
B6G0N8	M18 family aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
B6G1H1	Ribonuclease Z	rnz	GO:0008270,GO:0042781	3.1.26.11
B6G1R2	Nucleoid-associated protein CLOHIR_02069		GO:0003677,GO:0005737,GO:0043590	
B6FVV7				
B6FW11			GO:0016407	
B6FW53	HEPN_MAE_28990 domain-containing protein			
B6FW96	ABC transporter permease		GO:0016021	
B6FWD9	Ktr system potassium uptake protein B		GO:0016021	
B6FWI2	tRNA (Adenine22-N1)-methyltransferase		GO:0016429	
B6FWT6	KIF-binding protein			
B6FWW9				
B6FX02	Pyruvate formate-lyase-activating enzyme	pflA	GO:0046872,GO:0051539	
B6FX41			GO:0005524	
B6FXB5			GO:0005524	
B6FXE9			GO:0003824	
B6FXI6			GO:0004519,GO:0004527,GO:0016021	
B6FXM0	Ankyrin repeat domain-containing protein			
B6FXQ7		fnt	GO:0016021,GO:0022857	
B6FXW3			GO:0005886,GO:0016021	
B6FY47	S1 motif domain-containing protein			
B6FY94			GO:0003677	
B6FYH3				
B6FYK6			GO:0016021	
B6FYP3	DUF2116 family Zn-ribbon domain-containing protein		GO:0016021	
B6FYT4	DUF4398 domain-containing protein			
B6FYZ5			GO:0016021,GO:0016747	
B6FZ59	Lipoprotein			
B6FZC7			GO:0003677,GO:0005524,GO:0016021	
B6FZH4	Transposase			
B6FZL6			GO:0005886,GO:0016021	
B6FZU2	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
B6FZX7	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase		GO:0016021	
B6G049				
B6G097	Membrane spanning protein		GO:0016021	
B6G0J5	DUF5671 domain-containing protein		GO:0016021	
B6G0Q2	DUF2283 domain-containing protein			
B6G0U3	Phage protein			
B6G0Y3			GO:0001510,GO:0003723,GO:0008168	
B6G126	Sulfur reduction protein DsrE			
B6G172			GO:0000287,GO:0016616,GO:0051287	
B6G1I0	BPH_3 domain-containing protein			
B6G1M6	N-acetyltransferase domain-containing protein		GO:0016407	
B6G1T3			GO:0051920	
B6G1Y4	CDP-archaeol synthase		GO:0016021	
B6G217	D-lyxose/D-mannose family sugar isomerase			
B6G259	Group-specific protein			
B6G2A2	Conserved domain protein			
B6FYY3	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
B6FXR1	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
B6FZ31	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
B6G086	DNA integrity scanning protein DisA	disA	GO:0003677,GO:0005524,GO:0006281,GO:0019932,GO:0106408	2.7.7.85
B6G112	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0000287,GO:0004455,GO:0009097,GO:0009099,GO:0016853,GO:0050661	1.1.1.86
B6G262	Adenosylcobinamide-GDP ribazoletransferase	cobS	GO:0005886,GO:0008818,GO:0009236,GO:0016021,GO:0051073	2.7.8.26
B6FW98	UPF0313 protein CLOHIR_00147		GO:0003824,GO:0005506,GO:0051539	
B6FX87	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349,GO:0016874	2.5.1.78
B6FXX9	Ferrous iron transport protein B	feoB	GO:0005525,GO:0015093,GO:0016021	
B6FYY9	16S rRNA (cytosine(967)-C(5))-methyltransferase	sun	GO:0003723,GO:0005737,GO:0006355,GO:0008649	2.1.1.176
B6FZ74	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
B6FZI1	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
B6G0A2	Mini-ribonuclease 3	mrnC	GO:0004525,GO:0005737,GO:0006364,GO:0019843	3.1.26.-
B6G0E1	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
B6G0P0	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755	5.2.1.8
B6G183	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
B6G1H4	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
B6G1R3	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
B6FW12			GO:0005524,GO:0016887,GO:0140664	
B6FW97				
B6FWE2			GO:0016021,GO:0022857	
B6FWI3	GTP cyclohydrolase 1 type 2 homolog			
B6FWL7	ApeA_NTD1 domain-containing protein		GO:0016021	
B6FWQ3		LYS1	GO:0004754	
B6FWT7	Plasmodium variant antigen protein Cir/Yir/Bir			
B6FWX0				
B6FX03			GO:0005198,GO:0031469	
B6FX42	Transcription termination/antitermination factor NusG			
B6FX75			GO:0003677,GO:0016021	
B6FXB6			GO:0005524,GO:0005886,GO:0016021	
B6FXF4			GO:0046872,GO:0051536	
B6FXI7			GO:0008982,GO:0009401,GO:0016301,GO:0016310	
