protein	protein_name	gene_name	GO	EC
G9PDP2	dITP/XTP pyrophosphatase		GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
G9PEC5	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
G9PFG8	2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate synthase	menD	GO:0000287,GO:0009234,GO:0030145,GO:0030976,GO:0070204	2.2.1.9
G9PGX3	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
G9PCZ0	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
G9PDC2	DNA repair protein RecN		GO:0005524,GO:0006281,GO:0006310	
G9PDR4	Anthranilate synthase		GO:0004049,GO:0044249	4.1.3.27
G9PE72	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
G9PEM6	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
G9PF11	dTDP-glucose 4,6-dehydratase		GO:0008460,GO:0009225	4.2.1.46
G9PFH4	Transketolase		GO:0004802,GO:0046872	2.2.1.1
G9PFX3	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
G9PGH3	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
G9PGU9	UPF0056 membrane protein		GO:0005886,GO:0016021	
G9PH31	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
G9PCN7	Transcriptional repressor		GO:0003700	
G9PCU1				
G9PD15	CinA domain-containing protein			
G9PD61	DUF421 domain-containing protein		GO:0005886,GO:0016021	
G9PDA5	DUF3000 domain-containing protein			
G9PDF9	Transposase			
G9PDK1	Transcriptional regulator			
G9PDP1	Lactamase_B domain-containing protein			
G9PDU0	DNA primase			
G9PDY3	Glucose-inhibited division protein A			
G9PE22	PHB domain-containing protein		GO:0016020	
G9PE81	Shikimate dehydrogenase		GO:0004764,GO:0008652,GO:0009073	
G9PED1	Bile acid:sodium symporter		GO:0016021	
G9PEG9	DDE_Tnp_ISL3 domain-containing protein			
G9PEL4	DUF1156 domain-containing protein			
G9PEQ9	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
G9PEW3	T2SSF domain-containing protein		GO:0005886,GO:0016021	
G9PF06	Glyco_trans_2-like domain-containing protein			
G9PF43			GO:0004077,GO:0036211	
G9PFD1	ADP-ribosylglycohydrolase			
G9PFI3	Fe/B12 periplasmic-binding domain-containing protein			
G9PFM7	Sn-glycerol-1-phosphate dehydrogenase		GO:0005737,GO:0008654,GO:0016614,GO:0046872	
G9PFW6	Adenylosuccinate lyase		GO:0004018,GO:0006188	
G9PG04	FMN_red domain-containing protein		GO:0016491	
G9PG42	HisKA_3 domain-containing protein		GO:0000155,GO:0016021,GO:0046983	
G9PG90	Tat pathway signal sequence domain protein			
G9PGC7	TPR_REGION domain-containing protein			
G9PGH4	Putative membrane protein insertion efficiency factor		GO:0005886	
G9PGN2	Thioredoxin-like_fold domain-containing protein		GO:0016021	
G9PGS2			GO:0005886,GO:0008381,GO:0016021	
G9PH40	Phosphonomutase		GO:0000287,GO:0005975,GO:0016868	
G9PH87	HTH lacI-type domain-containing protein		GO:0003677,GO:0006355	
G9PHC3	TNT domain-containing protein		GO:0061810	
G9PHL1	Osmotically inducible protein OsmC			
G9PHQ4	Glycos_transf_1 domain-containing protein		GO:0016757	
G9PHU5	Tat pathway signal sequence domain protein			
G9PE68	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
G9PD43	3-methyl-2-oxobutanoate hydroxymethyltransferase	panB	GO:0003864,GO:0005737,GO:0008168,GO:0015940,GO:0032259,GO:0046872	2.1.2.11
G9PFH1	1,4-dihydroxy-2-naphthoyl-CoA synthase	menB	GO:0008935,GO:0009234	4.1.3.36
G9PGY3	Inorganic pyrophosphatase	ppa	GO:0000287,GO:0004427,GO:0005737,GO:0006796	3.6.1.1
G9PCP7	Glycine--tRNA ligase	glyQS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
G9PCZ1	DNA polymerase III subunit alpha		GO:0003676,GO:0003887,GO:0005737,GO:0006260,GO:0008408	2.7.7.7
G9PDC3	TPPK_C domain-containing protein		GO:0004788,GO:0005524,GO:0009229,GO:0016021,GO:0016301,GO:0016310	
G9PDR9	Valine--tRNA ligase		GO:0003676,GO:0004832,GO:0005524,GO:0006438,GO:0008168,GO:0032259,GO:0043412	6.1.1.9
G9PE73	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0044205	3.5.2.3
G9PEN2	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G9PF35	UDP-glucose 4-epimerase		GO:0003978,GO:0006012	5.1.3.2
G9PG02	Phosphoglucomutase (alpha-D-glucose-1,6-bisphosphate-dependent)		GO:0000287,GO:0004614,GO:0005975	5.4.2.2
G9PGH5	Membrane protein insertase YidC		GO:0015031,GO:0016021,GO:0032977	
G9PGX6	Pyruvate, phosphate dikinase		GO:0005524,GO:0006090,GO:0016301,GO:0016310,GO:0046872,GO:0050242	2.7.9.1
G9PH34	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
G9PHK8	Dihydrofolate reductase		GO:0004146,GO:0006545,GO:0046654,GO:0050661	1.5.1.3
G9PCN8	Glutamate 5-kinase			
G9PCU5	N-acetyltransferase domain-containing protein		GO:0016407	
G9PD16	HTH cro/C1-type domain-containing protein		GO:0003677	
G9PD62	Conjugal transfer protein TraX		GO:0016021	
G9PDA6			GO:0004133,GO:0004553,GO:0005980	
G9PDG0	Threonine synthase		GO:0003887,GO:0006260	
G9PDK2	SF3 helicase domain-containing protein		GO:0005524,GO:0016787	
G9PDP4	Thioredoxin domain-containing protein		GO:0004601	
G9PDU1	Pyr_redox_2 domain-containing protein		GO:0016491	
G9PDY6	Phosphate ABC transporter permease subunit PstC		GO:0016021	
G9PE23	Transporter		GO:0016021,GO:0022857	
G9PE83	YqgFc domain-containing protein		GO:0006364	
G9PED2	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
G9PEH0	Helicase ATP-binding domain-containing protein		GO:0003677,GO:0005524,GO:0006304,GO:0016787	
G9PEL5	HEPN_Swt1 domain-containing protein			
G9PER0	Sugar ABC transporter substrate-binding protein			
G9PEW4	T2SSF domain-containing protein		GO:0005886,GO:0016021	
G9PF07	ABC transporter domain-containing protein		GO:0005524,GO:0016020,GO:0140359	
G9PF45	Secreted protein			
G9PF98	Ig-like domain-containing protein		GO:0016021	
G9PFD2	Alkaline-shock protein			
G9PFI5	DUF3592 domain-containing protein		GO:0016021	
G9PFM9	Aldolase_II domain-containing protein			
G9PFW8	Integral membrane protein		GO:0016021	
G9PG05	DUF5926 domain-containing protein			
G9PG91	ABC transporter domain-containing protein		GO:0005524,GO:0005886,GO:0015408	
G9PGD0	Hydrolase_4 domain-containing protein		GO:0003824	
G9PGH6	R3H domain-containing protein		GO:0003723,GO:0008360,GO:0071555	
G9PGN4	HTH tetR-type domain-containing protein		GO:0003677,GO:0010468	
G9PGS3	SAF domain-containing protein			
G9PGW2	Asparaginase		GO:0004067	
G9PH41	Transmembrane protein		GO:0016021	
G9PH88	HTH lacI-type domain-containing protein		GO:0003677,GO:0006355	
G9PHC4	DUF2199 domain-containing protein			
G9PHH2	Biotin/lipoyl-binding protein			
G9PHL2	DUF2505 domain-containing protein			
G9PHQ5	Glyco_trans_2-like domain-containing protein			
G9PHU6	Pyrrolo-quinoline quinone			
G9PE79	Multifunctional fusion protein	aroK	GO:0000287,GO:0003856,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71,4.2.3.4
G9PD89	Lipoyl synthase	lipA	GO:0005737,GO:0009249,GO:0016992,GO:0046872,GO:0051539	2.8.1.8
G9PED8	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
G9PFI8	Glycerol kinase	glpK	GO:0004370,GO:0005524,GO:0006072,GO:0016310,GO:0019563	2.7.1.30
G9PGZ0	GTP cyclohydrolase 1	folE	GO:0003934,GO:0005525,GO:0006730,GO:0008270,GO:0035998,GO:0046654	3.5.4.16
G9PCQ1	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
G9PDC6	Lipid II flippase MurJ		GO:0005886,GO:0008360,GO:0009252,GO:0016021	
G9PDS8	Pyruvate kinase		GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
G9PE74	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
G9PEN3	S1 motif domain-containing protein		GO:0003723,GO:0004540,GO:0006396,GO:0046872	
G9PF36	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
G9PFI4	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	
G9PG18	Cytosine permease		GO:0015209,GO:0016021	
G9PGH7	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
G9PGX9	Beta-N-acetylhexosaminidase		GO:0004553,GO:0005975,GO:0016021	
G9PH36	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G9PHL4	Transcriptional regulator WhiB	whiB	GO:0003677,GO:0005737,GO:0006355,GO:0035731,GO:0046872,GO:0051539	
G9PCN9	ATPase_AAA_core domain-containing protein		GO:0005524,GO:0016887	
G9PCU7	Lipoprotein			
G9PD17	DUF3046 domain-containing protein			
G9PD63	VanZ domain-containing protein		GO:0016021	
G9PDA8	Nucleotide-binding protein HMPREF0045_00387		GO:0005524,GO:0005525	
G9PDK3	HTH_17 domain-containing protein		GO:0003677	
G9PDP5	Chromosome segregation protein SMC			
G9PDU2	DUF805 domain-containing protein		GO:0016021	
G9PE24	Histidine kinase		GO:0000155	
G9PE86	AAA domain-containing protein		GO:0003677,GO:0005524,GO:0006260,GO:0016887	
G9PED4	ABC transporter substrate-binding protein		GO:0015144	
G9PEH1	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003677,GO:0008170,GO:0009007	2.1.1.72
G9PEL7	OpuAC domain-containing protein		GO:0022857,GO:0043190	
G9PER2	ABC transporter ATP-binding protein		GO:0005524,GO:0016021,GO:0140359	
G9PEW5	T2SP_E domain-containing protein			
G9PF09	Rhamnan synthesis protein F			
G9PF46	Secreted protein			
G9PFD3	DUF2273 domain-containing protein			
G9PFI6	DUF4232 domain-containing protein		GO:0016021	
G9PFN1	Conjugal transfer protein			
G9PFS9	LPXTG cell wall anchor domain-containing protein		GO:0016021	
G9PFW9	Methyl-accepting chemotaxis protein			
G9PG06	Glyco_trans_2-like domain-containing protein			
G9PG44	Isoprenylcysteine carboxylmethyltransferase family protein		GO:0016021	
G9PG93	Thiamine ABC transporter substrate-binding protein		GO:0015888,GO:0030975	
G9PGD1	AI-2E family transporter		GO:0016021	
G9PGN5	PKS_ER domain-containing protein		GO:0008270,GO:0016491	
G9PGS6	Cell division protein FtsK		GO:0016021	
G9PGW3	AB hydrolase-1 domain-containing protein		GO:0003824	
G9PH42	FlgT_N domain-containing protein			
G9PH89	Inositol 2-dehydrogenase		GO:0000166	
G9PHC5	50S ribosomal protein L7/L12			
G9PHH3	GH16 domain-containing protein		GO:0004553,GO:0005975	
G9PHL3	Histidine kinase domain-containing protein		GO:0004673	
G9PHQ6	O-antigen ligase domain-containing protein		GO:0016021	
G9PHU7	Cation transporter		GO:0008324,GO:0016021	
G9PGT6	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
G9PD90	Octanoyltransferase	lipB	GO:0005737,GO:0009249,GO:0033819	2.3.1.181
G9PEI6	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
G9PFN5	Polyphosphate kinase	ppk	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0046872	2.7.4.1
G9PGZ2	Bifunctional folate synthesis protein		GO:0003848,GO:0004150,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	4.1.2.25
G9PCQ5	Competence protein ComEA		GO:0003677,GO:0006281,GO:0016021	
G9PCZ5	Acetolactate synthase		GO:0000287,GO:0003984,GO:0009097,GO:0009099,GO:0030976,GO:0050660	2.2.1.6
G9PDD5	Cysteine desulfurase		GO:0006534,GO:0030170,GO:0031071	2.8.1.7
G9PDS9	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
G9PE75	Bifunctional protein PyrR	pyrR	GO:0004845,GO:0006355	2.4.2.9
G9PEN4	Cytochrome ubiquinol oxidase subunit I		GO:0005886,GO:0009055,GO:0016021,GO:0019646,GO:0046872,GO:0070069	
G9PF44	Nucleoside triphosphate pyrophosphatase		GO:0005737,GO:0009117,GO:0047429	3.6.1.9
G9PFI9	Glycerol-3-phosphate dehydrogenase		GO:0006072,GO:0009331,GO:0052591	1.1.5.3
G9PG22	CRISPR-associated endonuclease Cas1	cas1	GO:0003677,GO:0004520,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
G9PGI4	ABC transporter, ATP-binding protein		GO:0005524,GO:0016021,GO:0140359	
G9PGY7	Hypoxanthine phosphoribosyltransferase		GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
G9PH37	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G9PHL8	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC	GO:0005524,GO:0006412,GO:0006450,GO:0050566,GO:0050567	6.3.5.-
G9PCP0	DUF4276 family protein			
G9PCU8	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
G9PD19	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
G9PD64	DUF2004 domain-containing protein			
G9PDA9	Putative gluconeogenesis factor		GO:0005737,GO:0008360,GO:0043743	
G9PDG4	ETF domain-containing protein		GO:0009055	
G9PDK4	DUF3795 domain-containing protein			
G9PDP6	ATP-grasp domain-containing protein		GO:0005524,GO:0046872	
G9PDU3	Peptidase_M3 domain-containing protein		GO:0004222,GO:0006508,GO:0046872	
G9PDY9	DUF1653 domain-containing protein		GO:0016021	
G9PE25	Response regulatory domain-containing protein		GO:0000160	
G9PE87	MMPL family transporter		GO:0005886,GO:0016021	
G9PED5	HTH lacI-type domain-containing protein		GO:0003677,GO:0006355	
G9PEH2	Restriction endonuclease subunit S		GO:0003677,GO:0009307	
G9PEL8	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
G9PER3	ABC transporter ATP-binding protein		GO:0005524,GO:0016021,GO:0140359	
G9PEW6	APH domain-containing protein			
G9PF10	Epimerase domain-containing protein		GO:0016491	
G9PF47	Ferredoxin		GO:0009055,GO:0046872,GO:0051538,GO:0051539	
G9PFD4	Asp23/Gls24 family envelope stress response protein			
G9PFI7	Sugar-bind domain-containing protein		GO:0030246	
G9PFN2	Twin-arginine translocation signal domain-containing protein			
G9PFT0	PEGA domain-containing protein		GO:0016021	
G9PFX1	SpoU_methylase domain-containing protein		GO:0003723,GO:0006396,GO:0008173	
G9PG07	DUF4350 domain-containing protein		GO:0016021	
G9PG45	Trimeric intracellular cation channel family protein		GO:0005886,GO:0016021	
G9PG94	Fe-S oxidoreductase		GO:0016021,GO:0046872,GO:0051536	
G9PGD3	VanZ domain-containing protein		GO:0016021	
G9PGH9	ParB domain-containing protein		GO:0003677	
G9PGN7	LytR_C domain-containing protein		GO:0016021	
G9PGS7	Methyltransf_25 domain-containing protein		GO:0006396,GO:0008173	
G9PGW4	Lipoprotein			
G9PH90	Transaldolase		GO:0005975	
G9PHH4	HEAT repeat domain-containing protein			
G9PHL5	FtsK domain-containing protein		GO:0003677,GO:0005524,GO:0016021	
G9PHQ7	D-inositol 3-phosphate glycosyltransferase			
G9PHU8	ABC transporter permease		GO:0016021	
G9PHP5	Multifunctional fusion protein	rsmA	GO:0003723,GO:0005524,GO:0005737,GO:0016114,GO:0016310,GO:0019288,GO:0050515,GO:0052908	2.1.1.182,2.7.1.148
G9PD97	Probable cytosol aminopeptidase	pepA	GO:0005737,GO:0006508,GO:0030145,GO:0070006	3.4.11.1,3.4.11.10
G9PEK7	Phosphoenolpyruvate-protein phosphotransferase		GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
G9PFP7	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0006265,GO:0046872	5.6.2.1
G9PH01	Pantothenate synthetase	panC	GO:0004592,GO:0005524,GO:0005737,GO:0015940	6.3.2.1
G9PCQ8	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G9PCZ6	Acetolactate synthase small subunit		GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
G9PDE1	Dihydroorotate dehydrogenase (quinone)		GO:0004152,GO:0005737,GO:0005886,GO:0006207,GO:0044205	1.3.5.2
G9PDT4	Prokaryotic ubiquitin-like protein Pup		GO:0010498,GO:0019941,GO:0031386,GO:0070490,GO:0070628	
G9PE76	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
G9PEP0			GO:0003684,GO:0006284,GO:0008270,GO:0008534,GO:0140078	3.2.2.23,4.2.99.18
G9PFJ0	L-lactate permease		GO:0005887,GO:0015129	
G9PG28	CRISPR-associated endonuclease Cas3		GO:0003676,GO:0004386,GO:0005524,GO:0016787,GO:0046872,GO:0051607	
G9PGI5	Branched-chain amino acid transport system carrier protein		GO:0005886,GO:0015658,GO:0016021	
G9PGY8	AAA domain-containing protein		GO:0005524,GO:0016021,GO:0016887	
G9PH39	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
G9PHL9	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0005524,GO:0006412,GO:0030956,GO:0050567	6.3.5.7
G9PCP1	PINc domain-containing protein			
G9PCV7	CHASE2 domain-containing protein		GO:0016021	
G9PD22	ClC family H(+)/Cl(-) exchange transporter		GO:0005247,GO:0016021	
G9PD65	GyrI-like domain-containing protein			
G9PDB6	AAA_31 domain-containing protein			
G9PDG5	ETF domain-containing protein		GO:0009055,GO:0050660	
G9PDK5	Methyltransf_21 domain-containing protein			
G9PDP7	Integral membrane protein		GO:0016021	
G9PDU4	PreQ0 transporter		GO:0016021	
