protein	protein_name	gene_name	GO	EC
A0A1I0Z469	Energy-coupling factor transporter transmembrane protein EcfT	ecfT	GO:0016021	
R5WGA1	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0008661,GO:0016114	2.2.1.7
A0A1Y4SAI5	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0016310	2.7.4.3
A0A7X3ME28	50S ribosomal protein L11	rplK	GO:0003735,GO:0006412	
A0A1I7EZD4	Aspartate--tRNA ligase	aspS	GO:0005524,GO:0005737	
E6MGM1	S4 domain-containing protein	hslR	GO:0003723	
A0A1Y4J2J0	Probable dual-specificity RNA methyltransferase RlmN	rlmN		
A0A1G5DVU7	50S ribosomal protein L16	rplP	GO:0003735,GO:0006412,GO:0019843	
K8EJ64	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524	6.3.4.3
R5FJ08	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412	
B5CP60	UvrABC system protein A	uvrA	GO:0003677,GO:0005524	
Q24UB3	Ribosome biogenesis GTPase A	ylqF	GO:0005525	
D4CRI5	Nucleoid-associated protein GCWU000341_02994	ebfC	GO:0003677	
A0A136Q1K9	Endonuclease III	nth	GO:0003677,GO:0051539	4.2.99.18
A0A136Q0L8	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525	3.6.5.n1
R6DJM6	Alanine racemase	alr	GO:0008784	
A0A1M6MLL6	Pseudouridine synthase	rluC	GO:0003723	
R7JSJ5	Hydrolase TatD	ycfH		
Q67JU8	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934	
N1ZJ89	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525	
A0A7G9G5Z0	IreB family regulatory phosphoprotein			
A0A1I5M4I7	30S ribosomal protein S13	rpsM	GO:0003735,GO:0006412	
A0A1I5XX51	DNA primase	dnaG	GO:0003677,GO:0003896,GO:0008270	
A0A3N1X5S4	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0006434	6.1.1.11
R5WCX9	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0006412	
R6DJY6	50S ribosomal protein L21	rplU	GO:0003735,GO:0005840,GO:0006412	
Q67QQ3	Translation initiation factor IF-1	infA	GO:0003743	
A0A5S5A0S5	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0046429	1.17.7.3
A0A810Q067	30S ribosomal protein S10	rpsJ	GO:0003735,GO:0006412	
A0A1M6NGG0	UvrABC system protein C	uvrC	GO:0006289,GO:0009380,GO:0009381	
D5XCZ1	UDP-glucose 4-epimerase	galE		
A0A1I0ZNT2	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0052906	2.1.1.228
A0A1W2A1T4	Lactamase_B domain-containing protein	ycbL		
R5FJ22	50S ribosomal protein L2	rplB	GO:0003735,GO:0016740	
R5XCK3	Protein RecA	recA	GO:0003697,GO:0005524,GO:0006281,GO:0140664	
A0A0R3JSV2	3-dehydroquinate synthase	aroB	GO:0009073	
A0A3R6HZR7	Threonine--tRNA ligase	thrS	GO:0004829,GO:0005524,GO:0006435	6.1.1.3
R5NN68	DNA ligase	ligA	GO:0003911,GO:0006260	6.5.1.2
A0A371IRX1	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0005524,GO:0016462	6.3.5.2
C0C172	50S ribosomal protein L1	rplA	GO:0003735,GO:0006412	
A0A1G5DED7	Uridylate kinase	pyrH	GO:0016310,GO:0033862	2.7.4.22
A0A1H3YAH0	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949	2.3.1.234
F9VKG9	GTP diphosphokinase	relA		2.7.6.5
A0A1I7FN77	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412	
R7AYR2	30S ribosomal protein S15	rpsO	GO:0003735,GO:0006412	
D7GUV3	tRNA pseudouridine synthase A	truA	GO:0003723	5.4.99.12
R5FVU6	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412	
A0A410Q2D8	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0006265	5.6.2.2
A0A1Y3XLP5	Dihydroorotase	pyrC		
A0A6A7KCA1	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975	
A0A7X3MJ82	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0006189	6.3.3.1
W6N7N3	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0009113,GO:0046872	6.3.4.13
A0A5S4ZRT6	GTPase Der	der	GO:0005525	
C0GI72	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0008408,GO:0009360	
A0A3N1X6D0	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase	pgsA	GO:0008444,GO:0016021	2.7.8.5
A0A3N1XK89	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0050661,GO:0051287	
R5FJJ9	S4 domain-containing protein	rrmJ	GO:0003723,GO:0008168,GO:0032259	
A0A136Q7D9	50S ribosomal protein L4	rplD	GO:0003735,GO:0005840,GO:0006412	
B8I057	Peptidyl-tRNA hydrolase	pth	GO:0004045	
F9VJM6	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412	
A0A542AHW1	Type III pantothenate kinase	coaX	GO:0004594,GO:0016310	2.7.1.33
A0A1Y4IV68	30S ribosomal protein S20	rpsT	GO:0003735,GO:0006412	
A0A1G5BT19	NAD(P)/FAD-dependent oxidoreductase	yhiN		
A0A1V2M5H9	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524	
A0A1I5SDB2	Rqc2 homolog RqcH	rqcH		
R5FKQ9	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0015937	2.7.7.3
A0A0H5SID4	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
F9VM31	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0016887	
A5D2V6	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0006436	6.1.1.2
A8MI78	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A1T4M505	Ribosomal RNA small subunit methyltransferase H	rsmH		2.1.1.199
A0A1H0A320	GTPase Era	era	GO:0005525	
Q251W8	Ribosomal RNA small subunit methyltransferase A	rsmA		
A0A1G5L986	30S ribosomal protein S3	rpsC	GO:0003735,GO:0006412	
A0A7C8HG92	YlxR domain-containing protein	rulR		
R5NR33	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379	3.6.4.12
C0GCU6	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE	tsaE	GO:0002949	
