protein	protein_name	gene_name	GO	EC
A0A379E334	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
A0A347B0N9	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A379E1I5				
A0A379E4V2	DUF1232 domain-containing protein		GO:0016021	
A0A379E587	Hemerythrin domain-containing protein			
A0A379E5J3			GO:0003700,GO:0043565	
A0A379ECI0	Phage holin family protein			
A0A379ECV2		ycfH	GO:0016788	
A0A379EEC7				
F0H554	Hydroxylamine reductase	hcp	GO:0005737,GO:0046872,GO:0050418,GO:0051539	1.7.99.1
F0H920	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0006265,GO:0046872	5.6.2.1
F0H4B3	1-deoxy-D-xylulose-5-phosphate synthase	dxs_2	GO:0008661,GO:0009228,GO:0016114,GO:0052865	2.2.1.7
F0H5C2	Type II toxin-antitoxin system RelE/ParE family toxin			
F0H6L0		stoA		
F0H7X7			GO:0051920	
F0H811	PcfK-like protein			
F0H849		plsC	GO:0016021	
F0H992				
F0H9Y4	AbrB/MazE/SpoVT family DNA-binding domain-containing protein			
A0A379E336	DNA primase	dnaG_1	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
A0A379E1V4	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
A0A379EF78	DNA helicase	addA	GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006281,GO:0016887	3.6.4.12
A0A347AZ39			GO:0051082	
A0A379E140	Transposase			
A0A379E2B7	Outer membrane lipoprotein-sorting protein			
A0A379E2G1		oxyR	GO:0003700	
A0A379E2P2	Isochorismatase domain-containing protein			
A0A379E3B7				
A0A379E3F9	PcfJ-like protein			
A0A379E3P4		pgaC_2	GO:0005975,GO:0008061,GO:0016021,GO:0016757,GO:0016810	
A0A379ECV3			GO:0008299	
A0A379ED79		glgA1		
A0A379EDG3		gfo	GO:0000166	
A0A379EDP8	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabB	GO:0004315,GO:0006633	
F0H6Z3	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
F0H3J7				
F0H414	Lipocalin-like domain-containing protein			
F0H447		deaD_1		
F0H484	DUF3822 family protein			
F0H4J9		pepQ	GO:0046872,GO:0070006,GO:0110165	
F0H504			GO:0015159	
F0H5F5	Znf/thioredoxin_put domain-containing protein		GO:0016021	
F0H5P7		pta_2		
F0H5W9	Mobilization protein			
F0H7F3	DUF3298 domain-containing protein			
F0H7P7	Lipoprotein			
F0H8J9	PTS cellobiose transporter subunit IIC		GO:0016021	
F0H9H4	Conserved domain protein			
F0H9P9	N-acetyltransferase			
F0HA32		hemD	GO:0004852,GO:0006780	
A0A379E4M4	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
A0A347B169	Peptidoglycan glycosyltransferase	mrcA_2	GO:0004180,GO:0006508,GO:0008658,GO:0008955	2.4.1.129
A0A379E221	Ubiquitin carboxyl-hydrolase		GO:0016021	
A0A379E276	OMP_b-brl domain-containing protein			
A0A379E2G2	Lipopolysaccharide-assembly		GO:0019867,GO:0043165	
A0A379E3G0	Transmembrane protein		GO:0016021	
A0A379E3T4	DUF4835 family protein			
A0A379E589	Tyrosine recombinase XerC	xerC	GO:0003677	
A0A379E5J9		ltaS1_2	GO:0008484,GO:0016021	
A0A379EBS0	HlyC/CorC family transporter	yfjD	GO:0016021,GO:0050660	
A0A379EC71		cirA_4	GO:0009279	
A0A379ECV5			GO:0005975,GO:0030246	
A0A379EDG5			GO:0046872,GO:0051536	
A0A379EDX2				
F0H583	Imidazolonepropionase	hutI	GO:0005506,GO:0005737,GO:0008270,GO:0019556,GO:0019557,GO:0050480	3.5.2.7
F0H9D1	Exodeoxyribonuclease 7 small subunit	xseB	GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
F0HB34	tRNA1(Val) (adenine(37)-N6)-methyltransferase	yfiC	GO:0003676,GO:0005737,GO:0016430	2.1.1.223
F0H3J8		prsA	GO:0003755	
F0H5K3	DUF4251 domain-containing protein			
F0H6B0				
F0H6U2			GO:0016021	
F0H7T6			GO:0009279	
F0H8G1	Transmembrane protein		GO:0016021	
F0H9D7				
F0H9T8	Lipoprotein			
F0HAE9		yidA_1	GO:0016787	
A0A347B184	50S ribosomal protein L33	rpmG2	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A379E222			GO:0005524,GO:0016887	
A0A379E277	DUF4876 domain-containing protein			
A0A379E2P5		djlA	GO:0016021	
A0A379E2Y8	Glutamyl-tRNA(Gln) amidotransferase subunit C			
A0A379E3T5				
A0A379E4L1			GO:0006508,GO:0008236	
A0A379E590		bepG	GO:0005886,GO:0015562,GO:0016021,GO:0042908	
A0A379E5K3	SGNH_hydro domain-containing protein			
A0A379E633			GO:0006508,GO:0008234	
A0A379EC75		evgS_1	GO:0000155,GO:0003700,GO:0043565	
A0A379ECM3	DUF4302 domain-containing protein			
A0A379ECZ5	AAA-ATPase_like domain-containing protein			
A0A379EDT5	DUF1573 domain-containing protein			
A0A379EES7		yhhT	GO:0016021	
F0H585	Urocanate hydratase	hutU	GO:0005737,GO:0016153,GO:0019556,GO:0019557	4.2.1.49
F0H3N5	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
F0H3X4	Phospholipase			
F0H450	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003677,GO:0009007,GO:0009307	2.1.1.72
F0H4W5			GO:0009279	
F0H509	Lipoprotein			
F0H547				
F0H5T9		kfoC_2		
F0H852	Abhydrolase_3 domain-containing protein		GO:0016787	
F0HAF4		dck_1	GO:0005524,GO:0016310	
F0HAY7	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003677,GO:0009007,GO:0009307	2.1.1.72
A0A379E4N7	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
A0A379EET5	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
A0A379E205	Alpha-galactosidase	agaA	GO:0005975,GO:0052692	3.2.1.22
A0A379E2P7	S-adenosylmethionine synthase	metK_2	GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
A0A379E399	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A379E4J0	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	
A0A379EE38	Aspartate carbamoyltransferase regulatory chain	pyrI	GO:0006207,GO:0006221,GO:0009347,GO:0016740,GO:0046872	
A0A347AZ78		frdA	GO:0008152	
A0A347B1X9			GO:0042834,GO:0051301	
A0A379E2P6		etfA	GO:0009055,GO:0050660	
A0A379E3G2				
A0A379E3T6		cydB	GO:0005886,GO:0016021	
A0A379E591		yiaD	GO:0016021	
A0A379E5T4			GO:0016021	
A0A379E6H4		glcA	GO:0005975	
A0A379EBS7		ina_1	GO:0006508	
A0A379ED43				
A0A379EDT6		aroB	GO:0000166,GO:0003856,GO:0005737,GO:0009073,GO:0046872	
A0A379EE19		sigV_2	GO:0003677,GO:0006352,GO:0016987,GO:0050896	
A0A379EEK8	HTH_17 domain-containing protein			
A0A379EES9	RNA polymerase sigma factor	sigY	GO:0003677,GO:0006352,GO:0006950,GO:0016987	
F0H7A0	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
F0HA70	Glycerol-3-phosphate dehydrogenase	glpA	GO:0005886,GO:0006072,GO:0009331,GO:0010181,GO:0019563,GO:0050660,GO:0052591	1.1.5.3
F0H3N7	Zinc metalloprotease	rseP	GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
F0H682	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F0H6Z8	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0016021,GO:0051301,GO:0071555	6.3.2.8
F0H3T8		ybeZ	GO:0005524	
F0H3X5				
F0H4K2		mdh	GO:0006108	
F0H4N9	DUF3989 domain-containing protein		GO:0016021	
F0H548	Acyl carrier protein			
F0H594		btuC	GO:0005886,GO:0016021,GO:0022857	
F0H6B2	PPM-type phosphatase domain-containing protein		GO:0004722	
F0H6L4	DUF2955 domain-containing protein		GO:0016021	
F0H6U4			GO:0009279	
F0H6Y2			GO:0005886,GO:0016021,GO:0055085	
F0H7F7		relA	GO:0015969	
F0H888			GO:0030247	
F0H8X5			GO:0005436,GO:0005886,GO:0015114,GO:0016021,GO:0044341	
F0H917				
F0H9U2		lpxA	GO:0008780	
F0H9Z0		perR_2	GO:0003700	
A0A379E1A7	Multifunctional fusion protein	secDF	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
A0A379E394	Formimidoyltransferase-cyclodeaminase	fchA	GO:0005542,GO:0005737,GO:0005814,GO:0019556,GO:0019557,GO:0030409,GO:0030412,GO:0035999	2.1.2.5,4.3.1.4
A0A379E216			GO:0005886,GO:0006813,GO:0008324,GO:0016021	
A0A379ED54	Asparaginase	ansA	GO:0004067,GO:0006520	3.5.1.1
A0A347AWW2	FeoB-associated Cys-rich membrane protein			
A0A347B218		hup	GO:0003677,GO:0030527	
A0A379E153			GO:0003677	
A0A379E3G5	DUF4296 domain-containing protein			
A0A379E3T7		udp	GO:0009116	
A0A379E470			GO:0016407	
A0A379E4R5				
A0A379E547		smf	GO:0009294	
A0A379E5T9	WYL domain-containing protein			
A0A379E6H5	DUF3575 domain-containing protein			
A0A379EBS8	Inner membrane protein			
A0A379EC12		truC	GO:0001522,GO:0003723,GO:0034470	
A0A379ECI6			GO:0005886,GO:0015031,GO:0016021,GO:0022857	
A0A379ECM7		yfiO		
A0A379ECR6	Hydroxymyristoyl-ACP dehydratase			
A0A379ECZ7	Fibronectin type-III domain-containing protein			
A0A379ED48				
A0A379EE20			GO:0005524,GO:0016301,GO:0016310	
A0A379EE93		rlmI	GO:0003723,GO:0008168,GO:0032259	
F0HB62	Aminopeptidase		GO:0004177,GO:0006508,GO:0008234	
F0H3X6		phoP_2	GO:0000160	
F0H4K3			GO:0008168,GO:0032259	
F0H4W7	Lipoprotein			
F0H595				
F0H5U1		strE	GO:0042732,GO:0048040,GO:0070403	
F0H646			GO:0003677	
F0H6E5	Glycosyltransferase			
F0H7F8	DUF4301 domain-containing protein			
F0H7K8	DUF4375 domain-containing protein			
F0H818		yajC	GO:0005886,GO:0016021	
F0H8G4	DUF1330 domain-containing protein			
F0H9L6	Zinc ribbon domain-containing protein		GO:0016021	
F0H9Q4	DUF2023 domain-containing protein			
F0H9U5				
F0HAB6	VanZ domain-containing protein		GO:0016021	
F0HAV3				
F0HB26	NAD(+) diphosphatase	nudC	GO:0000210,GO:0035529,GO:0046872	3.6.1.22
A0A379E3C0	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
A0A347AXA1	Co-chaperonin GroES	groS	GO:0005524,GO:0005737,GO:0140662	
A0A379E219	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
A0A379E3B6	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
A0A379EDA5	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
A0A347AWZ3		czcD	GO:0008324,GO:0016021	
A0A379E1J8		lpxH	GO:0005737,GO:0009245,GO:0016462	
A0A379E1S5				
A0A379E1X6		adh	GO:0008106,GO:0008270	
A0A379E281	DUF4133 domain-containing protein		GO:0016021	
A0A379E2H0		nudF		
A0A379E379		hslR	GO:0003677,GO:0003727,GO:0034605,GO:0043023	
A0A379E3T8		glnA_1	GO:0004356,GO:0006542	
A0A379E3Y0		pepP	GO:0030145,GO:0070006	
A0A379E4L5	Glutathione peroxidase	bsaA_1	GO:0004602,GO:0006979	
A0A379E4W0	Conserved domain protein			
A0A379E502	OMP_b-brl domain-containing protein			
A0A379E5D9	RNA polymerase sigma factor	sigV_1	GO:0003677,GO:0006352,GO:0006950,GO:0016987	
A0A379E5L1	Spherical body protein 3			
A0A379EC16			GO:0004222,GO:0006508,GO:0046872	
A0A379ECM8		wecA	GO:0016021	
A0A379EDG9	Lipoprotein			
A0A379EDX7		tpl		
A0A379EEU1		vsr	GO:0004519,GO:0006298	
F0H957	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
F0HAA8	Deoxyuridine 5'-triphosphate nucleotidohydrolase	dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
F0H3R4	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349	2.5.1.78
F0H572	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
F0H685	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F0H707	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
F0H897	Lysozyme		GO:0003796,GO:0019835,GO:0042742	
F0H3U2		gph		
F0H3X7	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE	ydiB	GO:0002949,GO:0005737	
F0H419	Nitrous oxide reductase accessory protein NosL			
F0H4P1		traJ	GO:0016021	
F0H5K7	Lipase			
F0H5X4				
F0H6E6	Glyco_trans_2-like domain-containing protein			
F0H6H9	DUF3853 family protein			
F0H6L6	NigD-like protein			
F0H6Y5				
F0H781				
F0H7B9			GO:0005886,GO:0016021,GO:0055085	
F0H8T7	DUF3108 domain-containing protein			
F0H9Q5	Flavodoxin	nifF	GO:0009055,GO:0010181	
F0HAF7			GO:0016021	
F0HAN3				
F0HAV4	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
A0A379E3D5	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
A0A347AXC1	Carbamoyl-phosphate synthase (glutamine-hydrolyzing)	carB	GO:0004088,GO:0005524,GO:0006807,GO:0046872	6.3.5.5
A0A347B2P1	Acyl carrier protein	acpP_2	GO:0000036,GO:0005737	
A0A379E226	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
A0A379E2R0	Glutamate dehydrogenase	gdh_1	GO:0000166,GO:0004353,GO:0006520	
A0A379E3C3	Ferritin	ftnA	GO:0005737,GO:0006826,GO:0006879,GO:0008199,GO:0016491	1.16.3.2
A0A379E468	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
A0A379E609	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
A0A379EDB9	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
A0A347AZB6		asnC_2	GO:0043565	
A0A379E1X7	DUF4112 domain-containing protein		GO:0016021	
A0A379E231		pspE		
A0A379E2U7			GO:0003677	
A0A379E3C5	UPF0246 protein NCTC13067_00883	yaaA		
A0A379E3Q0	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A379E4H3				
A0A379E504		cobB	GO:0016740,GO:0016787,GO:0070403	
A0A379E6I5	DUF433 domain-containing protein			
A0A379EDC6			GO:0016021,GO:0022857	
A0A379EE22				
F0H3R6	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
F0H638	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
F0H727	Cellobiose 2-epimerase		GO:0005975,GO:0047736	5.1.3.11
F0H420	Energy transducer TonB			
F0H454				
F0H491				
F0H4W9	General stress protein			
F0H5Q3	Mobilization protein			
F0H5U3				
F0H649	DUF2911 domain-containing protein			
F0H6E7		kfoC_1		
F0H6L7	Lipocalin-like domain-containing protein			
F0H6R0	DUF4348 domain-containing protein			
F0H735		manA_1	GO:0006080,GO:0016985	
F0H783			GO:0016021	
F0H820	YbbR-like domain-containing protein			
F0H8K6				
F0H8X8	OMP_b-brl_3 domain-containing protein			
F0H9Z3				
F0HA83		xerC_1	GO:0003677,GO:0006310,GO:0015074	
F0HAB8		pgcA	GO:0000287,GO:0005975	
F0HAR7	Polyketide cyclase			
F0HAV7	TPR_REGION domain-containing protein			
A0A379E4S8	Thiamine-monophosphate kinase	thiL	GO:0000287,GO:0005524,GO:0009030,GO:0009228,GO:0009229,GO:0016310	2.7.4.16
A0A347B2R3	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
A0A379E229	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
A0A379E612	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310,GO:0016887	3.6.4.12
A0A379EDC7	UPF0313 protein NCTC13067_02285		GO:0003824,GO:0005506,GO:0051539	
A0A379EE84		spoIIIE	GO:0003677,GO:0005524,GO:0005886,GO:0016021	
A0A347AX35	DUF58 domain-containing protein			
A0A379E1K2			GO:0000160,GO:0003677,GO:0006355,GO:0016021	
A0A379E1X8	AbrB/MazE/SpoVT family DNA-binding domain-containing protein			
A0A379E232		rsmD	GO:0003676	
A0A379E284		yheS_1	GO:0005524	
A0A379E2H2	YncE family protein			
A0A379E2Q5		zraS		
A0A379E3U2				
A0A379E4L7			GO:0016021	
A0A379E4W2				
A0A379E554	DUF4251 domain-containing protein			
A0A379E5E2	DUF4625 domain-containing protein			
A0A379E5L6		afr_1	GO:0000166	
A0A379ECR9	DUF3568 family protein			
A0A379ECW3				
A0A379ED90				
A0A379EDC8	DUF3854 domain-containing protein			
A0A379EDH1		lolE_3	GO:0005886,GO:0016021	
F0H3N4	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
F0H7J6	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
F0HAE1	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
F0H4I9	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
F0H729	4-O-beta-D-mannosyl-D-glucose phosphorylase		GO:0005975,GO:0016758,GO:0071555	2.4.1.281
F0H8W0	Ribonucleoside-diphosphate reductase	nrdE2	GO:0004748,GO:0005524,GO:0006260	1.17.4.1
F0H3X9	DUF1311 domain-containing protein			
F0H4X0	Leucine-rich repeat domain-containing protein			
F0H5X7	DUF3945 domain-containing protein			
F0H650	Lipoprotein			
F0H6E8			GO:0016021	
F0H6U9		dcuA	GO:0005886,GO:0015556,GO:0016021	
F0H6Y9	DUF3109 family protein			
F0H784			GO:0016810	
F0H7C1				
F0H7L1	Tnp_DDE_dom domain-containing protein			
F0H7U7	AAA_28 domain-containing protein			
F0H822	DUF5606 domain-containing protein			
F0H8K7			GO:0016787	
F0H8T9		ykoT	GO:0016021	
F0H8X9				
F0HAJ9		nrfH	GO:0016021,GO:0022900,GO:0046872	
F0HAR8	Lipoprotein			
F0HAZ2	ABC transporter substrate-binding protein		GO:0016021	
A0A379E3F2	Formate-dependent phosphoribosylglycinamide formyltransferase	purT	GO:0000287,GO:0004644,GO:0005524,GO:0006189,GO:0016874,GO:0043815	6.3.1.21
A0A379E4U9	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
A0A347AXU6	Probable queuosine precursor transporter	yhhQ	GO:0005887,GO:0022857,GO:1990397	
A0A379E0Y5	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
A0A379E4P1	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
A0A379E620	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
A0A379ECG7	Mannan endo-1,4-beta-mannosidase	manA_2	GO:0005576,GO:0006080,GO:0016985	3.2.1.78
A0A379EDE5	FAD:protein FMN transferase	apbE	GO:0016740,GO:0017013,GO:0046872	2.7.1.180
A0A347B2H0	Biopolymer transporter ExbD		GO:0005886,GO:0015031,GO:0016021,GO:0022857	
A0A379E164				
A0A379E1K3		radC	GO:0006508,GO:0008237,GO:0046872	
A0A379E1S9	Transcriptional regulator			
A0A379E1X9	Lipoprotein			
A0A379E2Q7			GO:0005886,GO:0016021,GO:0055085	
A0A379E2V1				
A0A379E3Y3		queA_2	GO:0005737,GO:0008616,GO:0016740,GO:0016853	
A0A379E475	Biopolymer transporter ExbD		GO:0005886,GO:0015031,GO:0016021,GO:0022857	
A0A379E4C3			GO:0009279	
A0A379E5L7			GO:0005524	
A0A379E6J8				
A0A379EC20			GO:0008168,GO:0032259	
A0A379EC88		trxA_2		
A0A379ECF1		yicJ	GO:0006814,GO:0008643,GO:0015293,GO:0016021	
A0A379ECW4			GO:0016021	
A0A379ED02	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003677,GO:0009007	
A0A379EDH3				
A0A379EDL8	DNA-binding protein			
A0A379EDY0	DUF2004 domain-containing protein			
F0H3N6	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
F0H4J0	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
F0H7J1	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0006189	6.3.3.1
F0H8E3	Beta-galactosidase	lacZ_2	GO:0004565,GO:0009341,GO:0016052,GO:0030246	3.2.1.23
F0H3U6	DUF1922 domain-containing protein		GO:0016021	
F0H3Y0	Sugar efflux transporter for intercellular exchange			
F0H456			GO:0140664	
F0H4G4	Peptidoglycan hydrolase	lytG	GO:0004040,GO:0008152,GO:0019835,GO:0042742	
F0H4L0				
F0H556			GO:0006508,GO:0016787,GO:0046872	
F0H5G7		atpC	GO:0045261,GO:0046933	
F0H5X8	TetR/AcrR family transcriptional regulator			
F0H6E9		hyaD		
F0H6I2			GO:0003677,GO:0006310,GO:0015074	
F0H6L9		yqeV	GO:0006400,GO:0035596,GO:0046872,GO:0051539	
F0H6R3		phnP		
F0H785		queG	GO:0005737,GO:0008033,GO:0008616,GO:0016491,GO:0046872,GO:0051536	
F0H7Y6	GIY-YIG nuclease family protein			
F0H8P8			GO:0006508,GO:0008236	
F0H8U0		pdaA	GO:0005975,GO:0016810	
F0H9M1	Transposase			
F0H9V2		nfrA2_2		
F0HA85	RteC protein			
F0HAK0	Thioredoxin	trxA	GO:0015035	
F0HAZ3	OMP_b-brl_3 domain-containing protein			
A0A379E2J4	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
A0A379E1P6	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
A0A379E3F4	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
A0A347AYC7	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
A0A379E244	50S ribosomal protein L25	rplY	GO:0003735,GO:0005840,GO:0006412,GO:0008097,GO:1990904	
A0A379E3G4	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
A0A379E491	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
A0A379E5C7	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
A0A379EDF0	3-deoxy-manno-octulosonate cytidylyltransferase	kpsU	GO:0005737,GO:0008690,GO:0009103,GO:0033468	2.7.7.38
A0A347AXA6			GO:0006865	
A0A347AZI1		cytR	GO:0003677,GO:0006355	
