protein	protein_name	gene_name	GO	EC
A0A2W6SWI7	Cytokinin riboside 5'-monophosphate phosphoribohydrolase		GO:0009691	3.2.2.4,3.2.2.n1
A0A2W6SZD7			GO:0016787	
A0A2W6TK86	Anthranilate synthase component 1	trpE		
A0A2P0B046	Phosphoribosylformylglycinamidine synthase subunit PurQ	purQ	GO:0004642,GO:0005524,GO:0005737,GO:0006189,GO:0006541	3.5.1.2,6.3.5.3
A0A2P0B186	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0046872	6.3.5.5
A0A2P0B290	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
A0A2P0B323	Dihydrolipoamide acetyltransferase component of pyruvate dehydrogenase complex	aceF		
A0A2P0B3U7	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
A0A2P0AWW9	SnoaL-like domain-containing protein			
A0A2P0AX19			GO:0003676,GO:0005829	
A0A2P0AXL8	Chaperone protein DnaJ	dnaJ	GO:0006457,GO:0051082	
A0A2P0AY65				
A0A2P0AYF0			GO:0006508,GO:0070573	
A0A2P0AYR4	Outer membrane protein		GO:0015562,GO:0019867	
A0A2P0AYV1			GO:0003824	
A0A2P0B0C4			GO:0008168,GO:0032259	
A0A2P0B266			GO:0006596,GO:0016831	
A0A2E7UAV4	tRNA-dihydrouridine synthase		GO:0003723,GO:0017150,GO:0050660	1.3.1.-
A0A2E7UEB4	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
A0A2E7UAU5				
A0A2E7UBE1			GO:0005886,GO:0016021,GO:0055085	
A0A2E7UBY5				
A0A2E7UCB4	Glutamyl-tRNA synthetase		GO:0016021	
A0A2E7UCK1	Lipoprotein			
A0A326GAL6	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A326G8M5		pspC	GO:0005886,GO:0016021	
A0A326GDW5			GO:0016853	
A0A2E2NKP5	Acetyl-coenzyme A synthetase	acs	GO:0003987,GO:0005524,GO:0016208,GO:0019427,GO:0046872	6.2.1.1
A0A2E2NCN5	Cytochrome b		GO:0008121,GO:0022904,GO:0045275,GO:0046872	
A0A2E2NEU4	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
A0A2E2NGS4	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
A0A2E2NKS5	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
A0A2E2ND91	DUF1153 domain-containing protein		GO:0043565	
A0A2E2NGE8		ccoG	GO:0016021,GO:0046872,GO:0051536	
A0A2E2NHW4	Deoxyguanosinetriphosphate triphosphohydrolase-like protein		GO:0016793	
A0A2E2NI14				
A0A2D8AVM5	Dihydroxy-acid dehydratase	ilvD	GO:0000287,GO:0004160,GO:0009097,GO:0009099,GO:0051537	4.2.1.9
A0A2E9HFU3	Phosphoribosyl-AMP cyclohydrolase	hisI	GO:0000105,GO:0004635	3.5.4.19
A0A2D8B0X8	Quinolinate synthase	nadA	GO:0008987,GO:0009435,GO:0046872,GO:0051539	2.5.1.72
A0A2D8B1R5	Probable potassium transport system protein kup	trkD	GO:0005886,GO:0015079,GO:0016021	
A0A2E4E504	Succinate dehydrogenase hydrophobic membrane anchor subunit	sdhD	GO:0000104,GO:0006099,GO:0016021,GO:0020037,GO:0046872	
A0A2E9HFW3	Heme chaperone HemW		GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
A0A2D8AXC2				
A0A2D8B268			GO:0006355,GO:0043565	
A0A8D3Z2Q2	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
A0A8D3YX50	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
A0A8D4CPR2	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737	6.3.4.4
A0A8D3YXC8	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189,GO:0009236	6.3.2.6
A0A8D4DZY6	Phosphatidate cytidylyltransferase		GO:0016021	
A0A8D3YWL3		prsR	GO:0000160,GO:0005524,GO:0006355,GO:0043565	
A0A8D3YZT4				
A0A8D3YZZ6			GO:0000287,GO:0005975,GO:0016868	
A0A2W6T0S0	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
A0A2W6SV82			GO:0016746,GO:0042619	
A0A2W6SXL6			GO:0003677,GO:0006260	
A0A2W6SZ23			GO:0016829,GO:0046872	
A0A2W6T2B7	DUF1285 domain-containing protein			
A0A2W6T2V1			GO:0016021	
A0A2W6T446	TonB-dependent receptor			
A0A2W6TU54	Flap endonuclease-1-like 5' DNA nuclease			
A0A2P0B033	Cysteine desulfurase		GO:0030170,GO:0031071,GO:0044571,GO:0046872,GO:0051537	2.8.1.7
A0A2P0B188	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
A0A2P0B325	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
A0A2P0B536	Phosphoserine phosphatase	serB	GO:0006564,GO:0036424,GO:0046872	3.1.3.3
A0A2P0B5J7	DNA mismatch repair protein MutS	mutS	GO:0005524,GO:0006298,GO:0030983,GO:0140664	
A0A2P0AYB5			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
A0A2E7UBD2	NADPH-dependent 7-cyano-7-deazaguanine reductase	queF	GO:0005737,GO:0008616,GO:0033739	1.7.1.13
A0A2E7UAV8	Anthranilate phosphoribosyltransferase	trpD	GO:0000162,GO:0000287,GO:0004048	2.4.2.18
A0A2E7UCL6	Fumarate hydratase class I		GO:0004333,GO:0006091,GO:0046872,GO:0051539	4.2.1.2
A0A2E7UEE2			GO:0000160	
A0A2E7UFI8	Trimeric intracellular cation channel family protein		GO:0005886,GO:0016021	
A0A2E7UHA3			GO:0016042,GO:0016787	
A0A2E7UI69				
A0A326GE55	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
A0A326GH68		metC	GO:0004121,GO:0019346,GO:0030170	
A0A326GAY0			GO:0000155	
A0A326GDJ0			GO:0003677	
A0A326GE65			GO:0005886,GO:0015031,GO:0016021,GO:0022857	
A0A326GI75	Lipoprotein			
A0A2E2NGI3	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0032259	2.1.1.45
A0A2E2NDF4	Heme exporter protein C	ccmC	GO:0005886,GO:0015232,GO:0016021,GO:0017004,GO:0020037	
A0A2E2NEA9	TPM_phosphatase domain-containing protein		GO:0016021	
A0A2E2NFY3			GO:0005886,GO:0016021,GO:0042953	
A0A2E2NK25			GO:0003700,GO:0008168	
A0A2E2NKR3			GO:0003676,GO:0005524	
A0A2D8B2J0	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
A0A2D8AYT8	Superoxide dismutase		GO:0004784,GO:0046872	1.15.1.1
A0A2D8B0Y1	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
A0A2D9IEV1	Elongation factor P	efp	GO:0003746,GO:0005737	
A0A2D8AV98	Glutaredoxin	grxC	GO:0005737,GO:0045454,GO:0097573	
A0A2D9ICM5			GO:0005886,GO:0016021	
A0A2D9IDZ7	DUF4112 domain-containing protein			
A0A2E4E5N5			GO:0000413,GO:0003755	
A0A2E4E7K7			GO:0018580	
A0A8D3YYM9	Phosphatidylserine decarboxylase proenzyme	psd	GO:0004609,GO:0005886,GO:0016021	4.1.1.65
A0A8D3Z0S2	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
A0A8D3YZ49	Nicotinate-nucleotide diphosphorylase (carboxylating)	nadC	GO:0004514,GO:0009435	2.4.2.19
A0A8D3Z0N6	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0005737,GO:0006633,GO:0008897	2.7.8.7
A0A8D4CJZ1	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
A0A8D3YXA7	Beta_helix domain-containing protein			
A0A8D3YXW8	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737	
A0A8D3YYD2				
A0A8D3YZL5			GO:0008410	
A0A8D4CIB1			GO:0016021	
A0A8D4CJ38		xth	GO:0006281,GO:0008853	
A0A8D4CKF0			GO:0006508,GO:0008236	
A0A8D4CPP4			GO:0006629,GO:0016021	
A0A8D4CQ73				
A0A8D4CQL2	Lactamase_B domain-containing protein			
A0A2W6SZV2	Ribosome hibernation promoting factor	raiA	GO:0005737,GO:0006417,GO:0044238	
A0A2W6SUI8		sufC	GO:0005524	
A0A2W6SYA0	Integrase			
A0A2W6T133			GO:0004252,GO:0006508,GO:0016021	
A0A2W6TT04			GO:0046855	
A0A2W6V115				
A0A2P0B1A1	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
A0A2P0B523	Tryptophan 2,3-dioxygenase	kynA	GO:0004833,GO:0019441,GO:0020037,GO:0046872	1.13.11.11
A0A2P0AX13	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
A0A2P0B2A0	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A2P0B541			GO:0004471,GO:0006108,GO:0016746,GO:0046872,GO:0051287	
A0A2P0AZP0			GO:0006508,GO:0008237,GO:0046872	
A0A2P0AZU0				
A0A2P0AZY5		ccmA	GO:0005524,GO:0017004	
A0A2P0B100			GO:0004536	
A0A2P0B1F1			GO:0000271,GO:0016021,GO:0016740	
A0A2P0B268	TIGR04219 family outer membrane beta-barrel protein			
A0A2P0B461	Histidine kinase		GO:0004673	
A0A2P0B4H7	Protein QmcA		GO:0016020	
A0A2E7UF89	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
A0A2E7UGC4	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0019856	2.4.2.10
A0A2E7UH18	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A2E7UAF7		pspF	GO:0000160,GO:0005524,GO:0006355,GO:0043565	
A0A2E7UDN1			GO:0009279	
A0A326GFX2	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
A0A326GBP9				
A0A326GCD0			GO:0016627,GO:0050660	
A0A326GDW8			GO:0003676,GO:0005829	
A0A326GEL6	DUF1467 family protein		GO:0016021	
A0A326GH66			GO:0016491,GO:0050660	
A0A326GIU8				
A0A2E2NEU6	Ornithine carbamoyltransferase	argF	GO:0004585,GO:0005737,GO:0016597	2.1.3.3
A0A2E2NF85	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A2E2NJI0	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A2E2NKT7	Tryptophan synthase beta chain	trpB	GO:0004834	4.2.1.20
A0A2E2NCF4			GO:0006631,GO:0044248,GO:0070403,GO:1901575	
A0A2E2NCN2				
A0A2E2NEG1	TIGR00341 family protein		GO:0016021	
A0A2E2NGN8			GO:0016740,GO:0016884	
A0A2E2NH36			GO:0016021	
A0A2E2NHB7			GO:0003677	
A0A2E2NJQ0			GO:0016021,GO:0046873	
A0A2E2NKA7	Stringent starvation protein B			
A0A2D8AY98	dCTP deaminase	dcd	GO:0000166,GO:0006229,GO:0008829	3.5.4.13
A0A2D8AXR5	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A2D9IEY2	Inositol-1-monophosphatase		GO:0008934,GO:0046854,GO:0046855,GO:0046872	3.1.3.25
A0A2D8AYR4		hrpB	GO:0004386,GO:0005524,GO:0016787	
A0A2D8AZR0				
A0A2D8B0D2			GO:0016491	
A0A2D8B0J9			GO:0009403,GO:0016021	
A0A2D9IE06			GO:0016491	
A0A2E9HCE8			GO:0016491	
A0A2E9HGX8			GO:0016491,GO:0046872,GO:0051537	
A0A8D3Z0T9	NADH-quinone oxidoreductase subunit N	nuoN	GO:0005886,GO:0008137,GO:0016021,GO:0042773,GO:0048038	7.1.1.-
A0A8D4CHQ8	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086	1.5.1.5,3.5.4.9
A0A8D3YVT8	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
A0A8D3YZ50	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A8D3YZX0	50S ribosomal protein L25	rplY	GO:0003735,GO:0005840,GO:0006412,GO:0008097,GO:1990904	
A0A8D3Z179	Ubiquinol-cytochrome c reductase iron-sulfur subunit	petA	GO:0005886,GO:0008121,GO:0016021,GO:0046872,GO:0051537	7.1.1.8
A0A8D3Z1Q5	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A8D4J535	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A8D3YYU2			GO:0003700	
A0A8D3Z238			GO:0008198,GO:0019439,GO:0051213	
A0A8D4CJ41			GO:0016787	
A0A8D4DZX1	AMP-binding protein			
A0A8D4E023			GO:0000271,GO:0004582,GO:0016021	
A0A2W6SVZ9	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
A0A2W6T361	ATP synthase subunit c	atpE	GO:0008289,GO:0016021,GO:0045263	
A0A2W6TLY1	2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-succinyltransferase	dapD	GO:0005737,GO:0008666,GO:0009089,GO:0019877	2.3.1.117
A0A2W6TYP8	Pyruvate, phosphate dikinase		GO:0005524,GO:0006090,GO:0016301,GO:0016310,GO:0046872,GO:0050242	2.7.9.1
A0A2W6T050	DUF3961 domain-containing protein			
A0A2W6T463	Insulinase family protein		GO:0046872	
A0A2P0AX65	Multifunctional fusion protein	cysC	GO:0000103,GO:0003924,GO:0004020,GO:0004781,GO:0005524,GO:0005525,GO:0016310	2.7.1.25,2.7.7.4
A0A2P0B2A5	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
A0A2P0B2Q6	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
A0A2P0B333	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A2P0AXY0			GO:0010181,GO:0016491	
A0A2P0B1Y7				
A0A2P0B4D6	Thioredoxin peroxidase			
A0A2E7UE16	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
A0A2E7UAB8	Tyrosine recombinase XerC	xerC	GO:0003677	
A0A2E7UD70	Sec translocon accessory complex subunit YajC	yajC	GO:0005886,GO:0015031,GO:0016021	
A0A2E7UFN9	Isocitrate dehydrogenase [NADP]		GO:0000287,GO:0004450,GO:0006102,GO:0051287	1.1.1.42
A0A2E7UCV0			GO:0016021,GO:1904680	
A0A326GAN6	Adenine DNA glycosylase		GO:0006284,GO:0046872,GO:0051539	3.2.2.31
A0A326GBG3	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
A0A326GBU9				
A0A326GLS0			GO:0003677,GO:0006355,GO:0008270	
A0A2E2NJ70	Formate-dependent phosphoribosylglycinamide formyltransferase	purT	GO:0000287,GO:0004644,GO:0005524,GO:0006189,GO:0016874,GO:0043815	6.3.1.21
A0A2E2NKU4	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A2E2NHX8	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
A0A2E2NMB5	Glycine dehydrogenase (aminomethyl-transferring)		GO:0004375,GO:0006546	1.4.4.2
A0A2E2NCU2				
A0A2E2NH37				
A0A2E2NJG0	Proton-translocating NAD(P)(+) transhydrogenase		GO:0016021	7.1.1.1
A0A2E2NKM7			GO:0005525,GO:0015093,GO:0016021	
A0A2D8B0V0	Octanoyltransferase	lipB	GO:0005737,GO:0009249,GO:0033819	2.3.1.181
A0A2D8AX55			GO:0000302,GO:0008785,GO:0050660,GO:0051287	
A0A2D8AXR9	Inorganic pyrophosphatase	ppa	GO:0000287,GO:0004427,GO:0005737,GO:0006796	3.6.1.1
A0A2D8B1S6	Ribonuclease D	rnd	GO:0000166,GO:0003676,GO:0005737,GO:0008408,GO:0033890,GO:0042780	3.1.13.5
A0A2D8B2P5	Peptide methionine sulfoxide reductase MsrA	msrA	GO:0008113	1.8.4.11
A0A2E4E7U7	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
A0A2D8AZR2			GO:0003677,GO:0006355	
A0A2D8AZY1			GO:0003677	
A0A2E4E5P4			GO:0051537,GO:0140647	
A0A2E4E708				
A0A8D4CPZ8	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
A0A8D4CPN6	50S ribosomal protein L5	rplE	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A8D4J550	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
A0A8D3YX57			GO:0004553,GO:0005975	
A0A8D3YXL1		mazG	GO:0016787	
A0A8D4CL20				
A0A8D4CPP8	HTH crp-type domain-containing protein		GO:0003677,GO:0003700	
A0A2W6T374	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
A0A2W6SWM8	Dihydrofolate reductase		GO:0004146,GO:0006545,GO:0006730,GO:0046654,GO:0050661	1.5.1.3
A0A2W6T174	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
A0A2W6UXE5	Signal peptidase I	lepB	GO:0004252,GO:0006465,GO:0016021	3.4.21.89
A0A2W6SZR6				
A0A2W6T143		phaR	GO:0006355	
A0A2W6TLR4			GO:0016021	
A0A2P0B1P4	NADH-quinone oxidoreductase subunit H	nuoH	GO:0005886,GO:0016021,GO:0016655,GO:0048038	7.1.1.-
A0A2P0B0N7	Cell wall polymerase		GO:0008360,GO:0016021,GO:0051301	
A0A2P0B425	UPF0056 membrane protein		GO:0005886,GO:0016021	
A0A2E7UCN1	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
A0A2E7UDT7	Probable transcriptional regulatory protein CL801_07650		GO:0003677,GO:0005737,GO:0006355	
A0A2E7UBE6	S-(hydroxymethyl)glutathione dehydrogenase		GO:0008270	
A0A2E7UH04				
A0A326GDW0	Ubiquinone biosynthesis O-methyltransferase	ubiG	GO:0005737,GO:0006744,GO:0008425,GO:0032259	
A0A326GAN9	Dolichyl-phosphate-mannose--protein mannosyltransferase		GO:0004169,GO:0005886,GO:0016021	2.4.1.109
A0A326G9P8	Histidine kinase		GO:0000155	2.7.13.3
A0A326GA94				
A0A326GCP2			GO:0008610	
A0A326GD63	Protein translocase subunit SecD	secD	GO:0005886,GO:0015450,GO:0016021	
A0A326GDE7			GO:0005506,GO:0016705,GO:0031418,GO:0051213	
A0A326GG56	TraB/GumN family protein			
A0A2E2NJJ2	Peptidoglycan lytic exotransglycosylase		GO:0004553,GO:0009254,GO:0016829,GO:0019867,GO:0071555	4.2.2.n1
A0A2E2NCG2			GO:0004812,GO:0005524	
A0A2E2NCU3	GAF domain-containing protein			
A0A2D9IF27	AMP nucleosidase	amn	GO:0008714,GO:0009116,GO:0044209	3.2.2.4
A0A2D8AZR3	DUF1343 domain-containing protein		GO:0033922	
A0A2D8B192				
A0A2E4E5Q0	Tetratricopeptide repeat protein			
A0A2E9HBI0			GO:0016787	
A0A8D4CHW6	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0005829,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
A0A8D3YXH1	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
