protein	protein_name	gene_name	GO	EC
M5TDT8	3-oxoacyl-[acyl-carrier-protein] reductase	fabG		
M5TH33	AP_endonuc_2 domain-containing protein			
A0A5C5ZND1	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
A0A5C5ZLJ1	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
A0A5C6A2S3	Ribosome-recycling factor	frr	GO:0005737	
A0A5C6A5B6	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189	6.3.2.6
A0A5C6AKJ5	Planctomycete cytochrome C	cti		
A0A5C6AWQ3	ATP-grasp_3 domain-containing protein		GO:0005524,GO:0046872	
Q7UQL3	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0008615,GO:0030170	2.6.1.52
Q7UN03	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0019843	
Q7UP96	Inorganic diphosphatase	ppaC	GO:0004427,GO:0005737,GO:0046872	3.6.1.1
Q7UYS0	Non-specific serine/threonine protein kinase	prkC_18	GO:0004674,GO:0005524,GO:0006468	2.7.11.1
Q7UKI5	Glyco_trans_4-like_N domain-containing protein	tuaC		
Q7UP13		trxB		
Q7UPN8	Thioredoxin domain-containing protein	resA_2	GO:0016209,GO:0016491	
Q7UQ74		hemN_1		
Q7UYM5	AAA family ATPase	moxR	GO:0005524,GO:0016887	
M5RDZ0	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
M5RAM5	Trk system potassium uptake protein TrkA	trkA		
M5RCA5			GO:0009055,GO:0020037,GO:0046872	
M5RKY5	BMC domain-containing protein	eutM	GO:0031469	
M5RNI4	Sulfur carrier protein ThiS	thiS		
M5RPF4	FMN_bind domain-containing protein	rsxG	GO:0010181,GO:0016021	
M5RPR5		merA	GO:0016668,GO:0045454,GO:0050660	
M5RR95		zraS_5	GO:0000155	
A0A5C5YJI1		oppC	GO:0005886,GO:0016021,GO:0055085	
A0A5C5X1D6			GO:0004222,GO:0006508,GO:0046872	
A0A255R8F5	SprT-like domain-containing protein			
A0A255RB29	PQQ_3 domain-containing protein	bamB_7		
A0A255RBT5	DUF3298 domain-containing protein			
A0A255RDN3		hofB		
A0A255RE27	GH10 domain-containing protein			
A0A2A2W5U8	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0000287,GO:0004455,GO:0009097,GO:0009099,GO:0050661	1.1.1.86
A0A2A2W7R6	Flotillin-like protein FloA	floA	GO:0005886,GO:0016021	
A0A2A2W8I2	SsrA-binding protein	smpB	GO:0003723,GO:0070929	
A0A2A2WBF9	Pyridoxal phosphate homeostasis protein		GO:0030170	
A0A2A2WBW1				
A0A2A2WFY2	6-phosphogluconolactonase	pgl_2		
A0A2A2WGC9		putA	GO:0003700,GO:0003842,GO:0004657,GO:0010133	
A0A2A2WHJ4		fabZ_2		
M5UF53	DNA helicase	pcrA_1	GO:0003677,GO:0005524,GO:0016887	3.6.4.12
M5U5G2		aroB_1		
M5U7P2		oprO		
M5UKP1	LPD1 domain-containing protein			
M5TDB9	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
M5T8C8	Na(+)-translocating NADH-quinone reductase subunit B	nqrB	GO:0005886,GO:0006814,GO:0010181,GO:0016021,GO:0016655,GO:0022904,GO:0055085	7.2.1.1
M5SXX8	2-dehydropantoate 2-reductase		GO:0008677,GO:0015940	
M5TB38	Translational regulator CsrA	csrA	GO:0006109,GO:0006402	
M5SYT7	DUF3618 domain-containing protein			
A0A5C5ZLJ4	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A5C6A2T4	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0045261,GO:0046933	
A0A5C6A976	Dihydrolipoyllysine-residue succinyltransferase component of 2-oxoglutarate dehydrogenase complex	sucB		
A0A5C6A0D6	dTDP-glucose 4,6-dehydratase	rfbB		
A0A5C6AB32	SHOCT domain-containing protein			
A0A5C6AQ76	ATP-grasp domain-containing protein		GO:0005524,GO:0046872	
A0A5C6AXD1		cmpC_1		
Q7UN04	50S ribosomal protein L18	rplR	GO:0003735,GO:0006412	
Q7UI98			GO:0005886,GO:0016021	
Q7UK75		dnaX_2		
Q7UMF5	Signal peptide protein		GO:0016021	
Q7UNX7	NMT1 domain-containing protein		GO:0009228	
Q7UPS7	Radical SAM protein	albA	GO:0003824,GO:0046872,GO:0051536	
Q7UQ00	ANK_REP_REGION domain-containing protein			
Q7UR25		sqhC	GO:0005811,GO:0016104,GO:0016866	
Q7UWL0		rpoA	GO:0003677,GO:0003899,GO:0006351	
M5RU27	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
M5RJG8	TIGR03009 domain-containing protein			
M5RLY3	LmbE family protein	bshB1		
M5RNL7	Leucine Rich repeats (2 copies)			
M5RPB9	SpoU_methylase domain-containing protein		GO:0003723,GO:0006396,GO:0008173	
M5RT88	Transmembrane protein		GO:0016021	
M5RTN0	Thioredoxin domain-containing protein			
M5RWG5	Extracellular solute-binding protein			
A0A5C5XT14	GTP 3',8-cyclase	moaA	GO:0005525,GO:0006777,GO:0019008,GO:0046872,GO:0051539,GO:0061798,GO:1904047	4.1.99.22
A0A5C5XN93	Pseudouridine synthase	rluD	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A5C5XP88	CsbD domain-containing protein			
A0A5C5XTZ0	Y1_Tnp domain-containing protein		GO:0003677,GO:0004803,GO:0006313	
A0A5C5XUW5	Signal peptide protein			
A0A5C5XWM1	AP2/ERF domain-containing protein			
A0A5C5XXW4	Amidohydrolase			
A0A5C5YG06	Amino acid permease	steT	GO:0016021	
A0A5C5YJT2	ABC-2 family transporter protein		GO:0005886,GO:0016021,GO:0140359	
A0A255QKW1	GTPase Der	der	GO:0005525	
A0A255QN61	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0006412	
A0A255R1D6	UDP-glucuronate decarboxylase	galE	GO:0042732,GO:0048040,GO:0070403	
A0A255QLR6	DUF58 domain-containing protein			
A0A255RA47	Metallophos domain-containing protein			
A0A255RB33	Biotin--[biotin carboxyl-carrier protein] ligase	birA	GO:0004077,GO:0036211	
A0A2A2WBU5	ADP-dependent (S)-NAD(P)H-hydrate dehydratase	nnrD	GO:0005524,GO:0046496,GO:0052855	4.2.1.136
A0A2A2WE86	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
A0A2A2WG79	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC	GO:0005524,GO:0006412,GO:0006450,GO:0016740,GO:0050566,GO:0050567	6.3.5.-
A0A2A2WHP2	RNA 2',3'-cyclic phosphodiesterase		GO:0004113,GO:0008664	3.1.4.58
A0A2A2W5P4	Nucleotide pyrophosphohydrolase			
A0A2A2W5X0	[Glutamine synthetase] adenylyltransferase	glnE	GO:0005524,GO:0008882	
A0A2A2WB08	Nitrogen fixation protein FixH		GO:0016021	
A0A2A2WCE9	Carb-bd_dom_fam9 domain-containing protein			
A0A2A2WD45		ecsA_3	GO:0005524	
M5TTT9		fur_2	GO:0003700	
M5ULS5	TPR_REGION domain-containing protein			
M5T4K0	Energy-dependent translational throttle protein EttA	ettA	GO:0005524,GO:0005737,GO:0016887,GO:0043022	3.6.1.-
M5TPY7	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
M5SV19	Arylsulfatase	atsA_55		
M5T932	30S ribosomal protein S11	rpsK	GO:0003735,GO:0006412	
M5SV62		frdB_2	GO:0009055,GO:0046872,GO:0051538	
A0A5C6A227	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
A0A5C6AWW5	Bacterial type II/III secretion system short domain protein			
Q7UE01	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
Q7UKR1		serA	GO:0051287	
Q7UXZ2			GO:0003854,GO:0006694	
M5RPW9	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
M5R849	Protein kinase domain-containing protein			
M5RIT4	HEAT repeat domain-containing protein			
M5RLJ5	Asparagine synthetase domain-containing protein		GO:0004066,GO:0006529,GO:0016783	
M5RTR7	Transmembrane protein			
M5S222		tolQ		
A0A5C5YDJ9	Phosphate-specific transport system accessory protein PhoU	phoU	GO:0005737,GO:0006817,GO:0030643,GO:0045936	
A0A5C5YKM3	Ribosome-binding factor A	rbfA	GO:0030490	
A0A5C5X1S0	Lar_N domain-containing protein			
A0A5C5XYK8	DUF2029 domain-containing protein		GO:0016021	
A0A5C5YI57	Aminotran_5 domain-containing protein	cefD		
A0A255R0F2	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
A0A255QKH2		fhcA	GO:0016810	
A0A255R1C2	tRNA-synt_1c domain-containing protein	gltX1	GO:0005524	
A0A255R5Z2	TPR_REGION domain-containing protein			
A0A255R917		ccp_1	GO:0009055,GO:0020037	
A0A255R9F8	Methyltransf_25 domain-containing protein	ubiE		
A0A2A2WFP8	Pyridoxine/pyridoxamine 5'-phosphate oxidase	pdxH	GO:0004733,GO:0008615,GO:0010181	1.4.3.5
A0A2A2WGX8	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0019843	
A0A2A2W495				
A0A2A2W7C8	Signal peptide protein			
A0A2A2WB45	Response regulatory domain-containing protein			
A0A2A2WCX5		rarD	GO:0005887	
A0A2A2WK80			GO:0005524	
M5U3V0	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
M5U5J9	Thiazole synthase	thiG	GO:0005737,GO:0009229,GO:1990107	2.8.1.10
M5U4J0	50S ribosomal protein L35	rpmI	GO:0003735,GO:0006412	
M5U7D6	Imidazoleglycerol-phosphate dehydratase	hisB	GO:0000105,GO:0004424,GO:0005737	4.2.1.19
M5TRB0	Aldose 1-epimerase	mro_1	GO:0004034,GO:0030246	5.1.3.3
M5T400	HDc domain-containing protein		GO:0016021	
M5TC83	Planctomycete cytochrome C			
M5TCV6	Serine O-acetyltransferase	cysE_1	GO:0009001	2.3.1.30
A0A5C5ZFZ1	Methenyltetrahydromethanopterin cyclohydrolase	mch	GO:0005737,GO:0006730,GO:0018759,GO:0046294	3.5.4.27
A0A5C5ZPX8	4HBT domain-containing protein	ybgC_2		
A0A5C6A2V0		fbpA		
A0A5C6A6J9	Ribosomal_L12 domain-containing protein			
A0A5C6A8Q8		sdhC	GO:0016021	
A0A5C6AG59	4-hydroxythreonine-4-phosphate dehydrogenase	pdxA	GO:0046872,GO:0051287	
A0A5C6API6	Sulfatase			
A0A5C6AXQ4	Fe-S_biosyn domain-containing protein	erpA		
Q7ULM9	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0035596,GO:0046872,GO:0051539	2.8.4.3
Q7UHZ6	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
Q7UFI7	DJ-1_PfpI domain-containing protein	pfpI		
Q7UIA0	4Fe-4S ferredoxin-type domain-containing protein	ttrB_1		
Q7UM47		yheS	GO:0003677,GO:0005524	
Q7URD3	Branched-chain-amino-acid aminotransferase	ilvE		
M5RPZ7	Riboflavin biosynthesis protein RibD	ribD	GO:0008703,GO:0008835,GO:0009231	1.1.1.193,3.5.4.26
M5RWT2	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
M5RI05		atsG		
M5RMW3	Aminotransferase	aspC	GO:0009058,GO:0030170	2.6.1.-
M5RRS2	DUF4159 domain-containing protein			
M5RSU8		gspK	GO:0005886,GO:0009306,GO:0016021	
M5S3J4		flbA		
M5S411	Endo/exonuclease/phosphatase domain-containing protein	dnl1	GO:0006308	
A0A5C5YFA6	Multifunctional fusion protein	cysN	GO:0000103,GO:0003924,GO:0004020,GO:0004781,GO:0005524,GO:0005525,GO:0070814	2.7.1.25,2.7.7.4
A0A5C5XYZ0	Lysine--tRNA ligase	lysS	GO:0000287,GO:0004824,GO:0005524,GO:0006430	6.1.1.6
A0A5C5XNK2	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
A0A5C5XS18	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
A0A5C5YEX1	Signal peptide protein			
A0A255QN71	Trigger factor	tig	GO:0003755,GO:0005737,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
A0A255QXL8		rpoN	GO:0000428,GO:0001216,GO:0003677,GO:0006352,GO:0016779,GO:0016987	
A0A255QRY1	Scaffolding protein			
A0A255R2J0	RF_PROK_I domain-containing protein	arfB		
A0A255R3T9		fabZ_2		
A0A255RE36	DUF1571 domain-containing protein			
A0A2A2WF91	Ribonuclease R	rnr	GO:0003723,GO:0008859	3.1.13.1
A0A2A2WAL1	Rrf2 family transcriptional regulator	cymR		
A0A2A2WGT5	AAA domain-containing protein	gspA		
A0A2A2WHC1	Cna protein B-type domain protein			
M5TV75	Rhodanese domain-containing protein	ygaP	GO:0016021	
M5TYS4		phnP		
M5U432	Magnesium transporter MgtE	mgtE	GO:0016021	
M5UAE2	Methyltransf_25 domain-containing protein			
M5T6K8	Phosphate transport system permease protein	pstC	GO:0005315,GO:0005886,GO:0006817,GO:0016021	
M5T9W4	Aldedh domain-containing protein	gabD2		
M5TAX5		stp	GO:0006470	
M5TDD8		zraR_6	GO:0005524,GO:0006355,GO:0043565	
A0A5C6AQR3	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
A0A5C5ZG04	Asparagine--tRNA ligase	asnS	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
A0A5C6A2U2	Histidine kinase	kinD	GO:0000155	2.7.13.3
A0A5C6A6K0	Phosphatidylserine decarboxylase	psd	GO:0004609	
A0A5C6A8Q9		fruA		
A0A5C6ABP9		glmU_3		
Q7UTS2	Biosynthetic arginine decarboxylase	speA	GO:0006527,GO:0008295,GO:0008792,GO:0046872	4.1.1.19
Q7UEY1	HlyD family secretion protein		GO:1990961	
Q7UHC3		yecD_3		
Q7UQJ3	Hydrolase_4 domain-containing protein			
Q7UW35		parA		
Q7UYV0		nrtB	GO:0005886,GO:0016021	
M5RSC8	tRNA uridine(34) hydroxylase	trhO	GO:0006400,GO:0016705	1.14.-.-
M5RD07	SQHop_cyclase_C domain-containing protein			
M5RF17		eutN	GO:0031469	
M5RIC0		moxR	GO:0005524,GO:0016887	
M5RKU5	AA_kinase domain-containing protein			
M5S8L0	AI-2E family transporter	tqsA_2	GO:0016021	
M5S9K4		fucA_2		
A0A5C5XQD8	50S ribosomal protein L27	rpmA	GO:0003735,GO:0006412	
A0A5C5YDM3	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525	
A0A5C5X212	DUF1206 domain-containing protein		GO:0016021	
A0A5C5XYM2		regX3		
A0A5C5YKP2	DrsE domain-containing protein			
A0A255R2Q2	Probable cytosol aminopeptidase	pepA	GO:0005737,GO:0006508,GO:0030145,GO:0070006	3.4.11.1,3.4.11.10
A0A255QRF9	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
A0A255QXM0	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
A0A255R8R5	Flagellar assembly factor FliW	fliW	GO:0005737,GO:0006417,GO:0044780	
A0A255QPC6	RNA polymerase sigma factor	sigW	GO:0003677,GO:0006352,GO:0016987	
A0A255R528	Hemolysin D	yydH	GO:0004222,GO:0016021	
A0A2A2WBD3	Flagellar biosynthesis protein FlhF	flhF	GO:0003924,GO:0005525,GO:0005886,GO:0006614,GO:0044781	
A0A2A2WDD6	Single-stranded DNA-binding protein	ssb	GO:0003697,GO:0006260	
A0A2A2WE90	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412	
A0A2A2WG97	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0052906	2.1.1.228
A0A2A2WH17	UDP-3-O-acylglucosamine N-acyltransferase	lpxD	GO:0009245,GO:0016410	2.3.1.191
A0A2A2WDU5	Transposase			
A0A2A2WHF9		fdhF	GO:0008863,GO:0030151,GO:0043546,GO:0051539	
A0A2A2WJF4	Protein containing DUF833			
A0A2A2WJY1	TPR_REGION domain-containing protein			
M5UFQ5	ATP-dependent dethiobiotin synthetase BioD	bioD	GO:0000287,GO:0004141,GO:0005524,GO:0009102	6.3.3.3
M5UQH0	Homoserine dehydrogenase	hom	GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
M5TZG0	PpiC domain-containing protein	ppiD	GO:0003755	
M5U6L1	Elongation factor P	efp	GO:0003746,GO:0005737	
M5UA71	GYF_2 domain-containing protein			
M5UCC4	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412	
M5SVZ8	DUF4388 domain-containing protein			
M5T7I4				
M5TBJ2	Outer membrane biogenesis protein BamB			
M5TNU9		sdsA	GO:0008299	
A0A5C5ZY03	Phosphate propanoyltransferase	pduL	GO:0016747,GO:0051144	2.3.1.222
A0A5C6A765	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
A0A5C6AR57		dppB	GO:0005886,GO:0016021,GO:0055085	
A0A5C6AY56		tsaA	GO:0051920	
Q7UMI8	6-carboxy-5,6,7,8-tetrahydropterin synthase	queD_2	GO:0046872,GO:0070497	4.1.2.50
Q7UN08	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0006412,GO:0019843	
Q7UJ92		cshA	GO:0003724,GO:0005524,GO:0016787	
M5RFL4	Primosomal protein N'	priA	GO:0003677,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
M5RGI2		exbD	GO:0015031,GO:0022857	
M5RHA0	DUF420 domain-containing protein		GO:0016021	
M5S1T4	Protein containing DUF1559		GO:0016021	
A0A5C5XPS9	Nucleoside diphosphate kinase	ndk	GO:0004550,GO:0005524,GO:0005737,GO:0006165,GO:0006183,GO:0006228,GO:0006241,GO:0046872	2.7.4.6
A0A5C5WZD5	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0016310	2.7.4.8
A0A5C5XS27	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A5C5YGC7		pcaH	GO:0006725,GO:0008199,GO:0018578	
A0A5C5YIU9		coaBC_1	GO:0015937	
A0A255QNA4	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0016783	2.8.1.13
A0A255RCH4	Phosphatidate cytidylyltransferase	cdsA_2	GO:0016021	
A0A255QSV2	Fe-S oxidoreductase	lutA		
A0A255QT77	Histidine kinase domain-containing protein	virA	GO:0000155	
A0A255QVY9	AP_endonuc_2 domain-containing protein			
A0A255R6D0		yjjN		
A0A255R6M6	Ferredoxin--NADP(+) reductase	fpr	GO:0000166,GO:0004324	1.18.1.2
A0A2A2WC65	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
A0A2A2W2F8		atsA_18		
A0A2A2W2X1	Endo/exonuclease/phosphatase domain-containing protein		GO:0006308	
A0A2A2W760	CNNM transmembrane domain-containing protein		GO:0016021	
A0A2A2W797		arnC_2	GO:0016021	
A0A2A2WJC2	HlyC/CorC family transporter	tlyC_1	GO:0016021	
M5UGD4	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105,GO:0000107,GO:0004359,GO:0005737,GO:0006541,GO:0016829	3.5.1.2,4.3.2.10
M5TYP7	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
M5U6K5	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0006189	6.3.3.1
M5TTB7	Oxidoreductase	afr_3	GO:0000166	
M5U2B1		ctaE	GO:0004129,GO:0016021,GO:0019646	
M5T9F7	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
A0A5C6AWT4	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
A0A5C5ZPL4		troA	GO:0007155,GO:0030001,GO:0046872	
A0A5C6A4L0	Metal-dependent hydrolase		GO:0016788	
Q7ULT9		glgX	GO:0004133,GO:0004553	
Q7UF23		smuG1	GO:0006284,GO:0017065	
Q7UF62	Sigma-54-dependent Fis family transcriptional regulator	atoC	GO:0000160,GO:0005524,GO:0006355	
Q7UJD4	FeS_assembly_P domain-containing protein			
M5RUJ5	GTP cyclohydrolase-2	ribA	GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231	3.5.4.25,4.1.99.12
M5RIY1	Chromosomal replication initiator protein DnaA	dnaA_2	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
M5RJY6	Glyceraldehyde-3-phosphate dehydrogenase	gapA	GO:0051287	
M5RQ68	DUF721 domain-containing protein			
M5RT93	Signal peptide protein			
M5RTN6		rbtD		
M5S418		gbsB	GO:0046872	
A0A5C5YF22	Small-conductance mechanosensitive channel	mscS_2	GO:0005886,GO:0008381,GO:0016021	
A0A5C5YJN3		betC_1		
A0A5C5WMT3		wbpA_2	GO:0000271,GO:0016628,GO:0051287	
