protein	protein_name	gene_name	GO	EC
R7G0Y5	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0071555	2.4.1.227
R7FU63	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
R7G381	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
R7FR00	UPF0122 protein BN651_00140			
R5CYY1	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
R5D5F5	4-alpha-glucanotransferase	malQ	GO:0004134,GO:0005975	2.4.1.25
R5CYU7	Thioredoxin	trxA		
R5D3G9	DegV family protein		GO:0008289	
R5DAY0	Hydratase		GO:0046872,GO:0051536	
A0A396LDP9	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
A0A396L7F1	Pilus assembly protein		GO:0016021	
R9NKE7	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
R9N9S3	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase	ybaK	GO:0002161,GO:0006412,GO:0016829	4.2.-.-
R9NB93	DUF1385 domain-containing protein		GO:0016021	
R9ND91	Threonine synthase			
R6WFP9	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
R6WCK0	1-acyl-sn-glycerol-3-phosphate acyltransferase		GO:0003841,GO:0008654	2.3.1.51
R6WGX7	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
R6WGT8	DUF177 domain-containing protein			
R6WWM4	YicC family protein			
R6SCK2	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0006289,GO:0009380,GO:0016887	
R6SEY4	MATE family efflux transporter		GO:0015297,GO:0016021,GO:0042910	
R6T7W4	Amidohydro-rel domain-containing protein		GO:0016787,GO:0016831	
A0A850HIV2	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
A0A850HLL4	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
A0A850HDD6	Prephenate dehydrogenase		GO:0004665,GO:0006571,GO:0008977	
A0A850HGX0	HTH dtxR-type domain-containing protein		GO:0003677,GO:0003700,GO:0046914,GO:0046983	
R7G1H6	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
R7G101	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
R7G1R0	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0003879,GO:0005524,GO:0005737	2.4.2.17
R7G3A3	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
R7G563	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
R7FTJ3	Spore germination protein		GO:0009847,GO:0016021	
R7G2U5	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R7G4R0	GLF domain-containing protein	glf	GO:0008767	
R5DA23	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
R5D009	Radical SAM core domain-containing protein		GO:0003824,GO:0046872,GO:0051536	
R5DC01	tRNA_edit domain-containing protein		GO:0002161	
R5DCX4	Conjugal transfer protein TraM			
A0A396KVC7	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
A0A396L302		srtB	GO:0016787	
A0A396LHV0	AAA domain-containing protein		GO:0005524	
A0A396LKP9	MoCF_biosynth domain-containing protein			
R9MSX9	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R9NB81	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
R9NIU1	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
R9N4P4	NCS2 family permease		GO:0015205,GO:0016021,GO:1904823	
R9NG51	ATP-synt_C domain-containing protein		GO:0015078,GO:0016021	
R6XNT5	L-seryl-tRNA(Sec) selenium transferase	selA	GO:0001514,GO:0004125,GO:0005737,GO:0097056	2.9.1.1
R6W7M2	30S ribosomal protein S14 type Z	rpsZ	GO:0003735,GO:0005840,GO:0006412,GO:0008270,GO:0019843,GO:1990904	
R6WEJ6	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit	pyrK	GO:0009055,GO:0044205,GO:0046872,GO:0050660,GO:0051537	
R6XPP3	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098	4.2.1.33
R6XLC2	Acyl-ACP thioesterase		GO:0006633,GO:0016297	
R6T8L4	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
R6TB68	AIRS_C domain-containing protein			
A0A850HGN8	Shikimate kinase	aroK	GO:0000287,GO:0004106,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
A0A850HHY9	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932	2.7.7.85
A0A850HAY2	Imidazoleglycerol-phosphate dehydratase	hisB	GO:0000105,GO:0004424,GO:0005737	4.2.1.19
A0A850HKJ7	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
A0A850HPF4	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A850HAN1	16S rRNA (Guanine(966)-N(2))-methyltransferase RsmD	rsmD	GO:0003676	
A0A850HJY8	Asp23/Gls24 family envelope stress response protein			
A0A850HM94			GO:0003677,GO:0030261,GO:0030527	
R7FT11	Beta sliding clamp		GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
R7G3B2	V-type ATP synthase subunit D	atpD	GO:0005524,GO:0042777,GO:0046933,GO:0046961	
R7G1G5	O-acetylhomoserine aminocarboxypropyltransferase/cysteine synthase		GO:0019346,GO:0030170	
R7G2J2	Transporter		GO:0015293,GO:0016021	
R7G4R6	Phenylacetate-coenzyme A ligase		GO:0010124,GO:0047475	
R5D7B8	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R5D8R8	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:0046872,GO:1990904	
R5D2R1	PBPb domain-containing protein			
R5DAJ9	UDP-N-acetylglucosamine pyrophosphorylase			
R5DJD8	General secretion pathway protein K			
A0A396L9P8	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
A0A396KYV5	Nucleotide-binding protein DWZ93_04680	rapZ	GO:0005524,GO:0005525	
A0A396L632	DUF2953 domain-containing protein		GO:0016021	
A0A396LAJ5	Ferredoxin			
R9MV49	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
R9N6H7	DUF3343 domain-containing protein			
R9NGN7	Methyltransf_25 domain-containing protein			
R6WNB8	50S ribosomal subunit assembly factor BipA	bipA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
R6W7P8	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R6WK22	Chaperone protein DnaK	dnaK	GO:0005524,GO:0140662	
R6WVM3	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
R6WBW6	Glutamate synthase subunit beta	gltA	GO:0051536	
R6WK76	FtsW/RodA/SpoVE family cell cycle protein		GO:0008360,GO:0016021,GO:0051301	
R6STF5	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
R6SNN3	Phosphatidate cytidylyltransferase		GO:0016021,GO:0016024	2.7.7.41
R6S5T4	Peripla_BP_4 domain-containing protein			
R6SFA6	TRANSKETOLASE_1 domain-containing protein			
R6SI10	Glutamine synthetase I alpha	glnA	GO:0004356,GO:0006542	
R6SP69			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
A0A850HFP5	TGS domain-containing protein		GO:0004812,GO:0005524,GO:0016301	
A0A850HIX5	ABC transmembrane type-1 domain-containing protein		GO:0006865,GO:0022857,GO:0043190	
A0A850HN30	FeoA domain-containing protein		GO:0046914	
A0A850HNI9	DnaD domain protein			
R7G210	Arginine biosynthesis bifunctional protein ArgJ	argJ	GO:0004042,GO:0004358,GO:0005737,GO:0006526	2.3.1.1,2.3.1.35
R7FYJ8	Threonylcarbamoyl-AMP synthase		GO:0003725,GO:0005524,GO:0005737,GO:0008033	2.7.7.87
R7G2L8	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0016787	2.7.7.7
R7G5C6	Segregation and condensation protein A	scpA	GO:0005737,GO:0006260,GO:0007049,GO:0007059,GO:0051301	
R7G127	Stage III sporulation protein AC	spoIIIAC	GO:0016021	
R5D3F9	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
R5D5G3	Copper-exporting P-type ATPase		GO:0005524,GO:0005886,GO:0016021,GO:0016887	
R5DDT7	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616	2.4.99.17
R5D018	Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)			3.6.1.41
R5D864		yajC	GO:0005886,GO:0016021	
R5DCY6	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
A0A396KZ61	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
A0A396L1N1	N(6)-L-threonylcarbamoyladenine synthase	tsaB	GO:0002949	
A0A396L633		asd	GO:0008652,GO:0046983,GO:0050661,GO:0051287	
R9N7T5	ATP-dependent helicase/nuclease subunit A	addA	GO:0000724,GO:0003678,GO:0003690,GO:0005524,GO:0008408	3.1.-.-,3.6.4.12
R9NAX8	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0003938	
R9NBV3	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
R9ND46	HTH tetR-type domain-containing protein		GO:0003677	
R9NEM4		nifU	GO:0005506,GO:0016226,GO:0051536	
R6WNC8	Homoserine dehydrogenase		GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
R6WW26	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
R6W7S4	Peptidylprolyl isomerase	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
R6WK50	Magnesium transporter MgtE	mgtE	GO:0005886,GO:0015095,GO:0016021,GO:0046872	
R6WBI9	ATPase			
R6WBW9	Clp protease			
R6WNK7	Small, acid-soluble spore protein, alpha/beta type		GO:0003690,GO:0006265	
R6T9E6	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
R6SGS1	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
R6SNN5	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
A0A850HFJ1	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402	3.1.-.-
A0A850HLN4	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A850HHJ2	TIGR00266 family protein			
R7FQW0	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
R7FUB7	Radical SAM core domain-containing protein	hydE	GO:0003824,GO:0046872,GO:0051536	
R7G0V9	UPF0313 protein BN651_00808		GO:0003824,GO:0005506,GO:0051539	
R7G1W1	Stage 0 sporulation protein A homolog	spo0A	GO:0000160,GO:0003677,GO:0003700,GO:0005509,GO:0005737,GO:0030435,GO:0042173,GO:0051606	
R7G3F2	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0005737,GO:0006281,GO:0006310	3.6.4.12
R7FQG9				
R7G1R2	Aamy domain-containing protein		GO:0004553,GO:0005975	
R7G2V8	Gx transporter family protein		GO:0016021	
R5D3W2	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
R5D9Z3	Anaerobic ribonucleoside-triphosphate reductase-activating protein	nrdG	GO:0043365,GO:0046872,GO:0051539	1.97.1.-
R5DAZ0	HIT domain-containing protein		GO:0003824	
A0A396LEH8	Carbamoyl-phosphate synthase large chain	carB	GO:0005524,GO:0044205,GO:0046872	6.3.5.5
A0A396KZL2	NTP_transferase domain-containing protein	glgD	GO:0005978,GO:0008878	
A0A396L0E6	RpiB/LacA/LacB family sugar-phosphate isomerase	rpiB	GO:0005975	
A0A396L4R2	N-acetyltransferase domain-containing protein		GO:0016407	
A0A396LAK2	Phosphoribosyl pyrophosphate synthase		GO:0000287,GO:0004749,GO:0009165	
A0A396LE46	FAD-binding FR-type domain-containing protein		GO:0006221,GO:0016491,GO:0046872,GO:0050660,GO:0051537	
R9NFM0	Germination protease	gpr	GO:0004222,GO:0006508,GO:0009847	3.4.24.78
R9N6T5	DNA polymerase III subunit alpha		GO:0003676,GO:0003887,GO:0005737,GO:0006260,GO:0008408	2.7.7.7
R9MPF5		holA	GO:0003677,GO:0003887,GO:0006260,GO:0009360	
R9N7M8	Cobalamin biosynthesis protein CobW			
R9NA44	Aminotransferase		GO:0009058,GO:0030170	
R9NI92	YlxR domain-containing protein			
R6WNF6	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0008270,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
R6WCS4	tRNA-dihydrouridine synthase		GO:0017150,GO:0050660	1.3.1.-
R6XQ55	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
R6W7H7	KIF-binding protein			
R6XJJ7	Stage IV sporulation protein A	spoIVA	GO:0005524,GO:0016887,GO:0043934	
R6XMM3		rlmB	GO:0003723,GO:0005737,GO:0006396,GO:0008173	
R6XQ91	SAM_MT_RSMB_NOP domain-containing protein		GO:0001510,GO:0003723	
R6SB28	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
R6SIF2	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R6T6B9	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
R6T9T0	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R6SJS0	Elongation factor G	fusA	GO:0003924,GO:0005525	
A0A850HBA4	Ion-translocating oxidoreductase complex subunit G	rnfG	GO:0005886,GO:0009055,GO:0010181,GO:0016021	7.-.-.-
A0A850HFQ0	Thioredoxin reductase	trxB		
A0A850HGL7	Carboxyl transferase		GO:0016874	
R7FUD5	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
R7FT33	Adenylosuccinate lyase		GO:0004018,GO:0006189,GO:0044208	4.3.2.2
R7FUC4	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
R7FXQ7	V-type ATP synthase subunit C		GO:0046961	
R7G0P4	ATP synthase subunit F		GO:0046961	
R5CZX6	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R5DBQ0	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
R5D6S1	J domain-containing protein			
A0A396L5L5	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
A0A396L231	V-type ATP synthase beta chain	atpB	GO:0005524,GO:0042777,GO:0046933	
A0A396L4F8	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
A0A396KW21	PadR domain-containing protein			
A0A396KYE0	Na_H_antiporter domain-containing protein		GO:0005886,GO:0016021	
A0A396L0E7	N-acetyltransferase domain-containing protein		GO:0016407	
A0A396L534	HAD family phosphatase			
R9N903	Ion-translocating oxidoreductase complex subunit E	rnfE	GO:0005886,GO:0016021,GO:0022900	7.-.-.-
R9NDE2	Histidinol-phosphate aminotransferase	hisC	GO:0000105,GO:0004400,GO:0030170	2.6.1.9
R9MPM7	DUF4080 domain-containing protein		GO:0031419,GO:0046872,GO:0051536	
R9N681	UDG domain-containing protein			
R9N8Y4	Nucleotidyltransferase			
R9NFI0	mRNA interferase		GO:0003677,GO:0004519	3.1.-.-
R6WB07	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
R6WA06	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	
R6WVV7	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
R6XQA3	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0008270,GO:0051287	1.1.1.23
R6SG38	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
R6SFM8	D-2-hydroxyacid dehydrogenase		GO:0016616,GO:0051287	
R6T828	Cell division protein ZapA	zapA		
A0A850HA67	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
A0A850HFD6	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113,GO:0051539	2.4.2.14
A0A850HG31	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
A0A850HGN0	GTP-sensing transcriptional pleiotropic repressor CodY	codY	GO:0003677,GO:0003700,GO:0005525,GO:0005737,GO:0045892	
A0A850HFF6	TrkH family potassium uptake protein		GO:0005886,GO:0015379,GO:0016021,GO:0046872	
A0A850HGL8	VanZ domain-containing protein		GO:0016021	
A0A850HLS0	PucR family transcriptional regulator			
R7FNJ3	Aspartokinase		GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0019877	2.7.2.4
R7FUG4	2-isopropylmalate synthase	leuA	GO:0003700,GO:0003852,GO:0009098,GO:0043565	2.3.3.13
R7FT40	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
R5D718	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
R5D5I4	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
R5DDY4	L-serine dehydratase	sdaAA	GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
R5D712	PSP1 C-terminal domain-containing protein			
R5DD09	DNA-protecting protein DprA	dprA	GO:0009294	
R5DE52	HTH arsR-type domain-containing protein		GO:0003700	
A0A396L097	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
A0A396KZ79	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A396KZ57	DUF4367 domain-containing protein		GO:0016021	
A0A396L082	Histidine kinase domain-containing protein		GO:0016021	
A0A396L911	FeoA domain-containing protein		GO:0046914	
R9MTF3	Cysteine synthase	cysK	GO:0004124,GO:0006535	
R9NMC5	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
R6WGU3	Ion-translocating oxidoreductase complex subunit B	rnfB	GO:0005886,GO:0009055,GO:0016021,GO:0046872,GO:0051539	7.-.-.-
R6WTI8	Stage 0 sporulation protein A homolog	vanR	GO:0000160,GO:0003677,GO:0006355	
R6W8S1	MBL fold metallo-hydrolase			
R6WG64	DUF1846 domain-containing protein			
R6SGT9	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0005840,GO:0008276	2.1.1.-
R6S9X4	YqeG family HAD IIIA-type phosphatase		GO:0008962	
R6SHM7	Transpeptidase domain-containing protein		GO:0008658	
R6SLW2	Type II secretion system protein G		GO:0016021	
A0A850HFF1	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
A0A850HGN6	DNA helicase	addB	GO:0003677,GO:0003678,GO:0004527,GO:0005524	3.6.4.12
A0A850HG57	Polysacc_synt_C domain-containing protein		GO:0005886,GO:0016021	
R7FZL3		yedF		
R5D773	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
R5DDV5	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	2.7.1.11
R5DA15	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755,GO:0006457	5.2.1.8
R5DH64	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003677,GO:0006355	
R5D1Q3	IMP_cyclohyd domain-containing protein		GO:0003937,GO:0006188	
R5DFC0	Beta_elim_lyase domain-containing protein		GO:0006520,GO:0016829	
A0A396LBF2	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0046872	3.6.1.66
A0A396KW12	Glycine--tRNA ligase	glyQS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A396L4H5	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737	2.3.1.234
A0A396LBH9	Catalase			
R9MX09	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228,GO:0009229	2.5.1.3
