protein	protein_name	gene_name	GO	EC
A0A017H2A5			GO:0005886,GO:0016021	
A0A017H2I1			GO:0005886,GO:0009247,GO:0016021,GO:0016746	
A0A017H2P1	ABC transporter		GO:0016021	
A0A017H2T6				
A0A017H304				
A0A017H356			GO:0006083,GO:0016740,GO:0019679	
A0A017H3B6				
A0A017H3H4	Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)		GO:0016787	3.6.1.41
A0A017H3T4	DUF4375 domain-containing protein			
A0A017H3X7				
A0A017H433			GO:0003676,GO:0005737	
A0A017H484	Radical SAM core domain-containing protein		GO:0003824,GO:0046872,GO:0051536	
A0A017H4D6			GO:0015031	
A0A017H4K0			GO:0003677,GO:0006355	
A0A017H4Q2	GerMN domain-containing protein			
A0A017H4V6			GO:0008360,GO:0016021,GO:0051301	
A0A017H4Z2			GO:0003677,GO:0006310,GO:0015074	
A0A017H541	Toxin-antitoxin system YwqK family antitoxin			
A0A017H586			GO:0003677,GO:0006355	
A0A017H5C9				
A0A017H5G8			GO:0005886,GO:0016021,GO:0022857	
A0A017H5Q5				
A0A017H5V1				
A0A017H5Z8	ATP-binding protein			
A0A017H645			GO:0003677	
A0A017H695			GO:0009055	
A0A017H6D6			GO:0003677,GO:0003700	
A0A017H6I4			GO:0000917,GO:0005737	
A0A017H6R5			GO:0003700,GO:0043565	
A0A017H6V3			GO:0016021	
A0A017H747			GO:0008276,GO:0009236	
A0A017H790			GO:0016021,GO:0016757	
A0A017H7E3			GO:0016740	
A0A017H7J6			GO:0016407	
A0A017H7Q0			GO:0005886,GO:0006865,GO:0016021	
A0A017H7X7			GO:0016021	
A0A017H8G1			GO:0005524,GO:0008654,GO:0016301,GO:0016310	
A0A017H8X5				
A0A017H4R9	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
A0A017H322	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0006400,GO:0046872,GO:0051539	
A0A017H4E0	7-cyano-7-deazaguanine synthase	queC	GO:0005524,GO:0008270,GO:0008616,GO:0016879	6.3.4.20
A0A017H548	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
A0A017H666	7-carboxy-7-deazaguanine synthase	queE	GO:0000287,GO:0008616,GO:0016840,GO:0051539,GO:1904047	4.3.99.3
A0A017H7T9	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
A0A017H2S7	Ion-translocating oxidoreductase complex subunit C	rnfC	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
A0A017H3C4	Cytidine deaminase		GO:0004126,GO:0008270	3.5.4.5
A0A017H3Y3	V-type ATP synthase alpha chain	atpA	GO:0005524,GO:0016787,GO:0042777,GO:0045259,GO:0046933,GO:0046961	7.1.2.2
A0A017H490	Anaerobic ribonucleoside-triphosphate reductase-activating protein		GO:0043365,GO:0046872,GO:0051539	1.97.1.-
A0A017H4I4	Protein translocase subunit SecD	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
A0A017H4V8	Aminotransferase		GO:0006520,GO:0008483,GO:0009058,GO:0030170	2.6.1.-
A0A017H5H0	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
A0A017H5Z1	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
A0A017H6E9	Single-stranded DNA-binding protein		GO:0003697,GO:0006260	
A0A017H6Y1	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
A0A017H7Y7	CRISPR-associated endoribonuclease Cas2	cas2	GO:0004521,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
A0A017H1Z4				
A0A017H2A9				
A0A017H2I2	LPD29 domain-containing protein			
A0A017H358			GO:0016746	
A0A017H3B9			GO:0005975,GO:0016853,GO:0030246	
A0A017H3N5				
A0A017H3T5	Ribosomal-processing cysteine protease Prp			
A0A017H434			GO:0006508,GO:0008237	
A0A017H485	Glutathione peroxidase		GO:0004602,GO:0006979	
A0A017H4D7	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A017H4K1				
A0A017H4Q3			GO:0003677,GO:0045892,GO:0046872	
A0A017H4V7			GO:0003676	
A0A017H4Z3				
A0A017H542	Biotin carboxyl carrier protein of acetyl-CoA carboxylase		GO:0003989,GO:0006633,GO:0009317	
A0A017H587			GO:0005886,GO:0008808,GO:0016021,GO:0032049	
A0A017H5D0			GO:0004746	
A0A017H5H1	Antitoxin			
A0A017H5L4			GO:0008276,GO:0009236	
A0A017H5V4			GO:0016874	
A0A017H5Z9	Methyltrn_RNA_4 domain-containing protein			
A0A017H646			GO:0003677	
A0A017H696			GO:0008641	
A0A017H6D7				
A0A017H6I5			GO:0004018,GO:0070626	
A0A017H6M2			GO:0003677,GO:0030527	
A0A017H6V4			GO:0005886,GO:0016021	
A0A017H6Z4	Putative mRNA interferase YoeB		GO:0004519,GO:0006401	
A0A017H748			GO:0000160,GO:0003677,GO:0006355	
A0A017H795			GO:0016021	
A0A017H7E4			GO:0005886,GO:0016021	
A0A017H7J9			GO:0003824	
A0A017H7Q2			GO:0003677,GO:0008170,GO:0009007	
A0A017H7Y0				
A0A017H8G6			GO:0003677,GO:0006355	
A0A017H8Y1			GO:0016787	
A0A017H4U2	dITP/XTP pyrophosphatase		GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
A0A017H362	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0005524,GO:0006633,GO:0008270,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
A0A017H4G0	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
A0A017H562	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
A0A017H668	CRISPR-associated endonuclease Cas9	cas9	GO:0003677,GO:0003723,GO:0004519,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
A0A017H814	Thiazole synthase	thiG	GO:0005737,GO:0009228,GO:0009229,GO:0016783	2.8.1.10
A0A017H2T8	Cytidylate kinase	cmk	GO:0004127,GO:0005524,GO:0005737,GO:0006220,GO:0016310	2.7.4.25
A0A017H3C6	Phosphatidate cytidylyltransferase		GO:0004605,GO:0016021,GO:0016024	2.7.7.41
A0A017H3Y6	V-type ATP synthase subunit I		GO:0016021,GO:0033179,GO:0046961	
A0A017H491	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A017H4I9			GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
A0A017H4W1	Cobalamin biosynthesis protein CobD	cobD	GO:0005886,GO:0009236,GO:0015420,GO:0016021,GO:0048472	
A0A017H5H6	Aspartate-semialdehyde dehydrogenase		GO:0004073,GO:0009086,GO:0009088,GO:0009089,GO:0009097,GO:0046983,GO:0050661,GO:0051287	1.2.1.11
A0A017H5Z2	Haemagg_act domain-containing protein		GO:0016021,GO:0051015,GO:0051017	
A0A017H6F1	Histidine kinase		GO:0004673,GO:0007165,GO:0016021	2.7.13.3
A0A017H6Z6	M18 family aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
A0A017H7Z2	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
A0A017H208	CPBP family intramembrane metalloprotease		GO:0004222,GO:0016021,GO:0071586	
A0A017H2I5			GO:0005886,GO:0006814,GO:0016021,GO:0016829	
A0A017H2P3			GO:0016757	
A0A017H308				
A0A017H3C0			GO:0003755	
A0A017H3H6				
A0A017H3N7				
A0A017H3T7			GO:0010181,GO:0016020	
A0A017H435	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpmA		
A0A017H486			GO:0005886,GO:0016021,GO:0055085	
A0A017H4D9			GO:0008270,GO:0016805	
A0A017H4K4				
A0A017H4Q6			GO:0004519	
A0A017H4Z5	HTH cro/C1-type domain-containing protein			
A0A017H543	Transcriptional regulator			
A0A017H588	Putative gluconeogenesis factor		GO:0005737,GO:0008360,GO:0043743	
A0A017H5D2			GO:0006355	
A0A017H5L5	Virulence protein			
A0A017H5Q9				
A0A017H5V5	Glutamine cyclotransferase			
A0A017H600				
A0A017H648			GO:0010945,GO:0016021	
A0A017H697			GO:0005737,GO:0006457,GO:0051082	
A0A017H6D8			GO:0016657,GO:0034599	
A0A017H6M3			GO:0016757	
A0A017H6V6			GO:0005887,GO:0043190,GO:0055085	
A0A017H6Z5			GO:0005524	
A0A017H749	NusG_II domain-containing protein		GO:0016021	
A0A017H7E5				
A0A017H7K0	Lipoprotein			
A0A017H7Q3	Type II toxin-antitoxin system RelB/DinJ family antitoxin			
A0A017H7Y1			GO:0010181	
A0A017H8Y6	PDDEXK_1 domain-containing protein			
A0A017H5Y9	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0004326,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
A0A017H3B0	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
A0A017H4G5	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
A0A017H566	Glucose-1-phosphate adenylyltransferase	glgC	GO:0005524,GO:0005978,GO:0008878	2.7.7.27
A0A017H670	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
A0A017H2U1	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
A0A017H3C8	3-deoxy-D-manno-octulosonic acid transferase		GO:0005886,GO:0009244,GO:0016021,GO:0043842	2.4.99.12
A0A017H3Y9	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
A0A017H494	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A017H4J4			GO:0009279,GO:0009986,GO:0015031,GO:0016021	
A0A017H4Y1	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
A0A017H5I7	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A017H5Z6	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
A0A017H7Z7	Elongation factor P	efp	GO:0003746,GO:0005737	
A0A017H220	Nucleotide-binding protein C095_00205		GO:0005524,GO:0005525	
A0A017H2B4			GO:0009306	
A0A017H2I6	DMT family transporter		GO:0016021	
A0A017H2P5			GO:0000155,GO:0004674,GO:0005524,GO:0006109	
A0A017H309	Trk system potassium uptake protein TrkA	trkA	GO:0005886,GO:0015079	
A0A017H363	DUF3040 domain-containing protein		GO:0016021	
A0A017H3C1			GO:0016757	
A0A017H3H8			GO:0016788,GO:0046872	
A0A017H3T9				
A0A017H3Y1			GO:0008444,GO:0008654,GO:0016021	
A0A017H437			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A0A017H488			GO:0016787	
A0A017H4E2			GO:0016021	
A0A017H4K5				
A0A017H4Q7	Very short patch repair endonuclease		GO:0004519,GO:0006298	3.1.-.-
A0A017H4Z7			GO:0009294	
A0A017H544			GO:0009055,GO:0050660	
A0A017H591			GO:0046872,GO:0051536	
A0A017H5H5				
A0A017H5L6			GO:0008137,GO:0010181,GO:0046872,GO:0051539	
A0A017H5R0			GO:0000160,GO:0005524,GO:0006355,GO:0043565	
A0A017H5V6			GO:0005886,GO:0016021,GO:0055085	
A0A017H603			GO:0016021	
A0A017H650			GO:0005886,GO:0016021	
A0A017H6D9				
A0A017H6I7			GO:0005886,GO:0006865,GO:0016021	
A0A017H6M4				
A0A017H6R8				
A0A017H6V7			GO:0007059	
A0A017H6Z7	Conjugal transfer protein			
A0A017H798			GO:0008324,GO:0016021	
A0A017H7E7			GO:0055085,GO:0071702	
A0A017H7K1	Septum formation initiator		GO:0016021	
A0A017H7Q6			GO:0003677,GO:0004519,GO:0006281,GO:0008853	
A0A017H7Y6			GO:0003677	
A0A017H8H9	Putative_PNPOx domain-containing protein			
A0A017H8Z6			GO:0016787	
A0A017H6U1	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
A0A017H3B7	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0003677,GO:0004519,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
A0A017H4G6	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
A0A017H568	Putative K(+)-stimulated pyrophosphate-energized sodium pump	hppA	GO:0000287,GO:0004427,GO:0005887,GO:0006814,GO:0009678,GO:0030955	7.2.3.-
A0A017H687	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163,GO:0051301	3.4.24.-
A0A017H837	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
A0A017H2U3	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A017H3E4	Alpha-1,4 glucan phosphorylase		GO:0005975,GO:0008184,GO:0030170,GO:0102250,GO:0102499	2.4.1.1
A0A017H3Z0	RNA polymerase sigma factor SigA	rpoD	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
A0A017H495	GTPase Der	der	GO:0005525,GO:0042254	
A0A017H4J6	Putative N-acetylmannosamine-6-phosphate 2-epimerase	nanE	GO:0005975,GO:0006051,GO:0009385,GO:0019262,GO:0047465	5.1.3.9
A0A017H4Z6	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A017H5J3	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
A0A017H601	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
A0A017H6F4	Probable lipid II flippase MurJ	murJ	GO:0005887,GO:0008360,GO:0009252,GO:0015648,GO:0071555	
A0A017H713	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755	5.2.1.8
A0A017H817	Cytosine-specific methyltransferase		GO:0003886,GO:0009307	2.1.1.37
A0A017H221	Lipoprotein			
A0A017H2B6			GO:0009279,GO:0016021	
A0A017H2I7			GO:0003677,GO:0003700	
A0A017H2P6			GO:0005886,GO:0016021	
A0A017H2U5			GO:0046872	
A0A017H310	GerAB/ArcD/ProY family transporter		GO:0016021,GO:0022857	
A0A017H364	DUF1963 domain-containing protein			
A0A017H3C3			GO:0016021	
A0A017H3H9	Septum formation initiator		GO:0016021	
A0A017H3N9			GO:0006865,GO:0022857,GO:0043190	
A0A017H3U0		glpQ	GO:0006629,GO:0008889	
A0A017H3Y4				
A0A017H439	UPF0251 protein C095_05455			
A0A017H492				
A0A017H4E5	Four-carbon acid sugar kinase family protein		GO:0005524,GO:0005975,GO:0016301,GO:0016310	
A0A017H4K6			GO:0016787,GO:0046961	
A0A017H4Q9	Rubredoxin		GO:0005506,GO:0009055	
A0A017H4Z9				
A0A017H546			GO:0008483,GO:0016829	
A0A017H593			GO:0015562	
A0A017H5H7	LytR_C domain-containing protein		GO:0016021	
A0A017H5L7				
A0A017H5R2			GO:0016021	
A0A017H5V8			GO:0004536,GO:0006308	
A0A017H604			GO:0016021	
A0A017H651	ATPase_AAA_core domain-containing protein		GO:0005524,GO:0016887	
A0A017H6A2			GO:0005886,GO:0016021	
A0A017H6M5	Transcriptional regulator			
A0A017H6S0			GO:0008168,GO:0032259	
A0A017H6V8			GO:0005886,GO:0016021	
A0A017H6Z8	Lipoprotein			
A0A017H751		cbiF	GO:0009236,GO:0032259,GO:0046026	
A0A017H7E8			GO:0016021	
A0A017H7K2			GO:0004386	
A0A017H7Z0	Tetratricopeptide repeat protein		GO:0016021	
A0A017H8I5			GO:0005886,GO:0016021,GO:0055085	
A0A017H900			GO:0005381,GO:0033573	
A0A017H724	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
A0A017H3G1	3-dehydroquinate dehydratase	aroQ	GO:0003855,GO:0008652,GO:0009073,GO:0009423	4.2.1.10
A0A017H4H3	Peptidase T	pepT	GO:0005737,GO:0006508,GO:0008237,GO:0008270,GO:0043171,GO:0045148	3.4.11.4
A0A017H590	Bifunctional folate synthesis protein		GO:0003848,GO:0004150,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	4.1.2.25
A0A017H691	Probable cytosol aminopeptidase	pepA	GO:0005737,GO:0006508,GO:0030145,GO:0070006	3.4.11.1,3.4.11.10
A0A017H883	Phosphatidylserine decarboxylase proenzyme	psd	GO:0004609,GO:0005886,GO:0006646	4.1.1.65
A0A017H2U9	Glycogen synthase	glgA	GO:0004373,GO:0005978,GO:0009011,GO:0033201	2.4.1.21
A0A017H400	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0005840,GO:0008276	2.1.1.-
A0A017H496	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A017H4J8	Nicotinate-nucleotide--dimethylbenzimidazole phosphoribosyltransferase		GO:0008939,GO:0009236	2.4.2.21
A0A017H505	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0005737,GO:0009088,GO:0016310	2.7.1.39
A0A017H5K2	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A017H607	Ribonuclease M5	rnmV	GO:0005737,GO:0006364,GO:0019843,GO:0043822	3.1.26.8
A0A017H6F5			GO:0005886,GO:0015343,GO:0016021,GO:0030288,GO:0031992	
A0A017H833	L-serine dehydratase		GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
A0A017H224				
A0A017H2B7			GO:0006865	
A0A017H2P7			GO:0005975,GO:0016810	
A0A017H2U7			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
A0A017H365			GO:0016021,GO:0022857	
A0A017H3C7			GO:0016787	
A0A017H3I0				
A0A017H3P0	Diaminopimelate epimerase			
A0A017H3U1			GO:0005524,GO:0008817,GO:0009236	
A0A017H3Y5	CNNM transmembrane domain-containing protein		GO:0016021	
A0A017H442			GO:0003676,GO:0005840	
A0A017H493	DUF4140 domain-containing protein			
A0A017H4E8	TPR_REGION domain-containing protein			
A0A017H4K7				
A0A017H4R0			GO:0000287,GO:0004614,GO:0005975	
A0A017H4W3			GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	
A0A017H547			GO:0008982,GO:0009401,GO:0016021	
A0A017H5D5	Lipoprotein			
A0A017H5L8			GO:0016021	
A0A017H5R4			GO:0003677	
A0A017H5W0			GO:0005886,GO:0016021	
A0A017H606			GO:0003700	
A0A017H655			GO:0005525	
A0A017H6A4			GO:0000155,GO:0005886,GO:0016021	
A0A017H6E2			GO:0030435	
A0A017H6M6			GO:0003995,GO:0005506,GO:0050660	
A0A017H6V9			GO:0003959,GO:0010181,GO:0050661	
A0A017H6Z9				
A0A017H7A3			GO:0016407	
A0A017H7K4			GO:0005524,GO:0016787	
A0A017H7Q9				
A0A017H7Z5	C6 transcription factor		GO:0016021	
A0A017H8I9			GO:0004519,GO:0004527	
A0A017H905	FMN_bind domain-containing protein		GO:0010181,GO:0016020	
A0A017H1N8	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0016757,GO:0044205	4.1.1.23
A0A017H3G6	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
A0A017H4I8	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
A0A017H595	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
A0A017H693	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
A0A017H8I1	Phosphoenolpyruvate-protein phosphotransferase		GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
A0A017H2V8	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
A0A017H3F3	V-type ATP synthase subunit F	atpF	GO:0005524,GO:0016787,GO:0042777,GO:0046933,GO:0046961	
A0A017H401	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
A0A017H497	Ribosomal RNA small subunit methyltransferase G	gidB	GO:0005737,GO:0070043	2.1.1.-
A0A017H4J9	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
A0A017H510	6-carboxy-5,6,7,8-tetrahydropterin synthase		GO:0008616,GO:0046872,GO:0070497	4.-.-.-,4.1.2.50
A0A017H5K5	Asparagine--tRNA ligase	asnC	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
A0A017H612	Probable queuosine precursor transporter		GO:0005887,GO:0022857,GO:1990397	
A0A017H6F9	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
A0A017H731	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0005524,GO:0006412,GO:0016740,GO:0030956,GO:0050567	6.3.5.7
A0A017H868	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC	GO:0005524,GO:0006412,GO:0006450,GO:0016740,GO:0050567	6.3.5.-
A0A017H231			GO:0003995,GO:0050660	
A0A017H2J0			GO:0008199	
A0A017H2P8			GO:0016301,GO:0016310	
A0A017H2U8				
A0A017H314	PF07220 domain protein		GO:0016021	
A0A017H366				
A0A017H3D0				
A0A017H3I1	DUF1835 domain-containing protein			
A0A017H3P2			GO:0008641	
A0A017H3U4	Immunity protein 17		GO:0016021	
A0A017H3Y8			GO:0016042,GO:0016787	
A0A017H446	PEGA domain-containing protein			
A0A017H498	LpxI family protein			
A0A017H4F2				
A0A017H4L0	TPM_phosphatase domain-containing protein		GO:0016021	
A0A017H4R1				
A0A017H4W4			GO:0005506,GO:0008901,GO:0051536	
A0A017H501	Lipoprotein			
A0A017H549	DUF1292 domain-containing protein			
A0A017H596			GO:0003677,GO:0006310,GO:0015074	
A0A017H5D6			GO:0003700	
A0A017H5H9			GO:0005886,GO:0016021,GO:0055085	
A0A017H5L9			GO:0016491	
A0A017H5R5			GO:0016020	
A0A017H5W1			GO:0005886,GO:0008982,GO:0009401,GO:0016021	
A0A017H608			GO:0042597,GO:0043190,GO:0055085	
A0A017H656				
A0A017H6A6			GO:0016021,GO:0016491,GO:0017004	
A0A017H6E4			GO:0003677,GO:0003700	
A0A017H6S2			GO:0002949	
A0A017H700			GO:0010181	
A0A017H7A4	DUF2232 domain-containing protein		GO:0016021	
A0A017H7K6	Conjugative transposon protein TraN			
A0A017H7Z9	MobC domain-containing protein			
A0A017H8J6	Chromosome partition protein smc			
A0A017H915				
A0A017H229	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
A0A017H3I2	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0004176,GO:0004252,GO:0005524,GO:0006508,GO:0046872,GO:0140664	
A0A017H4J0	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
A0A017H597	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
A0A017H699	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
A0A017H8T5	50S ribosomal subunit assembly factor BipA	bipA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
A0A017H2X2	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
A0A017H3F6	3-oxoacyl-[acyl-carrier-protein] reductase			
