protein	protein_name	gene_name	GO	EC
B4F1R3			GO:0004222,GO:0016021,GO:0071586	
B4F1V4	Thioredoxin	trxA	GO:0015035	
B4F217			GO:0003677	
B4F2A5		ispB	GO:0008299,GO:0016740	
B4F2J4		tdcF		
B4F2N8			GO:0016021	
B4F2S2		prfH	GO:0003747	
B4F2X7			GO:0005886,GO:0016021	
B4EY22	L-carnitine/gamma-butyrobetaine antiporter	caiT	GO:0005886,GO:0009437,GO:0016021,GO:0044667,GO:1900751	
B4ESU3	Biotin synthase	bioB	GO:0004076,GO:0005506,GO:0009102,GO:0051537,GO:0051539	2.8.1.6
B4ETL1	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
B4EUE0	Penicillin-binding protein 1B	mrcB	GO:0006508,GO:0008360,GO:0008658,GO:0008955,GO:0009002,GO:0009252,GO:0009274,GO:0016021,GO:0046677,GO:0071555	2.4.1.129,3.4.16.4
B4EV85	Leucyl/phenylalanyl-tRNA--protein transferase	aat	GO:0005737,GO:0008914,GO:0030163	2.3.2.6
B4EWC2	5-methyltetrahydropteroyltriglutamate--homocysteine methyltransferase	metE	GO:0003871,GO:0008270,GO:0009086,GO:0032259	2.1.1.14
B4EXU0	Carbamoyltransferase HypF	hypF	GO:0003725,GO:0003998,GO:0008270,GO:0016743,GO:0016874,GO:0046944	3.6.1.7,6.2.-.-
B4EYT2	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
B4EZD4	5'-deoxynucleotidase PMI1766		GO:0000166,GO:0002953,GO:0005737,GO:0046872	3.1.3.89
B4F117	Peptidoglycan D,D-transpeptidase FtsI	ftsI	GO:0000917,GO:0005887,GO:0006508,GO:0008360,GO:0008658,GO:0008955,GO:0009002,GO:0009252,GO:0043093,GO:0071555	3.4.16.4
B4F1M8	UDP-2,3-diacylglucosamine hydrolase	lpxH	GO:0005737,GO:0008758,GO:0009245,GO:0019897,GO:0030145	3.6.1.54
B4F256	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
B4F2S6	Ribokinase	rbsK	GO:0004747,GO:0005524,GO:0005737,GO:0019303,GO:0046872	2.7.1.15
B4ESR0	Dihydrolipoyllysine-residue succinyltransferase component of 2-oxoglutarate dehydrogenase complex	sucB	GO:0004149,GO:0006099,GO:0033512,GO:0045252	2.3.1.61
B4ET62	Heat shock protein HspQ	hspQ	GO:0003677,GO:0005737,GO:0009408	
B4EU65	Ammonium transporter	amtB	GO:0005887,GO:0008519	
B4EUQ6	Peptidoglycan lytic exotransglycosylase	mltC	GO:0000270,GO:0008933,GO:0016020,GO:0016798,GO:0016829,GO:0071555	4.2.2.n1
B4EV00	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
B4EVD5	Macrodomain Ter protein	matP	GO:0005737,GO:0006355,GO:0007049,GO:0043565,GO:0051301	
B4EVV7	Probable septum site-determining protein MinC	minC	GO:0000902,GO:0000917,GO:0051302,GO:1901891	
B4EWD2	Sec-independent protein translocase protein TatA	tatA	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
B4EWU4	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
B4EX45			GO:0009252,GO:0016740,GO:0042597,GO:0071972	
B4EXS3	UTP--glucose-1-phosphate uridylyltransferase	galU	GO:0003983,GO:0006011,GO:0009058	2.7.7.9
B4EY77	Outer membrane protein assembly factor BamC	nlpB	GO:0009279,GO:0043165,GO:0051205	
B4EYL7	Flagellar assembly protein FliH	fliH	GO:0003774,GO:0005737,GO:0009288,GO:0044781,GO:0071973	
B4EYS7	Isocitrate lyase	aceA	GO:0004451,GO:0019752,GO:0046872	4.1.3.1
B4EZ64	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
B4EZJ7	Phosphate transport system permease protein PstA	pstA	GO:0005315,GO:0005887,GO:0035435	
B4EZY9	Putative N-acetylmannosamine-6-phosphate 2-epimerase	nanE	GO:0005975,GO:0006051,GO:0009385,GO:0019262,GO:0047465	5.1.3.9
B4F0C3		actP	GO:0006814,GO:0015293,GO:0016021	
B4F0S4		fdoG	GO:0008863,GO:0009055,GO:0042597,GO:0043546,GO:0045333,GO:0046872,GO:0047111,GO:0051539	
B4F154	Histidine kinase	cpxA	GO:0000155,GO:0005886,GO:0016021	2.7.13.3
B4F1I2	Bacterioferritin	bfr	GO:0004322,GO:0006826,GO:0006879,GO:0008199	1.16.3.1
B4F1M7	Peptidyl-prolyl cis-trans isomerase	ppiB	GO:0000413,GO:0003755,GO:0006457	5.2.1.8
B4F221	RNA polymerase sigma factor RpoS	rpoS	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
B4F295	dTDP-4-dehydrorhamnose 3,5-epimerase		GO:0008830	5.1.3.13
B4F2H7	Pseudouridine synthase	rluA	GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	
P17089	Urease accessory protein UreD	ureD	GO:0005737,GO:0006807,GO:0016151	
B1VJ63	PcfJ domain-containing protein			
B4ESJ3			GO:0003677,GO:0006310	
B4ESM8			GO:0016021	
B4EST1		modF	GO:0005524	
B4ESY1		sanA		
B4ET44				
B4ET82			GO:0016021	
B4ETD9			GO:0003700,GO:0043565	
B4ETH5		xis	GO:0003677,GO:0006310	
B4ETM8			GO:0005506,GO:0016705,GO:0031418,GO:0051213	
B4ETR9			GO:0007155,GO:0009289	
B4ETV9			GO:0016021	
B4EU63		mdlB	GO:0005524,GO:0016021,GO:0140359	
B4EUA5			GO:0016021	
B4EUF4		mazG	GO:0016787	
B4EUP0			GO:0003677	
B4EUV3		aas	GO:0005524,GO:0008779,GO:0008922	
B4EV19			GO:0016021	
B4EV56				
B4EVG8			GO:0008168,GO:0032259	
B4EVK3				
B4EVP1				
B4EVT7		znuB	GO:0005887,GO:0043190,GO:0055085	
B4EVX9		ydfG	GO:0016491	
B4EW32			GO:0003725	
B4EW79	PELOTA_1 domain-containing protein			
B4EWC6	C4-dicarboxylate ABC transporter		GO:0004721	
B4EWI2			GO:0008271,GO:0016021	
B4EWM8				
B4EWS0				
B4EWV4				
B4EX02			GO:0016021	
B4EX62		hmuS	GO:0006826	
B4EXD5			GO:0007155,GO:0009289	
B4EXH1				
B4EXL2	SIR2_2 domain-containing protein			
B4EXR3			GO:0030288,GO:0043190,GO:0055085	
B4EXW9			GO:0003677	
B4EY09	Secreted protein			
B4EY58	Nucleotidyltransferase domain-containing protein			
B4EYB6		holE2	GO:0003677,GO:0003887,GO:0006260	
B4EYF2			GO:0016020,GO:0022857	
B4EZ33			GO:0051537	
B4EZ88				
B4EZE5				
B4EZK0				
B4EZP3			GO:0005975,GO:0016301,GO:0016310,GO:0016773	
B4EZU9		iscR	GO:0003690,GO:0003700,GO:0051537	
B4EZZ4			GO:0003700,GO:0016853,GO:0097367,GO:1901135	
B4F042			GO:0046872,GO:0051536	
B4F0F9			GO:0016021	
B4F0J4				
B4F0N1	Flavodoxin	fldB	GO:0009055,GO:0010181	
B4F0T4			GO:0005886,GO:0016021,GO:0055085	
B4F121		fruR	GO:0003677,GO:0006355,GO:0009750,GO:0030288	
B4F167		glpF	GO:0015267,GO:0016021	
B4F1D0			GO:0005886,GO:0009055,GO:0016021,GO:0022904	
B4F1L2	Alternative ribosome-rescue factor A		GO:0072344	
B4F1V6			GO:0016021	
B4F218	Phage protein			
B4F2A9		dacB	GO:0004185,GO:0006508	
B4F2J5			GO:0016021,GO:0022857	
B4F2N9				
B4F2S4		deoR	GO:0003677,GO:0003700	
B4F2X8				
P17086	Urease subunit alpha	ureC	GO:0005737,GO:0009039,GO:0016151,GO:0043419	3.5.1.5
B4ESU4	8-amino-7-oxononanoate synthase	bioF	GO:0030170	
B4EUE1	Glutamate-1-semialdehyde 2,1-aminomutase	hemL	GO:0005737,GO:0006782,GO:0008483,GO:0030170,GO:0042286	5.4.3.8
B4EV93	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
B4EWC9	Ubiquinone/menaquinone biosynthesis C-methyltransferase UbiE	ubiE	GO:0006744,GO:0009060,GO:0009234,GO:0032259,GO:0043333,GO:0043770,GO:0102027,GO:0102094,GO:0102955	2.1.1.163,2.1.1.201
B4EYT7	Endonuclease V	nfi	GO:0000287,GO:0005737,GO:0006281,GO:0043737	3.1.21.7
B4EZD9	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
B4F0B1	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0046872	4.2.3.4
B4F132	ADP-L-glycero-D-manno-heptose-6-epimerase	hldD	GO:0005975,GO:0008712,GO:0050661,GO:0097171	5.1.3.20
B4F1N0	N5-carboxyaminoimidazole ribonucleotide synthase	purK	GO:0004638,GO:0005524,GO:0006189,GO:0034028,GO:0046872	6.3.4.18
B4F259	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0009245,GO:0047451	4.2.1.59
B4ET63	Acylphosphatase		GO:0003998	3.6.1.7
B4ETN1	Multidrug resistance protein MdtH	mdtH	GO:0005886,GO:0016021,GO:0022857	
B4EU69	Efflux pump membrane transporter	acrB	GO:0005886,GO:0016021	
B4EUQ8	Adenine DNA glycosylase	mutY	GO:0000701,GO:0003677,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
B4EV08	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
B4EVD7	Cell division inhibitor SulA	sulA	GO:0000917,GO:0009432,GO:0051782	
B4EVZ5	Ion-translocating oxidoreductase complex subunit A	rnfA	GO:0005886,GO:0016021	
B4EWD3	Sec-independent protein translocase protein TatB	tatB	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
B4EWW2	[Ribosomal protein S18]-alanine N-acetyltransferase	rimI	GO:0005737,GO:0008999,GO:0017189	2.3.1.266
B4EXS4	Regulator of RpoS	rssB	GO:0000160,GO:0010468,GO:0045862	
B4EY85	DnaA regulatory inactivator Hda	hda	GO:0006260,GO:0032297	
B4EYS8	Malate synthase	aceB	GO:0004474,GO:0006097,GO:0006099	2.3.3.9
B4EZJ9	Phosphate-specific transport system accessory protein PhoU	phoU	GO:0005737,GO:0006817,GO:0030643,GO:0045936	
B4F0D5	Aspartate--ammonia ligase	asnA	GO:0004071,GO:0005524,GO:0005737,GO:0070981	6.3.1.1
B4F0S5	Sulfur carrier protein FdhD	fdhD	GO:0005737,GO:0006777,GO:0016783,GO:0097163	
B4F164	Flavodoxin/ferredoxin--NADP reductase	fpr	GO:0000166,GO:0004324	1.18.1.2,1.19.1.1
B4F1I3	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
B4F1M9	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0016829,GO:0034023	5.4.99.18
B4F223	Protein-L-isoaspartate O-methyltransferase	pcm	GO:0004719,GO:0005737,GO:0030091	2.1.1.77
B4F297	Inorganic pyrophosphatase	ppa	GO:0000287,GO:0004427,GO:0005737,GO:0006796	3.6.1.1
B4F2H8	Co-chaperone protein DjlA	djlA	GO:0005886,GO:0016021,GO:0051087	
P17090	Urease accessory protein UreE	ureE	GO:0005737,GO:0006457,GO:0016151,GO:0019627,GO:0051082,GO:0065003	
B1VJ65			GO:0003677,GO:0005737,GO:0006355,GO:0009295,GO:0030527,GO:0046983	
B4ESJ4				
B4EST2			GO:0015031	
B4ESY4			GO:0016021	
B4ET83	Serine hydrolase family protein		GO:0016787	
B4ETH6			GO:0003677	
B4ETM9				
B4ETW0			GO:0016021	
B4EU01			GO:0016021	
B4EUA6			GO:0016021,GO:0019645	
B4EUF5	Transposase			
B4EUP2		speF	GO:0004586,GO:0005737,GO:0006520	
B4EUV4			GO:0016021,GO:0022857	
B4EV20			GO:0016021,GO:0017004	
B4EV57			GO:0030430,GO:0046718,GO:0051536	
B4EVG9				
B4EVK4			GO:0016021	
B4EVP2			GO:0005886,GO:0016021	
B4EVY0				
B4EW33	POLIIIAc domain-containing protein	trpH	GO:0003824	
B4EW80			GO:0003824,GO:0046872	
B4EWC7			GO:0005886,GO:0016021	
B4EWI4			GO:0016790	
B4EWN0			GO:0003700	
B4EWS1			GO:0003677,GO:0016021	
B4EWV5				
B4EX08		garK	GO:0008887,GO:0031388	
B4EX63		hmuT		
B4EXD6			GO:0007155,GO:0009289	
B4EXH2				
B4EXL3				
B4EXX0	Cell division ATP-binding protein FtsE	ftsE	GO:0005524	
B4EY10				
B4EY62			GO:0006811,GO:0009279,GO:0071702	
B4EYB7				
B4EYJ7				
B4EYT4				
B4EYZ5			GO:0016021	
B4EZ34			GO:0016020	
B4EZ89				
B4EZK1		gltJ	GO:0006865,GO:0022857,GO:0043190	
B4EZP4				
B4EZV2			GO:0003677	
B4EZZ5			GO:0003676	
B4F050		rseC	GO:0016021	
B4F096		umoC		
B4F0G1			GO:0016787	
B4F0J5				
B4F0N2			GO:0016021	
B4F0T5	Endotoxin_N domain-containing protein		GO:0001897,GO:0030435,GO:0090729	
B4F122				
B4F1D1			GO:0003700,GO:0097367,GO:1901135	
B4F1L4	Trk system potassium uptake protein TrkA	trkA	GO:0005886,GO:0015079	
B4F1R5			GO:0016021,GO:0022857	
B4F1W9			GO:0016021	
B4F219	DUF4065 domain-containing protein			
B4F2B1			GO:0003723	
B4F2J6	DUF190 domain-containing protein			
B4F2P0			GO:0016021	
B4F2S9			GO:0003700,GO:0097367,GO:1901135	
B4F2Y0			GO:0009279,GO:0015288,GO:0034220	
B1VJ39	Bifunctional aspartokinase/homoserine dehydrogenase	thrA	GO:0004072,GO:0004412,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0050661	1.1.1.3,2.7.2.4
B4ETL6	Undecaprenyl-phosphate 4-deoxy-4-formamido-L-arabinose transferase	arnC	GO:0005886,GO:0009103,GO:0009245,GO:0016021,GO:0016780,GO:0036108,GO:0046677,GO:0099621	2.4.2.53
B4EUE9	Vitamin B12-binding protein	btuF	GO:0015889,GO:0031419,GO:0042597	
B4EVC3	Dihydroorotate dehydrogenase (quinone)	pyrD	GO:0004152,GO:0005737,GO:0005886,GO:0006207,GO:0044205	1.3.5.2
B4EWD1	Probable protein kinase UbiB	ubiB	GO:0004672,GO:0005524,GO:0005886,GO:0006744,GO:0010795,GO:0016021,GO:0016310	2.7.-.-
B4EXU5	Disulfide bond formation protein B	dsbB	GO:0005886,GO:0006457,GO:0009055,GO:0015035,GO:0016021	
B4EYT8	Uroporphyrinogen decarboxylase	hemE	GO:0004853,GO:0005737,GO:0006782	4.1.1.37
B4EZE2	Broad specificity amino-acid racemase		GO:0006522,GO:0008784,GO:0018113,GO:0030170,GO:0042597,GO:0047679	5.1.1.10
B4F0B4	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
B4F1P9	Guanosine-inosine kinase	gsk	GO:0006166,GO:0008906,GO:0016310,GO:0106366	2.7.1.73
B4F260	UDP-3-O-(3-hydroxymyristoyl)glucosamine N-acyltransferase	lpxD	GO:0009245,GO:0016410,GO:0103118	2.3.1.191
B4F2T4	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
B4ESS1	Tol-Pal system protein TolQ	tolQ	GO:0005887,GO:0007049,GO:0043213,GO:0051301	
B4ET64	Sulfurtransferase		GO:0005737,GO:0016740	2.8.1.-
B4ETN3	Probable lipid II flippase MurJ	mviN	GO:0005887,GO:0008360,GO:0009252,GO:0015648,GO:0071555	
B4EU76	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
B4EUQ9	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
B4EV09	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
B4EVE0	DNA helicase	helD	GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
B4EVZ8	Ion-translocating oxidoreductase complex subunit D	rnfD	GO:0005886,GO:0016021,GO:0022900,GO:0055085	7.-.-.-
B4EWD4	Sec-independent protein translocase protein TatC	tatC	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
B4EWW4	Ribosomal RNA small subunit methyltransferase C	rsmC	GO:0003676,GO:0005737,GO:0052914	2.1.1.172
B4EX56	Phosphoenolpyruvate synthase	ppsA	GO:0005524,GO:0006090,GO:0006094,GO:0008986,GO:0016310,GO:0046872	2.7.9.2
B4EXS6	Formyltetrahydrofolate deformylase	purU	GO:0006189,GO:0006730,GO:0008864	3.5.1.10
B4EY89	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
B4EYL9	Flagellar FliJ protein	fliJ	GO:0003774,GO:0005886,GO:0006935,GO:0009288,GO:0015031,GO:0044781,GO:0071973	
B4EYT3	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
B4EZ66	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
B4F0D8	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
B4F0U3	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
B4F168	Cell division protein ZapB	zapB	GO:0000917,GO:0005737,GO:0043093	
B4F1I4	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B4F227	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	ispD	GO:0016114,GO:0019288,GO:0050518	2.7.7.60
B4F2A0	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
B4F2H9	LPS-assembly protein LptD	imp	GO:0009279,GO:0010033,GO:0015920,GO:0043165	
P17091	Urease accessory protein UreF	ureF	GO:0005737,GO:0006807,GO:0016151	
B1VJ66	SGNH_hydro domain-containing protein		GO:0016788	
B4ESJ5				
B4ESN0				
B4EST3			GO:0016021	
B4ESY5	UPF0299 membrane protein PMI0645		GO:0005886,GO:0016021	
B4ET46	Type VI secretion system baseplate subunit TssF			
B4ET85			GO:0003677,GO:0006355	
B4ETE1			GO:0016021	
B4ETH7				
B4ETN0				
B4ETS2		hrpA	GO:0003676,GO:0003724,GO:0005524,GO:0016787	
B4ETW1		dhaK1	GO:0004371,GO:0006071,GO:0016310	
B4EU02				
B4EU66		tesB	GO:0006637,GO:0047617	
B4EUA7		dmsB	GO:0046872	
B4EUF8			GO:0016021,GO:0022857	
B4EUK3		mrpE	GO:0007155,GO:0009289	
B4EUP3	Pribosyltran domain-containing protein			
B4EUV5				
B4EV21			GO:0015036	
B4EV58			GO:0006508,GO:0008237,GO:0046872	
B4EVA5	DUF6484 domain-containing protein			
B4EVH0				
B4EVK5				
B4EVP3		budB	GO:0000287,GO:0003984,GO:0019752,GO:0030976,GO:0034077	
B4EVU0			GO:0016021,GO:0016787,GO:0046872	
B4EVY1				
B4EW34	Esterase YqiA			
B4EW81		terW		
B4EWC8		rumC	GO:0016021	
B4EWI6	YciY family protein			
B4EWN2		cfa	GO:0008610,GO:0008825,GO:0032259	
B4EWS2			GO:0016021	
B4EWV6				
B4EX10			GO:0016021,GO:0022857	
B4EX64		hmuU	GO:0005886,GO:0016021,GO:0022857	
B4EXA3			GO:0007155,GO:0009289	
B4EXH3				
B4EXL4			GO:0016021	
B4EXX1			GO:0005886,GO:0016021,GO:0022857	
B4EY12			GO:0016021	
B4EY63		ptrB	GO:0004252,GO:0005737,GO:0006508	
B4EYB8	UPF0181 protein PMI1604			
B4EYF4	Protein-tyrosine-phosphatase		GO:0004725,GO:0006470	
B4EYT5	Integration host factor subunit alpha	hupA	GO:0003677,GO:0030527	
B4EYZ6			GO:0005886,GO:0016021	
B4EZ36				
B4EZ90				
B4EZE7			GO:0016817,GO:0046872	
B4EZK2			GO:0006865,GO:0022857,GO:0043190	
B4EZV3			GO:0006508,GO:0008233	
B4F051		rseB	GO:0042597	
B4F097			GO:0016021	
B4F0G2			GO:0005886,GO:0016021	
B4F0J6				
B4F0N3				
B4F0T6			GO:0016787	
B4F123		leuO	GO:0003700	
B4F181	UPF0114 protein PMI3225		GO:0005886,GO:0016021	
B4F1D2			GO:0009279,GO:0015031	
B4F1L8	DprA_WH domain-containing protein	smf	GO:0009294	
