protein	protein_name	gene_name	GO	EC
C2ERX8			GO:0005524,GO:0008654,GO:0016301,GO:0016310	
C2ES48	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
C2ESA2		cbh	GO:0016787	
C2ESG3			GO:0003824	
C2ESK5		pdxB	GO:0033711,GO:0051287	
C2ESU3			GO:0003700	
C2ESX7	Chemotaxis protein			
C2ET09				
C2ET42	Ash family protein			
C2ETF3			GO:0008484,GO:0016021	
C2ETK4	DNA-binding protein		GO:0016021	
C2ETQ9	Cysteine desulfurase	iscS2	GO:0008483,GO:0031071	
C2ETV9	Integral membrane protein		GO:0016021	
C2EU13				
C2EU53			GO:0006629,GO:0008081,GO:0016021	
C2EUB0			GO:0003700	
C2EUG1	Nitroreductase domain-containing protein		GO:0016657,GO:0034599	
C2EUK5	ATPase			
C2EUP3			GO:0010181,GO:0036211	
C2EUS8			GO:0009252,GO:0016740	
C2EUW7			GO:0004040,GO:0005576,GO:0016021	
C2EV50	Threonine/serine exporter family protein		GO:0016021,GO:0022857	
C2EV86			GO:0003677	
C2EVG0	Transposase			
C2EVJ8	DUF1659 domain-containing protein			
C2EVN1	Lipoprotein			
C2EVR7			GO:0004347,GO:0006094,GO:0006096,GO:0097367	
C2EVV4		sufC	GO:0005524,GO:0016020,GO:0022857	
C2EVZ3	UPF0342 protein HMPREF0549_1629			
C2EWB0			GO:0003677,GO:0006310,GO:0015074	
C2EWE2			GO:0051276	
C2EWH4	CBM-cenC domain-containing protein			
C2EWL9	DUF1989 domain-containing protein			
C2ERH8	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
C2ES74	Isopentenyl-diphosphate delta-isomerase	fni	GO:0000287,GO:0004452,GO:0005737,GO:0008299,GO:0010181,GO:0016491,GO:0070402	5.3.3.2
C2ETC4	tRNA N6-adenosine threonylcarbamoyltransferase	gcp	GO:0002949,GO:0005506,GO:0005737,GO:0006508,GO:0008233,GO:0061711	2.3.1.234
C2ETY2	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
C2EVB9	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0044209	2.7.4.3
C2ERF5	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0006436	6.1.1.2
C2ERY5	Dihydrolipoyl dehydrogenase	lpdA	GO:0004148,GO:0045454,GO:0050660	1.8.1.4
C2ES54	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
C2ET78	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
C2ETG7	Protein-export membrane protein SecG	secG	GO:0005886,GO:0009306,GO:0015450,GO:0016021	
C2ETY0	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
C2EUA7	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
C2EUS7	Ferredoxin--NADP reductase		GO:0004324,GO:0050660,GO:0050661	1.18.1.2
C2EV98	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C2EVG7	Nicotinate phosphoribosyltransferase	pncB	GO:0004514,GO:0004516,GO:0009435	6.3.4.21
C2EW53	Glutamine synthetase	glnA	GO:0004356,GO:0005524,GO:0006542	6.3.1.2
C2EWM3	Tyrosine-protein kinase CpsD	ywqD	GO:0004715,GO:0005524,GO:0045227	2.7.10.2
C2ERE9			GO:0003700,GO:0043565	
C2ERL2	HTH hxlR-type domain-containing protein			
C2ERS6	Phage protein			
C2ERY0	DUF4381 domain-containing protein		GO:0016021	
C2ES50	YlxR domain-containing protein			
C2ESA5	ASL_C2 domain-containing protein		GO:0004056,GO:0042450	
C2ESG4		aadAT	GO:0008483,GO:0009058,GO:0030170	
C2ESK7	ATP-binding protein			
C2ESP3			GO:0016021	
C2ESU4	LysR_substrate domain-containing protein			
C2ESX8	Transcriptional regulator			
C2ET10			GO:0005737,GO:0008914,GO:0030163	
C2ET43	Transposase		GO:0043565	
C2ET94	Sugar transporter		GO:0016021	
C2ETF6	Nucleotide-binding protein HMPREF0549_0742		GO:0005524,GO:0005525	
C2ETK5			GO:0003700,GO:0016021	
C2ETR3		cydB	GO:0005886,GO:0016021,GO:0016491	
C2ETW0	Probable transcriptional regulatory protein HMPREF0549_0896		GO:0003677,GO:0005737,GO:0006355	
C2EU14			GO:0003677	
C2EU54	YolD-like family protein			
C2EUG2				
C2EUK6	DUF2201 domain-containing protein			
C2EUP4	ABC transporter ATP-binding protein			
C2EUT0	Sulfatase domain-containing protein		GO:0008484	
C2EUW9	DUF2325 domain-containing protein			
C2EV10			GO:0003700	
C2EV51			GO:0008152,GO:0016798	
C2EV89	ABC transporter permease		GO:0016021	
C2EVG1	HTH cro/C1-type domain-containing protein		GO:0003677	
C2EVJ9	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
C2EVN2				
C2EVR8			GO:0097367,GO:1901135	
C2EVV5		sufD	GO:0016226	
C2EVZ4			GO:0016787	
C2EW43			GO:0016021	
C2EWB1	RNA-binding protein			
C2EWE3			GO:0004519	
C2EWM0	HTH hxlR-type domain-containing protein			
C2ERK6	ATP-dependent zinc metalloprotease FtsH	hflB	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
C2ETD0	Chaperonin GroEL	groL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
C2ETY4	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113	2.4.2.14
C2EVC4	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
C2ERF7	3-hydroxy-3-methylglutaryl coenzyme A reductase	hmgA	GO:0004420,GO:0015936,GO:0140643	1.1.1.88
C2ERZ3	Endopeptidase La		GO:0004176,GO:0004252,GO:0005524,GO:0006508,GO:0016021,GO:0030163	3.4.21.53
C2ES58	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
C2ESI3	Mannose-6-phosphate isomerase	manA	GO:0004476,GO:0005975,GO:0006355,GO:0008270	5.3.1.8
C2ET80	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
C2ETG9	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
C2ETY1	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
C2EUB2	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
C2EUS9			GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	
C2EV99	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C2EW63	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C2EWM4	Tyrosine-protein phosphatase	ywqE	GO:0004725,GO:0030145	3.1.3.48
C2ERL3			GO:0016021	
C2ERP5	Lipoprotein			
C2ERS7	L-alanine-DL-glutamate epimerase			
C2ERY3		pdhB	GO:0004739	
C2ES51			GO:0005840	
C2ESA6			GO:0005524	
C2ESG6		asp		
C2ESK8	Transcriptional regulator			
C2ESP5	DUF2075 domain-containing protein			
C2ESU5			GO:0010181,GO:0016491	
C2ESX9	Cadherin_4 domain-containing protein			
C2ET11	Permease		GO:0015205,GO:0016021	
C2ET44			GO:0003676,GO:0005737,GO:0015074	
C2ET96				
C2ETF7	Putative gluconeogenesis factor		GO:0005737,GO:0008360,GO:0043743	
C2ETK6			GO:0005524,GO:0016021,GO:0140359	
C2ETR4		cydD	GO:0005524,GO:0016021,GO:0042883,GO:0140359	
C2ETW1				
C2EU55		umuC	GO:0006281	
C2EUC2	BPL/LPL catalytic domain-containing protein		GO:0009249,GO:0016740	
C2EUG3	NAD(P)-bd_dom domain-containing protein			
C2EUK7	Type II toxin-antitoxin system VapC family toxin			
C2EUP5	ABC transporter ATP-binding protein			
C2EUT1	Sulfatase domain-containing protein		GO:0008484,GO:0016021	
C2EUX0			GO:0003676	
C2EV11			GO:0003723,GO:0004826	
C2EV52			GO:0005886,GO:0016021,GO:0022857	
C2EV90			GO:0016021	
C2EVG3			GO:0003677,GO:0009307	
C2EVN3				
C2EVS0	IS30 family transposase		GO:0003676,GO:0005737	
C2EVV7			GO:0005506,GO:0016226,GO:0051536	
C2EVZ5	AAA_27 domain-containing protein		GO:0016021	
C2EW44			GO:0005886,GO:0008658,GO:0016021	
C2EWB2	DUF4393 domain-containing protein			
C2EWE4	Terminase_6 domain-containing protein			
C2EWH6	DNA-binding protein			
C2EWM1			GO:0016021	
C2ERX3	Putative ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
C2ES94	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
C2ETE0	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0065002	7.4.2.8
C2ETY5	Phosphoribosylformylglycinamidine synthase subunit PurL	purL	GO:0000287,GO:0004642,GO:0005524,GO:0005737,GO:0006189	6.3.5.3
C2EVC9	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
C2ERG4	Ribonuclease M5	rnmV	GO:0005737,GO:0006364,GO:0019843,GO:0043822	3.1.26.8
C2ERZ8	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C2ES59	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
C2ESJ0	Threonine synthase	thrC	GO:0004795,GO:0009088,GO:0030170	4.2.3.1
C2ET81	Mini-ribonuclease 3	mrnC	GO:0004525,GO:0005737,GO:0006364,GO:0019843	3.1.26.-
C2ETH0	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
C2ETY3	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
C2EUB3	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	2.3.1.39
C2EUU0	RNA-directed DNA polymerase		GO:0003723,GO:0003964	2.7.7.49
C2EVA0	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C2EVI1	Glutamate--cysteine ligase		GO:0004357,GO:0006750	6.3.2.2
C2EW69	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
C2ERB5			GO:0016407	
C2ERF2		nox	GO:0016491,GO:0045454,GO:0050660	
C2ERL4	DNA-directed RNA polymerase			
C2ERP6	Lipoprotein			
C2ERS8	Transposase			
C2ERY6	UPF0223 protein			
C2ES56				
C2ESG7	DUF2273 domain-containing protein		GO:0016021	
C2ESK9		dkgA4	GO:0050580	
C2ESP6	TVP38/TMEM64 family membrane protein		GO:0005886,GO:0016021	
C2ESU6	Big_6 domain-containing protein			
C2ESY0		cI	GO:0003677	
C2ET12			GO:0004725,GO:0006470	
C2ET45				
C2ET97	DUF1700 domain-containing protein		GO:0016021	
C2ETG0	30S ribosomal protein S21			
C2ETK7			GO:0005524,GO:0016021,GO:0140359	
C2ETR5		cydC	GO:0005524,GO:0016021,GO:0034775,GO:0045454,GO:0140359	
C2ETW2			GO:0005886,GO:0016021	
C2EU17	Golgin subfamily A member 4-like			
C2EU56		morA1		
C2EUC3	BPL/LPL catalytic domain-containing protein		GO:0004077,GO:0009249,GO:0016740	
C2EUG4	Extracellular protein			
C2EUK8			GO:0004222,GO:0006508,GO:0046872	
C2EUP6	NAD(P)-bd_dom domain-containing protein			
C2EUT2	Antitoxin			
C2EUX1			GO:0016787	
C2EV13			GO:0016491	
C2EV95			GO:0015205,GO:0016021	
C2EVG5				
C2EVK1	DUF4422 domain-containing protein			
C2EVN4				
C2EVS1	Polysaccharide pyruvyl transferase family protein			
C2EVV8		sufB	GO:0016226	
C2EVZ7	DNA recombination protein RmuC			
C2EW47			GO:0004252,GO:0006508,GO:0016021	
C2EWB3	Lipoprotein			
C2EWE5	Terminase_6C domain-containing protein			
C2EWH7		xth	GO:0003677,GO:0004519,GO:0006281,GO:0008853	
C2EWM2	Capsular polysaccharide biosynthesis protein CpsC		GO:0005886,GO:0009103,GO:0016021	
C2ETV2	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
C2ES97	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.12
C2ETE5	HPr kinase/phosphorylase	hprK	GO:0000155,GO:0000287,GO:0004674,GO:0004712,GO:0005524,GO:0005975,GO:0006109	2.7.11.-,2.7.4.-
C2ETY6	Phosphoribosylformylglycinamidine synthase subunit PurQ	purQ	GO:0004359,GO:0004642,GO:0005524,GO:0005737,GO:0006189,GO:0006541	3.5.1.2,6.3.5.3
C2EVD8	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
C2ERH7	Probable DNA-directed RNA polymerase subunit delta	rpoE	GO:0000428,GO:0003899,GO:0006351,GO:0006355	
C2ERZ9	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C2ES62	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
C2ESJ2	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0005737,GO:0009088,GO:0016310	2.7.1.39
C2ET85	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
C2ETH2	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
C2ETY7	Phosphoribosylformylglycinamidine synthase subunit PurS	purS	GO:0004642,GO:0005524,GO:0005737,GO:0006189	6.3.5.3
C2EUB5	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF	GO:0004315,GO:0006633	2.3.1.179
C2EUU3	Histidine decarboxylase proenzyme		GO:0004398,GO:0006547	4.1.1.22
C2EVA1	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
C2EVM9	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
C2EW71	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
C2ERB6	Exo-alpha-sialidase			
C2ERF4	Transposase			
C2ERP7	GTP-binding protein			
C2ERS9	RVT_N domain-containing protein			
C2ERY7		suhB	GO:0008934,GO:0046855,GO:0046872,GO:0052832,GO:0052833	
C2ES57	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
C2ESB6	SAM-dependent methyltransferase		GO:0016429	
C2ESG8	Alkaline shock response membrane anchor protein AmaP		GO:0016021	
C2ESL0	Ferredoxin			
C2ESP7	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737	
C2ESU7	HicB-like domain-containing protein			
C2ESY1			GO:0003677,GO:0006260	
C2ET13			GO:0008137,GO:0010181,GO:0046872,GO:0051539	
C2ET98	DUF4097 domain-containing protein		GO:0016021	
C2ETK8				
C2ETR6			GO:0003954,GO:0006116	
C2ETW3			GO:0016021,GO:0030420	
C2EU19		fabG	GO:0004316	
C2EU57		puuD	GO:0033969	
C2EUC4			GO:0003723,GO:0005737,GO:0008360,GO:0071555	
C2EUG5	Transcriptional regulator		GO:0016021	
C2EUK9	Transmembrane protein		GO:0016021	
C2EUP7	DUF1836 domain-containing protein			
C2EUT3				
C2EUX4	16S rRNA (Guanine(966)-N(2))-methyltransferase RsmD			
C2EV14			GO:0004222,GO:0006508,GO:0008270,GO:0031012	
C2EV54			GO:0004177	
C2EV96			GO:0016021	
C2EVG6			GO:0016787	
C2EVK2			GO:0016021,GO:0016757	
C2EVN5	Lipoprotein			
C2EVS3	DUF3852 domain-containing protein		GO:0016021	
C2EVV9	FeS_assembly_P domain-containing protein			
C2EVZ8			GO:0003824	
C2EW48	DUF910 family protein			
C2EWB4	Spo0E like sporulation regulatory protein			
C2EWE6				
C2EWH8			GO:0004222,GO:0006508,GO:0008270,GO:0031012	
C2EWM5		galE	GO:0003978	
C2EW80	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
C2ESA3	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526	6.3.4.5
C2ETE7	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
C2ETY9	Homoserine O-acetyltransferase	metA	GO:0004414,GO:0005737,GO:0008899,GO:0009086	2.3.1.31
C2EVE0	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC	GO:0005524,GO:0006412,GO:0006450,GO:0016740,GO:0050566,GO:0050567	6.3.5.-
C2ERI0	50S ribosomal protein L31 type B	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C2ES02	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
C2ES68	Histidine kinase	lytS	GO:0000155,GO:0005886,GO:0016021,GO:0071555	2.7.13.3
C2ET86	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0031564,GO:0032784	
C2ETI2	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
C2ETY8	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189,GO:0009236	6.3.2.6
C2EUB6	Biotin carboxyl carrier protein of acetyl-CoA carboxylase		GO:0003989,GO:0006633,GO:0009317	
C2EVA2	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
C2EVQ1	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
C2EW72	Exodeoxyribonuclease 7 small subunit	xseB	GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
C2ERB7	SEC10/PgrA surface exclusion domain-containing protein			
C2ERF6				
C2ERL6	Phage protein			
C2ERP8				
C2ERT0				
C2ERY9			GO:0008360,GO:0016021,GO:0051301	
C2ES61	Conjugal transfer protein TraN			
C2ESB7	GTP cyclohydrolase 1 type 2 homolog			
C2ESL1				
C2ESQ0				
C2ESU9	DUF1829 domain-containing protein			
C2ESY2		tetA	GO:0005886,GO:0016021,GO:0022857	
C2ET14			GO:0008837,GO:0009089	
C2ET99			GO:0003700	
C2ETG6			GO:0005247,GO:0006813,GO:0008324,GO:0016021	
C2ETR7		folC	GO:0004326,GO:0005524,GO:0046872	
C2ETW4			GO:0016021	
C2EU20	HTH merR-type domain-containing protein		GO:0003677,GO:0006355	
C2EU61			GO:0005886,GO:0016021,GO:0022857	
C2EUC7	ATP-grasp domain-containing protein		GO:0005524,GO:0046872	
C2EUG6				
C2EUL0			GO:0003677,GO:0016021	
C2EUP8	AI-2E family transporter		GO:0016021	
C2EUX6			GO:0005886,GO:0016021,GO:0055085	
C2EV15	Cupredoxin_1 domain-containing protein		GO:0016021	
C2EV55				
C2EVA6	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C2EVG8			GO:0016787	
C2EVK3	Polymerase		GO:0016021	
C2EVN6	Lipoprotein			
C2EVS4		waaB	GO:0016757	
C2EVW0			GO:0016491	
C2EW50			GO:0016021	
C2EWB5				
C2EWE7				
C2EWI0		cadA	GO:0016021,GO:0016787	
C2EWM6	4-oxalocrotonate tautomerase			
C2ERD6	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
C2ESB3	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
C2ETF4	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
C2ETZ1	Homoserine dehydrogenase	hom	GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
C2EVJ2	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
C2ERI7	Protease HtpX homolog	htpX	GO:0004222,GO:0005886,GO:0006508,GO:0008270,GO:0016021	3.4.24.-
C2ES03	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
C2ES75	Phosphomevalonate kinase		GO:0004631,GO:0005524,GO:0016310,GO:0019287	2.7.4.2
C2ESK6	Ammonium transporter	amt	GO:0005886,GO:0008519,GO:0016021	
C2ET87	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
C2ETJ0	Histidine kinase	yclK	GO:0000155,GO:0016021	2.7.13.3
C2ETZ6	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0016829,GO:0034023	5.4.99.18
C2EUB7	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0009245,GO:0047451	4.2.1.59
C2EUU9	Methylenetetrahydrofolate reductase	metF	GO:0005829,GO:0009086,GO:0035999,GO:0106312,GO:0106313	1.5.1.20
C2EVA3	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
C2EVQ5	Phosphocarrier protein HPr		GO:0005737,GO:0009401	
C2EW75	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
C2ERB8			GO:0003677,GO:0004386,GO:0005524,GO:0016787	
C2ERF8	IpaB/EvcA family protein			
C2ERL7			GO:0004519	
C2ERP9			GO:0003677	
C2ERT1	Ovule protein		GO:0016021	
C2ERZ0	UPF0298 protein			
C2ES63			GO:0005886,GO:0016021,GO:0022857	
C2ESB9			GO:0030001,GO:0046872	
C2ESH0	DUF2512 family protein		GO:0016021	
C2ESL2	ABM domain-containing protein			
C2ESQ1	DUF218 domain-containing protein		GO:0016021	
C2ESV0	DUF1828 domain-containing protein			
C2ESY3		mbeC		
C2ET15		clpB		
C2ET48		frlR	GO:0003677,GO:0003700	
C2ETA0			GO:0016787	
C2ETG8	Hydrolase_4 domain-containing protein		GO:0004177,GO:0052689	
C2ETL2			GO:0016021,GO:0022857	
C2ETR8		radC	GO:0006508,GO:0008237,GO:0046872	
C2ETW5	Type II secretory pathway, pseudopilin PulG		GO:0016021	
C2EU21	PTS_EIIC domain-containing protein		GO:0005886,GO:0008982,GO:0009401,GO:0016021	
C2EU62			GO:0003677,GO:0006355	
C2EUD1	DUF1002 domain-containing protein			
C2EUG7	5-methyltetrahydropteroyltriglutamate--homocysteine methyltransferase		GO:0003871,GO:0008270,GO:0009086	
C2EUL1				
C2EUP9			GO:0004519	
C2EUT5	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
C2EUX7			GO:0005886,GO:0016021,GO:0055085	
C2EV18	Transcriptional regulator			
C2EVC1	50S ribosomal protein L36	rpmJ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C2EVG9	Recombinase			
C2EVK4			GO:0016021	
C2EVN7			GO:0016021	
C2EVS5	Glyco_trans_2-like domain-containing protein			
C2EVW1				
C2EW00			GO:0016021	
C2EW51	DUF3042 domain-containing protein			
C2EWB6			GO:0003677	
C2EWE8	DUF4355 domain-containing protein			
C2EWI4		adhA2		
C2EWM7			GO:0003677,GO:0004803,GO:0006313	
C2ERG2	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431	6.1.1.10
C2ESB8	Peptidase T	pepT	GO:0005737,GO:0006508,GO:0008237,GO:0008270,GO:0043171,GO:0045148	3.4.11.4
C2ETZ5	N5-carboxyaminoimidazole ribonucleotide synthase	purK	GO:0004638,GO:0005524,GO:0006189,GO:0034028,GO:0046872,GO:0051287	6.3.4.18
C2ERJ0	Protein DltD		GO:0005886,GO:0016021,GO:0070395	
C2ES04	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
C2ES76	Diphosphomevalonate decarboxylase	mvaD	GO:0004163,GO:0005524,GO:0005829,GO:0016301,GO:0016310,GO:0019287	4.1.1.33
C2ESL6	Histidinol-phosphatase		GO:0000105,GO:0004401	3.1.3.15
