protein	protein_name	gene_name	GO	EC
A0A7W9E986	Methyltransferase			
A0A2S8W9L6	Imidazole glycerol phosphate synthase subunit HisF	hisF	GO:0000105,GO:0000107	4.3.2.10
A0A2S8W0K9	Glutathione synthetase	gshB	GO:0004363,GO:0005524,GO:0046872	6.3.2.3
A0A2S8W784	Dihydrofolate reductase	dhfrIII	GO:0004146,GO:0006545,GO:0006730,GO:0046654,GO:0050661	1.5.1.3
A0A2S8W0M2	UPF0434 protein CQ026_12110			
A0A2S8W7X3	Basal-body rod modification protein FlgD	flgD	GO:0044781	
A0A2S8W8G6		erpA	GO:0016226,GO:0051537	
A0A2S8WC80	MaoC-like domain-containing protein			
A0A1I6SYF7	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073	4.2.3.5
A0A1I6P0I6	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
A0A1I6PMZ7	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
A0A1I6RY81	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1I6NX23		hprA	GO:0051287	
A0A0Q7EHS1	Biotin carboxylase	accC	GO:0005524,GO:0006633,GO:0046872	6.3.4.14
A0A0Q7EPP2	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
A0A0Q7E379		ribE		
A0A0Q7E8P8	Hemolysin			
A0A4Y9RAJ1	Pirin	yhhW_1		
A0A519IXQ1	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0000287,GO:0003879,GO:0005524,GO:0005737	2.4.2.17
A0A519IYC2	Peptidyl-prolyl cis-trans isomerase	mip	GO:0003755,GO:0006457	5.2.1.8
A0A519IYZ6	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349	2.5.1.78
A0A519IVK0	Fe2OG dioxygenase domain-containing protein			
A0A519IWR1				
A0A519IX23	Peptidase_S15 domain-containing protein		GO:0016787	
A0A519J2M0	TVP38/TMEM64 family membrane protein	ydjZ	GO:0005886,GO:0016021	
D9QHU9	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
D9QMB3	Oxygen-dependent coproporphyrinogen-III oxidase	hemF	GO:0004109	
D9QJN1	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
D9QH62		scoB_1		
D9QJ87	Phage holin family protein		GO:0016021	
D9QJL2		cobS	GO:0005524,GO:0016887	
A0A1V1UWS6		scoA_2		
A0A1V1UZ52		thcC_2	GO:0051537,GO:0140647	
A0A0Q5V688	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A7W9CFB9	Pyruvate, phosphate dikinase	ppdK	GO:0005524,GO:0006090,GO:0016301,GO:0016310,GO:0046872,GO:0050242	2.7.9.1
A0A7W9CGU2	Chorismate mutase		GO:0004106,GO:0046417	5.4.99.5
A0A7W9CL14		pstS		
A0A7W9FEW3	HIG1 domain-containing protein		GO:0016021	
A0A514BY14	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpmA	GO:0006094,GO:0006096,GO:0046538	5.4.2.11
A0A514BZ04	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A514BZZ6	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A514C402	S-(hydroxymethyl)glutathione dehydrogenase	adhT		
A0A514C5P9	Cellulose biosynthesis protein BcsS			
A0A0N1BUX6	Protoporphyrinogen IX oxidase		GO:0005887,GO:0046872,GO:0070818	1.3.99.-
A0A0N0K1J7	Flagellar basal-body rod protein FlgG	flgG	GO:0009426,GO:0071973	
A0A0N1LJE8	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0005737,GO:0006633,GO:0008897	2.7.8.7
A0A0N1LKZ9	Probable glycine dehydrogenase (decarboxylating) subunit 1	gcvPA	GO:0004375,GO:0009116,GO:0019464	1.4.4.2
A0A0N1BH91	Peptidase A2 domain-containing protein		GO:0004190,GO:0006508	
A0A0Q7SJI5	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105,GO:0000107,GO:0005737,GO:0006541,GO:0016829	3.5.1.2,4.3.2.10
A0A0Q7RRK7	Flagellar motor switch protein FliM	fliM	GO:0003774,GO:0005886,GO:0006935,GO:0009425,GO:0071973	
A0A0Q7TMA7	Ribose-5-phosphate isomerase A	rpiA	GO:0004751,GO:0009052	5.3.1.6
A0A0Q7SK17		phaR	GO:0006355	
A0A0Q7SSV8	Probable cytosol aminopeptidase	pepA	GO:0005737,GO:0006508,GO:0030145,GO:0070006	
A0A8E0N7W4	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
A0A8E0NBR1	RNA 2',3'-cyclic phosphodiesterase	thpR	GO:0004113,GO:0008664	3.1.4.58
A0A8E0KHN4	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	2.3.1.39
A0A8E0NCI8		nuoL	GO:0008137,GO:0016021,GO:0042773	
A0A7W9E7H7	Leucyl/phenylalanyl-tRNA--protein transferase	aat	GO:0005737,GO:0008914,GO:0030163	2.3.2.6
A0A7W9A2B5	CsbD domain-containing protein			
A0A7W9E889	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A2S8VY76	Serine acetyltransferase	cysE	GO:0005737,GO:0006535,GO:0009001	2.3.1.30
A0A2S8W0L2	Methionine adenosyltransferase	metK	GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730,GO:0046872	2.5.1.6
A0A2S8W874		hslO	GO:0005737,GO:0006457,GO:0051082	
A0A2S8WA02	Phosphate regulon transcriptional regulatory protein PhoB	phoB	GO:0003677,GO:0006355	
A0A1I6QDV4	Glycine cleavage system H protein	gcvH	GO:0005960,GO:0019464	
A0A1I6P201				
A0A1I6P3M7	Signal peptide protein		GO:0016021	
A0A1I6TLC3	TPR_REGION domain-containing protein			
A0A0Q7EAI1	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
A0A0Q7EIB6	Aminotran_5 domain-containing protein	kynu		
A0A4Y9RIQ8	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
A0A519J4B1	tRNA (cytidine(34)-2'-O)-methyltransferase	trmL	GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
A0A519IVK2	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A519J003	Alanine racemase	alr	GO:0008784	5.1.1.1
A0A519J222		astA	GO:0006527,GO:0008791	
D9QL37	SH3-like domain-containing protein			
A0A1V1UYB3	Acetolactate synthase	poxB	GO:0000287,GO:0030976	
A0A1V1V1T0	2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-succinyltransferase	dapD		
A0A1V1V284		ccmF	GO:0005886,GO:0015232,GO:0016021,GO:0017004,GO:0020037	
A0A1V1V3N9	Isocitrate lyase	aceA	GO:0004451,GO:0019752	4.1.3.1
A0A1V1UYT3	EAL domain-containing protein	yfgF_2	GO:0016021	
A0A1V1UZR0	Nudix hydrolase domain-containing protein	nudG		
A0A1V1V0A9		ibpB		
A0A0Q5VDY9	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
A0A0Q5V3C9	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189,GO:0009236	6.3.2.6
A0A0Q5V274	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0006633	
A0A0Q5VGQ3	WYL domain-containing protein			
A0A7W9CG30				
A0A7W9CI50	Cytokinin riboside 5'-monophosphate phosphoribohydrolase	fas6_2	GO:0009691	3.2.2.4,3.2.2.n1
A0A7W9CJC2	Phosphohydrolase		GO:0000166,GO:0016787,GO:0046872	
A0A7W9FDG8		ccmA	GO:0005524,GO:0017004	
A0A7W9FFC5		tlyA	GO:0003723,GO:0006364,GO:0008168,GO:0032259	
A0A514BZR3	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0000287,GO:0004455,GO:0009097,GO:0009099,GO:0016853,GO:0050661	1.1.1.86
A0A514C0K1	Biotin--[biotin carboxyl-carrier protein] ligase	birA_1	GO:0004077,GO:0036211	6.3.4.15
A0A0N1BN97	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
A0A0N0K4T5	DUF465 domain-containing protein			
A0A0Q7SK07	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0000287,GO:0008661,GO:0009228,GO:0016114,GO:0030976	2.2.1.7
A0A0Q7RE87	Pseudouridine synthase	rluD	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A0Q7S9X7	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
A0A0Q7SWA2	Bacterioferritin	bfr	GO:0006826,GO:0006879,GO:0008199	1.16.3.1
A0A0Q7QML2			GO:0003677,GO:0003887,GO:0006260	
A0A7W9A1L4	Nucleoside diphosphate kinase	ndk	GO:0004550,GO:0005524,GO:0005737,GO:0006165,GO:0006183,GO:0006228,GO:0006241,GO:0046872	2.7.4.6
A0A7W9A2N6	2-oxoglutarate dehydrogenase E1 component	sucA	GO:0004591,GO:0006099,GO:0030976	1.2.4.2
A0A7W9A276				
A0A7W9A2T5				
A0A7W9A3U7	Small protein			
A0A7W9E7A7	Nitroreductase			
A0A2S8W542	Polyphosphate kinase	ppk	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0046872	2.7.4.1
A0A2S8VT91	Phage holin family protein		GO:0016021	
A0A2S8W591	Phospho-2-dehydro-3-deoxyheptonate aldolase	aroH	GO:0003849,GO:0009073	2.5.1.54
A0A2S8W8C0	Inositol monophosphatase			
A0A1I6Q1V6				
A0A0Q7E2T9	NADH-quinone oxidoreductase subunit B	nuoB	GO:0005886,GO:0008137,GO:0048038,GO:0051539	
A0A0Q7E9E5	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
A0A0Q7ELZ6	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
A0A0Q7ECD4	Dihydrolipoyl dehydrogenase	lpdA	GO:0004148,GO:0045454,GO:0050660	1.8.1.4
A0A4Y9RE25	Adenylosuccinate lyase	purB		
A0A4Y9RC39	Acyl_transf_3 domain-containing protein	oatA	GO:0016021,GO:0016747	
A0A4Y9RJJ4	Carbonic anhydrase	icfA	GO:0004089,GO:0008270	
A0A519IZC0	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
A0A519IWR3		fabG_6	GO:0016491	
A0A519IY21	Histidine kinase	barA_1	GO:0000155	2.7.13.3
D9QHV6	Heme A synthase	ctaA	GO:0005886,GO:0006784,GO:0016021,GO:0016653,GO:0046872	1.17.99.9
D9QMV5	Response regulatory domain-containing protein	rcp1	GO:0000160	
A0A1V1UVN9	NADH-quinone oxidoreductase subunit I	nuoI	GO:0005506,GO:0005886,GO:0048038,GO:0050136,GO:0051539	7.1.1.-
A0A1V1UYN2	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
A0A1V1V3Q7	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
A0A1V1UY66	Flagellar hook protein FlgE	flgE	GO:0009425	
A0A1V1V139			GO:0016746	
A0A0Q5UXV7	Ribosomal RNA large subunit methyltransferase J	rlmJ	GO:0003723,GO:0036307,GO:0070475	2.1.1.266
A0A0Q5V536			GO:0016491	
A0A7W9FF20	Glucose-6-phosphate 1-dehydrogenase	zwf	GO:0004345,GO:0006006,GO:0006098,GO:0050661	1.1.1.49
A0A7W9CGU4		mmsA	GO:0004491	
A0A7W9CH81	DUF1499 domain-containing protein		GO:0016021	
A0A514C1L0	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
A0A514BXU9	YggT family protein		GO:0016021	
A0A0N1LL16	Uridine/cytidine kinase	udk	GO:0005524,GO:0016310	2.7.1.48
A0A0N0K656			GO:0006457,GO:0015035,GO:0016021	
A0A0N1LIF9	Probable branched-chain-amino-acid aminotransferase	pabC		
A0A0Q7S9Y6	Electron transfer flavoprotein-ubiquinone oxidoreductase		GO:0004174,GO:0046872,GO:0051539	1.5.5.1
A0A0Q7SPS1	NAD(+) diphosphatase	nudC	GO:0046872	3.6.1.22
A0A0Q7T2N1	Protein kinase domain-containing protein			
A0A0Q7T4S9	DUF350 domain-containing protein		GO:0005886,GO:0016021	
A0A8E0KLI5	Sec-independent protein translocase protein TatC	tatC	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
A0A8E0NCU5	6-phosphogluconolactonase	pgl	GO:0005975,GO:0006098,GO:0017057	3.1.1.31
A0A8E0KKB5	Type IV secretion protein DotD			
A0A8E0NBP9	DUF599 domain-containing protein		GO:0016021	
A0A7W9A430	Ribonucleoside-diphosphate reductase subunit beta	nrdB	GO:0006260,GO:0009263,GO:0046872	1.17.4.1
A0A7W9E721	[Ribosomal protein S18]-alanine N-acetyltransferase	rimI		
A0A2S8WC43	Histidine kinase	mprB	GO:0000155,GO:0016021	2.7.13.3
A0A1I6Q546	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
A0A1I6QE78	Aminomethyltransferase	gcvT	GO:0004047,GO:0006546,GO:0008483	2.1.2.10
A0A1I6NTK2	Bax inhibitor-1/YccA family protein	ybhL	GO:0016021	
A0A1I6PDI8			GO:0005886,GO:0016021	
A0A1I6PEZ9		plsC		
A0A1I6PZQ6		rlmK	GO:0008168,GO:0032259	
A0A1I6QEC9	DUF72 domain-containing protein			
A0A0Q7E3G9	Integration host factor subunit alpha	ihfA	GO:0003677,GO:0006310,GO:0006355,GO:0006417,GO:0030527	
A0A4Y9RCC9	Peptidoglycan-binding protein		GO:0009252,GO:0016740,GO:0071972	
A0A4Y9RGP4	DUF423 domain-containing protein		GO:0016021	
A0A519J0J8	Dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
A0A519IZH1	RNA polymerase-binding transcription factor DksA	dksA	GO:0005737,GO:0008270,GO:0010468	
A0A519J2E8	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
A0A519IYD1		rimL	GO:0016407	
A0A519IZ86	YbjN domain-containing protein			
D9QIE9	RNA pyrophosphohydrolase	rppH	GO:0016462	
D9QN01		flgA		
A0A1V1V0E0	Peptidoglycan-associated protein	pal	GO:0007049,GO:0009279,GO:0016021,GO:0051301	
A0A1V1V0B1		lcfB_2		
A0A0Q5VHQ1	50S ribosomal protein L10	rplJ	GO:0003735,GO:0006412,GO:0015934,GO:0070180	
A0A0Q5V2T9		metB	GO:0019346,GO:0030170	
A0A0Q5V4T5		aguA	GO:0004668,GO:0009446	
A0A0Q5VFJ0	DUF2939 domain-containing protein			
A0A0Q5VFS1			GO:0009058	
A0A0Q5VKU6		tlpA	GO:0015036	
A0A7W9CGY7		iscA	GO:0016226,GO:0051537	
A0A7W9CK87				
A0A514BYB8	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
A0A0N1BS85	Dihydropteroate synthase	folP	GO:0004156	
A0A0Q7T844	7-carboxy-7-deazaguanine synthase	queE	GO:0000287,GO:0008616,GO:0016840,GO:0051539,GO:1904047	4.3.99.3
A0A0Q7TN25	Phenylalanine-4-hydroxylase	phhA	GO:0004505,GO:0005506,GO:0006559	1.14.16.1
A0A0Q7R6V4	Nudix hydrolase domain-containing protein		GO:0016787,GO:0046872	
A0A8E0N801	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0050515	2.7.1.148
A0A8E0N8V1		gppA		
A0A8E0TRE6	UDP-glucose 6-dehydrogenase	tuaD	GO:0000271,GO:0051287	
A0A7W9A377		pgsA	GO:0008444,GO:0008654,GO:0016021	
A0A7W9A3G7	Flagellar basal-body rod protein FlgC	flgC	GO:0030694,GO:0071973	
A0A7W9E644			GO:0016021	
A0A2S8W7T5		yhdG_1	GO:0016021,GO:0022857	
A0A1I6PNY3	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
A0A1I6QLN8	Exported protein			
A0A1I6TCJ4	Probable membrane transporter protein		GO:0005886,GO:0016021	
A0A4Y9RB35		dnaJ_1		
A0A4Y9RDE9	SLT domain-containing protein			
A0A519IY78	Protein QmcA			
A0A519J2H2	DUF2093 domain-containing protein			
A0A519J3F9				
D9QJ00	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
A0A1V1V2R1		glnE	GO:0005524,GO:0008882	
A0A0Q5UZ90	TPR_REGION domain-containing protein			
A0A0Q5V4J1	UPF0246 protein ASG17_10170	yaaA		
A0A0Q5VF96		cspA_2	GO:0005829	
A0A514C1U9	FeS_assembly_P domain-containing protein			
A0A0N1BK80	RNA polymerase sigma factor RpoD	rpoD	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
A0A0N0K3I5			GO:0016021	
A0A0Q7TGW4	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0046872	6.3.4.2
A0A0Q7SHD8	50S ribosomal protein L36	rpmJ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A8E0KHP4				
A0A8E0NCJ3	Nucleoside-diphosphate sugar epimerase			
A0A7W9A4Z0	Acyl dehydratase			
A0A2S8W9D3	Dipeptidyl-peptidase		GO:0006508,GO:0008239,GO:0043171,GO:0070009	3.4.14.-
A0A2S8VUT3		btuB_7	GO:0009279	
A0A2S8W6C0		drrA_1	GO:0005524	
A0A2S8W6W4	DUF1467 family protein		GO:0016021	
A0A2S8W7T7	DUF4124 domain-containing protein			
A0A2S8W9G2		fabG_5		
A0A0Q7ERP3		ribD		
A0A4Y9R9N5	Bifunctional protein PutA	putA	GO:0003677,GO:0003700,GO:0003842,GO:0004657,GO:0006561,GO:0010133	1.2.1.88,1.5.5.2
A0A4Y9RBH2	Flagellar P-ring protein	flgI	GO:0005198,GO:0009428,GO:0030288,GO:0071973	
A0A4Y9RCR7	Glutathione S-transferase	maiA		
A0A4Y9RGP6			GO:0016740	
A0A4Y9RKH8	Lipoprotein			
A0A519J2H4	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A519J447	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
A0A519J227		cpg2		
D9QME7	Protoheme IX farnesyltransferase	ctaB	GO:0005886,GO:0008495,GO:0016021,GO:0048034	2.5.1.141
D9QHX7	2-dehydro-3-deoxyphosphooctonate aldolase	kdsA	GO:0005737,GO:0008676,GO:0019294	2.5.1.55
A0A1V1UXT7	Peptidase M50		GO:0016021	
A0A1V1UYQ2		dosC_2		
A0A0Q5V070	Phosphoserine transaminase	serC	GO:0004648,GO:0006564	2.6.1.52
A0A0Q5VF50	Probable potassium transport system protein kup	kup	GO:0005886,GO:0015079,GO:0016021	
A0A0Q5UXT6	Putative NAD(P)H nitroreductase	ydjA	GO:0016491	1.-.-.-
A0A0Q5V7J4	Porin			
A0A0Q5VII4	Transporter	dcsG		
A0A7W9FFJ8	Aspartate/glutamate leucyltransferase	bpt	GO:0004057,GO:0005737,GO:0008914,GO:0071596	2.3.2.29
A0A7W9FGR1	DNA repair protein MmcB-related protein	mmcB		
A0A514C290	DNA topoisomerase 4 subunit B	parE	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0006265,GO:0007059	5.6.2.2
A0A514C0B5	Histidine phosphotransferase		GO:0000160	
A0A514C5Y2	Methylated-DNA--protein-cysteine methyltransferase	ogt	GO:0003908	
A0A0N0K4A9	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0N0K351	DUF1489 family protein			
A0A0N0K454	Response regulatory domain-containing protein		GO:0000160	
A0A0N1BD62	RNA polymerase sigma factor	sigW	GO:0003677,GO:0006352,GO:0006950,GO:0016987	
A0A0Q7RS71	Protein translocase subunit SecD	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
A0A0Q7RPB4	COQ9 domain-containing protein		GO:0006744,GO:0008289	
A0A8E0KLN8	Putative pyruvate, phosphate dikinase regulatory protein	yqfL	GO:0004674,GO:0005524,GO:0006468,GO:0006470,GO:0016776,GO:0043531	2.7.11.32,2.7.4.27
