protein	protein_name	gene_name	GO	EC
A0A265DUB6	Preprotein translocase subunit YajC			
A0A265DX38	Phytanoyl-CoA dioxygenase			
A0A265DX75				
A0A265DYL0	Lipopolysaccharide export system ATP-binding protein LptB	phnC	GO:0005524	
A0A265E181	D-malate dehydrogenase (decarboxylating)		GO:0000287,GO:0051287	
A0A265E3N6			GO:0003677,GO:0003700	
A0A7U9BZ45	dCTP deaminase	dcd	GO:0000166,GO:0006226,GO:0006229,GO:0008829	3.5.4.13
A0A7U9C1E4	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
A0A7U9C686	Dihydropteroate synthase	folP	GO:0004156,GO:0046654,GO:0046656,GO:0046872	2.5.1.15
A0A7U9BXZ1		glnT	GO:0004356,GO:0006542	
A0A7U9BYQ8			GO:0009228	
A0A7U9BZ88			GO:0008671,GO:0034194	
A0A7U9C114	EamA family transporter		GO:0016021	
A0A7U9C1V2			GO:0006935,GO:0007165	
A0A7U9C2M5	Extracellular solute-binding protein			
A0A7U9C3B3				
A0A7U9C5F9	DUF4399 domain-containing protein			
A0A7U9GEN3	CrtC domain-containing protein			
A0A7U9GG91		narJ	GO:0042128,GO:0051082,GO:0051131	
A0A7U9GGK2			GO:0005886,GO:0016021,GO:0022857	
A0A265DTT0	Phosphoribulokinase		GO:0005524,GO:0005975,GO:0008974,GO:0016310	2.7.1.19
A0A265E3G3	Cytidine deaminase	cdd	GO:0004126,GO:0008270	3.5.4.5
A0A265DTA6	ATP-grasp domain-containing protein		GO:0005524,GO:0046872	
A0A265DTF5	Transporting ATPase			
A0A265DTX4	VWFA domain-containing protein		GO:0005509	
A0A265DU23	HEPN domain-containing protein		GO:0016021	
A0A265DUP8	HTH gntR-type domain-containing protein		GO:0003677,GO:0003700	
A0A265DWK6	COesterase domain-containing protein			
A0A265DXV5	AA_TRNA_LIGASE_II domain-containing protein		GO:0004824,GO:0005524,GO:0005737,GO:0006430	
A0A265E140	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A7U9BZ85	Lipoyl synthase	lipA	GO:0005737,GO:0009249,GO:0016992,GO:0046872,GO:0051539	2.8.1.8
A0A7U9C4Z7	Catalase-peroxidase	katG	GO:0004096,GO:0006979,GO:0020037,GO:0042744,GO:0046872	1.11.1.21
A0A7U9C1G2	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
A0A7U9GGF6	Ubiquinol oxidase subunit 2	cyoA	GO:0004129,GO:0005507,GO:0005886,GO:0009486,GO:0016021,GO:0016682,GO:0070469	
A0A7U9BXZ7			GO:0006508,GO:0008237	
A0A7U9BYR1			GO:0016021	
A0A7U9C0J8			GO:0008745,GO:0009253	
A0A7U9C120			GO:0005886,GO:0016021,GO:0055085	
A0A7U9C1F6	AB hydrolase-1 domain-containing protein			
A0A7U9C2A0				
A0A7U9C2M7			GO:0016021	
A0A7U9C311	DUF2157 domain-containing protein		GO:0016021	
A0A7U9C3P6	Fe/B12 periplasmic-binding domain-containing protein			
A0A7U9GFI6	Translocation/assembly module TamB		GO:0005887,GO:0009306	
A0A7U9GFY3	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A7U9GGK3	RmlD_sub_bind domain-containing protein			
A0A265DXP7	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
A0A265DUR3	Malate dehydrogenase	mdh	GO:0006099,GO:0006108,GO:0030060	1.1.1.37
A0A265DU66	Brix domain-containing protein			
A0A265DUG7	DUF2788 domain-containing protein		GO:0016021	
A0A265DWQ6	Putative NAD(P)H nitroreductase		GO:0016491	1.-.-.-
A0A265E3B3	Tripartite tricarboxylate transporter TctB family protein		GO:0016021	
A0A7U9C1H6	Nicotinate-nucleotide diphosphorylase (carboxylating)		GO:0004514,GO:0009435	2.4.2.19
A0A7U9C2Z2	DNA translocase FtsK		GO:0003677,GO:0005524,GO:0005886,GO:0007059,GO:0016021	
A0A7U9C6J5	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A7U9GGH0	CCA tRNA nucleotidyltransferase		GO:0001680,GO:0003723,GO:0004810,GO:0005524,GO:0042245,GO:0046872	
A0A7U9BYD2			GO:0005886,GO:0008484,GO:0016021,GO:0016772	
A0A7U9BYR4	EamA domain-containing protein	rarD	GO:0005887	
A0A7U9C069	HTH lysR-type domain-containing protein		GO:0003700	
A0A7U9C0K9	SPOR domain-containing protein		GO:0042834	
A0A7U9C2M9	NAD(P)H dehydrogenase (quinone)	wrbA	GO:0010181	
A0A7U9C5H7	Oxidoreductase		GO:0000166	
A0A7U9C788	TIGR02444 family protein			
A0A7U9GEP8	Lipoprotein			
A0A7U9GF79	Phasin_2 domain-containing protein			
A0A7U9GFJ3	Transglutaminase			
A0A7U9GH19	GntR family transcriptional regulator		GO:0003677,GO:0003700	
A0A7U9GI28				
A0A265DWW6	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
A0A265E0G3	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0004665,GO:0005737,GO:0006571,GO:0008977,GO:0009423	2.5.1.19
A0A265DZ03	Vitamin B12-dependent ribonucleotide reductase		GO:0000166,GO:0004748,GO:0006260,GO:0031419,GO:0071897	1.17.4.1
A0A265DWD3	RHH_4 domain-containing protein			
A0A265DWH1			GO:0008168,GO:0032259,GO:0046872	
A0A265DWQ7			GO:0016021	
A0A265DXD5	ABC transporter	msbA	GO:0005524,GO:0016021,GO:0140359	
A0A265DXV7			GO:0003824,GO:0071949	
A0A265E2K2	DUF3087 domain-containing protein		GO:0016021	
A0A265E342	Cytochrome c domain-containing protein		GO:0009055,GO:0020037,GO:0046872	
A0A265E3P3	HTH lysR-type domain-containing protein		GO:0003700	
A0A7U9C5A2	GTP 3',8-cyclase	moaA	GO:0005525,GO:0006777,GO:0019008,GO:0046872,GO:0051539,GO:0061798,GO:1904047	4.1.99.22
A0A265E3A6	Sodium:alanine symporter family protein		GO:0005283,GO:0005886,GO:0016021	
A0A7U9BYD3	ATPase F0F1		GO:0016021	
A0A7U9BYR8	Small integral membrane protein		GO:0016021	
A0A7U9BZ97	DUF4401 domain-containing protein		GO:0016021	
A0A7U9C128			GO:0005576,GO:0016787	
A0A7U9C1W1	Ancillary SecYEG translocon subunit		GO:0016021,GO:0044877	
A0A7U9C2N6	HTH cro/C1-type domain-containing protein		GO:0003677	
A0A7U9C3B7	Peptidase M23		GO:0016020,GO:0016787,GO:0046872	
A0A7U9GEQ9		pgaA	GO:1901515	
A0A7U9GF81	Sel1 repeat family protein			
A0A7U9GI40			GO:0016740,GO:0070403	
A0A265DWX6	NADPH-dependent 7-cyano-7-deazaguanine reductase	queF	GO:0005737,GO:0008616,GO:0033739	1.7.1.13
A0A265DTX9	DUF1206 domain-containing protein		GO:0016021	
A0A265DUC0		xdhA	GO:0004854,GO:0046872,GO:0051537,GO:0071949	
A0A265DUH1	HTH arsR-type domain-containing protein		GO:0003700	
A0A265DX42				
A0A265DXD6			GO:0003676,GO:0046872	
A0A265DYL4	Rhodanese domain-containing protein		GO:0016021	
A0A265E1G9	Aspartate aminotransferase family protein		GO:0008483,GO:0030170	
A0A265E2V0	YheU family protein			
A0A265E379			GO:0005886,GO:0009055,GO:0016021,GO:0022904	
A0A7U9BZT9	RecBCD enzyme subunit RecB	recB	GO:0000287,GO:0000724,GO:0003677,GO:0003678,GO:0005524,GO:0008854	3.1.11.5,3.6.4.12
A0A7U9BYY2	Prepilin leader peptidase/N-methyltransferase		GO:0004190,GO:0005886,GO:0006508,GO:0008168,GO:0016021,GO:0032259	2.1.1.-,3.4.23.43
A0A7U9C1P2			GO:0005886,GO:0009055,GO:0016021,GO:0019646,GO:0046872,GO:0070069	
A0A7U9C385	4-hydroxybenzoate octaprenyltransferase	ubiA	GO:0005886,GO:0006744,GO:0008412,GO:0016021	2.5.1.39
A0A7U9C6Z1	Heme chaperone HemW		GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
A0A7U9GGP5	Protein adenylyltransferase SelO	selO	GO:0000287,GO:0005524,GO:0016779	2.7.7.n1
A0A7U9BYS6	Penicillin-binding protein activator			
A0A7U9C073			GO:0004252,GO:0006508,GO:0016021	
A0A7U9C1W7	DUF4123 domain-containing protein			
A0A7U9C2N7			GO:0005886,GO:0006744,GO:0016021	
A0A7U9C3B9				
A0A7U9C5K3	Histidine kinase			
A0A7U9GGA4				
A0A7U9GGL6			GO:0009279,GO:0015344,GO:0038023	
A0A7U9GI52	Addiction module killer protein			
A0A265E2K5	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
A0A265DUL1	Agmatinase	speB	GO:0016813,GO:0046872,GO:1901564	
A0A265DVR0	HTH cro/C1-type domain-containing protein		GO:0003677	
A0A265DXR3	MacB_PCD domain-containing protein		GO:0016021	
A0A265DZ96	Acetylornithine aminotransferase	argD	GO:0030170	
A0A265E3P6				
A0A7U9BZV5	Pyridoxine 5'-phosphate synthase	pdxJ	GO:0005737,GO:0008615,GO:0033856	2.6.99.2
A0A7U9C1R2	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
A0A7U9GGR0	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
A0A7U9BZT4	Putative mRNA interferase YoeB		GO:0004519,GO:0006401	
A0A7U9C0N4	Chromosome partition protein Smc			
A0A7U9C2B8	Antitoxin			
A0A7U9C3C2	DUF3541 domain-containing protein			
A0A7U9C428			GO:0005886,GO:0016021,GO:0022857	
A0A7U9C7F1			GO:0000287,GO:0003824,GO:0019752,GO:0030976	
A0A7U9GI66				
A0A265E3K9	tRNA-dihydrouridine(16) synthase	dusC	GO:0000049,GO:0010181,GO:0017150,GO:0050660	1.3.1.-
A0A265DTX3	Glutaminase	glsA	GO:0004359,GO:0006541	3.5.1.2
A0A265DTB4	DUF4148 domain-containing protein			
A0A265DW91	AsnC_trans_reg domain-containing protein			
A0A265DYA8			GO:0003824,GO:0006284	
A0A265E0A8	DksA C4-type domain-containing protein		GO:0008270	
A0A265E0F0	Methionine biosynthesis protein MetW	metW		
A0A265E2G0			GO:0005524,GO:0016787	
A0A7U9BZW4	Peptidoglycan glycosyltransferase MrdB	mrdB	GO:0005887,GO:0008360,GO:0008955,GO:0009252,GO:0071555	2.4.1.129
A0A7U9GEQ7	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113	2.4.2.14
A0A7U9BZ26	Endolytic peptidoglycan transglycosylase RlpA	rlpA	GO:0000270,GO:0008932,GO:0016829,GO:0042834,GO:0071555	4.2.2.-
A0A7U9C1R9	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
A0A7U9C7K5	Flagellar hook-associated protein 2		GO:0005576,GO:0009421,GO:0009424	
A0A7U9GGU1	Ribosome biogenesis GTPase A	ylqF	GO:0005525,GO:0005737	
A0A7U9BY45	Large ribosomal RNA subunit accumulation protein YceD			
A0A7U9BZU2	Addiction module protein			
A0A7U9C0N7			GO:0008176	
A0A7U9C334			GO:0015562,GO:0019867	
A0A7U9C3C9	Chromate transporter		GO:0005886,GO:0015109,GO:0016021	
A0A7U9C429	YjiH family protein		GO:0016021	
A0A7U9C5M0			GO:0009279,GO:0009306	
A0A7U9C7G8			GO:0003700	
A0A7U9GFK7			GO:0006807,GO:0016787	
A0A7U9GFZ4	HTH cro/C1-type domain-containing protein		GO:0003677	
A0A7U9GH35			GO:0006865	
A0A7U9GHL3			GO:0009279,GO:0015344,GO:0038023	
A0A7U9GI72				
A0A265E3J8	Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha	accA	GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
A0A265DW48			GO:0005524	
A0A265DWV4	SIR2_2 domain-containing protein			
A0A265DXK4	DUF3450 domain-containing protein			
A0A265DYM0		uca	GO:0005524,GO:0016787,GO:0016874,GO:0046872	
A0A265DYT6	Ribonucleoside-diphosphate reductase			
A0A265DZG4			GO:0003677,GO:0006355	
A0A265E1H3	Molybdenum cofactor biosynthesis protein B	moaB	GO:0006777	
A0A265E2G1	MFS transporter		GO:0016021,GO:0022857	
A0A265E2Q9	MFS transporter		GO:0016021	
A0A7U9GES0	Peptidoglycan D,D-transpeptidase FtsI	ftsI	GO:0000917,GO:0005887,GO:0006508,GO:0008360,GO:0008658,GO:0008955,GO:0009002,GO:0009252,GO:0043093,GO:0071555	3.4.16.4
A0A7U9BZD1	Cytochrome-c oxidase		GO:0004129,GO:0005886,GO:0016021,GO:0019646	7.1.1.9
A0A7U9C1S4	tRNA(Met) cytidine acetyltransferase TmcA	tmcA	GO:0000049,GO:0002101,GO:0005524,GO:0005737,GO:0051391,GO:0051392	2.3.1.193
A0A7U9C3D9	Lipid-A-disaccharide synthase	lpxB	GO:0008915,GO:0009245	2.4.1.182
A0A265E1C2			GO:0006807	
A0A265E1T5			GO:0000160,GO:0003677,GO:0006355	
A0A7U9C0P0			GO:0008270,GO:0016491	
A0A7U9C1H9	BTAD domain-containing protein		GO:0003677,GO:0006355	
A0A7U9C1Y9			GO:0009279	
A0A7U9GES8	PHB domain-containing protein		GO:0005886	
A0A7U9GHL4		phnE	GO:0005887,GO:0015416	
A0A265DTH8	Ribosomal RNA large subunit methyltransferase M	rlmM	GO:0005737,GO:0006364,GO:0008757,GO:0032259	2.1.1.186
A0A265E3N7	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
A0A265E024	Peptidoglycan-associated protein	pal	GO:0007049,GO:0009279,GO:0016021,GO:0051301	
A0A265DWE0		fadH	GO:0010181	
A0A265DXW3	SIMPL domain-containing protein			
A0A265E0F3	Cupin_6 domain-containing protein		GO:0003677	
A0A265E216	SLT_4 domain-containing protein			
A0A265E2R1				
A0A265DY88	Flagellin		GO:0005198,GO:0005576,GO:0009288	
A0A7U9BY47	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	2.3.1.39
A0A7U9C338	VRR-NUC domain-containing protein			
A0A7U9C3D5	DUF2798 domain-containing protein		GO:0016021	
A0A7U9C7K6			GO:0003677,GO:0003700	
A0A7U9GGN8			GO:0003700	
A0A265DXW8	D-3-phosphoglycerate dehydrogenase		GO:0006564,GO:0051287	1.1.1.399,1.1.1.95
A0A265E241	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	
A0A265E3L6	Heme exporter protein B	ccmB	GO:0005886,GO:0015232,GO:0016021,GO:0017004	
A0A265DV06			GO:0005886,GO:0006865,GO:0016021	
A0A265DY49	C4-dicarboxylate ABC transporter permease		GO:0005886,GO:0016021	
A0A7U9GF63	Fumarate hydratase class II	fumC	GO:0004333,GO:0006099,GO:0006106,GO:0045239	4.2.1.2
A0A265DWA3			GO:0004888,GO:0006935,GO:0007165,GO:0016021	
A0A7U9BZH3	Phosphate transport system permease protein PstA	pstA	GO:0005315,GO:0005887,GO:0035435	
A0A7U9C1X4	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
A0A7U9C3H1	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
A0A7U9GED2	Ubiquinol-cytochrome c reductase iron-sulfur subunit	petA	GO:0008121,GO:0016021,GO:0046872,GO:0051537	7.1.1.8
A0A7U9GH03	Protease 3		GO:0004222,GO:0006508,GO:0046872	3.4.24.55
A0A7U9C0Q0	DctA-YdbH domain-containing protein			
A0A7U9C343			GO:0046855	
A0A7U9C4P2			GO:0016021	
A0A7U9C7P0	Type VI secretion system membrane subunit TssM		GO:0016021	
A0A7U9GFM0			GO:0005886,GO:0016021	
A0A7U9GG02	ParE toxin of type II toxin-antitoxin system, parDE			
A0A7U9GGD2			GO:0006744,GO:0045333,GO:0048039	
A0A265DYS8	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0008270,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
A0A265E2P7	Nucleoside diphosphate kinase	ndk	GO:0004550,GO:0005524,GO:0005737,GO:0006165,GO:0006183,GO:0006228,GO:0006241,GO:0046872	2.7.4.6
A0A265DVC8	Uroporphyrinogen-III C-methyltransferase	cobA	GO:0019354,GO:0032259	2.1.1.107
A0A265DTP9		sufC	GO:0005524	
A0A265DTU3			GO:0005886,GO:0016021,GO:0055085	
A0A265DVR6	Glutathione peroxidase		GO:0004602,GO:0006979	
A0A265DWH8			GO:0006629,GO:0008081	
A0A265DZA1	CitMHS domain-containing protein		GO:0006814,GO:0015297,GO:0016021	
A0A265E101			GO:0000160	
A0A265E1U0	Probable membrane transporter protein		GO:0005886,GO:0016021	
A0A265E1Y0	CobW C-terminal domain-containing protein			
A0A265E3C2			GO:0016620	
A0A7U9C0B3	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
A0A7U9GFD2	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
A0A7U9BZM5	50S ribosomal protein L3 glutamine methyltransferase	prmB	GO:0003676,GO:0006364,GO:0009007,GO:0018364,GO:0036009	2.1.1.297,2.1.1.298
A0A7U9GH24	Ribosomal RNA large subunit methyltransferase E	rlmE	GO:0005737,GO:0008650	2.1.1.166
A0A265DTU0	Cation transporter		GO:0005886,GO:0008324,GO:0016021	
A0A265E3B6				
A0A7U9BYY0			GO:0016021	
A0A7U9BZW2	Zinc-ribbon_6 domain-containing protein			
A0A7U9C201	Ion_trans_2 domain-containing protein		GO:0016021	
A0A7U9C2E7	PBPb domain-containing protein			
A0A7U9C2Q9	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
A0A7U9C345			GO:0009279,GO:0015031	
A0A7U9C3E7	Polymer-forming cytoskeletal protein		GO:0016021	
A0A7U9C5P1	Tripartite tricarboxylate transporter TctB family protein		GO:0016021	
A0A265DXA2	Superoxide dismutase		GO:0004784,GO:0046872	1.15.1.1
A0A265DYM5	tRNA uridine(34) hydroxylase	trhO	GO:0006400,GO:0016705	1.14.-.-
A0A265DVM8			GO:0005886,GO:0016021	
A0A265DXE7			GO:0009055,GO:0050660	
A0A265DYG9	Curli production assembly/transport component CsgG		GO:0030288	
A0A265DZ12			GO:0003700	
A0A265DZH1	Zinc chelation protein SecC			
A0A265E2R4	5-bromo-4-chloroindolyl phosphate hydrolysis protein		GO:0016021	
A0A7U9GFM9	7-cyano-7-deazaguanine synthase	queC	GO:0005524,GO:0008270,GO:0008616,GO:0016879	6.3.4.20
A0A265DUD6	L-aspartate oxidase	nadB		
A0A265DVL7	N-succinylglutamate 5-semialdehyde dehydrogenase	mmsA		
A0A7U9BZM9			GO:0005886,GO:0009055,GO:0016021,GO:0019646,GO:0046872,GO:0070069	
A0A265DU71			GO:0005524,GO:0015833	
A0A7U9BXN9			GO:0003700,GO:0043565	
A0A7U9BYY1				
A0A7U9C2R5	PlsC domain-containing protein		GO:0016021,GO:0016746	
A0A7U9C3F2			GO:0016021	
A0A7U9GEW0	Peptidase_M48 domain-containing protein		GO:0004222,GO:0006508,GO:0046872	
A0A7U9GG14			GO:0003677,GO:0006281	
A0A7U9GGE3	DUF1853 family protein			
A0A7U9GHN4	Pentapeptide repeat-containing protein			
A0A265DXA8	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0000287,GO:0004455,GO:0009097,GO:0009099,GO:0016853	1.1.1.86
A0A265DXA3	Periplasmic serine endoprotease DegP-like		GO:0004252,GO:0006508,GO:0042597	3.4.21.107
