protein	protein_name	gene_name	GO	EC
A0A4Y3TDI7	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A4Y3TI65	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
A0A4Y3T9A3			GO:0006400,GO:0016740	
A0A4Y3TA91		dctP	GO:0030288,GO:0055085,GO:0071702	
A0A4Y3TBD3			GO:0016757	
A0A4Y3TCG4			GO:0003677,GO:0006310,GO:0015074,GO:0015689	
A0A4Y3TDB9		dctM	GO:0005886,GO:0016021	
A0A4Y3TF07		hysA	GO:0008901,GO:0016151	
A0A4Y3TF46			GO:0003700,GO:0030170	
A0A4Y3TGM2			GO:0008641	
A0A4Y3TGW3		glcD	GO:0003824,GO:0071949	
A0A4Y3THD0	Probable membrane transporter protein		GO:0005886,GO:0016021	
A0A4Y3THI6	Biogenesis of lysosome-related organelles complex 1 subunit 3			
A0A4P7UGS7	Dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
A0A4P7UHX1	7-carboxy-7-deazaguanine synthase	queE	GO:0000287,GO:0008616,GO:0016840,GO:0051539,GO:1904047	4.3.99.3
A0A4P7ULW1	Glutamyl-tRNA reductase	hemA	GO:0006782,GO:0008883,GO:0050661	1.2.1.70
A0A4P7UP37	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228,GO:0009229	2.5.1.3
A0A4P7UI65	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
A0A4P7UIR0	Sec translocon accessory complex subunit YajC	yajC	GO:0005886,GO:0015031,GO:0016021	
A0A4P7UNU3	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
A0A4P7UQV6	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
A0A4P7UHH4	Basal-body rod modification protein FlgD	flgD	GO:0044781	
A0A4P7UI00		larB	GO:0006189,GO:0016787	
A0A4P7UJN7	Probable transcriptional regulatory protein DDIC_03545		GO:0003677,GO:0005737,GO:0006355	
A0A4P7UKH7	Peptidyl-prolyl cis-trans isomerase		GO:0003755	5.2.1.8
A0A4P7UNF0		phoB	GO:0000160,GO:0003677,GO:0006355	
A0A4V1CX45	Lant_dehydr_N domain-containing protein		GO:0016021	
A0A4Y3T8X4	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0005829,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
A0A4Y3TBJ8	Riboflavin biosynthesis protein RibD	ribD	GO:0008703,GO:0008835,GO:0009231,GO:0046872	1.1.1.193,3.5.4.26
A0A4Y3THY1	Arginine biosynthesis bifunctional protein ArgJ	argJ	GO:0004042,GO:0004358,GO:0005737,GO:0006526,GO:0103045	2.3.1.1,2.3.1.35
A0A4Y3TJW5	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
A0A4Y3TCL8	L-aspartate oxidase	nadB		
A0A4Y3TCZ8	Cobalt-precorrin-5B C(1)-methyltransferase	cbiD	GO:0009236,GO:0032259,GO:0043780,GO:0046140	2.1.1.195
A0A4Y3TEN9	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
A0A4Y3TFV4	Ribosomal RNA large subunit methyltransferase E	rlmE	GO:0005737,GO:0008650	2.1.1.166
A0A4Y3TGY7	Transketolase	tkt	GO:0004802,GO:0046872	2.2.1.1
A0A4Y3T8N0		rpsA_2	GO:0003676,GO:0005840	
A0A4Y3TAZ5			GO:0005886,GO:0016021,GO:0016491	
A0A4Y3TBX7	C_GCAxxG_C_C family redox protein			
A0A4Y3TCL0			GO:0016491	
A0A4Y3TCQ4	WcbI domain-containing protein			
A0A4Y3TDF8		glnN	GO:0004356,GO:0006542	
A0A4Y3TEE9				
A0A4Y3THV1		ahbC	GO:0003824,GO:0046872	
A0A4Y3TKT3	Lipoprotein			
A0A4P7UP38	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
A0A4V1CXN9	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
A0A4P7UGC7	Peptidoglycan lytic exotransglycosylase		GO:0004553,GO:0009254,GO:0016829,GO:0019867,GO:0071555	4.2.2.n1
A0A4P7UKT7	Putative nickel-responsive regulator	nikR	GO:0003677,GO:0003700,GO:0010045,GO:0016151	
A0A4P7ULP2	Asparagine--tRNA ligase	asnS	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
A0A4P7UMX0	Imidazoleglycerol-phosphate dehydratase	hisB	GO:0000105,GO:0004424,GO:0005737	4.2.1.19
A0A4P7UNU6	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0005524,GO:0006412,GO:0016740,GO:0030956,GO:0050567	6.3.5.7
A0A4P7UFG9		pomB	GO:0005886,GO:0016021	
A0A4P7UIP8			GO:0006865,GO:0022857,GO:0043190	
A0A4P7UJ38		mazG		
A0A4P7UJX4	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525	
A0A4P7UK22	Tol-Pal system protein TolB	tolB		
A0A4P7UN53			GO:0003937,GO:0004643,GO:0006164	
A0A4P7USK1		thiH	GO:0005506,GO:0009228,GO:0051539	
A0A4Y3T9A4	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
A0A4Y3THY3	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
A0A4Y3TKA7	Octanoyltransferase	lipB	GO:0005737,GO:0009249,GO:0033819	2.3.1.181
A0A4Y3TB11	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.170
A0A4Y3TE04	Peptidyl-prolyl cis-trans isomerase	ppiB-1	GO:0000413,GO:0003755,GO:0006457	5.2.1.8
A0A4Y3TEP2	Adenine DNA glycosylase	mutY	GO:0000701,GO:0003677,GO:0006284,GO:0051539	3.2.2.31
A0A4Y3TGE3	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
A0A4Y3THL2	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
A0A4Y3TJD9	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
A0A4Y3TAA2	YkgJ family cysteine cluster protein			
A0A4Y3TAZ6			GO:0000160,GO:0008081	
A0A4Y3TB66		vorB	GO:0016491	
A0A4Y3TCG7			GO:0016746	
A0A4Y3TDP9			GO:0046872,GO:0051536	
A0A4Y3TDU4		spsF	GO:0016740	
A0A4Y3TEW3		relA	GO:0015969	
A0A4Y3TF09			GO:0003677	
A0A4Y3TI91			GO:0008081,GO:0016021	
A0A4Y3TKW0				
A0A4P7UI36	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
A0A4P7UGD4	Cytochrome-c3 hydrogenase	hynB2	GO:0008901,GO:0009375,GO:0042597,GO:0046872,GO:0047806,GO:0051538,GO:0051539	1.12.2.1
A0A4P7UGX9	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0005737,GO:0006633,GO:0008897	2.7.8.7
A0A4P7UK05	Nicotinate-nucleotide diphosphorylase (carboxylating)	nadC	GO:0004514,GO:0009435	2.4.2.19
A0A4P7UKU9	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
A0A4V1CX62	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
A0A4P7UFU0	Hydrogenase maturation factor	hypD	GO:0046872	
A0A4P7UGS9			GO:0044249,GO:1901576	
A0A4P7UH04			GO:0004471,GO:0046872,GO:0051287	
A0A4P7UIG3	UPF0056 membrane protein		GO:0005886,GO:0016021	
A0A4P7UJ85		porB	GO:0003824,GO:0030976	
A0A4P7UJE8			GO:0016021	
A0A4P7UJJ4		livH	GO:0005886,GO:0016021,GO:0022857	
A0A4P7UJT1			GO:0003677,GO:0006355	
A0A4P7UKP2	30S ribosomal protein S1	rpsA_1	GO:0003723,GO:0003735,GO:0005840,GO:0006412	
A0A4P7ULZ7			GO:0046872,GO:0051536	
A0A4P7URL7	Probable membrane transporter protein		GO:0005886,GO:0016021	
A0A4V1CXM9			GO:0016491,GO:0046872,GO:0051539	
A0A4Y3TDM7	Penicillin-binding protein 1A		GO:0005886,GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0009252,GO:0046677	2.4.1.129,3.4.16.4
A0A4Y3TKE3	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
A0A4Y3TBQ6	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
A0A4Y3TC54	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
A0A4Y3TCM5	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
A0A4Y3TDJ8	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A4Y3TFX4	Cobalamin biosynthesis protein CobD	cobD	GO:0005886,GO:0009236,GO:0015420,GO:0016021,GO:0048472	
A0A4Y3TJK7	Flagellar FliJ protein	fliJ	GO:0005886,GO:0006935,GO:0009288,GO:0015031,GO:0044781,GO:0071973	
A0A4Y3TAG9	DUF3805 domain-containing protein			
A0A4Y3TEF2		livF	GO:0005524	
A0A4Y3TF10	ATP-binding protein Uup	uup	GO:0005524	
A0A4Y3TJW9	ABC transporter permease		GO:0016021	
A0A4P7UH64	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
A0A4P7UP58	Probable cytosol aminopeptidase	pepA	GO:0005737,GO:0006508,GO:0030145,GO:0070006	3.4.11.1,3.4.11.10
A0A4P7UGY0	M18 family aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
A0A4P7UJ90			GO:0005524,GO:0016021,GO:0016887	
A0A4P7UJI4	Cysteine desulfurase	nifS	GO:0006520,GO:0030170,GO:0031071,GO:0046872,GO:0051536	2.8.1.7
A0A4V1CX68	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A4P7UFU1	Probable membrane transporter protein		GO:0005886,GO:0016021	
A0A4P7UGT0		uraA	GO:0005886,GO:0015205,GO:0016021	
A0A4P7UHB5		livM	GO:0005886,GO:0015658,GO:0016021	
A0A4P7UML5	Probable membrane transporter protein		GO:0005886,GO:0016021	
A0A4P7UMV9		aprA	GO:0008152	
A0A4P7UPA1	Rod shape-determining protein MreD		GO:0016021	
A0A4V1CX02			GO:0016874	
A0A4V1CXI8			GO:0016491	
A0A4V1CXN0				
A0A4Y3TBT0	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
A0A4Y3TGD3	Cobyrinate a,c-diamide synthase	cobB-1	GO:0006541,GO:0042242	
A0A4Y3TI04	Thiamine-monophosphate kinase	thiL	GO:0000287,GO:0005524,GO:0009030,GO:0009228,GO:0009229,GO:0016310	2.7.4.16
A0A4Y3T9P2	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
A0A4Y3TAD5	Ornithine carbamoyltransferase	argF	GO:0004585,GO:0005737,GO:0016597	2.1.3.3
A0A4Y3TBQ7	Glycine dehydrogenase (aminomethyl-transferring)	gcvPB	GO:0004375,GO:0006546	1.4.4.2
A0A4Y3TC60	3-deoxy-D-manno-octulosonate 8-phosphate phosphatase KdsC		GO:0019143,GO:0046872	3.1.3.45
A0A4Y3TD11	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
A0A4Y3TE27	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
A0A4Y3TEQ7	Ferric uptake regulation protein	fur	GO:0003677,GO:0003700,GO:0005737,GO:0046872	
A0A4Y3TH23	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	2.3.3.13
A0A4Y3THL6	Alanine racemase	alr	GO:0008784,GO:0030170,GO:0030632	5.1.1.1
A0A4Y3TI76	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
A0A4Y3TA16				
A0A4Y3TAH0		ribE		
A0A4Y3TAN3			GO:0007165,GO:0016021	
A0A4Y3TBK0	Glycosyltransferase family 1 protein			
A0A4Y3TEF3				
A0A4Y3TEJ1				
A0A4Y3TEW5	Permease		GO:0005886,GO:0016021	
A0A4Y3TF56			GO:0016831	
A0A4Y3TGS3	NADH-quinone oxidoreductase subunit D	nuoD	GO:0048038,GO:0051287	
A0A4Y3TH34	DUF362 domain-containing protein			
A0A4Y3TH81		tolQ-2	GO:0005886,GO:0015031,GO:0016021,GO:0043213	
A0A4Y3THV8			GO:0022857,GO:0043190	
A0A4Y3TI28	TPR_REGION domain-containing protein		GO:0016021	
A0A4P7UI99	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
A0A4P7UI54	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
A0A4P7UJV2	Peptidoglycan glycosyltransferase MrdB	rodA	GO:0008360,GO:0008955,GO:0009252,GO:0051301	
A0A1K1R7B0	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A4P7UFL7	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
A0A4P7URD0	Chorismate dehydratase	mqnA	GO:0009234,GO:0016836	4.2.1.151
A0A4P7UGL8		phnC	GO:0005524	
A0A4P7UIG5	Adenosylmethionine-8-amino-7-oxononanoate aminotransferase	bioA	GO:0030170	
A0A4P7UIL1	IBR domain-containing protein			
A0A4P7UIU8	Transcriptional regulator			
A0A4P7UK28			GO:0004536	
A0A4P7ULK9		hydF	GO:0005525	
A0A4P7URN2			GO:0003723	
A0A4V1CXD9			GO:0016021,GO:0016787	
A0A4Y3T9V0	Glycerol kinase	glpK	GO:0004370,GO:0005524,GO:0006072,GO:0016310,GO:0019563	2.7.1.30
A0A4Y3TL02	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
A0A4Y3T9Q3	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
A0A4Y3TBR3	Hypoxanthine phosphoribosyltransferase	hpt	GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
A0A4Y3TDK1	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349	2.5.1.78
A0A4Y3TFY8	Enoyl-[acyl-carrier-protein] reductase [NADH]	fabI	GO:0004318,GO:0006633,GO:0016631	1.3.1.9
A0A4Y3TI79	Histidinol-phosphate aminotransferase	hisC	GO:0000105,GO:0004400,GO:0030170	2.6.1.9
A0A4Y3T7F4	Periplasmic serine endoprotease DegP-like		GO:0004252,GO:0006508	
A0A4Y3TCQ9	TPR_REGION domain-containing protein			
A0A4Y3TD87			GO:0016491	
A0A4Y3TDC4	DUF1848 domain-containing protein			
A0A4Y3TDZ0			GO:0016740	
A0A4Y3TEJ3			GO:0003677,GO:0006310,GO:0015074,GO:0044826,GO:0046718,GO:0075713	
A0A4Y3TH82	Thiamine biosynthesis protein ThiS			
A0A4P7UJX7	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
A0A4P7UMB0	3-isopropylmalate dehydrogenase	leuB	GO:0000287,GO:0003862,GO:0005737,GO:0009098,GO:0051287	1.1.1.85
A0A4P7ULX1	6-carboxy-5,6,7,8-tetrahydropterin synthase	queD	GO:0046872,GO:0070497	4.1.2.50
A0A4P7UMZ3	Magnesium transporter MgtE	mgtE	GO:0005886,GO:0015095,GO:0016021,GO:0046872	
A0A4P7UP19	Flagellar biosynthesis protein FlhF		GO:0003924,GO:0005525,GO:0005886,GO:0006614,GO:0044781	
A0A4V1CX74	GTP cyclohydrolase FolE2	folE2	GO:0003934,GO:0035998	3.5.4.16
A0A4P7UIB7				
A0A4P7UIL2			GO:0016491,GO:0046872,GO:0051536	
A0A4P7UJJ7	EcoEI_R_C domain-containing protein			
A0A4P7UP00			GO:0015297,GO:0016021,GO:0042910	
A0A4V1CX52	HlyD_D23 domain-containing protein	hlyD		
A0A4Y3T9X3	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
A0A4Y3TDQ7	Glutamine--tRNA ligase	glnS	GO:0004819,GO:0005524,GO:0005737,GO:0006424,GO:0006425	6.1.1.18
A0A4Y3T9S7	Phosphoenolpyruvate synthase		GO:0005524,GO:0006090,GO:0006094,GO:0008986,GO:0016310	2.7.9.2
A0A4Y3TAE9	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
A0A4Y3TB46	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
A0A4Y3TC63	Protein-export membrane protein SecF	secF	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
A0A4Y3TCP0	Histidine kinase		GO:0004673,GO:0005886,GO:0007165,GO:0016021	2.7.13.3
A0A4Y3TD19	Spermidine export protein MdtI		GO:0005887,GO:0015606,GO:0042221	
A0A4Y3TDL2	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC	GO:0005524,GO:0006412,GO:0006450,GO:0016740,GO:0050566,GO:0050567	6.3.5.-
A0A4Y3TER0	Methionine synthase		GO:0008705,GO:0031419,GO:0032259,GO:0042558,GO:0046872	2.1.1.13
A0A4Y3THQ1	5'-nucleotidase SurE	surE	GO:0000166,GO:0005737,GO:0046872,GO:0106411	3.1.3.5
A0A4Y3TI83	Phosphoenolpyruvate synthase		GO:0005524,GO:0006090,GO:0006094,GO:0008986,GO:0016310	2.7.9.2
A0A4Y3TJQ6	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A4Y3TBY5				
A0A4Y3TD88				
A0A4Y3TDL3			GO:0016021,GO:0042834	
A0A4Y3TEJ4	Glycos_transf_1 domain-containing protein			
A0A4Y3TES8			GO:0006813,GO:0008324,GO:0016021	
A0A4Y3THP7			GO:0016301,GO:0016310,GO:0016773	
A0A4Y3TIS5			GO:0016021	
A0A4Y3TJ42			GO:0000160,GO:0003677,GO:0006355	
A0A4Y3TJH2	LPG_synthase_C domain-containing protein		GO:0005886,GO:0016021	
A0A4Y3TJY0		qmoC	GO:0016021,GO:0046872,GO:0051536	
A0A4P7UIX1	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
A0A4P7UI90	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932,GO:0106408	2.7.7.85
A0A4P7UMC4	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
A0A4P7UEU1	Cytochrome c-type protein		GO:0005886,GO:0016021,GO:0019333,GO:0020037,GO:0046872	
A0A4P7UGF6	RNA-binding protein KhpA	khpA	GO:0003723,GO:0005737,GO:0008360,GO:0009252,GO:0071555	
A0A4P7UHQ9	Histidine kinase	cheA-3	GO:0000155,GO:0005737,GO:0006935	2.7.13.3
A0A4P7UIV7	Phosphoglucomutase (alpha-D-glucose-1,6-bisphosphate-dependent)	pgm	GO:0000287,GO:0004614,GO:0005975	5.4.2.2
A0A4P7ULY1	Heme chaperone HemW	hemW	GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
A0A4P7URQ2	Protein phosphatase CheZ		GO:0003824,GO:0005737,GO:0006935,GO:0009288,GO:0050920,GO:0097588	
A0A4V1CXK8	Flagellar biosynthesis protein FlhA	flhA	GO:0005886,GO:0009306,GO:0016021,GO:0044780	
A0A4P7UFH5			GO:0016740	
A0A4P7UG81			GO:0004386,GO:0005524,GO:0016787	
A0A4P7UIG9			GO:0006400,GO:0016740	
A0A4P7UIQ5		wbaP	GO:0000271,GO:0005886,GO:0016021,GO:0016740	
A0A4P7UJ03	Secreted protein			
A0A4P7UK30			GO:0007165	
A0A4P7ULE1			GO:0015036	
A0A4P7UMB6	TPR_REGION domain-containing protein			
A0A4P7UN67				
A0A4P7UNH4			GO:0000455,GO:0003723,GO:0120159	
A0A4P7UNP9			GO:0003824,GO:0046872,GO:0051539	
A0A4Y3TBW9	Diaminopimelate decarboxylase	lysA-1	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
A0A4Y3TDT0	Corrinoid adenosyltransferase	cobO	GO:0005524,GO:0005737,GO:0006779,GO:0008817,GO:0009236	2.5.1.17
A0A4Y3TI42	Phosphoribosyl-AMP cyclohydrolase	hisI	GO:0000105,GO:0000287,GO:0004635,GO:0005737,GO:0008270	3.5.4.19
A0A4Y3T752	Futalosine hydrolase	mqnB	GO:0009116,GO:0009234,GO:0016799	3.2.2.26
A0A4Y3TAI8	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A4Y3TB56	Elongation factor P	efp	GO:0003746,GO:0005737	
A0A4Y3TDL9	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
A0A4Y3TI86	Flagellar L-ring protein	flgH	GO:0003774,GO:0009279,GO:0009427,GO:0071973	
A0A4Y3TBK5	Cytokinin riboside 5'-monophosphate phosphoribohydrolase		GO:0008714,GO:0009691	3.2.2.4,3.2.2.n1
A0A4Y3TCH2		fdhE	GO:0005737	
A0A4Y3TCL9			GO:0005886,GO:0016021	
A0A4Y3TD89			GO:0009403,GO:0016021	
A0A4Y3TGI8	Complex 1 LYR protein			
A0A4Y3TH39	DUF1634 domain-containing protein		GO:0016021	
A0A4Y3THE1			GO:0009055,GO:0020037	
A0A4Y3TIF7	AP_endonuc_2 domain-containing protein			
A0A4P7UJ52	Riboflavin biosynthesis protein RibBA	ribBA	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
A0A4P7UI91	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
A0A4P7UEV2	Adenosylhomocysteinase	ahcY	GO:0004013,GO:0005737,GO:0006730	3.3.1.1
A0A4P7UHR1	Nitrogen fixation protein NifU	nifU	GO:0005506,GO:0009399,GO:0016226,GO:0051536	
A0A4P7UJL2	Hydrogenase maturation factor HypA	hypA	GO:0008270,GO:0016151,GO:0051604	
A0A4P7UKX2	Glycine cleavage system H protein	gcvH	GO:0005960,GO:0019464	
