protein	protein_name	gene_name	GO	EC
G4Q6H2	DUF805 domain-containing protein		GO:0016021	
G4Q6K9	Six-cysteine peptide SCIFF			
G4Q6U3			GO:0005886,GO:0016021,GO:0055085	
G4Q700	Orphan protein			
G4Q774	Aldehyde dehydrogenase		GO:0006081,GO:0016620	
G4Q7G2		guaB	GO:0003938,GO:0006177,GO:0046872	
G4Q7K4		tauC	GO:0005886,GO:0016021,GO:0055085	
G4Q7Q0	CitMHS domain-containing protein		GO:0016021,GO:0055085	
G4Q7V0	Gamma-carboxymuconolactone decarboxylase		GO:0051920	
G4Q832		gctB	GO:0008410	
G4Q882	N-acetyltransferase domain-containing protein		GO:0016021,GO:0016407	
G4Q8C3	Bacteriophage protein			
G4Q8H9	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
G4Q8R3	Pirin			
G4Q8U9			GO:0016021	
G4Q8Z0	Lipase_3 domain-containing protein		GO:0006629	
G4Q933		bcd	GO:0003995,GO:0005506,GO:0050660	
G4Q9A0	Phage protein			
G4Q2R7	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
G4Q338	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
G4Q594	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932,GO:0106408	2.7.7.85
G4Q673	Phosphoenolpyruvate-protein phosphotransferase	ptsI	GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
G4Q7B5	Ion-translocating oxidoreductase complex subunit D	rnfD	GO:0005886,GO:0016021,GO:0022900,GO:0055085	7.-.-.-
G4Q862	Isopentenyl-diphosphate delta-isomerase	idi	GO:0000287,GO:0004452,GO:0005737,GO:0008299,GO:0010181,GO:0016491,GO:0070402	5.3.3.2
G4Q2M1	Dihydropteroate synthase	folP	GO:0004156,GO:0046654,GO:0046656	2.5.1.15
G4Q339	tRNA(Met) cytidine acetate ligase	tmcAL	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.-
G4Q3N3	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
G4Q486	GTP diphosphokinase	relA	GO:0008728,GO:0015970,GO:0016301,GO:0016310	2.7.6.5
G4Q579	L-lactate oxidase		GO:0010181,GO:0016491	
G4Q5M7	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
G4Q634	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
G4Q6P7	Pyridinium-3,5-bisthiocarboxylic acid mononucleotide nickel insertion protein	larC	GO:0016151,GO:0016829,GO:0051604	4.99.1.12
G4Q716		scrA	GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
G4Q777	Branched-chain amino acid transport system carrier protein		GO:0005886,GO:0015658,GO:0016021	
G4Q7R6	D-3-phosphoglycerate dehydrogenase	serA	GO:0004617,GO:0006564,GO:0051287	1.1.1.399,1.1.1.95
G4Q885	Elongation factor P	efp	GO:0003746,GO:0005737	
G4Q8L7	Signal peptidase I	lepB	GO:0004252,GO:0005886,GO:0006465,GO:0016021	3.4.21.89
G4Q2H6	HMA domain-containing protein		GO:0046872	
G4Q2L3				
G4Q2Q9	Biotin carboxylase			
G4Q2V9	N-acetyltransferase domain-containing protein		GO:0016407	
G4Q2Z8			GO:0003676	
G4Q395				
G4Q3E2	Carbon starvation protein A		GO:0005886,GO:0009267,GO:0016021	
G4Q3H4	DUF4878 domain-containing protein		GO:0016021	
G4Q3M0	GtrA domain-containing protein		GO:0000271,GO:0016021	
G4Q3S4				
G4Q3W7				
G4Q3Z9	TetR family transcriptional regulator			
G4Q432				
G4Q468		korG	GO:0016903	
G4Q4B5			GO:0008745,GO:0009253	
G4Q4E7	HAD family hydrolase			
G4Q4L2	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
G4Q4P9	UPF0029 domain-containing protein			
G4Q4T2	WYL domain-containing protein			
G4Q4W6			GO:0016787	
G4Q501				
G4Q561	TonB_dep_Rec domain-containing protein			
G4Q5A6	Integrase catalytic domain-containing protein		GO:0003676,GO:0015074	
G4Q5E3		glpA	GO:0016491	
G4Q5I8	Alkaline-shock protein			
G4Q5P5	PKD domain-containing protein			
G4Q5U4	M20_dimer domain-containing protein		GO:0016787	
G4Q5Z1	EamA family transporter		GO:0016021	
G4Q629	Zn_Tnp_IS91 domain-containing protein			
G4Q684	TRAM domain-containing protein		GO:0016021	
G4Q6D6	Amino acid permease		GO:0016021,GO:0022857	
G4Q6H3	DUF523 domain-containing protein			
G4Q6L0			GO:0016491,GO:0046872,GO:0051539	
G4Q6P8	AIRC domain-containing protein		GO:0006189,GO:0016787	
G4Q6U4			GO:0003677	
G4Q702	Exonuclease domain-containing protein		GO:0003676,GO:0004527	
G4Q775			GO:0003700	
G4Q7C2		ftsI	GO:0008658,GO:0016021,GO:0016740	
G4Q7G3	Secreted protein			
G4Q7K5	Iron-only hydrogenase system regulator			
G4Q7Q1			GO:0016787	
G4Q7V1	PepSY domain-containing protein		GO:0016021	
G4Q7Z1	Nuclear pore complex protein Nup85			
G4Q833			GO:0016874	
G4Q883	LPG_synthase_C domain-containing protein		GO:0005886,GO:0016021	
G4Q8C4	Phage tail assembly chaperone protein, TAC			
G4Q8I0			GO:0016021	
G4Q8N0	DUF3149 domain-containing protein		GO:0016021	
G4Q8R4	DDE_Tnp_ISL3 domain-containing protein			
G4Q8V0			GO:0003676,GO:0015074	
G4Q8Z1			GO:0016787,GO:0016831	
G4Q934	FeoB-associated Cys-rich membrane protein			
G4Q967			GO:0004519,GO:0016539	
G4Q9A1				
G4Q2U4	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0004326,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
G4Q343	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
G4Q5A0	Acetylornithine aminotransferase	argD	GO:0003992,GO:0005737,GO:0006526,GO:0030170	2.6.1.11
G4Q7C3	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
G4Q874	Methylenetetrahydrofolate--tRNA-(uracil-5-)-methyltransferase TrmFO	trmFO	GO:0005737,GO:0030698,GO:0047151,GO:0050660	2.1.1.74
G4Q2M2	GTP cyclohydrolase FolE2	folE2	GO:0003934,GO:0035998	3.5.4.16
G4Q347	Alkyl hydroperoxide reductase C		GO:0005737,GO:0006979,GO:0102039	1.11.1.26
G4Q3N4	Cytidine deaminase	cdd	GO:0004126,GO:0008270,GO:0047844	3.5.4.5
G4Q585	S-ribosylhomocysteine lyase	luxS	GO:0005506,GO:0009372,GO:0043768	4.4.1.21
G4Q5M8	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
G4Q635	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
G4Q6Q5	Putative manganese efflux pump MntP	mntP	GO:0005384,GO:0005886,GO:0016021	
G4Q718		nagA	GO:0005975,GO:0006044,GO:0008448,GO:0046872	
G4Q791	V-type ATP synthase subunit I	ntpI	GO:0016021,GO:0033179,GO:0046961	
G4Q7S2	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910,GO:0046677	
G4Q888	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
G4Q8L8	Ribosome biogenesis GTPase A		GO:0005525,GO:0005737	
G4Q2H8	FeoA domain-containing protein		GO:0046914	
G4Q2L5			GO:0005886,GO:0015205,GO:0016021	
G4Q2R0	TerB-C domain-containing protein			
G4Q301			GO:0005840	
G4Q357	DDE_Tnp_ISL3 domain-containing protein			
G4Q396	Conserved domain protein			
G4Q3E3	Transposase			
G4Q3H5				
G4Q3M1	Pro-sigmaK processing inhibitor BofA		GO:0016021	
G4Q3S5	Lysine-N-methylase			
G4Q3W8	DUF2479 domain-containing protein			
G4Q433	HTH hxlR-type domain-containing protein			
G4Q469	CoA transferase		GO:0003824	
G4Q4B6	Phage protein		GO:0016021	
G4Q4E8	CopG family transcriptional regulator			
G4Q4L4	Methyltranfer_dom domain-containing protein			
G4Q4Q0	SH3 domain-containing protein			
G4Q4W7	PcfB family protein		GO:0004014,GO:0008295	
G4Q502	HTH cro/C1-type domain-containing protein		GO:0003677	
G4Q562				
G4Q5A7	Transposase			
G4Q5E4			GO:0016021,GO:0055085	
G4Q5I9				
G4Q5P6	Sel1 repeat family protein			
G4Q630	DUF488 family protein			
G4Q690	DUF3501 family protein			
G4Q6H4	DctM domain-containing protein		GO:0005886,GO:0015297,GO:0016021,GO:0042910	
G4Q6L1				
G4Q6P9	Asparagine synthetase domain-containing protein		GO:0004066,GO:0006529,GO:0016783	
G4Q6U5	NHL repeat-containing protein		GO:0016021	
G4Q703	DNA repair protein RAD51 homolog 2			
G4Q776	OMP_b-brl domain-containing protein		GO:0019867	
G4Q7C4				
G4Q7G4	DUF2905 domain-containing protein		GO:0016021	
G4Q7V2	Copper amine oxidase N-terminal domain-containing protein			
G4Q7Z2	Formate/nitrite transporter FocA, FNT family		GO:0016021,GO:0022857	
G4Q834	BcrAD_BadFG domain-containing protein		GO:0051536	
G4Q884		gpm		
G4Q8C5	Phage major tail protein, TP901-1 family			
G4Q8I2	Arm-DNA-bind_3 domain-containing protein			
G4Q8N1	Phage Mu protein F like protein			
G4Q8R5			GO:0016491	
G4Q8Z2	YhcH/YjgK/YiaL family protein			
G4Q936			GO:0046914	
G4Q968				
G4Q9A2				
G4Q3Q7	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
G4Q3A9	dITP/XTP pyrophosphatase		GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
G4Q5A1	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
G4Q687	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
G4Q7D1	Branched-chain-amino-acid transaminase	ilvE	GO:0009097,GO:0009098,GO:0009099,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
G4Q875	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
G4Q2M3	6-carboxy-5,6,7,8-tetrahydropterin synthase	ptpS	GO:0008616,GO:0046872,GO:0070497	4.-.-.-,4.1.2.50
G4Q355	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
G4Q3N5	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
G4Q494	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
G4Q588	Ribonucleoside-diphosphate reductase subunit beta	nrdB	GO:0004748,GO:0006260,GO:0009263,GO:0046872	1.17.4.1
G4Q5M9	50S ribosomal protein L20	rplT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G4Q637	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
G4Q6R0	Cysteine desulfurase	iscS	GO:0030170,GO:0031071,GO:0044571,GO:0046872,GO:0051536	2.8.1.7
G4Q721	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
G4Q792		ntpK	GO:0016021,GO:0033179,GO:0046961	
G4Q7S6	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	2.3.3.13
G4Q890	Putative pre-16S rRNA nuclease		GO:0000967,GO:0004518,GO:0005737	3.1.-.-
G4Q8L9	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
G4Q2H9	DUF1848 domain-containing protein			
G4Q2R1			GO:0016491	
G4Q302	YlxR domain-containing protein			
G4Q359	Trk system potassium uptake protein TrkA		GO:0005886,GO:0015079	
G4Q399	Nitrogen fixation protein FixH			
G4Q3E4	Probable membrane transporter protein		GO:0005886,GO:0016021	
G4Q3H6	GAF domain-containing protein			
G4Q3S6	Radical SAM protein		GO:0003824,GO:0046872,GO:0051536	
G4Q3W9	Internal virion protein D			
G4Q401	DNA-directed DNA polymerase			
G4Q471		msbA	GO:0005524,GO:0016021,GO:0140359	
G4Q4B7	Phage membrane protein		GO:0016021	
G4Q4L5	Sigma70_r4 domain-containing protein		GO:0003700,GO:0006352	
G4Q4Q1	Lipoprotein			
G4Q4W8	Tetratricopeptide repeat protein			
G4Q503	HTH_17 domain-containing protein		GO:0003677	
G4Q563			GO:0009055,GO:0010181	
G4Q5A8	HIRAN domain-containing protein		GO:0003676,GO:0008270,GO:0016818	
G4Q5E5	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
G4Q5J1	DUF3343 domain-containing protein			
G4Q5P7			GO:0003676,GO:0015074	
G4Q5Z3		ilvB	GO:0000287,GO:0003824,GO:0030976	
G4Q631	Ferredoxin		GO:0005506,GO:0009055,GO:0051536	
G4Q691	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
G4Q6D9	AdoMet activation domain-containing protein		GO:0008705	
G4Q6H5			GO:0005886,GO:0016021	
G4Q6L5	Inner membrane protein			
G4Q6Q0	Biotin transporter		GO:0005886,GO:0015225,GO:0016021	
G4Q6U6	Ovule protein			
G4Q704	S1 motif domain-containing protein		GO:0003676	
G4Q778	3-oxoacyl-[acyl-carrier-protein] reductase	butA		
G4Q7C5		fadD	GO:0016874	
G4Q7G5			GO:0015970,GO:0016301,GO:0016310	
G4Q7K7	Tripartite tricarboxylate transporter TctB family protein		GO:0016021	
G4Q7Q3	Arm-DNA-bind_5 domain-containing protein			
G4Q7V3	HTH lysR-type domain-containing protein		GO:0003700	
G4Q7Z3	HutD protein			
G4Q835			GO:0016836	
G4Q886			GO:0004177,GO:0008235,GO:0046914	
G4Q8C6	DUF3168 domain-containing protein			
G4Q8I3	Ovule protein			
G4Q8N2	DUF4055 domain-containing protein			
G4Q8R6	RidA family protein			
G4Q8Z3	Cyclic lactone autoinducer peptide		GO:0016021	
G4Q937	FeoA domain-containing protein		GO:0046914	
G4Q969	Gamma-glutamylcyclotransferase		GO:0003839	
G4Q9A3			GO:0019069	
G4Q3Q8	Ribose-phosphate pyrophosphokinase	prsA	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
G4Q3C4	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
G4Q5G1	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0046872	5.6.2.2
G4Q689	Flavin-dependent thymidylate synthase	thyX	GO:0006231,GO:0006235,GO:0032259,GO:0050660,GO:0050797	2.1.1.148
G4Q893	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
G4Q2M4	Putative tRNA (cytidine(34)-2'-O)-methyltransferase		GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
G4Q356	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0005840,GO:0008276	2.1.1.-
G4Q3N7	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
G4Q495	Bifunctional protein PyrR	pyrR	GO:0003723,GO:0004845,GO:0006353	2.4.2.9
G4Q589	Ribonucleoside-diphosphate reductase	nrdA	GO:0004748,GO:0005524,GO:0006260	1.17.4.1
G4Q5N0	Pyruvate carboxylase	pyc	GO:0004736,GO:0005524,GO:0006090,GO:0006094,GO:0046872	6.4.1.1
G4Q641	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G4Q6R1	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G4Q723	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
G4Q796	V-type ATP synthase alpha chain	ntpA	GO:0005524,GO:0042777,GO:0045259,GO:0046933,GO:0046961	7.1.2.2
G4Q7S8	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098	4.2.1.33
G4Q894	Aminotransferase	yhdR	GO:0008483,GO:0009058,GO:0030170	2.6.1.-
G4Q8S8	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006281	3.6.4.12
G4Q2I0	Thioredoxin domain-containing protein		GO:0004601	
G4Q2R2		bioB	GO:0003824,GO:0046872,GO:0051536	
G4Q2W3				
G4Q304	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
G4Q360	Inner membrane protein		GO:0016021	
G4Q3A0			GO:0003723,GO:0008168,GO:0032259	
G4Q3E5	N-acetyltransferase domain-containing protein		GO:0016407	
G4Q3H7	MATE family efflux transporter		GO:0015297,GO:0016021,GO:0042910	
G4Q3M5			GO:0016787	
G4Q3S8	Chorismate mutase		GO:0004106,GO:0046417	
G4Q3X0	Peptidase C51 domain-containing protein			
G4Q402	NINE protein		GO:0016021	
G4Q476		kdsC	GO:0016788,GO:0046872	
G4Q4B8	Glycosyl hydrolase			
G4Q4F0				
G4Q4L6	HTH_16 domain-containing protein			
G4Q4Q2	DUF535 domain-containing protein			
G4Q4T5	Tail assembly chaperone			
G4Q4W9				
G4Q504	HTH_17 domain-containing protein		GO:0003677	
G4Q564		hemN	GO:0003824,GO:0046872,GO:0051536	
G4Q5E6	Lar_N domain-containing protein			
G4Q5P8	50S ribosomal protein L27		GO:0003735,GO:0005840,GO:0006412,GO:1990904	
G4Q5Z4		prpB	GO:0003824	
G4Q638			GO:0010945	
G4Q692	CtsR domain-containing protein		GO:0003677,GO:0006355	
G4Q6E1	HTH tetR-type domain-containing protein		GO:0003677	
G4Q6H6			GO:0030288,GO:0055085,GO:0071702	
G4Q6L6				
G4Q6Q3			GO:0016787	
G4Q706	LytR_cpsA_psr domain-containing protein		GO:0016021	
G4Q779	MATE family efflux transporter		GO:0015297,GO:0016021,GO:0042910	
G4Q7C6	Lipoprotein		GO:0016021	
G4Q7K8				
G4Q7Q4			GO:0016836	
G4Q7V4				
G4Q7Z6			GO:0003824	
G4Q836			GO:0016836	
G4Q887			GO:0071704	
G4Q8C7	BacHORMA_1 domain-containing protein			
G4Q8I4	HDIG domain-containing protein			
G4Q8V4	Sigma70_r4_2 domain-containing protein			
G4Q8Z4	DUF4149 domain-containing protein		GO:0016021	
G4Q938	DUF368 domain-containing protein		GO:0016021	
G4Q970	Amidoligase enzyme			
G4Q9A4	DNA primase			
G4Q525	Bifunctional NAD(P)H-hydrate repair enzyme	nnrE	GO:0005524,GO:0016301,GO:0016310,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
G4Q3D3	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
G4Q5G2	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
G4Q6A5	CRISPR-associated endonuclease Cas9	cas9	GO:0003677,GO:0003723,GO:0004519,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
G4Q7D5	NAD-dependent protein deacetylase	npdA	GO:0005737,GO:0006476,GO:0008270,GO:0016740,GO:0034979,GO:0070403	2.3.1.286
G4Q8D1	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
G4Q2N3		sfcA	GO:0004471,GO:0046872,GO:0051287	
G4Q358	Potassium transporter KefA		GO:0005886,GO:0015379,GO:0016021,GO:0046872	
G4Q3P3	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
G4Q497	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
G4Q591	Inorganic diphosphatase	ppa	GO:0004427,GO:0005737,GO:0046872	3.6.1.1
G4Q5N1	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
G4Q642	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
G4Q6R3	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G4Q725	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G4Q797	V-type ATP synthase beta chain	ntpB	GO:0005524,GO:0042777,GO:0046933	
G4Q7T3	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
G4Q8A1	Desulfoferrodoxin		GO:0005506,GO:0050605	1.15.1.2
G4Q8T3	Histidine kinase	phoR	GO:0000155,GO:0016021	2.7.13.3
G4Q2I1		mmuM	GO:0008168,GO:0008270,GO:0009086,GO:0032259	
G4Q2L8			GO:0016021,GO:0016740	
G4Q2R3				
G4Q2W4			GO:0016829	
G4Q305	Conserved domain protein			
G4Q361			GO:0016021,GO:0016747	
G4Q3A1	MFS transporter			
G4Q3E6	zinc_ribbon_2 domain-containing protein		GO:0016021	
G4Q3M6				
G4Q3S9	SLC13/DASS family transporter		GO:0016021	
G4Q3X1	Tail component of prophage			
G4Q403	Tyr recombinase domain-containing protein		GO:0003677,GO:0006310,GO:0015074	
G4Q436	Secreted protein			
G4Q477		htrB	GO:0005886,GO:0009247,GO:0016021,GO:0016746	
G4Q4B9	SHMT domain-containing protein			
G4Q4F2	Terminase			
G4Q4L7	MobC domain-containing protein			
G4Q4Q3	PEGA domain-containing protein			
G4Q4T7	Helix-turn-helix domain-containing protein			
G4Q505	HTH_17 domain-containing protein		GO:0003677	
G4Q565				
G4Q5B1			GO:0000270,GO:0008933,GO:0016021	
G4Q5J3			GO:0016787	
G4Q5P9	Bacteriophage protein			
G4Q5U8		metN	GO:0005524,GO:0005886,GO:0033232	
G4Q5Z5	DDE_Tnp_ISL3 domain-containing protein			
G4Q639			GO:0071704	
G4Q695	Hydrolase_4 domain-containing protein			
G4Q6E2			GO:0016787	
G4Q6H7	DUF126 domain-containing protein			
G4Q6Q4	Stage II sporulation protein E			
G4Q707	Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)		GO:0016787	3.6.1.41
G4Q780		aphB	GO:0003700	
G4Q7C7	DUF190 domain-containing protein			
G4Q7G7	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
G4Q7L0		fbaA	GO:0004332,GO:0006096,GO:0008270,GO:0030388	
G4Q7Q5	SHSP domain-containing protein			
G4Q837		nrdD	GO:0005524,GO:0006260,GO:0008998	
G4Q889	DUF1292 domain-containing protein			
G4Q8I5	ECF transporter S component		GO:0016021	
G4Q8N4	DUF305 domain-containing protein			
G4Q8R8			GO:0003700,GO:0003824	
G4Q8V5	ENDO3c domain-containing protein	alkA	GO:0003824,GO:0006284	
G4Q8Z5	Transmembrane protein		GO:0016021	
G4Q939	ASCH domain-containing protein			
G4Q9A5				
G4Q531	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
G4Q3D9	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
