protein	protein_name	gene_name	GO	EC
A0A0M3G5T5	Sec-independent protein translocase protein TatB	tatB	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
A0A0M3G704	DNA polymerase III subunit psi	holD	GO:0003887,GO:0006260,GO:0008408	
A0A0M3G787	Thioredoxin domain-containing protein			
A0A0M3G9A1		rarD	GO:0005887	
A0A0M3FZ06	UDP-N-acetylmuramate--L-alanyl-gamma-D-glutamyl-meso-2,6-diaminoheptandioate ligase	mpl	GO:0005524,GO:0007049,GO:0008360,GO:0009252,GO:0009254,GO:0051301,GO:0071555	6.3.2.45
A0A0M3FXV9	Endolytic peptidoglycan transglycosylase RlpA	rlpA	GO:0000270,GO:0008932,GO:0016829,GO:0042834,GO:0071555	4.2.2.-
A0A0M3FYL1	Ion-translocating oxidoreductase complex subunit G	rnfG	GO:0005886,GO:0009055,GO:0010181	
A0A0M3FZ47	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
A0A0M3G222	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
A0A0M3G2T4	Glycogen synthase	glgA	GO:0004373,GO:0005978,GO:0009011	2.4.1.21
A0A0M3G4N7	Alanine racemase	alr	GO:0008784,GO:0030170,GO:0030632	5.1.1.1
A0A0M3G5P3	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
A0A0M3FYQ9	Divergent polysaccharide deacetylase family protein		GO:0005975	
A0A0M3G150		glgX	GO:0004133,GO:0004553,GO:0005980	
A0A502J5J3	Dihydroxy-acid dehydratase	ilvD	GO:0000287,GO:0004160,GO:0009097,GO:0009099,GO:0051537	4.2.1.9
A0A502JJG6	Ditrans,polycis-undecaprenyl-diphosphate synthase ((2E,6E)-farnesyl-diphosphate specific)	uppS	GO:0000287,GO:0008360,GO:0008834,GO:0009252,GO:0071555	2.5.1.31
A0A502JN40	Multifunctional fusion protein	trpF	GO:0000162,GO:0004425,GO:0004640	4.1.1.48,5.3.1.24
A0A502JF95	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	2.3.3.13
A0A502JR71	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
A0A502JSH8	Chaperone protein HscA homolog	hscA	GO:0005524,GO:0051082,GO:0140662	
A0A502JSC8	Integral membrane protein		GO:0016021	
F9GLY8	3-deoxy-D-manno-octulosonic acid transferase	waaA	GO:0005886,GO:0009244,GO:0016021	2.4.99.12
F9GMQ1	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
F9GN75	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
F9GNU0	Probable queuosine precursor transporter	yhhQ	GO:0005887,GO:0022857,GO:1990397	
F9GR90	L-threonine dehydratase	ilvA	GO:0004794,GO:0009097,GO:0030170	4.3.1.19
F9GMK3	Type IV pilus biogenesis/stability protein PilW	pilW		
F9GP58		gspF	GO:0005886,GO:0009306,GO:0016021	
A0A2X4R3H3	DNA topoisomerase 3	topB	GO:0000287,GO:0003677,GO:0003917,GO:0006265	5.6.2.1
A0A2X4R6U8	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
A0A2X4REB5	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
A0A2X4RKD1	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
A0A2X4R410	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
A0A2X4RAR4	Aldose 1-epimerase	galM	GO:0004034,GO:0006012,GO:0030246	5.1.3.3
A0A2X4RE54	Oxoglutarate dehydrogenase (succinyl-transferring)	sucA	GO:0004591,GO:0006099,GO:0030976	1.2.4.2
A0A2X4RI44	GTPase Obg	cgtA	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
A0A2X4RMP8	Aminopeptidase N	pepN	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.2
A0A2X4RJ95	Sugar fermentation stimulation protein homolog	sfsA	GO:0003677	
A0A852PV78	Multifunctional fusion protein	msrB	GO:0006979,GO:0008113,GO:0030091,GO:0033743	1.8.4.11,1.8.4.12
A0A852PXQ6	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
A0A852Q3P5	Formamidopyrimidine-DNA glycosylase	mutM	GO:0003684,GO:0006284,GO:0008270,GO:0008534	3.2.2.23,4.2.99.18
A0A852PSX0	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
A0A852PWK5	3-oxoacyl-[acyl-carrier-protein] reductase	fabG		
A0A852Q4Q2	Ribonucleoside-diphosphate reductase	nrdA	GO:0004748,GO:0005524,GO:0006260	1.17.4.1
A0A852PG64	TIGR01619 family protein			
A0A852PJZ4			GO:0005524,GO:0005886,GO:0016021,GO:0140359	
A0A852PU89	DNA topoisomerase	topA_1	GO:0003677,GO:0003917,GO:0005694,GO:0006265	
A0A852PW01	DUF1043 family protein	yhcB	GO:0016021	
A0A852Q111	Type II secretory pathway component PulJ			
F9GS63	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
F9GSN3	ATP-dependent dethiobiotin synthetase BioD	bioD	GO:0000287,GO:0004141,GO:0005524,GO:0005737,GO:0009102	6.3.3.3
F9GVF1	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434	6.1.1.11
F9GUL4	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
F9GV74	Carbamoyltransferase HypF	hypF	GO:0003725,GO:0008270,GO:0016743,GO:0016874,GO:0046944	3.6.1.7,6.2.-.-
A0A502LDP9	DNA topoisomerase 4 subunit A	parC	GO:0003677,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
A0A502LMC5	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
A0A502LCH8	4-alpha-glucanotransferase	malQ	GO:0004134,GO:0005975	2.4.1.25
A0A502LFM6	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A502LEK5	ThrE domain-containing protein	yjjP	GO:0016021,GO:0022857	
A0A502LXU0		mntB_2	GO:0005887,GO:0043190,GO:0055085	
A0A1B8PFT1	Peptidyl-prolyl cis-trans isomerase	fklB	GO:0003755,GO:0006457	5.2.1.8
A0A1B8PDB9		glpG	GO:0004252,GO:0016021	
A0A1B8PFI2		metC	GO:0004121,GO:0019346,GO:0030170	
A0A1B8PGH9		mobB	GO:0005525,GO:0006777	
A0A1B8PH39	Chalcone_isomerase domain-containing protein		GO:0016872	
A0A1B8PHK4	GSP_synth domain-containing protein	gsp_2		
A0A502KBC5	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
A0A502KFM7	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
A0A502KIY5	LPS-assembly lipoprotein LptE	lptE	GO:0009279,GO:0043165	
A0A502KC48		mazG		
A0A502KFS8		cydC	GO:0005524,GO:0005886,GO:0016021,GO:0140359	
A0A502KHP3		trpE_1	GO:0044249,GO:1901576	
A0A502KJ97	Methyltransf_11 domain-containing protein	bioC_1		
A0A502KKR9		prc	GO:0006508	
A0A502LJ79	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
A0A502M029	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
A0A502LM50	Pseudouridine synthase	rsuA	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A502LPB3	Bis(5'-nucleosyl)-tetraphosphatase, symmetrical	apaH	GO:0008803	3.6.1.41
A0A502LS74	Protein HflK	hflK	GO:0016021	
A0A0M3G3Y9		artM		
A0A502L8I4		pepP	GO:0006508,GO:0030145,GO:0070006	
A0A502LC49	UPF0761 membrane protein EUX48_07300	yihY	GO:0005887	
A0A502LHM2	Sulfatase domain-containing protein		GO:0008484,GO:0016021	
A0A502LM58	DUF882 domain-containing protein			
A0A502LMJ6	Exported protein			
A0A502LS09	tRNA threonylcarbamoyladenosine biosynthesis protein TsaB	tsaB	GO:0002949	
A0A502JNT4	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
A0A502JQS0	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
A0A0M3G5G4	Tyrosine recombinase XerC	xerC	GO:0003677,GO:0005737,GO:0006313,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
A0A502JL27	Adenine DNA glycosylase	mutY	GO:0006284,GO:0046872,GO:0051539	3.2.2.31
A0A502JP99	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
A0A502JRC3	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
A0A502JPL8		tldD	GO:0006508,GO:0008237	
A0A502JQR9		modE	GO:0003700,GO:0015689,GO:0030151,GO:0032991	
A0A4R6DA98	Riboflavin biosynthesis protein RibD	ribD	GO:0008270,GO:0008703,GO:0008835,GO:0009231,GO:0050661	1.1.1.193,3.5.4.26
A0A4R6DCW6	o-succinylbenzoate synthase	menC	GO:0000287,GO:0009234	4.2.1.113
A0A4R6DG36	Sulfur carrier protein FdhD	fdhD	GO:0005737,GO:0006777,GO:0016783,GO:0097163	
A0A4R6DHK2	Cell division protein FtsP	ftsP	GO:0005507,GO:0016491,GO:0030288,GO:0032153,GO:0043093	
A0A4R6D9B1		ycfH	GO:0004536	
A0A4R6DA74		hypE		
A0A4R6DBF1		metN	GO:0005524,GO:0005886,GO:0009276,GO:0033232	
A0A0M3G8D2	Dihydroorotate dehydrogenase (quinone)	pyrD	GO:0004152,GO:0005737,GO:0005886,GO:0006207,GO:0044205	1.3.5.2
A0A0M3G942	Epoxyqueuosine reductase QueH	queH	GO:0008033,GO:0008616,GO:0046872,GO:0051539,GO:0052693	1.17.99.6
A0A0M3G672	UPF0246 protein AAX18_06520	yaaA		
A0A0M3G6H7	Peptidase_M23 domain-containing protein	envC		
A0A0M3G924		znuC	GO:0005524,GO:0005886,GO:0015633	
A0A0M3GAE5	Mercuric resistance operon regulatory protein	merR1	GO:0003677	
A0A0M3GAM2		nadN	GO:0000166,GO:0009166,GO:0046872,GO:0110165	
A0A0M3G2J1	N-acetylmannosamine kinase	nanK	GO:0005524,GO:0006051,GO:0008270,GO:0009384,GO:0019262	2.7.1.60
A0A0M3FX01	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009	2.1.1.297
A0A0M3FXE3	Phosphoglycolate phosphatase	gph	GO:0005975,GO:0008967,GO:0046295,GO:0046872	3.1.3.18
A0A0M3FZ48	Iron-sulfur cluster carrier protein	apbC	GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
A0A0M3FZJ8	L-serine dehydratase	sdaA	GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
A0A0M3G1I3	Glutamine synthetase	glnA	GO:0004356,GO:0005524,GO:0005737,GO:0006542	6.3.1.2
A0A0M3FYC0			GO:0005886,GO:0016021	
A0A0M3FZ31	Transglut_core2 domain-containing protein			
A0A0M3G007	TolC family protein	ttgC	GO:0015562	
A0A0M3G1R6	DUF3413 domain-containing protein	yejM	GO:0008484,GO:0016021	
A0A0M3G6R9	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
A0A502J5Q5	N-acetylmuramic acid 6-phosphate etherase	murQ	GO:0005975,GO:0009254,GO:0016835,GO:0046348,GO:0097173,GO:0097175,GO:0097367	4.2.1.126
A0A502JZP1	Homoserine O-acetyltransferase	metXA	GO:0004414,GO:0005737,GO:0009086	2.3.1.31
A0A502JMZ0	Phosphoenolpyruvate carboxylase	ppc	GO:0000287,GO:0006099,GO:0006107,GO:0008964,GO:0015977	4.1.1.31
A0A502JMB7		ampD	GO:0008745,GO:0009253	
A0A502JMS7	Peroxiredoxin			
A0A502LP74	DUF416 family protein			
F9GQB0	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
F9GP59		hofB		
F9GPX1		yfeX	GO:0004601,GO:0020037	
F9GR51		comM	GO:0003677,GO:0005524,GO:0032508	
A0A2X4UFL2	RNA polymerase sigma factor RpoD	rpoD	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
A0A2X4R0G5	3'(2'),5'-bisphosphate nucleotidase CysQ	cysQ	GO:0000287,GO:0005886,GO:0006790,GO:0008441,GO:0046855	3.1.3.7
A0A2X4R4U4	Thiamine transport system permease protein ThiP	thiP	GO:0005886,GO:0015888,GO:0016021,GO:0022857	
A0A2X4R6H9	Protease 4	sppA	GO:0005886,GO:0006465,GO:0008233,GO:0016021	3.4.21.-
A0A2X4R347	Phosphofructokinase	fruK	GO:0008662	2.7.1.56
A0A2X4RLB6		azlC	GO:0005886,GO:0016021	
A0A852PQJ7	Probable alpha-L-glutamate ligase	rimK	GO:0005524,GO:0006412,GO:0016881,GO:0036211,GO:0046872	6.3.2.-
A0A852PK14		ppiD	GO:0003755	
A0A852PRM2	VOC family protein	yecM		
A0A852PT62			GO:0016021	
A0A852PVI0		dppB	GO:0005886,GO:0016021,GO:0055085	
F9GWP7	tRNA-dihydrouridine(20/20a) synthase	dusA	GO:0000049,GO:0010181,GO:0050660	1.3.1.91
F9GS95	Purine nucleoside phosphorylase	pgeF	GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
F9GVG8	Poly(A) polymerase I	pcnB	GO:0003723,GO:0004652,GO:0005524,GO:0006378	2.7.7.19
F9GT86	Outer membrane protein P1		GO:0009279,GO:0016021	
F9GTF7	Acyl-CoA dehydrogenase		GO:0050660	
F9GVR2		ordL	GO:0016491	
A0A502LGZ8	23S rRNA (uracil(1939)-C(5))-methyltransferase RlmD	rlmD	GO:0003723,GO:0005506,GO:0051539,GO:0070041	2.1.1.190
A0A502LMH3	Outer-membrane lipoprotein LolB	lolB	GO:0009279,GO:0015031,GO:0044874	
A0A502LB62			GO:0009252,GO:0016740,GO:0071972	
A0A502LDL1		hcaT	GO:0016021	
A0A1B8PCY2	Peptidoglycan glycosyltransferase MrdB	ftsW	GO:0005887,GO:0008360,GO:0008955,GO:0009252,GO:0071555	2.4.1.129
A0A1B8PFB2	NADPH-dependent 7-cyano-7-deazaguanine reductase	queF	GO:0005737,GO:0008616,GO:0033739	1.7.1.13
A0A1B8PHG3	3-dehydroquinate dehydratase	aroQ	GO:0003855,GO:0008652,GO:0009073,GO:0009423	4.2.1.10
A0A1B8PDM8	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
A0A1B8PGG4	Ribonuclease R	rnr	GO:0003723,GO:0005829,GO:0008859	3.1.13.1
A0A1B8PHJ8	Biotin carboxylase	accC	GO:0005524,GO:0006633,GO:0046872,GO:2001295	6.3.4.14
A0A1B8PDC0		tsaA		
A0A502KDP8	3-isopropylmalate dehydrogenase	leuB	GO:0000287,GO:0003862,GO:0005737,GO:0009098,GO:0051287	1.1.1.85
A0A502KLR7	Penicillin-binding protein 1B	mrcB	GO:0006508,GO:0008360,GO:0008658,GO:0008955,GO:0009252,GO:0009274,GO:0016021,GO:0046677,GO:0071555	2.4.1.129,3.4.16.4
A0A502KFS9	Type-F conjugative transfer system pilin assembly protein TrbC			
A0A502KJ11	Probable membrane transporter protein		GO:0005886,GO:0016021	
A0A502KMY8		sixA	GO:0005737,GO:0036211,GO:0101006	
A0A502LJX6	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
A0A502LS82	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
A0A502LUG9	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
A0A502LJU8		sohB	GO:0004252,GO:0005886,GO:0006508,GO:0016021	
A0A502LM60	YrdC-like domain-containing protein	yciO	GO:0003725	
A0A502JGI0	Fumarate hydratase class II	fumC	GO:0006099	
A0A502JNI5	Sulfurtransferase	tusE	GO:0005737,GO:0016740	2.8.1.-
A0A502JGR5	Glucose-6-phosphate 1-dehydrogenase family protein			
A0A502JKM2	Cof-type HAD-IIB family hydrolase	cof	GO:0000287,GO:0016791	
A0A502JNE5	DUF2322 family protein			
A0A502JX13			GO:0005524	
A0A4R6DEU6	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
A0A4R6DCD3	Formyltetrahydrofolate deformylase	purU	GO:0006189,GO:0006730,GO:0008864	3.5.1.10
A0A4R6DDQ0	Putative glucose-6-phosphate 1-epimerase	yeaD	GO:0005975,GO:0030246,GO:0047938	5.1.3.15
A0A4R6DES6	Cell division protein FtsQ	ftsQ	GO:0005887,GO:0032153,GO:0043093,GO:0090529	
A0A4R6DI23	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
A0A369Y702	MOSC domain-containing protein	yiiM	GO:0003824,GO:0030151,GO:0030170	
A0A4R6D8Y9	Elongation factor P hydroxylase			
A0A4R6DA77		rseB	GO:0042597	
A0A0M3G7R0	1,4-alpha-glucan branching enzyme GlgB	glgB	GO:0003844,GO:0004553,GO:0005978,GO:0043169	2.4.1.18
A0A0M3GAR0	Membrane-bound lytic murein transglycosylase A	mltA	GO:0004553,GO:0009254,GO:0016829,GO:0019867,GO:0071555	4.2.2.n1
A0A0M3G8V9		usg		
