protein	protein_name	gene_name	GO	EC
Q1IPD8	TPR_REGION domain-containing protein			
Q1IRB9	T2SSC domain-containing protein			
A0A2Z5FUD5	OMP_b-brl domain-containing protein			
A0A2Z5FUN5	UPF0234 protein ACPOL_1241			
A0A7W8MPX8	Probable transcriptional regulatory protein HDF09_000322		GO:0003677,GO:0005737,GO:0006355	
A0A4Q0T2N8	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
A0A4Q0T0U2	30S ribosomal protein S14 type Z	rpsZ	GO:0003735,GO:0005840,GO:0006412,GO:0008270,GO:0019843,GO:1990904	
A0A4Q0T5U5	Pyridoxal 5'-phosphate synthase subunit PdxS	pdxS	GO:0042823	
E8V7K2	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A841JVI7	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
A0A841JZU8	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737	2.1.1.182
A0A1G7G6Y6			GO:0004252,GO:0006508	
A0A5B9E636	Coproporphyrinogen III oxidase	hemG	GO:0004729,GO:0005737,GO:0006783	1.3.3.15
A0A5B9E9Q5	Proline dehydrogenase		GO:0000166,GO:0004657,GO:0010133	1.5.5.2
A0A5B9EGX3	Dihydroorotase	pyrC	GO:0008270	
A0A5B9ED49				
I3ZL04	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A4R1L4N4	Elongation factor P	efp	GO:0003746,GO:0005737	
A0A4Q7YWG2	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
A0A4Q7YUK4	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G8NQV9	Aminodeoxyfutalosine synthase	mqnE		
G8NYS5	Cysteine synthase	cysK		
G8P249	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	ispD	GO:0016114,GO:0019288,GO:0050518	2.7.7.60
G8NNW2	LemA family protein		GO:0016021	
A0A239KKD2		mrdA	GO:0008658,GO:0009002,GO:0009252	
A0A6B9YR17	Peptidoglycan glycosyltransferase		GO:0004180,GO:0006508,GO:0008658	2.4.1.129
A0A6B9YT06	NAD(P)/FAD-dependent oxidoreductase			
A0A1I6L7Y6		nuoM	GO:0008137,GO:0016021,GO:0042773	
A0A1I6N133	DUF481 domain-containing protein			
A0A3P0X7R9	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
A0A3P0X6D5			GO:0046872,GO:0051536	
A0A3P0X7U4	Phosphoribosyl-AMP cyclohydrolase	hisI	GO:0000105,GO:0004635	3.5.4.19
A0A3P0XAN9	Lactamase_B domain-containing protein			
A0A3P0XIJ4		thiS		
A0A7Y9TUI8	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
A0A3R9QK98				
A0A372IPP0	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009	2.1.1.297
A0A372IPP3	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
A0A4Q1S7G4	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0051082	
Q1IMP4	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0065002	7.4.2.8
Q1ISD4	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349	2.5.1.78
Q1IP97	Heme exporter protein C	ccsA	GO:0016021,GO:0017004,GO:0020037	
Q1IJI6	Probable Fe(2+)-trafficking protein		GO:0005506	
Q1INJ0			GO:0016021,GO:0022857	
A0A7W8MSL5	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
A0A4Q0T7Q0	Phosphate transport system permease protein PstA	pstA	GO:0005315,GO:0005887,GO:0035435	
A0A4Q0T2K2	Epimerase domain-containing protein			
A0A841JPF3	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0045261,GO:0046933	
A0A841JPM0	SH3b domain-containing protein			
A0A841JWH4	Cell division protein ZapA	zapA		
A0A1G7MXM3	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
E8X091			GO:0000160	
E8X141		rfaC		
A0A5B9EHY1	6-carboxy-5,6,7,8-tetrahydropterin synthase		GO:0046872	4.1.2.50
A0A7L5A4H3	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A7L5AA19	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
I3ZIP3	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
I3ZDU0	NADPH-dependent 7-cyano-7-deazaguanine reductase	queF	GO:0005737,GO:0008616,GO:0033739	1.7.1.13
G8NRS7	Multifunctional fusion protein	aroE	GO:0003855,GO:0004764,GO:0008652,GO:0009073,GO:0009423,GO:0019632,GO:0046279,GO:0050661	1.1.1.25
G8NTB0	Formamidopyrimidine-DNA glycosylase	mutM	GO:0003684,GO:0006284,GO:0008270,GO:0008534	3.2.2.23,4.2.99.18
A0A239KDP4	30S ribosomal protein S19	rpsS	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A6B9YRS3	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ	GO:0005737,GO:0006633,GO:0009245	4.2.1.59
A0A6B9YUC9			GO:0016021,GO:0035673	
A0A1I6LAB0	VWFA domain-containing protein			
C1F9Y5	Arginine biosynthesis bifunctional protein ArgJ	argJ	GO:0004042,GO:0004358,GO:0005737,GO:0006526	2.3.1.1,2.3.1.35
A0A3P0X9C5	Alpha-galactosidase		GO:0005975	
A0A7G8BN54	Peptidase M28		GO:0006508,GO:0008235	
A0A3R9NY27	LpxI family protein	lpxI		
A0A428MEC7	DUF4126 domain-containing protein		GO:0016021	
A0A372IRY0	NADH-quinone oxidoreductase	nuoG	GO:0008137,GO:0016020,GO:0042773,GO:0046872,GO:0051539	
Q1IKZ7	Cell division protein FtsA	ftsA	GO:0009898,GO:0032153,GO:0043093	
Q1ILW0	Carbonic anhydrase	cynT	GO:0004089,GO:0008270	
Q1IR86	Tagatose-bisphosphate aldolase	lacD	GO:0009024,GO:0019512,GO:2001059	4.1.2.40
Q1ISC0	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q1IHP8	Deoxyguanosinetriphosphate triphosphohydrolase-like protein	dgt		
Q1ILG8	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE	tsaE	GO:0002949,GO:0005737	
Q1IUQ2	Outer membrane lipoprotein-sorting protein			
A0A4Q0SUX8	Branched-chain-amino-acid aminotransferase	ilvE	GO:0009097,GO:0009098,GO:0009099	2.6.1.42
A0A4Q0T1G3	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
A0A4Q0T1A0	Thioredoxin	trxA	GO:0015035	
A0A841K3J8	Bacteriophage protein			
A0A1G7N1N7	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
E8X0E3			GO:0005737	
A0A7L5A4A2	S-methyl-5'-thioadenosine phosphorylase	mtnP	GO:0006166,GO:0017061,GO:0019509	2.4.2.28
I3ZAX2	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase	folK	GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
I3ZCQ5	Glucose-1-phosphate thymidylyltransferase	rfbA	GO:0008879,GO:0045226,GO:0046872	2.7.7.24
I3ZG92	Tail assembly chaperone			
I3ZLB7				
A0A7W7ZD80	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0005524,GO:0006633,GO:0008270,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
A0A7W7ZE86	Glucose/galactose MFS transporter	fucP	GO:0016021	
A0A4V2PVV0	GWxTD_dom domain-containing protein			
A0A4Q7YNK2			GO:0005886,GO:0016021	
A0A7D7X6K7	Peptide methionine sulfoxide reductase MsrB	msrB	GO:0006979,GO:0030091,GO:0033743	1.8.4.12
A0A1I6MG83	Lipopolysaccharide export system permease protein LptF	lptG		
A0A1I6MPK3		czcA	GO:0005886,GO:0016021	
A0A3P0X4W1	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
A0A3P0XAG5	L-aspartate oxidase	nadB		
A0A7G8BCG9	SET domain-containing protein-lysine N-methyltransferase			
A0A7Y9PJM1	dITP/XTP pyrophosphatase			
A0A7Y9PGE5	DUF2059 domain-containing protein			
Q1IKZ9	Beta-lactamase		GO:0008658	
Q1IS56	NADH-quinone oxidoreductase subunit J	nuoJ	GO:0005886,GO:0008137,GO:0016021,GO:0048038	7.1.1.-
Q1ISC1	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q1IVH9	Zinc metalloprotease		GO:0016021	
Q1ISX6	Structural protein			
A0A2Z5GA55	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
A0A2Z5FV70	Signal peptidase I	lepB	GO:0004252,GO:0006465,GO:0016021	3.4.21.89
A0A2Z5G4R9	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310	2.7.4.25
A0A4Q0SYV1		araD		
A0A4Q0T046			GO:0003677,GO:0005524,GO:0006260,GO:0016887	
E8V692	Xylulose kinase	xylB	GO:0004856,GO:0005524,GO:0005998,GO:0042732	2.7.1.17
E8V5Q3			GO:0016117	
A0A841K4R9			GO:0006807	
A0A1G7LGA5	Dihydroxy-acid dehydratase	ilvD		
E8X4A8		tsaB	GO:0002949	
A0A5B9EH17	Thiamine-monophosphate kinase	thiL	GO:0000287,GO:0005524,GO:0009030,GO:0009228,GO:0009229,GO:0016310	2.7.4.16
A0A1H6AXL3	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
A0A1H5T286				
I3ZLN5	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
A0A4R1L602	Peroxiredoxin			
A0A4R1L9T2	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
G8NUR4	Phosphatidylserine decarboxylase proenzyme	psd	GO:0004609,GO:0005886,GO:0006646	4.1.1.65
G8P259	Mannose-6-phosphate isomerase		GO:0004476,GO:0005975	
G8NSJ4	DedA family protein		GO:0016021	
A0A7D7X4P8		motB1	GO:0005886	
A0A7D8FG78				
A0A3P0X3Q5	Iron donor protein CyaY	cyaY	GO:0005737,GO:0008199,GO:0016226	
A0A3P0XF04	DUF3108 domain-containing protein			
A0A7G8BP11	TPR_REGION domain-containing protein			
A0A7G8BQJ5			GO:0003700	
A0A7Y9THE1	Methylenetetrahydrofolate reductase (NAD(P)H)		GO:0006555,GO:0008168,GO:0032259,GO:0035999,GO:0046872	1.5.1.20
A0A372IPS7	Carboxypeptidase regulatory-like domain-containing protein			
A0A4Q1SDT3	Potassium-transporting ATPase potassium-binding subunit	kdpA	GO:0005887,GO:0008556,GO:0030955	
A0A4Q1SIC1	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
A0A4Q1SIS2	DUF975 family protein		GO:0016021	
Q1IS59	NADH-quinone oxidoreductase subunit D	nuoD	GO:0005886,GO:0048038,GO:0050136,GO:0051287	7.1.1.-
Q1IVI0	D-3-phosphoglycerate dehydrogenase	serA	GO:0004617,GO:0006564,GO:0051287	1.1.1.399,1.1.1.95
Q1IKR7	HlyC/CorC family transporter		GO:0016021,GO:0050660	
Q1IQA7	Deoxyhypusine synthase-like protein		GO:0008612	
Q1IRC3			GO:0005886,GO:0016021	
Q1IVA1	MPN domain-containing protein		GO:0006508,GO:0008237,GO:0046872	
A0A2Z5G7T6		bamD		
A0A7W8MSV3	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
A0A7W8MR77	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
A0A4Q0T7T7	Malto-oligosyltrehalose trehalohydrolase	treZ	GO:0005737,GO:0005992	3.2.1.141
A0A4Q0TAG4	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A4V1L5J8	Pyruvate dehydrogenase E1 component	aceE	GO:0006096,GO:0046872	1.2.4.1
A0A841K1B1			GO:0005524	
E8WY50	Non-specific serine/threonine protein kinase		GO:0005524,GO:0006468	
E8X046				
A0A5B9EF18	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]		GO:0004360,GO:0097367,GO:1901137	2.6.1.16
A0A1H6B0P7	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
A0A1H5TSD7	BFN domain-containing protein		GO:0004518	
A0A7L5A6B7	DUF1844 domain-containing protein			
A0A7L5AAN6	Putative cysteine ligase BshC	bshC	GO:0016874	6.-.-.-
I3ZDI0	Acetolactate synthase	ilvB	GO:0000287,GO:0030976	
A0A4R1L6A5	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
A0A4R1L821	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A4R1L5U1	Iron-sulfur cluster assembly scaffold protein IscU	iscU	GO:0005506,GO:0016226,GO:0051536	
A0A1I6LYV4	ABC transporter permease		GO:0005886,GO:0016021	
C1F2I3	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
A0A3P0XCB1	Acylphosphatase	acyP	GO:0003998	3.6.1.7
A0A7G8BC40	Polyphosphate kinase	ppk	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0046872	2.7.4.1
A0A372IPK1	Glutathione peroxidase		GO:0004602,GO:0006979	
A0A372IQ57			GO:0016021	
Q1IHQ2	AP_endonuc_2 domain-containing protein			
Q1IQ26			GO:0004129,GO:0005886,GO:0016021,GO:0019646	
Q1IVD8	PpiC domain-containing protein		GO:0003755	
A0A2Z5FUN7	3-isopropylmalate dehydrogenase	leuB	GO:0000287,GO:0051287	
A0A2Z5G0A2	RNA polymerase sigma factor		GO:0006352	
A0A4Q0T088	DUF374 domain-containing protein			
A0A841JUP9			GO:0003700	
A0A841JW63	Aminotransferase	alaC	GO:0009058,GO:0030170	
A0A841K1V7	FtsX-like permease family protein		GO:0005886,GO:0016021	
A0A1G7F429			GO:0016021	
A0A1G7MYM7	DUF72 domain-containing protein			
A0A5B9E5V2	GTP 3',8-cyclase	moaA	GO:0005525,GO:0006777,GO:0019008,GO:0046872,GO:0051539,GO:0061798,GO:1904047	4.1.99.22
A0A1H5ZJU7	Bifunctional uridylyltransferase/uridylyl-removing enzyme	glnD	GO:0006807,GO:0006808,GO:0008081,GO:0008773	2.7.7.59
A0A1H5T2K5	L-lactate dehydrogenase complex protein LldE			
A0A7L5A3U8	PMT_2 domain-containing protein		GO:0016021	
I3ZJN5	4-hydroxybenzoate octaprenyltransferase	ubiA	GO:0016021	
A0A4R1L0W0	Dihydrolipoamide acetyltransferase component of pyruvate dehydrogenase complex	sucB		2.3.1.-
A0A4Q7Z239	Lipopolysaccharide export system ATP-binding protein LptB	pstB	GO:0005524	
G8NSL8	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
G8NTM8	PASTA domain-containing protein			
A0A7D8B7M5	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
A0A239HD78			GO:0000166	
C1F1D9	RNA polymerase sigma factor SigA	sigA	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
C1F5W2				
C1F7C9	Rod shape-determining protein MreD	mreD	GO:0005886,GO:0008360,GO:0016021	
A0A3P0XB18	Biotin carboxylase	accC	GO:0005524,GO:0046872	
A0A7Y9PFE3	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
A0A7Y9TJG6	Phosphoenolpyruvate carboxylase	ppc	GO:0000287,GO:0006099,GO:0006107,GO:0008964,GO:0015977	4.1.1.31
A0A372IKL1	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
A0A4Q1SKG1	Adenine DNA glycosylase		GO:0006284,GO:0051539	
Q1ISS4	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0005737,GO:0006007,GO:0006096,GO:0030145,GO:0046537	5.4.2.12
Q1IK25	Type-4 uracil-DNA glycosylase		GO:0004844,GO:0046872,GO:0051539	3.2.2.27
Q1IP71			GO:0004252,GO:0006508	
Q1IQ70		dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
A0A2Z5G7T3	Glutamyl-tRNA reductase	hemA	GO:0006782,GO:0008883,GO:0050661	1.2.1.70
A0A2Z5G2D5	EamA domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
A0A4Q0SXI8	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
E8V888	PMT_2 domain-containing protein		GO:0016021	
A0A841JQ61			GO:0006508	
E8WVG5				
A0A5B9EBL6			GO:0016810	
A0A1H5Y4I2	dTTP/UTP pyrophosphatase	maf	GO:0005737,GO:0009117	3.6.1.9
A0A1H5TSY3			GO:0005887,GO:0008961,GO:0042158	
A0A7L5A7R3			GO:0005524	
I3ZB24	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
I3ZKR1	Methylated-DNA--protein-cysteine methyltransferase	ada	GO:0003700,GO:0003908,GO:0008270,GO:0032259,GO:0043565	2.1.1.63
A0A7W8E5D1	50S ribosomal subunit assembly factor BipA	bipA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
A0A4Q7YX32	Succinate--CoA ligase [ADP-forming] subunit beta	sucC	GO:0000287,GO:0004775,GO:0005524,GO:0005737,GO:0006099	6.2.1.5
G8NSN5	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
A0A7D8B9J0	Asparagine--tRNA ligase	asnS	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
A0A239LHQ7	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
C1F1E9	Adenosylhomocysteinase	ahcY	GO:0004013,GO:0005737,GO:0006730	3.3.1.1
A0A3P0X8G5	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
A0A3P0XBS5	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
A0A7G8BEZ1	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A4Q1SHV3	HlyC/CorC family transporter		GO:0016021,GO:0050660	
Q1IKI5	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
Q1ISS7	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
Q1IHI1	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
Q1IHL6			GO:0005524,GO:0016818	
Q1IN83			GO:0016829	
A0A2Z5FS53	Methyltransf_33 domain-containing protein	egtD	GO:0032259	
A0A2Z5FV75	DUF218 domain-containing protein			
A0A7W8MRC9	S4 domain-containing protein	hslR		
A0A4Q0SZI4	Acetolactate synthase	ilvN	GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
E8V6U9		ribE		
A0A841JVY0	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432	3.6.4.12
A0A1G7EN57	Glycine cleavage system H protein	gcvH	GO:0005960,GO:0019464	
A0A1G7F507	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
E8WYW0	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
E8WXK1			GO:0046872	
E8X6N7	YVTN family beta-propeller domain-containing protein			
I3ZFS5	TIGR00282 family metallophosphoesterase		GO:0046872	
I3ZH20			GO:0016491	
A0A4Q7YS08				
A0A7D8BB77	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	
A0A7D8BCK4			GO:0000160,GO:0003677	
A0A7D8BFC0			GO:0016021,GO:0055085	
A0A239IWQ0			GO:0016021	
A0A3P0X527	Transketolase	tkt	GO:0004802,GO:0046872	2.2.1.1
A0A7G8BIC1	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
A0A7Y9PG39	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0000287,GO:0003879,GO:0005524,GO:0005737	2.4.2.17
A0A7Y9PFX5	UVR domain-containing protein			
A0A7Y9PKN6	PMT_2 domain-containing protein		GO:0016021	
A0A3R9PR02	Zinc metalloprotease	rseP	GO:0004222,GO:0006508,GO:0016021	
Q1IRN2	Peptidoglycan glycosyltransferase RodA	rodA	GO:0008360,GO:0009252,GO:0051301	
Q1IIT5	Ribosome-binding factor A	rbfA		
Q1IMT5	6-phosphogluconolactonase	pgl	GO:0005975,GO:0006098,GO:0017057	3.1.1.31
Q1II40		copR	GO:0000160,GO:0003677,GO:0006355	
Q1IJF5		pgsA1	GO:0008654,GO:0016021	
E8V5Y6	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
E8V4F4	1,4-dihydroxy-6-naphtoate synthase	mqnD	GO:0009234,GO:0016830	4.1.-.-
E8V811	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
E8UY07		treY	GO:0005975	
A0A1G7LM15	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
A0A1G7M003				
A0A5B9EAT1	Biotin carboxyl carrier protein of acetyl-CoA carboxylase	accB	GO:0003989,GO:0006633,GO:0009317	
A0A5B9E8U5	VWFA domain-containing protein			
A0A5B9EEI8	DUF503 domain-containing protein			
I3ZAX7	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
I3ZGJ3	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
A0A7W7ZHH7	ABC transporter permease		GO:0043190	
A0A7W8E5Q1			GO:0004252,GO:0006508	
A0A4R1KXT3	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539	4.2.99.18
A0A4V6NEU1	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0006265,GO:0046872	5.6.2.1
A0A4R1L062	UDP-glucose 6-dehydrogenase	tuaD	GO:0000271,GO:0003979,GO:0006065,GO:0051287	1.1.1.22
G8NWV5	Ergothioneine biosynthesis protein EgtB	egtB	GO:0052699	
A0A7D8BEL6	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
A0A239D965			GO:0005886,GO:0015031,GO:0016021,GO:0022857	
A0A6B9YPL1				
