protein	protein_name	gene_name	GO	EC
A0A0H2LUA0	Iron-sulfur cluster carrier protein	apbC	GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
A0A0H2LQS1	GTP cyclohydrolase II	ribBA2	GO:0003935,GO:0005525,GO:0009231	
A0A0H2LUJ2		ywlC2	GO:0003725	
A0A0H2M1A3		chrA	GO:0005886,GO:0015109,GO:0016021	
A0A0H2M2Y9	Histidine kinase	glnL	GO:0000155	
A0A0H2MDN4		ribE		
A0A3S0FHQ1	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
A0A429W9K9	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
A0A429WKG7	Peptidoglycan-associated protein	pal	GO:0007049,GO:0009279,GO:0016021,GO:0051301	
A0A429W906		bar	GO:0016407	
A0A519F129	Protein HflC	hflC	GO:0016021,GO:0052547	
A0A519FBB4	Phosphate transport system permease protein	pstC	GO:0005315,GO:0005886,GO:0006817,GO:0016021	
A0A519ETT7		ydgJ_1	GO:0000166	
A0A244EDU0	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428	6.1.1.5
A0A7G8W0Z4	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
A0A7G8W551		mlaE	GO:0043190	
A0A1I5QBR2	HPr kinase/phosphorylase	hprK	GO:0000155,GO:0000287,GO:0004674,GO:0004712,GO:0005524,GO:0006109	2.7.11.-,2.7.4.-
A0A1I5UVR4	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
A0A1I5M9P6	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0004585,GO:0006207,GO:0016597,GO:0044205	2.1.3.2,2.1.3.3
A0A1I5TM17	Cell division protein FtsA	ftsA	GO:0009898,GO:0032153,GO:0043093	
A0A1I5GJT7	PKS_ER domain-containing protein	curA	GO:0016628	
A0A1I5JWJ8		livH_28	GO:0005886,GO:0016021,GO:0022857	
A0A1I5QFD8		lldD	GO:0010181	
A0A1I5UE94	Hydroxymethylglutaryl-CoA lyase	yngG_1		
A0A1G7BMW7	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
A0A1G6XYS7	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
A0A1G6QIS9				
A0A1G6QQB3		kstR22	GO:0003677	
A0A1G6RG92	Transport permease protein	yadH1	GO:0043190,GO:0140359	
A0A1I4QVT1	Thioredoxin peroxidase	bcp1		
A0A1I4V0C2		yigB		
A0A1C6MSQ4	Phosphate-binding protein PstS	pstS	GO:0035435,GO:0042301,GO:0043190	
A0A1C6LU08	Biotin carboxylase	accC	GO:0005524,GO:0046872	
A0A1C6QMI4	Probable Fe(2+)-trafficking protein		GO:0005506	
A0A1C6QQ80	Pribosyltran domain-containing protein	gpt		
A0A6P2EQM5	Quercetin 2,3-dioxygenase	yhhW_2		
A0A109D4Z1		mmgB	GO:0006631,GO:0044248,GO:0070403,GO:1901575	
A0A109BP94	Maleylacetate reductase	tfdF2	GO:0046872	
A0A109CAU2	Lipoprotein-releasing system ATP-binding protein LolD	lolD	GO:0005524,GO:0005886	
A0A120DBB7		czcD_1	GO:0008324,GO:0016021	
A0A120DF31	ABC transporter domain-containing protein	pstB	GO:0005524,GO:0005886	
A0A126ZGD7		ypdB1	GO:0000160,GO:0003677	
A0A126ZGM4		cbiX	GO:0046872	
A0A429WTG4	Peptidoglycan glycosyltransferase MrdB	mrdB	GO:0005887,GO:0008360,GO:0008955,GO:0009252,GO:0051301,GO:0071555	2.4.1.129
A0A429WY48	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105,GO:0000107,GO:0004359,GO:0005737,GO:0006541,GO:0016829	3.5.1.2,4.3.2.10
A0A3S0A2L6		pgsA	GO:0008444,GO:0008654,GO:0016021	
A0A3R9XFS0	ABC transporter ATP-binding protein	bacA	GO:0005524,GO:0016021,GO:0140359	
A0A429WLS5	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
A0A431TEP7	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
A0A431TKL8	tRNA (cytidine(34)-2'-O)-methyltransferase	trmL	GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
A0A3S0GZ00	AMP-dependent synthetase	sauT2		
A0A3S0HGA2			GO:0005506,GO:0008610,GO:0016021,GO:0016491	
A0A3S0K059		nuoM	GO:0008137,GO:0016021,GO:0042773	
A0A431TTD3		nqo2	GO:0046872,GO:0051537	
A0A0H2LZA8	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0H2LPW4	NAD(P)/FAD-dependent oxidoreductase	lodB		
A0A0H2M601		gltD	GO:0006537,GO:0051536	
A0A0H2MD20		manX	GO:0009401,GO:0016021	
A0A0H2MHG0		gpmB	GO:0006094	
A0A3R9ZFR0	UPF0033 domain-containing protein	tusA		
A0A429WJ44	NlpC/P60 domain-containing protein	mepH1		
A0A429WUP7	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A519FHF6	Flagellar hook-associated protein 2	fliD	GO:0005576,GO:0007155,GO:0009421,GO:0009424	
A0A519FB06	NYN domain-containing protein		GO:0004540	
A0A519FJ54		metH_1	GO:0032259	
A0A519FM15		ypjD	GO:0017004,GO:0020037	
A0A519FN47	S1 motif domain-containing protein	rpsA_2	GO:0003676,GO:0006139	
A0A244EB79	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
A0A244E2D6		metE2	GO:0003871,GO:0008270,GO:0009086	
A0A244E3W7	DUF58 domain-containing protein		GO:0016021	
A0A244E5U0	Glycerate kinase			
A0A244E7Y9		scpA	GO:0004494,GO:0031419,GO:0046872	
A0A244E862	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A7G8VUW6		lplT	GO:0022857	
A0A7G8VZ97	VOC domain-containing protein			
A0A7G8VZS3	Bleomycin resistance protein		GO:0046677	
A0A7G8W0V6	VWA domain-containing protein			
A0A7G8W3P6			GO:0005506,GO:0009055,GO:0016021,GO:0020037	
A0A1I5GEI5	DNA alkylation response protein	aidB_1		
A0A1I5TNI7		adoK	GO:0016310	
A0A1I5TZQ7		spo0F	GO:0000160	
A0A1I5UG14			GO:0000062	
A0A1G6YBK9	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0005829,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
A0A1G6RI04	Sec-independent protein translocase protein TatC	tatC	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
A0A1G6YAS0	Phosphate-specific transport system accessory protein PhoU	phoU	GO:0005737,GO:0006817,GO:0030643,GO:0045936	
A0A1I4RSR8	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
A0A1I4MJ14	Peptidyl-prolyl cis-trans isomerase	fkpB	GO:0003755	5.2.1.8
A0A1I4PMW0	Acyl-CoA dehydrogenase	acdA3	GO:0050660	
A0A1I4WZW7	NAD(FAD)-utilizing dehydrogenase			
A0A1C6NPP5	Carbonic anhydrase	can	GO:0004089,GO:0008270	
A0A1C6QWC8	Methylated-DNA--protein-cysteine methyltransferase	ogt_2	GO:0003908,GO:0032259	2.1.1.63
A0A1C6QYX6	Succinate dehydrogenase hydrophobic membrane anchor subunit	sdhD	GO:0000104,GO:0006099,GO:0016021,GO:0020037,GO:0046872	
A0A1C6MEP8	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0051287	
A0A1C6PRY8	Histidine kinase	phoR_1	GO:0000155,GO:0016021	2.7.13.3
A0A6P2EBD8	Histidinol-phosphate aminotransferase	hisC	GO:0000105,GO:0004400,GO:0030170	2.6.1.9
A0A6P2EQM6	Pilus assembly protein PilE	fimA	GO:0043683	
A0A6P2FKM4	DUF2214 family protein		GO:0016021	
A0A109BR63	Bcr/CflA family efflux transporter	bcr_1	GO:0005886,GO:0016021,GO:0042910,GO:1990961	
A0A109CJL0	NADH-quinone oxidoreductase subunit D	nuoD	GO:0005886,GO:0048038,GO:0050136,GO:0051287	7.1.1.-
A0A109D0L8	Probable succinyl-diaminopimelate desuccinylase	argE_2		
A0A126ZG73	Phosphoenolpyruvate-protein phosphotransferase	ptsP	GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
A0A126ZH80	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	2.3.3.13
A0A126Z9Q2		mlaA	GO:0016020	
A0A3R9X9J5	2-hydroxychromene-2-carboxylate isomerase	nahD_2	GO:0016491,GO:0018845,GO:1901170	5.99.1.4
A0A429X0Q5	UDP-3-O-acylglucosamine N-acyltransferase	lpxD	GO:0009245,GO:0016410	2.3.1.191
A0A3R9Z375		rsmB1	GO:0001510,GO:0003723,GO:0008168	
A0A3R9Z3T9	UPF0434 protein EJI01_02205			
A0A3R9ZG27		livH9	GO:0005886,GO:0016021,GO:0022857	
A0A429WJN9	UPF0301 protein EJI01_18525			
A0A431TKR4	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
A0A431TPN3	7-cyano-7-deazaguanine synthase	queC	GO:0005524,GO:0008270,GO:0008616,GO:0016879	6.3.4.20
A0A3S0HF85		sspA		
A0A3S0QCU5		ydgJ1	GO:0000166	
A0A431TFY4		urtC	GO:0005886,GO:0015658,GO:0016021	
A0A431TGU9			GO:0005886,GO:0016021,GO:0022857	
A0A0H2M034	NADH-quinone oxidoreductase subunit K	nuoK	GO:0005886,GO:0016021,GO:0042773,GO:0048038,GO:0050136	7.1.1.-
A0A0H2M4A6		sppA	GO:0006508,GO:0008233,GO:0016021	
A0A0H2MAX5		pqiB	GO:0016021	
A0A3R9XBP0	Oligopeptidase A	prlC	GO:0004222,GO:0006508,GO:0046872	3.4.24.70
A0A3R9Z583	2-dehydro-3-deoxyphosphooctonate aldolase	kdsA	GO:0005737,GO:0008676,GO:0019294	2.5.1.55
A0A429W911		pitA_2	GO:0005315,GO:0006817,GO:0016021	
A0A429WUQ1			GO:0006629,GO:0016021	
A0A244E5U1	zf-CHCC domain-containing protein			
A0A244EAP4		rutG	GO:0005886,GO:0015205,GO:0016021	
A0A7G8VX72	Sulfate adenylyltransferase subunit 2	cysD	GO:0004781,GO:0019419	2.7.7.4
A0A1I5GND3	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
A0A1I5NAH9	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
A0A1I5HRT2	Nicotinate phosphoribosyltransferase	pncB	GO:0004514,GO:0004516,GO:0009435	6.3.4.21
A0A1I5QC54	LPS-assembly lipoprotein LptE	lptE	GO:0009279,GO:0043165	
A0A1I5QCU4		yafJ	GO:0006541	
A0A1I5R2J6		badR2	GO:0003700	
A0A1I5UY36	Methyltransf_25 domain-containing protein			
A0A1G6ZRA1	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
A0A1G6SB53	Flagellar P-ring protein	flgI	GO:0005198,GO:0009428,GO:0030288,GO:0071973	
A0A1I4NGQ2		rluB2	GO:0003723	
A0A1I4SPM3	UPF0125 protein SAMN05444747_107216	pasI		
A0A1I4VYK3	SDR family NAD(P)-dependent oxidoreductase	budC_1		
A0A1I4WD49			GO:0003755	
A0A1C6NZA7	Cell shape-determining protein MreC	mreC	GO:0008360	
A0A1C6QU64	Molybdopterin synthase catalytic subunit	moaE	GO:0006777,GO:0030366	2.8.1.12
A0A1C6MIT2	Succinate dehydrogenase flavoprotein subunit	nadB		
A0A1C6MXY0				
A0A1C6PCW9	Tripartite tricarboxylate transporter TctB family protein	tctB	GO:0016021	
A0A1C6PX69		ybiB	GO:0000162,GO:0004048	
A0A1C6QHK6	DUF4124 domain-containing protein			
A0A1C6R301			GO:0005524,GO:0016887	
A0A6P2FF28		phoP_3	GO:0000160	
A0A6P2G0U3	Serine O-acetyltransferase	cysE_3	GO:0009001	2.3.1.30
A0A109BR73	Elongation factor P	efp	GO:0003746,GO:0005737	
A0A109BPF5		lldR_6	GO:0003677,GO:0003700	
A0A120DEZ3			GO:0005886,GO:0015658,GO:0016021	
A0A126ZK23		ycjP_2	GO:0005886,GO:0016021,GO:0055085	
A0A3R9XIA1	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
A0A3S0J4K9	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A3S0GTA3		emrB1	GO:0016021,GO:0022857	
A0A3S0HHD4	Efflux pump membrane transporter	bepE_2	GO:0005886,GO:0016021	
A0A431TLI5	NAD(P)/FAD-dependent oxidoreductase			
A0A431TLS3		resA_2		
A0A0H2M044	NADH-quinone oxidoreductase subunit A	nuoA	GO:0005886,GO:0008137,GO:0016021,GO:0048038	7.1.1.-
A0A0H2M8J2	Ferrochelatase	hemH	GO:0004325,GO:0005737,GO:0006783,GO:0046872	4.99.1.1,4.99.1.9
A0A0H2MD06	GDP-L-fucose synthase	fcl	GO:0016853,GO:0042351,GO:0050577,GO:0070401	1.1.1.271
A0A0H2LZW3	Cell division protein FtsB	ftsB	GO:0005887,GO:0032153,GO:0043093	
A0A0H2M468	Malate dehydrogenase	mdh	GO:0006099,GO:0006108,GO:0030060	1.1.1.37
A0A0H2M589	Sec-independent protein translocase protein TatA	tatA	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
A0A0H2MDM1	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755,GO:0006457	5.2.1.8
A0A0H2MGL7	Ribose-5-phosphate isomerase A	rpiA	GO:0004751,GO:0009052	5.3.1.6
A0A0H2M870	DNA-binding protein HU	hupA	GO:0003677,GO:0030527	
A0A3R9Y1R3	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
A0A3R9Y2Q2	Nif3-like dinuclear metal center hexameric protein			
A0A429W7E2	Aminotran_1_2 domain-containing protein	lysN_1	GO:0009058,GO:0030170	
A0A429WBW1		nudC2		
A0A519FQ62	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	2.3.1.39
A0A519EUV7		appA2	GO:0030288,GO:0043190,GO:0055085	
A0A519FJ79	Zinc-dependent peptidase	mtfA	GO:0006508,GO:0008237	
A0A244E9X6	tRNA (cytidine/uridine-2'-O-)-methyltransferase TrmJ	trmJ	GO:0003723,GO:0005737,GO:0008173	
A0A2D0A323	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A244E1R6		ybeZ	GO:0005524	
A0A7G8W4Q4	Ribonucleoside-diphosphate reductase	nrdA	GO:0004748,GO:0005524,GO:0006260	1.17.4.1
A0A7G8VWG7		estB1		
A0A1I5F2J3	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
A0A1G7BSX3	Putative phosphoenolpyruvate synthase regulatory protein	ppsR	GO:0004674,GO:0005524,GO:0006468,GO:0006470,GO:0016776,GO:0043531	2.7.11.33,2.7.4.28
A0A1G6Q9T2	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1G6J705		yhjX_1	GO:0016021,GO:0022857	
A0A1G6KVQ2	GST N-terminal domain-containing protein	gstB_2		
A0A1I4PZY0	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
A0A1I4VPA7		fixJ_2	GO:0000160,GO:0003677,GO:0006355	
A0A1I4WMT3		por		
A0A1C6Q5F7	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
A0A1C6MP33	TPM_phosphatase domain-containing protein		GO:0016021	
A0A1C6Q4H7	Universal stress protein	nhaX_3		
A0A1C6QZD8	RseA_N domain-containing protein		GO:0016989	
A0A6P2FMV8		hyi		
A0A6P2FN90		cysB_2	GO:0003700	
A0A109B9E1	Nucleoid-associated protein APY03_7668	ybaB_1	GO:0003677,GO:0005737,GO:0043590	
A0A120CYL8	CsbD domain-containing protein			
A0A126ZCN4	Glyco_transf_7C domain-containing protein	wbbL_2		
A0A126ZDC8	LTXXQ motif family protein			
A0A126ZFG1	GIY-YIG domain-containing protein			
A0A126ZK32		nlpD_1		
A0A3R9Z7N3	Aldehyde dehydrogenase (NAD(+))	hpaE		
A0A431TSA5		pbpG_1	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	
A0A0H2M055	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
A0A0H2LZC7	Probable lipid II flippase MurJ	murJ	GO:0005887,GO:0008360,GO:0009252,GO:0015648,GO:0071555	
A0A0H2M340			GO:0004519	
A0A429W637	POLIIIAc domain-containing protein		GO:0003824	
A0A519FQ67	7-methyl-GTP pyrophosphatase	yceF	GO:0005737,GO:0009117,GO:0047429	3.6.1.-
A0A244E1Q8	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432	3.6.4.12
A0A244EAJ8	Transcription elongation factor GreA	greA	GO:0003677,GO:0032784,GO:0070063	
A0A7G8VV34	Molybdenum transport system permease	modB	GO:0005886,GO:0015098,GO:0016021	
A0A7G8VZL0	23S rRNA (uracil(1939)-C(5))-methyltransferase RlmD	rlmD	GO:0003723,GO:0005506,GO:0051539,GO:0070041	2.1.1.190
A0A7G8VXZ7	Peripla_BP_6 domain-containing protein			
A0A7G8W072		nudC		
A0A1I5GP13	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
A0A1I5J5Y8	SLT domain-containing protein	mltC_1		
A0A1I5JB45	Sensor protein	qseC_6	GO:0000155,GO:0016021	2.7.13.3
A0A1I5KBN0	ABC transmembrane type-1 domain-containing protein	gsiC	GO:0005886,GO:0016021,GO:0055085	
A0A1I5N9K4	HemY_N domain-containing protein		GO:0005886,GO:0016021,GO:0042168	
A0A1I5TNT4	Esterase			
A0A1I5VSM5	Osmotically inducible protein C			
