protein	protein_name	gene_name	GO	EC
A0A5B0G750	Aldehyde dehydrogenase (NAD(+))	mmsA		
A0A853FJI6	Dihydroxy-acid dehydratase	ilvD		
F1VZX0	Transcription termination/antitermination protein NusG	nusG	GO:0032784	
A0A410GBD0	DNA topoisomerase 4 subunit B	parE	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
A0A238DNY8	Trigger factor	tig	GO:0003755,GO:0006457,GO:0015031	5.2.1.8
A0A6L9Y6S7	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0050661	1.2.1.41
A0A6L9Y4F2		xth	GO:0006281,GO:0008853	
A0A239SPV2	Cysteine synthase	cysM		
A0A1W2BZ93	Transport permease protein	yadH	GO:0043190,GO:0140359	
A0A2M6V9U9	Ferric uptake regulation protein	fur	GO:0003700	
A0A6P2FVH8	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0015937	2.7.7.3
A0A1H7Y7R9	50S ribosomal subunit assembly factor BipA	bipA	GO:0003924,GO:0005525	3.6.5.-
A0A1H7U331	DUF1841 family protein			
A0A1I5UGQ6	Aldo_ket_red domain-containing protein	yhdN		
A0A3P1XBN0	Indole-3-glycerol phosphate synthase	trpC	GO:0004425	4.1.1.48
A0A345D8A2	Putative pre-16S rRNA nuclease	ruvX		3.1.-.-
A0A0Q6W0R6	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975	
A0A4R3HY83	Sec translocon accessory complex subunit YajC	yajC		
A0A845H268	DNA topoisomerase 4 subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
A0A2N7W1Y5	D-malate dehydrogenase (decarboxylating)	leuB		
A0A0S4M3U8	Chaperonin GroEL	groEL	GO:0005524,GO:0042026,GO:0140662	
A0A0S4M178	UvrABC system protein A	uvrA	GO:0005524	
A0A0S4M5Q7	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
Q21S58	Glycine--tRNA ligase beta subunit	glyS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A2N7WAG8	NADH-quinone oxidoreductase subunit A	nuoA	GO:0008137	7.1.1.-
A0A4P8J169	Glutamine synthetase	glnA	GO:0004356	
A0A554X9V5	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0030604,GO:0046872,GO:0070402	1.1.1.267
A0A1W2ARN6		ptsN		
A0A0K6HXE3	ATP synthase epsilon chain	atpC	GO:0045261,GO:0046933	
A0A3N7E4A1	OmpH family outer membrane protein	skp	GO:0051082	
Q2L2P7	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525	3.6.1.-
A0A2A7UVX4	Translation initiation factor IF-1	infA	GO:0003743	
A0A7W8M970	Oxygen-dependent coproporphyrinogen-III oxidase	hemF	GO:0004109	
A0A1K2H494		rng	GO:0003723,GO:0004540,GO:0006396	
A0A415CI79	Aminopeptidase N	pepN	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.2
A0A415CDT1	Thioredoxin	trxA	GO:0015035	
A0A0S4M615	2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-succinyltransferase	dapD		
H5WTK2	Transketolase	tkt		
A0A7C9GZX8	Imidazole glycerol phosphate synthase subunit HisF	hisF	GO:0000105,GO:0000107	4.3.2.10
A0A0K6IBW9	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0016310	2.7.4.3
A0A1B3PG28	UDP-N-acetylmuramate--L-alanyl-gamma-D-glutamyl-meso-2,6-diaminoheptandioate ligase	mpl	GO:0005524,GO:0009252,GO:0071555	
A0A167VSG6	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0097367,GO:1901137	2.6.1.16
A0A853F9S7	Chaperone protein DnaJ	dnaJ	GO:0006457,GO:0051082	
A0A845H7R4	tRNA-cytidine(32) 2-sulfurtransferase	ttcA		2.8.1.-
A0A0S4M0N0	50S ribosomal protein L4	rplD	GO:0003735,GO:0005840,GO:0006412	
A0A4R3M070	50S ribosomal protein L3 glutamine methyltransferase	prmB	GO:0003676,GO:0009007	
F3KWZ6	Dual-specificity RNA methyltransferase RlmN	rlmN		
A0A0Q8QL29	Succinate--CoA ligase [ADP-forming] subunit beta	sucC	GO:0004775,GO:0005524,GO:0006099	
A0A2M6V836	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412	
A0A0J7JQ41	Inorganic pyrophosphatase	ppa	GO:0000287,GO:0004427,GO:0005737,GO:0006796	3.6.1.1
A0A318J801	Dihydrolipoyl dehydrogenase	lpdA	GO:0004148,GO:0045454,GO:0050660	1.8.1.4
A0A0C4Y4E2	PDZ domain-containing protein	ctpA	GO:0006508	
A0A7W8M939	ATP-dependent lipid A-core flippase	msbA	GO:0005524,GO:0016021,GO:0140359	
A0A1K2HJ72	FAD_binding_3 domain-containing protein	ubiF	GO:0071949	
A0A0S1XVX0	Phosphoserine aminotransferase	serC	GO:0004648,GO:0006564	2.6.1.52
A0A0S1YB17	Glutamyl-Q tRNA(Asp) synthetase	gluQ	GO:0004812,GO:0005524	
F4GEU0	4-hydroxy-tetrahydrodipicolinate synthase	dapA		
B1XXE2	Phosphate transport system permease protein PstA	pstA	GO:0005315,GO:0005887,GO:0035435	
A0A0S4M212	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
A0A0S4M5U9	Transcription elongation factor GreA	greA	GO:0003677,GO:0032784,GO:0070063	
J3D8C1	Biotin carboxylase	accC	GO:0005524,GO:0046872	
A0A0A1VBS8	DNA mismatch repair protein MutS	mutS	GO:0005524,GO:0006298,GO:0030983,GO:0140664	
A0A1M4TAN1		glnK	GO:0006808,GO:0030234	
A0A5C0B2S8	UvrABC system protein C	uvrC	GO:0006289,GO:0009380,GO:0009381	
I0HQB2	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0043772	2.3.1.275
A0A1B3PIR5	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0051287	
A0A1I3JGN4	Malonyl CoA-acyl carrier protein transacylase	fabD		
A0A7W8M7S8	Bifunctional uridylyltransferase/uridylyl-removing enzyme	glnD	GO:0008773	2.7.7.59
A0A1K2H7U8	Lipopolysaccharide assembly protein B	lapB		
A0A845H1W9	3-isopropylmalate dehydratase small subunit	leuD		
A0A069PIM1	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA		
A0A2N7W8I3	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0016783	2.8.1.13
A0A147GW97	Bifunctional chorismate mutase/prephenate dehydratase	pheA	GO:0004106,GO:0004664,GO:0005737,GO:0009094,GO:0046417	4.2.1.51,5.4.99.5
A0A0S4M419	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949	2.3.1.234
H5WIE7	ATP phosphoribosyltransferase regulatory subunit	hisZ	GO:0000105,GO:0005737	
J3D8D8	Poly(A) polymerase I	pcnB	GO:0003723,GO:0004652,GO:0006378	2.7.7.19
A0A1E7X6K8	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525	3.6.5.n1
A0A554XC60	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0006260,GO:0008408,GO:0009360	
F3KRQ0	Methyltransf_11 domain-containing protein	ubiE_2		
A0A316FL38	3-deoxy-manno-octulosonate cytidylyltransferase	kdsB	GO:0008690	
A0A6P2F332	Enoyl-CoA hydratase	paaG_2		
A0A7C9GSQ3	Guanylate kinase	gmk	GO:0004385,GO:0016310	2.7.4.8
A0A1K2HCR9	Phosphate-specific transport system accessory protein PhoU	phoU	GO:0030643,GO:0045936	
A0A1K2HI12	Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)	apaH	GO:0008803	3.6.1.41
A0A6L9Y5I8	NADH-quinone oxidoreductase subunit K	nuoK	GO:0042773	7.1.1.-
A0A147GXQ8	30S ribosomal protein S13	rpsM	GO:0003735,GO:0005840,GO:0006412	
A0A0S4M0P3	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934	
H5WJ39	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0019264,GO:0030170,GO:0035999	2.1.2.1
A0A433SBY6	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412	
A0A839LG38	Metalloprotease TldD	tldD	GO:0006508,GO:0008237	
A0A6P2FYD2	Protein translocase subunit SecA	secA	GO:0005524,GO:0006605,GO:0017038	7.4.2.8
A0A060NG90	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
A0A3N7E2U7	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700	
A0A2A7UWX5	ThiF domain-containing protein	tcdA	GO:0008641	
A0A4V3YXB4	Thymidylate synthase	thyA	GO:0004799,GO:0006231	2.1.1.45
A0A7W8HET9		ftsK	GO:0003677,GO:0005524	
A0A7W8M8B2	Bac_DnaA domain-containing protein	hda		
A0A415CHY4	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412	
A0A3R9XV88	Spermidine/putrescine import ATP-binding protein PotA	ugpC	GO:0005524	
A0A2T6F386	Phosphoglycerate kinase	pgk	GO:0004618,GO:0006096	2.7.2.3
A0A0S4M636	Thioredoxin reductase	trxB		
A0A4R3MHD8	3-isopropylmalate dehydratase large subunit	leuC	GO:0009098	
A0A2N7WZB7	Succinate dehydrogenase iron-sulfur subunit	sdhB	GO:0006099,GO:0009055	
A0A1T1AT28	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0050660	
F3KP71	Cell division protein FtsA	ftsA		
A0A839LD09	Probable Fe(2+)-trafficking protein	yggX	GO:0005506	
A0A316EWQ3	DNA polymerase III subunit delta	holA	GO:0003677,GO:0003887,GO:0006260,GO:0009360	
A0A2M6VQ33	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764	
A0A6P2E1N2	Dihydrolipoyllysine-residue succinyltransferase component of 2-oxoglutarate dehydrogenase complex	odhB		
A0A6P2EKK7	Alkyl hydroperoxide reductase C	ahpC		
A0A5C0B7Q7	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0052906	2.1.1.228
A0A5B0GCX2		fixJ	GO:0000160,GO:0003677	
A0A318JRQ1	Ubiquinone biosynthesis O-methyltransferase	ubiG	GO:0006744,GO:0008425	2.1.1.222,2.1.1.64
A0A4Z0BMP4	2-dehydro-3-deoxyphosphooctonate aldolase	kdsA	GO:0005737,GO:0008676	2.5.1.55
A0A0M2WWY6	Anthranilate synthase component 1	trpE		
F1VU83	Homoserine kinase	thrB	GO:0004413,GO:0009088,GO:0016310	2.7.1.39
A0A7W8HEU2	Dihydrolipoyl dehydrogenase	lpdA	GO:0045454,GO:0050660	
A0A0S1Y4S5	Arginine biosynthesis bifunctional protein ArgJ	argJ	GO:0004358,GO:0006526	2.3.1.1,2.3.1.35
A0A415CHR8	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005840,GO:0006412	
A0A6L9Y399	Ribonuclease H	rnhA	GO:0003676,GO:0004523	3.1.26.4
A0A6L9Y375	SAM-dependent methyltransferase, MidA family		GO:0008168,GO:0032259	
A0A368L1V5	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF		
A0A0S4M443	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098	5.1.3.1
A0A0S4M251	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934	
A0A0S4M529	Cell division protein ZapE	zapE	GO:0005524,GO:0016887	
A0A4P8IUG3	3-oxoadipyl-CoA thiolase	pcaF		
A0A554XL31	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261	2.7.7.7
A0A0Q8RPW1	Lipoprotein-releasing system ATP-binding protein LolD	lolD	GO:0005524	
A0A2M6VLH8	Phosphate acyltransferase	plsX	GO:0006633	2.3.1.274
A0A1H7VAG4	Methionine aminopeptidase	map		
A0A1M5CA39	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
A0A1N7RV69	Energy-dependent translational throttle protein EttA	uup	GO:0005524	
A0A1N7S842	O-succinylhomoserine sulfhydrylase	metZ	GO:0019346,GO:0030170	
A0A415CIM0	YicC family protein	yicC		
A0A368L8F2	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0006207,GO:0006541	
A0A0S4M256	NADH-quinone oxidoreductase subunit C	nuoC	GO:0008137	7.1.1.-
A0A0S4M3L1	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887	
A0A212TE37	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0009165	
A0A212TH07		rsmB_2	GO:0001510,GO:0008168	
A0A839LBV4	Oligopeptidase A	prlC	GO:0004222,GO:0006508	
A0A1I5DQ41	Aminotransferase	tyrB	GO:0009058,GO:0030170	
A0A2S9K183	50S ribosomal protein L16	rplP	GO:0003735,GO:0005840,GO:0006412,GO:0019843	
A0A5B8RQ38	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412	
A0A7C9GV63	N5-carboxyaminoimidazole ribonucleotide synthase	purK	GO:0004638,GO:0005524,GO:0006189,GO:0046872	6.3.4.18
A0A7C9KLD1	NADH-quinone oxidoreductase	nuoG	GO:0008137,GO:0016020,GO:0042773	
A0A0C4YC96	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ		
A0A1I3IJQ3	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0006508	3.4.21.92
A0A4S5BPC4	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0006633,GO:0009317	2.1.3.15
A0A7W8HMP0	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
A0A1K2H4X7	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
A0A1K2HRB0	Anthranilate phosphoribosyltransferase	trpD	GO:0000162,GO:0004048	2.4.2.18
A0A415CDV2	Probable peptidoglycan glycosyltransferase FtsW	ftsW	GO:0008360	
A0A415CIL2	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
