protein	protein_name	gene_name	GO	EC
D2Q6G5		atpC	GO:0005886,GO:0016787,GO:0045261,GO:0046933	
D2Q6M6			GO:0016021	
D2Q6R6	Chemotaxis protein			
D2Q6V1		rbsA2	GO:0005524,GO:0016787	
D2Q6Y9			GO:0008658,GO:0008955	
D2Q724			GO:0016021	
D2Q766			GO:0005886,GO:0008643,GO:0016021,GO:0055085	
D2Q7A0				
D2Q7D5			GO:0003700,GO:0008483	
D2Q7G9				
D2Q7K6	Inner membrane protein		GO:0016021	
D2Q7P4	Secreted protein			
D2Q7T4			GO:0016021	
D2Q7Y1			GO:0000160	
D2Q828				
D2Q873				
D2Q8D3			GO:0030001,GO:0046872	
D2Q8L4			GO:0016021	
D2Q8Q8			GO:0008745	
D2Q933			GO:0005886,GO:0016021,GO:0055085	
D2Q977				
D2Q9D4	TIGR00374 family protein		GO:0005886,GO:0016021	
D2Q9H2	ATP-dependent Clp protease proteolytic subunit	clp1	GO:0004176,GO:0004252,GO:0006508	
D2Q9L2			GO:0003723,GO:0004386,GO:0004693,GO:0005524	
D2Q9Q8	Pribosyltran domain-containing protein			
D2Q9U6	Transposase			
D2Q9X8	DUF4345 domain-containing protein		GO:0016021	
D2QA14	Phosphate acetyltransferase	pta	GO:0016407,GO:0050182	2.3.1.8
D2QA67		pucR		
D2QAB6			GO:0005524,GO:0016787	
D2QAH0	Probable transcriptional regulatory protein BDP_1178		GO:0003677,GO:0005737,GO:0006355	
D2QAM4	Rieske domain-containing protein			
D2QAR3			GO:0003723,GO:0008168,GO:0032259	
D2QAW1			GO:0005524,GO:0016787	
D2QB03			GO:0015128,GO:0016021	
D2QB45			GO:0003677	
D2QB83				
D2Q875	dITP/XTP pyrophosphatase		GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
D2Q6G8	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0016787,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
D2Q812	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	spE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
D2Q9B4	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
D2QAG3	Succinate--CoA ligase [ADP-forming] subunit alpha	sucD	GO:0000166,GO:0004775,GO:0006099	6.2.1.5
D2Q593	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D2Q5R0	Beta-galactosidase	lacZ5	GO:0004565,GO:0005975,GO:0009341	3.2.1.23
D2Q6D0			GO:0005524,GO:0016021,GO:0016787,GO:0140359	
D2Q6T3	Arabinogalactan endo-beta-1,4-galactanase	galA	GO:0008152,GO:0015926,GO:0031218	3.2.1.89
D2Q7Q3	Replicative DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
D2Q880	Signal peptidase I		GO:0004252,GO:0006465,GO:0016021	3.4.21.89
D2Q8G2		glgX2	GO:0003844,GO:0004133,GO:0004553,GO:0005980,GO:0102752	
D2Q8L3	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	
D2Q948			GO:0003962,GO:0019346,GO:0030170,GO:0102028	
D2Q9J4	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
D2QA85	tRNA (adenine(58)-N(1))-methyltransferase TrmI		GO:0016429,GO:0031515	2.1.1.220
D2QAP8		thrC	GO:0004795,GO:1901607	
D2Q565	Holin		GO:0016021	
D2Q5A9			GO:0016787	
D2Q5F5			GO:0016021	
D2Q5K9	Putative 3-methyladenine DNA glycosylase		GO:0003677,GO:0003905,GO:0006284	3.2.2.-
D2Q5P5			GO:0005975	
D2Q5T3				
D2Q5W6	Colicin_D domain-containing protein			
D2Q613	HemE			
D2Q650			GO:0016021,GO:0016747	
D2Q686		menD	GO:0008683,GO:0009234,GO:0030976,GO:0046872,GO:0070204	
D2Q6H5			GO:0016021,GO:0055085	
D2Q6M7		actP	GO:0016021	
D2Q6R7		rfbP	GO:0016021,GO:0047360	
D2Q6V3			GO:0003700,GO:0006352	
D2Q6Z0			GO:0008360,GO:0016021,GO:0051301	
D2Q725			GO:0016491	
D2Q767			GO:0005975,GO:0033947	
D2Q7A1			GO:0016021	
D2Q7D7		adh2	GO:0008774,GO:0046872	
D2Q7H0			GO:0008967	
D2Q7P6			GO:0050501	
D2Q7T5			GO:0003677,GO:0010468	
D2Q7Y2			GO:0000155,GO:0016021	
D2Q829			GO:0005886,GO:0016021,GO:0055085	
D2Q876			GO:0016021	
D2Q8D4			GO:0005886,GO:0015205,GO:0016021,GO:1904823	
D2Q8L7			GO:0004673,GO:0016021	
D2Q8Q9			GO:0016787	
D2Q936			GO:0046373,GO:0046556	
D2Q978		bdhA	GO:0008774,GO:0046872,GO:1990362	
D2Q9D5		purB	GO:0004018,GO:0004333,GO:0006188	
D2Q9H6		safC	GO:0008171,GO:0032259	
D2Q9L3	ABC transporter ATP-binding protein		GO:0016021	
D2Q9Q9	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
D2Q9U7	N-acetylmuramoyl-L-alanine amidase			
D2Q9X9	DUF5710 domain-containing protein			
D2QA16			GO:0016021,GO:0016747	
D2QA68	Acetylornithine aminotransferase	argD	GO:0030170	
D2QAB8	DNA alkylation repair protein			
D2QAH1			GO:0016757,GO:0044249,GO:1901576	
D2QAM5	tRNA-synt_2c domain-containing protein			
D2QAR4			GO:0016787	
D2QAW2			GO:0008483,GO:0016847,GO:0030170	
D2QB04				
D2QB46		cinA		
D2QB84	Protoglobin domain-containing protein			
D2Q8T2	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163,GO:0051301	3.4.24.-
D2Q6H0	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0016787,GO:0045263,GO:0046933	
D2Q827	D-alanine--D-alanine ligase	ddlA	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
D2Q9B9	Dihydroxy-acid dehydratase	ilvD	GO:0000287,GO:0004160,GO:0009097,GO:0009099,GO:0051537	4.2.1.9
D2QAG4	Succinate--CoA ligase [ADP-forming] subunit beta	sucC	GO:0000287,GO:0004775,GO:0005524,GO:0005737,GO:0006099	6.2.1.5
D2Q595		purF	GO:0004044,GO:0004066,GO:0005524,GO:0006529,GO:0006541	
D2Q5R6	Glutamate--cysteine ligase	gshA	GO:0004357,GO:0005524,GO:0006750	6.3.2.2
D2Q6D5	L-arabinose isomerase	araA	GO:0005737,GO:0008733,GO:0019569,GO:0030145	5.3.1.4
D2Q6U0			GO:0003796,GO:0009253,GO:0016998,GO:0033925	
D2Q881	Ribonuclease		GO:0003723,GO:0004523,GO:0005737,GO:0046872	3.1.26.4
D2Q8G7	Aldehyde-alcohol dehydrogenase	adh2	GO:0004022,GO:0006066,GO:0008774,GO:0015976,GO:0046872	
D2Q8L6	Ribonuclease H	rnh	GO:0003676,GO:0004523	3.1.26.4
D2Q950	DNA helicase	recQ	GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009432,GO:0016787,GO:0043138	3.6.4.12
D2Q9J5	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
D2QA88	Methylenetetrahydrofolate reductase	fadh2	GO:0005829,GO:0009086,GO:0035999,GO:0106312,GO:0106313	1.5.1.20
D2QAQ9	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
D2Q566	HTH_17 domain-containing protein			
D2Q5F6			GO:0004252,GO:0006508,GO:0016021	
D2Q5L0				
D2Q5W7	DUF3885 domain-containing protein	prsA		
D2Q614			GO:0008787	
D2Q651	Transmembrane protein		GO:0016021	
D2Q687		wzx	GO:0005886,GO:0016021	
D2Q6C4			GO:0005886,GO:0016021,GO:0055085	
D2Q6H6		oxc	GO:0000287,GO:0008949,GO:0030976,GO:0033611,GO:0047695	
D2Q6M9			GO:0008704	
D2Q6R8	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
D2Q6V4			GO:0003677,GO:0004386,GO:0005524,GO:0009035	
D2Q6Z1			GO:0006470,GO:0016021,GO:0017018	
D2Q726			GO:0003677,GO:0016021	
D2Q768			GO:0003677,GO:0006355	
D2Q7A2			GO:0005886,GO:0016021	
D2Q7H1	Transposase			
D2Q7P7			GO:0003677,GO:0010468	
D2Q7T6			GO:0003700,GO:0043565	
D2Q7Y3		pyr	GO:0005737,GO:1990663	
D2Q830			GO:0005886,GO:0016021,GO:0055085	
D2Q877			GO:0004475,GO:0005976,GO:0009058	
D2Q8D8				
D2Q8L8			GO:0000160,GO:0003677	
D2Q8R0				
D2Q8V5	YtpI-like protein		GO:0016021	
D2Q8Z1			GO:0003725	
D2Q979			GO:0005524,GO:0015821,GO:0016787,GO:0042626	
D2Q9D6			GO:0016788	
D2Q9H9		smf	GO:0009294	
D2Q9L4			GO:0005524,GO:0016787	
D2Q9R0		vicR	GO:0000160,GO:0003677,GO:0006355	
D2Q9U8	DUF2786 domain-containing protein			
D2QA17		pbuX	GO:0005886,GO:0015205,GO:0016021	
D2QA69	Cytidylate kinase-like family protein			
D2QAB9	YitT family protein		GO:0016021	
D2QAH2			GO:0005524,GO:0005886,GO:0009247,GO:0016021,GO:0016746	
D2QAM6	DUF2075 domain-containing protein			
D2QAR5	Helicase			
D2QAW3			GO:0008865	
D2QB05	SPOR domain-containing protein			
D2QB50		fic		
D2QB85				
D2Q940	Coenzyme A biosynthesis bifunctional protein CoaBC	murD	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
D2Q6H1	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0016787,GO:0045263,GO:0046933	
D2Q859	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
D2Q9C1	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
D2QAG7	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
D2Q596	Thiamine diphosphokinase		GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310,GO:0030975	2.7.6.2
D2Q5S0	Anaerobic ribonucleoside-triphosphate reductase-activating protein	nrdG	GO:0043365,GO:0046872,GO:0051539	1.97.1.-
D2Q6D9	Nucleoside triphosphate pyrophosphatase		GO:0005737,GO:0009117,GO:0047429	3.6.1.9
D2Q6V2		nagA1	GO:0004151,GO:0005975,GO:0006044,GO:0008448,GO:0046872	
D2Q7T8		dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	
D2Q887	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D2Q8G9	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D2Q8L9	Phosphoglucomutase (alpha-D-glucose-1,6-bisphosphate-dependent)	pgm	GO:0000287,GO:0004614,GO:0005975,GO:0047933	5.4.2.2
D2Q952	S-ribosylhomocysteine lyase	luxS	GO:0005506,GO:0009372,GO:0043768	4.4.1.21
D2Q9M0	6-phosphogluconolactonase	pgl	GO:0005975,GO:0006098,GO:0017057	3.1.1.31
D2QA92	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
D2QAS1	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
D2Q567		ctpE	GO:0005524,GO:0005886,GO:0016021,GO:0016887	
D2Q5B1		oppD1	GO:0005524,GO:0005886,GO:0016021,GO:0055085	
D2Q5F9	Phosducin domain-containing protein			
D2Q5L1			GO:0004252,GO:0006508,GO:0110165	
D2Q5P7		scrT	GO:0016021,GO:0022857	
D2Q5T5	Arm-DNA-bind_3 domain-containing protein			
D2Q5W8	DUF550 domain-containing protein			
D2Q615			GO:0016021,GO:0022857	
D2Q652			GO:0050501	
D2Q688		hipB	GO:0003677	
D2Q6H7	LPXTG-motif cell wall anchor domain protein		GO:0016021	
D2Q6N0	Transposase			
D2Q6R9			GO:0008107	
D2Q6V5	Integrase			
D2Q6Z2			GO:0016021,GO:0017018	
D2Q727			GO:0016021	
D2Q769			GO:0031176,GO:0045493	
D2Q7A3			GO:0005886,GO:0016021	
D2Q7D9				
D2Q7H2		hspR	GO:0003677,GO:0006355	
D2Q7K9		virS	GO:0016021,GO:0016301,GO:0016310	
D2Q7P9			GO:0015299,GO:0016021	
D2Q7U1			GO:0004072,GO:0009088,GO:0016310	
D2Q7Y5			GO:0005975,GO:0016021	
D2Q831			GO:0005524,GO:0016787	
D2Q8D9			GO:0004386	
D2Q8M1	VOC domain-containing protein			
D2Q8R1				
D2Q8Z2		rfe	GO:0008963,GO:0016021,GO:0051992	
D2Q980			GO:0005886,GO:0016021,GO:0055085	
D2Q9D7	Chemotaxis protein			
D2Q9I0			GO:0003677,GO:0005524,GO:0016851,GO:0032508	
D2Q9L5				
D2Q9R2				
D2Q9U9		dnaQ	GO:0003677,GO:0003887,GO:0004527,GO:0006260	
D2Q9Y1	DUF4041 domain-containing protein		GO:0016021	
D2QA20	DUF4418 family protein		GO:0016021	
D2QA70			GO:0008774,GO:0016021,GO:0022857,GO:0046872	
D2QAC0			GO:0016021	
D2QAH5	DUF881 domain-containing protein		GO:0016021	
D2QAM7	HNHc domain-containing protein			
D2QAR6	Secreted peptide		GO:0016021	
D2QAW6			GO:0050480	
D2QB07			GO:0047980	
D2QB53		relA2	GO:0008728,GO:0015969,GO:0016301,GO:0016310	
D2QB86			GO:0016021	
D2QA33	Multifunctional fusion protein	aroB	GO:0000287,GO:0003856,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71,4.2.3.4
D2Q6H3	Homoserine O-acetyltransferase	metA	GO:0004414,GO:0005737,GO:0008899,GO:0019281	2.3.1.31
D2Q862	Acetolactate synthase small subunit	ilvN	GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
D2Q9D0	Pup--protein ligase	pafA	GO:0010498,GO:0019941	
D2QAH3	Phosphatidylinositol phosphate synthase	pgsA2	GO:0000287,GO:0005887,GO:0008654,GO:0016780	2.7.8.-
D2Q597	NAD-dependent glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0004365,GO:0006006,GO:0050661,GO:0051287	
D2Q5S4	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
D2Q6E0	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0005737,GO:0009088,GO:0016310	2.7.1.39
D2Q6W0	Probable potassium transport system protein kup	kup	GO:0005886,GO:0015079,GO:0016021	
D2Q7T9	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
D2Q8H0	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D2Q8M0		ptsG	GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310,GO:0103111	
D2Q957	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
D2Q9N5	UPF0182 protein BDP_0866		GO:0005886,GO:0016021	
D2QA93	Aspartate carbamoyltransferase regulatory chain	pyrI	GO:0006207,GO:0006221,GO:0009347,GO:0016740,GO:0046872	
D2QAS3	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
D2Q568			GO:0008643	
D2Q5B2		oppB2	GO:0005886,GO:0016021,GO:0055085	
D2Q5G3			GO:0016021,GO:0022857	
D2Q5L2			GO:0003677	
D2Q5P8		bgl2	GO:0005975,GO:0009044	
D2Q5T6			GO:0016829	
D2Q5W9	Zinc_ribbon_2 domain-containing protein		GO:0016021	
D2Q616		galK	GO:0004335,GO:0005524,GO:0005737,GO:0006012	
D2Q653			GO:0016021,GO:0016747	
D2Q689		hipA	GO:0016740	
D2Q6C6				
D2Q6I1	DUF721 domain-containing protein			
D2Q6S0		rfbF	GO:0016740	
D2Q6V6			GO:0005886,GO:0016021	
D2Q6Z3	FHA domain-containing protein			
D2Q770	Transferase		GO:0016021	
D2Q7E0		glk	GO:0009385,GO:0016301,GO:0016310,GO:0047465	
D2Q7H3	Chaperone protein DnaJ	dnaJ1	GO:0006457,GO:0051082	
D2Q7L0			GO:0016491	
D2Q7Q1		glnB	GO:0006808,GO:0030234	
D2Q7U2			GO:0004073,GO:0008652,GO:0046983,GO:0050661,GO:0051287	
D2Q7Y6			GO:0005975,GO:0016021	
D2Q832			GO:0004222,GO:0016021,GO:0071586	
D2Q883			GO:0005524,GO:0016021	
D2Q8E0	DNA and RNA helicase-like protein			
D2Q8M2			GO:0016021,GO:0016301,GO:0016310	
D2Q8R4		ptpA	GO:0003993,GO:0004725,GO:0006470	
D2Q8V8			GO:0008761	
D2Q8Z3			GO:0003677,GO:0006310,GO:0015074	
D2Q981			GO:0016021	
D2Q9D8	Transposase			
D2Q9I1	UPF0102 protein BDP_0807		GO:0003676,GO:0004519	
D2Q9L6	Esterase		GO:0016021	
D2Q9R4			GO:0005887,GO:0043190,GO:0055085	
D2Q9V0	Single-stranded DNA-binding protein	ssb	GO:0003697,GO:0006260	
D2Q9Y2	DUF4130 domain-containing protein			
D2QA21	FtsX domain-containing protein		GO:0005886,GO:0016021	
D2QA71		lysE	GO:0005886,GO:0006865,GO:0016021	
D2QAC1				
D2QAH6			GO:0005886,GO:0016021	
D2QAM8	DUF1566 domain-containing protein			
D2QAR8			GO:0016021	
D2QAW7			GO:0003723	
D2QB54			GO:0016021	
D2QB87				
D2QA36	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
D2Q6H4	Formyl-CoA:oxalate CoA-transferase	frc	GO:0033608,GO:0033611	2.8.3.16
D2Q864	Ribonuclease 3	rncS	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
D2Q9E7	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0009986,GO:0016853,GO:0042026,GO:0042603,GO:0051082,GO:0140662	5.6.1.7
D2QAH4	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
D2Q5A7		folC	GO:0004326,GO:0005524,GO:0008765,GO:0046872	
D2Q5S5	Exodeoxyribonuclease 7 small subunit	xseB	GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
D2Q6E3	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
D2Q6Y0	Alpha-1,4 glucan phosphorylase		GO:0005975,GO:0008184,GO:0030170,GO:0102250,GO:0102499	2.4.1.1
D2Q7U0	Aspartokinase		GO:0004072,GO:0009088,GO:0009089,GO:0016310,GO:0019877	2.7.2.4
D2Q892	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
D2Q8H1	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D2Q8P8		bgl5	GO:0005975,GO:0016021	
D2Q968	2-dehydropantoate 2-reductase		GO:0008677,GO:0015940	1.1.1.169
D2Q9N7	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
D2QA95	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
D2QAS4	Ornithine carbamoyltransferase	argF	GO:0004585,GO:0005737,GO:0006526,GO:0016597	2.1.3.3
D2Q569			GO:0030697	
D2Q5B3			GO:0042597,GO:0043190,GO:0055085	
D2Q5G5	Transmembrane protein		GO:0016021	
D2Q5L3	CdiI_2 domain-containing protein			
D2Q5T7			GO:0015535,GO:0016021	
D2Q618			GO:0003677,GO:0003700	
D2Q690	ATP-binding protein			
D2Q6C7	Secreted protein			
D2Q6I4			GO:0016021	
D2Q6S1		rfbF	GO:0016740	
D2Q6V7			GO:0005524,GO:0016787	
D2Q6Z4			GO:0004252,GO:0006508	
D2Q730			GO:0005975,GO:0016021,GO:0016810,GO:0031176	
D2Q771	DUF3533 domain-containing protein		GO:0016021	
D2Q7A5			GO:0010181,GO:0016020	
D2Q7E2			GO:0005975,GO:0009044	
D2Q7H7		agl1	GO:0004339,GO:0005975	
D2Q7L1	CW-type domain-containing protein			
D2Q7Q2		glnD	GO:0006807,GO:0008773,GO:0016787	
D2Q7U3	Creatinase_N domain-containing protein			
D2Q7Y7			GO:0016021,GO:0016787	
D2Q833			GO:0008381,GO:0016021	
D2Q884			GO:0016021,GO:0055085	
D2Q8E1	SAF domain-containing protein			
D2Q8M4	TonB_dep_Rec domain-containing protein			
D2Q8R5			GO:0016021	
D2Q8V9	Molybdopterin-binding protein			
D2Q8Z4	Helix-turn-helix domain-containing protein			
D2Q942			GO:0005886,GO:0016021,GO:0055085	
D2Q982	DUF1684 domain-containing protein			
D2Q9D9		ebpS		
D2Q9I2	Pyridoxal kinase		GO:0008478,GO:0009443,GO:0016310	2.7.1.35
D2Q9L7		lysX	GO:0004824,GO:0005886,GO:0016021,GO:0016740	
D2Q9R5			GO:0005524,GO:0016787	
D2Q9V1	HNH endonuclease			
D2Q9Y3	DUF2283 domain-containing protein			
D2QA22			GO:0005524,GO:0016787	
D2QA72			GO:0016407	
D2QAC2				
D2QAH7	DUF881 domain-containing protein			
D2QAM9	Phage protein			
D2QAW9			GO:0004386,GO:0005524,GO:0140658	
D2QB09			GO:0005524,GO:0015821,GO:0016787,GO:0042626	
D2QB55			GO:0016021	
D2QB88				
D2QAA4	ADP-dependent (S)-NAD(P)H-hydrate dehydratase	yjeF	GO:0005524,GO:0016301,GO:0016310,GO:0046496,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
D2Q6I3	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0006265,GO:0034335	5.6.2.2
D2Q868	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
D2Q9F9	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422,GO:0050560	6.1.1.23
D2QAI1	Ribulose-phosphate 3-epimerase	rpe1	GO:0004750	
D2Q5C1		murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	
D2Q5S8		bbgIII	GO:0004415,GO:0005975,GO:0016021	
D2Q6E4	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
D2Q6Y3	Cell division protein CrgA	crgA	GO:0005887,GO:0007049,GO:0051301	
D2Q7U5	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	2.3.3.13
D2Q893	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
D2Q8H2	50S ribosomal protein L23	rlpW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D2Q8P9	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
D2Q974		metY	GO:0003962,GO:0019346,GO:0030170,GO:0102028	
D2Q9N8	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
D2QA96			GO:0004128,GO:0006221,GO:0046872,GO:0050660,GO:0051537	
D2QAS8	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0005737,GO:0006526,GO:0046983,GO:0051287	1.2.1.38
D2Q570			GO:0016021	
D2Q5B4			GO:0008787	
D2Q5G8				
D2Q5L4			GO:0003677	
D2Q5Q0		virS	GO:0016021,GO:0016301,GO:0016310	
D2Q5T8		tmp1		
D2Q5X1	ADP-ribosylglycohydrolase			
D2Q619			GO:0004582	
D2Q655		epsI	GO:0050501	
D2Q691			GO:0016021,GO:0016787	
D2Q6N4	Pyridoxal phosphate homeostasis protein		GO:0030170	
D2Q6S2		fic	GO:0005524	
D2Q6V8			GO:0016787	
D2Q732	RCK C-terminal domain-containing protein		GO:0005247,GO:0006813,GO:0008324,GO:0016021	
D2Q772	Alpha-galactosidase	aga	GO:0016052,GO:0052692	3.2.1.22
D2Q7E3			GO:0008810,GO:0071704	
D2Q7L2			GO:0070403,GO:0106274	
D2Q7Q6	Cytosolic protein			
