protein	protein_name	gene_name	GO	EC
T1ZER9	Mobilization protein		GO:0016021	
T1ZEW5			GO:0008967	
T1ZF58			GO:0016021	
T1ZFA2		dprA	GO:0009294	
T1ZFJ8			GO:0008982,GO:0009401,GO:0103111	
T1ZFP7	Methyl-accepting chemotaxis protein			
T1ZFZ9			GO:0016407	
T1ZG50		cbiO2	GO:0005524,GO:0005886,GO:0016787,GO:0022857	
T1ZGB5				
T1ZGG6		rrmA	GO:0046872,GO:0052911	
T1ZGN0	DUF438 domain-containing protein			
T1ZGT6	Isochorismatase domain-containing protein			
T1ZGZ0		yajC	GO:0005886,GO:0016021	
T1ZH64	Alkaline shock response membrane anchor protein AmaP		GO:0016021	
T1ZHE5		malR	GO:0003677,GO:0006355	
T1ZHV4	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
T1ZCU8	dITP/XTP pyrophosphatase		GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
T1ZCY1	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
T1ZDY0	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
T1ZEP5	L-lactate dehydrogenase	ldh	GO:0004459,GO:0005737,GO:0006096	1.1.1.27
T1ZFZ5	3-dehydroquinate dehydratase	aroD	GO:0003855,GO:0008652,GO:0009073,GO:0009423,GO:0046279	4.2.1.10
T1ZHX7	Ribitol-5-phosphate cytidylyltransferase	ispD	GO:0019288,GO:0047349,GO:0050518,GO:0071555,GO:1902012	2.7.7.40,2.7.7.60
T1ZC52	Cell shape-determining protein MreC	mreC	GO:0008360	
T1ZCQ4	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
T1ZD95	Pantothenate kinase	coaA	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.33
T1ZE10		merA	GO:0016152,GO:0045454,GO:0050660	
T1ZED3	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
T1ZEU1			GO:0005829,GO:0008152,GO:0016021,GO:0033925	
T1ZF83	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
T1ZFM1	Carbamate kinase	arcC	GO:0006525,GO:0008804,GO:0016310,GO:0035975	2.7.2.2
T1ZFX5	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
T1ZG93	Foldase protein PrsA	prsA	GO:0003755,GO:0005886,GO:0006457	5.2.1.8
T1ZGR3		sgaT	GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0103111	
T1ZH54	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC	GO:0005524,GO:0006412,GO:0006450,GO:0016740,GO:0050566,GO:0050567	6.3.5.-
T1ZI05	DNA mismatch repair protein MutL	hexB	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
T1ZBL2	ThrE_2 domain-containing protein		GO:0016021	
T1ZC44	Permease		GO:0016021	
T1ZCC8	Type VII secretion protein EsaA		GO:0016021	
T1ZCK5	DUF536 domain-containing protein			
T1ZCW7	Transcriptional regulator CtsR	ctsR	GO:0003677,GO:0006355	
T1ZD22			GO:0003700	
T1ZD76			GO:0005886,GO:0016021,GO:0022857	
T1ZDC4				
T1ZDH7	Permease		GO:0005886,GO:0016021	
T1ZDL6		corA2	GO:0016021,GO:0046873	
T1ZDS5	Sigma_reg_C domain-containing protein		GO:0016021	
T1ZDX8			GO:0016787	
T1ZE26	DegV family protein		GO:0008289	
T1ZE84			GO:0016407	
T1ZEC8	UDP-N-acetylmuramoylalanyl-D-glutamate--2, 6-diaminopimelate ligase			
T1ZEH5			GO:0000150,GO:0003677	
T1ZEM0	Class I SAM-dependent rRNA methyltransferase		GO:0003723,GO:0008168,GO:0032259	
T1ZES0			GO:0000155,GO:0016021	
T1ZEW6		phaB	GO:0004300	
T1ZF14	Trimeric intracellular cation channel family protein		GO:0005886,GO:0016021	
T1ZF59	DUF3290 domain-containing protein		GO:0016021	
T1ZFA4		fabG1	GO:0004316	
T1ZFE9			GO:0005886,GO:0016021	
T1ZFJ9	DUF4129 domain-containing protein		GO:0016021	
T1ZFU6	GRAM_POS_ANCHORING domain-containing protein		GO:0016021	
T1ZG00	Aldose epimerase			
T1ZG51			GO:0000160,GO:0003700,GO:0043565	
T1ZGH1	Glycohydrolase toxin TNT-related protein			
T1ZGN2		yceE	GO:0016791	
T1ZGT8	SuB0782 undefined product 764400:764714 forward MW:11955			
T1ZGZ3	Kinase			
T1ZH70	Protein kinase domain-containing protein		GO:0004672,GO:0005524,GO:0006468	
T1ZHE9	Radical SAM protein			
T1ZHW1	PRK domain-containing protein		GO:0005524,GO:0016301	
T1ZDD0	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163,GO:0051301	3.4.24.-
T1ZCZ0	Membrane protein insertase YidC	yidC	GO:0005886,GO:0015031,GO:0016021,GO:0032977	
T1ZDY3	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
T1ZEQ0	DNA topoisomerase 4 subunit A	parC	GO:0003677,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
T1ZB06	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
T1ZC57	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
T1ZCR1			GO:0005524,GO:0005886,GO:0016787,GO:0022857	
T1ZD98	Biotin transporter	bioY	GO:0005886,GO:0015225,GO:0016021,GO:0016740	
T1ZDP2	Galactose-1-phosphate uridylyltransferase	galT	GO:0005737,GO:0006012,GO:0008108	2.7.7.12
T1ZE11	Cell division protein FtsX	ftsX	GO:0005886,GO:0007049,GO:0016021,GO:0051301	
T1ZED5	Histidine kinase	vicK	GO:0000155,GO:0006355,GO:0016021	2.7.13.3
T1ZEU3	Acid sugar phosphatase		GO:0016787,GO:0046872	3.1.3.-
T1ZF89		ctpC	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
T1ZFM5	Bacteriocin transport accessory protein		GO:0016021	
T1ZFX8	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
T1ZGA0	DNA polymerase III PolC-type	polC	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0008408	2.7.7.7
T1ZH57	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
T1ZI08	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
T1ZBM2	Thioredoxin	trx	GO:0015035	
T1ZC45			GO:0016021	
T1ZCK6	DUF1275 domain-containing protein		GO:0016021	
T1ZCR3	Phosphoribosylaminoimidazole carboxylase ATPase subunit			
T1ZCW8	Nudix hydrolase domain-containing protein		GO:0016787	
T1ZD23		lacT	GO:0003723,GO:0006355	
T1ZDC5			GO:0016021,GO:0022857	
T1ZDH8	Transferred entry: 7.1.2.2			
T1ZDL7	MobC domain-containing protein			
T1ZDS7			GO:0007155,GO:0030001,GO:0046872	
T1ZDY2	DUF6161 domain-containing protein		GO:0016021	
T1ZE28		celR	GO:0006355,GO:0008982,GO:0009401	
T1ZE85		lguL	GO:0004462,GO:0046872	
T1ZEC9	DUF4383 domain-containing protein		GO:0016021	
T1ZEH6			GO:0003700	
T1ZES4	UPF0342 protein SIR_1008			
T1ZEW7	APH domain-containing protein			
T1ZF15			GO:0008861,GO:0016829	
T1ZF62		xth	GO:0003677,GO:0004519,GO:0006281,GO:0008853	
T1ZFA6	Esterase			
T1ZFF0			GO:0003677	
T1ZFU8	Spa1_C domain-containing protein			
T1ZG03			GO:0016021	
T1ZG54			GO:0005886,GO:0016021,GO:0055085	
T1ZGB8	DUF3953 domain-containing protein		GO:0016021	
T1ZGH4		aspC	GO:0004021,GO:0009058,GO:0030170	
T1ZGN3	UPF0374 protein SIR_1287			
T1ZGT9		int1	GO:0003677,GO:0006310,GO:0015074	
T1ZGZ4		sga	GO:0003677,GO:0005975,GO:0006281,GO:0008270,GO:0016829,GO:0016861	
T1ZH71	DUF4230 domain-containing protein			
T1ZHF6	HTH cro/C1-type domain-containing protein		GO:0003677	
T1ZHY0			GO:0016021,GO:0047360	
T1ZDR9	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
T1ZD02	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
T1ZDZ1	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
T1ZEQ8	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
T1ZG02	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
T1ZB23	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
T1ZC64	V-type ATP synthase subunit I	ntpI	GO:0016021,GO:0016787,GO:0033179,GO:0046961	
T1ZCR7	Protease HtpX homolog	htpX	GO:0004222,GO:0005886,GO:0006508,GO:0008270,GO:0016021	3.4.24.-
T1ZDA0	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0016787,GO:0045261,GO:0046933	
T1ZDP6	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0005737,GO:0009088,GO:0016310	2.7.1.39
T1ZE12			GO:0001510,GO:0003723,GO:0008168	
T1ZED9		lacZ	GO:0004563,GO:0004565,GO:0016021,GO:0016052,GO:0102148	3.2.1.23,3.2.1.52
T1ZEV4	Biotin carboxylase	accC	GO:0003989,GO:0004075,GO:0005524,GO:0006633,GO:0046872,GO:2001295	6.3.4.14
T1ZF98	Lysozyme		GO:0003796,GO:0009253,GO:0016998	3.2.1.17
T1ZFM7	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
T1ZFY3	Prephenate dehydratase	pheA	GO:0004664,GO:0009094	4.2.1.51
T1ZGA5	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
T1ZGS6	Maltose/maltodextrin transport system permease protein	malC	GO:0008643,GO:0043190,GO:0055085	
T1ZH62	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
T1ZI37			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
T1ZBM6			GO:0005886,GO:0008381,GO:0016021	
T1ZC48				
T1ZCD2	DUF1624 domain-containing protein		GO:0016021	
T1ZCK7			GO:0005524,GO:0022857	
T1ZCR4			GO:0016829,GO:0019346,GO:0030170	
T1ZCW9			GO:0016491	
T1ZD24				
T1ZD78	VOC domain-containing protein			
T1ZDC7	DUF3042 domain-containing protein		GO:0016021	
T1ZDH9	FtsX domain-containing protein		GO:0005886,GO:0016021	
T1ZDL8			GO:0003677,GO:0004519,GO:0009307	
T1ZDS8		fszD	GO:0016021	
T1ZDY4	HTH-type transcriptional regulator		GO:0003677	
T1ZE29	LemA family protein		GO:0016021	
T1ZE86	DUF1797 family protein			
T1ZED0			GO:0016791	
T1ZEH8			GO:0003676,GO:0016779	
T1ZEM5	DUF2142 domain-containing protein		GO:0016021	
T1ZES5		flaR		
T1ZEW8	YtxH domain-containing protein			
T1ZF17			GO:0016757	
T1ZF63		arcD	GO:0005886,GO:0016021	
T1ZFA7	N-acetyltransferase domain-containing protein		GO:0016407	
T1ZFF1			GO:0008168,GO:0032259,GO:0046872,GO:0051536	
T1ZFK1				
T1ZFQ0	ICESt1 ORFF		GO:0016021	
T1ZFV1		rgpB	GO:0016757	
T1ZG04	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
T1ZG55	S4 RNA-binding domain-containing protein		GO:0003723	
T1ZGC0			GO:0005737,GO:0008982,GO:0009401,GO:0016301,GO:0016310,GO:0103111	
T1ZGH6			GO:0005886,GO:0015658,GO:0016021	
T1ZGN4			GO:0016021	
T1ZGU1	Lipoprotein		GO:0016021	
T1ZGZ7	VIT family protein		GO:0005384,GO:0016021,GO:0030026	
T1ZH74			GO:0003677,GO:0003700	
T1ZHF9			GO:0003677,GO:0003916,GO:0005727,GO:0006260	
T1ZHY7	30S ribosomal protein S10			
T1ZD13	DEAD-box ATP-dependent RNA helicase CshA	deaD	GO:0003723,GO:0003724,GO:0005524,GO:0005737,GO:0006401,GO:0010501,GO:0016887	3.6.4.13
T1ZE02	CDP-diacylglycerol diphosphatase		GO:0005886,GO:0008654,GO:0008715,GO:0016021,GO:0046342	3.6.1.26
T1ZER4	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
T1ZG06	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
T1ZC67	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
T1ZCS3	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
T1ZDB1	Signal peptidase I		GO:0004252,GO:0005886,GO:0006465,GO:0016021	3.4.21.89
T1ZDQ2	Type I restriction enzyme endonuclease subunit	hsdR	GO:0003677,GO:0005524,GO:0009035,GO:0009307	3.1.21.3
T1ZE14	Elongation factor P	efp	GO:0003746,GO:0005737	
T1ZEE5	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737,GO:0006207,GO:0044205	1.3.-.-
T1ZEV7	Probable GTP-binding protein EngB	ysxC	GO:0000917,GO:0005525,GO:0046872	
T1ZFA1	Cell division protein SepF	sepF	GO:0000917,GO:0005737,GO:0043093	
T1ZFM8	Glycine--tRNA ligase beta subunit	glyS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
T1ZFY6	Na/Pi cotransporter family protein		GO:0005436,GO:0005886,GO:0015114,GO:0016021,GO:0044341	
T1ZGA6	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
T1ZGS7	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
T1ZH66	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0005737,GO:0006633,GO:0008897	2.7.8.7
T1ZI61	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
T1ZBN6			GO:0042732	
T1ZC53	DUF1433 domain-containing protein			
T1ZCK9	Type II restriction endonuclease DpnI			
T1ZCR6			GO:0004565,GO:0005975	
T1ZCX2	Toxic anion resistance protein			
T1ZD25			GO:0003725	
T1ZD79	DUF1310 family protein		GO:0016021	
T1ZDC8	Septum formation initiator		GO:0016021,GO:0051301	
T1ZDI0		ntpF	GO:0016787,GO:0046961	
T1ZDL9			GO:0016491	
T1ZDT0	Cell wall protein			
T1ZDY5			GO:0016740	
T1ZE31	Lipoprotein			
T1ZE87		satD		
T1ZED2	Alpha/beta hydrolase			
T1ZEH9	Putative_PNPOx domain-containing protein			
T1ZES9	Alpha/beta hydrolase			
T1ZEW9			GO:0004416,GO:0046872	
T1ZFA8			GO:0022857,GO:0043190	
T1ZFF2			GO:0003993,GO:0009279	
T1ZFK3			GO:0003677,GO:0008170,GO:0009007	
T1ZFV3	Spermidine synthase			
T1ZG05		adhP	GO:0004022,GO:0008270	
T1ZG58	Alpha-mannosidase		GO:0005975,GO:0030246	
T1ZGH7			GO:0003677	
T1ZGN5	Hepar_II_III_N domain-containing protein		GO:0016829	
T1ZGU2	Lactocepin			
T1ZGZ9		clpL	GO:0005524,GO:0006508,GO:0016887	
T1ZH75	TIGR04197 family type VII secretion effector			
T1ZHG3	Rol_Rep_N domain-containing protein		GO:0003677,GO:0003916,GO:0006270	
T1ZHZ2	DUF3642 domain-containing protein			
T1ZFQ6	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
T1ZD53	1,4-alpha-glucan branching enzyme GlgB	glgB	GO:0003844,GO:0004553,GO:0005978,GO:0043169,GO:0102752	2.4.1.18
T1ZES1	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264,GO:0016052,GO:0046386	4.1.2.4
T1ZG10	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
T1ZB72	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
T1ZC68	V-type ATP synthase alpha chain	ntpA	GO:0005524,GO:0016787,GO:0042777,GO:0045259,GO:0046933,GO:0046961	7.1.2.2
T1ZCT5	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
T1ZDB4	Aminopeptidase	pepN	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-,3.4.11.2
T1ZDQ4	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
T1ZE21	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
T1ZEF0	Flavodoxin		GO:0009055,GO:0010181	
T1ZEV8	Ribonucleoside-diphosphate reductase	nrdE	GO:0004748,GO:0005524,GO:0006260	1.17.4.1
T1ZFA3	Phosphoenolpyruvate carboxylase	ppc	GO:0000287,GO:0006099,GO:0006107,GO:0008964,GO:0015977	4.1.1.31
T1ZFN0	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	
T1ZFY7		amiF	GO:0005524	
T1ZGA8	GTP diphosphokinase	relA	GO:0005524,GO:0005525,GO:0008728,GO:0015970,GO:0016301,GO:0016310	2.7.6.5
T1ZGT1	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
T1ZH67	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
T1ZI71	Energy-coupling factor transporter transmembrane protein EcfT	cbiQ	GO:0005886,GO:0016021,GO:0016787,GO:0022857	
T1ZC55	Beta-galactosidase subunit beta			
T1ZCD6	Phage protein			
T1ZCL0			GO:0005524,GO:0016787	
T1ZCR8	ABC transporter domain-containing protein		GO:0005524,GO:0022857	
T1ZCX3	ClbS/DfsB family four-helix bundle protein			
T1ZD27			GO:0004519	
T1ZD81		pgm	GO:0000287,GO:0004615,GO:0005975	
T1ZDD3			GO:0016853	
T1ZDI1			GO:0016787	
T1ZDM0	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
T1ZDT1			GO:0005886,GO:0016021,GO:0022857	
T1ZDY6	DUF805 domain-containing protein		GO:0016021	
T1ZE89	Signal peptide		GO:0016021	
T1ZED4		lacA	GO:0005988,GO:0016861	
T1ZEI1		ccl	GO:0016021	
T1ZEM7		nox	GO:0016491,GO:0045454,GO:0050660	
T1ZET1	YlxR domain-containing protein			
T1ZEX0			GO:0016853	
T1ZF19			GO:0003677,GO:0003700	
T1ZF65			GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0103111	
T1ZFA9	Rhodanese domain-containing protein		GO:0008033,GO:0016491	
T1ZFF5				
T1ZFK4	UDP-N-acetylenolpyruvoylglucosamine reductase			
T1ZFQ2	DUF1361 domain-containing protein		GO:0016021	
T1ZFV4	Transcriptional regulator			
T1ZG07			GO:0005524,GO:0016787	
T1ZGC2		regR	GO:0003677,GO:0006355	
T1ZGI1	DUF961 domain-containing protein			
T1ZGN6	PTS fructose transporter subunit IA		GO:0016021	
T1ZGU3			GO:0003677,GO:0006310,GO:0015074	
T1ZH01		comE	GO:0000160,GO:0003677	
T1ZH80	Cupin_2 domain-containing protein			
T1ZHZ6	Lipoprotein			
T1ZFV2	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--L-lysine ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0047482,GO:0051301,GO:0071555	6.3.2.7
T1ZD58	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0016787,GO:0045263,GO:0046933	
T1ZE25	Methylenetetrahydrofolate--tRNA-(uracil-5-)-methyltransferase TrmFO	gid	GO:0005737,GO:0030698,GO:0047151,GO:0050660	2.1.1.74
T1ZES8	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0046872	4.2.3.4
T1ZG15	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0009245,GO:0047451	4.2.1.59
T1ZB86	Putative N-acetylmannosamine-6-phosphate 2-epimerase	nanE	GO:0005975,GO:0006051,GO:0009385,GO:0019262,GO:0047465	5.1.3.9
T1ZC71	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0016787,GO:0045263,GO:0046933	
T1ZCT7	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
T1ZDB8	Heme chaperone HemW	hemN	GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
T1ZDQ6	Site-specific DNA-methyltransferase (adenine-specific)	hsdM	GO:0003677,GO:0008170,GO:0009007,GO:0009307	2.1.1.72
T1ZE27	Cysteine desulfurase	csdA	GO:0031071	
T1ZEF5	Alpha-acetolactate decarboxylase	aldB	GO:0045151,GO:0047605	4.1.1.5
T1ZEW0	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	2.3.1.39
T1ZFB3	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
T1ZFN2	C5a peptidase		GO:0004252,GO:0006508,GO:0016020	3.4.21.110
T1ZFZ0	Cysteine synthase	cysK	GO:0004124,GO:0006535	2.5.1.47
T1ZGA9	Ornithine carbamoyltransferase	arcB	GO:0004585,GO:0005737,GO:0016597	2.1.3.3
T1ZGT2	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0030272,GO:0046872	6.3.3.2
T1ZH72	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
T1ZI81	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0005737,GO:0006436	6.1.1.2
T1ZBP5			GO:0003700,GO:0043565	
T1ZC59			GO:0005524,GO:0016787,GO:0022857	
T1ZCD8			GO:0016407	
T1ZCL4	DUF308 domain-containing protein		GO:0016021	
T1ZCS1			GO:0016787,GO:0016853,GO:0097367,GO:1901135	
T1ZD29		rmuC		
T1ZD82	Bacteriocin, lactococcin 972 family		GO:0016021	
T1ZDD4	Pr6Pr family membrane protein		GO:0016021	
T1ZDI2				
T1ZDM1		lacB	GO:0005988,GO:0016861	
T1ZDT3			GO:0003677,GO:0006355	
T1ZDY8	PHB domain-containing protein			
T1ZE35				
T1ZE92	SnoaL-like domain-containing protein			
T1ZED6		hsdS	GO:0003677,GO:0009035,GO:0009307	
T1ZEI4	HTH cro/C1-type domain-containing protein		GO:0003677	
T1ZEM8			GO:0008168,GO:0032259	
T1ZET2			GO:0016301,GO:0016310	
T1ZEX2	GNAT family N-acetyltransferase		GO:0016021,GO:0016407	
T1ZF20			GO:0008801,GO:0016787	
T1ZF67	Beta-lactamase2 domain-containing protein		GO:0008800,GO:0030655	
