protein	protein_name	gene_name	GO	EC
A0A5F0M9Q3		cvpA	GO:0004252,GO:0006508,GO:0009403,GO:0016021	
A0A5F0MAB1			GO:0005247,GO:0016021	
A0A2A8D8D7	Chaperonin GroEL	groL	GO:0005524,GO:0042026,GO:0140662	
A0A509JTH5	Phosphoribosylformylglycinamidine synthase subunit PurL	purL	GO:0000287,GO:0004642,GO:0005524,GO:0005737,GO:0006189	6.3.5.3
A0A509JWZ0	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
A0A509JTE4	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0006189	6.3.3.1
A0A509JRR4				
A0A509JSP0				
A0A509JT00			GO:0005384,GO:0016021,GO:0030026	
A0A509JU12			GO:0003676,GO:0004527	
A0A509JUR7				
A0A509JVJ0				
A0A509JVU2	Fe-S protein		GO:0016021	
A0A509JW69	ATP/GTP-binding protein			
E3H0H1	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
E3H2U3	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
E3H0D8		pgsA	GO:0008444,GO:0008654,GO:0016021	
E3H2Z7		bglH	GO:0005975	
E3H3C4	Aminopeptidase N	pepN	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.2
E3H436	RNA polymerase sigma factor SigA	sigA	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
E3H4U9	Hydroxymethylbilane synthase	hemC	GO:0004418,GO:0006779,GO:0018160	2.5.1.61
E3H006			GO:0016787	
E3H0F1		dinG	GO:0003676,GO:0004386,GO:0005524,GO:0006139,GO:0016818	
E3H0M8	LUD_dom domain-containing protein			
E3H0S8	TPR_REGION domain-containing protein		GO:0016021	
E3H1C0		cydB	GO:0005886,GO:0016021	
E3H298		ttgW	GO:0003677,GO:0010468	
E3H2M8				
E3H2R4				
E3H2Y1			GO:0000166	
E3H3J8	Actinobacterial surface-anchored domain protein		GO:0016021	
E3H4T0			GO:0016740	
E3H520	DNA modification methylase			
E3H596	YdeI/OmpD-associated family protein			
A0A7D4HJF6	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
A0A7D4GTA9	Nicotinate phosphoribosyltransferase	pncB	GO:0004514,GO:0004516,GO:0009435	6.3.4.21
A0A7D4LFX8	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
A0A7D4GPI2	Transporter		GO:0016021	
A0A7D4H591	Cell wall biosynthesis glycosyltransferase			
A0A7D4HD79	Polysaccharide biosynthesis protein		GO:0016021	
A0A7D4K9G3	DUF4240 domain-containing protein			
A0A7D4KPP8			GO:0016740	
A0A7D4KRL2	DUF6318 domain-containing protein			
A0A7D4L397			GO:0003723,GO:0031123	
A0A2A8D7D4	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
A0A2A8D3T8	Thioredoxin reductase	trxB	GO:0004791,GO:0005737,GO:0019430	1.8.1.9
A0A2A8D6R1	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0016787	2.7.7.7
A0A2A8D865	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006281	3.6.4.12
A0A2A8D3T5	LPD28 domain-containing protein			
A0A2A8D474	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A2A8D550	DUF2029 domain-containing protein		GO:0005886,GO:0016021,GO:0016758	
A0A2A8D674	Deferrochelatase	efeB	GO:0004601,GO:0020037	
A0A2A8D7A3	Lipoprotein			
A0A2A8D8H3			GO:0009055	
A0A2A8D8Y1	Thump_like domain-containing protein			
A0A2A8D931	DUF805 domain-containing protein		GO:0016021	
A0A5F0M893	Phosphoenolpyruvate-protein phosphotransferase	ptsP	GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
A0A5F0MAM3	3-methyl-2-oxobutanoate hydroxymethyltransferase	panB	GO:0003864,GO:0005737,GO:0008168,GO:0015940,GO:0032259,GO:0046872	2.1.2.11
A0A5F0M1Q1	GTPase Obg	obgE	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
A0A5F0M8Z4	Iron-sulfur cluster carrier protein		GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
A0A5F0MAL0	Homoserine dehydrogenase		GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
A0A509JPT9	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
A0A5F0M0G2	TIGR01906 family membrane protein		GO:0016021	
A0A5F0M640	Serine protease			
A0A5F0M920			GO:0008654,GO:0016021,GO:0016780	
A0A5F0MA54			GO:0003700,GO:0097367,GO:1901135	
A0A5F0MBH4	AAA_5 domain-containing protein		GO:0005524,GO:0016887	
A0A509JS07	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432	3.6.4.12
A0A509JS48	1,4-dihydroxy-2-naphthoate octaprenyltransferase	menA	GO:0005887,GO:0009234,GO:0046428	2.5.1.74
A0A509JTF1	Endonuclease NucS	nucS	GO:0000014,GO:0003677,GO:0005737	3.1.-.-
A0A509JU40	Glycine dehydrogenase (decarboxylating)	gcvP	GO:0004375,GO:0019464	1.4.4.2
A0A509JQZ3	cAMP-binding protein			
A0A509JT54			GO:0016021	
A0A509JTA8			GO:0005524	
A0A509JUK4	AI-2E family transporter		GO:0016021	
A0A509JUS0	DUF3515 domain-containing protein			
A0A509JV37			GO:0016209,GO:0016491	
A0A509JWX9			GO:0004252,GO:0006508,GO:0016021	
E3H3F0	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0005886,GO:0006430,GO:0006629,GO:0016021,GO:0046677,GO:0050071	2.3.2.3,6.1.1.6
E3H522	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
E3GZY8	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
E3H4V0	Coproporphyrin III ferrochelatase	cpfC	GO:0004325,GO:0005737,GO:0006783,GO:0046872	4.99.1.9
E3H0F2				
E3H0M9			GO:0019516,GO:0046872,GO:0051536	
E3H1J3			GO:0016021	
E3H221	ABM domain-containing protein			
E3H3K0	1,4-beta-xylanase			
E3H4G5	DUF4383 domain-containing protein		GO:0016021	
A0A7D4HJU1	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
A0A7D4L7P0		cadA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A0A7D4GQQ5	Nucleoside-diphosphate sugar epimerase		GO:0016021	
A0A7D4GRI3				
A0A7D4GSN7			GO:0003677,GO:0003700	
A0A7D4GU51			GO:0004519	
A0A7D4GV31	Histidine kinase			
A0A7D4H422			GO:0006637,GO:0047617	
A0A7D4KRM8				
A0A7D4LEV6			GO:0003676,GO:0006139	
A0A2A8D5V3	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
A0A2A8D6R2	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
A0A2A8D8J7	Aminomethyltransferase	gcvT	GO:0004047,GO:0008483,GO:0019464	2.1.2.10
A0A2A8D3P0	ABC transporter permease		GO:0016021	
A0A2A8D592			GO:0003677,GO:0010468	
A0A2A8D7M4				
A0A2A8D7X1				
A0A2A8D819	DUF4190 domain-containing protein		GO:0016021	
A0A5F0M1U6	Multidrug export protein MepA		GO:0015297,GO:0016021,GO:0042910	
A0A5F0M903	Coproporphyrinogen III oxidase	hemG	GO:0004729,GO:0005737,GO:0006783	1.3.3.15
A0A5F0M9R4	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0003700,GO:0045892	
A0A5F0M1K5	Glutenin, low molecular weight subunit		GO:0016021	
A0A5F0M4B2	L-alanine-DL-glutamate epimerase			
A0A5F0MA55	Prephenate dehydrogenase		GO:0004665,GO:0006571,GO:0008977	
A0A5F0MAB3			GO:0022857,GO:0043190	
A0A509JV71	ATP-dependent RNA helicase DeaD	deaD	GO:0000027,GO:0003723,GO:0003724,GO:0005524,GO:0005737,GO:0006401,GO:0070417	3.6.4.13
A0A509JX36	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
A0A2I1VLT6	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
A0A509JWM4	Phospho-2-dehydro-3-deoxyheptonate aldolase		GO:0003849,GO:0008652,GO:0009073,GO:0009423	2.5.1.54
A0A509JS39		pelF	GO:0016757	
A0A509JTS2			GO:0042597,GO:0043190,GO:0055085	
A0A509JU17			GO:0005886,GO:0016021,GO:0022857,GO:0071705	
A0A509JW73	DNA-binding protein			
A0A509JXC0		hisN	GO:0046855,GO:0046872	
E3H1B0	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
E3H2V2	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0046872	4.2.3.4
E3H0F0	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
E3H1L2	Peptide-methionine (R)-S-oxide reductase	msrB	GO:0006979,GO:0030091,GO:0033743	1.8.4.12
E3H214	Putative gluconeogenesis factor	yvcK	GO:0005737,GO:0043743	
E3H5L9	Putative glutamate--cysteine ligase 2		GO:0004357,GO:0005524,GO:0042398	6.3.2.2
E3H0F4			GO:0016021	
E3H1T2	Histone acetyltransferase			
E3H266	Permuted papain-like amidase enzyme, YaeF/YiiX, C92 family			
E3H3G7			GO:0004497	
E3H3K1	Peripla_BP_6 domain-containing protein		GO:0016021	
E3H4G7		pdtaS		
E3H4T4	Threonine/serine exporter family protein		GO:0016021,GO:0022857	
E3H525			GO:0016021	
E3H562		thiS		
A0A7D4GPQ8	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
A0A7D4HK31	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
A0A7D4L6B9	Thiazole synthase	thiG	GO:0005737,GO:0009229	2.8.1.10
A0A3S4Y3E2		cbiX	GO:0046872	
A0A7D4GPJ7			GO:0000166,GO:0003676,GO:0008408	
A0A7D4GV32	Polyketide cyclase			
A0A7D4H456				
A0A7D4HDA4	SMI1_KNR4 domain-containing protein			
A0A7D4KAV2			GO:0005886,GO:0006857,GO:0016021,GO:1904680	
A0A7D4L1X2	TPR_REGION domain-containing protein		GO:0016021	
A0A7D4LA69			GO:0016491	
A0A7D4LK56		tag	GO:0006284,GO:0008725	
A0A2A8D954	AAA ATPase forming ring-shaped complexes	arc	GO:0000502,GO:0005524,GO:0010498,GO:0016887,GO:0019941	
A0A2A8D3T9		csoR	GO:0003677,GO:0045892,GO:0046872	
A0A2A8D4B4	bPH_2 domain-containing protein		GO:0016021	
A0A2A8D4F8	Antirestriction protein			
A0A2A8D4N5		dacB	GO:0006508	
A0A2A8D5S0	LMWPc domain-containing protein			
A0A2A8D6E1	Mrr_cat domain-containing protein		GO:0003677,GO:0004519,GO:0009307	
A0A2A8D8Y3			GO:0015299,GO:0016021	
A0A2A8D933			GO:0010945	
A0A5F0M1X5	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
A0A5F0M5K7	7,8-dihydroneopterin aldolase	folB	GO:0004150,GO:0046654,GO:0046656	4.1.2.25
A0A5F0M0H7			GO:0016787	
A0A5F0M1K6			GO:0005524,GO:0005886,GO:0015408	
A0A5F0M4B3			GO:0003723,GO:0006396,GO:0008173	
A0A5F0M5G9				
A0A5F0MB23	Aminotransferase	dapC	GO:0008483,GO:0009058,GO:0030170	2.6.1.-
A0A509JUN4	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
A0A509JQH7	Methylenetetrahydrofolate reductase		GO:0006555,GO:0035999	1.5.1.20
A0A509JUT0	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
A0A509JQS2	Pyrimidine dimer DNA glycosylase			
A0A509JQZ8	Glycosyl transferase		GO:0008194,GO:0016758	
A0A509JR71			GO:0003677,GO:0005524,GO:0016021	
A0A509JS84			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
A0A509JSD9	Putative membrane protein insertion efficiency factor	yidD	GO:0005886	
A0A509JT60			GO:0003700,GO:0006352,GO:0030246	
A0A509JTB2				
A0A509JTM1			GO:0016787	
A0A509JU19			GO:0140664	
A0A509JUS4	PKD domain-containing protein			
A0A509JUX4	Enoyl-CoA hydratase 2		GO:0004312,GO:0005835,GO:0006633	4.2.1.119
A0A509JW75				
A0A509JXS8	LapA_dom domain-containing protein		GO:0016021	
E3H1B2	Ribonuclease PH	rph	GO:0000049,GO:0000175,GO:0006364,GO:0008033,GO:0009022,GO:0016075	2.7.7.56
E3H4V9	Methyltransferase		GO:0003677,GO:0006306,GO:0008170	2.1.1.-
E3H5M3	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE	tsaE	GO:0002949,GO:0005737	
E3H2N1	Tat pathway signal sequence		GO:0016021	
E3H495			GO:0016407	
E3H4G8	CbiA domain-containing protein			
E3H4Y0			GO:0016021,GO:0016137	
E3H599	Lipoprotein			
E3H5I0	2'-5' RNA ligase			
A0A7D4HKY4	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
A0A7D4GPL0			GO:0016021	
A0A7D4H6A3	DoxX family membrane protein			
A0A7D4KAV9	Holin		GO:0016021	
A0A7D4L790	D-inositol 3-phosphate glycosyltransferase		GO:0016757,GO:0044249,GO:1901576	
A0A7D4LA76		tsaB	GO:0002949	
A0A7D4LEW3	DoxX family protein		GO:0016021	
A0A7D4LG09	Bile acid:sodium symporter		GO:0016021	
A0A2A8D9C7	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0006265,GO:0046872	5.6.2.1
A0A2A8D560	5-methyltetrahydropteroyltriglutamate--homocysteine S-methyltransferase	metE	GO:0003871,GO:0008270,GO:0009086,GO:0032259	2.1.1.14
A0A2A8D6D0	Methylamine utilization protein MauE		GO:0005886,GO:0016021,GO:0030416	
A0A2A8D6S0	Peptide methionine sulfoxide reductase MsrA	msrA	GO:0008113	1.8.4.11
A0A2A8D876	UPF0182 protein CRM92_03435		GO:0005886,GO:0016021	
A0A2A8D3P2		gla_2	GO:0015267,GO:0016021	
A0A2A8D4G0			GO:0004252,GO:0006508	
A0A2A8D5I6			GO:0016787	
A0A2A8D5M5				
A0A2A8D5S1			GO:0009058	
A0A2A8D6K6	Alpha/beta hydrolase			
A0A5F0M223	Dihydrofolate reductase	folA	GO:0004146,GO:0006545,GO:0046654,GO:0050661	1.5.1.3
A0A5F0M7Z0	Heme chaperone HemW		GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
A0A5F0M3T7	Transposase			
A0A5F0M4B9			GO:0005886,GO:0016021,GO:0022857	
A0A5F0M4T8			GO:0003824,GO:0046872,GO:0051536,GO:0071949	
A0A5F0M705			GO:0097573	
A0A5F0M7B5			GO:0016051	
A0A5F0M8D5	Transmembrane protein		GO:0016021	
A0A509JT08	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	ispD	GO:0016114,GO:0019288,GO:0050518	2.7.7.60
A0A509JWR8	Glutaminase	glsA	GO:0004359,GO:0006541	3.5.1.2
A0A509JQ86	Metal ABC transporter permease	mntB_1	GO:0005887,GO:0043190,GO:0055085	
A0A509JS44	Protein argonaute-2			
A0A509JS85				
A0A509JSV3	Taurine ABC transporter ATPase			
A0A509JUB5			GO:0008168,GO:0032259	
A0A509JVK5			GO:0016021,GO:0016780	
A0A509JX00	Transcriptional regulator		GO:0016021	
A0A509JXT1			GO:0016021,GO:0016747	
E3H0P1	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113,GO:0051539	2.4.2.14
E3H2V4	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
E3H3S4	Branched-chain-amino-acid aminotransferase	ilvE	GO:0009097,GO:0009098,GO:0009099,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
E3H217	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0004365,GO:0006006,GO:0050661,GO:0051287	1.2.1.-
E3H2I0	L-cysteine:1D-myo-inositol 2-amino-2-deoxy-alpha-D-glucopyranoside ligase	mshC	GO:0005524,GO:0008270	
E3H0T3		gla_1	GO:0015267,GO:0016021	
E3H1C5		paiA	GO:0016407	
E3H1G3	Di-and tripeptidase			
E3H2R8			GO:0006814,GO:0015299,GO:0016021	
E3H4G9				
E3H566	PqqD family peptide modification chaperone			
A0A448UVU6	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
A0A7D4LK55	DNA helicase		GO:0003677,GO:0003678,GO:0005524	3.6.4.12
A0A509JU70	Dihydrolipoamide acetyltransferase component of pyruvate dehydrogenase complex	sucB	GO:0016746	2.3.1.-
A0A7D4GR60				
