protein	protein_name	gene_name	GO	EC
A0A0N0LTL5		lnt	GO:0005886,GO:0016021,GO:0016410,GO:0042158	
A0A0N0LTR9		ramA	GO:0006807	
A0A0N1EBD5		ppx_1		
A0A0N1EBZ2	Transport permease protein	kpsM	GO:0043190,GO:0140359	
A0A0N1MNA2	YrdC-like domain-containing protein		GO:0003725	
A0A0N1MQL7		deaD	GO:0003676,GO:0003724,GO:0005524,GO:0016787	
A0A3S4XXT0	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016021,GO:0046872	4.2.3.4
A0A3S4XYG6	Chaperone NapD	napD	GO:0005737	
A0A3S4Z2B3	Periplasmic serine endoprotease DegP-like	htrA	GO:0004252,GO:0006508,GO:0042597	3.4.21.107
A0A3S4YH68		mlaC		
A0A3S4Z1H1		thrC		
A0A3S4ZTE0			GO:0004222,GO:0005886,GO:0006508,GO:0016021,GO:0046872	
A0A3S5BQ36	TPM_phosphatase domain-containing protein		GO:0016021	
A0A448TLU8		thiF	GO:0008641	
A0A448TMV5		ygaD		
C5F0E9	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
C5F1C3	Molybdopterin molybdenumtransferase	moeA_1	GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
C5F1R4	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
C5F289	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
C5EXB3	Chemotaxis protein			
C5EXV4	Response regulatory domain-containing protein			
C5EXZ7	DUF45 domain-containing protein			
C5EY44			GO:0046872,GO:0051539	
C5EYB1	Tetratricopeptide repeat protein		GO:0016021	
C5EYF9		cotSA	GO:0016757	
C5F0H7		cad_1	GO:0008270	
C5F0R1	Histidine kinase	senX3	GO:0000155,GO:0016021	2.7.13.3
C5F192		ribD	GO:0008835,GO:0009231	
C5F250	SIMPL domain-containing protein		GO:0016021	
A0A377PWY6	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
A0A377Q0P8	Signal peptidase I	lepB	GO:0004252,GO:0006465,GO:0016021	3.4.21.89
A0A377PXN0		yigC	GO:0016831	
A0A377PYE6		miaB_1	GO:0006400,GO:0035596,GO:0046872,GO:0051539	
A0A377Q010	DUF541 domain-containing protein			
A0A377Q104	MlaD domain-containing protein		GO:0016021	
A0A1C0W332	Polyphosphate kinase	ppk	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0046872	2.7.4.1
A0A1C0W3A6	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
A0A1C0VZ78		sphX		
A0A1C0VZY6			GO:0016757	
A0A1C0W1X7		nikD	GO:0005524	
A0A1C0W2L2	Lipoprotein		GO:0019867,GO:0043165	
A0A1C0W357		argO	GO:0005886,GO:0006865,GO:0016021	
A0A1C0W3D6	Probable membrane transporter protein	yfcA	GO:0005886,GO:0016021	
A0A0N1EBH8	Bifunctional protein HldE	hldE	GO:0005524,GO:0009244,GO:0016773,GO:0033785,GO:0033786,GO:0097171	2.7.1.167,2.7.7.70
A0A0N0LTL2	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113,GO:0051539	2.4.2.14
A0A0N0LSK8	Aminotransferase	aspB	GO:0008483,GO:0009058,GO:0030170,GO:1901605	2.6.1.-
A0A0N1MPJ7	DNA helicase	uvrD	GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
A0A0N1MQF6	Molybdopterin molybdenumtransferase	moeA_2	GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
A0A0N1EAF2	Phosphate ABC transporter substrate-binding protein			
A0A0N1EAS7		clp	GO:0003677,GO:0006355	
A0A0N1EBM7	Chemotaxis protein CheW			
A0A3S4XYZ3	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0008270,GO:0051287	1.1.1.23
A0A3S5BL19	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0005840,GO:0008276	2.1.1.-
A0A448TM29	D,D-heptose 1,7-bisphosphate phosphatase	gmhB	GO:0005737,GO:0005975,GO:0016791,GO:0046872	3.1.3.-
A0A448TNP8	Peptide methionine sulfoxide reductase MsrA	msrA	GO:0008113,GO:0033744	1.8.4.11
A0A3S4XJ17	VacJ family lipoprotein	mlaA	GO:0016020	
A0A3S5BQ42		artJ		
A0A448TNW0		htrB	GO:0005886,GO:0009247,GO:0016021,GO:0016746	
A0A448TPA6	TonB C-terminal domain-containing protein		GO:0016021	
A0A448TQR4		glcD	GO:0003973,GO:0009339,GO:0071949	
C5EY96		htpX_2	GO:0004222,GO:0046872,GO:0071586	
C5EZE6	Efflux pump membrane transporter	mexB_1	GO:0005886,GO:0015562,GO:0016021,GO:0042908	
C5EXB4		yhbU		
C5EXL2		sppA	GO:0006508,GO:0008233	
C5EY45	Nitrate reductase accessory protein			
C5EYG0		wcaJ	GO:0016021	
C5EZY0	Sodium:dicarboxylate symporter family protein	tcyP	GO:0015293,GO:0016021	
C5F193	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
A0A377Q2Y4	Thioredoxin reductase	trxB	GO:0004791,GO:0005737,GO:0019430	1.8.1.9
A0A377PW99	HDOD domain-containing protein		GO:0016021	
A0A377PX34		pepF1	GO:0004222,GO:0006508,GO:0046872	
A0A377PXY9				
A0A377Q012	DUF4359 domain-containing protein		GO:0016021	
A0A377Q0H5		livF	GO:0005524	
A0A377Q1I4			GO:0016021	
A0A1C0W376	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
A0A1C0W1L7	Flagellar hook-associated protein 1	flgK	GO:0005198,GO:0005576,GO:0009424,GO:0044780	
A0A1C0W3B2	Chaperone protein HtpG	htpG	GO:0005524,GO:0005737,GO:0016887,GO:0051082,GO:0140662	
A0A1C0VZL3			GO:0046872,GO:0051536	
A0A1C0VZT3		flgL	GO:0005198,GO:0005576,GO:0009288	
A0A1C0W172		mogA	GO:0006777	
A0A1C0W1E0		appA	GO:0030288,GO:0043190,GO:0055085	
A0A1C0W1S3		slt		
A0A1C0W1X8		yheS	GO:0005524	
A0A1C0W3Y2	Alkaline phosphatase			
A0A0N1ELS4	Bifunctional enzyme IspD/IspF	ispDF	GO:0008685,GO:0016114,GO:0019288,GO:0046872,GO:0050518	2.7.7.60,4.6.1.12
A0A0N1MN86	Sulfur carrier protein FdhD	fdhD	GO:0005737,GO:0006777,GO:0016783,GO:0097163	
A0A0N1MQF9	Phosphate transport system permease protein PstA	pstA	GO:0005315	
A0A0N0LRQ0		ykkD	GO:0005887,GO:0022857,GO:0042221	
A0A0N0LTL7			GO:0003677	
A0A0N0LTS2		flaG1	GO:0016407	
A0A0N0LTY6			GO:0007155,GO:0030001,GO:0046872	
A0A0N1EB43		ygaZ	GO:0005886,GO:0016021	
A0A0N1EFE8		copA_1	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A0A448TPA3	Succinyl-diaminopimelate desuccinylase	dapE	GO:0008270,GO:0009014,GO:0009089,GO:0019877,GO:0050897	3.5.1.18
A0A0N1MPS2	Biopolymer transport protein ExbD	exbD_3	GO:0005886,GO:0015031,GO:0016021,GO:0022857	
A0A3S4Z1I7			GO:0016810	
A0A3S5BQ62	DUF2393 domain-containing protein		GO:0016021	
A0A3S5F5G4	CheX domain-containing protein		GO:0006935	
A0A448TPA9	Peptidase_M23 domain-containing protein			
C5EXR6	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
C5EYK9	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0005737,GO:0006400,GO:0018339,GO:0046872,GO:0051539,GO:0103039	2.8.4.4
C5F246	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0019856,GO:0044205	3.5.2.3
C5EXG7	Outer-membrane lipoprotein carrier protein	lolA		
C5EXL4	Peptidase_M48 domain-containing protein	yggG	GO:0004222,GO:0006508,GO:0046872	
C5EZY1		mcp4_4	GO:0007165,GO:0016021	
C5F1I2	DUF2779 domain-containing protein			
A0A377PZU8	Dihydroxy-acid dehydratase	ilvD	GO:0000287,GO:0004160,GO:0009097,GO:0009099,GO:0051537	4.2.1.9
A0A377PZY9	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
A0A377PWB2	tRNA U34 carboxymethyltransferase	cmoB	GO:0002098,GO:0016765	
A0A377PYN4	TolC family protein		GO:0015562	
A0A377Q0A2		ycaC		
A0A377Q0H6	Periplasmic protein		GO:0016021	
A0A377Q1I5		rumC		
A0A377Q1R0	DUF4885 domain-containing protein			
A0A1C0VZR5	LPS-assembly protein LptD	lptD	GO:0009279,GO:0010033,GO:0015920,GO:0043165	
A0A1C0W124	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
A0A1C0W3B4	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
A0A1C0VZ80	DJ-1_PfpI domain-containing protein	thiJ		
A0A1C0W174		ppx_2		
A0A1C0W2F9		arsB	GO:0005886,GO:0015105,GO:0016021	
A0A1C0W3E2		modE	GO:0003700,GO:0015689,GO:0030151	
A0A1C0W3S5	Autotransporter domain-containing protein			
A0A1C0W3Y4				
A0A0N1EBU3	Glutamyl-tRNA reductase	hemA	GO:0006782,GO:0008883,GO:0050661	1.2.1.70
A0A0N1EKS2	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
A0A0N0LU78	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0050515	2.7.1.148
A0A0N1EFC9	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	2.3.1.39
A0A0N0LR04	Toxin-antitoxin system YwqK family antitoxin			
A0A0N0LT52	Peroxide stress protein YaaA			
A0A0N1E8P1		tolC	GO:0015562	
A0A0N1EBG4	AMIN domain-containing protein			
A0A0N1EFF8	DUF2860 domain-containing protein			
A0A0N1EIM2	ATP-binding protein			
A0A0N1MQM7		spsE	GO:0016051	
A0A3S4YH01	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
A0A3S4Z2Q2	UTP--glucose-1-phosphate uridylyltransferase	galU	GO:0003983,GO:0006011,GO:0009058	2.7.7.9
A0A3S4YFC9		cirA_1	GO:0006811,GO:0009279,GO:0071702	
A0A3S4Z1L7		hxlR_2		
A0A448TPB0		cstA	GO:0005886,GO:0009267,GO:0016021	
A0A448TQ81	AsmA_2 domain-containing protein			
C5EXM1	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
C5EXS5	3-methyl-2-oxobutanoate hydroxymethyltransferase	panB	GO:0003864,GO:0005737,GO:0008168,GO:0015940,GO:0032259,GO:0046872	2.1.2.11
C5F0R9	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
C5EY47	ABC transporter permease		GO:0016021	
C5EYB5				
C5EZP3		sixA	GO:0005737,GO:0036211,GO:0101006	
A0A377PYG9	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
A0A377Q1U9	Coproporphyrinogen-III oxidase	hemN_1	GO:0004109,GO:0005737,GO:0006782,GO:0046872,GO:0051539,GO:0051989	1.3.98.3
A0A377PZD6		nqo3	GO:0046872,GO:0051539	
A0A377Q0A3		clpB	GO:0005524,GO:0016887	
A0A1C0VYW9	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0005737,GO:0006007,GO:0006096,GO:0030145,GO:0046537	5.4.2.12
A0A1C0W0F3	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
A0A1C0W1L9	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
A0A1C0W1M6	Adenine DNA glycosylase	mutY	GO:0000701,GO:0003677,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
A0A1C0W2T7	Uroporphyrinogen-III synthase	hemD	GO:0004852,GO:0006780,GO:0006782	4.2.1.75
A0A1C0W117	Ovule protein			
A0A1C0W176		pflA		
A0A1C0W2G0	SprA-related family protein			
A0A1C0W361		rpsA	GO:0003676,GO:0005840	
A0A0N1MQG4	Adenosylmethionine-8-amino-7-oxononanoate aminotransferase	bioA	GO:0004015,GO:0005737,GO:0009102,GO:0030170	2.6.1.62
A0A0N0LTS6		hopD	GO:0004190,GO:0005886,GO:0016021	
A0A0N1EBG5			GO:0016021	
A0A3S5BPX6	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A3S4XZ43	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
A0A448TME4	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526	6.3.4.5
A0A0N0LQS7		ftsE	GO:0005524	
A0A3S4YFE7		mdaB		
A0A3S4Z1R2				
A0A3S5BJV6		hefC	GO:0005886,GO:0016021,GO:0022857	
A0A448TMX6	Cysteine desulfurase	nifS_1		
A0A448TQ84			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
C5EZG1	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
C5F1Z6	Ferrous iron transport protein B	feoB	GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0055072	
C5EXV8		wlaB	GO:0005524,GO:0016021,GO:0140359	
C5EYK3			GO:0003824,GO:0046872,GO:0051539	
C5F257		yajR	GO:0016021,GO:0022857	
A0A377PZD1	Glycolate oxidase iron-sulfur subunit	lutA_1	GO:0046872,GO:0051539	1.1.99.14
A0A377Q1H2	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
A0A377PXP6	DUF3023 domain-containing protein			
A0A377PY80	DUF3899 domain-containing protein		GO:0016021	
A0A377Q0A5		modA	GO:0015689,GO:0030973,GO:0046872	
A0A377Q0H9	Cytolethal distending toxin subunit A	cdtA	GO:0009279,GO:0030246,GO:0090729	
A0A377Q1R4	WD_REPEATS_REGION domain-containing protein			
A0A377Q2A7	Divergent polysaccharide deacetylase family protein		GO:0005975	
A0A1C0W0L3	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
A0A1C0W0C5		kpsD	GO:0015159,GO:0016020	
A0A1C0W0I8		penA	GO:0008658,GO:0016021	
A0A1C0W0N8	SAM-dependent methyltransferase, MidA family		GO:0008168,GO:0032259	
A0A1C0W181		folP	GO:0004156,GO:0009396	
A0A1C0W1S9			GO:0005886,GO:0015658,GO:0016021	
A0A1C0W3L5				
A0A0N1EBE6	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
A0A0N1EIR2	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
A0A0N0LT16			GO:0006284	
A0A0N0LTM5	PDZ domain-containing protein			
A0A0N1EKV8	Lipid-binding protein			
A0A0N1MQN7		yghZ		
A0A3S5BQ30	Biotin synthase	bioB	GO:0004076,GO:0005506,GO:0009102,GO:0051537,GO:0051539	2.8.1.6
A0A448TPI5	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A3S4Y8V0	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0016021,GO:0051301,GO:0071555	6.3.2.8
A0A3S4XJF9		nifS_1		
C5EXS8	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422,GO:0050560	6.1.1.23
C5F0T1	Polyamine aminopropyltransferase	speE	GO:0004766,GO:0008295	2.5.1.16
C5EXE4	tRNA pseudouridine synthase D	truD	GO:0003723,GO:0031119,GO:0106029	5.4.99.27
C5F2A9	Lipid-A-disaccharide synthase	lpxB	GO:0008915,GO:0009245	2.4.1.182
C5EZ07		argD	GO:0030170	
C5F0I6		pepQ	GO:0006508,GO:0008237,GO:0046872	
C5F152	ARMT1-like_dom domain-containing protein			
C5F2K0		dapH		
A0A377Q1M1	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
A0A377PY31	Tryptophan synthase beta chain	trpB	GO:0004834	4.2.1.20
A0A377PYT2	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525	
A0A377PZD3	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
A0A377Q063	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
A0A377PX60	Nif3-like dinuclear metal center hexameric protein			
A0A377PYP5		hspR	GO:0003677,GO:0006355	
A0A377PZD9	Transmembrane protein		GO:0016021	
A0A377PZU3	EexN family lipoprotein			
A0A377Q118	Biotin synthesis protein BioG			
A0A377Q1R6		bioF	GO:0009058,GO:0030170	
A0A1C0W1R9	GTP cyclohydrolase-2	ribA	GO:0003935,GO:0005525,GO:0008270,GO:0009231	3.5.4.25
A0A1C0VZ05		pacS	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A0A1C0W0L6	RNA pseudouridylate synthase	sfhB	GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	
A0A1C0W1N9	Heme chaperone HemW	hemN_2	GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
A0A1C0W3Y3	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
A0A1C0VZC9	DNA-binding protein	cvfB		
A0A1C0W1L2		hypB	GO:0003924,GO:0016151,GO:0051604	
A0A1C0W308	TsaD domain-containing protein			
A0A1C0W365	SPOR domain-containing protein		GO:0016021	
A0A1C0W3F3	DUF829 domain-containing protein		GO:0016021	
A0A0N0LTQ9	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0000287,GO:0008661,GO:0009228,GO:0016114,GO:0030976,GO:0052865	2.2.1.7
A0A0N1EBY4	ATP-dependent dethiobiotin synthetase BioD	bioD	GO:0000287,GO:0004141,GO:0005524,GO:0005737,GO:0009102	6.3.3.3
A0A0N1MQU7	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0034335	5.6.2.2
A0A0N0LSU8	Lipoprotein		GO:0016021	
A0A0N0LTT0	Ca2+-binding protein, RTX toxin-related			
A0A0N1ECS0	Motility protein			
A0A0N1MNZ4	ATP-binding protein			
A0A3S4Y033	3-deoxy-D-manno-octulosonic acid transferase	waaA	GO:0005886,GO:0009244,GO:0016021,GO:0043842	2.4.99.12
A0A3S4XYF6		nuoL	GO:0008137,GO:0016021,GO:0042773	
A0A3S5BJX1		ndh		
A0A3S5BKS9	Protein hydE			
A0A448TNE4	Probable membrane transporter protein		GO:0005886,GO:0016021	
C5F0U5	N-(5'-phosphoribosyl)anthranilate isomerase	trpF	GO:0000162,GO:0004425,GO:0004640	4.1.1.48,5.3.1.24
C5EYQ8	Thiol:disulfide interchange protein		GO:0016491,GO:0042597	
C5F0Y1	Quinolinate synthase	nadA	GO:0008987,GO:0009435,GO:0046872,GO:0051539	2.5.1.72
C5F1Z9	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003677,GO:0006306,GO:0008170,GO:0009307	2.1.1.72
C5EXR3			GO:0016787	
C5EZA8	DUF386 family protein	fliM2		
C5EZK6		proP	GO:0016021,GO:0022857	
C5EZU9		flaA1_2		
C5F153			GO:0005886,GO:0016021	
C5F2K1		btrR_1	GO:0008483	
A0A377Q2N6	Bifunctional NAD(P)H-hydrate repair enzyme	nnr	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
A0A377Q1Z8	Probable cytosol aminopeptidase	pepA	GO:0005737,GO:0006508,GO:0030145,GO:0070006	3.4.11.1,3.4.11.10
A0A377Q066		murF	GO:0005524,GO:0009058,GO:0016021	
A0A377PXZ9	Histidine kinase	dctB	GO:0000155	2.7.13.3
A0A377PZ61	Peptide-methionine (R)-S-oxide reductase	msrB	GO:0006979,GO:0030091,GO:0033743	1.8.4.12
A0A377Q1S0		macA	GO:0016021,GO:0022857	
A0A377Q2I0	Calcium-binding protein			
A0A1C0W0H5	Phosphoheptose isomerase	gmhA	GO:0005737,GO:0005975,GO:0008270,GO:0008968,GO:0097367,GO:2001061	5.3.1.28
A0A1C0VZ30		ansB	GO:0004067,GO:0006528,GO:0110165	
A0A1C0W0M0	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
A0A1C0W3Y8			GO:0004576,GO:0006486,GO:0016021,GO:0046872	
A0A1C0VZ86		thiL	GO:0009030,GO:0009228,GO:0016310	
A0A1C0W0P1		tuaD	GO:0000271,GO:0016628,GO:0051287	
A0A1C0W1E8	Integral membrane protein		GO:0016021	
A0A1C0W245	Lipoprotein	yaeC	GO:0016020	
A0A0N1EIR1			GO:0016021,GO:0016787	
A0A0N1MQP5		htpX_1	GO:0004222,GO:0006508,GO:0016021,GO:0046872	
A0A0N1MR51			GO:0016757	
A0A3S4ZQW1	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
A0A448TML8	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
A0A3S4XYH6		aer		
A0A3S4Y0G2	CobW C-terminal domain-containing protein	yjiA		
A0A3S5F5H9		srrA	GO:0000160,GO:0003677,GO:0006355	
A0A448TLZ0	HTH hxlR-type domain-containing protein	hxlR_1	GO:0006355	
C5F0Y2	Nicotinate-nucleotide diphosphorylase (carboxylating)	nadC	GO:0004514,GO:0009435	2.4.2.19
C5EXH3	SLT domain-containing protein			
C5EXM0	Protein-tyrosine-phosphatase	yfkJ	GO:0004725,GO:0006470	3.1.3.48
C5EYK7	DUF342 domain-containing protein			
C5F2B7	TIGR02757 family protein		GO:0003824,GO:0006281	
C5F2K2		flaA1_1	GO:0016021	
A0A377Q069	Homoserine O-acetyltransferase	metA	GO:0004414,GO:0005737,GO:0008899,GO:0019281	2.3.1.31
A0A377PY47	Sodium/proline symporter	putP	GO:0005298,GO:0005886,GO:0015824,GO:0016021,GO:0031402	
A0A377PXQ9		fieF	GO:0008324,GO:0016021	
A0A377PYW7	F5/8 type C domain-containing protein			
A0A377PZ65	MotA_ExbB domain-containing protein		GO:0016021	
A0A377Q123	Ferrochelatase			
A0A1C0VZ87		flgA		
A0A1C0W1L4		tlpD_2	GO:0007165,GO:0016020	
A0A1C0W2S6	Cj0069 family protein			
A0A1C0W3T9			GO:0003676,GO:0006807,GO:0032259,GO:0043412,GO:0044238,GO:0044260	
