protein	protein_name	gene_name	GO	EC
A0A2S7JVZ8	Co-chaperone protein HscB homolog	hscB	GO:0001671,GO:0006457,GO:0044571,GO:0051087,GO:0051259	
A0A2S7JI77	Hydroxymethylglutaryl-CoA lyase	yngG_2		
A0A2S7JIB7	DUF3833 domain-containing protein			
A0A2S7JKE9		acdA_5	GO:0016627,GO:0050660	
A0A2S7JN41			GO:0006508,GO:0008237	
A0A2S7JNM0		ascD	GO:0016491,GO:0046872,GO:0051537	
A0A2S7JPG4		dbpA	GO:0003676,GO:0003724,GO:0005524,GO:0016787	
A0A2S7JXX3			GO:0016740	
A0A315AGF5	Nucleoside diphosphate kinase	ndk	GO:0004550,GO:0005524,GO:0005737,GO:0006165,GO:0006183,GO:0006228,GO:0006241,GO:0046872	2.7.4.6
A0A315AVA4	NADH-quinone oxidoreductase subunit N	nuoN	GO:0005886,GO:0008137,GO:0016021,GO:0042773,GO:0048038	7.1.1.-
A0A315ADX7	Glutamine synthetase	glnA	GO:0004356,GO:0005524,GO:0006542	6.3.1.2
A0A315AJQ0	Molybdopterin synthase catalytic subunit	moaE	GO:0006777,GO:0030366	2.8.1.12
A0A315AFF4	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A315AW74	Peptidyl-prolyl cis-trans isomerase	fbp_2	GO:0003755	5.2.1.8
A0A2M6UZE0	Putative phosphoenolpyruvate synthase regulatory protein	ppsR	GO:0004674,GO:0005524,GO:0006468,GO:0006470,GO:0016776,GO:0043531	2.7.11.33,2.7.4.28
A0A2M6VGV9	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
A0A2M6V271	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A2M6VAB9	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
A0A2M6VCR1	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
A0A2M6VA78	Probable membrane transporter protein		GO:0005886,GO:0016021	
A0A2M6VCP6	PlsC domain-containing protein	plsC_1		
A0A2M6VGT0		hslO	GO:0005737,GO:0006457,GO:0051082	
A0A315DVL8	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A315EJL6	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
A0A315EQ79	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A315EV58	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
A0A315EXX4	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A315ECM2		sspA_1		
A0A315EEJ0		livH_4	GO:0005886,GO:0016021,GO:0022857	
A0A315EXE7	YaeQ family protein			
A0A0P0MIV0	tRNA-cytidine(32) 2-sulfurtransferase	ttcA	GO:0000049,GO:0000287,GO:0005524,GO:0005737,GO:0016783,GO:0034227,GO:0051539	2.8.1.-
A0A0N7J9Z8	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
A0A0P0MDQ2	Ubiquinol-cytochrome c reductase iron-sulfur subunit	petA	GO:0008121,GO:0016021,GO:0046872,GO:0051537	7.1.1.8
A0A0P0MHF5	Tryptophan synthase beta chain	trpB	GO:0004834	4.2.1.20
A0A2M6VKY2	Prepilin leader peptidase/N-methyltransferase	pppA	GO:0004190,GO:0005886,GO:0006508,GO:0008168,GO:0016021,GO:0032259	2.1.1.-,3.4.23.43
A0A2M6VLV9	Nucleoid-associated protein B9Z41_05505	ybaB	GO:0003677,GO:0005737,GO:0043590	
A0A2M6VRM9	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
A0A2M6VC62		gltD	GO:0006537,GO:0051536	
A0A2M6VCG5	Flavin_Reduct domain-containing protein	ntaB	GO:0010181	
A0A2M6VL77	POLIIIAc domain-containing protein		GO:0003824	
A0A315D487	Peptidoglycan glycosyltransferase MrdB	mrdB	GO:0005887,GO:0008360,GO:0008955,GO:0009252,GO:0051301,GO:0071555	2.4.1.129
A0A315D6B1	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0046872,GO:0140664	
A0A315D7E8	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
A0A315DA36	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
A0A315DBH3	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A315ECY9	Protein translocase subunit SecE	secE	GO:0006605,GO:0008320,GO:0009306,GO:0016021	
A0A315ELK1	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
A0A315D093		glnB_2	GO:0006808,GO:0030234	
A0A315D4H9	GBBH-like_N domain-containing protein		GO:0046872	
A0A315D5X7	DMT family transporter	ribN_3	GO:0016021	
A0A315D8H1	Thioredoxin domain-containing protein			
A0A0P0M907	Dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
A0A0N7J910	UDP-N-acetylmuramate--L-alanyl-gamma-D-glutamyl-meso-2,6-diaminoheptandioate ligase	mpl	GO:0005524,GO:0007049,GO:0008360,GO:0009252,GO:0009254,GO:0051301,GO:0071555,GO:0106418	6.3.2.45
A0A0P0M763		xcpQ	GO:0009279,GO:0015627,GO:0015628,GO:0016021	
A0A0P0M9F5	NADH-quinone oxidoreductase subunit J	nuoJ	GO:0005886,GO:0008137,GO:0016021,GO:0048038	7.1.1.-
A0A0P0M9R0	Succinate dehydrogenase hydrophobic membrane anchor subunit	sdhD	GO:0000104,GO:0006099,GO:0016021,GO:0020037,GO:0046872	
A0A0P0M8W1				
A0A2S7JP55	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpmA	GO:0006094,GO:0006096,GO:0046538	5.4.2.11
A0A2S7JUH4	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0005829,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
A0A2S7JXE4	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A2S7JY86	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
A0A2S7JIE2	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
A0A2S7JKV4	Aminopeptidase N	pepN	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.2
A0A2S7JLQ3	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A2S7JM41	Ribosomal RNA large subunit methyltransferase E	rlmE	GO:0005737,GO:0008650	2.1.1.166
A0A2S7JMI1	Acetolactate synthase small subunit	ilvH	GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
A0A2S7JNQ5	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A2S7JPK1	Putative iron-sulfur cluster insertion protein ErpA	erpA	GO:0005506,GO:0016226,GO:0051537	
A0A2S7JXG4	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
A0A2S7JIU1	UPF0301 protein C5F52_26550			
A0A2S7JJE6	TRAP transporter small permease		GO:0005886,GO:0016021	
A0A2S7JKZ0			GO:0005886	
A0A2S7JSN8		mscK	GO:0005886,GO:0016021,GO:0055085	
A0A2S7JTS6	DNA polymerase III subunit delta	holA	GO:0003677,GO:0003887,GO:0006260,GO:0009360	
A0A2S7JV94		dapH		
A0A2S7JXN4		hpcD	GO:0008704,GO:0019439	
A0A2S7JYI6				
A0A315A934	Molybdenum cofactor guanylyltransferase	mobA	GO:0005525,GO:0005737,GO:0006777,GO:0046872,GO:0061603	2.7.7.77
A0A315AJL4	Cysteine desulfurase IscS	iscS	GO:0005737,GO:0008483,GO:0030170,GO:0031071,GO:0044571,GO:0046872,GO:0051537	2.8.1.7
A0A315ANJ4	Aconitate hydratase B	acnB	GO:0003723,GO:0003994,GO:0005829,GO:0006099,GO:0009098,GO:0046872,GO:0047456,GO:0047780,GO:0051539	4.2.1.3,4.2.1.99
A0A315AMN9	Succinate dehydrogenase iron-sulfur subunit	sdhB	GO:0006099,GO:0008177,GO:0009055,GO:0046872,GO:0051537,GO:0051538,GO:0051539	1.3.5.1
A0A315AUI2	7-methyl-GTP pyrophosphatase	yceF	GO:0005737,GO:0009117,GO:0047429	3.6.1.-
A0A315AY33	5-hydroxyisourate hydrolase	uraH	GO:0006144,GO:0033971	3.5.2.17
A0A315C0R9	Thioredoxin reductase	trxB	GO:0004791,GO:0005737,GO:0019430	1.8.1.9
A0A315AHW1		rlmL	GO:0003723	
A0A315ANP6	HemY_N domain-containing protein		GO:0005886,GO:0016021,GO:0042168	
A0A315AS28	Pyridoxal phosphate homeostasis protein		GO:0030170	
A0A315AVY0				
A0A2M6V274	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A2M6VAC0	NADH-quinone oxidoreductase subunit D	nuoD	GO:0005886,GO:0048038,GO:0050136,GO:0051287	7.1.1.-
A0A2M6VGH5	RraA family protein	ligK		
A0A315E7J1	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
A0A315EJD8	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0046872	5.6.2.2
A0A315EJM1	30S ribosomal protein S14	rpsN	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A315EXX9	Phosphoenolpyruvate synthase	ppsA	GO:0005524,GO:0006090,GO:0006094,GO:0008986,GO:0016310,GO:0046872	2.7.9.2
A0A315F075	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0005840,GO:0008276	2.1.1.-
A0A315EG79			GO:0016021	
A0A315F003			GO:0006629,GO:0016021,GO:0016717	
A0A315GAP9			GO:0016021	
A0A0P0MDC2	Formyltetrahydrofolate deformylase	purU	GO:0006189,GO:0006730,GO:0008864	3.5.1.10
A0A0P0MEN0	Urease accessory protein UreD	ureD	GO:0005737,GO:0006807,GO:0016151	
A0A0N7J9V3	BLUF domain-containing protein	ycgF	GO:0009882,GO:0071949	
A0A0P0MD16	Phosphoheptose isomerase	gmhA	GO:0097367	
A0A0P0MID5	DUF3429 domain-containing protein		GO:0016021	
A0A0P0MJ16		paaA	GO:0010124,GO:0097266	
A0A2M6VQ57	Ferrochelatase	hemH	GO:0004325,GO:0005737,GO:0006783,GO:0046872	4.99.1.1,4.99.1.9
A0A2M6V1P3	RNA-binding protein Hfq	hfq	GO:0003723,GO:0006355	
A0A2M6V8J9	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524	3.6.4.12
A0A2M6VFV4	Elongation factor P	efp	GO:0003746,GO:0005737	
A0A2M6VRQ9	Acetolactate synthase	ilvB	GO:0000287,GO:0030976	
A0A2M6V351	Formate dehydrogenase	fdhF_2	GO:0043546,GO:0046872,GO:0051537,GO:0051539	
A0A2M6V791	VWA domain-containing protein			
A0A2M6VC63		tlyA	GO:0003723,GO:0006364,GO:0008168,GO:0032259	
A0A2M6VG21		ligC	GO:0000166	
A0A2M6VJG6		exoA	GO:0006281,GO:0008853	
A0A2M6VLC6	DUF1653 domain-containing protein			
A0A315DA24	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0005737,GO:0005840,GO:0006400,GO:0018339,GO:0046872,GO:0051539,GO:0103039	2.8.4.4
A0A315D0M1	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A315D2N4	Adenosylhomocysteinase	ahcY	GO:0004013,GO:0005737,GO:0006730	3.3.1.1
A0A315D3P6	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A315D8K0	ATP-dependent Clp protease adapter protein ClpS	clpS	GO:0006508,GO:0008233,GO:0030163	
A0A315DEE0	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
A0A315D0N1		pncC_2		
A0A315D2Y2		scpA_2	GO:0004494,GO:0031419,GO:0046872	
A0A315D425	Tetratricopeptide repeat protein			
A0A315D5P2			GO:0005886,GO:0016021	
A0A315D8H2	Alkylphosphonate utilization protein			
A0A315DA13	DNA-directed DNA polymerase	dnaE	GO:0003887,GO:0006260,GO:0008408	2.7.7.7
A0A315DA79		mmgC_4	GO:0016627,GO:0050660	
A0A315DCK1		gloB_3		
A0A0P0LHN3	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
A0A0P0MAT6	Probable protein kinase UbiB	ubiB	GO:0016021	
A0A0N7J954	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525	
A0A0P0LE58	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
A0A0P0LTG8	Outer membrane protein assembly factor BamE	bamE	GO:0009279,GO:0043165,GO:0051205	
A0A0P0M778	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
A0A0P0MBU1	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
A0A0N7J8L4			GO:0051920	
A0A0N7J920		petC	GO:0009055,GO:0016021,GO:0020037,GO:0046872	
A0A0P0LCU5		hpnD	GO:0004311,GO:0016117,GO:0016767	
A0A0P0LDT0		prmB	GO:0003676,GO:0005840,GO:0008276,GO:0009007	
A0A0P0M965	Thioredoxin peroxidase	bcp	GO:0004601	
A0A0P0MB51			GO:0016021,GO:0022857	
A0A2S7JR73	Bifunctional chorismate mutase/prephenate dehydratase	pheA	GO:0004106,GO:0004664,GO:0005737,GO:0009094,GO:0046417	4.2.1.51,5.4.99.5
A0A2S7JSZ0	Epoxyqueuosine reductase	queG	GO:0005737,GO:0008033,GO:0008616,GO:0031419,GO:0046872,GO:0051539,GO:0052693	1.17.99.6
A0A2S7JVA8	Deoxyuridine 5'-triphosphate nucleotidohydrolase	dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
A0A2S7JJ02	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A2S7JMI5	Transcription termination/antitermination protein NusA	nusA	GO:0000166,GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
A0A2S7JQM1	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
A0A2S7JRN6	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
A0A2S7JX20	dTDP-4-dehydrorhamnose reductase	rfbD	GO:0008831,GO:0019305	1.1.1.133
A0A2S7JK67			GO:0005886,GO:0016021	
A0A2S7JN49	Nucleotidyltransferase			
A0A2S7JP62	DUF502 domain-containing protein		GO:0016021	
A0A2S7JS52		speE		
A0A2S7JT21		metH_1	GO:0032259,GO:0046872	
A0A2S7JUJ5	Thioredoxin	trxA_2	GO:0015035	
A0A2S7JV95		phaR	GO:0006355	
A0A2S7JWY5			GO:0000166,GO:0000287,GO:0005737,GO:0008253,GO:0009117	
A0A315AVB4	NADH-quinone oxidoreductase subunit B	nuoB	GO:0005506,GO:0005886,GO:0008137,GO:0048038,GO:0051539	7.1.1.-
A0A315AB54	Serine O-acetyltransferase	cysE	GO:0005737,GO:0006535,GO:0009001	2.3.1.30
A0A315AFF9	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A315AL93	Tyrosine recombinase XerD	xerD	GO:0003677	
A0A315AR24	Cytochrome-c oxidase	ctaE	GO:0004129,GO:0005886,GO:0016021,GO:0019646	7.1.1.9
A0A315AEE6	UPF0434 protein B9Z51_14290			
A0A315ARE4		yjjV	GO:0016788	
A0A315AU35	UPF0234 protein B9Z51_02490			
A0A2M6UZQ7	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
A0A2M6UZ51	Chaperone protein ClpB	clpB	GO:0005524,GO:0005737,GO:0016887	
A0A2M6VGP7	Phosphate-binding protein PstS	pstS	GO:0035435,GO:0042301,GO:0043190	
A0A2M6VJP6	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098,GO:0009316	4.2.1.33
A0A2M6V0Q2	DUF3025 domain-containing protein			
A0A2M6V7Q5		braC_4		
A0A2M6VGD8	Lactoylglutathione lyase			
A0A315EDR7	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0005524,GO:0006633,GO:0008270,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
A0A315EHQ4		yiaM_3	GO:0005886,GO:0016021	
A0A315EN69		dapE_1		
A0A315EY56	Probable Fe(2+)-trafficking protein		GO:0005506	
A0A0P0MCV2	DNA topoisomerase	topB	GO:0003677,GO:0003917,GO:0006265	5.6.2.1
A0A0P0ME48	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0P0MEN4	Exopolyphosphatase	ppx		
A0A0N7J9Z7	Glutathione hydrolase proenzyme	ywrD		
A0A0P0MCQ5	TIGR02099 family protein			
A0A0P0MH38		ccoO	GO:0009055,GO:0016021,GO:0020037,GO:0046872	
A0A0P0MIS8		rsmI_2	GO:0008168,GO:0032259	
A0A2M6V870	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
A0A2M6VIU4		copZ		
A0A315D8D8	Dihydroorotate dehydrogenase (quinone)	pyrD	GO:0004152,GO:0005737,GO:0005886,GO:0006207,GO:0044205	1.3.5.2
A0A315DEF7	Biosynthetic peptidoglycan transglycosylase	mtgA	GO:0005886,GO:0008360,GO:0008955,GO:0009252,GO:0009274,GO:0016021,GO:0016763,GO:0071555	2.4.1.129
A0A315D0M3	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A315D7G4	RNA polymerase sigma factor RpoH	rpoH	GO:0003677,GO:0005737,GO:0006352,GO:0009408,GO:0016987	
A0A315DEG6	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
A0A315D0A1	Glutathione peroxidase			
A0A315D1C5		uacT	GO:0005886,GO:0015205,GO:0016021	
A0A315D5A4		siaP_1	GO:0055085,GO:0071702	
A0A315D7Z9		gsiD_3	GO:0005886,GO:0016021,GO:0055085	
A0A315D9F5		ybgI		
A0A315D9K3	Replication-associated recombination protein A	rarA	GO:0003677,GO:0005524,GO:0006260,GO:0016887	
A0A315EFP2		trpG	GO:0071704	
A0A0P0M7L5	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
A0A0P0MA09	Hydroxyacylglutathione hydrolase	gloB	GO:0004416,GO:0008270,GO:0008800,GO:0017001,GO:0019243	3.1.2.6,3.5.2.6
A0A0P0LGX0	Glutaredoxin	grxD	GO:0046872,GO:0051537,GO:0097573	
A0A0P0LIQ3	RecBCD enzyme subunit RecC	recC	GO:0000724,GO:0003677,GO:0003678,GO:0005524,GO:0008854,GO:0009338	3.1.11.5
A0A0N7J8A0	Nucleotide-binding protein L63ED372_00379		GO:0005524,GO:0005525	
A0A0P0LDY1			GO:0003723	
A0A0P0LF04		gstB_1		
A0A0P0M7W4		xecA1	GO:0003871,GO:0008270,GO:0009086	
A0A0P0M8W4	YjgF_endoribonc domain-containing protein			
A0A0P0MA57		accD5		
A0A2S7JM65	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
A0A2S7JIV2	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
A0A2S7JN67	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
A0A2S7JVC4	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
A0A2S7JNR0	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A2S7JV59	Pseudouridine synthase	rluB	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A2S7JJA7			GO:0006508,GO:0008236	
A0A2S7JQC5	Lactoylglutathione lyase	gloA		
A0A2S7JW66	Long-chain-fatty-acid--CoA ligase	fadD_1		
A0A2S7JWY6	Type II secretion system protein K		GO:0005886,GO:0009306,GO:0016021	
A0A315AGK8	GTP 3',8-cyclase	moaA	GO:0005525,GO:0006777,GO:0019008,GO:0046872,GO:0051539,GO:0061798,GO:1904047	4.1.99.22
A0A315ASA0	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422,GO:0050560	6.1.1.23
A0A315AJR2	Single-stranded DNA-binding protein	ssb	GO:0003697,GO:0006260,GO:0006281,GO:0006310	
A0A315AMQ7	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0005737,GO:0006633,GO:0008897	2.7.8.7
A0A315ADC2		czcA_2	GO:0005886,GO:0008324,GO:0016021	
A0A315AFG9	DUF2946 domain-containing protein			
A0A315AG87		fabG_2		
A0A315AKQ2	UPF0114 protein B9Z51_14845		GO:0005886,GO:0016021	
A0A315AL17		thrC		
A0A315ARV1	Putative Fis-like DNA-binding protein	fis	GO:0006355,GO:0043565	
A0A315BZ33		adiA	GO:0005737,GO:0006520	
A0A2M6VK24	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
