protein	protein_name	gene_name	GO	EC
C2MA54	UPF0597 protein PORUE0001_0004			
C2MAE4			GO:0016757	
C2MAR9	HD_assoc domain-containing protein			
C2MAV6		nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
C2MB04	PRiA4b ORF-3-like protein			
C2MB49			GO:0004725,GO:0006470	
C2MB97				
C2MBE3			GO:0008483	
C2MBJ9	Omp28-related outer membrane protein		GO:0006508,GO:0008234	
C2MBP2			GO:0016021,GO:0016757	
C2MBT9	DUF4959 domain-containing protein			
C2MC16	Glyco_transf_5 domain-containing protein		GO:0016757	
C2MC60		porG	GO:0016625	
C2MCE7	Internalin-J			
C2MCL3	Polysaccharide deacetylase		GO:0005975	
C2MCQ8			GO:0006108,GO:0016407,GO:0016615	
C2MCV0	ABC transporter permease		GO:0016021	
C2MCZ7	Transposase			
C2MD40		ompH	GO:0051082	
C2MD86			GO:0003677,GO:0006310,GO:0015074	
C2MDC3			GO:0005436,GO:0005886,GO:0015114,GO:0016021,GO:0044341	
C2MDG3			GO:0005249,GO:0008076	
C2MDN9			GO:0016787	
C2MDT0	Secreted protein			
C2MDX2			GO:0000270,GO:0008933,GO:0016020	
C2ME10	OMP_b-brl_3 domain-containing protein			
C2ME57	Mobile element protein			
C2MEE3	DUF262 domain-containing protein			
C2MEH6				
C2MEL0	Phage_int_SAM_5 domain-containing protein		GO:0003677	
C2M9K5	Multifunctional fusion protein	fabZ	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0008759,GO:0009245,GO:0046872,GO:0047451,GO:0103117	3.5.1.108,4.2.1.59
C2MA61	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
C2MB23	Glutamate mutase sigma subunit	mamA	GO:0019553,GO:0019670,GO:0031419,GO:0046872,GO:0050097	5.4.99.1
C2MC79	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0008972,GO:0009228,GO:0009229	2.5.1.3
C2MDM0	Octanoyltransferase	lipB	GO:0005737,GO:0009249,GO:0033819	2.3.1.181
C2M9A7	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189	6.3.2.6
C2M9U1	Ferrous iron transport protein B	feoB	GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0046914,GO:0055072	
C2MAD0	GDP-mannose 4,6-dehydratase	gmd	GO:0008446,GO:0019673,GO:0070401	4.2.1.47
C2MB43	Phosphoserine phosphatase	serB	GO:0006564,GO:0036424,GO:0046872	3.1.3.3
C2MBI7	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
C2MC04	Ion-translocating oxidoreductase complex subunit E	rnfE	GO:0005886,GO:0016021	
C2MCH6	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C2MCP3	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
C2MD92	Cytidine deaminase	cdd	GO:0004126,GO:0008270,GO:0047844	3.5.4.5
C2ME04	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
C2M8Z2	HNH endonuclease			
C2M930	DUF5689 domain-containing protein			
C2M968			GO:0016757	
C2M9B2	Outer membrane lipoprotein carrier protein LolA			
C2M9F4			GO:0005886,GO:0006814,GO:0016021,GO:0016829	
C2M9P0	DUF4252 domain-containing protein			
C2M9S8		ctp	GO:0006508,GO:0008236,GO:0016021	
C2MA10			GO:0005524	
C2MA55				
C2MAE5			GO:0003723	
C2MAM7	DUF3868 domain-containing protein			
C2MAS0	Integrase catalytic domain-containing protein		GO:0003676,GO:0015074	
C2MAV7			GO:0005886,GO:0016021	
C2MB06			GO:0042834,GO:0051301	
C2MB50			GO:0005886,GO:0008484,GO:0016021,GO:0016772	
C2MB99	DUF2807 domain-containing protein		GO:0016021	
C2MBE4	Isochorismate synthase		GO:0008909,GO:0044249	5.4.4.2
C2MBK0	Thioredoxin domain-containing protein			
C2MBP4			GO:0000287,GO:0008897	
C2MBU0	Cadherin domain-containing protein		GO:0009279	
C2MC17			GO:0016903	
C2MC64			GO:0004601	
C2MCE8				
C2MCL4	Glyco_trans_4-like_N domain-containing protein			
C2MCQ9	DUF2188 domain-containing protein			
C2MCV1		hemD	GO:0004852,GO:0033014	
C2MCZ8		udp	GO:0004850,GO:0009116	
C2MD41			GO:0051082	
C2MD87	DUF3137 domain-containing protein		GO:0016021	
C2MDC4	Lipoprotein			
C2MDG4	Pyrrolidone-carboxylate peptidase		GO:0005829,GO:0006508,GO:0016920	
C2MDK0		traG		
C2MDP1	Ferredoxin	fdx	GO:0009055,GO:0046872,GO:0051539	
C2MDT1			GO:0006508,GO:0008234	
C2MDX3				
C2ME12	DNA mismatch repair protein			
C2MEE4	DUF262 domain-containing protein			
C2MEH8	Transposase			
C2M9K7	Bifunctional NAD(P)H-hydrate repair enzyme	nnrD	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
C2MA66	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
C2MB25	Glutamate mutase epsilon subunit	glmE	GO:0019553,GO:0019670,GO:0031419,GO:0050097	5.4.99.1
C2MC80	Phosphomethylpyrimidine synthase	thiC	GO:0008270,GO:0009228,GO:0009229,GO:0016830,GO:0051539	4.1.99.17
C2MDM1	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
C2M9B0	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
C2M9X2	Ribonuclease Z	rnz	GO:0008270,GO:0042781	3.1.26.11
C2MAD1	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
C2MB58			GO:0005886,GO:0008484,GO:0016021,GO:0046872	
C2MBI8	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
C2MC05	Ion-translocating oxidoreductase complex subunit A	rnfA	GO:0005886,GO:0016021	
C2MCH7	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C2MCP8	Dipeptidase		GO:0006508,GO:0016805,GO:0070004	3.4.-.-,3.4.13.19
C2MD93	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	2.3.1.39
C2ME11	Cytosine-specific methyltransferase	dcm	GO:0003886,GO:0009307	2.1.1.37
C2M931	DUF5689 domain-containing protein		GO:0006508,GO:0008234	
C2M969	EpsG family protein		GO:0016021	
C2M9B5		traN		
C2M9F5			GO:0005886,GO:0015081,GO:0016021,GO:0036376	
C2M9J1		rodA	GO:0008360,GO:0016021,GO:0051301	
C2M9P1	DUF4179 domain-containing protein		GO:0016021	
C2M9S9			GO:0004132,GO:0006220,GO:0008270	
C2MA11	ABC transporter permease		GO:0016021	
C2MA56		cydB	GO:0005886,GO:0016021,GO:0016491	
C2MAA0	HD_assoc domain-containing protein			
C2MAE7			GO:0016787	
C2MAI5	DRBM domain-containing protein		GO:0003723	
C2MAM8				
C2MAV9	Lipocalin-like domain-containing protein			
C2MB08	DoxX family protein		GO:0016021	
C2MB51			GO:0005886,GO:0008484,GO:0016021,GO:0016772	
C2MBA0	Bax inhibitor-1/YccA family protein		GO:0016021	
C2MBE7			GO:0000287,GO:0009063	
C2MBK1				
C2MBP5		gldE	GO:0016021,GO:0050660	
C2MBU1		traK		
C2MBX5			GO:0005886,GO:0016021	
C2MC18			GO:0016903	
C2MCB3	DUF1896 domain-containing protein			
C2MCE9				
C2MCL5			GO:0005506,GO:0016491	
C2MCR0	Big_5 domain-containing protein			
C2MCV3			GO:0016788	
C2MD01	DUF4954 domain-containing protein			
C2MD42	MarR family transcriptional regulator			
C2MD88	Antitoxin component YwqK of the YwqJK toxin-antitoxin module			
C2MDC6	Lipoprotein			
C2MDG5				
C2MDK1		traN		
C2MDP3	Trk system potassium uptake protein TrkA	trkA	GO:0005886,GO:0015079	
C2MDT3				
C2MDX4	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
C2ME14			GO:0003882,GO:0008654,GO:0016021	
C2ME59	Molybdenum ABC transporter ATP-binding protein			
C2MEB2		hutU	GO:0016153	
C2MEE5	Tetratricopeptide repeat protein			
C2MEH9		pepO	GO:0004222,GO:0006508	
C2MAV8	Riboflavin biosynthesis protein RibBA	ribBA	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
C2MAB9	Glycine--tRNA ligase	glyS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
C2MB30	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
C2MC86	3-dehydroquinate dehydratase	aroQ	GO:0003855,GO:0008652,GO:0009073,GO:0009423	4.2.1.10
C2M9B1		ftsK	GO:0003677,GO:0005524,GO:0016021	
C2M9X8	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006281,GO:0016887	3.6.4.12
C2MAD2	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
C2MB70	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
C2MBI9	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
C2MC20	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
C2MCH8	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C2MCQ0	DNA-directed DNA polymerase	dnaE	GO:0003887,GO:0006260,GO:0008408	2.7.7.7
C2MDA3		cobJ	GO:0009236,GO:0016993,GO:0030789,GO:0032259	
C2ME18	Probable 2-phosphosulfolactate phosphatase		GO:0000287,GO:0050532	3.1.3.71
C2M8Z4	Alpha/beta hydrolase		GO:0016021	
C2M932			GO:0003676,GO:0004519,GO:0006508,GO:0008234,GO:0046872	
C2M9B6	BIG2 domain-containing protein			
C2M9F6			GO:0006508,GO:0008234	
C2M9J2		mrdA	GO:0008658,GO:0016021	
C2M9P2			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
C2M9T0	SIMPL domain-containing protein		GO:0016021	
C2M9W9	UDPG_MGDP_dh_N domain-containing protein		GO:0016616,GO:0051287	
C2MA12	DUF4857 domain-containing protein		GO:0016021	
C2MA58	DUF4492 domain-containing protein		GO:0016021	
C2MAE8				
C2MAI6	T9SS type A sorting domain-containing protein			
C2MAM9	YdeI/OmpD-associated family protein			
C2MAS2				
C2MAW2				
C2MB09	DUF1599 domain-containing protein			
C2MB53		prmA	GO:0005840,GO:0008168,GO:0032259	
C2MBA1	Type IX secretion system membrane protein PorP/SprF			
C2MBE8	AMP-binding domain-containing protein			
C2MBK2			GO:0046872,GO:0051536	
C2MBP7	Amino acid permease		GO:0016021	
C2MC19		orB	GO:0003824,GO:0030976	
C2MC71			GO:0016491	
C2MCB4	HTH_17 domain-containing protein			
C2MCF0	Flg_new_2 domain-containing protein			
C2MCL6	DUF2130 domain-containing protein			
C2MCR1			GO:0003725	
C2MCV4				
C2MD02	Phage protein		GO:0016021	
C2MD43			GO:0016757	
C2MDC7	DUF2975 domain-containing protein		GO:0016021	
C2MDG6	Phage protein			
C2MDK2	Flg_new_2 domain-containing protein			
C2MDP4			GO:0005886,GO:0015379,GO:0016021,GO:0046872	
C2MDT4			GO:0006508,GO:0008236	
C2MDX6			GO:0001510,GO:0003723,GO:0008168	
C2ME15	DUF4834 domain-containing protein			
C2MEE6	WYL domain-containing protein			
C2MCW5	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
C2MAC9	GDP-L-fucose synthase	fcl	GO:0016853,GO:0042351,GO:0050577,GO:0070401	1.1.1.271
C2MB41	Multifunctional fusion protein	msrB	GO:0006979,GO:0008113,GO:0030091,GO:0033743,GO:0033744	1.8.4.11,1.8.4.12
C2MC89	50S ribosomal subunit assembly factor BipA	typA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
C2MDP2	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0000287,GO:0008661,GO:0009228,GO:0016114,GO:0030976,GO:0052865	2.2.1.7
C2M9B4	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
C2M9X9	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C2MAD5	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264	4.1.2.4
C2MB72	Anaerobic ribonucleoside-triphosphate reductase-activating protein	nrdG	GO:0043365,GO:0046872,GO:0051539	1.97.1.-
C2MBJ0	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
C2MC34	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
C2MCH9	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
C2MCR2	Probable endonuclease 4	nfo	GO:0003677,GO:0006281,GO:0008270,GO:0008833,GO:0016829	3.1.21.2
C2MDA6	Cobalt-precorrin-2 C(20)-methyltransferase		GO:0009236,GO:0030788,GO:0032259,GO:0043781	2.1.1.151
C2ME20	Aminomethyltransferase	gcvT	GO:0004047,GO:0008168,GO:0008483,GO:0019464,GO:0032259	2.1.2.10
C2M8Z5			GO:0051082	
C2M971	LisH domain-containing protein			
C2M9B7	TMhelix containing protein		GO:0016021	
C2M9F7	Ovule protein			
C2M9J3		mreD	GO:0005886,GO:0008360,GO:0016021	
C2M9T2				
C2M9X0	Transposase			
C2MA13	DUF5606 domain-containing protein			
C2MA60	Ion_trans_2 domain-containing protein			
C2MAE9			GO:0043190,GO:0140359	
C2MAN1			GO:0015299,GO:0016021	
C2MAS3	ClbS/DfsB family four-helix bundle protein			
C2MAW3				
C2MB12	Two component regulator propeller			
C2MB55	Glycosyltransferase			
C2MBA3			GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	
C2MBF1	PCMD domain-containing protein			
C2MBK5		hydF	GO:0005525	
C2MBP8			GO:0019867	
C2MC21	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
C2MC72	OMP_b-brl domain-containing protein			
C2MCB5			GO:0003677	
C2MCF1				
C2MCM0				
C2MCR3			GO:0009279	
C2MCV5			GO:0003676,GO:0008270,GO:0016818	
C2MD03	Flg_new_2 domain-containing protein			
C2MD44			GO:0009073,GO:0016838,GO:0046872	
C2MD90	DUF695 domain-containing protein			
C2MDC8	Tubulin like			
C2MDG7	Lipoprotein			
C2MDP5			GO:0005886,GO:0016021	
C2MDT6	Lipoprotein			
C2ME16		dprA	GO:0009294	
C2MEE7				
C2MD59	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
C2MAD3	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
C2MB54	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
C2MCJ8	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
C2MDQ9	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
C2M9C5	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
C2M9Y0	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C2MAE6	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
C2MB73	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
C2MBJ2	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C2MC37	DNA helicase	recQ	GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009432,GO:0016887,GO:0043138	3.6.4.12
C2MCI0	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
C2MCR6	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
C2MDC5	P-type Ca(2+) transporter		GO:0005388,GO:0005524,GO:0016021,GO:0016887	7.2.2.10
C2ME29	Vitamin B12-dependent ribonucleotide reductase		GO:0000166,GO:0004748,GO:0006260,GO:0031419,GO:0071897	1.17.4.1
C2M8Z6		dapB	GO:0005737,GO:0008839,GO:0009089,GO:0019877	
C2M936	UPF0102 protein PORUE0001_0291		GO:0003676	
C2M972			GO:0008410	
C2M9F8	Leucine-rich repeat domain-containing protein			
C2M9P4	DUF2807 domain-containing protein			
C2M9T5	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
C2MA62		yfiO		
C2MAA4	NADH dehydrogenase (quinone)		GO:0016021	
C2MAF0			GO:0043190,GO:0140359	
C2MAN4	Capsule assembly protein Wzi			
C2MAS4	PcfJ-like protein			
C2MAW4		queA	GO:0005737,GO:0008616,GO:0016740,GO:0016853	
C2MB13			GO:0009143,GO:0047429	
C2MB56			GO:0016757	
C2MBA4	DUF4369 domain-containing protein			
C2MBF2	OMP_b-brl_2 domain-containing protein			
C2MBK6			GO:0016021,GO:0016757	
C2MBP9	Translocation/assembly module TamB		GO:0005887,GO:0009306	
C2MBU4	Cadherin domain-containing protein			
C2MC22	DUF2752 domain-containing protein		GO:0016021	
C2MC73	Restriction endonuclease subunit M			
C2MCB6			GO:0003676,GO:0015074	
C2MCM3	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
C2MCR4			GO:0016021	
C2MCV6	DUF4349 domain-containing protein		GO:0016021	
C2MD04				
C2MD46	Transcriptional regulator			
C2MD91	Cytidylate kinase-like family protein			
C2MDC9	Baseplate_J domain-containing protein			
C2MDG8	Lipoprotein		GO:0016021	
C2MDK4				
C2MDP7	Cell division protein ZapA			
C2MDT7			GO:0000155,GO:0016021	
C2MDX8			GO:0006308,GO:0008855,GO:0009318	
C2ME17			GO:0004642,GO:0005524,GO:0006164,GO:0046872	
C2ME64	DUF4105 domain-containing protein		GO:0016021	
C2MEE8	DNA-directed DNA polymerase	dnaE	GO:0003887,GO:0006260,GO:0008408	2.7.7.7
C2MEI2			GO:0003677,GO:0006310,GO:0015074	
C2ME23	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
C2MAF5	Pyridoxine 5'-phosphate synthase	pdxJ	GO:0005737,GO:0008615,GO:0033856	2.6.99.2
C2MB60	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0034335	5.6.2.2
C2MCK4	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
C2MDS0	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
C2M9C7	Dipeptidyl-peptidase		GO:0006508,GO:0008239,GO:0043171,GO:0070009	
C2M9Y1	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C2MAF8	dTDP-4-dehydrorhamnose reductase	rfbD	GO:0008831,GO:0019305	1.1.1.133
C2MB75	1-acyl-sn-glycerol-3-phosphate acyltransferase		GO:0003841,GO:0008654,GO:0016021	2.3.1.51
C2MBK3		hydE	GO:0003824,GO:0018130,GO:0042364,GO:0044271,GO:0044272,GO:0046872,GO:0051536,GO:1901362,GO:1901566	
C2MC38	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
C2MCI1	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
C2MCT6	Phosphoribosylformylglycinamidine cyclo-ligase		GO:0004641,GO:0005524,GO:0006189	6.3.3.1
C2MDE7	Proline--tRNA ligase	proS	GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
C2ME31		rpoN	GO:0000428,GO:0001216,GO:0003677,GO:0006352,GO:0016779,GO:0016987	
C2M8Z8	Peptidase_S26 domain-containing protein		GO:0004252,GO:0006465,GO:0016021	
C2M937				
C2M973			GO:0047698	
C2M9B9	Transposase			
C2M9F9				
C2M9J8			GO:0015297,GO:0016021,GO:0042910	
C2M9P5	T9SS type A sorting domain-containing protein			
C2M9T6			GO:0003723,GO:0004540,GO:0006396,GO:0046872	
C2M9X3			GO:0016021	
C2MA17	TPR_REGION domain-containing protein			
