protein	protein_name	gene_name	GO	EC
E5YAD6	N-(5'-phosphoribosyl)anthranilate isomerase	trpF	GO:0000162,GO:0004640	5.3.1.24
E5YBB6	Imidazoleglycerol-phosphate dehydratase	hisB	GO:0000105,GO:0004424,GO:0005737	4.2.1.19
S2KWT9	Cobyric acid synthase	cobQ	GO:0003824,GO:0006541,GO:0009236,GO:0015420,GO:0030170	
E5Y1I2			GO:0016021	
E5Y1M0			GO:0007165,GO:0016021	
E5Y1T9	PDDEXK_1 domain-containing protein			
E5Y1X6	DUF1795 domain-containing protein			
E5Y208	Methylase_S domain-containing protein		GO:0003677,GO:0009307	
E5Y245	Antitoxin			
E5Y281	HTH arsR-type domain-containing protein		GO:0003700	
E5Y2F2	FGE-sulfatase domain-containing protein			
E5Y2I4	DNA-binding protein			
E5Y2M0	HTH gntR-type domain-containing protein		GO:0003677,GO:0003700	
E5Y2Q5				
E5Y2U0	HTH_30 domain-containing protein			
E5Y2X7	Amidohydro-rel domain-containing protein		GO:0016787,GO:0016831	
E5Y313	HTH cro/C1-type domain-containing protein		GO:0003677	
E5Y3J0	Probable membrane transporter protein		GO:0005886,GO:0016021	
E5Y3N3	Lysine transporter LysE		GO:0005886,GO:0006865,GO:0016021	
E5Y3X9	DUF1043 family protein		GO:0016021	
E5Y436			GO:0030288,GO:0055085,GO:0071702	
E5Y4D7	CPBP family intramembrane metalloprotease		GO:0004222,GO:0016021,GO:0071586	
E5Y4H9			GO:0006865,GO:0022857,GO:0043190	
E5Y4T2	Nitroreductase		GO:0016491	
E5Y4X9	Universal stress protein			
E5Y519	RNA-directed DNA polymerase		GO:0003723,GO:0003964	2.7.7.49
E5Y561	HTH lysR-type domain-containing protein		GO:0003700	
E5Y597	Fe/B12 periplasmic-binding domain-containing protein			
E5Y5E0	Extracellular solute-binding protein			
E5Y5S0	SGNH_hydro domain-containing protein		GO:0016788	
E5Y5V8	Prophage minor tail protein Z (GPZ)			
E5Y5Z1	DUF3795 domain-containing protein			
E5Y645			GO:0008641,GO:0016779	
E5Y689	Iron ABC transporter permease		GO:0005886,GO:0016021,GO:0022857	
E5Y6D0	Portal protein			
E5Y6G5	Integrase		GO:0003677,GO:0006310,GO:0015074,GO:0044826,GO:0046718,GO:0075713	
E5Y6L5				
E5Y6X7	UPF0033 domain-containing protein			
E5Y712	N-acetyltransferase domain-containing protein			
E5Y783			GO:0015232,GO:0016021,GO:0017004	
E5Y7E6	GGDEF domain-containing protein			
E5Y7M4	HTH cro/C1-type domain-containing protein		GO:0003677	
E5Y7S4	Transporter		GO:0016021	
E5Y7W6	Trypsin-like peptidase domain-containing protein		GO:0004252,GO:0006508,GO:0016021	
E5Y819			GO:0000287,GO:0005975,GO:0016868	
E5Y899			GO:0008838,GO:0030170	
E5Y8F0			GO:0016757	
E5Y8K8	Cytoplasmic protein			
E5Y8U4	Thioredoxin domain-containing protein		GO:0015036,GO:0016209	
E5Y8Y2	EamA family transporter		GO:0016021	
E5Y919	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003677,GO:0006306,GO:0008170	2.1.1.72
E5Y962			GO:0006508,GO:0008233	
E5Y9C0			GO:0016021,GO:0022857	
E5Y9F4	Amidohydro-rel domain-containing protein		GO:0016787	
E5Y9J6	Phage protein			
E5Y9T2				
E5Y9W6	Hemagglutinin			
E5YA13	DUF2680 domain-containing protein			
E5YAA6			GO:0007165,GO:0016021	
E5YAF4	Amino acid permease		GO:0016021,GO:0022857	
E5YAP0	Phage capsid protein			
E5YAW5	AAA_31 domain-containing protein			
E5YB00			GO:0016021,GO:0022857	
E5YB39	DUF4198 domain-containing protein			
E5YB76	ATP-binding protein			
E5YBC7	Type IV pilus biogenesis			
E5YBH9	AAA domain-containing protein			
E5YBM4			GO:0050485	
E5YBR6				
S2KSK7	TonB_dep_Rec domain-containing protein			
S2KT36			GO:0005886,GO:0016021,GO:0055085	
S2KTD2	Phage portal protein		GO:0005198,GO:0019068	
S2KX29				
S2LB62			GO:0016491	
S2LBM6				
S2LKL6	DUF202 domain-containing protein		GO:0016021	
S2LL34	Lipoprotein		GO:0016021	
E5Y3D4	Membrane protein insertase YidC	yidC	GO:0005886,GO:0015031,GO:0016021,GO:0032977	
E5Y4J1	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
E5Y5T4	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
E5Y7Q8	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0046872,GO:0051539	4.2.1.33
E5Y8V6	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
E5YBB9	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
E5Y3C7	Sirohydrochlorin cobaltochelatase		GO:0016852,GO:0019251,GO:0046872	4.99.1.3
E5Y3T6	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0016787	2.7.7.7
E5Y453	Sec translocon accessory complex subunit YajC	yajC	GO:0005886,GO:0015031,GO:0016021	
E5Y4I6	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
E5Y5P8	Nucleotide-binding protein HMPREF0179_01511		GO:0005524,GO:0005525	
E5Y6F6	Single-stranded DNA-binding protein		GO:0003697,GO:0006260	
E5Y758	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
E5Y7B7	50S ribosomal protein L10	rplJ	GO:0003735,GO:0006412,GO:0015934,GO:0070180	
E5Y7U2	Glucose-6-phosphate isomerase		GO:0004347,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
E5Y8C6	Histidinol-phosphate aminotransferase	hisC	GO:0000105,GO:0004400,GO:0030170	2.6.1.9
E5Y8S6			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
E5Y9F9	Molybdopterin molybdenumtransferase		GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
E5YA23	Cytochrome c-type protein		GO:0005886,GO:0016021,GO:0019333,GO:0020037,GO:0046872	
E5YAD8	Anthranilate phosphoribosyltransferase	trpD	GO:0000162,GO:0000287,GO:0004048	2.4.2.18
E5YBB7	Sec-independent protein translocase protein TatC	tatC	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
S2KX02	Glycine/sarcosine/betaine reductase complex component A		GO:0030699,GO:0030700,GO:0033794,GO:0033795	1.21.4.2,1.21.4.3,1.21.4.4
E5Y1I4				
E5Y1Q6	FMN_red domain-containing protein		GO:0016491	
E5Y1U0	Prophage protein			
E5Y1X7	Bro-N domain-containing protein			
E5Y209	Proline racemase			
E5Y246	Putative mRNA interferase YoeB		GO:0004519,GO:0006401	
E5Y282	Carrier domain-containing protein		GO:0016021,GO:0016746,GO:0022857	
E5Y2B7	FAD-dependent oxidoreductase		GO:0010181,GO:0016491	
E5Y2F3	DUF4815 domain-containing protein			
E5Y2I5	Transposase			
E5Y2Q6	DUF1533 domain-containing protein			
E5Y314	TerB domain-containing protein			
E5Y393	MarR family transcriptional regulator			
E5Y3E3	Curli production assembly/transport component CsgE			
E5Y3J3	Acyltransferase		GO:0016021	
E5Y3N4	MlaD domain-containing protein			
E5Y3S5	Bmp domain-containing protein		GO:0005886	
E5Y3Y0	Radical SAM core domain-containing protein		GO:0003824,GO:0046872,GO:0051539	
E5Y437	TRAP transporter small permease		GO:0005886,GO:0016021	
E5Y482				
E5Y4D8	TPR_REGION domain-containing protein			
E5Y4N9	TPR_MalT domain-containing protein			
E5Y4Y0	DUF2344 domain-containing protein			
E5Y520	Fido domain-containing protein		GO:0005524	
E5Y5E1			GO:0016021	
E5Y5H5			GO:0004527,GO:0140664	
E5Y5S2	Conjugal transfer protein TraB			
E5Y5V9	Gp37 protein			
E5Y5Z2	DUF1456 domain-containing protein			
E5Y646	Molybdopterin synthase sulfur carrier subunit			
E5Y690			GO:0005524	
E5Y6D1	Terminase			
E5Y6G8			GO:0008610	
E5Y6L6	Pirin			
E5Y6Q6	Phage_rep_O domain-containing protein			
E5Y6U3	DUF1330 domain-containing protein			
E5Y6X8	DUF3343 domain-containing protein			
E5Y713	ParB domain-containing protein			
E5Y785	TPR_REGION domain-containing protein		GO:0016021	
E5Y7F0			GO:0018551,GO:0020037,GO:0046872,GO:0051539	
E5Y7M5	Lipoprotein			
E5Y7S5			GO:0016021,GO:0022857	
E5Y821	Protein HflC		GO:0016021,GO:0052547	
E5Y859				
E5Y8A0	YkgJ family cysteine cluster protein			
E5Y8F2			GO:0008901,GO:0016151	
E5Y8K9	Metallophos domain-containing protein		GO:0016021,GO:0016787	
E5Y8Q3	Tripartite tricarboxylate transporter TctB family protein		GO:0016021	
E5Y8U5	Amino-acid acetyltransferase		GO:0004042,GO:0005737,GO:0006526	
E5Y920	Helicase C-terminal domain-containing protein			
E5Y963			GO:0005886,GO:0015205,GO:0016021,GO:1904823	
E5Y9C1	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
E5Y9F5			GO:0016491	
E5Y9J7	YheU family protein			
E5Y9P4	DUF2877 domain-containing protein			
E5Y9T3	RNA-binding protein			
E5Y9W7	Lipoprotein			
E5YA14	DMT family transporter		GO:0016021	
E5YAA7	4Fe-4S ferredoxin-type domain-containing protein		GO:0016021	
E5YAF5	Secreted protein			
E5YAP1	Transcription initiation factor IIB			
E5YAW6	Radical SAM core domain-containing protein		GO:0003824,GO:0046872,GO:0051536	
E5YB02	GTP-binding protein			
E5YB40			GO:0000041,GO:0005886,GO:0016021	
E5YB77			GO:0003677	
E5YBI1	Potassium channel protein		GO:0006813,GO:0008324,GO:0016021	
E5YBM5	Beta-aspartyl-peptidase		GO:0050485	
E5YBR7			GO:0016491,GO:0046872,GO:0051539	
S2KSL3	Phosphoribosylformylglycinamidine synthase			
S2KT39	Secreted protein			
S2KTD3	ABC transporter permease		GO:0016021	
S2KX34			GO:0016021	
S2LBN3	HTH cro/C1-type domain-containing protein		GO:0003677	
S2LKM0	Flavodoxin			
E5Y3L2	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
E5Y3F6	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
E5Y4J2	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
E5Y609	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
E5Y7R1	Phosphatidylserine decarboxylase proenzyme	psd	GO:0004609,GO:0005886,GO:0006646,GO:0016021	4.1.1.65
E5Y8W0	Riboflavin biosynthesis protein		GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
E5YBC0	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
E5Y231	Nitrate reductase (quinone)		GO:0005886,GO:0008940,GO:0009325,GO:0042126,GO:0043546,GO:0046872,GO:0051539	1.7.5.1
E5Y3D7	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
E5Y3U0	Histidine kinase		GO:0000155	2.7.13.3
E5Y454	Protein translocase subunit SecD	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
E5Y4I7	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
E5Y532	Glycolate oxidase iron-sulfur subunit		GO:0046872,GO:0051539	1.1.99.14
E5Y5P9	Ribosome hibernation promoting factor	hpf	GO:0005737,GO:0006417,GO:0044238	
E5Y6G6	LPS-assembly protein LptD	lptD	GO:0009279,GO:0010033,GO:0015920,GO:0043165	
E5Y759	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
E5Y7B8	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
E5Y7U3	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
E5Y8C8	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
E5Y8T7	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
E5Y9G1			GO:0003677,GO:0005524,GO:0005886,GO:0016021	
E5YA27	Pyridoxal 5'-phosphate synthase subunit PdxS	pdxS	GO:0036381,GO:0042823	4.3.3.6
E5YBC3	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
S2LB37	LPD22 domain-containing protein		GO:0003676,GO:0006807,GO:0008168,GO:0032259,GO:0043412,GO:0044238,GO:0044260	
E5Y1I5				
E5Y1Q7	Cytochrome C			
E5Y1U1	Nucleoside 2-deoxyribosyltransferase			
E5Y1X8	Transposase			
E5Y211			GO:0003677,GO:0006355	
E5Y247			GO:0004518	
E5Y283			GO:0016787	
E5Y2B8	HTH lysR-type domain-containing protein		GO:0003700	
E5Y2F4	AraC family transcriptional regulator			
E5Y2I6	DUF1018 domain-containing protein			
E5Y2Q7	Transferred entry: 1.11.1.24			
E5Y2X9			GO:0016903,GO:0030976	
E5Y315	Cell envelope integrity protein CreD		GO:0016021	
E5Y394	DUF5753 domain-containing protein			
E5Y3E6	SLT domain-containing protein		GO:0000270,GO:0008933,GO:0016020	
E5Y3J4	Glycine zipper family protein		GO:0016021	
E5Y3N5	ABC transporter domain-containing protein		GO:0005524	
E5Y3S7	Globoside synthase		GO:0016021	
E5Y3Y1	Lysylphosphatidylglycerol synthase		GO:0016021	
E5Y483			GO:0003723,GO:0006364,GO:0008168,GO:0032259	
E5Y4D9			GO:0016021	
E5Y4I1	D,D-heptose 1,7-bisphosphate phosphatase		GO:0005737,GO:0005975,GO:0016791	
E5Y4P0	Elf-1_N domain-containing protein			
E5Y4T8	AB hydrolase-1 domain-containing protein			
E5Y4Y1	Cytochrom_CIII domain-containing protein		GO:0009055,GO:0020037	
E5Y522	Cupin_2 domain-containing protein			
E5Y599	ABC transporter domain-containing protein		GO:0005524	
E5Y5E2	MFS domain-containing protein		GO:0016021,GO:0022857	
E5Y5H7	EF-hand domain-containing protein		GO:0005509,GO:0016021	
E5Y5M1				
E5Y5W0	YcgL domain-containing protein			
E5Y5Z3	Minichromosome maintenance protein MCM			
E5Y647	DUF4396 domain-containing protein		GO:0016021	
E5Y693			GO:0005886,GO:0015031,GO:0016021	
E5Y6D2	HTH psq-type domain-containing protein			
E5Y6G9	Transcriptional regulator			
E5Y6L7	HTH cro/C1-type domain-containing protein		GO:0003677	
E5Y6Q7	Peptidase_S24 domain-containing protein			
E5Y6U4	HTH luxR-type domain-containing protein		GO:0003677,GO:0006355,GO:0016021	
E5Y6X9	Sugar kinase		GO:0016836	
E5Y715			GO:0003871,GO:0008270,GO:0008652,GO:0032259	
E5Y786	Sorting nexin-17			
E5Y7F1			GO:0006790,GO:0009055,GO:0018551,GO:0020037,GO:0046872,GO:0051539	
E5Y7M6	Proton_antipo_M domain-containing protein		GO:0016021	
E5Y7X1			GO:0016021,GO:0022857	
E5Y861			GO:0016491	
E5Y8A1			GO:0008972,GO:0009228,GO:0009229,GO:0016310	2.7.1.49,2.7.4.7
E5Y8F3	Nitroreductase domain-containing protein		GO:0016491	
E5Y8L0	DUF2157 domain-containing protein		GO:0016021	
E5Y8U7			GO:0016021	
E5Y921	T5orf172 domain-containing protein			
E5Y964	Fer2_2 domain-containing protein		GO:0016491,GO:0046872	
E5Y9C2			GO:0051920	
E5Y9F6			GO:0016021,GO:0022857	
E5Y9J8	Glycosidase			
E5Y9P6			GO:0008883,GO:0033014,GO:0050661	
E5Y9T5	DUF3299 domain-containing protein			
E5Y9W8	Tir chaperone family protein			
E5YA15	Phosphoesterase		GO:0016787,GO:0046872,GO:0110165	3.1.4.-
E5YAA8	Arylsulfotransferase (ASST)		GO:0004062	
E5YAF6			GO:0005283,GO:0005886,GO:0016021	
E5YAK3	YtxH domain-containing protein			
E5YAP2	Transposase			
E5YAT0	HD-GYP domain-containing protein		GO:0008081	
E5YAW8	Acetyltransf_6 domain-containing protein			
E5YB41	Nickel transport protein		GO:0016021	
E5YB78	Phosphoribosyl-ATP diphosphatase			
E5YBI4	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
E5YBM6	Transcriptional regulator			
S2KSL7	ORF6C domain-containing protein			
S2KT40	Secreted protein			
S2KTD7	Type II secretion system protein			
S2KWL3	UDPG_MGDP_dh_N domain-containing protein		GO:0016616,GO:0051287	
S2KX41	Phage protein			
S2LB69	HTH cro/C1-type domain-containing protein		GO:0003677	
S2LBN7	FGE-sulfatase domain-containing protein			
S2LKM5	GTP cyclohydrolase I FolE			
S2LL43	Integron gene cassette protein			
E5Y3Y6	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
E5Y3G1	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
E5Y4J3	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
E5Y610	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
E5Y7S2	Thiamine-monophosphate kinase	thiL	GO:0000287,GO:0005524,GO:0009030,GO:0009228,GO:0009229,GO:0016310	2.7.4.16
E5Y936	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764,GO:0008652,GO:0009073,GO:0009423,GO:0019632,GO:0050661	1.1.1.25
E5YBC8	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228,GO:0009229	2.5.1.3
E5Y3U9	L-lactate permease		GO:0005887,GO:0015129	
E5Y455	Protein-export membrane protein SecF	secF	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
E5Y534	Aromatic amino acid permease		GO:0005887,GO:0015173	
E5Y5Q0	RNA polymerase sigma-54 factor		GO:0000428,GO:0001216,GO:0003677,GO:0006352,GO:0016779,GO:0016987	
E5Y6G7	Alanine racemase		GO:0008784,GO:0030170,GO:0030632	5.1.1.1
E5Y760	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E5Y7C2	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
E5Y7U5			GO:0001510,GO:0003723,GO:0006355,GO:0008168	
E5Y8C9	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
E5Y8U2	RNA polymerase sigma factor		GO:0003677,GO:0006352,GO:0016987	
E5Y9G2	Elongation factor P	efp	GO:0003746,GO:0005737	
E5YA28	ATP-binding protein Uup	uup	GO:0005524	
E5YBC6	Tetraacyldisaccharide 4'-kinase	lpxK	GO:0005524,GO:0009029,GO:0009245,GO:0016310	2.7.1.130
S2LBF4	Glycine reductase		GO:0030699,GO:0030700,GO:0033794,GO:0033795	1.21.4.2,1.21.4.3,1.21.4.4
E5Y1I6				
E5Y1Q8	DUF554 domain-containing protein		GO:0016021	
E5Y1U2	Type I restriction endonuclease subunit R			
E5Y1X9	DUF2971 domain-containing protein			
E5Y212	MFS domain-containing protein		GO:0016021,GO:0022857	
E5Y248	DUF3850 domain-containing protein			
E5Y284			GO:0005524,GO:0015833	
E5Y2B9	CARD domain-containing protein			
E5Y2F5	Phage tail protein			
E5Y2I7	DUF2185 domain-containing protein			
E5Y2M3	C4-dicarboxylate ABC transporter permease		GO:0016021	
E5Y2Q8	DUF3530 family protein			
E5Y2U3	Probable membrane transporter protein		GO:0005886,GO:0016021	
E5Y2Y0	CoA_binding domain-containing protein		GO:0005524	
E5Y317	Anaerobic ribonucleoside-triphosphate reductase		GO:0006260,GO:0008998	
E5Y352				
E5Y397			GO:0016021,GO:0046873	
E5Y3E7			GO:0051082	
E5Y3J5			GO:0022857	
E5Y3N6			GO:0043190	
E5Y3S9	Nitroreductase family protein		GO:0016491	
E5Y439	DUF1848 domain-containing protein			
E5Y4E1	Type II secretion system protein K		GO:0005886,GO:0009306,GO:0016021	
E5Y4I2	O-antigen/teichoic acid export membrane protein		GO:0016021	
E5Y4T9	EamA family transporter		GO:0016021	
E5Y4Y2	Ferredoxin		GO:0046872,GO:0051536	
E5Y523				
E5Y564	CitMHS domain-containing protein		GO:0016021,GO:0055085	
E5Y5A0	Methyltransf_11 domain-containing protein		GO:0008168	
E5Y5E3	HTH cro/C1-type domain-containing protein		GO:0003677	
E5Y5H8	Glutaredoxin			
E5Y5S4	DUF2188 domain-containing protein			
E5Y5W1	Phage tail sheath family protein			
E5Y648	Pyrophosphatase			
E5Y6H4	HIT domain-containing protein		GO:0000166,GO:0003824	
E5Y6L8	Glyco_trans_4_3 domain-containing protein			
E5Y6Q8	HNH endonuclease			
E5Y6Y0	Phage protein			
E5Y717	DEDD_Tnp_IS110 domain-containing protein		GO:0003677,GO:0004803,GO:0006313	
E5Y788			GO:0008483	
E5Y7F2	DUF485 domain-containing protein		GO:0016021	
E5Y7M7			GO:0016021	
E5Y7S7			GO:0006099,GO:0009055,GO:0046872,GO:0051537,GO:0051538	
E5Y7X2	DUF1656 domain-containing protein		GO:0016021	
E5Y823				
E5Y863	ATP_bind_3 domain-containing protein		GO:0006400,GO:0016740	
E5Y8A6	HD domain-containing protein			
E5Y8F4	YafY family transcriptional regulator			
E5Y8L1			GO:0016021	
E5Y8Q5	Amidase domain-containing protein	gatA		
E5Y922				
E5Y965			GO:0016491,GO:0071949	
E5Y9C3	DUF362 domain-containing protein		GO:0046872,GO:0051536	
E5Y9F7			GO:0016829	
E5Y9J9	Phage protein			
E5Y9P7	DUF1116 domain-containing protein			
E5Y9T6	Transcriptional regulator, TetR family			
E5Y9X0				
E5YA17	Tellurite resistance TerB family protein			
E5YAK4			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
E5YAP3	Na_H_antiporter domain-containing protein		GO:0005886,GO:0016021	
E5YAX0			GO:0016491	
E5YB05			GO:0055085	
E5YB42			GO:0005887,GO:0006824,GO:0043190	
E5YB79	DUF3310 domain-containing protein			
E5YBI5	Probable membrane transporter protein		GO:0005886,GO:0016021	
E5YBM7				
E5YBR9				
S2KSM4	Lipocalin-like domain-containing protein			
S2KT42	DsbE family thiol:disulfide interchange protein			
S2KTE1	Group-specific protein			
S2KX46	YopX domain-containing protein			
S2LBP1				
S2LKN1	Secreted protein			
E5Y4B1	Riboflavin biosynthesis protein RibBA	ribBA	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
E5Y3I3	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
E5Y4J5	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
E5Y611	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
E5Y7V0	Dephospho-CoA kinase	coaE	GO:0000455,GO:0003723,GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310,GO:0120159	2.7.1.24
E5Y937	Multifunctional fusion protein	secF	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
E5YBD5	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
E5Y3E4	Small-conductance mechanosensitive channel		GO:0005886,GO:0016021,GO:0055085	
E5Y457	Putative manganese efflux pump MntP	mntP	GO:0005384,GO:0005886,GO:0016021	
E5Y4J8	POTRA domain-containing protein		GO:0005886,GO:0016021,GO:0090529	
E5Y537	UDP-glucose 4-epimerase		GO:0003978,GO:0006012	5.1.3.2
E5Y5Q4	3-deoxy-D-manno-octulosonate 8-phosphate phosphatase KdsC		GO:0019143,GO:0046872	3.1.3.45
E5Y6H0	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine pyrophosphokinase		GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
E5Y761	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
