protein	protein_name	gene_name	GO	EC
D4DQ78	Protein translocase subunit SecD	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
D4DR98	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
D4DRZ3	Type I restriction enzyme endonuclease subunit	hsdR	GO:0003677,GO:0005524,GO:0009035,GO:0009307	3.1.21.3
D4DT05	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
D4DUZ1	tRNA(His) guanylyltransferase		GO:0000287,GO:0005525,GO:0006400,GO:0008193	2.7.7.79
D4DVK6	Peptidyl-prolyl cis-trans isomerase	fbp	GO:0000413,GO:0003755,GO:0061077	5.2.1.8
A0A0B5CF74			GO:0003676,GO:0008168,GO:0031167	
A0A0B5CFY4	Sel1 repeat family protein			
A0A0B5CGT7				
A0A0B5CHI8	Iron-binding protein IscA	iscA	GO:0016226,GO:0051537	
A0A0B5CIH6				
A0A0B5CJF3			GO:0016021	
A0A0B5CK54	Neisseria_PilC domain-containing protein		GO:0009289	
A0A0B5CLF0	DUF2185 domain-containing protein			
A0A0B5CMJ5	DUF4198 domain-containing protein			
A0A0B5CNA3	N-acetyltransferase domain-containing protein			
A0A0B5CNV3			GO:0008168,GO:0032259	
A0A0B5CPD4			GO:0006813,GO:0015299,GO:0016021	
A0A0B5CPV9				
A0A0B5CQE5	TsaA-like domain-containing protein			
A0A0B5CRC1			GO:0008168,GO:0032259	
A0A0B5CS67	GIY-YIG domain-containing protein			
D4DLX3	Lipoprotein			
D4DMB3	DUF1330 domain-containing protein			
D4DMR3			GO:0005085,GO:0032008,GO:0060090	
D4DN62	UPF0237 protein NEIELOOT_00486			
D4DNI6		tehB	GO:0005737,GO:0008757,GO:0046690	
D4DP67			GO:0016491	
D4DPG3	Serine hydrolase family protein		GO:0016787	
D4DPR9	HEPN domain-containing protein			
D4DQ53			GO:0006508,GO:0008233	
D4DQQ6			GO:0016021	
D4DR39	TPR_REGION domain-containing protein			
D4DRE8	HTH-type transcriptional regulator MetR		GO:0003700,GO:0005737,GO:0009086	
D4DRS6				
D4DS90				
D4DSN1			GO:0000455,GO:0003723,GO:0120159	
D4DSY9	Secreted protein			
D4DTB2			GO:0016021,GO:0042834,GO:0051301	
D4DTW5	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
D4DU67	DUF551 domain-containing protein			
D4DUF2	DUF1963 domain-containing protein			
D4DUR5	Transposase			
D4DV54	Uma2 domain-containing protein			
D4DVG2	Periplasmic protein			
A0A0B5CLP9	Dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
A0A0B5CIZ0	NADH-quinone oxidoreductase subunit H	nuoH	GO:0005886,GO:0016021,GO:0016655,GO:0048038	7.1.1.-
A0A0B5CP02	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
D4DLZ7	DNA topoisomerase 4 subunit A	parC	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0006265,GO:0007059,GO:0019897	5.6.2.2
D4DNB1	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0046872	5.6.2.2
D4DQ26	Epoxyqueuosine reductase QueH	queH	GO:0008033,GO:0008616,GO:0046872,GO:0051539,GO:0052693	1.17.99.6
D4DR92	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
D4DTJ3	Penicillin-binding protein 1A		GO:0005886,GO:0006508,GO:0008360,GO:0008658,GO:0008955,GO:0009002,GO:0009252,GO:0016021,GO:0046677,GO:0071555	2.4.1.129,3.4.16.4
A0A0B5CFD1	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A0B5CI31	Anthranilate synthase component 1	trpE	GO:0000162,GO:0004049,GO:0046872	4.1.3.27
A0A0B5CK29	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
A0A0B5CMI7	Lipopolysaccharide export system protein LptA	lptA	GO:0001530,GO:0015920,GO:0042597,GO:0043165	
A0A0B5CP39	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0005737,GO:0006526,GO:0046983,GO:0051287	1.2.1.38
A0A0B5CRA9	Phosphoglycolate phosphatase		GO:0005975,GO:0008967,GO:0046295,GO:0046872	3.1.3.18
D4DM38	Cell division protein ZapD	zapD	GO:0000917,GO:0005737,GO:0043093	
D4DN27	Dihydrofolate reductase	folA	GO:0004146,GO:0006545,GO:0006730,GO:0046654,GO:0050661	1.5.1.3
D4DQ95	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
D4DR99	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D4DRZ7	Indole-3-glycerol phosphate synthase	trpC	GO:0000162,GO:0004425	4.1.1.48
D4DU06	Putative iron-sulfur cluster insertion protein ErpA	erpA	GO:0005506,GO:0016226,GO:0051537	
D4DUZ3	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
D4DVK8	RNA polymerase-binding transcription factor DksA	dksA	GO:0005737,GO:0008270,GO:0010468	
A0A0B5CG00				
A0A0B5CGU2			GO:0004766,GO:0006596	
A0A0B5CHJ4	Replication protein		GO:0004519,GO:0006260	
A0A0B5CIK5	Zinc ribbon domain-containing protein		GO:0016021	
A0A0B5CJF9			GO:0003700	
A0A0B5CK72	PG_binding_1 domain-containing protein		GO:0016021	
A0A0B5CLH6			GO:0016021	
A0A0B5CMK2	Ferric uptake regulation protein		GO:0003700	
A0A0B5CNB0	Methylase_S domain-containing protein		GO:0003677	
A0A0B5CNV8	Ubiquitin-like domain-containing protein		GO:0016021	
A0A0B5CPE0				
A0A0B5CPW2	Lipoprot_C domain-containing protein		GO:0009279	
A0A0B5CQF4	Transcriptional regulator			
A0A0B5CRC6			GO:0016021	
D4DLX4	Periplasmic protein			
D4DMB4	DUF4893 domain-containing protein			
D4DMR8	Signal peptide protein			
D4DN67			GO:0009279,GO:0016021	
D4DNI9				
D4DNU4	DNA adenine methylase			
D4DP70	EF-hand domain-containing protein		GO:0005509	
D4DPG5	Tail assembly chaperone			
D4DPS0	Transcriptional regulator			
D4DQ54	Lipoprotein			
D4DQG7	ABC transporter substrate-binding protein			
D4DQQ8	Restriction endonuclease			
D4DR40			GO:0008171,GO:0032259	
D4DRF0			GO:0046872	
D4DRS7	Lipoprotein			
D4DSA3	COesterase domain-containing protein			
D4DSN5	Lipoprotein			
D4DSZ0			GO:0050660	
D4DTB4			GO:0003677,GO:0005524,GO:0006508,GO:0008233,GO:0032508	
D4DTX0	PBCV-specific basic adaptor domain-containing protein			
D4DU69		xth	GO:0003677,GO:0004519,GO:0006281,GO:0008853	
D4DUF4	Glycosyl transferase family protein		GO:0016021	
D4DUT5			GO:0003824,GO:0071949	
D4DV57			GO:0009058,GO:0016779	
D4DVG4			GO:0015888,GO:0030975	
A0A0B5CPT8	Type III pantothenate kinase	coaX	GO:0004077,GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310,GO:0036211	2.7.1.33,6.3.4.15
A0A0B5CJ13	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
A0A0B5CP07	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
D4DM03	Dihydroorotate dehydrogenase (quinone)	pyrD	GO:0004152,GO:0005737,GO:0005886,GO:0006207,GO:0044205	1.3.5.2
D4DNB6	Disulfide bond formation protein B	dsbB	GO:0005886,GO:0006457,GO:0009055,GO:0015035,GO:0016021	
D4DQ27	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
D4DR93	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0046872	4.2.3.4
D4DTK5	Phospholipase A1		GO:0004623,GO:0008970,GO:0009279,GO:0016021,GO:0016042,GO:0046872,GO:0052739,GO:0052740	3.1.1.32,3.1.1.4
A0A0B5CFE0	Ubiquinol-cytochrome c reductase iron-sulfur subunit		GO:0005886,GO:0008121,GO:0016021,GO:0046872,GO:0051537	7.1.1.8
A0A0B5CI73	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
A0A0B5CK35	Serine acetyltransferase		GO:0005737,GO:0006535,GO:0009001	2.3.1.30
A0A0B5CML7	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
A0A0B5CP47	Methylenetetrahydrofolate reductase		GO:0005829,GO:0009086,GO:0035999,GO:0106312,GO:0106313	1.5.1.20
A0A0B5CRD2	Ferric uptake regulation protein	fur	GO:0003677,GO:0003700,GO:0005737,GO:0046872	
D4DM59	Protein-export protein SecB	secB	GO:0005737,GO:0006457,GO:0015031,GO:0051082,GO:0051262	
D4DN33	L-aspartate oxidase	nadB		
D4DP26	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189	6.3.2.6
D4DQA6	RNA pyrophosphohydrolase	rppH	GO:0016462	3.6.1.-
D4DRA4	Sulfate transport system permease protein CysT	cysT	GO:0005886,GO:0015419,GO:0016021	
D4DS02	GTP cyclohydrolase FolE2	folE	GO:0003934,GO:0035998	3.5.4.16
D4DT70	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	2.3.1.39
D4DV11	Glutathione synthetase	gshB	GO:0004363,GO:0005524,GO:0046872	6.3.2.3
D4DVL1	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
A0A0B5CF96				
A0A0B5CGV5	DUF1853 family protein			
A0A0B5CHJ8	CopG family transcriptional regulator		GO:0006355	
A0A0B5CIK7			GO:0003824,GO:0046872,GO:0051536	
A0A0B5CJG2			GO:0016787	
A0A0B5CK76			GO:0005737,GO:0009297,GO:0016887	
A0A0B5CLI7	PT-VENN domain-containing protein		GO:0090729	
A0A0B5CMK9			GO:0003677	
A0A0B5CNC6			GO:0016021,GO:0017004	
A0A0B5CNW1			GO:0016757	
A0A0B5CPE5			GO:0016021,GO:0022857	
A0A0B5CPW4				
A0A0B5CQF6			GO:0005524,GO:0005886,GO:0016021,GO:0140359	
A0A0B5CRD9	Inner membrane protein CreD		GO:0016021	
A0A0B5CS76		mglC	GO:0005886,GO:0008643,GO:0016021,GO:0022857	
D4DLX8			GO:0005886,GO:0015205,GO:0016021,GO:1904823	
D4DMC1	DUF4124 domain-containing protein			
D4DMS7			GO:0003676,GO:0008757,GO:0009168,GO:0019239,GO:0032259,GO:0043412,GO:0044260	
D4DN68			GO:0042597,GO:1902358	
D4DNJ1			GO:0005525	
D4DNU5	Group-specific protein			
D4DP71			GO:0016021	
D4DPG8	TetR family transcriptional regulator			
D4DPT6			GO:0016491	
D4DQ55			GO:0008641	
D4DQG9	TIGR02301 family protein			
D4DR41	DUF3460 family protein			
D4DRF2		sspB		
D4DRS9				
D4DSA8				
D4DSN7	tRNA-synt_1c_C domain-containing protein		GO:0004812,GO:0005524,GO:0005737,GO:0006418	
D4DSZ3	Serine protease			
D4DTB5			GO:0016787	
D4DTX1				
D4DU70			GO:0003700	
D4DUG0	Cytoplasmic protein			
D4DUT6				
D4DV63			GO:0016021	
D4DVG5			GO:0106411	
D4DMM1	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
A0A0B5CJ31	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
A0A0B5CP29	50S ribosomal subunit assembly factor BipA	bipA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
D4DM29	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
D4DND6	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0016787,GO:0045263,GO:0046933	
D4DQ35	4-hydroxy-4-methyl-2-oxoglutarate aldolase		GO:0008428,GO:0008948,GO:0046872,GO:0047443,GO:0051252	4.1.1.112,4.1.3.17
D4DRB6	3,4-dihydroxy-2-butanone 4-phosphate synthase	ribB	GO:0000287,GO:0008686,GO:0009231,GO:0030145	4.1.99.12
D4DTK8	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422,GO:0050560	6.1.1.23
A0A0B5CI94	Protein-export membrane protein SecF	secF	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
A0A0B5CK66	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
A0A0B5CMM1	Type I site-specific deoxyribonuclease		GO:0003677,GO:0005524,GO:0009035,GO:0009307	3.1.21.3
A0A0B5CP52	Type II secretion system protein H		GO:0005886,GO:0007155,GO:0015627,GO:0015628,GO:0016021	
A0A0B5CRI9	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0005737,GO:0006436	6.1.1.2
D4DM69	Ribosomal RNA small subunit methyltransferase G	gidB	GO:0005737,GO:0070043	2.1.1.170
D4DN45	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
D4DP50	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D4DQA7	Phosphoenolpyruvate synthase	ppsA	GO:0005524,GO:0006090,GO:0006094,GO:0008986,GO:0016310,GO:0046872	2.7.9.2
D4DRA9	tRNA/tmRNA (uracil-C(5))-methyltransferase	trmA	GO:0030697	2.1.1.35
D4DS04	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
D4DT73	2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-succinyltransferase	dapD	GO:0005737,GO:0008666,GO:0009089,GO:0019877	2.3.1.117
D4DU32	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
D4DV12	Diacylglycerol kinase		GO:0004143,GO:0005524,GO:0005886,GO:0006654,GO:0016021,GO:0016310,GO:0046872	2.7.1.107
D4DVM8	Dihydrolipoyl dehydrogenase		GO:0045454,GO:0050660	
A0A0B5CFB6	FRG domain-containing protein			
A0A0B5CG58			GO:0016021,GO:0022857	
A0A0B5CGY1			GO:0005886,GO:0015031,GO:0016021	
A0A0B5CHK4	Secreted protein			
A0A0B5CIL2	DNA adenine methylase			
A0A0B5CJH0			GO:0005886,GO:0016021	
A0A0B5CK85			GO:0009279	
A0A0B5CLJ9	Helix-turn-helix domain-containing protein		GO:0003677	
A0A0B5CND4				
A0A0B5CNW3			GO:0016021	
A0A0B5CPF0			GO:0007155,GO:0016021,GO:0043683	
A0A0B5CPX7	FMN-binding protein			
A0A0B5CQI5	Tsi6 domain-containing protein			
A0A0B5CRE8			GO:0006541,GO:0016740	
A0A0B5CS77	UPF0056 membrane protein		GO:0016021	
D4DLY5	BOWMAN_BIRK domain-containing protein			
D4DME6	Putative Fis-like DNA-binding protein		GO:0006355,GO:0043565	
D4DMT2			GO:0000155,GO:0016021	
D4DN69				
D4DNJ5			GO:0016740	
D4DNU6	Cytoplasmic protein			
D4DP76		raiA	GO:0006417,GO:0044238	
D4DPH2			GO:0016021	
D4DPT8		mtrR	GO:0003677	
D4DQ57			GO:0016020	
D4DQH0			GO:0016021,GO:0016757	
D4DQR3			GO:0004665,GO:0006571,GO:0008977	
D4DR47	DUF4148 domain-containing protein			
D4DRF3			GO:0016740	
D4DRV7	Lipoprotein			
D4DSA9			GO:0000160,GO:0003677	
D4DSN8			GO:0016021	
D4DSZ6	Late control gene D protein (GPD)			
D4DTE6			GO:0016021,GO:0016746	
D4DTX2	ESPR domain-containing protein		GO:0016021	
D4DU72	DUF4338 domain-containing protein			
D4DUG7	DUF3081 domain-containing protein			
D4DUT7	Serine/threonine protein phosphatase			
D4DV66			GO:0003723	
D4DVG8	Signal peptide protein			
D4DNY8	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
A0A0B5CJE3	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0000287,GO:0008661,GO:0009228,GO:0016114,GO:0030976,GO:0052865	2.2.1.7
A0A0B5CP56	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0019856,GO:0044205	3.5.2.3
D4DM57	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
D4DND7	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0016787,GO:0045263,GO:0046933	
D4DQ49	7-carboxy-7-deazaguanine synthase	queE	GO:0000287,GO:0008616,GO:0016840,GO:0051539,GO:1904047	4.3.99.3
D4DRC0	Dihydrofolate synthase/folylpolyglutamate synthase	folC	GO:0004326,GO:0005524,GO:0008841,GO:0046654,GO:0046656,GO:0046872	6.3.2.12,6.3.2.17
D4DTQ8	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113	2.4.2.14
A0A0B5CFN2	Catalase		GO:0004096,GO:0006979,GO:0020037,GO:0042744,GO:0046872	1.11.1.6
A0A0B5CIF7	Proline iminopeptidase		GO:0004177,GO:0005737,GO:0006508	3.4.11.5
A0A0B5CK90	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
A0A0B5CMM8	Adenine DNA glycosylase		GO:0000701,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
A0A0B5CP55			GO:0004148,GO:0045454,GO:0050660	
A0A0B5CRK4	DNA-directed DNA polymerase		GO:0003677,GO:0003887,GO:0004527,GO:0006260	2.7.7.7
D4DM74	Ubiquinone biosynthesis protein UbiU	ubiU	GO:0006508,GO:0006744,GO:0008233,GO:0046872,GO:0051539	
D4DN48	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
D4DP75	RNA polymerase sigma-54 factor	rpoN	GO:0000428,GO:0001216,GO:0003677,GO:0006352,GO:0016779,GO:0016987	
D4DQB3	NH(3)-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435	6.3.1.5
D4DS05	Enoyl-[acyl-carrier-protein] reductase [NADH]		GO:0004318,GO:0006633,GO:0016631	1.3.1.9
D4DT79	Sec-independent protein translocase protein TatA	tatA	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
D4DU35	GTPase Der	der	GO:0005525,GO:0042254	
D4DV14	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
A0A0B5CEH6	Integral membrane protein		GO:0016021	
A0A0B5CFC1	Peptidase_S24 domain-containing protein			
A0A0B5CG66			GO:0016747	
A0A0B5CGZ6			GO:0008483	
A0A0B5CHM6	CSD domain-containing protein		GO:0003676,GO:0005829,GO:0016021	
A0A0B5CIM0			GO:0005886,GO:0016021,GO:0042953	
A0A0B5CJI1	Band_7_1 domain-containing protein			
A0A0B5CK87			GO:0016021	
A0A0B5CLM4			GO:0006744,GO:0016705,GO:0071949	
A0A0B5CMM4	Collagen-like protein			
