protein	protein_name	gene_name	GO	EC
E9S8P3	Pseudouridine synthase		GO:0003723	
E9S8S8	DUF2238 domain-containing protein		GO:0016021	
E9S971	Type III secretion system protein			
E9S9R3			GO:0003676	
E9S9W4	MTS domain-containing protein		GO:0006807,GO:0008168,GO:0071704	
E9SAH9			GO:0071704	
E9SAY0			GO:0005886,GO:0016021	
E9SB14	Bacterial membrane protein YfhO		GO:0016021	
E9SB63				
E9SBE9			GO:0000272,GO:0004553,GO:0006508,GO:0008233	
E9SBU8	Phage protein			
E9SC67			GO:0005524,GO:0016021	
E9SCA4		rumA	GO:0006396,GO:0008173	
E9SCH1			GO:0005975,GO:0016787	
E9SDG0			GO:0006355	
E9SEY1	Lactamase_B domain-containing protein			
E9SF94	DivIVA domain-containing protein			
E9SFG6	CheX domain-containing protein		GO:0006935	
E9SFQ5			GO:0016021	
E9SH24	DNA-directed RNA polymerase subunit P		GO:0016021	
E9SH62	SipW-cognate class signal peptide			
E9SHS5		ara51a	GO:0046373,GO:0046556	
E9SHV8	Peptidase_C39_2 domain-containing protein			
E9SI03			GO:0016021	
A0A011UDR4	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
A0A011VT21	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
A0A011UG42	Phosphoesterase		GO:0005975,GO:0016787,GO:0046872,GO:0110165	3.1.4.-
A0A011VT28	Ornithine carbamoyltransferase	argF	GO:0004585,GO:0005737,GO:0016597	2.1.3.3
A0A011VX69	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A011WM86	Serine acetyltransferase	cysE	GO:0005737,GO:0006535,GO:0009001	2.3.1.30
A0A011WQP8	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402	3.1.-.-
A0A011UEL1	DUF1015 domain-containing protein			
A0A011UF91	MmcQ/YjbR family DNA-binding protein			
A0A011UH94				
A0A011V0G4			GO:0004725,GO:0006470	
A0A011V1W2			GO:0008152,GO:0046872,GO:0051539	
A0A011V444	DUF3147 family protein		GO:0016021	
A0A011V4M0	ZinT domain-containing protein		GO:0008270,GO:0030001	
A0A011V568		hypD	GO:0046872	
A0A011VQN5	GntR family transcriptional regulator			
A0A011VR38			GO:0016787	
A0A011VVF2		agcS	GO:0005283,GO:0005886,GO:0016021	
A0A011VVZ4			GO:0016021	
A0A011W1B8			GO:0003700	
A0A011WQ08	Sugar fermentation stimulation protein homolog	sfsA	GO:0003677	
A0A011WRE3			GO:0000272,GO:0004553	
E9SHW4	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
E9SDC5	3-isopropylmalate dehydrogenase	leuB	GO:0000287,GO:0003862,GO:0005737,GO:0009098,GO:0051287	1.1.1.85
E9SFQ8	Acetylornithine aminotransferase	argD	GO:0003992,GO:0005737,GO:0006526,GO:0030170	2.6.1.11
E9SHJ9	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
E9SFI1	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
E9S875			GO:0003723,GO:0006396,GO:0008173	
E9SAI0			GO:0051301	
E9SAQ5			GO:0003677	
E9SB64			GO:0015299,GO:0016021	
E9SBI4			GO:0003700	
E9SC32				
E9SC68			GO:0016021,GO:0140359	
E9SCH2	S-adenosylmethionine decarboxylase			
E9SD09			GO:0008654,GO:0016021,GO:0016780	
E9SER6	Imm40 domain-containing protein			
E9SF96	DUF4364 family protein			
E9SFY6				
E9SGH8				
E9SGQ6			GO:0005886,GO:0016021,GO:0016746,GO:0042121	
E9SH25	Band_7_1 domain-containing protein			
E9SH63	Lipoprotein		GO:0016021	
E9SH97	HMA domain-containing protein		GO:0046872	
E9SHH9	Sporulation protein YunB			
E9SHW1				
A0A011UEB3	GTP cyclohydrolase 1	folE	GO:0003934,GO:0005525,GO:0006730,GO:0008270,GO:0035998,GO:0046654	3.5.4.16
A0A011VXQ0	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
A0A011UAD4	Adenosylhomocysteine nucleosidase	mtnN	GO:0008782,GO:0008930,GO:0009164,GO:0019509	3.2.2.9
A0A011UJL0	Stage 0 sporulation protein A homolog		GO:0000155,GO:0005886,GO:0016021	2.7.13.3
A0A011VVG1	Biotin carboxylase	accC	GO:0003989,GO:0004075,GO:0005524,GO:0006633,GO:0046872,GO:2001295	6.3.4.14
A0A011WQS9	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
A0A011UB68			GO:0016021,GO:0016746	
A0A011UDU9			GO:0016616,GO:0051287	
A0A011UGI7			GO:0006865,GO:0022857,GO:0043190	
A0A011UK67	YcxB domain-containing protein		GO:0016021	
A0A011UXG1				
A0A011UY44			GO:0003796,GO:0009253,GO:0016998,GO:0030245	
A0A011V141	DUF1648 domain-containing protein		GO:0016021	
A0A011V2I2			GO:0003677,GO:0006310	
A0A011V638	PS_pyruv_trans domain-containing protein			
A0A011VQN7			GO:0003723	
A0A011VT13			GO:0016021	
A0A011VUU9			GO:0046961	
A0A011VWD2			GO:0000272,GO:0004553	
A0A011VXN0			GO:0000272,GO:0030246	
A0A011VYF0				
A0A011VYP0				
A0A011W049	DUF5683 domain-containing protein		GO:0016021	
A0A011W0T9			GO:0016226	
A0A011W1Y3	mRNA interferase		GO:0003677,GO:0004519	3.1.-.-
A0A011WQ12	DZANK-type domain-containing protein		GO:0016021,GO:0046872	
A0A011WRU0	Beta-lactamase2 domain-containing protein		GO:0008800,GO:0030655,GO:0046677	
A0A011WSH2	DUF4405 domain-containing protein		GO:0016021	
A0A011WU50	Na+/H+ antiporter family protein		GO:0016021	
E9S9P4	NADPH-dependent 7-cyano-7-deazaguanine reductase	queF	GO:0005737,GO:0008616,GO:0033739	1.7.1.13
E9SHK2	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0005737,GO:0005840,GO:0006400,GO:0018339,GO:0046872,GO:0051539,GO:0103039	2.8.4.4
E9S7H4	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	2.3.3.13
E9S9Z1	Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha	accA	GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
E9SG72	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
E9SGV5	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
E9SI32	Mini-ribonuclease 3	mrnC	GO:0004525,GO:0005737,GO:0006364,GO:0019843	3.1.26.-
E9S7A6			GO:0005886,GO:0016021,GO:0055085	
E9S7M0	Phage protein			
E9S8H9	Surface antigen BspA-like		GO:0016021	
E9SA11	Anaerobic ribonucleoside-triphosphate reductase		GO:0006260,GO:0008998	
E9SAU5			GO:0016787,GO:0016831	
E9SB17			GO:0005524	
E9SBB0			GO:0016021	
E9SC69	Leucine rich repeat-containing protein			
E9SCE1	WYL domain-containing protein			
E9SCS8			GO:0009055,GO:0010181,GO:0046872	
E9SD51	DUF2628 domain-containing protein		GO:0016021	
E9SDV5	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
E9SE66	DUF3885 domain-containing protein			
E9SEL8			GO:0010181,GO:0016646	
E9SER8	Lipoprotein			
E9SGI0				
E9SGL4			GO:0016021	
E9SGU0	LPD3 domain-containing protein			
E9SH26	Inner membrane protein		GO:0016021	
E9SHA0			GO:0016407	
E9SHE5	ECF transporter S component		GO:0016021,GO:0022857	
E9SHM5	DUF177 domain-containing protein			
A0A011UEJ5	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpmA	GO:0006094,GO:0006096,GO:0046538	5.4.2.11
A0A011V2Z9		cadA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A0A011VRH4	RNA-binding protein Hfq	hfq	GO:0003723,GO:0006355	
A0A011VTB6	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
A0A011VX78	Magnesium transporter MgtE	mgtE	GO:0005886,GO:0015095,GO:0016021,GO:0046872	
A0A011VYK5	Stage 0 sporulation protein A homolog		GO:0000155	2.7.13.3
A0A011W1K5	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0005840,GO:0008276	2.1.1.-
A0A011WMH5	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
A0A011UEM1				
A0A011UFY5			GO:0004553	
A0A011UHB1			GO:0005887,GO:0043190,GO:0055085	
A0A011UIA4		sufB	GO:0016226	
A0A011UY55			GO:0016021	
A0A011UZM9	Phage protein			
A0A011VR45				
A0A011VTD7	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
