protein	protein_name	gene_name	GO	EC
E0NK21	Coiled-coil protein		GO:0016021	
E0NK53	Permease		GO:0016021	
E0NK88				
E0NKC3			GO:0003824,GO:0009116	
E0NKF6	Conserved domain protein			
E0NKK3	DUF2178 domain-containing protein		GO:0016021	
E0NKN8		rpiB	GO:0004751,GO:0005975	
E0NKT1			GO:0005886,GO:0016021	
E0NKX4			GO:0005524,GO:0016787	
E0NL17			GO:0015299,GO:0016021	
E0NL56	Mobile element protein			
E0NLA3	DUF979 domain-containing protein		GO:0016021	
E0NLE7			GO:0003676,GO:0006139	
E0NLJ9			GO:0005886,GO:0016021,GO:0140359	
E0NLN9			GO:0004111,GO:0005524,GO:0016310,GO:0046314	
E0NLT2			GO:0008168,GO:0016021,GO:0032259	
E0NLX0	YopX domain-containing protein			
E0NM16			GO:0005886,GO:0016021,GO:0022857	
E0NM77	Group-specific protein		GO:0016021	
E0NMB3	Single-stranded DNA-binding protein		GO:0003697	
E0NME9			GO:0005886,GO:0016021	
E0NMI5	DUF2207 domain-containing protein		GO:0016021	
E0NMT4			GO:0006189,GO:0016787	
E0NMY8	HTH_16 domain-containing protein			
E0NN30		thiW	GO:0016021	
E0NN80	Holin		GO:0016021	
E0NNB2			GO:0005576	
E0NNJ5		dltC	GO:0016874	
E0NNP6	SLH domain-containing protein			
E0NNU1		oppB	GO:0005886,GO:0016021,GO:0055085	
E0NNZ0			GO:0005524,GO:0016021,GO:0140359	
E0NP57	PC4 domain-containing protein		GO:0003677,GO:0006355	
E0NP97			GO:0016021	
E0NLR0	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
E0NJS4	Fumarate hydratase class II	fumC	GO:0006099	
E0NLZ0	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
E0NN06	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
E0NIN4		htrA	GO:0004252,GO:0006508,GO:0016021,GO:0032440	
E0NJ20	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
E0NJK8	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
E0NKJ8	Cyclic-di-AMP phosphodiesterase		GO:0003676,GO:0005886,GO:0016021,GO:0016787,GO:0046872,GO:0106409	3.1.4.-
E0NL16	M18 family aminopeptidase	dnpep	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
E0NLG2	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E0NLY7	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0016829,GO:0034023	5.4.99.18
E0NMU1	Probable transaldolase	tal	GO:0004801,GO:0005737,GO:0005975,GO:0006098,GO:0016832	2.2.1.2
E0NNF6	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
E0NNR8	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
E0NP22	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
E0NIM7		mutX	GO:0006281,GO:0008413	
E0NIS1			GO:0008761	
E0NIX0	Alpha-galactosidase			
E0NJ29	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
E0NJ75	HTH cro/C1-type domain-containing protein		GO:0003677	
E0NJB4		amaCR	GO:0008111,GO:0016740	
E0NJE9		phnA		
E0NJI2			GO:0015297,GO:0016021,GO:0042910	
E0NJM2			GO:0005886,GO:0015109,GO:0016021	
E0NJR5	CpXC domain-containing protein			
E0NJV6	Replication initiation protein			
E0NJZ0				
E0NK22	Relaxase			
E0NK54		repA		
E0NK89	Reverse transcriptase domain-containing protein			
E0NKC4	TGc domain-containing protein			
E0NKF7	HTH merR-type domain-containing protein		GO:0003677,GO:0006355	
E0NKK4		ygfC	GO:0003677	
E0NKN9		gmk	GO:0004385,GO:0016310	
E0NKT2				
E0NKX5	ABC-2 type transport system permease protein		GO:0016021	
E0NL18			GO:0016903,GO:0046872	
E0NL68		tnpA	GO:0003676,GO:0015074	
E0NLA5			GO:0005524,GO:0008654,GO:0016301,GO:0016310	
E0NLE9	Ferredoxin		GO:0009055,GO:0046872,GO:0051539	
E0NLK0	RNase_H_2 domain-containing protein		GO:0003676	
E0NLT3	L-2-amino-thiazoline-4-carboxylic acid hydrolase			
E0NLX1			GO:0016407	
E0NM17	DNA-deoxyinosine glycosylase			
E0NM78	Thioesterase family protein			
E0NMI6			GO:0005886,GO:0015205,GO:0016021,GO:1904823	
E0NML8	ABC transporter permease		GO:0016021	
E0NMT5			GO:0003922,GO:0016783	
E0NMY9			GO:0003677,GO:0006352,GO:0016987	
E0NN33		csaB	GO:0016740	
E0NN81		amiD2	GO:0008745,GO:0009253	
E0NNB3				
E0NNJ6		paiA	GO:0016407	
E0NNP8			GO:0016407	
E0NNU5	V-type proton ATPase subunit E			
E0NNZ1		cytX	GO:0015209,GO:0016021	
E0NP59	DNA alkylation repair protein			
E0NP98	DUF3784 domain-containing protein		GO:0016021	
E0NLX4	Multifunctional fusion protein	msrB	GO:0006979,GO:0008113,GO:0030091,GO:0033743,GO:0033744	1.8.4.11,1.8.4.12
E0NJT3	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
E0NLZ6	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
E0NN11	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
E0NIP5		grdA	GO:0030699,GO:0030700,GO:0033794,GO:0033795	1.21.4.2,1.21.4.3,1.21.4.4
E0NJ21	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E0NJK9	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
E0NKJ9	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E0NL30	Chaperone protein DnaK	dnaK2	GO:0005524,GO:0140662	
E0NLG8	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310,GO:0016887	3.6.4.12
E0NLY8	Amidophosphoribosyltransferase	purF	GO:0004044,GO:0006189,GO:0009113,GO:0046872	2.4.2.14
E0NMC5	Cytosine-specific methyltransferase	dcm	GO:0003886,GO:0009307	2.1.1.37
E0NMU3	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	ispD	GO:0016114,GO:0019288,GO:0050518	2.7.7.60
E0NNF7	Peptide chain release factor N(5)-glutamine methyltransferase	prmC	GO:0003676,GO:0008276,GO:0008757,GO:0102559	2.1.1.297
E0NNR9	Nucleoid-associated protein HMPREF9225_1808		GO:0003677,GO:0005737,GO:0043590	
E0NP24	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
E0NIM8	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
E0NIS5				
E0NIX1	Cytochrome P450			
E0NJ40			GO:0015128,GO:0016021	
E0NJ76	HTH cro/C1-type domain-containing protein		GO:0003677	
E0NJB5			GO:0016021	
E0NJF0	(2Fe-2S)-binding protein			
E0NJI3		dppA2	GO:0042597,GO:0043190,GO:0055085	
E0NJM4			GO:0006355	
E0NJR7	Thiamine_BP domain-containing protein			
E0NJV7	DUF1828 domain-containing protein			
E0NJZ1	Transposase			
E0NK23	Aldose 1-epimerase			
E0NK90	Chorismate_bind domain-containing protein		GO:0044249	
E0NKC5				
E0NKF8	DUF3796 domain-containing protein		GO:0016021	
E0NKK5	DUF2871 domain-containing protein		GO:0016021	
E0NKP0	ABC transporter substrate-binding protein			
E0NKT3				
E0NL19			GO:0003824,GO:0030976	
E0NLA6	Cyclophil_like domain-containing protein			
E0NLF0		smtA	GO:0003676,GO:0006807,GO:0008757,GO:0032259,GO:0043412,GO:0044238,GO:0044260	
E0NLK1	LUD_dom domain-containing protein			
E0NLP2	Cytidylate kinase			
E0NLT4	AB hydrolase-1 domain-containing protein			
E0NLX2	DUF6487 domain-containing protein			
E0NM18			GO:0015297,GO:0016021,GO:0042910	
E0NM79	S-layer homology domain-containing protein			
E0NMF1	FMN_bind domain-containing protein		GO:0010181,GO:0016020	
E0NMI7		bmpA2	GO:0005886	
E0NML9	ABC transporter permease		GO:0016021	
E0NMT8				
E0NMZ0			GO:0003677	
E0NN34	DUF2070 family protein		GO:0016021	
E0NN82	Coiled-coil protein		GO:0016021	
E0NNB4			GO:0004519,GO:0005524,GO:0016887	
E0NNJ7		dltA	GO:0005509,GO:0016874	
E0NNP9	DUF600 family protein			
E0NNU6		atpF	GO:0016787,GO:0046961	
E0NNZ2		ntcA	GO:0003677,GO:0006355	
E0NP64		ntpC	GO:0016787,GO:0046961	
E0NP99				
E0NN62	Multifunctional fusion protein	rph	GO:0000049,GO:0000166,GO:0000175,GO:0006364,GO:0008033,GO:0009022,GO:0009117,GO:0009146,GO:0016075,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	2.7.7.56,3.6.1.66
E0NJT4	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
E0NM04	NH(3)-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435,GO:0046872	6.3.1.5
E0NN14	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
E0NIP6		grdA	GO:0030699,GO:0030700,GO:0033794,GO:0033795	1.21.4.2,1.21.4.3,1.21.4.4
E0NJ22	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E0NJM0	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
E0NKK0	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
E0NL35	L-methionine gamma-lyase	megL	GO:0018826,GO:0019346,GO:0030170	4.4.1.11
E0NLH4	TVP38/TMEM64 family membrane protein		GO:0005886,GO:0016021	
E0NLY9	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
E0NMW1	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
E0NNF8	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:0046872,GO:1990904	
E0NNS0	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
E0NP25	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
E0NIM9	DUF5050 domain-containing protein			
E0NIS6	RelB antitoxin			
E0NIX2			GO:0016021	
E0NJ41			GO:0000156,GO:0005524,GO:0043565	
E0NJ77		bcd	GO:0004085,GO:0050660	
E0NJB6		nrdG	GO:0003746,GO:0005525,GO:0043365	
E0NJF1			GO:0006813,GO:0008324	
E0NJM5	DUF2101 domain-containing protein		GO:0016021	
E0NJR8	DUF1275 domain-containing protein		GO:0016021	
E0NJV8	Galectin			
E0NJZ2	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0006508	
E0NK24			GO:0003700,GO:0043565	
E0NK91		irp	GO:0008909,GO:0044249	
E0NKF9			GO:0003677	
E0NKK6	HTH_17 domain-containing protein			
E0NKP1			GO:0005886,GO:0016021,GO:0055085	
E0NKT5		porA	GO:0019164	
E0NKX9		hinT	GO:0003824	
E0NL20		vorB	GO:0043807	
E0NL70			GO:0006807,GO:0047689	
E0NLA7	S-layer homology domain-containing protein			
E0NLF2				
E0NLK4		lemA2	GO:0016021	
E0NLP3			GO:0005886,GO:0015234,GO:0016021	
E0NLX3	DUF4300 family protein			
E0NM19	DUF4829 domain-containing protein			
E0NM80	ECF transporter S component		GO:0016021,GO:0022857	
E0NMB6	Crotonobetainyl-CoA--carnitine CoA-transferase			
E0NMF2			GO:0005886,GO:0016021	
E0NMM0	DUF4947 domain-containing protein		GO:0016021	
E0NMU4		ftsI	GO:0008658,GO:0016021	
E0NMZ1		tetP	GO:0003746,GO:0003924,GO:0005525,GO:0046677	
E0NN35	Conserved domain protein		GO:0016021	
E0NN83	Galectin domain-containing protein			
E0NNB5			GO:0051276	
E0NNE7			GO:0005886,GO:0016021	
E0NNK0				
E0NNQ0	DUF2075 domain-containing protein			
E0NNU7			GO:0016021,GO:0033179,GO:0046961	
E0NNZ7		ribE	GO:0004746	
E0NP68				
E0NNH3	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
E0NK92	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0046872	4.2.3.4
E0NM05	Copper-exporting P-type ATPase	actP	GO:0005507,GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0140581	7.2.2.8
E0NN28	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228,GO:0009229	2.5.1.3
E0NIQ7	Mini-ribonuclease 3	mrnC	GO:0004525,GO:0005737,GO:0006364,GO:0019843	3.1.26.-
E0NJ23	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E0NJM3	Peptide-methionine (R)-S-oxide reductase	msrB	GO:0006979,GO:0030091,GO:0033743	1.8.4.12
E0NKL2	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
E0NL36	Magnesium transporter MgtE	mgtE	GO:0005886,GO:0015095,GO:0016021,GO:0046872	
E0NLI4	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
E0NLZ1	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
E0NMG2	High-affinity heme uptake system protein IsdE	isdE	GO:0015886,GO:0016020,GO:0020037	
E0NMW4	Pseudouridine synthase	rluB	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
E0NNG4	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
E0NNT1	Pantothenate kinase	coaA	GO:0004594,GO:0005524,GO:0015937,GO:0016310	2.7.1.33
E0NP31	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
E0NIN0	HTH_45 domain-containing protein			
E0NIS7			GO:0005886,GO:0016021,GO:0055085	
E0NIX3			GO:0016021	
E0NJ42	Lipoprotein			
E0NJB7	Multidrug export protein MepA		GO:0015297,GO:0016021,GO:0042910	
E0NJF2				
E0NJM6			GO:0005524,GO:0016787	
E0NJR9		lytG	GO:0004040,GO:0008152,GO:0016798	
E0NJV9	Cobalt ABC transporter			
E0NJZ3				
E0NK25	Trep_Strep domain-containing protein		GO:0016021	
E0NK57	30S ribosomal protein S6			
E0NK93	EPSP_synthase domain-containing protein		GO:0016765	
E0NKC8	Hemolysin III family protein		GO:0016021	
E0NKG1	tRNA-synt_2 domain-containing protein			
E0NKK7	DUF4860 domain-containing protein			
E0NKP2			GO:0005524	
E0NKT6		porB	GO:0019164,GO:0030976	
E0NKY1		capA		
E0NL21			GO:0046872,GO:0051536	
E0NL71		gltT	GO:0015293,GO:0016021	
E0NLA8	HlyC/CorC family transporter		GO:0016021,GO:0050660	
E0NLF3	DUF87 domain-containing protein			
E0NLK5	TPM_phosphatase domain-containing protein		GO:0016021	
E0NLP4	GST N-terminal domain-containing protein			
E0NLT6			GO:0016407	
E0NLX5		hibch	GO:0003860,GO:0016853	
E0NM20				
E0NM81	ABC transporter permease		GO:0016021	
E0NMF3		metG3	GO:0000049,GO:0004825	
E0NMM1				
E0NMU5		ftsW2	GO:0008360,GO:0016021,GO:0051301	
E0NMZ2				
E0NN84	DUF3244 domain-containing protein			
E0NNB6	Sigma-70 family RNA polymerase sigma factor			
E0NNK2		yegQ	GO:0016787,GO:0071704	
E0NNQ2		pepQ	GO:0102009	
E0NNU9		atpC	GO:0016787,GO:0046961	
E0NP69			GO:0016491,GO:0045454,GO:0050660	
E0NNS7	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
E0NK96	3-dehydroquinate dehydratase	aroQ	GO:0003855,GO:0008652,GO:0009073,GO:0009423	4.2.1.10
E0NM28	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
E0NIR4		hbd	GO:0008691,GO:0019605,GO:0070403	
E0NJ24	30S ribosomal protein S14 type Z	rpsZ	GO:0003735,GO:0005840,GO:0006412,GO:0008270,GO:0019843,GO:1990904	
E0NJM7	Redox-sensing transcriptional repressor Rex	rex	GO:0003677,GO:0003700,GO:0005737,GO:0045892,GO:0051775	
E0NKN1	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
E0NL50	Peptidyl-prolyl cis-trans isomerase	ppi	GO:0000413,GO:0003755,GO:0006457	5.2.1.8
E0NLI5		dgkA	GO:0005524,GO:0005886,GO:0008654,GO:0016021,GO:0016301,GO:0016310	
E0NLZ4	Lipoprotein	metQ	GO:0016020	
E0NMG9	Dipeptidase	pepD	GO:0006508,GO:0016805,GO:0070004	3.4.-.-,3.4.13.19
E0NMW5	Segregation and condensation protein B	scpB	GO:0005737,GO:0006260,GO:0051301,GO:0051304	
E0NNG5	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
E0NNU2	V-type ATP synthase subunit D	ntpD	GO:0005524,GO:0016787,GO:0042777,GO:0046933,GO:0046961	
E0NP34	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
E0NIN1				
E0NIX4				
E0NJ43			GO:0016787	
E0NJB8		pdxB	GO:0033711,GO:0051287	
E0NJF3	HEPN domain-containing protein			
E0NJI6		oppD	GO:0005524	
E0NJM8	Lipoprotein			
E0NJS0	Mrr_cat domain-containing protein		GO:0003677,GO:0004519,GO:0009307	
E0NJW0			GO:0000150,GO:0003677	
E0NJZ4				
E0NK58			GO:0016021	
E0NK94	EPSP_synthase domain-containing protein		GO:0016765	
E0NKC9	DUF488 domain-containing protein			
E0NKG2				
E0NKP3				
E0NKT9				
E0NKY2				
E0NL22	ATP-binding protein			
E0NL72				
E0NLB0	Peptidylprolyl isomerase	prsA	GO:0003755	5.2.1.8
E0NLF4			GO:0042597,GO:0043190,GO:0055085	
E0NLK6			GO:0016787	
E0NLP5				
E0NLT7	Lipoprotein			
E0NLX6	NusG_II domain-containing protein		GO:0016021	
E0NM21			GO:0003676,GO:0008270,GO:0016818	
E0NM82	ABC-2 family transporter protein		GO:0016021	
E0NMF4	DUF2254 domain-containing protein		GO:0016021	
E0NMJ0			GO:0005886,GO:0016021,GO:0022857	
E0NMM2	MobC domain-containing protein			
E0NMU6			GO:0016021	
E0NMZ3	Conjugal transfer protein			
E0NN38	ATPase			
E0NN85	Mtd_N domain-containing protein			
E0NNB7	DUF3795 domain-containing protein			
E0NNK5		fur2	GO:0003700	
E0NNQ3	Lipoprotein			
E0NNV0	ATPase			
E0NP03		rbsK	GO:0016301,GO:0016310,GO:0016773	
E0NP70			GO:0005524,GO:0006298,GO:0016021,GO:0030983,GO:0140664	
E0NNZ6	Riboflavin biosynthesis protein RibBA	ribA	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
E0NKG0	Phosphomethylpyrimidine synthase	thiC	GO:0008270,GO:0009228,GO:0009229,GO:0016830,GO:0051539	4.1.99.17
E0NM29	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
E0NN49	CRISPR-associated endonuclease Cas1	cas1	GO:0003677,GO:0004520,GO:0016021,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
E0NIR8	Threonylcarbamoyl-AMP synthase		GO:0003725,GO:0005524,GO:0005737,GO:0008033,GO:0061710	2.7.7.87
E0NJ25	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E0NJN1	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0004642,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
E0NKN6	Fructose-bisphosphate aldolase	fbaB	GO:0004332,GO:0006096	4.1.2.13
E0NL54	Hydroxyacylglutathione hydrolase	gloB	GO:0004416,GO:0019243,GO:0046872	3.1.2.6
E0NLI6	Cytidine deaminase	cdd	GO:0004126,GO:0008270,GO:0047844	3.5.4.5
E0NM01	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
E0NMH8	Tripeptide aminopeptidase	pepT	GO:0006508,GO:0006518,GO:0008237,GO:0008270,GO:0045148	3.4.11.4
E0NMW6	Segregation and condensation protein A	scpA	GO:0005737,GO:0006260,GO:0007049,GO:0007059,GO:0051301	
E0NNG9	Foldase protein PrsA	prsA	GO:0003755,GO:0005886,GO:0006457	5.2.1.8
E0NP36	GTPase Obg	cgtA	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
E0NIN2		grxC	GO:0097573	
E0NIS9			GO:0016021,GO:0046677	
E0NIX6	DUF2235 domain-containing protein			
E0NJ44			GO:0016787	
E0NJ80	Transcriptional regulator			
E0NJB9	Cu_amine_oxidN1 domain-containing protein			
E0NJF4	GOLD domain-containing protein			
E0NJM9		ogg1	GO:0003684,GO:0006284,GO:0006289,GO:0008534	
E0NJS2	Lipoprotein			
E0NJW1	HTH cro/C1-type domain-containing protein		GO:0003677	
E0NJZ5				
E0NK59				
E0NK95		aroC	GO:0004107,GO:0008652,GO:0009073	
E0NKD0				
E0NKG4	DUF202 domain-containing protein		GO:0016021	
E0NKK9			GO:0006629,GO:0008081	
E0NKU1		mdlB12	GO:0005524,GO:0016021,GO:0140359	
E0NKY3			GO:0005886,GO:0008982,GO:0009401,GO:0016021	
E0NL23			GO:0016491	
E0NL73		gltA	GO:0004355,GO:0051536	
E0NLB1			GO:0015970	
E0NLK7	LPG_synthase_C domain-containing protein		GO:0005886,GO:0016021	
E0NLQ0	Poly(3-hydroxyalkanoate) polymerase subunit PhaE			
E0NLT8			GO:0005524	
E0NLX7			GO:0016021,GO:0016740	
E0NM22		nucH2	GO:0016787	
E0NMF5	30S ribosomal protein S30			
E0NMJ1	DUF3847 domain-containing protein			
E0NMU7	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
E0NMZ4			GO:0016021	
E0NN39	Phe_tRNA-synt_N domain-containing protein			
E0NN86	PaREP2b			
E0NNB8	DUF1064 domain-containing protein			
E0NNK6	DUF1292 domain-containing protein			
E0NNQ4			GO:0006508,GO:0016787,GO:0046872	
E0NNV2		cyaA	GO:0004016	
E0NP05	ECF transporter S component		GO:0016021	
E0NP71	S-layer homology domain-containing protein			
E0NP18	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
E0NKG3	Polyphosphate kinase	ppk1	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0046872	2.7.4.1
E0NM31	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
E0NN59	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
E0NIS2	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E0NJ26	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E0NJN2	Co-chaperonin GroES	groS	GO:0005524,GO:0005737,GO:0140662	
E0NKQ2	Probable endonuclease 4	nfo	GO:0003677,GO:0006281,GO:0008270,GO:0008833	3.1.21.2
