protein	protein_name	gene_name	GO	EC
A0A0A8WC53			GO:0003677,GO:0005524,GO:0006355	
A0A0A8WCL2			GO:0003677	
A0A0A8WD60		hadI	GO:0051536	
A0A0A8WDP0			GO:0016021	
A0A0A8WFW1			GO:0005524,GO:0016887	
A0A0A8WGU0			GO:0003824,GO:0046872,GO:0051536	
A0A0A8WHI6		dnaD		
A0A0M1UR92		folC	GO:0004326,GO:0005524,GO:0046872	
A0A0M1URM8			GO:0016787	
A0A0M1US09			GO:0016021	
A0A0M1USD1			GO:0006508,GO:0070573	
A0A0M1USW1			GO:0016021,GO:0022857	
A0A0M1UT42			GO:0004553,GO:0009254,GO:0019867	
A0A0M1UTP7			GO:0003677,GO:0003916,GO:0005694,GO:0006265	
A0A0M1UTW0			GO:0016021	
A0A0M1UU99			GO:0016791	
A0A0M1UUL2	DUF4968 domain-containing protein			
A0A0M1UUS2			GO:0016021	
A0A0M1UV27			GO:0016491,GO:0046872,GO:0051536	
A0A0M1UV96			GO:0016021	
A0A0M1UVN2			GO:0003824	
A0A0M1UVW0			GO:0004386,GO:0005524,GO:0005737,GO:0008270,GO:0140658	
A0A0M1UW45	Fructose-6-phosphate aldolase		GO:0005737,GO:0005975,GO:0016832	
A0A0M1UWJ3			GO:0016021	
A0A0M1UWU8			GO:0016021,GO:0035673	
A0A0M1UX37		pflE	GO:0016829,GO:0046872,GO:0051539	
A0A0M1UXE2		aspB_2	GO:0051536	
A0A0M1UXM9			GO:0016021	
A0A0M1UXU3	Carrier domain-containing protein			
A0A0M1UY21			GO:0016021,GO:0016780	
A0A0M1UYE7		fabK	GO:0004318,GO:0016631,GO:0018580	
A0A0M1UYS5	Glycosyltransferase family 4 protein		GO:0016757	
A0A0M1UZG0			GO:0005886,GO:0016021	
A0A0M1UZU0	N-acetyltransferase domain-containing protein		GO:0016407	
A0A0M1V048			GO:0005975,GO:0016810	
A0A0M1V0B7	Septum formation initiator			
A0A0M1V0G2		fumB	GO:0004333	
A0A0M1V0K3	ORF6C domain-containing protein			
A0A0M1V0Q8	NUDIX hydrolase			
A0A0A1S9L7	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
A0A0A8W4Q1	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0008270,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
A0A0A8WH81	Phosphopentomutase	drm	GO:0000287,GO:0005737,GO:0006015,GO:0008973,GO:0009264,GO:0030145,GO:0043094	5.4.2.7
A0A0M1UYU9	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
A0A0A1RX74	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0A1S3V2	Ribonuclease J	rnjA_1	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A0A1SB03	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0A1SEH1	Glycine--tRNA ligase alpha subunit	glyQ	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A0A1SML8	GTP-sensing transcriptional pleiotropic repressor CodY	codY	GO:0003677,GO:0003700,GO:0005525,GO:0005737,GO:0045892	
A0A0A8W2S5		ftsK	GO:0003677,GO:0005524,GO:0005886,GO:0016021	
A0A0A8W8L3	Histidine decarboxylase proenzyme		GO:0004398,GO:0006547	4.1.1.22
A0A0A8WAX0	Ion-translocating oxidoreductase complex subunit G	rnfG	GO:0005886,GO:0009055,GO:0010181,GO:0016021	7.-.-.-
A0A0A8WDJ9	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
A0A0A8WHD8	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
A0A0M1UW24	Alanine racemase	alr	GO:0008784,GO:0030170,GO:0030632	5.1.1.1
A0A0M1UXR4	Pyrrolidone-carboxylate peptidase	pcp	GO:0005829,GO:0006508,GO:0016920	3.4.19.3
A0A0M1UZG6	Methylenetetrahydrofolate reductase	metF	GO:0006555,GO:0035999,GO:0106312,GO:0106313	1.5.1.20
A0A0A1RVT0		spoVT	GO:0003677	
A0A0A1RYV3			GO:0005506,GO:0008901,GO:0051536	
A0A0A1S3F0	Asp23/Gls24 family envelope stress response protein			
A0A0A1S7A4	DNA-binding protein			
A0A0A1SAA6			GO:0003700	
A0A0A1SDK0	Phage protein			
A0A0A1SF19	PepSY domain-containing protein			
A0A0A1SG67			GO:0003824,GO:0046872,GO:0051539	
A0A0A1SIA6	Outer surface protein			
A0A0A1SJ98				
A0A0A1SKB9				
A0A0A1SM05		fumA	GO:0004333,GO:0008152,GO:0046872,GO:0051539	
A0A0A1SP28			GO:0003700	
A0A0A8VR72				
A0A0A8VWB8			GO:0016021,GO:0022857	
A0A0A8VZC5				
A0A0A8W4Q3				
A0A0A8W5T1	DUF1648 domain-containing protein		GO:0016021	
A0A0A8W8L5		hydR	GO:0003677	
A0A0A8W9Q3				
A0A0A8WA55			GO:0016021,GO:0043107,GO:0043683	
A0A0A8WBN7	Hydrolase_4 domain-containing protein		GO:0016021	
A0A0A8WC57				
A0A0A8WCL6			GO:0005524,GO:0016887	
A0A0A8WD62	Toxin-antitoxin system HicB family antitoxin			
A0A0A8WE85			GO:0008654,GO:0016020,GO:0016780	
A0A0A8WFW2			GO:0005886,GO:0009103,GO:0016021	
A0A0M1UR98			GO:0005886,GO:0016021	
A0A0M1US15	DUF4773 domain-containing protein			
A0A0M1USD5			GO:0003700,GO:0097367,GO:1901135	
A0A0M1USM9			GO:0003677,GO:0005524,GO:0006260,GO:0016887	
A0A0M1USW3			GO:0005886,GO:0016021	
A0A0M1UT45	Phage protein			
A0A0M1UTD8	DUF2089 domain-containing protein			
A0A0M1UTJ8	Nudix hydrolase domain-containing protein			
A0A0M1UTQ1			GO:0005886,GO:0016021,GO:0022857	
A0A0M1UTW1				
A0A0M1UU21	Polbeta domain-containing protein			
A0A0M1UUA1			GO:0016021	
A0A0M1UUG5			GO:0005524	
A0A0M1UUL3	Staygreen domain-containing protein			
A0A0M1UUS4	DUF4305 domain-containing protein		GO:0016021	
A0A0M1UV29	IDEAL domain-containing protein			
A0A0M1UV97	Iron-sulfur cluster insertion protein ErpA			
A0A0M1UVF5	Phr family secreted Rap phosphatase inhibitor			
A0A0M1UVN4			GO:0003677,GO:0006310,GO:0015074	
A0A0M1UW46			GO:0004177,GO:0006508,GO:0008237,GO:0046872	
A0A0M1UWC6			GO:0016757	
A0A0M1UWJ4			GO:0003677,GO:0006355	
A0A0M1UX38		etfB	GO:0009055	
A0A0M1UXE4			GO:0003677,GO:0003700,GO:0046914,GO:0046983	
A0A0M1UXN0	DUF4097 domain-containing protein			
A0A0M1UXU4			GO:0016757	
A0A0M1UY23		rkpK	GO:0000271,GO:0016628,GO:0051287	
A0A0M1UYE9				
A0A0M1UYS6			GO:0016757	
A0A0M1UZ56			GO:0016491	
A0A0M1UZG4		pyrC	GO:0004151,GO:0006221,GO:0046872	
A0A0M1UZU3		cbiF	GO:0009236,GO:0032259,GO:0046026	
A0A0M1V050	Nucleic acid-binding protein			
A0A0M1V0B8		tuf-d	GO:0003746,GO:0005525	
A0A0M1V0K4	DUF2283 domain-containing protein			
A0A0M1V0Q9	Membrane spanning protein		GO:0016021	
A0A0M1V0U7	DUF1659 domain-containing protein			
A0A0M1V0Y2	Nucleic acid-binding protein			
A0A0A8W899	Multifunctional fusion protein	rph	GO:0000049,GO:0000166,GO:0000175,GO:0006364,GO:0008033,GO:0009022,GO:0009117,GO:0009146,GO:0016075,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	2.7.7.56,3.6.1.66
A0A0A1S9Y7	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.12
A0A0A8W4U0	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
A0A0A8WBX6	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
A0A0A8WHC6	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
A0A0M1UUF7	ATP-dependent dethiobiotin synthetase BioD	bioD	GO:0000287,GO:0004141,GO:0005524,GO:0005737,GO:0009102	6.3.3.3
A0A0M1UYY7	Probable tRNA sulfurtransferase	thiI	GO:0000049,GO:0004810,GO:0005524,GO:0005737,GO:0009228,GO:0009229,GO:0034227,GO:0140741	2.8.1.4
A0A0A1S3V5	Segregation and condensation protein A	scpA	GO:0005737,GO:0006260,GO:0007049,GO:0007059,GO:0051301	
A0A0A1SK91	Stage 0 sporulation protein A homolog	spo0A	GO:0000160,GO:0003677,GO:0003700,GO:0005509,GO:0005737,GO:0030435,GO:0042173,GO:0051606	
A0A0A1SMM5	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0A8W3P0	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
A0A0A8WAX7	Probable septum site-determining protein MinC	minC	GO:0000902,GO:0000917,GO:1901891	
A0A0M1URW7	Septum site-determining protein MinD	minD	GO:0005524,GO:0005886,GO:0016887	
A0A0M1USZ9	DNA topoisomerase	topB2	GO:0003677,GO:0003917,GO:0006265	5.6.2.1
A0A0M1UUY2	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
A0A0M1UXR5	Non-specific protein-tyrosine kinase		GO:0004715,GO:0005524,GO:0045226	2.7.10.2
A0A0M1UYN0	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
A0A0M1UZG7	Phospholipase C		GO:0005576,GO:0008270,GO:0034480,GO:0044179,GO:0090729	3.1.4.3
A0A0A1RVT5				
A0A0A1RYX1			GO:0036094	
A0A0A1S3F9				
A0A0A1S4P1			GO:0006508,GO:0008233	
A0A0A1S7D3			GO:0016021	
A0A0A1SAG2			GO:0016787	
A0A0A1SDK3			GO:0003690,GO:0006265	
A0A0A1SF30		rsiV		
A0A0A1SG68			GO:0016740	
A0A0A1SHA5			GO:0003677	
A0A0A1SIB4			GO:0016021	
A0A0A1SJA2	DUF1450 domain-containing protein			
A0A0A1SKC0			GO:0016021	
A0A0A1SL27				
A0A0A1SM09	Sulfotransfer_1 domain-containing protein			
A0A0A8VWH7			GO:0003677,GO:0006355	
A0A0A8VZC6	DNA helicase		GO:0003677,GO:0003678,GO:0005524	3.6.4.12
A0A0A8W4R2		nirC	GO:0016021,GO:0022857	
A0A0A8W5U0		isp	GO:0004252,GO:0006508	
A0A0A8W7T2	YitT family protein		GO:0005886,GO:0016021	
A0A0A8W8M2			GO:0016021	
A0A0A8W9R2			GO:0003700,GO:0030170	
A0A0A8WA66		htpG	GO:0005524,GO:0016887,GO:0051082,GO:0140662	
A0A0A8WAM1	YhcH/YjgK/YiaL family protein			
A0A0A8WB42				
A0A0A8WBP4	Exported protein			
A0A0A8WCL8	DUF4083 domain-containing protein			
A0A0A8WD63		ubiD	GO:0030246	
A0A0A8WDQ6	Mechanosensitive ion channel protein			
A0A0A8WE89		yabJ		
A0A0A8WF00			GO:0005886,GO:0016021,GO:0022857	
A0A0A8WFY0		grdX		
A0A0A8WHM4		rhlE	GO:0003676,GO:0005524,GO:0005737	
A0A0M1UR99	Lipoprotein		GO:0016021	
A0A0M1URN3	General secretion pathway protein K		GO:0016021	
A0A0M1USD6			GO:0005886,GO:0016021,GO:0022857	
A0A0M1USN4	DUF503 domain-containing protein			
A0A0M1UT48	YlbF family regulator			
A0A0M1UTD9	Type II toxin-antitoxin system ParD family antitoxin			
A0A0M1UTK0	DUF4383 domain-containing protein		GO:0016021	
A0A0M1UTQ3			GO:0016021	
A0A0M1UTW2	DUF305 domain-containing protein			
A0A0M1UUA2				
A0A0M1UUG8			GO:0000160,GO:0016021,GO:0016301,GO:0016310	
A0A0M1UUS5	Putative competence-damage inducible protein	cinA		
A0A0M1UUX9			GO:0046872,GO:0051539	
A0A0M1UV32			GO:0003677,GO:0003700	
A0A0M1UV98	N-acetyltransferase domain-containing protein			
A0A0M1UVF6			GO:0016021	
A0A0M1UW47			GO:0016021	
A0A0M1UWC7				
A0A0M1UWV3	EFG_IV domain-containing protein		GO:0005525	
A0A0M1UX42			GO:0015297,GO:0042910	
A0A0M1UXF2			GO:0016021	
A0A0M1UXN1	LprI domain-containing protein		GO:0110165	
A0A0M1UY25	YtxH domain-containing protein			
A0A0M1UYF0	Phage_int_SAM_5 domain-containing protein			
A0A0M1UYS7		fchA	GO:0004477	
A0A0M1UZ57			GO:0046872,GO:0051536	
A0A0M1UZH2			GO:0006400	
A0A0M1UZU5		cbiG	GO:0009236	
A0A0M1V053		spoIIR		
A0A0M1V0C0		spo0J	GO:0003677	
A0A0M1V0G5	Heavy metal-binding domain-containing protein			
A0A0M1V0K5	Single-stranded DNA-binding protein	ssb	GO:0003697,GO:0006260	
A0A0M1V0R0		cna	GO:0016021	
A0A0A8W966	Ribokinase	rbsK	GO:0004747,GO:0005524,GO:0005737,GO:0005988,GO:0009024,GO:0019303,GO:0046872,GO:2001059	2.7.1.144,2.7.1.15
A0A0A1SD05	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
A0A0A8W4Y6	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
A0A0A8WC76	Pantothenate synthetase	panC	GO:0004592,GO:0005524,GO:0005737,GO:0015940	6.3.2.1
A0A0A8WHJ6	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
A0A0M1UYY8	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0005737,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
A0A0A1RXD9	D-alanyl carrier protein	dltC	GO:0005737,GO:0016874,GO:0036370,GO:0070395,GO:0071555	
A0A0A1S401	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0A1SCS5	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
A0A0A1SEJ4	Putative pre-16S rRNA nuclease	yrrK	GO:0000967,GO:0004518,GO:0005737	3.1.-.-
A0A0A1SK97	RNA-binding protein KhpA	khpA	GO:0003723,GO:0005737,GO:0008360,GO:0009252,GO:0071555	
A0A0A1SMM7	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
A0A0A8W3V7	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
A0A0A8W8S2	Urease accessory protein UreE	ureE	GO:0005737,GO:0006457,GO:0016151,GO:0019627,GO:0051082,GO:0065003	
A0A0A8WAY3	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
A0A0A8WHJ9	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
A0A0M1URZ4	Selenocysteine-specific elongation factor	selB	GO:0001514,GO:0003723,GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A0A0M1UW74	Serine/threonine transporter SstT	sstT	GO:0005886,GO:0015171,GO:0015293,GO:0015826,GO:0016021,GO:0032329	
A0A0M1UXS4	Flagellar biosynthetic protein FliQ	fliQ	GO:0005886,GO:0009306,GO:0009425,GO:0016021,GO:0044780	
A0A0M1UYN7	Indolepyruvate oxidoreductase subunit IorA	iorA	GO:0030976,GO:0043805,GO:0046872,GO:0051539	1.2.7.8
A0A0M1UZJ3	Alpha-1,4 glucan phosphorylase	glgP	GO:0005975,GO:0008184,GO:0030170,GO:0102250,GO:0102499	2.4.1.1
A0A0A1RVV7	CBS domain-containing protein			
A0A0A1RYX9	Tetratricopeptide repeat protein			
A0A0A1S285	50S ribosomal protein L36	rpmJ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0A1S3I1			GO:0008253	
A0A0A1S4Q4			GO:0016301,GO:0016310	
A0A0A1SAH4				
A0A0A1SF45	NifU homolog involved in Fe-S cluster formation			
A0A0A1SG72			GO:0003700	
A0A0A1SHC9			GO:0016021	
A0A0A1SIC0		bioB	GO:0004076,GO:0051536	
A0A0A1SJA8			GO:0005506,GO:0016491	
A0A0A1SKC1	Copper transport outer membrane protein, MctB		GO:0016020,GO:0055070	
A0A0A1SL29				
A0A0A1SM16				
A0A0A1SP88			GO:0009143,GO:0047429	
A0A0A8VZC9	TVP38/TMEM64 family membrane protein		GO:0005886,GO:0016021	
