protein	protein_name	gene_name	GO	EC
A3CP28			GO:0071704	
A3CP69	NAD(P)-bd_dom domain-containing protein			
A3CPB8	MucBP domain-containing protein		GO:0016021	
A3CPF3	Colicin V production protein			
A3CPK1				
A3CPP1	Transferred entry: 1.13.11.63		GO:0016021	
A3CPU2	MazG nucleotide pyrophosphohydrolase			
A3CQ03	DUF2208 domain-containing protein		GO:0016021	
A3CQ46	Conjugal transfer protein TraD			
A3CQA2			GO:0016407	
A3CQE6				
A3CQJ4	PTS system EIIA component		GO:0006355,GO:0008982,GO:0009401	
A3CQN3			GO:0005576,GO:0007155,GO:0016021	
A3CQS4	Nudix hydrolase domain-containing protein			
A3CQX2			GO:0016021	
A3CR13	RDD domain-containing protein		GO:0016021	
A3CR55	Energy-coupling factor transporter transmembrane protein EcfT		GO:0016021	
A3CR92			GO:0106415	
A3CL11	5-methyltetrahydropteroyltriglutamate--homocysteine methyltransferase	metE	GO:0003871,GO:0008270,GO:0009086,GO:0032259	2.1.1.14
A3CLY6	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
A3CMQ3	Homoserine dehydrogenase	hom	GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
A3CNH0	Peptidase T	pepT	GO:0005737,GO:0006508,GO:0008237,GO:0008270,GO:0043171,GO:0045148	3.4.11.4
A3CP94	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
A3CQB8	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
A3CJZ9	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
A3CK80	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A3CKP9		mleS	GO:0004471,GO:0008948,GO:0046872,GO:0051287	
A3CL67	Uroporphyrinogen-III C-methyltransferase		GO:0004851,GO:0004852,GO:0019354,GO:0032259	2.1.1.107
A3CLY0	tRNA 5-hydroxyuridine methyltransferase	trmR	GO:0008171,GO:0016300	2.1.1.-
A3CMQ7	Spermidine/putrescine import ATP-binding protein PotA	potA	GO:0005524,GO:0015417,GO:0043190	7.6.2.11
A3CN22	Tyrosine recombinase XerS	xerS	GO:0003677,GO:0005737,GO:0006310,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
A3CNI9	Bifunctional protein PyrR	pyrR	GO:0003723,GO:0004845,GO:0006353	2.4.2.9
A3CP42	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
A3CPL4		metB	GO:0003962,GO:0019346,GO:0030170,GO:0102028	
A3CPZ0	Nicotinate phosphoribosyltransferase	pncB	GO:0004514,GO:0004516,GO:0009435	6.3.4.21
A3CQB9		zmpB	GO:0004222,GO:0005576,GO:0006508,GO:0008270,GO:0016021	
A3CQT1	UTP--glucose-1-phosphate uridylyltransferase	galU	GO:0003983,GO:0006011,GO:0009058	2.7.7.9
A3CRA8	Replicative DNA helicase	dnaC	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
A3CK08				
A3CK52		thrC	GO:0004795	
A3CKB6	DUF3340 domain-containing protein			
A3CKF8	Lantibiotic ABC transporter permease		GO:0016021	
A3CKT3		cppA		
A3CKY2		opuAb	GO:0022857,GO:0043190	
A3CL68			GO:0016852,GO:0019251,GO:0046872	
A3CLB8	Ethanolamine utilization cobalamin adenosyltransferase			
A3CLG7	Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)		GO:0016787	3.6.1.41
A3CLK5	YolD-like protein			
A3CLR0		hlyA	GO:0003723,GO:0008168,GO:0032259	
A3CLV6			GO:0004222,GO:0016021,GO:0071586	
A3CM21	OpgC protein		GO:0016021	
A3CM77		gtrB	GO:0016021,GO:0016757	
A3CMC4		crpB		
A3CMK5			GO:0004177,GO:0006508,GO:0008236	
A3CN12	Extracellular protein			
A3CN60	CYTH domain-containing protein			
A3CNC3			GO:0006508,GO:0009002	
A3CNG0			GO:0016021,GO:0034257	
A3CNN6	Cingulin			
A3CNY2	N-acetyltransferase domain-containing protein		GO:0016407	
A3CP29	DUF3270 family protein		GO:0016021	
A3CP70	Rrf2 family transcriptional regulator			
A3CPB9			GO:0005524,GO:0022857	
A3CPF4				
A3CPK2		livF	GO:0005524	
A3CPP2	DoxX family protein		GO:0016021	
A3CPU3	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase			
A3CQ04	UPF0291 protein SSA_1878		GO:0005737	
A3CQ47		shetA	GO:0016021,GO:0055085	
A3CQA3	Multidrug ABC transporter permease		GO:0016021	
A3CQE7	Mutator family transposase		GO:0003677,GO:0004803,GO:0006313	
A3CQJ5	Acetyltransferase		GO:0016407	2.3.1.-
A3CQN4	Integral membrane protein		GO:0016021	
A3CQS5				
A3CQX3			GO:0042732,GO:0048040,GO:0070403	
A3CR15	Virion core protein (Lumpy skin disease virus)			
A3CR93	Carbohydrate-binding domain-containing protein			
A3CN44	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
A3CL23	Formimidoylglutamase	hutG	GO:0019556,GO:0019557,GO:0030145,GO:0050415	3.5.3.8
A3CLY7	Acetylornithine aminotransferase	argD	GO:0003992,GO:0005737,GO:0006526,GO:0030170	2.6.1.11
A3CMQ6	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
A3CNI5	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
A3CPA3	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
A3CQC0	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
A3CK00	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0016829,GO:0034023	5.4.99.18
A3CK81	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A3CKQ4	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
A3CL70	Cobalt transport protein CbiM	cbiM	GO:0009236,GO:0015087,GO:0043190	
A3CLL5	Tryptophan synthase beta chain	trpB2	GO:0004834	4.2.1.20
A3CLY1	Foldase protein PrsA	prsA	GO:0003755,GO:0005886,GO:0006457	5.2.1.8
A3CM92	Cell division protein FtsX	ftsX	GO:0005886,GO:0007049,GO:0016021,GO:0051301	
A3CMR2	Pyruvate, phosphate dikinase		GO:0005524,GO:0006090,GO:0016301,GO:0016310,GO:0046872,GO:0050242	2.7.9.1
A3CN24	Lipoate--protein ligase	lplA	GO:0005524,GO:0009249,GO:0016979	6.3.1.20
A3CNK2			GO:0015276,GO:0043190,GO:0071705	
A3CP49	Histidine kinase		GO:0000155,GO:0006355,GO:0016021	2.7.13.3
A3CPM5	Probable manganese-dependent inorganic pyrophosphatase	ppaC	GO:0004427,GO:0005737,GO:0030145	3.6.1.1
A3CPZ1	Thioredoxin reductase			
A3CQC2	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
A3CQT3	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0030272,GO:0046872	6.3.3.2
A3CRA9	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A3CK09			GO:0003677	
A3CK53		norN	GO:0015297,GO:0016021,GO:0042910	
A3CKB7	Virulence factor			
A3CKK0	DUF1310 family protein			
A3CKP3				
A3CKT4	Beta-lactamase domain-containing protein			
A3CL18	DUF805 domain-containing protein		GO:0016021	
A3CL69			GO:0009236,GO:0030788,GO:0032259	
A3CLC0				
A3CLG8				
A3CLK6			GO:0003684,GO:0003887,GO:0006260,GO:0006281,GO:0009432	
A3CLR3		pphA	GO:0017018	
A3CLV7			GO:0004222,GO:0016021,GO:0071586	
A3CM78	Serotype determinant, transmembrane protein		GO:0016021	
A3CMG7	Peptidase S74 domain-containing protein			
A3CMK6			GO:0016787	
A3CMQ8		potB	GO:0005886,GO:0016021,GO:0055085	
A3CMW8			GO:0016021	
A3CN13			GO:0016021	
A3CNC4			GO:0008033,GO:0016491	
A3CNG1	FXYD domain-containing ion transport regulator		GO:0016021	
A3CNK1			GO:0004222,GO:0016021,GO:0071586	
A3CNN7	Phage protein			
A3CNS6			GO:0016407	
A3CNY5			GO:0016021	
A3CP30				
A3CP71	Metallophos_2 domain-containing protein			
A3CPC0	DUF898 family protein		GO:0016021	
A3CPF5	Ovule protein		GO:0016021	
A3CPP3			GO:0008168	
A3CPU4				
A3CQ07	Elongation factor Tu			
A3CQ48			GO:0016627,GO:0050660	
A3CQA4			GO:0016021	
A3CQE8	Phage protein			
A3CQJ6	Sugar phosphate isomerase/epimerase		GO:0016829	
A3CQN6				
A3CQS6			GO:0016811	
A3CQX5			GO:0016021	
A3CR16	DZANK-type domain-containing protein		GO:0016021,GO:0046872	
A3CR94				
A3CN61	Putative ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
A3CL24	Histidine ammonia-lyase	hutH	GO:0004397,GO:0005737,GO:0019556,GO:0019557	4.3.1.3
A3CLZ4	Ribonucleoside-diphosphate reductase subunit beta	nrdF	GO:0004748,GO:0005971,GO:0006260,GO:0009263,GO:0046872	1.17.4.1
A3CMR4	Putative pyruvate, phosphate dikinase regulatory protein		GO:0004674,GO:0005524,GO:0006468,GO:0006470,GO:0016776,GO:0043531	2.7.11.32,2.7.4.27
A3CNI6	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0016021,GO:0044205	6.3.5.5
A3CPA9	DNA translocase FtsK	ftsK	GO:0003677,GO:0005524,GO:0005886,GO:0007059,GO:0016021	
A3CQG1	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
A3CK07	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
A3CK82	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
A3CKQ5		sspC	GO:0005576	
A3CL71	Cobalt transport protein CbiN	cbiN	GO:0005886,GO:0009236,GO:0015087,GO:0016021	
A3CLL6	Anthranilate synthase component 1	trpE	GO:0000162,GO:0004049,GO:0046872	4.1.3.27
A3CLZ6	Ribonucleoside-diphosphate reductase	nrdE	GO:0004748,GO:0005524,GO:0006260	1.17.4.1
A3CM94	3'-5' exonuclease DinG	dinG	GO:0003677,GO:0003887,GO:0004386,GO:0005524,GO:0006260,GO:0008408,GO:0016818	3.1.-.-
A3CMR5	Fructose-1,6-bisphosphatase class 3	fbp	GO:0006094,GO:0042132	3.1.3.11
A3CN25	Dihydrolipoyl dehydrogenase	acoL	GO:0004148,GO:0045454,GO:0050660	1.8.1.4
A3CNM0	Asparagine--tRNA ligase	asnS	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
A3CP75	Membrane dipeptidase		GO:0006508,GO:0016021,GO:0016805,GO:0070004	3.4.13.19
A3CPZ7		pbpX	GO:0005886,GO:0007049,GO:0008360,GO:0008658,GO:0016021,GO:0051301	
A3CQC3	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
A3CQT4	N-acetyldiaminopimelate deacetylase	hipO1		
A3CRB0	Cyclic-di-AMP phosphodiesterase		GO:0003676,GO:0005886,GO:0016021,GO:0016787,GO:0046872,GO:0106409	3.1.4.-
A3CK10			GO:0004371,GO:0006071,GO:0016310	
A3CKB8	Conserved domain protein		GO:0016021	
A3CKG1			GO:0003677	
A3CKK1	DUF2974 domain-containing protein			
A3CKP4			GO:0003700,GO:0043565	
A3CKT5		mvaK1	GO:0004496,GO:0005524,GO:0005737,GO:0008299,GO:0016310	
A3CKY4			GO:0003700,GO:0006813,GO:0008324	
A3CL19				
A3CL72			GO:0005886,GO:0016021	
A3CLC1			GO:0031469	
A3CLH0			GO:0008168,GO:0032259	
A3CLK7			GO:0003677	
A3CLR4			GO:0008289	
A3CLV8	LPXTG cell wall anchor domain-containing protein		GO:0016021	
A3CM23			GO:0003677	
A3CM83		murM	GO:0016755,GO:0044038	
A3CMC7				
A3CMG8	Transposase			
A3CMK7				
A3CMQ9		potC	GO:0005886,GO:0016021,GO:0055085	
A3CN15				
A3CN63				
A3CNC5			GO:0003960	
A3CNN8	UPF0246 protein SSA_1395			
A3CNT8	DUF4298 domain-containing protein			
A3CNZ1			GO:0016021	
A3CP31			GO:0016021	
A3CP72			GO:0005886,GO:0016021	
A3CPC2	Foldase		GO:0016021	
A3CPF6			GO:0003677	
A3CPK4		livM	GO:0005886,GO:0015658,GO:0016021	
A3CPP4			GO:0016021	
A3CPU5	Very short patch repair endonuclease		GO:0004519,GO:0006298	3.1.-.-
A3CQ09	tRNA pseudouridine(13) synthase TruD			
A3CQ49		mip	GO:0051920	
A3CQA5			GO:0005524,GO:0022857	
A3CQE9				
A3CQJ7			GO:0008744	
A3CQN8		tatD	GO:0004536	
A3CQX6		licD1	GO:0016740	
A3CR20	Putative NrdI-like protein	nrdI	GO:0010181,GO:0036211	
A3CR59	General secretion pathway protein GspK			
A3CR95			GO:0016021	
A3CPC4	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
A3CL30	Urocanate hydratase	hutU	GO:0005737,GO:0016153,GO:0019556,GO:0019557	4.2.1.49
A3CLZ9	Phosphoenolpyruvate-protein phosphotransferase	ptsI	GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
A3CMR7	Probable tRNA sulfurtransferase	thiI	GO:0000049,GO:0004810,GO:0005524,GO:0005737,GO:0009228,GO:0009229,GO:0034227,GO:0140741	2.8.1.4
A3CNJ9	UvrABC system protein B	uvrB	GO:0003677,GO:0004386,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
A3CPI1	Methionine--tRNA ligase	metS	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431	6.1.1.10
A3CQG6	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
A3CK12	Phosphoenolpyruvate--glycerone phosphotransferase		GO:0009401,GO:0016021,GO:0016310,GO:0019563,GO:0047324	2.7.1.121
A3CK83	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A3CLL8	Anthranilate phosphoribosyltransferase	trpD	GO:0000162,GO:0000287,GO:0004048	2.4.2.18
A3CLZ7	Glutaredoxin-like protein NrdH	nrdH	GO:0045454,GO:0097573	
A3CMA0	Septation ring formation regulator EzrA	ezrA	GO:0000917,GO:0000921,GO:0005886,GO:0005940,GO:0016021	
A3CMS0	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A3CN39	Ribosome biogenesis GTPase A		GO:0005525,GO:0005737	
A3CP77	Dipeptidase		GO:0006508,GO:0016021,GO:0016805,GO:0070004	3.4.-.-,3.4.13.19
A3CPZ8	Cell division protein FtsL	ftsL	GO:0005887,GO:0032153,GO:0043093	
A3CQC4	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
A3CQT5	2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-acetyltransferase	dapH	GO:0009089,GO:0019877,GO:0047200	2.3.1.89
A3CRB1	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
A3CK11			GO:0004371,GO:0006071,GO:0016310	
A3CK55			GO:0016021	
A3CKB9	DUF3592 domain-containing protein		GO:0016021	
A3CKG2	Phosphoribosylaminoimidazolecarboxamide formyltransferase		GO:0016021	
A3CKK2	DUF4200 domain-containing protein			
A3CKP5	T2SSE_N domain-containing protein		GO:0003824	
A3CKU1	ThrE_2 domain-containing protein		GO:0016021	
A3CKY5			GO:0005524,GO:0006298,GO:0016021,GO:0030983,GO:0140664	
A3CL20			GO:0000271,GO:0004582,GO:0016021	
A3CL84			GO:0016853,GO:0043755	
A3CLC2		eutH	GO:0016021,GO:0034228	
A3CLH2	Lipoprotein			
A3CLR5	DNA-binding protein HU		GO:0003677,GO:0030261,GO:0030527	
A3CM24			GO:0005886,GO:0016021,GO:0022857	
A3CM84	Sugar-phosphatase		GO:0016791	
A3CMC8			GO:0003677	
A3CMG9	Phage protein			
A3CMK9	DUF3272 family protein			
A3CMR0		potD	GO:0015846,GO:0019808,GO:0042597	
A3CMX0	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A3CN16			GO:0003677,GO:0003700	
A3CN64	DUF4649 family protein			
A3CNC6	tRNA_edit domain-containing protein		GO:0002161	
A3CNN9	VanZ domain-containing protein		GO:0016021	
A3CNU1	Phenylalanine--tRNA ligase subunit alpha			
A3CNZ2		fer		
A3CP34			GO:0016787	
A3CPC3			GO:0047631	
A3CPF7		cylB	GO:0016021,GO:0140359	
A3CPK5		livH	GO:0005886,GO:0016021,GO:0022857	
A3CPU7	Conserved domain protein		GO:0016021	
A3CQ10				
A3CQ58		fabK	GO:0004318,GO:0016631,GO:0018580	
A3CQA6			GO:0007155,GO:0030001,GO:0046872	
A3CQF0			GO:0003677,GO:0006310,GO:0015074	
A3CQJ8	SAM-dependent methyltransferase			
A3CQN9				
A3CQX7				
A3CR21	MutG family lantibiotic protection ABC superfamily ATP binding cassette transporter permease		GO:0016021	
A3CR60				
A3CR96	DUF4115 domain-containing protein			
A3CPL6	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--L-lysine ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0047482,GO:0051301,GO:0071555	6.3.2.7
A3CL31	Imidazolonepropionase	hutI	GO:0005506,GO:0005737,GO:0008270,GO:0019556,GO:0019557,GO:0050480	3.5.2.7
A3CM01	1,4-alpha-glucan branching enzyme GlgB	glgB	GO:0003844,GO:0004553,GO:0005978,GO:0043169,GO:0102752	2.4.1.18
A3CMS8	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
A3CNR2	Homoserine O-acetyltransferase	metAA	GO:0004414,GO:0005737,GO:0008899,GO:0019281	2.3.1.31
