protein	protein_name	gene_name	GO	EC
R5FJJ9	S4 domain-containing protein	tlyA	GO:0003723,GO:0008168,GO:0032259	
A0A1I5TWD0	dTTP/UTP pyrophosphatase	maf		3.6.1.9
A0A1G5F028	Ribonuclease 3	rnc	GO:0004525,GO:0006364	3.1.26.3
A0A1W1XAB3	Threonine--tRNA ligase	thrS	GO:0004829,GO:0005524,GO:0006435	6.1.1.3
A0A417HNG5	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975	
D4CL76	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0030604,GO:0070402	1.1.1.267
A0A1Y4IZZ1	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0016887,GO:0051082,GO:0140662	
A0A858BXM7	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261	2.7.7.7
G8TXF3	30S ribosomal protein S7	rpsG	GO:0003735,GO:0006412	
R5FVC3	Endonuclease III	nth	GO:0003677,GO:0051539	4.2.99.18
A0A5S4ZUR2	Adenylosuccinate synthetase	purA	GO:0004019	6.3.4.4
A0A810PV74	Isoprenyl transferase	uppS		
A0A136Q306	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
A0A1H3VWC2	30S ribosomal protein S20	rpsT	GO:0003735,GO:0006412	
A0A6A7K6A5	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0009113,GO:0046872	6.3.4.13
B7ATW2	Protein RecA	recA	GO:0003697,GO:0005524,GO:0006281,GO:0140664	
B8I157	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0006423	6.1.1.16
A5I4T8	Peptide deformylase	def	GO:0042586	
A0A7G9G244	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0006412	
A0A0H5SID4	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
A0A1M6QSA6	50S ribosomal protein L20	rplT	GO:0003735,GO:0006412,GO:0019843	
C0GI72	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0008408,GO:0009360	
B7AQ47	GTPase Era	era	GO:0005525	
R7JQK0	Hypoxanthine phosphoribosyltransferase	hpt	GO:0004422,GO:0006166	2.4.2.8
G8TXK5	30S ribosomal protein S9	rpsI	GO:0003735,GO:0006412	
W3APF0	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
C4Z9H7	Chaperone protein DnaK	dnaK	GO:0005524,GO:0140662	
R5FJM6	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0046429	1.17.7.3
A0A1I5SDB2	Rqc2 homolog RqcH	rqcH		
A0A5S4ZY58	50S ribosomal protein L27	rpmA	GO:0003735,GO:0006412	
A0A1Y3WU69	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252	
A0A6I3SL38	30S ribosomal protein S3	rpsC	GO:0003735,GO:0006412	
A0A1I7HS65	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524	
A0A1T4WW12	Peptide chain release factor 1	prfA	GO:0016149	
Q67PQ6	PPM-type phosphatase domain-containing protein	stp		
A0A1H0BGY9	Ribosome-recycling factor	frr		
G8TYH0	Diadenylate cyclase	dacA	GO:0004016,GO:0006171	2.7.7.85
N1ZNC7	Chaperone protein DnaJ	dnaJ	GO:0051082	
A0A136Q321	Co-chaperonin GroES	groES	GO:0005524,GO:0140662	
W6N3R3	Dihydroorotate dehydrogenase	pyrD	GO:0005737	
A0A0R3JWD3	Acyl carrier protein	acpP		
A0A1M6QEL9	ABC transporter domain-containing protein	glnQ	GO:0005524	
A0A1H3FSA8	Zinc metalloprotease	rseP	GO:0004222,GO:0006508,GO:0016021	
A0A1G5L9Z5	Transcription termination/antitermination protein NusG	nusG	GO:0032784	
A0A1I5RBX8	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0006438	6.1.1.9
A0A1I5T4U8	Ribosomal RNA small subunit methyltransferase G	rsmG		
U5MP87	Cell division protein FtsZ	ftsZ	GO:0003924,GO:0005525	
A0A136Q362	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0008531,GO:0009231	2.7.1.26,2.7.7.2
W6N562	30S ribosomal protein S19	rpsS	GO:0003735,GO:0006412	
Q24UQ4	Lactamase_B domain-containing protein	ycbL		
K8DXV1	Phosphoglycerate kinase	pgk	GO:0004618,GO:0006096	2.7.2.3
A0A1Y4IVN3	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0006007,GO:0030145	5.4.2.12
A0A1T4M505	Ribosomal RNA small subunit methyltransferase H	rsmH		2.1.1.199
A0A1M6Q1G3	Cysteine desulfurase IscS	iscS		
C0BYV8	AAA domain-containing protein	rarA	GO:0003677	
R5FMJ6	50S ribosomal protein L16	rplP	GO:0003735,GO:0006412,GO:0019843	
R5FV86	Polyribonucleotide nucleotidyltransferase	pnp	GO:0003723,GO:0004654,GO:0006402	2.7.7.8
E6MJG1	Ferredoxin	fer		
K8E8Q5	Ribosomal protein L11 methyltransferase	prmA		
A0A396L8R9	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
A0A1I0ZNT2	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0052906	2.1.1.228
R6IYR7	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0006424	6.1.1.17
G8U085	tRNA dimethylallyltransferase	miaA		2.5.1.75
R5FW14	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0050515	2.7.1.148
A0A1I5VJ87	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0101030	2.4.2.29
A0A1I5T5J2	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0006434	6.1.1.11
A0A136Q0K4	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0006364	3.1.-.-
A0A136Q3D5	Exodeoxyribonuclease 7 large subunit	xseA	GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A069RBV6	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0008763	6.3.2.8
A0A4R2KY74	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525	3.6.1.-
D7GPQ1	Heme chaperone HemW	hemN	GO:0004109,GO:0005737,GO:0006779,GO:0051539	
A0A1I7EZD4	Aspartate--tRNA ligase	aspS	GO:0005524,GO:0005737	
A0A174DS88	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0006429	6.1.1.4
A8MIF2	Copper-exporting P-type ATPase	cadA	GO:0005524,GO:0016021,GO:0016887	
A8MJ06	UvrABC system protein C	uvrC	GO:0006289,GO:0009380,GO:0009381	
Q67QQ3	Translation initiation factor IF-1	infA	GO:0003743	
R5FIE7	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0008360,GO:0008764,GO:0051301	6.3.2.9
R5FV89	GTP diphosphokinase	relA		2.7.6.5
R5NR33	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379	3.6.4.12
E6MGR0	Ribonuclease Y	rny	GO:0003723,GO:0006402	3.1.-.-
E6MHT1	50S ribosomal protein L11	rplK	GO:0003735,GO:0006412	
A0A410Q6B5	30S ribosomal protein S11	rpsK	GO:0003735,GO:0006412	
D5XAT1	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0051539	
R5FW69	S-adenosylmethionine synthase	metK	GO:0004478,GO:0005524,GO:0006556	2.5.1.6
A0A1Y4HWN8	30S ribosomal protein S15	rpsO	GO:0003735,GO:0006412	
A0A4R2L152	Peptidoglycan glycosyltransferase	spoVD	GO:0008658	
K8EJ64	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524	6.3.4.3
A0A1T4S0G4	Peptidoglycan glycosyltransferase RodA	rodA	GO:0051301	
A0A1T4SAL7	50S ribosomal protein L2	rplB	GO:0003735,GO:0016740	
A0A1T4PK43	Class II fructose-1,6-bisphosphate aldolase	fba	GO:0008270	
R5VLC7	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0046983	2.7.7.6
A0A017RYZ5	Probable transcriptional regulatory protein Q428_00855	yrbC	GO:0003677	
E9SDI1	Rrf2 family transcriptional regulator	cymR_1		
Q67PG9	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0015937	2.7.7.3
A0A1M5CA96	Hydrolase TatD	ycfH		
A0A1W1XV43	tRNA-specific adenosine deaminase	tadA		
R5SZ79	16S rRNA (cytosine(967)-C(5))-methyltransferase	rsmB	GO:0003723,GO:0006355	
W6N8J1	Transcription elongation factor GreA	greA	GO:0003677,GO:0032784,GO:0070063	
A0A542AHW1	Type III pantothenate kinase	coaX	GO:0004594,GO:0016310	2.7.1.33
A0A1Y4SAI5	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0016310	2.7.4.3
K8EG14	Protein translocase subunit SecA	secA	GO:0005524,GO:0006605,GO:0017038	7.4.2.8
A0A1T4SAN3	50S ribosomal protein L4	rplD	GO:0003735,GO:0005840,GO:0006412	
A0A1T4NCU5	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0005524,GO:0016462	6.3.5.2
A0A017RYB7	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
R5FHF3	50S ribosomal protein L9	rplI	GO:0003735,GO:0006412	
A5D3T5	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887	
A0A7G9G5Z0	IreB family regulatory phosphoprotein			
B8I2Z8	Guanylate kinase	gmk	GO:0004385,GO:0016310	2.7.4.8
F9VJK5	DNA primase	dnaG	GO:0003677,GO:0003896,GO:0008270	
A0A542AMS4	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0006270,GO:0006275	
A0A1V2M8N6	50S ribosomal subunit assembly factor BipA	bipA	GO:0003924,GO:0005525	
A0A1I7FN77	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412	
C0GE87	HU family DNA-binding protein	hup	GO:0003677,GO:0030527	
B7AQ13	Bifunctional protein FolD	folD	GO:0004488	1.5.1.5,3.5.4.9
Q67J34	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0050660	
C0C172	50S ribosomal protein L1	rplA	GO:0003735,GO:0006412	
N1ZJ89	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525	
A0A6S6XMF0	Nucleoid-associated protein CLOSBL4_2172	ebfC	GO:0003677	
A0A136Q0L8	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525	3.6.5.n1
Q24WI6	Elongation factor G	fusA	GO:0003924,GO:0005525	
B7AQ15	tRNA pseudouridine synthase A	truA	GO:0003723	5.4.99.12
A0A3R6Q5M4	NAD(P)/FAD-dependent oxidoreductase	yhiN		
R7B0Q1	50S ribosomal protein L10	rplJ	GO:0006412	
W6N2E3	Dihydroorotase	pyrC		
A0A1Y4IS06	Ribonuclease P protein component	rnpA	GO:0000049,GO:0004526	3.1.26.5
A0A1M6RUR1	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934	
R5FWZ3	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0008762,GO:0071949	1.3.1.98
A0A373A7B7	Pseudouridine synthase	rluB	GO:0003723	
A0A1M6JJE9	50S ribosomal protein L21	rplU	GO:0003735,GO:0005840,GO:0006412	
A0A0R3JT50	Peptidyl-tRNA hydrolase	pth	GO:0004045	
A0A1M6MLL6	Pseudouridine synthase	rluC	GO:0003723	
A0A858BSC3	50S ribosomal protein L19	rplS	GO:0003735,GO:0006412	
A0A3R6KCT0	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310	
R6IP02	Ribose 5-phosphate isomerase B	rpiB		
R7AYV8	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
C4ZD75	DNA repair protein RadA	radA	GO:0003684,GO:0005524,GO:0140664	
F9VJM6	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412	
A0A069REE8	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
A0A1I7I047	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0050661,GO:0051287	
A0A1I7HFM2	SpoU_sub_bind domain-containing protein	aviRb	GO:0003723,GO:0006396,GO:0008173	
A0A1T4NS61	SsrA-binding protein	smpB	GO:0003723	
C0GDZ1	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0006436	6.1.1.2
A0A410Q7U3	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412	
A0A7G9WHT9	Triosephosphate isomerase	tpiA	GO:0004807,GO:0006096	5.3.1.1
Q67JV8	50S ribosomal protein L6	rplF	GO:0003735,GO:0019843	
Q67NS9	GTPase Der	der	GO:0005525	
A0A1H0A2U5	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
A0A850HJ10	tRNA-dihydrouridine synthase	dusB	GO:0017150,GO:0050660	
A0A1W2A0Y7	ABC transporter ATP-binding protein	yheH	GO:0005524,GO:0016021,GO:0140359	
A8MGE0	UvrABC system protein A	uvrA	GO:0005524	
R5FFG8	Methionine gamma-lyase	metB_1		
A0A6S6XIM8	Cell shape-determining protein MreB	mreB	GO:0000902	
A0A6S6Y077	30S ribosomal protein S16	rpsP	GO:0003735,GO:0006412	
U2N5X7	Chromosome partition protein Smc	smc	GO:0005524,GO:0005694,GO:0007062,GO:0016887,GO:0030261	
A0A1G5L883	50S ribosomal protein L23	rplW	GO:0003735,GO:0006412	
A0A3P7PU92	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0003938	
E6MG81	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0008270	3.1.-.-
A0A6I3SLC1	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378	3.6.4.12
K8E0A4	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0008661,GO:0016114	2.2.1.7
A0A0H5SU29	Peptidase_U32_C domain-containing protein	yrrO		
A0A6A7K5I4	TRAM domain-containing protein	rlmD		
A0A858BTT9	Trigger factor	tig	GO:0003755,GO:0015031	5.2.1.8
A0A858BW08	16S rRNA (Guanine(966)-N(2))-methyltransferase RsmD	rsmD		
A0A0A1S5A8	AAA_31 domain-containing protein	soj		
A0A017RYL7	Putative pre-16S rRNA nuclease	ruvX		
A8MLF6	50S ribosomal protein L18	rplR	GO:0003735,GO:0006412	
R6NG69	Nucleotide-binding protein BN578_00732	rapZ	GO:0005524	
B8I8C0	Alanine racemase	alr	GO:0008784	
A0A1I5S825	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
F9VJZ4	Phosphate acyltransferase	plsX	GO:0006633	2.3.1.274
A0A069RGB9	YlxR domain-containing protein	rulR		
A0A6I3SH59	ATP-dependent DNA helicase	pcrA	GO:0003677,GO:0005524	3.6.4.12
A8MK15	ABC transporter domain-containing protein	ftsE	GO:0005524	
B8I7Z3	30S ribosomal protein S8	rpsH	GO:0003735,GO:0006412	
A0A1I5WHF9	4-hydroxy-tetrahydrodipicolinate synthase	dapA		
A5D5H9	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0006412	
B5CLI7	DNA ligase	ligA	GO:0003911,GO:0006260	6.5.1.2
A0A1V2MA83	30S ribosomal protein S10	rpsJ	GO:0003735,GO:0006412	
S0INP9	Polyprenyl synthetase family protein	ispA	GO:0008299	
R7JVX2	Aminotransferase class I/II-fold pyridoxal phosphate-dependent enzyme	speA		
A0A1G5AMY9	Ribosomal RNA small subunit methyltransferase A	rsmA		
A0A1I5SEX2	Pyridoxal phosphate homeostasis protein	yggS	GO:0030170	
R5SP52	Elongation factor P	efp	GO:0003746,GO:0005737	
A0A6I3SKR6	SpoU_sub_bind domain-containing protein	rlmB	GO:0003723,GO:0006396,GO:0008173	
Q67KR0	Spermidine/putrescine import ATP-binding protein PotA	potA	GO:0005524	
R7AY99	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0006353,GO:0031564	
N1ZN81	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0006189	6.3.3.1
A0A1Y3XLS7	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase	pgsA	GO:0008444,GO:0016021	2.7.8.5
F9VLF5	Chorismate synthase	aroC	GO:0004107,GO:0009073	4.2.3.5
F9VM90	Ribosomal RNA large subunit methyltransferase H	rlmH		
E6MEX3	Putative tRNA (cytidine(34)-2'-O)-methyltransferase	trmL	GO:0003723	2.1.1.207
A0A6I3SHX2	Energy-coupling factor transporter transmembrane protein EcfT	ecfT	GO:0016021	
A0A0H5SJG9	Methionine aminopeptidase	map	GO:0006508,GO:0070006	3.4.11.18
A0A1M6TN35	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit	pyrK		
A0A0R3K3Q3	RNA-binding protein KhpA	khpA	GO:0003723	
