protein	protein_name	gene_name	GO	EC
K0YK41	ATP-binding cassette domain-containing protein		GO:0005524,GO:0055085	
K0YKA2	DUF2794 domain-containing protein			
K0YKP2	HTH dtxR-type domain-containing protein		GO:0003677,GO:0003700,GO:0046914,GO:0046983	
K0YKU8	Radical SAM core domain-containing protein		GO:0003824,GO:0046872,GO:0051536	
K0YL24			GO:0016787	
K0YLB1	MFS domain-containing protein		GO:0016021,GO:0022857	
K0YLJ8	Molecular chaperone TorD			
K0YLY5	Isochorismatase domain-containing protein			
K0YM61	HTH lysR-type domain-containing protein		GO:0003700	
K0YMD4				
K0YMN4			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
K0YMX2				
K0YUG2	Alpha/beta hydrolase			
K0YUV4	Protein PsiE		GO:0005886,GO:0016021,GO:0016036	
K0YVI7	FAD_binding_2 domain-containing protein		GO:0008202,GO:0033765	
K0YW62			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
K0YWR1	Histidine kinase domain-containing protein		GO:0000155,GO:0016021	
K0YX89	Ribonucleotide reductase subunit alpha			
K0YXM1			GO:0016021	
K0YYB3			GO:0016301,GO:0016310	
K0YYW3	DUF4013 domain-containing protein		GO:0016021	
K0Z7Y8	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
K0Z8R1	Membrane spanning protein		GO:0016021	
K0Z9F2	Transcriptional regulator		GO:0016021	
K0Z9X8	ABC transporter domain-containing protein		GO:0005524	
K0ZAI2			GO:0003677,GO:0004519,GO:0006281,GO:0008853	
K0ZB66	Nudix hydrolase domain-containing protein			
K0ZBL6	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase		GO:0002161,GO:0006412,GO:0016829	4.2.-.-
K0YJA9	Multifunctional fusion protein	accD	GO:0003989,GO:0005524,GO:0006633,GO:0008270,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
K0YJR4	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
K0YLK4	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
K0YVZ2	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
K0Z8G9	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0000287,GO:0008661,GO:0009228,GO:0016114,GO:0030976,GO:0052865	2.2.1.7
K0YIL9	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
K0YJ97	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
K0YK14	Trimeric intracellular cation channel family protein		GO:0005886,GO:0016021	
K0YMC5	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
K0YMX7	ATP phosphoribosyltransferase regulatory subunit	hisZ	GO:0000105,GO:0003879,GO:0005737	
K0YVX1	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
K0YXI6	Putative pyruvate, phosphate dikinase regulatory protein		GO:0004674,GO:0005524,GO:0006468,GO:0006470,GO:0016776,GO:0043531	2.7.11.32,2.7.4.27
K0Z6Y0	Adenylosuccinate lyase		GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
K0Z9C8	Phosphate transport system permease protein PstA		GO:0005315,GO:0005887,GO:0035435	
K0ZBH2	Glutamate synthase (NADPH)		GO:0004355,GO:0006537,GO:0046872,GO:0051539	1.4.1.13
K0YI59	Gamma-glutamylcyclotransferase			
K0YID6	Polysulfide reductase		GO:0005886,GO:0016021	
K0YIK9	Tat pathway signal sequence		GO:0016021	
K0YIW1	Oxidoreductase			
K0YJ21	PH domain-containing protein			
K0YJ99	4Fe-4S dicluster domain-containing protein		GO:0046872,GO:0051536	
K0YJG8	HTH tetR-type domain-containing protein		GO:0003677,GO:0010468	
K0YJQ1	4Fe-4S Mo/W bis-MGD-type domain-containing protein		GO:0016491,GO:0043546,GO:0046872,GO:0051536	
K0YJX5	ABC transporter domain-containing protein		GO:0005524	
K0YK42	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
K0YKI2	Restriction endonuclease subunit R		GO:0003677,GO:0005524,GO:0015668	
K0YKP5	ZZ-type domain-containing protein			
K0YKU9				
K0YL26	HTH luxR-type domain-containing protein		GO:0003677,GO:0006355,GO:0016021	
K0YLB7	Transposase		GO:0003677,GO:0004803,GO:0006313	
K0YLK0	HTH gntR-type domain-containing protein		GO:0003700	
K0YLR6			GO:0005886,GO:0006865,GO:0016021,GO:0022857	
K0YLY7	POR domain-containing protein		GO:0016903	
K0YM64	IS256 family transposase			
K0YMD5	CSD domain-containing protein		GO:0003676,GO:0005737	
K0YMX6			GO:0005283,GO:0005886,GO:0016021	
K0YUG6			GO:0009089,GO:0019877,GO:0047200	
K0YUV8	Zinc_ribbon_2 domain-containing protein		GO:0016021	
K0YVK6	Sulfatase domain-containing protein		GO:0008484,GO:0016021	
K0YW66	DUF364 domain-containing protein			
K0YWR5				
K0YX91				
K0YXM8	Nif3-like dinuclear metal center hexameric protein			
K0YYB9	HTH tetR-type domain-containing protein		GO:0003677,GO:0010468	
K0YYW6				
K0Z809	4HBT domain-containing protein			
K0Z8R6	N6_N4_Mtase domain-containing protein		GO:0003677,GO:0006306,GO:0008170	
K0Z9G2	Tetratricopeptide repeat protein		GO:0016021	
K0Z9Y3	DUF454 domain-containing protein		GO:0016021	
K0ZAI8	HD family phosphohydrolase			
K0ZBL9	MFS domain-containing protein		GO:0016021,GO:0022857	
K0YK47	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
K0YJR7	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
K0YLK6	Demethylmenaquinone methyltransferase	menG	GO:0009234,GO:0032259,GO:0043770,GO:0102027,GO:0102094,GO:0102955	2.1.1.163
K0YW04	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
K0Z8W6	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
K0YIM3	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098	4.2.1.33
K0YJA3	Beta-lactamase2 domain-containing protein		GO:0008800,GO:0016021,GO:0030655,GO:0046677	
K0YLI9	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
K0YMD0	Putative N-acetylmannosamine-6-phosphate 2-epimerase	nanE	GO:0005975,GO:0006051,GO:0009385,GO:0019262,GO:0047465	5.1.3.9
K0YMY3	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0003949,GO:0005737	5.3.1.16
K0YVX9	Cell wall synthesis protein Wag31		GO:0005737,GO:0007049,GO:0051301	
K0YXM5	SAM_MT_RSMB_NOP domain-containing protein		GO:0001510,GO:0003723,GO:0006355,GO:0008168	
K0Z710	Cytosine-specific methyltransferase		GO:0003886,GO:0009307	2.1.1.37
K0Z9D2	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
K0ZBJ8	Histidinol-phosphatase		GO:0000105,GO:0004401	3.1.3.15
K0YI62	Citrate synthase (unknown stereospecificity)		GO:0006099,GO:0036440	2.3.3.16
K0YID9	Fido domain-containing protein		GO:0003700,GO:0005524	
K0YIL3	Glyco_trans_2-like domain-containing protein			
K0YIW3	ABC transporter domain-containing protein		GO:0005524,GO:0005886,GO:0016021	
K0YJ22	Nitrate reductase delta subunit			
K0YJA1			GO:0004107,GO:0008652,GO:0009073	
K0YJG9				
K0YJQ3	Carbamate kinase		GO:0006525,GO:0008804,GO:0016310	
K0YJY0	Tmp1			
K0YK45	DUF1700 domain-containing protein		GO:0016021	
K0YKA5			GO:0008962	
K0YKP7	Phosphoesterase		GO:0016787,GO:0046872,GO:0110165	3.1.4.-
K0YL28	Secreted protein			
K0YLC7	DUF3149 domain-containing protein		GO:0016021	
K0YLK1	TYR_PHOSPHATASE_2 domain-containing protein		GO:0004721,GO:0016311	
K0YLR8	Phenylacetate--CoA ligase family protein			
K0YLY9	FAD_binding_2 domain-containing protein		GO:0008202,GO:0033765	
K0YM66			GO:0016301,GO:0016310	
K0YME1			GO:0016021,GO:0016787	
K0YMN8	Rhodanese domain-containing protein			
K0YUH0			GO:0016787	
K0YUW4	TfoX_N domain-containing protein			
K0YVL3	Bifunctional oligoribonuclease/PAP phosphatase NrnA		GO:0003676	
K0YW74	Flg_new_2 domain-containing protein		GO:0016021	
K0YX94			GO:0005886,GO:0008360,GO:0016021	
K0YXN2	ATP-dependent DNA helicase RecG		GO:0003676,GO:0003678,GO:0005524	3.6.4.12
K0YYD5	Cytochrome C oxidase Cbb3		GO:0016021	
K0YYX0	Small secreted hydrophilic protein			
K0Z791	PQ loop repeat protein		GO:0016021	
K0Z9G7	RelA_SpoT domain-containing protein		GO:0015969	
K0Z9Y8	NGN domain-containing protein		GO:0006355,GO:0031564	
K0ZAJ4	FAD_binding_2 domain-containing protein		GO:0008202,GO:0033765	
K0ZB73	Lipoprotein			
K0YKV2	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
K0YJT6	Methionine--tRNA ligase	metG	GO:0004825,GO:0005524,GO:0005737,GO:0006431	6.1.1.10
K0YLK7	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
K0YWC4	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0045263,GO:0046933	
K0Z928	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422,GO:0050560	6.1.1.23
K0YIN3	Coproporphyrin III ferrochelatase	cpfC	GO:0004325,GO:0005737,GO:0006783,GO:0046872	4.99.1.9
K0YJB3	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
K0YK29	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755	5.2.1.8
K0YKW4	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
K0YLK8	Glyceraldehyde-3-phosphate dehydrogenase		GO:0004365,GO:0006006,GO:0050661,GO:0051287	1.2.1.-
K0YME6	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0005737,GO:0009088,GO:0016310	2.7.1.39
K0YMY4	Quinolinate synthase		GO:0008987,GO:0009435,GO:0046872,GO:0051539	2.5.1.72
K0YVY2	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
K0YXN8	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
K0Z743	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
K0Z9F7	Acetolactate synthase small subunit		GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
K0ZBL0	Aconitate hydratase		GO:0003994,GO:0046872,GO:0047780,GO:0051539	4.2.1.3
K0YI63	HTH lysR-type domain-containing protein		GO:0003700	
K0YIE0	CarD_TRCF domain-containing protein			
K0YIL4	ANK_REP_REGION domain-containing protein		GO:0016021	
K0YIW5	Lipoprotein			
K0YJ25	HTH deoR-type domain-containing protein		GO:0003677,GO:0003700	
K0YJA6	AI-2E family transporter		GO:0016021	
K0YJH3	Glycosyltransferase		GO:0016757,GO:0044249,GO:1901576	
K0YJQ4	Integrase_SAM-like_N domain-containing protein			
K0YJY5	Glycine zipper family protein		GO:0016021	
K0YK50	Integrase			
K0YKA9	DUF948 domain-containing protein		GO:0016021	
K0YKI4	HTH lysR-type domain-containing protein		GO:0003700	
K0YKP8	ABC transporter ATP-binding protein		GO:0005524	
K0YKV3	DMSO reductase		GO:0016021,GO:0019645	
K0YL32				
K0YLC9	Transposase			
K0YLK9			GO:0051301,GO:0051304	
K0YLS0	Mrr_N domain-containing protein			
K0YLZ0	HTH cro/C1-type domain-containing protein		GO:0003677	
K0YM68	Alpha/beta hydrolase			
K0YME2	UPF0261 domain-containing protein			
K0YMN9	DUF3825 domain-containing protein			
K0YMY1			GO:0016021	
K0YUW7			GO:0004642,GO:0006164,GO:0046872	
K0YVM2				
K0YW82			GO:0016021,GO:0022857	
K0YWS9	ClpB_D2-small domain-containing protein		GO:0005524,GO:0016887	
K0YXA0	Peptidase_M13 domain-containing protein			
K0YXN5	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
K0YYD9	VanZ domain-containing protein		GO:0016021	
K0Z6S2	ABC transporter permease			
K0Z795	MFS transporter		GO:0016021	
K0Z821	Branched-chain amino acid transport system II carrier protein		GO:0016021	
K0Z9H0	Conserved membrane protein		GO:0016021	
K0Z9Z2	Serine acetyltransferase		GO:0016740	
K0ZAK0	N(G),N(G)-dimethylarginine dimethylaminohydrolase		GO:0016787	
K0ZB75	TatD family deoxyribonuclease		GO:0016788	
K0YMD9	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
K0YJU3	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
K0YLM0	3-dehydroquinate dehydratase	aroQ	GO:0003855,GO:0008652,GO:0009073,GO:0009423	4.2.1.10
K0YWC9	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0019264,GO:0030170,GO:0035999	2.1.2.1
K0Z991	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
K0YIP3	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
K0YJB4	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	2.3.3.13
K0YK35	Nucleoid-associated protein HMPREF9451_01373		GO:0003677,GO:0005737,GO:0043590	
K0YKW7	Putative tRNA (cytidine(34)-2'-O)-methyltransferase		GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
K0YLL0	ErfK/YbiS/YcfS/YnhG		GO:0009252,GO:0016021,GO:0016740	
K0YME9	Methionine synthase		GO:0008705,GO:0031419,GO:0032259,GO:0042558,GO:0046872	2.1.1.13
K0YMY7	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
K0YVZ6	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
K0YXR7	DEAD/DEAH box helicase		GO:0003676,GO:0003724,GO:0005524,GO:0016787	
K0Z747			GO:0005507,GO:0005524,GO:0005886,GO:0006825,GO:0016021,GO:0016887,GO:0019829	
K0Z9H9	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
K0YHV1	P-II family nitrogen regulator			
K0YI65			GO:0015095,GO:0016021	
K0YIE1	PINc domain-containing protein		GO:0046872	
K0YIL7	DUF4276 family protein			
K0YIW6	3-phosphoglycerate dehydrogenase		GO:0016616,GO:0051287	
K0YJ29	MmcQ/YjbR family DNA-binding protein			
K0YJB0	Permease		GO:0016021	
K0YJH6	DUF5105 domain-containing protein			
K0YJQ6			GO:0003723,GO:0008168,GO:0032259	
K0YJY7	YfcC family protein		GO:0005886,GO:0016021	
K0YK51	4Fe-4S ferredoxin-type domain-containing protein			
K0YKB0	Exported protein			
K0YKI7	SAM-dependent methyltransferase			
K0YKQ0			GO:0003824,GO:0046872,GO:0051536	
K0YKV4			GO:0016791	
K0YL33	Major coat protein		GO:0016021	
K0YLD4	YtxH domain-containing protein			
K0YLL2	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
K0YLS2	Polysacc_synt_C domain-containing protein		GO:0005886,GO:0016021	
K0YLZ2	HTH merR-type domain-containing protein		GO:0003677,GO:0006355	
K0YM71				
K0YMP3	DUF2156 domain-containing protein			
K0YMY6	Phosphate transporter		GO:0005315,GO:0006817,GO:0016021	
K0YUI3	DOMON domain-containing protein		GO:0016021	
K0YUX3	Rrf2 family transcriptional regulator			
K0YVN1	RES domain-containing protein			
K0YW89	Acyl carrier protein	acpP		
K0YWT5			GO:0005886,GO:0015205,GO:0016021	
K0YXA4	Transcriptional regulator			
K0YXP8	DUF1653 domain-containing protein			
K0YYE1	Aminotran_1_2 domain-containing protein		GO:0009058,GO:0016740,GO:0030170	
K0Z6S5	Zinc ribbon domain-containing protein		GO:0016021	
K0Z7A0			GO:0008289	
K0Z826	Crotonobetaine/carnitine-CoA ligase			
K0Z8U4			GO:0005975,GO:0016861	
K0Z9H3	Teichoic acid transporter		GO:0016021	
K0Z9Z5	O-Antigen ligase		GO:0016021	
K0ZAK6	HTH tetR-type domain-containing protein		GO:0003677,GO:0010468	
K0ZB79				
K0ZAG5	Multifunctional fusion protein	aroK	GO:0000287,GO:0004764,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	1.1.1.25,2.7.1.71
K0YJW3	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
K0YLM7	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
K0YWF1	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0008168,GO:0016783,GO:0032259	2.8.1.13
K0Z9B8	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0006474,GO:0006508,GO:0008080,GO:0008233,GO:0061711	2.3.1.234
K0YIP8	Tat (Twin-arginine translocation) pathway signal sequence		GO:0010181,GO:0016491	
K0YJB9	Heme exporter protein C		GO:0015232,GO:0016021,GO:0017004,GO:0020037	
K0YK44	Probable endonuclease 4	nfo	GO:0003677,GO:0006281,GO:0008270,GO:0008833	3.1.21.2
K0YKW9	FtsK domain-containing protein		GO:0003677,GO:0005524,GO:0016021	
K0YLM1	Sec-independent protein translocase protein TatC	tatC	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
K0YMF0	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
K0YMZ2	Ribosomal RNA small subunit methyltransferase J	rsmJ	GO:0005737,GO:0008990	2.1.1.242
K0YW28	Elongation factor P	efp	GO:0003746,GO:0005737	
K0YXS2	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
K0Z751	GRAM_POS_ANCHORING domain-containing protein		GO:0016021	
K0Z9M3	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
K0YI66				
K0YIE5	Transmembrane protein		GO:0016021	
K0YIM2	ABC-2 transporter permease		GO:0016021	
K0YJ30			GO:0016740	
K0YJB2	NMO domain-containing protein		GO:0016021,GO:0018580	
K0YJI0			GO:0008299,GO:0070567	
K0YJQ9			GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	
K0YJZ0	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
K0YK56			GO:0015970	2.7.6.5
K0YKB2	Peptidase_C39_2 domain-containing protein			
K0YKI9	Radical SAM core domain-containing protein		GO:0003824,GO:0046872,GO:0051536	
K0YKV6	Transposase			
K0YL34	Major Facilitator Superfamily protein		GO:0016021	
K0YLD5	Acetyl-CoA synthetase			
K0YLL3	Prephenate/arogenate dehydrogenase domain-containing protein		GO:0004665,GO:0006571,GO:0008977	
K0YLS6	Mitochondrial zinc maintenance protein 1, mitochondrial		GO:0003677,GO:0004803,GO:0006313	
K0YLZ3			GO:0008202,GO:0033765	
K0YM72			GO:0008324,GO:0016021	
K0YME5	Fido domain-containing protein			
K0YMP4	L-lactate dehydrogenase	ldh		
K0YMZ0	HTH cro/C1-type domain-containing protein		GO:0003677,GO:0003824,GO:0009058,GO:0030170	
K0YUI7	AAA_31 domain-containing protein			
K0YW94	NTR domain-containing protein			
K0YXA6	ATP-binding cassette domain-containing protein		GO:0005524,GO:0016020,GO:0055085	
K0YXQ2	DUF5105 domain-containing protein		GO:0016021	
K0YYE6	Type II toxin-antitoxin system RelE/ParE family toxin		GO:0016021	
K0Z6T3	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
K0Z7A5	HdeD family acid-resistance protein		GO:0016021	
K0Z831	HTH luxR-type domain-containing protein		GO:0003677,GO:0006355,GO:0016021	
K0Z8V0			GO:0008202,GO:0010181,GO:0016020,GO:0033765	
K0Z9I4	Glyco_trans_2-like domain-containing protein			
K0ZA00	FrhB_FdhB_C domain-containing protein			
K0ZAL6	Molecular chaperone TorD			
K0ZB87	ABC transporter permease		GO:0016021	
K0ZBI0	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
K0YJY1	Probable molybdenum cofactor guanylyltransferase	mobA	GO:0005525,GO:0005737,GO:0006777,GO:0046872,GO:0061603	2.7.7.77
K0YLV2	Polyphosphate kinase	ppk	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0046872	2.7.4.1
K0YWW4	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
K0Z9C3	Xanthine phosphoribosyltransferase	xpt	GO:0000310,GO:0005737,GO:0006166,GO:0032265,GO:0046110	2.4.2.22
K0YIQ5	tRNA-dihydrouridine synthase		GO:0003723,GO:0017150,GO:0050660	1.3.1.-
K0YJH9	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0005524,GO:0006412,GO:0016740,GO:0030956,GO:0050567	6.3.5.7
K0YK48	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
K0YKX1	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
K0YLP6	Trimeric intracellular cation channel family protein		GO:0005886,GO:0016021	
K0YMF5	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
K0YMZ3	Iron-sulfur cluster carrier protein		GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
K0YW31	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
K0YXT2	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
K0Z9T3	GTPase Der	der	GO:0005525,GO:0042254	
K0YHV9	Y1_Tnp domain-containing protein		GO:0003677,GO:0004803,GO:0006313	
K0YI69	Aminopeptidase		GO:0016021	
K0YIE7	AIRC domain-containing protein		GO:0006189,GO:0016787	
K0YIM4	Transporter		GO:0016021	
K0YIW9			GO:0005524,GO:0016874	
K0YJ34			GO:0003677,GO:0006281,GO:0016021	
K0YJB6			GO:0004326,GO:0005524,GO:0046872	
K0YJI2	Peptidase S58 family protein			
K0YJR0	Exodeoxyribonuclease VII		GO:0006308,GO:0008855,GO:0009318	
K0YJZ1	30S ribosomal protein S18			
K0YK57	BTAD domain-containing protein		GO:0003677,GO:0006355	
K0YKB3				
K0YKJ1	ABC transporter permease		GO:0005886,GO:0016021	
K0YKQ3	Flp family type IVb pilin		GO:0016021	
K0YKV8	DUF4194 domain-containing protein			
K0YL37	Bac_transf domain-containing protein		GO:0016021	
K0YLD6	Sporulation protein			
K0YLL4	Glutamine synthetase		GO:0004356,GO:0006542	
K0YLS7			GO:0016021,GO:0046872,GO:0051539	
K0YLZ4	EamA family transporter		GO:0016021	
K0YM74	PRC-barrel domain protein			
K0YMF1	Guanylate cyclase		GO:0016021	
K0YMP7	Antitoxin			
K0YMZ4	Na_H_antiporter domain-containing protein		GO:0005886,GO:0016021	
K0YUJ1			GO:0000049,GO:0004526,GO:0008033	
K0YUZ0	DUF1836 domain-containing protein			
K0YVQ3	Enoyl-CoA hydratase 2		GO:0006631	4.2.1.119
K0YWU2	FTCD_C domain-containing protein		GO:0003824,GO:0016021	
K0YXA9			GO:0016787	
