protein	protein_name	gene_name	GO	EC
Q12RW7	30S ribosomal protein S18	rpsR	GO:0003735,GO:0006412	
Q12SN2	Phosphoenolpyruvate carboxylase	ppc	GO:0000287,GO:0006099,GO:0006107,GO:0008964,GO:0015977	4.1.1.31
Q12HY6	Flagellar biosynthetic protein FliQ	fliQ	GO:0005886,GO:0009306,GO:0016021	
Q12JB4	AB hydrolase-1 domain-containing protein	yheT		
Q12PL9	Histidine kinase	flrB	GO:0000155	2.7.13.3
A0A1S2AJB0	50S ribosomal protein L3	rplC	GO:0003735,GO:0006412,GO:0019843	
A0A4Q5M7W9	Pyridoxine 5'-phosphate synthase	pdxJ	GO:0008615,GO:0033856	2.6.99.2
A0A4Q5MC68	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
A0A4Q5MA23	Anthranilate phosphoribosyltransferase	trpD	GO:0000162,GO:0000287,GO:0004048	2.4.2.18
A0A4Q5ME01	Heat shock protein 15	hslR	GO:0003677,GO:0003727,GO:0034605,GO:0043023	
A0A4Q5MBC1	Flagellar secretion chaperone FliS	fliS	GO:0005829,GO:0044780	
A0A4Q5MET0	Acyl-CoA dehydrogenase	ivdC	GO:0050660	
A0A6G9QGA5	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0006412,GO:0019843	
A0A6G9QH69	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A4R2F4C6	Ribonuclease PH	rph	GO:0000049,GO:0000175,GO:0006364,GO:0008033,GO:0009022,GO:0016075	2.7.7.56
A0A4R2F362	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A4R2F7G2	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0006412,GO:0019843	
A0A4R2F8G4	Chaperone protein DnaK	hscA	GO:0005524,GO:0140662	
A0A4R2FAH1	Lipopolysaccharide assembly protein B	lapB	GO:0005506,GO:0008653,GO:0016021,GO:0031235,GO:0046890	
A0A4R2FDJ0	Iron-sulfur cluster assembly scaffold protein IscU	iscU	GO:0016226	
A0A4R2FEJ7		nudE		
A0A4R2FHX6	Flagellar basal body rod protein FlgB	flgB	GO:0030694	
D4ZFE4	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
D4ZE56	50S ribosomal protein L18	rplR	GO:0003735,GO:0006412	
D4ZIR1	Serine O-acetyltransferase	cysE	GO:0006535,GO:0009001	2.3.1.30
D4ZM53	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
A8H2S7	Beta-hexosaminidase	nagZ	GO:0004563,GO:0005737,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0009254,GO:0051301,GO:0071555,GO:0102148	3.2.1.52
A8H612	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
A8GYX8	50S ribosomal protein L23	rplW	GO:0003735,GO:0006412,GO:0019843	
A8H7T0	Glycine cleavage system H protein	gcvH	GO:0005960,GO:0019464	
Q8E9Q5	Protein translocase subunit SecA	secA	GO:0005524,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
Q8EDB1	D,D-heptose 1,7-bisphosphate phosphatase	gmhB	GO:0005737,GO:0005975,GO:0016791,GO:0046872	3.1.3.-
Q8EHK7	Nucleoside permease	nupX_1	GO:0005337	
Q8EK77	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0019843	
B1KIR6	Chaperonin GroEL	groEL	GO:0005524,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
B1KQ10	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
B1KDB6	Met repressor	metJ	GO:0003700,GO:0005737,GO:0009086	
B1KDP4	UPF0229 protein Swoo_2157			
A0A411PFG9	Lipoyl synthase	lipA	GO:0005737,GO:0009249,GO:0016992,GO:0046872,GO:0051539	2.8.1.8
A0A0N8TYC9	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
A0A0Q0IU35	Negative regulator of flagellin synthesis	flgM	GO:0044781,GO:0045892	
A0A0Q0GE75	DUF4194 domain-containing protein			
A3QFY4	Glutamine--tRNA ligase	glnS	GO:0004819,GO:0005524,GO:0006424,GO:0006425	6.1.1.18
A3QC37	Cold shock-like protein CspD	cspD	GO:0005829	
A1S8R3	Glutamyl-tRNA reductase	hemA	GO:0008883,GO:0050661	1.2.1.70
A1S226	50S ribosomal protein L29	rpmC	GO:0003735,GO:0006412	
A1S6A9	2-oxoisovalerate dehydrogenase subunit alpha	bkdA1	GO:0003863,GO:0009083	1.2.4.4
A1S302	Superinfection exclusion protein B		GO:0016021	
A0A4Y6I7E5	Protein translocase subunit SecY	secY	GO:0043952	
A0A4Y6I9A4	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
A0A4Y6IBX0	Protease 4	sppA	GO:0005886,GO:0006465,GO:0008233,GO:0016021	3.4.21.-
A0A4Y6IG95	Cysteine desulfurase	sufS	GO:0006534,GO:0030170,GO:0031071	2.8.1.7
A0A4Y6I7A3	Trk system potassium uptake protein TrkA	trkA	GO:0005886,GO:0015079	
A0A4Y6I9Y3		dosC_2		
A0A094JEX5	Succinylglutamate desuccinylase	astE	GO:0008270,GO:0009017,GO:0016788,GO:0019544,GO:0019545	3.5.1.96
A0A094JAT7	50S ribosomal protein L33	rpmG	GO:0003735,GO:0006412	
A0A094JHZ9	Oxoglutarate dehydrogenase (succinyl-transferring)	sucA	GO:0004591,GO:0006099,GO:0030976	1.2.4.2
A0A094K0N4	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
A0A094K1Z7	Dihydrolipoyl dehydrogenase	lpdA	GO:0004148,GO:0045454,GO:0050660	1.8.1.4
A8FQM5	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A8FUF9	Phosphoenolpyruvate synthase	ppsA	GO:0005524,GO:0006090,GO:0006094,GO:0008986,GO:0016310,GO:0046872	2.7.9.2
A8FVU8	Asparagine--tRNA ligase	asnS	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
A8FXV4	Flagellar hook-associated protein 2	fliD	GO:0005576,GO:0007155,GO:0009421,GO:0009424	
A8G0K7		yajR	GO:0016021,GO:0022857	
Q089P1	30S ribosomal protein S14	rpsN	GO:0003735,GO:0005737,GO:0006412,GO:0019843	
Q08A50	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0008408,GO:0009360	
Q085G1	Zn-ribbon-containing protein			
Q12Q69	Corrinoid adenosyltransferase	cobO	GO:0005524,GO:0006779,GO:0008817,GO:0009236	2.5.1.17
Q12HQ0	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
Q12S88	Tyrosine recombinase XerC	xerC	GO:0003677,GO:0005737,GO:0006313,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
Q12I83		cytcA	GO:0005506,GO:0009055,GO:0020037	
Q12NQ4		prkA		
A0A1S2TR32	Trk system potassium uptake protein	trkI	GO:0005886,GO:0015379,GO:0016021,GO:0046872	
A0A1S2TJN4	Flagellar biosynthesis protein FlgT	flgT		
A0A1S2TKN7	Glutamyl-tRNA amidotransferase		GO:0016884	
A0A4Q5M7Z2	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0006435,GO:0046872	6.1.1.3
A0A4Q5MD37	Phosphatidylserine decarboxylase proenzyme	psd	GO:0004609,GO:0005886,GO:0006646	4.1.1.65
A0A4Q5MB62	dTDP-glucose 4,6-dehydratase	rfbB	GO:0008460,GO:0009225	
A0A4Q5MB74	DUF2982 domain-containing protein		GO:0016021	
A0A4Q5MDC5	Lipoprotein NlpI	nlpI	GO:0005886	
A0A4V1ZEU4	MSHA biogenesis protein MshD	mshD		
A0A6G9QGL9	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A6G9QPT5	Cell division protein FtsA	ftsA	GO:0009898,GO:0032153,GO:0043093	
A0A6G9QG79		dpp4	GO:0006508,GO:0008236	
A0A6G9QGM1		sspA		
A0A6G9QHQ5	ETF domain-containing protein	etfB	GO:0009055	
A0A6G9QIC8	Yip1 domain-containing protein	yohC	GO:0016021	
A0A6G9QIZ1		hexR	GO:0003700,GO:0005737,GO:0097367,GO:1901135	
A0A6G9QMC5		cyaC	GO:0004016,GO:0009190,GO:0016021,GO:0035556	
A0A4R2FFA1	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
A0A4R2FK07	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737	3.2.2.27
A0A4R2F3E8	DUF3014 domain-containing protein		GO:0016021	
A0A4R2FCE6	N-acetyltransferase domain-containing protein		GO:0016407	
A0A4R2FFC6	Polyketide_cyc domain-containing protein	yfjG	GO:0006744,GO:0045333,GO:0048039	
A0A4R2FH17		pomA	GO:0005886,GO:0016021	
D4ZE88	Bifunctional ligase/repressor BirA	birA	GO:0003677,GO:0004077,GO:0005524,GO:0006355,GO:0036211	6.3.4.15
D4ZAX1	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349	2.5.1.78
D4ZE57	50S ribosomal protein L6	rplF	GO:0003735,GO:0019843	
D4ZGF6	Malate dehydrogenase	mdh	GO:0006099,GO:0006108,GO:0030060	1.1.1.37
D4ZJE1	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
D4ZDS2		pilM	GO:0051301	
D4ZIC0		flhG	GO:0005524	
A8H756	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
A8GZ37	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0006436	6.1.1.2
A8H5C7	Probable septum site-determining protein MinC	minC	GO:0000902,GO:0000917,GO:0051302,GO:1901891	
A8H7T1	Aminomethyltransferase	gcvT	GO:0004047,GO:0008483	2.1.2.10
A8H4J4	3-ketoacyl-CoA thiolase	fadI		
Q8EH94	Thymidylate synthase	thyA	GO:0004799,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
Q8EDW2	Isocitrate dehydrogenase [NADP]	icd	GO:0004450,GO:0006097,GO:0006099,GO:0046872	1.1.1.42
Q8EK78	50S ribosomal protein L11	rplK	GO:0003735,GO:0006412,GO:0070180	
Q8EAA2	Phosphoenolpyruvate carboxylase			
B1KEN6	Penicillin-binding protein 1B	mrcB	GO:0006508,GO:0008360,GO:0008658,GO:0008955,GO:0009002,GO:0009252,GO:0009274,GO:0046677,GO:0071555	2.4.1.129,3.4.16.4
B1KR05	Probable protein kinase UbiB	ubiB	GO:0004672,GO:0005524,GO:0005886,GO:0006744,GO:0010795,GO:0016021	2.7.-.-
B1KF41	Ribonucleoside-diphosphate reductase	nrdA	GO:0004748,GO:0005524,GO:0006260	1.17.4.1
B1KPQ7	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
B1KRB5	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
B1KQ43		soj_2		
A0A411PFH6	Na(+)-translocating NADH-quinone reductase subunit D	nqrD	GO:0005886,GO:0016021	
A0A411PD72	Phosphogluconate dehydratase	edd	GO:0004456,GO:0009255,GO:0046177,GO:0046872,GO:0051539	4.2.1.12
A0A0Q0JH33	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0019264,GO:0030170,GO:0035999	2.1.2.1
A0A0Q0H5Z4	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
A0A0Q0JJ14	Succinate dehydrogenase iron-sulfur subunit	sdhB	GO:0006099,GO:0009055,GO:0051537	
A3QG19	Homoserine O-succinyltransferase	metAS	GO:0004414,GO:0005737,GO:0008899,GO:0019281	2.3.1.46
A3Q9V2	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
A3QBZ5	Probable Fe(2+)-trafficking protein		GO:0005506	
A1S476	Phosphopentomutase	deoB	GO:0000287,GO:0006015,GO:0008973,GO:0009264,GO:0030145,GO:0043094	5.4.2.7
A1S8V2	Outer membrane protein assembly factor BamD	bamD	GO:0043165,GO:0051205	
A1S2J1	Regulator of sigma D	rsd	GO:0006355	
A0A4Y6I9I1	Uroporphyrinogen decarboxylase	hemE	GO:0004853	4.1.1.37
A0A094JF64	Delta-aminolevulinic acid dehydratase	hemB	GO:0004655,GO:0006782	4.2.1.24
A8FR95	30S ribosomal protein S6	rpsF	GO:0003735,GO:0006412	
A8FQF4		hflK_1		
A8FXB3	CbiA domain-containing protein	nifH_2		
A8FZP1		scoA		
A8G1V0		envC		
Q087K7	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
Q089U0	Type II secretion system protein K	gspK	GO:0005886,GO:0009306,GO:0016021	
Q080Y1	Ferric uptake regulation protein	fur	GO:0003700	
Q086G3	TatD family deoxyribonuclease	yjjV	GO:0016788	
Q088X2	DUF5683 domain-containing protein			
Q12J88	Oligoribonuclease	orn	GO:0000175,GO:0003676,GO:0005737	
Q12JX3	Glutathione synthetase	gshB	GO:0004363,GO:0005524,GO:0046872	6.3.2.3
Q12KH5		rpoE	GO:0003677,GO:0006352,GO:0016987,GO:0050896	
A0A1S2TZE4	Ribosomal RNA large subunit methyltransferase E	rlmE	GO:0005737,GO:0008650	2.1.1.166
A0A4Q5MD64	Cell division protein FtsX	ftsX	GO:0005886,GO:0007049,GO:0016021,GO:0051301	
A0A4Q5MA09		grxA	GO:0009055,GO:0019153,GO:0045454,GO:0097573	
A0A6G9QJL9	Translation initiation factor IF-1	infA	GO:0003743,GO:0019843,GO:0043022	
A0A6G9QR22	Lactoylglutathione lyase	gloA	GO:0004462,GO:0046872	
A0A6G9QJH1		mlaA	GO:0016020	
A0A4R2F203	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
A0A4R2F9Y9	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113	2.4.2.14
A0A4V2RRT6	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
A0A4R2F371	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A4R2F4B9	Ion-translocating oxidoreductase complex subunit G	rnfG	GO:0005886,GO:0009055,GO:0010181,GO:0016021	7.-.-.-
A0A4R2FFA5	Ribosomal RNA small subunit methyltransferase E	rsmE	GO:0005737	2.1.1.193
A0A4R2FB43		iscR	GO:0003690,GO:0003700	
A0A4R2FHB0		ppiD	GO:0003755,GO:0016021	
D4ZM05	Succinate--CoA ligase [ADP-forming] subunit beta	sucC	GO:0000287,GO:0004775,GO:0005524,GO:0006099	6.2.1.5
D4ZDD6	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
A8H0M7	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0006556,GO:0006730	2.5.1.6
A8GYY0	30S ribosomal protein S19	rpsS	GO:0003735,GO:0006412,GO:0019843	
A8H4U3	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0006412,GO:0019843	
A8H5C8	Septum site-determining protein MinD	minD	GO:0005524,GO:0016887	
A8H9F7	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310	3.6.4.12
A8H5P8		tolA	GO:0016021,GO:0019534,GO:0043213	
Q8EHV4	Na(+)-translocating NADH-quinone reductase subunit F	nqrF	GO:0005886,GO:0006814,GO:0009055,GO:0016021,GO:0016655,GO:0046872,GO:0050660,GO:0051537	7.2.1.1
Q8EID8	Na(+)-translocating NADH-quinone reductase subunit C	nqrC	GO:0005886,GO:0006814,GO:0010181,GO:0016021,GO:0016655	7.2.1.1
Q8EK79	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
Q8EKS5	Glycine--tRNA ligase alpha subunit	glyQ	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
Q8EHG7	HDOD domain-containing protein			
B1KIS4	Transaldolase	tal	GO:0004801,GO:0005975,GO:0006098	2.2.1.2
B1KQ28	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005975,GO:0006541,GO:0097367	2.6.1.16
B1KR07	Ubiquinone/menaquinone biosynthesis C-methyltransferase UbiE	ubiE	GO:0006744,GO:0009060,GO:0009234,GO:0032259,GO:0043333,GO:0043770,GO:0102027,GO:0102094,GO:0102955	2.1.1.163,2.1.1.201
