protein	protein_name	gene_name	GO	EC
A0A1V2C1E5		alaP	GO:0005283,GO:0005886,GO:0016021	
A0A1V2C1I8			GO:0016301,GO:0016310	
A0A1V2C1Z9	DUF1707 domain-containing protein			
A0A1V2C652	Lipoprotein			
A0A1V2C6H3		phoC	GO:0003993,GO:0030288	
A0A1V2C768		yvdD	GO:0009691,GO:0016787	
A0A1V2C9F2	Protein-tyrosine-phosphatase			
A0A7U0DAF6	Glutamyl-tRNA reductase	hemA	GO:0006782,GO:0008883,GO:0050661	1.2.1.70
A0A7U0HRG7	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
A0A7T2KEI0	Dolichyl-phosphate-mannose--protein mannosyltransferase	Pmt	GO:0004169,GO:0005886,GO:0016021	2.4.1.109
A0A7T2NJF3	Biotin carboxylase	accBC	GO:0005524,GO:0046872	6.3.4.14
A0A7U0DEJ9	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
A0A7U0DGN4	50S ribosomal protein L25	rplY	GO:0003735,GO:0005840,GO:0006412,GO:0008097,GO:1990904	
A0A7T2NJ48			GO:0003677,GO:0010468	
A0A7U0DDC1	UmuC domain-containing protein		GO:0006281	
A0A7U0DF91	RDD domain-containing protein			
A0A7U0DFL7		ctpF	GO:0005524,GO:0005886,GO:0016021,GO:0016887	
A0A7U0DGU7		capD		
A0A7U0HPT1		holA	GO:0003677,GO:0003887,GO:0006260,GO:0009360	
A0A7U0HQR4		frc		
A0A7U0HR73	Ala_racemase_N domain-containing protein			
A0A376C425	Coproporphyrin III ferrochelatase	cpfC	GO:0004325,GO:0005737,GO:0006783,GO:0046872	4.99.1.9
A0A376C452	Phosphoenolpyruvate carboxylase	ppc	GO:0000287,GO:0006099,GO:0006107,GO:0008964,GO:0015977	4.1.1.31
A0A376C4L7	L-cysteine:1D-myo-inositol 2-amino-2-deoxy-alpha-D-glucopyranoside ligase	mshC	GO:0005524,GO:0008270	
A0A376C662	Ribonucleoside-diphosphate reductase	nrdE	GO:0004748,GO:0005524,GO:0006260	1.17.4.1
A0A376C6K3	dTDP-glucose 4,6-dehydratase	rfbB		
A0A376CB62		ansB	GO:0004067,GO:0006528,GO:0110165	
A0A376C4H0		hrpA	GO:0003676,GO:0003724,GO:0005524	
A0A376C4W0	DUF364 domain-containing protein			
A0A376C7U2		uspA3		
A0A376C7Y8	SDR family NAD(P)-dependent oxidoreductase	budC		
A0A376C884	AB hydrolase-1 domain-containing protein	lip3_2		
A0A376C8P3	DUF222 domain-containing protein			
A0A376C9N1			GO:0004519	
A0A1V2C1T1	L-lactate dehydrogenase	ldh		
A0A5N1AF70	Glutamate 5-kinase	proB	GO:0003723,GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
A0A5N1ALD6	Flavohemoprotein	hmp	GO:0005344,GO:0008941,GO:0019825,GO:0020037,GO:0046872,GO:0051409,GO:0071949	1.14.12.17
A0A5N1AEA1	Oligoribonuclease	orn	GO:0000175,GO:0003676,GO:0005737	3.1.-.-
A0A5N1AFP8	Acetolactate synthase	ilvB	GO:0000287,GO:0003984,GO:0009097,GO:0009099,GO:0030976,GO:0050660	2.2.1.6
A0A5N1AJD8	UPF0033 domain-containing protein	yeeE	GO:0005886,GO:0016021	
A0A5N1ADK3	HNHc domain-containing protein			
A0A5N1AEE1			GO:0003723,GO:0008171,GO:0008173,GO:0046872	
A0A5N1AH77	Secretion/DNA translocation related TadE-like protein			
A0A5N1AIH5	Alpha-(1->3)-arabinofuranosyltransferase			
A0A5N1APW9	DUF368 domain-containing protein			
A0A5N1FDC3	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
A0A5N1FJA6	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
A0A5N1FLY7	Branched-chain-amino-acid transaminase	ilvE	GO:0009097,GO:0009098,GO:0009099,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
A0A5N1FQ98	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
A0A5N1FAY4	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
A0A5N1FG76	Phosphate-binding protein PstS	pstS	GO:0035435,GO:0042301,GO:0043190	
A0A5N1FKV5	Probable membrane transporter protein	CysZ	GO:0005886,GO:0016021	
A0A5N1FEJ4		trkH	GO:0006813,GO:0008324,GO:0016021	
A0A5N1FK48	Carbohydrate esterase		GO:0016787	
A0A5N1FKB4				
A0A5N1FL93		XthA	GO:0006281,GO:0008853	
A0A5N1FLP2			GO:0016603,GO:0017186	
A0A5N1FNE0	VWFA domain-containing protein		GO:0016021	
E2MTH9		fadD_1		
E2MUX8		nreC	GO:0000160,GO:0003677,GO:0006355	
E2MWG3		echA5	GO:0003860	
E2MX31		gltD	GO:0006537,GO:0051536	
E2MX82		pbpE		
E2MXL3		dagK_1	GO:0016310	
A0A1V2BZF6	Sec-independent protein translocase protein TatB	tatB	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
A0A1V2C0W0		cadA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A0A1V2C2P0	Adenine DNA glycosylase	mutY	GO:0003677,GO:0006284,GO:0051539	3.2.2.31
A0A1V2C8N7	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
A0A1V2C0B4	Nicotinamide mononucleotide transporter	ripM	GO:0016021,GO:0034257	
A0A1V2C0R2		mycP	GO:0004252,GO:0005886,GO:0006508,GO:0016021	
A0A1V2C195		moeB	GO:0008641,GO:0016616,GO:0019752	
A0A7T2NJM7	Tyrosine recombinase XerC	xerC	GO:0003677,GO:0005737,GO:0006313,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
A0A7U0DDE6	Dihydrofolate reductase	folA	GO:0004146,GO:0006545,GO:0006730,GO:0046654,GO:0050661	1.5.1.3
A0A7U0DEL5	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0044205	3.5.2.3
A0A7U0HQ72	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
A0A7T2KDR9	PASTA domain-containing protein		GO:0016021	
A0A7T2KEE1		aecD	GO:0009058,GO:0030170	
A0A7T2NJW8		nudF		
A0A7U0DDP0		vraR	GO:0000160,GO:0003677,GO:0006355	
A0A7U0DDW7				
A0A7U0DGF0	Similar to			
A0A7U0HQ28	ErfK/YbiS/YcfS/YnhG family protein	lppS	GO:0009252,GO:0016746	
A0A7U0HQZ1	Transporter	metP_2	GO:0015293,GO:0016021	
A0A376C5M9	Alpha-1,4-glucan:maltose-1-phosphate maltosyltransferase	glgE	GO:0004553,GO:0016758,GO:0030979	2.4.99.16
A0A376C8C8	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113,GO:0051539	2.4.2.14
A0A376C9K5	Phosphoribosyl-AMP cyclohydrolase	hisI	GO:0000105,GO:0000287,GO:0004635,GO:0005737,GO:0008270	3.5.4.19
A0A1V2CAG2		cat1_2	GO:0006083,GO:0006084,GO:0016740,GO:0016787,GO:0019679	
A0A376C4L8	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
A0A376C668	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
A0A376C762		gltB	GO:0006537,GO:0006541,GO:0046872,GO:0051538	
A0A376C3X9	WYL domain-containing protein			
A0A376C5G1	Trimeric intracellular cation channel family protein		GO:0005886,GO:0016021	
A0A376C6R1		pbpA_1	GO:0008658,GO:0046677	
A0A376C7P7	Conjugal transfer protein			
A0A376C886	Secreted protein			
A0A376C992	DUF3145 domain-containing protein			
A0A376C9N4				
A0A376C9Y6		gltP	GO:0015293,GO:0016021	
A0A376CA76	Carboxylic ester hydrolase		GO:0016787	3.1.1.-
A0A5N1AJM7	Pup--protein ligase	pafA	GO:0000287,GO:0005524,GO:0010498,GO:0016879,GO:0019787,GO:0019941,GO:0070490	6.3.1.19
A0A5N1A496	DNA helicase		GO:0003677,GO:0005524,GO:0016787	3.6.4.12
A0A5N1AFQ7	Exodeoxyribonuclease 7 small subunit	xseB	GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A5N1A5S5	DUF3239 domain-containing protein			
A0A5N1A959		tcsS7	GO:0000155,GO:0016021,GO:0046983	
A0A5N1AEE4	ABC-2 type transport system permease protein		GO:0016021	
A0A5N1AEV9			GO:0016491	
A0A5N1AF84		tsaB	GO:0002949	
A0A5N1AGE2		cytR	GO:0003677,GO:0006355	
A0A5N1AHQ3	Actin cytoskeleton-regulatory complex protein PAN1-like			
A0A5N1AIR9		ybhF_2	GO:0005524	
A0A5N1AM72	DRBM domain-containing protein			
A0A5N1APX4		rbsK_1		
A0A5N1FGT0		cfp30B		
A0A5N1FHU5				
A0A5N1FKB9		azlD		
A0A5N1FKL3	DUF2183 domain-containing protein		GO:0008195	
A0A5N1FLH0				
A0A5N1FP41			GO:0005886,GO:0016021	
A0A5N1FPG6	Serine/threonine protein kinase			
E2MUN8	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
E2MVR5	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
E2MVX4	Protein adenylyltransferase SelO	selO	GO:0000287,GO:0005524,GO:0016779	2.7.7.n1
E2MXG2	Enoyl-CoA hydratase 2	fasB	GO:0004315,GO:0004318,GO:0005835,GO:0006633,GO:0016787	4.2.1.119
E2MYA9	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
E2MWV6		mntH	GO:0046873	
E2MY35	Secreted protein			
A0A1V2CAN1	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
A0A1V2C3Q4		thiD	GO:0008972,GO:0009228,GO:0009229,GO:0016310	2.7.1.49,2.7.4.7
A0A1V2C736		embC	GO:0005886,GO:0016021,GO:0052636,GO:0071555,GO:0071766	
A0A1V2C030	TVP38/TMEM64 family membrane protein			
A0A1V2C148	FtsX domain-containing protein	macB_2	GO:0005886,GO:0016021	
A0A1V2C552		fprA_1		
A0A1V2C6H9	Glycerol-3-phosphate dehydrogenase	glpD_2	GO:0006072,GO:0009331	
A0A1V2C6S4		yutK	GO:0005337,GO:0016021	
A0A1V2CAJ5	ABC transporter ATP-binding protein			
A0A1V2CCA9	Ribosomal protein S3			
A0A7T2KET7	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	
A0A7U0DDG6	Isocitrate dehydrogenase [NADP]	icd	GO:0004450,GO:0006097,GO:0006099,GO:0046872	1.1.1.42
A0A7U0DFC1	4-alpha-glucanotransferase	malQ	GO:0004134,GO:0005975,GO:0102500	2.4.1.25
A0A376C778		mrpC_1	GO:0016021	
A0A7T2KDS2	Tetratricopeptide repeat protein			
A0A7T2KF99				
A0A7T2NJX6		dagK_2	GO:0016310	
A0A7U0DDP3		metZ	GO:0019346,GO:0030170	
A0A7U0DE37	Beta-lactamase2 domain-containing protein		GO:0008800,GO:0030655,GO:0046677	
A0A7U0DFM3				
A0A7U0DFW3	Glutathione peroxidase	bsaA	GO:0004602,GO:0006979	
A0A7U0DG23		yeaN		
A0A7U0DGL7		wcaJ		
A0A376C4W3	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
A0A376C5P4	2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-succinyltransferase	dapD	GO:0005737	
A0A376C558			GO:0005524,GO:0016021,GO:0140359	
A0A376C7V6	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A0A376C4B7	TPPK_C domain-containing protein		GO:0004788,GO:0005524,GO:0009229,GO:0016021,GO:0016301,GO:0016310	
A0A376C6W6		guaB2	GO:0003938,GO:0006164	
A0A376C763		pimB_1	GO:0016757,GO:0044249,GO:1901576	
A0A376C7F7		gspF	GO:0005886,GO:0016021	
A0A376C8D9	Transposase			
A0A376C9N5	DUF4129 domain-containing protein		GO:0016021	
A0A376CA31	Helicase_C_3 domain-containing protein		GO:0004386,GO:0016787	
A0A5N1AI00	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0016740,GO:0050567	6.3.5.-
A0A5N1AFS3	Pyruvate kinase	pyk_1	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
A0A5N1AKF7	Peptidoglycan glycosyltransferase	ftsW	GO:0008360,GO:0009252,GO:0016021,GO:0051301	2.4.1.129
A0A5N1ALK4		cobJ	GO:0009236,GO:0030788,GO:0032259	
A0A5N1AG47	YbjN domain-containing protein			
A0A5N1AGP7	bPH_2 domain-containing protein		GO:0016021	
A0A5N1AH81		gltB	GO:0006537	
A0A5N1AHH9	YwiC-like family protein			
A0A5N1AK28	ATP-dependent helicase		GO:0005524,GO:0140658	
A0A5N1ALL6	MFS domain-containing protein	qacA_1	GO:0016021,GO:0022857	
A0A5N1AMR8	CinA domain-containing protein	ygaD		
A0A5N1FE32	Anthranilate synthase component 1	trpE	GO:0004049	
A0A5N1FB91				
A0A5N1FCS4			GO:0005886,GO:0016021	
A0A5N1FHU7		pld		
A0A5N1FIA9	DUF5926 domain-containing protein			
A0A5N1FJ18			GO:0018580	
A0A5N1FKX5	PG_binding_4 domain-containing protein			
A0A5N1FLA1	Glycoprotein			
A0A5N1FNJ5	TPM_phosphatase domain-containing protein			
A0A5N1FNS9		dprA	GO:0009294	
E2MT85	Dihydroxy-acid dehydratase	ilvD	GO:0000287,GO:0004160,GO:0009097,GO:0009099,GO:0051537	4.2.1.9
E2MTX5	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
E2MWW5	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0101030	2.4.2.29
E2MYZ4	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit MurT	murT	GO:0005524,GO:0008360,GO:0009252,GO:0046872,GO:0071555,GO:0140282	6.3.5.13
E2MVJ7	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
E2MWG6	Cell division ATP-binding protein FtsE	ftsE	GO:0005524	
E2MTR9	N-acetyl-1-D-myo-inositol 2-amino-2-deoxy-alpha-D-glucopyranoside deacetylase	mshB	GO:0035595	
E2MWZ4		dprE	GO:0003885,GO:0016020,GO:0071949	
E2MXG5	Transcriptional regulator			
E2MYJ7	CopC domain-containing protein			
E2MYX3		czcO		
A0A1V2BZP3	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
A0A1V2C9Z7	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
A0A1V2CAQ6	Pyridoxal 5'-phosphate synthase subunit PdxT	pdxT	GO:0004359,GO:0006543,GO:0036381,GO:0042823	3.5.1.2,4.3.3.6
A0A1V2C0F7	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
A0A1V2C743	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
A0A1V2C0B7		dnaX_1		
A0A1V2C6I3	Phage portal protein			
A0A1V2C6S5	Glycosyltransferase	glfT2		
A0A1V2C9N7		yjiA		
A0A1V2CC30		choD	GO:0050660	
A0A7U0DDB1	Alanine racemase	alr	GO:0002949,GO:0005737,GO:0008784,GO:0030170,GO:0030632	5.1.1.1
A0A7U0DF10	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0008270,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
A0A7U0DEL8	Cysteine desulfurase	csd	GO:0006534,GO:0030170,GO:0031071	2.8.1.7
A0A7U0DGQ4	Histidinol-phosphatase	hisN	GO:0046855,GO:0046872	
A0A7T2KG93	Pyridoxal phosphate homeostasis protein		GO:0030170	
A0A7U0DDC7	AMIN domain-containing protein			
A0A7U0DER0		pepQ	GO:0046872	
A0A7U0DG78	DUF697 domain-containing protein			
A0A7U0HRI9			GO:0016021,GO:0140359	
A0A376C465	ATP-dependent dethiobiotin synthetase BioD	bioD	GO:0000287,GO:0004141,GO:0005524,GO:0005737,GO:0009102	6.3.3.3
A0A376CA30	Phospho-2-dehydro-3-deoxyheptonate aldolase	aroG_2	GO:0003849,GO:0008652,GO:0009073,GO:0009423	2.5.1.54
A0A376CBG8	Pyruvate dehydrogenase E1 component	aceE	GO:0000287,GO:0004739,GO:0006096	1.2.4.1
A0A376C5T0	Hydrolase			
A0A376C715	DUF2505 domain-containing protein			
A0A376C7B1		yghZ_2		
A0A376C7K9	YhgE/Pip domain-containing protein		GO:0016021	
A0A376C7U5		yceI		
A0A376C840	DUF3566 domain-containing protein			
A0A376C889		rluA_2	GO:0001522,GO:0003723,GO:0034470	
A0A376C9E5		penA	GO:0008658	
A0A376C9Z0	DUF3329 domain-containing protein			
A0A5N1AFY2	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
A0A5N1AKG2	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
A0A5N1A7L0	Na+/H+ antiporter subunit G	mnhG	GO:0005451,GO:0016021,GO:0098662	
A0A5N1AD10				
A0A5N1AF95	Polysaccharide biosynthesis protein		GO:0016021	
A0A5N1AGP8		mvaS	GO:0004421,GO:0006084,GO:0010142	
A0A5N1AI80	CBS domain-containing protein			
A0A5N1AJA3	SdpI family protein	TrpP		
A0A5N1AKU6				
A0A5N1AL91		lip3_1	GO:0004806,GO:0016042	
A0A5N1ALM3	ABC transporter permease	ykoE		
A0A5N1FB74	Ribonuclease H	rnhA	GO:0003676,GO:0004523	3.1.26.4
A0A5N1FGC4	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0005737,GO:0006526,GO:0046983,GO:0051287	1.2.1.38
A0A5N1FKY3	Isopentenyl-diphosphate Delta-isomerase	idi	GO:0004452,GO:0008299,GO:0050992	5.3.3.2
A0A5N1FMT4	Maltose alpha-D-glucosyltransferase	treS	GO:0005975,GO:0046872	5.4.99.16
A0A5N1FGD4		rluA_1	GO:0001522,GO:0003723,GO:0034470	
A0A5N1FKC6		folC	GO:0004326,GO:0005524,GO:0046872	
A0A5N1FKM2		ftsW	GO:0008360,GO:0016021,GO:0051301	
A0A5N1FMW4		f1pep1	GO:0004252,GO:0005737,GO:0006508	
E2MTY0	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0005737,GO:0006400,GO:0035596,GO:0046872,GO:0051539	2.8.4.3
E2MVR8	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
E2MTI6	ABC transporter ATP-binding protein	ehuA	GO:0005524	
E2MUG1	Primosomal protein			
E2MVB5		amiC_2		
E2MVQ4	Lipoprotein			
E2MWM7		ripA		
E2MXV5	DUF2304 domain-containing protein			
E2MXZ1			GO:0005524	
E2MZ74	Collagen triple helix repeat protein			
A0A1V2C166	Fumarate hydratase class II	aspA	GO:0006099	
A0A1V2C3P6	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0065002	7.4.2.8
A0A1V2C0W7	Meso-diaminopimelate D-dehydrogenase	ddh	GO:0000166,GO:0009089,GO:0019877,GO:0047850	1.4.1.16
A0A1V2C5R9	NAD(P) transhydrogenase subunit beta	pntB	GO:0005886,GO:0008750,GO:0016021,GO:0050661	7.1.1.1
A0A1V2C744		spoIIIE	GO:0003677,GO:0005524	
A0A1V2C033		senX3	GO:0000155,GO:0005886	
A0A1V2C071		gspE	GO:0005525,GO:0005874,GO:0007017	
A0A1V2C0L8	DUF2651 domain-containing protein	ciuG		
A0A1V2C1U3				
A0A1V2C2W4		serB_2		
A0A1V2C3Q1		ndh	GO:0003954,GO:0006116,GO:0016021	
A0A1V2C658	ABC transporter	yedI	GO:0016021	
A0A1V2C6S7	TPM_phosphatase domain-containing protein		GO:0016021	
A0A1V2CAZ3			GO:0005886,GO:0009247,GO:0016021,GO:0016746	
A0A7U0DDD3	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
A0A7U0DGR0	Non-specific serine/threonine protein kinase	prkC	GO:0005524,GO:0006468	2.7.11.1
A0A7T2KDT3		cfa		
A0A7T2KEF0	HlyC/CorC family transporter	tlyC_1	GO:0016021,GO:0050660	
A0A7U0DDP7		srtB		
A0A7U0DEH1		metN2	GO:0005524,GO:0015821,GO:0042626	
A0A7U0DER2	DUF2090 domain-containing protein			
A0A7U0DF09		polC_3	GO:0003676,GO:0004527	
A0A7U0DFM9		pbuG	GO:0015205,GO:0016021,GO:1904823	
A0A7U0HQZ5		ppx		
A0A7U0HRJ3		tyrC	GO:0004665,GO:0006571,GO:0008977	
A0A376C471	Multifunctional fusion protein	der	GO:0005524,GO:0005525,GO:0005737,GO:0006220,GO:0016310,GO:0042254	2.7.4.25
A0A376C6U2	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
A0A376CA50	Heme chaperone HemW	hemN	GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
A0A376C549		oatA_1	GO:0016021,GO:0016747	
A0A376C5T2	Thioredoxin-like_fold domain-containing protein	pknE	GO:0016021	
A0A376C716	AbiEi antitoxin of type IV toxin-antitoxin system			
A0A376C7U6		dapH		
A0A376C8P8	LppP/LprE family lipoprotein			
A0A376C8U4			GO:0003700	
A0A376C9N8		treY	GO:0005975	
A0A376CA34	FUSC family protein			
A0A5N1A7P8	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
A0A5N1A5H1	Ribonucleoside-diphosphate reductase	nrdF	GO:0004748,GO:0005971,GO:0006260,GO:0009263	1.17.4.1
A0A5N1A7L2		mnhD	GO:0008137,GO:0016021,GO:0042773	
A0A5N1AF97			GO:0003677,GO:0006355	
A0A5N1AG60		recG	GO:0003676,GO:0005524	
A0A5N1AGR3		mdtL	GO:0016021,GO:0022857	
A0A5N1AIZ7	DUF1648 domain-containing protein		GO:0016021	
A0A5N1AKL0		tag	GO:0006284,GO:0008725	
A0A5N1AL93		qacA_2	GO:0016021,GO:0022857	
A0A5N1ANJ1		comM	GO:0005524	
A0A5N1FBE4	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
A0A5N1FGD6	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
A0A5N1FI09	Choline dehydrogenase	betA	GO:0008812,GO:0019285,GO:0050660	1.1.99.1
A0A5N1FJS9	Phosphomevalonate kinase	mvaK2	GO:0004631,GO:0005524,GO:0016310,GO:0019287	2.7.4.2
A0A5N1FLW9	5-oxoprolinase subunit A	pxpA	GO:0005524,GO:0005975,GO:0017168	3.5.2.9
A0A5N1FNS2	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
A0A5N1FGE3			GO:0004553,GO:0016042,GO:1901136	
A0A5N1FI43	PemK-like protein		GO:0003677	
A0A5N1FJG7		gsiA	GO:0005524,GO:0015833	
A0A5N1FK57		fabG_1		
A0A5N1FKX7	LytR_C domain-containing protein			
A0A5N1FMF2		iclR	GO:0003677,GO:0006355	
A0A5N1FPZ8		prpE		
E2MV32	Histidine kinase	yycG	GO:0000155,GO:0005886,GO:0016021	2.7.13.3
E2MVK6	Tryptophan synthase beta chain	trpB	GO:0004834	4.2.1.20
