protein	protein_name	gene_name	GO	EC
A0A095AT25	Flavodoxin			
A0A095B0U6	UPF0314 protein FG95_02472		GO:0005886,GO:0016021	
A0A095B2F9	NfeD domain-containing protein		GO:0016021	
A0A095B6Q2	Ferredoxin		GO:0009055,GO:0046872,GO:0051538,GO:0051539	
A0A095B8X1	Lon N-terminal domain-containing protein			
A0A095DB86	DUF5935 domain-containing protein		GO:0016021	
N9WAT6	Ubiquinone/menaquinone biosynthesis C-methyltransferase UbiE	ubiE	GO:0006744,GO:0009060,GO:0009234,GO:0032259,GO:0043333,GO:0043770,GO:0102027,GO:0102094,GO:0102955	2.1.1.163,2.1.1.201
N9UR55	Nucleoside diphosphate kinase	ndk	GO:0004550,GO:0005524,GO:0005737,GO:0006165,GO:0006183,GO:0006228,GO:0006241,GO:0046872	2.7.4.6
N9W0C2	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
N9WAJ6	Acetolactate synthase small subunit	ilvH	GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
N9UP95	Threonine synthase		GO:0004795	
N9USE6	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
N9UVC1	Fructose-1,6-bisphosphatase	glpX	GO:0006071,GO:0006094,GO:0042132,GO:0046872	3.1.3.11
N9WG14	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
N9UNE8	Proton-translocating NAD(P)(+) transhydrogenase		GO:0016021	7.1.1.1
N9UVI8	ATPase			
N9W4A0	Thioesterase			
A0A246JR54	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
A0A246JP44	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
A0A246JUZ0	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	2.3.3.13
A0A246JIV8	Peptidase inhibitor I78 family protein			
A0A246K0H7	UPF0260 protein			
A0A246K144				
A0A246K1G7			GO:0003885,GO:0016020,GO:0071949	
A0A239GHU1	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
A0A239KNC2	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
A0A239DBS4	Anthranilate phosphoribosyltransferase	trpD	GO:0000162,GO:0000287,GO:0004048	2.4.2.18
A0A239FP78	Probable transcriptional regulatory protein SAMN06295955_102154		GO:0003677,GO:0005737,GO:0006355	
A0A239HPV5	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
A0A239IFM9	Histidinol-phosphate aminotransferase	hisC	GO:0000105,GO:0004400,GO:0030170	2.6.1.9
A0A239KPD8	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A239DNJ5			GO:0003700	
A0A239GR52			GO:0000155,GO:0005524,GO:0006109	
A0A239HNG2	Fatty acid hydroxylase domain-containing protein		GO:0005506,GO:0008610,GO:0016021,GO:0016491	
A0A239JEI5		motA	GO:0005886,GO:0006811,GO:0016021,GO:0097588	
A0A239KHN2	Probable membrane transporter protein		GO:0005886,GO:0016021	
A0A2S8B483	Arginine biosynthesis bifunctional protein ArgJ	argJ	GO:0004042,GO:0004358,GO:0005737,GO:0006526,GO:0103045	2.3.1.1,2.3.1.35
A0A2S8B5F1	Dihydrolipoyl dehydrogenase	lpdA	GO:0045454,GO:0050660	
A0A2S8B6J8	Protoheme IX farnesyltransferase	ctaB	GO:0005886,GO:0008495,GO:0016021,GO:0048034	2.5.1.141
A0A2S8B5U4	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
A0A2S8B6N3	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A2S8B8M6	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
A0A2S8B967	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A2S8BAX6	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
A0A2S8AZY6	CbiA domain-containing protein			
A0A2S8B0Y1	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A2S8B4D1			GO:0003723,GO:0006396,GO:0008173	
A0A2S8B4Q8			GO:0000271,GO:0016021	
A0A2S8B662	Inner membrane protein YbaN		GO:0016021	
A0A2S8B7Y9	Acyl-CoA thioesterase			
A0A270BCX4	Glutathione hydrolase proenzyme	ggt		
A0A270B8I1	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189,GO:0009236	6.3.2.6
A0A270B978	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
A0A270B9J4	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A270BAE1	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
A0A270BDD7	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
A0A270BJS9	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
A0A270B6S5			GO:0003796,GO:0009253,GO:0016998	
A0A270B6X2		scpB	GO:0051301,GO:0051304	
A0A270B7J5			GO:0005975	
A0A270BCB8			GO:0008641	
A0A270BKX4	LysE family translocator		GO:0005886,GO:0006865,GO:0016021	
A0A0M4CUU1	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
A0A0M4CXZ4	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
A0A0M5IM03	Alanine dehydrogenase	ald	GO:0000166,GO:0000286,GO:0042853	1.4.1.1
A0A0M3QEL7	2-oxoglutarate dehydrogenase E1 component		GO:0016624	
A0A0M4CLV4			GO:0009055,GO:0050660	
A0A0M4CRD4			GO:0004252,GO:0016021	
A0A0M4D8J6			GO:0022900,GO:0070469	
A0A0M4D9I4	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
A0A0M5IPB8	Putative NADH dehydrogenase/NAD(P)H nitroreductase LH20_09365		GO:0016491	
A0A0M5IRX0	Arsenate reductase	arsC	GO:0008794	
A0A0M5IU01			GO:0003700	
Q1GPB6	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
Q1GU77	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
Q1GVS5	Pyruvate dehydrogenase E1 component subunit beta		GO:0004739,GO:0006086	1.2.4.1
Q1GNG7	17 kDa surface antigen		GO:0009279,GO:0016021	
Q1GQQ3			GO:0016491	
Q1GQU9	NAD(+) diphosphatase		GO:0000210,GO:0035529,GO:0046872	3.6.1.22
Q1GVI6			GO:0005737	
A0A0N7GT15	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
A0A0N9UGQ8	Uroporphyrinogen decarboxylase	hemE	GO:0004853,GO:0005737,GO:0006782	4.1.1.37
A0A0N9V4A5	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0046872	5.6.2.2
A0A0N7GT64	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
A0A0N9UB70	Nucleoside triphosphate pyrophosphatase		GO:0005737,GO:0009117,GO:0047429	3.6.1.9
A0A0N9UDV0	Delta-aminolevulinic acid dehydratase		GO:0004655,GO:0006782,GO:0046872	4.2.1.24
A0A0N9UVN8	Phosphoserine phosphatase	serB	GO:0006564,GO:0036424,GO:0046872	3.1.3.3
A0A0N9V230	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0005886,GO:0006614,GO:0008312,GO:0048500	
A0A0N9V8S7	Phosphate transport system permease protein PstA	pstA	GO:0005315,GO:0005887,GO:0035435	
A0A0N9UB96				
A0A0N9UGN6	Peptide-methionine (R)-S-oxide reductase	msrB	GO:0033743	1.8.4.12
A0A0N9UYL7		folP	GO:0004156,GO:0009396	
A0A0N9UZA8	Cytochrome P450		GO:0004497,GO:0005506,GO:0016705,GO:0020037	
A0A0N9UZI8			GO:0004222,GO:0006508,GO:0046872	
A0A0N9V115	Ferric uptake regulation protein		GO:0003700	
A0A0N9V2Q6				
A0A0N9V300	DUF1491 family protein			
A0A0N9VCV0	Amidohydro-rel domain-containing protein		GO:0016810	
A0A0Q7YZG7	NADH-quinone oxidoreductase subunit I	nuoI	GO:0005506,GO:0005886,GO:0048038,GO:0050136,GO:0051539	7.1.1.-
A0A0Q7Z4Z3	Deoxyuridine 5'-triphosphate nucleotidohydrolase	dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
A0A0Q7YS98	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
A0A0Q7YUB2	Glycine cleavage system H protein	gcvH	GO:0005960,GO:0019464	
A0A0Q7YYQ2	SURF1-like protein		GO:0005886,GO:0016021	
A0A0Q7Z2B4	Pilus assembly protein CpaD	cpaD		
A0A0Q7Z7J0				
A0A0Q7Z8N6			GO:0005839,GO:0051603	
A0A246JQX7	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
A0A246JTN6	Aquaporin Z	aqpZ	GO:0005886,GO:0015250,GO:0016021	
A0A246JVY8	Fumarate hydratase class I		GO:0004333,GO:0006091,GO:0046872,GO:0051539	4.2.1.2
A0A246K3D3	Heme exporter protein B		GO:0005886,GO:0015232,GO:0016021,GO:0017004	
A0A2D0AMG9	Ribosome hibernation promoting factor	hpf	GO:0005737,GO:0006417,GO:0044238	
A0A246K6H1	DUF3800 domain-containing protein			
A0A095APL6	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0005524,GO:0006633,GO:0008270,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
A0A095C6K6	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
A0A095DF26	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0009245,GO:0047451	4.2.1.59
A0A095B4T2	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
A0A095C3B9	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
A0A095B059	DUF3576 domain-containing protein			
A0A095B3C5			GO:0003824,GO:0030976	
A0A095B6I4			GO:0009055	
A0A095C4H0	DUF541 domain-containing protein			
A0A095DGR1			GO:0005524,GO:0016887	
N9W1M0	dCTP deaminase	dcd	GO:0000166,GO:0006226,GO:0006229,GO:0008829	3.5.4.13
N9UPA3	RNA polymerase sigma factor RpoH	rpoH	GO:0003677,GO:0005737,GO:0006352,GO:0009408,GO:0016987	
N9UQY5	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
N9VZC8	2-hydroxychromene-2-carboxylate isomerase		GO:0016491,GO:0018845,GO:1901170	5.99.1.4
N9WDH4	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC	GO:0005524,GO:0006412,GO:0006450,GO:0050566,GO:0050567	6.3.5.-
N9UXH3				
N9WFC2	Ergothioneine biosynthesis protein EgtB		GO:0052699	
A0A246JSS9	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
A0A246JUZ6	Pyruvate, phosphate dikinase		GO:0005524,GO:0006090,GO:0016301,GO:0016310,GO:0046872,GO:0050242	2.7.9.1
A0A246K0R1	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A246JSU9	Oxygen-dependent coproporphyrinogen-III oxidase	hemF	GO:0004109	
A0A246JV41				
A0A246JWR6				
A0A246K040			GO:0016831	
A0A246K1L6	Bax inhibitor-1/YccA family protein		GO:0016021	
A0A246K3V2	Phospho-2-dehydro-3-deoxyheptonate aldolase		GO:0003849,GO:0009073	2.5.1.54
A0A239HH49	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
A0A239LK60	Single-stranded DNA-binding protein		GO:0003697,GO:0006260,GO:0006310	
A0A239E100	Ni/Co efflux regulator RcnB			
A0A239E8C0			GO:0016705	
A0A239EJN2	Hpt domain-containing protein		GO:0000160	
A0A239GN11			GO:0016020,GO:0032981	
A0A239H080			GO:0016407	
A0A2S8B485	Catalase-peroxidase	katG	GO:0004096,GO:0006979,GO:0020037,GO:0042744,GO:0046872	1.11.1.21
A0A2S8B6C5	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
A0A2S8B799	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
A0A2S8B969	30S ribosomal protein S14	rpsN	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A2S8B195			GO:0016021	
A0A2S8B2Q0	STN domain-containing protein		GO:0009279	
A0A2S8B6B0			GO:0008757	
A0A2S8B6G7			GO:0003677	
A0A2S8B9N2	Conserved membrane protein			
A0A270BAE9	DNA mismatch repair protein MutS	mutS	GO:0005524,GO:0006298,GO:0030983,GO:0140664	
A0A270BBR2	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A270BEV1	Integration host factor subunit beta	ihfA	GO:0003677,GO:0030527	
A0A270B959	Acyl-CoA dehydrogenase		GO:0050660	
A0A270B9U6	FMN hydroxy acid dehydrogenase domain-containing protein	lldD	GO:0010181	
A0A270BAW4				
A0A270BD05			GO:0035438	
A0A270BHT2			GO:0007165,GO:0016020	
A0A270BK38	DUF1134 domain-containing protein			
A0A270BKP7	DUF2794 domain-containing protein			
A0A0M4CWV1	Penicillin-binding protein 1A		GO:0005886,GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0009252,GO:0046677	2.4.1.129,3.4.16.4
A0A0M4CTC1	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
A0A0M4CW61	ADP-ribosylglycohydrolase			
A0A0M4DBJ7				
Q1GWP9	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
Q1GVI2	AMP nucleosidase		GO:0008714	3.2.2.4
Q1GNT8				
Q1GS29	NAD(P)/FAD-dependent oxidoreductase			
Q1GVT7			GO:0008299,GO:0016740	
Q1GVY0			GO:0016021,GO:0022857	
Q1GW93				
Q1GWN3				
A0A0N7GT61	Porphobilinogen deaminase	hemC	GO:0004418,GO:0006782,GO:0018160	2.5.1.61
A0A0N7GSH8	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A0N9UB90	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0N9UR37	Inorganic pyrophosphatase	ppa	GO:0000287,GO:0004427,GO:0005737,GO:0006796	3.6.1.1
A0A0N9UVP8	Phosphatidate cytidylyltransferase		GO:0004605,GO:0016021,GO:0016024	2.7.7.41
A0A0N9UJQ8	L-threonine aldolase			
A0A0N9UWU5			GO:0051539	
A0A0Q7YRW3	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
A0A0Q7YTZ2	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
A0A0Q7YW58	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0005737,GO:0006400,GO:0018339,GO:0046872,GO:0051539,GO:0103039	2.8.4.4
A0A0Q7YZI2	Branched-chain-amino-acid aminotransferase		GO:0009097,GO:0009098,GO:0009099,GO:0050048,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
A0A0Q7YT95	3-demethoxyubiquinol 3-hydroxylase	coq7	GO:0005886,GO:0006744,GO:0008682,GO:0046872	1.14.99.60
A0A0Q7Z696	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0Q7YJS9		hslU	GO:0005524,GO:0008233,GO:0009376,GO:0016887	
A0A0Q7YTB0	2-dehydro-3-deoxy-phosphogluconate aldolase		GO:0008675	
A0A246JTM0	Dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
A0A246K354	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
A0A246K4S7	Octanoyltransferase	lipB	GO:0005737,GO:0009249,GO:0033819	2.3.1.181
A0A246K6C2	NADH-quinone oxidoreductase subunit B	nuoB	GO:0005506,GO:0005886,GO:0008137,GO:0048038,GO:0051539	7.1.1.-
A0A246JIF1	Quinolinate synthase	nadA	GO:0005737,GO:0008987,GO:0009435,GO:0046872,GO:0051539	2.5.1.72
A0A246JUA4	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
A0A246JZ84	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
A0A246K4L1	NADH:ubiquinone reductase (H(+)-translocating)		GO:0008137,GO:0016021,GO:0042773	7.1.1.2
A0A2D0AMS5	Putative pyruvate, phosphate dikinase regulatory protein		GO:0004674,GO:0005524,GO:0006468,GO:0006470,GO:0016776,GO:0043531	2.7.11.32,2.7.4.27
A0A246J8M7				
A0A246JIH5	TolA protein		GO:0016021	
A0A246K6C6			GO:0006744,GO:0045333,GO:0048039	
A0A246K6H2	EF-hand domain-containing protein			
A0A246K6L3			GO:0005886,GO:0016021	
A0A2D0ANQ1			GO:0003941,GO:0004794,GO:0006567	4.3.1.17,4.3.1.19
A0A095B134	Phosphoribosylformylglycinamidine synthase subunit PurL	purL	GO:0000287,GO:0004642,GO:0005524,GO:0005737,GO:0006189	6.3.5.3
A0A095B1N8	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A095B684	Peptidoglycan-associated protein	pal	GO:0007049,GO:0009279,GO:0016021,GO:0051301	
A0A095BKA4	tRNA-dihydrouridine synthase		GO:0003723,GO:0017150,GO:0050660	1.3.1.-
A0A095C633	Protein HflC		GO:0016021,GO:0052547	
A0A095DA77	Peptide methionine sulfoxide reductase MsrB	msrB	GO:0006979,GO:0030091,GO:0033743	1.8.4.12
A0A095AW12			GO:0004252,GO:0006508,GO:0016021	
A0A095B6I9	Protein ApaG	apaG		
A0A095B9Y1	Signal peptide protein			
A0A095BC47			GO:0005886,GO:0008324,GO:0016021	
A0A095C298	MAPEG family protein		GO:0016021	
N9URF7	GTP cyclohydrolase-2	ribA	GO:0003935,GO:0005525,GO:0008270,GO:0009231	3.5.4.25
N9USG7	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
N9UV98	CoA_binding domain-containing protein			
N9UX53	DLH domain-containing protein			
N9VZU5	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
N9WF07			GO:0004601,GO:0006979	
A0A246K1P7	NADPH-dependent 7-cyano-7-deazaguanine reductase	queF	GO:0005737,GO:0008616,GO:0033739	1.7.1.13
A0A246JSX4	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
A0A246K290	Aconitate hydratase	acnA	GO:0003994,GO:0046872,GO:0047780	4.2.1.3
A0A246JPL2		pspC	GO:0005886,GO:0016021	
A0A246JPR1	DUF2730 family protein		GO:0016021	
A0A246JQ89			GO:0006631,GO:0044248,GO:0070403,GO:1901575	
A0A246JRS4	Transcriptional regulator		GO:0003677,GO:0006355,GO:0008270	
A0A239DCI9	Indole-3-glycerol phosphate synthase	trpC	GO:0000162,GO:0004425	4.1.1.48
A0A239I9H2	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A239DRF9	Glutathione peroxidase		GO:0004602,GO:0006979	
A0A239END5			GO:0000160	
A0A239FFX7				
A0A239FM09	Ferric reductase like transmembrane component		GO:0016021	
A0A239HU42	50S ribosomal protein L36	rpmJ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A239J6G9	DUF2807 domain-containing protein			
A0A239JER3	DNA-binding protein		GO:0016021,GO:0050660	
A0A239LLS7			GO:0003676,GO:0005524,GO:0016818	
A0A2S8B1M6	ATPase			
A0A2S8B415	Chorismate mutase		GO:0004106,GO:0046417	5.4.99.5
A0A2S8B6G8			GO:0003677,GO:0003887,GO:0006260	
A0A2S8B6W1		xth	GO:0006281,GO:0008853	
A0A2S8B8J8	Putative membrane protein insertion efficiency factor		GO:0005886	
A0A270BB74	Ribosomal RNA large subunit methyltransferase E	rlmE	GO:0005737,GO:0008650	2.1.1.166
A0A270BGF0	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
A0A270B645	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
A0A270BBR4	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
A0A270BEX2	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
A0A270B586	Aldo_ket_red domain-containing protein			
A0A270B6P3	Calcium-binding protein		GO:0005509	
A0A270BAW5	HIG1 domain-containing protein		GO:0016021	
A0A270BBR7	PHB domain-containing protein		GO:0016021	
A0A0M3QDP4	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
A0A0M3QCB4	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0003949,GO:0005737	5.3.1.16
A0A0M4D9K8	L,D-transpeptidase		GO:0009252,GO:0016740,GO:0071972	
A0A0M3QDJ8				
A0A0M4CNR8			GO:0005524	
A0A0M4D3A5			GO:0008654,GO:0016021,GO:0016780	
A0A0M4D484			GO:0009279	
A0A0M4D785		cobT	GO:0009236	
A0A0M4DBK1			GO:0016226,GO:0051537	
A0A0M5IW64	DUF1428 domain-containing protein			
A0A0M5IXC3	DUF1285 domain-containing protein			
Q1GWQ8	Glucose-6-phosphate 1-dehydrogenase	zwf	GO:0004345,GO:0006006,GO:0006098,GO:0050661	1.1.1.49
Q1GPB8	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
Q1GRJ6	Protein-export protein SecB	secB	GO:0005737,GO:0006457,GO:0015031,GO:0051082,GO:0051262	
Q1GSK0	Glycerol-3-phosphate dehydrogenase		GO:0006072,GO:0009331,GO:0052591	1.1.5.3
Q1GTS7	Proline--tRNA ligase	proS	GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
Q1GNP9		holA	GO:0003677,GO:0006260	
Q1GQM0			GO:0003676,GO:0008408	
Q1GRF0			GO:0005524	
Q1GS30	HTH_38 domain-containing protein			
Q1GVY1			GO:0005886,GO:0016021	
Q1GW94	DUF1476 domain-containing protein			
A0A0N9UC23	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
A0A0N7GT62	Epoxyqueuosine reductase	queG	GO:0005737,GO:0008033,GO:0008616,GO:0031419,GO:0046872,GO:0051539,GO:0052693	1.17.99.6
A0A0N9UUV0	7-carboxy-7-deazaguanine synthase	queE	GO:0000287,GO:0008616,GO:0016840,GO:0051539,GO:1904047	4.3.99.3
A0A0N9UXY5	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
A0A0N9UB98	Protein adenylyltransferase SelO	selO	GO:0000287,GO:0005524,GO:0016779	2.7.7.n1
A0A0N9UJ88	GTPase Der	der	GO:0005525,GO:0042254	
