protein	protein_name	gene_name	GO	EC
A0A1Y6GJD5	Glutamate--cysteine ligase	gshA	GO:0004357,GO:0005524,GO:0006750	6.3.2.2
A0A1Y6GPE9	L-threonine dehydratase	ilvA	GO:0004794,GO:0009097,GO:0030170	4.3.1.19
A0A225U231	S-formylglutathione hydrolase	fghA	GO:0018738,GO:0046294,GO:0052689	3.1.2.12
A0A4P1AYX5	Citrate synthase	gltA	GO:0004108,GO:0005737,GO:0006099	2.3.3.16
A0A6S4X6Q1	tRNA (cytidine/uridine-2'-O-)-methyltransferase TrmJ	trmJ	GO:0003723,GO:0005737,GO:0008033,GO:0008173	2.1.1.200
A0A6S4XZF4	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
A0A6S4Y230	L-fuculokinase	fucK	GO:0005524,GO:0008737,GO:0042355	2.7.1.51
A0A6S4Y729	PKHD-type hydroxylase WP3W18E06_36750	ybiX	GO:0005506,GO:0016706,GO:0031418	1.14.11.-
A0A7D6B796	Mannose-6-phosphate isomerase		GO:0004476,GO:0005975,GO:0008270,GO:0009298	5.3.1.8
A0A1Y6GCR0	DUF4440 domain-containing protein			
A0A1Y6GD81	Cytochrom_C_asm domain-containing protein		GO:0016021,GO:0017004,GO:0020037	
A0A1Y6GGF9				
A0A1Y6GRW0		malF	GO:0005886,GO:0016021,GO:0055085	
A0A1Y6GSM2	Glutathione-regulated potassium-efflux system protein KefB	kefB	GO:0015299	
A0A225TZS1		eat	GO:0016021,GO:0022857	
A0A225U4H1		glpA	GO:0004368,GO:0006072,GO:0009331	
A0A225U5V5			GO:0016757	
A0A6P1XN59			GO:0016021	
A0A6S4XF04		etpD	GO:0009279,GO:0015627,GO:0015628,GO:0016021	
A0A6S4XX48			GO:0016021,GO:0016746	
A0A6S4XY88			GO:0004497,GO:0016627,GO:0050660	
A0A6S4XZX5	UPF0306 protein WP3W18E06_06170			
A0A6S4Y2F1	Nucleoid-associated protein WP3W18E06_15870		GO:0005737,GO:0009295	
A0A6S4Y3P5			GO:0003677,GO:0005524,GO:0006139,GO:0016818	
A0A6S4Y4T0	DarT domain-containing protein			
A0A6S4Y590			GO:0005506,GO:0016491,GO:0051537,GO:0071949	
A0A6S4Y6W4		paaN	GO:0016620	
A0A6S4Y857	DUF882 domain-containing protein			
A0A6S4Y991			GO:0004553,GO:0005975,GO:0016616,GO:0046872	
A0A6S4YAH8			GO:0007155,GO:0009289	
A0A6S4YBA7	YjeJ family protein			
A0A6S4YFX1			GO:0016705	
A0A6S4YJG9			GO:0016021,GO:0022857	
A0A6S4YKC7			GO:0008299	
A0A6S4YLP9			GO:0003700,GO:0043565	
A0A6S5XAI0	Lactamase_B domain-containing protein		GO:0018741,GO:0018909,GO:0046983	
A0A7D6BEW2			GO:0009063,GO:0018849,GO:0018850,GO:0019439,GO:0030145	
A0A4R2XYJ6	Glutaredoxin		GO:0009263,GO:0019153,GO:0097573	
A0A4R2XNZ4			GO:0000287,GO:0009063	
A0A4R2XSE8			GO:0003677,GO:0006355	
A0A4R2Y478	SDR family oxidoreductase			
A0A4R2Y5A0	D-tagatose-1,6-bisphosphate aldolase subunit KbaY	fba	GO:0008270	
A0A1Y6GJ79	O-acetyl-ADP-ribose deacetylase	ymdB	GO:0001883,GO:0008428,GO:0019213,GO:0042278,GO:0060701	3.1.1.106
A0A1Y6GMK2	Enterobactin exporter EntS	entS	GO:0005887,GO:0042931	
A0A4P1B119	Isochorismatase		GO:0008908	3.3.2.1
A0A7T8S8V1	NADH-quinone oxidoreductase subunit E		GO:0046872,GO:0051537	
A0A855EV53	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
A0A855EXD5	Cyclic di-GMP-binding protein		GO:0005886,GO:0006011,GO:0016021,GO:0030244	
A0A855F0P6	Arsenical pump membrane protein	arsB	GO:0005886,GO:0015105,GO:0016021,GO:0046685	
A0A855F2E6	Nuclease SbcCD subunit C	sbcC	GO:0004519,GO:0004527,GO:0006260,GO:0006310,GO:0140664	
A0A855F502	Histidine kinase	pgtB	GO:0000155,GO:0005886,GO:0016021	2.7.13.3
A0A855F836	Na(+)-translocating NADH-quinone reductase subunit A	nqrA	GO:0006814,GO:0016655	7.2.1.1
A0A855FNU0	Malate synthase		GO:0004474,GO:0006097,GO:0006099	2.3.3.9
A0A1Y6GKN2	RidA family protein			
A0A1Y6GNR1			GO:0019867	
A0A1Y6GNZ6			GO:0009279,GO:0016829	
A0A6P1XQJ8	DsbD domain-containing protein		GO:0017004	
A0A855EX38	Oxidative stress defense protein			
A0A855F030	DUF3748 domain-containing protein			
A0A855F5C0				
A0A855F6C0			GO:0008704,GO:0019439	
A0A855FI95	GST C-terminal domain-containing protein			
A0A6S4Y1E6	Imidazole glycerol phosphate synthase subunit HisF	hisF	GO:0000105,GO:0000107,GO:0005737,GO:0016829	4.3.2.10
A0A6S4YUF1	4-hydroxythreonine-4-phosphate dehydrogenase	pdxA	GO:0051287	
A0A1Y6GJH1	Methylglyoxal synthase	mgsA	GO:0008929,GO:0019242	4.2.3.3
A0A1Y6GM68	Zinc metalloprotease	rseP	GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
A0A1Y6GMS4	Non-specific ribonucleoside hydrolase RihC	rihC	GO:0006206	3.2.-.-
A0A1Y6GR57	Uncharacterized MFS-type transporter WP3W18E06_35670		GO:0005886,GO:0016021,GO:0022857	
A0A4P1B111	Phosphate propanoyltransferase		GO:0016747,GO:0031469,GO:0051144	2.3.1.222
A0A6S4Y733	Histidine kinase		GO:0000155,GO:0004721,GO:0005524,GO:0005886,GO:0016021,GO:0046872	2.7.13.3
A0A6S4YTK1	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
A0A1Y6GBS5	DUF2756 family protein			
A0A1Y6GEU1	DUF808 domain-containing protein		GO:0016021	
A0A1Y6GG48				
A0A1Y6GIK2			GO:0019867	
A0A1Y6GPP0	Bax inhibitor-1/YccA family protein		GO:0016021	
A0A1Y6GQH2			GO:0008643,GO:0042597	
A0A225TUI6		sye3	GO:0010181	
A0A225U4I5			GO:0005886,GO:0016021,GO:0055085	
A0A225U5X3			GO:0005886,GO:0016021,GO:0022857	
A0A225U8Z8				
A0A4P1ANU4			GO:0005886,GO:0016021	
A0A4P1AT05			GO:0016491	
A0A4P1AX71				
A0A6P1XPY7			GO:0051537	
A0A6S4X821			GO:0005886,GO:0016021,GO:0022857	
A0A6S4XX52			GO:0006629	
A0A6S4Y1F0			GO:0004792	
A0A6S4Y2T8		ppk2	GO:0008976,GO:0016310	
A0A6S4Y3Q4		cbl	GO:0003700	
A0A6S4Y4A6			GO:0005886,GO:0016021,GO:0022857	
A0A6S4Y4T9			GO:0016020,GO:0022857	
A0A6S4Y6W5			GO:0015288,GO:0034219,GO:0046930	
A0A6S4Y7B8			GO:0000272,GO:0004553,GO:0008061	
A0A6S4Y8K6				
A0A6S4Y8V5			GO:0005886,GO:0016021,GO:0022857	
A0A6S4Y999			GO:0003677,GO:0003700,GO:0006547,GO:0045892	
A0A6S4YD14	Cytoplasmic protein			
A0A7D6BLE0	CMD domain-containing protein			
A0A4R2Y336	UPF0229 protein EC841_101954			
A0A4R2Y3X7				
A0A1Y6GPA9	3'-5' ssDNA/RNA exonuclease TatD	tatD		
A0A1Y6GQT1	Probable ECA polymerase	wzyE	GO:0005887,GO:0009246	
A0A225U3G5	Thymidine kinase	tdk	GO:0004797,GO:0005524,GO:0016310,GO:0071897	2.7.1.21
A0A4P1B364	Chaperone protein HtpG	htpG	GO:0005524,GO:0005737,GO:0016887,GO:0051082,GO:0140662	
A0A7T8S956	Alanine racemase	alr	GO:0008784,GO:0030170,GO:0030632	5.1.1.1
A0A855F0Q1	Iron-sulfur cluster carrier protein		GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
A0A855F503	Probable lipid II flippase MurJ	murJ	GO:0005887,GO:0008360,GO:0009252,GO:0015648,GO:0071555	
A0A855F8H8	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0006633	2.3.1.39
A0A1Y6GDE6		yphC	GO:0008270,GO:0016616	
A0A1Y6GEB3	Dipeptide permease D	dtpD		
A0A1Y6GHA4	Lipoprotein	metQ		
A0A1Y6GLL2			GO:0010124,GO:0016491,GO:0046872,GO:0050660,GO:0051537	
A0A225U6U6	Lipoprotein			
A0A225U841	Transmembrane transcriptional regulator (Anti-sigma factor RsiW)			
A0A4P1AQE5	Permuted papain-like amidase enzyme, YaeF/YiiX, C92 family			
A0A4P1AX34				
A0A855ETP6			GO:0005886,GO:0016021,GO:0022857	
A0A855EXM6		vasA		
A0A855EZ33	Inner membrane protein			
A0A855EZF5				
A0A855F2A7	Molybdenum cofactor biosynthesis protein B	moaB	GO:0006777	
A0A855F6T3	AbrB family transcriptional regulator		GO:0010468,GO:0016021	
A0A855F7X1			GO:0016491,GO:0042128,GO:0043546,GO:0046872,GO:0051539	
A0A855F8B4				
A0A855FCI9			GO:0003954,GO:0006116	
A0A855FDC5				
A0A855FFF9				
A0A1Y6GUS0	HTH-type transcriptional activator RhaS	rhaS	GO:0003700,GO:0043565	
A0A225U7X7	Oligopeptidase A		GO:0004222,GO:0006508,GO:0046872	
A0A4P1B176	dTDP-4-amino-4,6-dideoxygalactose transaminase	wecE		
A0A6S4Y750	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
A0A6S4YGD5	LPS-assembly protein LptD	lptD	GO:0009279,GO:0010033,GO:0015920,GO:0043165	
A0A1Y6GCS3			GO:0005887,GO:0043190,GO:0055085	
A0A1Y6GEV0		artM		
A0A1Y6GTN8			GO:0030246	
A0A225U007			GO:0005737,GO:0008982,GO:0009401	
A0A4P1AT65	Nickel/cobalt efflux system		GO:0005887,GO:0006824,GO:0015099	
A0A6G7N3A9	Uncharacterized MFS-type transporter CFY86_13290		GO:0005887,GO:0022857	
A0A6P1XLJ2	Heme-binding protein			
A0A6S4X887		mrkJ		
A0A6S4Y0Z9	TerC family protein		GO:0016021	
A0A6S4Y399			GO:0010181	
A0A6S4YBY4	Alpha-amylase	treC		
A0A4R2Y344	Adenosine deaminase	add	GO:0004000,GO:0008270,GO:0009117,GO:0009168	3.5.4.4
A0A4R2XPZ7	Type II secretion system protein L	gspL	GO:0005886,GO:0009276,GO:0015627,GO:0015628,GO:0016021	
A0A4R2XSP2		rpiB	GO:0005975	
A0A4R2XVK9	DUF3302 domain-containing protein			
A0A4R2XXI5		mrkB	GO:0030288,GO:0061077,GO:0071555	
A0A4R2Y5A8			GO:0016021	
A0A1Y6GHI8	NAD-dependent malic enzyme	maeA	GO:0004471,GO:0046872,GO:0051287	
A0A1Y6GLZ4	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
A0A1Y6GML2	Pseudouridine synthase		GO:0001522,GO:0003723,GO:0034470	
A0A1Y6GSF4	Trk system potassium uptake protein		GO:0005886,GO:0015379,GO:0016021,GO:0046872	
A0A6P1XLZ3	Na(+)/H(+) antiporter NhaB	nhaB	GO:0005886,GO:0015385,GO:0016021	
A0A855EVP4	Cell division protein DedD	dedD	GO:0005887,GO:0030428,GO:0032506,GO:0042834	
A0A855EXJ2	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:1990077	3.6.4.12
A0A855F0S3	Aconitate hydratase	acnA	GO:0006099,GO:0046872,GO:0051539	4.2.1.3
A0A855FNY8	Outer membrane protein assembly factor BamA	bamA	GO:0009279,GO:0016021,GO:0043165,GO:0051205	
A0A1Y6GF25	MCE family protein			
A0A225TT88	YfiM family lipoprotein			
A0A4P1AXK4	Carbamate kinase	arcC	GO:0006525,GO:0008804,GO:0016310	
A0A6P1XKK7			GO:0005524,GO:0140662	
A0A855F0S7	Cu(+)/Ag(+) efflux RND transporter outer membrane channel SilC		GO:0009279,GO:0015562,GO:0016021	
A0A855F1J1		pleD	GO:0016021	
A0A855F6U4				
A0A855F7X7	Outer membrane protein assembly factor BamE			
A0A855F917			GO:0019076,GO:0019835	
A0A855FE47	DUF5107 domain-containing protein		GO:0030246	
A0A1Y6GRJ2	Pantothenate synthetase	panC	GO:0004592,GO:0005524,GO:0005737,GO:0015940	6.3.2.1
A0A6S4Y9X9	D-phenylhydantoinase	hyuA	GO:0005737,GO:0006208,GO:0016812,GO:0046872	3.5.2.-
A0A1Y6GA69	PTS system mannitol-specific EIICBA component		GO:0005886,GO:0009401,GO:0016021,GO:0022872	2.7.1.197
A0A1Y6GF06	Citrate-sodium symporter		GO:0005886,GO:0006101,GO:0008514,GO:0015293,GO:0016021	
A0A1Y6GGE1	Thiosulfate sulfurtransferase GlpE	glpE	GO:0004792,GO:0005737,GO:0006071	2.8.1.1
A0A6G7N065	Ferrous iron transport protein B	feoB	GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0055072	
A0A6S4Y4S9	Protein TonB	tonB	GO:0005886,GO:0015031,GO:0015343,GO:0016021,GO:0030288,GO:0031992	
A0A6S4YBB6	Peptidoglycan glycosyltransferase		GO:0004180,GO:0006508,GO:0008658,GO:0008955,GO:0009252	2.4.1.129
A0A1Y6GB99				
A0A1Y6GD92				
A0A1Y6GFU2	Alkanesulfonate monooxygenase	ssuD		
A0A1Y6GIL4		hpaX	GO:0005886,GO:0016021	
A0A225U7V6				
A0A4P1ANX5			GO:0005887,GO:0009306	
A0A4P1AXL0	YheV family metal-binding protein	yheV		
A0A6G7N3K1			GO:0003677,GO:0006355	
A0A6P1XSR2			GO:0008704,GO:0018800	
A0A6S4XYY7			GO:0050660	
A0A6S4Y665		glpK	GO:0005975,GO:0016301,GO:0016310,GO:0016773	
A0A6S4Y6I1		emrB	GO:0005886,GO:0016021,GO:0022857	
A0A6S4Y6X4			GO:0022857	
A0A6S4Y7C3			GO:0031469	
A0A6S4Y7X4		mdtA	GO:0016020,GO:0022857	
A0A6S4Y9A1	Flavoprotein domain-containing protein		GO:0003824	
A0A6S4Y9K8			GO:0016829	
A0A6S4YBC3		tnpR	GO:0000150,GO:0003677,GO:0015074	
A0A6S4YBM6			GO:0005886,GO:0008324,GO:0016021	
A0A6S4YFZ4			GO:0003677	
A0A4R2Y338	Peptidase_S15 domain-containing protein		GO:0016787	
A0A1Y6GF20	Ribonucleoside-diphosphate reductase subunit beta	nrdF	GO:0004748,GO:0005971,GO:0006260,GO:0009263,GO:0046872	1.17.4.1
A0A1Y6GHJ1	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
A0A1Y6GUV8	Coproporphyrinogen-III oxidase	hemN	GO:0004109,GO:0005737,GO:0006782,GO:0046872,GO:0051539,GO:0051989	1.3.98.3
A0A855F0E6	Serine-type D-Ala-D-Ala carboxypeptidase	dacD	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
A0A1Y6GSG2	Sec-independent protein translocase protein TatB	tatB	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
A0A225U0E1	Glucose-1-phosphate thymidylyltransferase	rfbA	GO:0008879,GO:0045226,GO:0046872	2.7.7.24
A0A225U3I6	Poly(A) polymerase I	pcnB	GO:0003723,GO:0004652,GO:0005524,GO:0006378	2.7.7.19
A0A855F597	Sulfurtransferase		GO:0005737,GO:0016740	2.8.1.-
A0A1Y6GIZ3	Phosphate regulon transcriptional regulatory protein PhoB	ompR	GO:0003677,GO:0006355	
A0A1Y6GMN0			GO:0008270,GO:0009056,GO:0016788	
A0A1Y6GMX6	2-keto-4-pentenoate hydratase	hpaH		
A0A225TZ57	DUF2238 domain-containing protein		GO:0016021	
A0A225U311				
A0A225U497	Chromosome segregation protein SMC		GO:0005524,GO:0016887	
A0A225U844	Kinase inhibitor	ybcL		
A0A6P1XHW1				
A0A855EUX4			GO:0016021	
A0A855F0H6			GO:0003724	
A0A855F1J2	GFO_IDH_MocA domain-containing protein		GO:0000166	
A0A855F1U6		bcsE	GO:0035438	
A0A855F2B4			GO:0043190,GO:0140359	
A0A855F2N7			GO:0030288	
A0A855F463				
A0A855F9L4			GO:0003677	
A0A855FAB4				
A0A855FIS6	Diguanylate cyclase		GO:0005886,GO:0007165,GO:0016021	
A0A1Y6GAQ0	Glucose-1-phosphate adenylyltransferase	glgC	GO:0005524,GO:0005978,GO:0008878	2.7.7.27
A0A1Y6GCI5	Cysteine desulfurase	sufS	GO:0006534,GO:0030170,GO:0031071	2.8.1.7
A0A1Y6GDK2	Uronate isomerase	uxaC	GO:0006064,GO:0008880	5.3.1.12
A0A1Y6GLB5	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755,GO:0006457	5.2.1.8
A0A6S4XAE1	Histidine kinase		GO:0000155,GO:0005886,GO:0016021,GO:0071555	2.7.13.3
A0A6S4Y0A0	Alpha-2-macroglobulin		GO:0004866,GO:0005615,GO:0005886	
A0A6S4Y2D5	Methylated-DNA--protein-cysteine methyltransferase		GO:0003908,GO:0005737,GO:0006307,GO:0032259	2.1.1.63
A0A6S4Y4W1	Asparaginase	ansA	GO:0004067,GO:0006520	3.5.1.1
A0A6S4Y9A6	Ribulokinase	araB	GO:0005524,GO:0008741,GO:0019569	2.7.1.16
A0A1Y6GBA9			GO:0003723	
A0A1Y6GF63	Lipoprotein			
A0A1Y6GLS2			GO:0008982,GO:0009401	
A0A1Y6GMA6	DUF523 domain-containing protein			
A0A1Y6GN05				
A0A4P1AT81		dkgB	GO:0019853	
A0A6P1XN77			GO:0016491	
A0A6S4Y108	DUF2509 family protein			
A0A6S4Y3R3			GO:0016021	
A0A6S4YHH0				
A0A6S4YKH8	N-acetyl-D-glucosamine kinase	nagK		
A0A4V2TJC2	FAD:protein FMN transferase		GO:0005886,GO:0016740,GO:0017013,GO:0046872	2.7.1.180
A0A4R2XT37			GO:0003677	
A0A4R2XXI8		idnR	GO:0003677,GO:0006355	
A0A1Y6GD47	FMN dependent NADH:quinone oxidoreductase	azoR	GO:0009055,GO:0010181,GO:0016652,GO:0016655	1.6.5.-,1.7.1.17
