protein	protein_name	gene_name	GO	EC
A5I1U4	Pyridoxal phosphate homeostasis protein		GO:0030170	
A0A1M5TVM3	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0006412	
A0A0J8D9M8	Trigger factor	tig	GO:0003755,GO:0005737,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
R6SGQ8	50S ribosomal protein L35	rpmI	GO:0003735,GO:0006412	
A0A0L6ZA91	30S ribosomal protein S8	rpsH	GO:0003735,GO:0006412,GO:0019843	
R6BFG7	Ribosome maturation factor RimP	rimP		
R7GJG5	Hypoxanthine phosphoribosyltransferase	hpt	GO:0004422,GO:0052657	
N1ZIU0	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0006002,GO:0046872	
A0A0U5JF54	Phosphoglucomutase	pgcA	GO:0005975	
A0A0C1U857	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0046872	
A0A0C1TZX5	Hydrolase TatD	ycfH	GO:0004536	
F0YXI7	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0006429	6.1.1.4
R6T7R9	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0008963	
R5B142	Glutamine-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0009435	6.3.5.1
D9SL69	RNA polymerase sigma factor	sigK	GO:0006352	
R7GEV3	AAA domain-containing protein	rarA	GO:0003677,GO:0005524	
Q97L02	NAD(P)-dependent oxidoreductase	gltA	GO:0051536	
R6WQD7	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
R6WL71	Ribosomal RNA small subunit methyltransferase E	rsmE	GO:0005737	2.1.1.193
A0A0D8I9U3	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0052906	2.1.1.228
A0A0G3WB89	Radical SAM core domain-containing protein	scfB	GO:0016491,GO:0046872	
R6CZJ2	GTPase Der	der	GO:0005525	
A0A3E2NHJ8	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0006412	
R5VUL3	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
A0A395YJZ3	Dihydroorotase	pyrC		
R6B5J4	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0019843	
R5L064	CMP/dCMP-type deaminase domain-containing protein	ribD_1		
A0A1W1XX22	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0008408,GO:0009360	
A0A084JAG0	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
R5M340	Chromosomal replication initiator protein DnaA	dnaC_1		
R5VSK2	Energy-coupling factor transporter transmembrane protein EcfT	ecfT	GO:0005886,GO:0016021	
R7C699	Phosphatidate cytidylyltransferase	cdsA	GO:0016021	
A0A1M4N9P3	Energy-coupling factor transporter ATP-binding protein EcfA2	ecfA1	GO:0005524	
R6BCP1	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0006432	6.1.1.20
A0A1E8EWV6	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432	3.6.4.12
R7HY53	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737,GO:0044205	1.3.-.-
R7CCA2	Germination protease	gpr	GO:0006508,GO:0009847	
R6T0K9	YicC family protein	yicC		
R6T1G4	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412	
A0A2T0BBM7	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
R7GHZ2	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
R5IUP8	Putative tRNA (cytidine(34)-2'-O)-methyltransferase	trmL	GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
A0A2S6G016	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0006508,GO:0016887	
A0A2S6FV11	Copper-exporting P-type ATPase	cadA	GO:0005524,GO:0005886,GO:0016021,GO:0016887	
R6WZV1	Peptidoglycan glycosyltransferase RodA	rodA	GO:0008360,GO:0051301	
A0A542ALE5	30S ribosomal protein S11	rpsK	GO:0003735,GO:0006412	
R6NU54	Phosphoesterase	yfcE	GO:0005975,GO:0016787,GO:0110165	
N1ZMD4	Guanylate kinase	gmk	GO:0004385,GO:0016310	
N1ZAJ3	50S ribosomal protein L27	rpmA	GO:0003735,GO:0006412	
R7HTF9	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0005524,GO:0006541,GO:0016462	6.3.5.2
A0A0A7FZW3	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0006400,GO:0046872,GO:0051539	
F7V6L5	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
A0A6M0RAF4	Pseudouridine synthase	rluB_1	GO:0003723	
R7IS50	Protein translocase subunit SecY	secY	GO:0043952	
R5B595	30S ribosomal protein S20	rpsT	GO:0003735,GO:0006412	
R5B8V0	Ribosome-binding factor A	rbfA	GO:0030490	
R5BD08	Methyltransf_25 domain-containing protein	desVI		
N9Y654	ABC transporter domain-containing protein	znuC	GO:0005524	
R5L2S6	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
R7GJK5	50S ribosomal protein L6	rplF	GO:0003735,GO:0019843	
J0N302	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
R6PPI7	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412	
R6NPM1	Stage V sporulation protein AE	spoVAE		
A0A401UM80	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
R7IYG6	Galactose-6-phosphate isomerase subunit LacB	rpiB		
R6STP1	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0009432	
R6U8R7	PPM-type phosphatase domain-containing protein	stp	GO:0006470	
R6UMY8	HTH arsR-type domain-containing protein	cadC	GO:0003700	
R7GBZ6	Lactamase_B domain-containing protein	yycJ		
R6WMC0	TRAM domain-containing protein	rlmD		
A0A0D8I808	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
R7I9U6	Polyprenyl synthetase family protein	ispA		
R6CQ23	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
A0A0J8D5T6	Ribosome biogenesis GTPase A	rbgA	GO:0005525,GO:0005737	
A0A395YK10	Cytidine deaminase	cdd	GO:0008270	
R6SY07	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
A0A7X9S4S0	ATP-dependent RecD-like DNA helicase	recD2		
R5P7Q2	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
A0A162SEN1	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0052381	2.5.1.75
R6C2W8	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252	
R7GIP1	30S ribosomal protein S18	rpsR	GO:0003735,GO:0006412	
R7GKL1	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0006412,GO:0019843	
A0A1T4WHU6	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0006353,GO:0031564	
A0A151AUR2	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0019843	
R6XV37	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0008276	2.1.1.-
A0A542AGV4	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0019843	
R6D2F2	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
A0A410PQA9	ABC transmembrane type-1 domain-containing protein	yecS		
R5PDA3	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A386PEU6	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0106029	5.4.99.12
A0A1I7FJ69	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0006424	
A0A1I7G709	Polyribonucleotide nucleotidyltransferase	pnp	GO:0003723,GO:0004654,GO:0006396,GO:0006402	2.7.7.8
R6BH21	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
R7G9P1	HU family DNA-binding protein	hup	GO:0003677,GO:0030261,GO:0030527	
R6WHH1	dTTP/UTP pyrophosphatase	maf	GO:0005737,GO:0009117	3.6.1.9
A0A542AHX2	Ribosome hibernation promoting factor	hpf	GO:0044238	
A0A542AGA9	Peptidase_U32_C domain-containing protein	yhbU_1		
R5K090	Ribosomal RNA large subunit methyltransferase H	rlmH		
R7I9Z3	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0016783	2.8.1.13
A0A6M0R7Z8	3-dehydroquinate synthase	aroB	GO:0009073,GO:0046872	
R7IYM9	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0043022	
R7C732	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
R6DR80	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
R6BZ90	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
R7GBG7	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402	3.1.-.-
G7M1K6	AAA_31 domain-containing protein	soj		
A0A0D8I8V2	GTPase Era	era	GO:0003924,GO:0005525,GO:0005886,GO:0070181	
F7V647	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
R6JTT2	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
R6BZC4	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005737,GO:0015937	2.7.7.3
R5KTB7	Alanine racemase	alr	GO:0008784	
R5L546	IreB family regulatory phosphoprotein			
R6QNU2	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0046872	6.5.1.2
R7GBJ7	50S ribosomal protein L19	rplS	GO:0003735,GO:0006412	
R7GJL7	50S ribosomal protein L3	rplC	GO:0003735,GO:0006412,GO:0019843	
R7ITA6	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0006435,GO:0046872	6.1.1.3
R7IY27	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
A0A0D8I5V7	50S ribosomal protein L10	rplJ	GO:0006412,GO:0070180	
R5K4Y6	Isoprenyl transferase	uppS	GO:0000287	2.5.1.-
F7V7X7	Co-chaperonin GroES	groES	GO:0005524,GO:0140662	
R5B2T1	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0006412,GO:0019843	
K6TNW9	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0016021,GO:0016311,GO:0046677,GO:0050380	3.6.1.27
R6RP65	Phosphoglucosamine mutase	glmM	GO:0005975	
R5MCQ7	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0052908	2.1.1.182
R7GIU4	50S ribosomal protein L18	rplR	GO:0003735,GO:0006412	
R5KG00	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit	pyrK	GO:0046872,GO:0050660,GO:0051537	
R5KGS0	Lactamase_B domain-containing protein	pksB		
A0A1W1XKC0	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0006007,GO:0006096,GO:0030145	5.4.2.12
J0N125	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
R7I6N9	Aspartate--tRNA ligase	aspS	GO:0004815,GO:0005524,GO:0005737,GO:0006422	
A0A0A7G0K3	Chaperonin GroEL	groEL	GO:0005524,GO:0042026,GO:0140662	
F7V4U5	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0019843	
F7V3F6	M18 family aminopeptidase	apeA	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
A0A6M0R9H2	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0006437	6.1.1.1
F0YTM9	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0006412,GO:0019843	
R6TVE9	50S ribosomal protein L9	rplI	GO:0003735,GO:0006412,GO:0019843	
R5B5K8	GTP diphosphokinase	relA	GO:0015970	2.7.6.5
R5BDE8	Ribosomal RNA small subunit methyltransferase G	rsmG		
R5KQ11	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
R7GIV3	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0006412,GO:0019843	
A0A401UPF7	YigZ family protein	yigZ		
R7IZY8	Triosephosphate isomerase	tpiA	GO:0004807,GO:0006094,GO:0006096	5.3.1.1
R7GLG0	Nicotinate phosphoribosyltransferase	pncB2	GO:0004514,GO:0004516	6.3.4.21
J1H5I6	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.33
A0A1E8EXV5	NAD(P)/FAD-dependent oxidoreductase	mnmG_1		
R5RJU4	Chaperone protein DnaJ	dnaJ	GO:0051082	
R5RZJ0	UPF0102 protein BN479_00915		GO:0003676	
A0A1V4IP06	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
A0A0U5NTE2	Anti-sigma F factor antagonist	spoIIAA		
A0A6I1MKM0	TsaD domain-containing protein	tsaB	GO:0002949	
Q8XKD0	ABC transporter ATP-binding protein	yheS	GO:0005524	
R5BFB9	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA		
A0A2T0BS70	30S ribosomal protein S19	rpsS	GO:0003735,GO:0006412,GO:0019843	
R7GEW2	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
A0A0D8I6H3	Glycine--tRNA ligase	glyQS	GO:0005524,GO:0005737	
R5S549	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0006189	6.3.3.1
A0A099S906	50S ribosomal protein L23	rplW	GO:0003735,GO:0006412,GO:0019843	
R5W721	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
R5B911	S4 domain-containing protein	tlyA	GO:0003723,GO:0008168,GO:0032259	
R6WCS5	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
A0A0D8I726	Elongation factor G	fusA	GO:0005525	
N1ZIT1	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0003938	
N1ZKC4	ThiF domain-containing protein	tcdA	GO:0008641	
A0A1J0GM27	Peptidyl-tRNA hydrolase	pth	GO:0004045	
V9HDR1	Cysteine synthase	cysK		
R6PH01	Pyruvate formate-lyase-activating enzyme	pflA	GO:0046872,GO:0051539	
R6B4S2	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
R5PAA8	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0051301,GO:0071555	
R5P0P8	S4 domain-containing protein	hslR	GO:0003723	
M1MNJ1	4-hydroxy-tetrahydrodipicolinate synthase	dapA		
R6NDV0	Putative pre-16S rRNA nuclease	yrrK	GO:0000967,GO:0004518,GO:0005737	3.1.-.-
A0A099S0X8	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0006436	6.1.1.2
A0A0A7FXT9	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0034618,GO:0051259	
R6SR35	DNA repair protein RecN	recN	GO:0005524	
R6T443	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
R6DB68	ABC transporter ATP-binding protein	yheH	GO:0005524,GO:0016021,GO:0140359	
R5B7H4	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	
R6BE11	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R6CWS3	Segregation and condensation protein B	scpB	GO:0051301,GO:0051304	
R5E830	RNA-binding protein KhpA	khpA	GO:0003723,GO:0005737,GO:0008360,GO:0009252,GO:0071555	
A0A1M5X5F7	Pseudouridine synthase	rluD_2	GO:0003723	
R6TNU9	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0006412,GO:0019843	
A0A162SXF2	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0008839,GO:0009089,GO:0019877	
R7GGK9	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0005524,GO:0005737	
T0P995	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0046872	3.6.-.-
J1H250	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0006434	6.1.1.11
A0A1I2J8V6	33 kDa chaperonin	hslO	GO:0005737,GO:0051082	
N1ZN03	30S ribosomal protein S15	rpsO	GO:0003735,GO:0006412,GO:0019843	
A0A0C1U315	DUF1858 domain-containing protein			
R6JUU3	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
R5KQC8	Cysteine desulfurase IscS	iscS		
R6S341	DNA topoisomerase (ATP-hydrolyzing)	gyrA	GO:0003677,GO:0005524,GO:0006265	5.6.2.2
R6R458	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0046872,GO:0051539	
R6WZV6	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
A0A0D8IHC0	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
A0A401UUY5	Transcription elongation factor GreA	greA	GO:0003677,GO:0032784,GO:0070063	
A0A0H3J8F8	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
R6DTR2	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0016887	
A0A2K2TZB2	Spermidine/putrescine import ATP-binding protein PotA	potA	GO:0005524	
R5KIV3	LexA repressor	lexA	GO:0003677,GO:0004252,GO:0006260,GO:0006281,GO:0009432,GO:0045892	
A0A151B5K2	Translation initiation factor IF-1	infA	GO:0003743,GO:0019843,GO:0043022	
N1ZEG4	Uridylate kinase	pyrH	GO:0005524,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
A0A2M8T695	UvrABC system protein A	uvrA	GO:0005524	
R6CTM7	PSP1 C-terminal domain-containing protein	yaaT		
R6SKG6	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
R6BC27	50S ribosomal protein L2	rplB	GO:0003735,GO:0016740,GO:0019843	
A0A2K2TS61	SpoVT-AbrB domain-containing protein	spoVT	GO:0003677	
R6QU73	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
R7GJX7	Probable transcriptional regulatory protein BN598_00018	yebC	GO:0003677,GO:0006355	
A0A0D8I627	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0D8IDP1	Ribonuclease J	rnj	GO:0003723,GO:0005737	
R6CMQ2	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
A0A0J8D9Z4	SpoU_sub_bind domain-containing protein	aviRb	GO:0003723,GO:0006396,GO:0008173	
F0Z0G8	Tagatose-bisphosphate aldolase	fba	GO:0008270	
A0A1M5T1Z4	Rqc2 homolog RqcH	rqcH		
A0A4S2DNG1	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
R6BHT0	Ribosome-recycling factor	frr	GO:0005737	
R5KU94	RNA polymerase sigma factor	sigG	GO:0003677,GO:0006352,GO:0016987	
R6X2V2	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R5E5B0	Chaperone protein DnaK	dnaK	GO:0005524,GO:0140662	
R7IX23	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
A0A0J8DFZ0	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
R5ADY0	dITP/XTP pyrophosphatase	rdgB		
R6SWE1	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0006412,GO:0019843	
R6ULZ6	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932	2.7.7.85
D9SXA9	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0006412	
R6BEC3	Segregation and condensation protein A	scpA	GO:0007059	
R7GIT7	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
A0A151B6X2	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
R6WE58	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
