protein	protein_name	gene_name	GO	EC
B7LPE0	Protein-N(pi)-phosphohistidine--D-mannitol phosphotransferase	cmtA	GO:0005886,GO:0009401,GO:0016021,GO:0022872	2.7.1.197
B7LPX5	Biopolymer transport protein ExbB	exbB	GO:0005886,GO:0015031,GO:0016021,GO:0022857	
B7LR32	Lipoprotein NlpI	nlpI	GO:0005886	
B7LS57	Glutathione-regulated potassium-efflux system protein KefB	kefB	GO:0015299	
B7LSG5	Nitrate reductase (quinone)	narG	GO:0005886,GO:0008940,GO:0009325,GO:0042126,GO:0043546,GO:0046872,GO:0051539	1.7.5.1
B7LSS6	Ribosomal RNA small subunit methyltransferase D	rsmD	GO:0003676,GO:0052913	2.1.1.171
B7LT46	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314,GO:0006633	2.3.1.39
B7LTD4	Flagellar protein FliL	fliL	GO:0005886,GO:0006935,GO:0009425,GO:0016021,GO:0071973	
B7LUW6	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
B7LV74	Iron-sulfur cluster carrier protein	mrp	GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
B7LVL4	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310	3.6.4.12
B7LVX6	Pyruvate dehydrogenase E1 component	aceE	GO:0004739,GO:0006096,GO:0046872	1.2.4.1
B7LW80	Acyl-[acyl-carrier-protein]--UDP-N-acetylglucosamine O-acyltransferase	lpxA	GO:0005737,GO:0008780,GO:0009245	2.3.1.129
B7LKF6		hyfE	GO:0005886,GO:0016021	
B7LKK3	RpoE-regulated lipoprotein	yfeY		
B7LKX0	DUF3811 domain-containing protein	yjbD		
B7LL05		malG	GO:0005886,GO:0016021,GO:0055085	
B7LL75	Bile acid:sodium symporter	yfeH		
B7LLS3		yjeH	GO:0016021,GO:0022857	
B7LMB4		glnP	GO:0006865,GO:0022857,GO:0043190	
B7LMZ5		sapB	GO:0005886,GO:0016021	
B7LNX4	UPF0319 protein YccT	yccT		
B7LPP0	RidA family protein	yoaB		
B7LQ02		yqiB		
B7LR04		yraQ	GO:0005886,GO:0016021	
B7LR71		ptsN	GO:0008982,GO:0009401	
B7LRF5		dos		
B7LSR7		livM	GO:0005886,GO:0015658,GO:0016021	
B7LTC5		umuD		
B7LTG8	Lipoprotein	yiaF		
B7LTM2		yibD		
B7LTW4	BMC domain-containing protein		GO:0031469,GO:0046336	
B7LU80		ilvY	GO:0003700	
B7LVN4	Peptidyl-prolyl cis-trans isomerase	fkpB	GO:0003755	5.2.1.8
F0JSP8	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
F0JLS6	ADP-L-glycero-D-manno-heptose-6-epimerase	rfaD	GO:0008712,GO:0050661,GO:0097171	5.1.3.20
F0JMW2	Riboflavin biosynthesis protein RibD	ribD	GO:0008270,GO:0008703,GO:0008835,GO:0009231,GO:0050661	1.1.1.193,3.5.4.26
F0JNM1	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
F0JP56	Pyridoxine/pyridoxamine 5'-phosphate oxidase	pdxH	GO:0004733,GO:0008615,GO:0010181	1.4.3.5
F0JPY6	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
F0JQV2	Bifunctional uridylyltransferase/uridylyl-removing enzyme	glnD	GO:0006807,GO:0006808,GO:0008081,GO:0008773	2.7.7.59
F0JRS5	tRNA-cytidine(32) 2-sulfurtransferase	ttcA	GO:0000049,GO:0000287,GO:0005524,GO:0005737,GO:0016783,GO:0034227,GO:0051539	2.8.1.-
F0JTU1	O-acetyl-ADP-ribose deacetylase	ymdB	GO:0001883,GO:0008428,GO:0019213,GO:0042278,GO:0060701	3.1.1.106
F0JX14	Serine-type D-Ala-D-Ala carboxypeptidase	dacC	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
F0JMC0	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
F0JMW0	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
F0JN82	Maltose/maltodextrin transport system permease protein	malF	GO:0008643,GO:0043190,GO:0055085	
F0JNK8	3'-phosphate/5'-hydroxy nucleic acid ligase	rtcB_2	GO:0005525,GO:0006396,GO:0008452,GO:0046872	
F0JPJ5	Ribosomal RNA small subunit methyltransferase E	yggJ	GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
F0JQ99		ansB	GO:0004067,GO:0006528,GO:0110165	
F0JQW7	Lipid-A-disaccharide synthase	lpxB	GO:0008915,GO:0009245	2.4.1.182
F0JRS1	tRNA pseudouridine synthase D	truD	GO:0003723,GO:0031119,GO:0106029	5.4.99.27
F0JS80	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
F0JSJ4	Peptide chain release factor 1	prfB	GO:0005737,GO:0016149	
F0JTZ3	Mannosyl-3-phosphoglycerate phosphatase	yedP	GO:0000287,GO:0005737,GO:0050531,GO:0051479	3.1.3.70
F0JUA4	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
F0JW98	Magnesium transport protein CorA	corA	GO:0005886,GO:0015087,GO:0015095,GO:0016021	
F0JWK6	Probable endonuclease 4	nfo	GO:0003677,GO:0006281,GO:0008270,GO:0008833	3.1.21.2
F0JX52	Aquaporin Z	aqpZ	GO:0016021	
F0JXD2	Methylaspartate ammonia-lyase		GO:0019553,GO:0046872,GO:0050096	4.3.1.2
F0JLI4		ybfF		
F0JLV9		yicE	GO:0005886,GO:0015205,GO:0016021	
F0JM04		sdiA	GO:0003677,GO:0006355	
F0JMF8		dgoA		
F0JMZ6		ampH		
F0JP89		ynfM	GO:0005886,GO:0016021,GO:0022857	
F0JQI3		pmbA	GO:0006508,GO:0008237	
F0JQN8	Inner membrane protein YqjK	yqjK		
F0JR02	DUF4186 domain-containing protein	yneG		
F0JRD9		hgdC	GO:0051536	
F0JRM6	Threonine/serine transporter TdcC	sdaC	GO:0005886,GO:0016021	
F0JSR5		yrbF	GO:0005524	
F0JTA7	Basal-body rod modification protein FlgD	flgD	GO:0044781	
F0JTJ6	Peptidyl-prolyl cis-trans isomerase	slyD	GO:0003755	5.2.1.8
F0JUL0	UPF0033 domain-containing protein	yeeD		
F0JVE3		wcaC		
F0JVM7	Carnitine monooxygenase reductase subunit	pht2	GO:0050660,GO:0051537	
F0JVX9		yhbU_1		
F0JW89		pldB		
F0JXA3		modA	GO:0015689,GO:0046872	
A0A7L6ZWV7	Bifunctional aspartokinase/homoserine dehydrogenase	metL	GO:0004072,GO:0004412,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0050661	1.1.1.3,2.7.2.4
A0A7K4HUU1	Cellulose synthase catalytic subunit [UDP-forming]	bcsA	GO:0005886,GO:0006011,GO:0016021,GO:0016760,GO:0030244,GO:0035438	2.4.1.12
A0A7K4HX70	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
A0A7K4HZN7	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
A0A7K4I1T7	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
A0A7L6S072	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
A0A7L6ZYH5	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
A0A7W3EH68	Epoxyqueuosine reductase	queG	GO:0005737,GO:0008033,GO:0008616,GO:0031419,GO:0046872,GO:0051539,GO:0052693	1.17.99.6
A0A7W3ELV8	3'-5' ssDNA/RNA exonuclease TatD	tatD		
A0A7W3EPD4	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
A0A7W3HXH3	Pimeloyl-[acyl-carrier protein] methyl ester esterase	bioH	GO:0005737,GO:0009102,GO:0052689	3.1.1.85
A0A8E4IGY6	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
A0A7K4HRU5	Ubiquinol oxidase subunit 2	cyoA	GO:0004129,GO:0005507,GO:0005886,GO:0009486,GO:0016021,GO:0016682,GO:0070469	
A0A7K4HTL9	Cell division protein ZapE	zapE	GO:0005524,GO:0005737,GO:0007049,GO:0016887,GO:0051301	
A0A7K4HVF5	Nickel-responsive regulator	nikR	GO:0003677,GO:0003700,GO:0010045,GO:0016151	
A0A7K4HW98		yjcE	GO:0005886,GO:0006814,GO:0015299,GO:0016021	
A0A7K4HYL9	tRNA (cytidine/uridine-2'-O-)-methyltransferase TrmJ	trmJ	GO:0003723,GO:0005737,GO:0008033,GO:0008173	2.1.1.200
A0A7K4HZS6	Chaperone protein HscA	hscA	GO:0005524,GO:0051082,GO:0140662	
A0A7K4I2V6	2-dehydro-3-deoxyphosphooctonate aldolase	kdsA	GO:0005737,GO:0008676,GO:0019294	2.5.1.55
A0A7K4I3S8	Regulator of nucleoside diphosphate kinase	rnk	GO:0003677,GO:0016301,GO:0016310,GO:0032784,GO:0070063	
A0A7L6RYQ6	N(4)-acetylcytidine amidohydrolase	yqfB	GO:0016813	3.5.1.135
A0A7L6W454	Glycogen synthase	glgA	GO:0004373,GO:0005978,GO:0009011,GO:0033201	2.4.1.21
A0A7W3EG79	HTH-type transcriptional regulator MetR	metR	GO:0003700,GO:0005737,GO:0009086	
A0A7W3EK14	N-succinylarginine dihydrolase	astB	GO:0009015,GO:0019544,GO:0019545	3.5.3.23
A0A7W3HXW7	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526,GO:0042803	6.3.4.5
A0A7W3HZW1	Site-specific DNA-methyltransferase (adenine-specific)	dam	GO:0003676,GO:0009007	2.1.1.72
A0A7W3I2S1	Fructose-6-phosphate aldolase	fsaB	GO:0005737,GO:0006000	4.1.2.-
A0A8E4IHU8	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
A0A7K4HTH9		yrbA		
A0A7K4HUR8		feoA	GO:0046914	
A0A7K4HXM6	DUF2501 domain-containing protein	yjjA		
A0A7K4HY43		ygaZ	GO:0005886,GO:0016021	
A0A7K4HYP5	Protein QmcA	ybbK	GO:0016020	
A0A7K4I0V2		msbA	GO:0005524,GO:0016021,GO:0140359	
A0A7K4I233	Large ribosomal RNA subunit accumulation protein YceD	yceD		
A0A7K4I2B8	UPF0265 protein YeeX	yeeX		
A0A7L6RRB0		mog	GO:0006777	
A0A7L6RX15	DUF2314 domain-containing protein	yegJ		
A0A7L6S9R4	ATP-dependent endonuclease	ybjD		
A0A7L6VG34	ArsC family reductase	yffB		
A0A7L6VX79	BMC domain-containing protein	pduT	GO:0031469,GO:0046336	
A0A7L7A056		cmtB		
A0A7W3EGT6	YiiX family permuted papain-like enzyme	yiiX		
A0A7W3EK24		cho		
A0A7W3EL47	Glyoxalase	elbB	GO:0016829	
A0A7W3EMM6		yijO	GO:0003700,GO:0043565	
A0A7W3HWD0		hybA		
A0A7W3HZF8	Histidine kinase	qseE	GO:0000155	2.7.13.3
A0A7W3I000		yigB	GO:0046872	
A0A7W3I2L6	GGDEF domain-containing protein	yeaP		
A0A7W3I372		sufB	GO:0016226	
A0A564SRI4	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0000287,GO:0008661,GO:0009228,GO:0016114,GO:0030976,GO:0052865	2.2.1.7
A0A564UAM2	3-deoxy-D-manno-octulosonic acid transferase	waaA	GO:0005886,GO:0009244,GO:0016021,GO:0043842	2.4.99.12
A0A564V1E0	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
A0A2S7SHJ5	Ubiquinone biosynthesis protein UbiU	yhbU	GO:0006744,GO:0046872,GO:0051539	
A0A2S7SJ95	Pseudouridine synthase	rluA	GO:0003723,GO:0034470	
A0A564SHC8	Transcription elongation factor GreB	greB	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
A0A564UUJ2	Divalent metal cation transporter MntH	mntH	GO:0005886,GO:0015293,GO:0016021,GO:0046872,GO:0046873	
A0A564UY80	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
A0A564V1G7	Ribosomal RNA large subunit methyltransferase K/L	rlmL	GO:0003723,GO:0005737,GO:0052915,GO:0070043	2.1.1.173,2.1.1.264
A0A564V220	HTH-type transcriptional regulator YidZ	yidZ	GO:0003677,GO:0003700	
A0A2S7SPJ6	DUF1508 domain-containing protein	yegP		
A0A564SES9		wcaA		
A0A564SNX2	Radical SAM core domain-containing protein	aslB	GO:0016491,GO:0046872,GO:0051536	
A0A564TPB3	Osmotically-inducible protein OsmY	ecfH		
A0A564U292		hrpB	GO:0003676,GO:0005524	
A0A564U443		frwC	GO:0005351,GO:0005886,GO:0008982,GO:0009401,GO:0016021	
A0A564U805		yadI	GO:0009401,GO:0016021	
A0A564U9Z1		yicI	GO:0030246	
A0A564UH08		ulaA	GO:0005886,GO:0009401,GO:0016021	
A0A564UUC3		mlrA	GO:0003677,GO:0006355	
A0A564UZ33	YjbF family lipoprotein	gfcB_1		
B7LJP5	Flavohemoprotein	hmp	GO:0005344,GO:0008941,GO:0009636,GO:0019825,GO:0020037,GO:0046872,GO:0051409,GO:0071949	1.14.12.17
B7LL66	Pyridoxine/pyridoxal/pyridoxamine kinase	pdxK	GO:0000287,GO:0005524,GO:0008270,GO:0008478,GO:0009443,GO:0016310	2.7.1.35
B7LM35	Acetate kinase	ackA	GO:0005524,GO:0016310	
B7LNH4	RecBCD enzyme subunit RecD	recD	GO:0000724,GO:0003677,GO:0003678,GO:0005524,GO:0008854,GO:0009338	3.1.11.5
B7LPQ5	NAD-dependent protein deacylase	cobB	GO:0005737,GO:0006476,GO:0008270,GO:0034979,GO:0036054,GO:0036055,GO:0070403	2.3.1.286
B7LQI3	L-threonine dehydratase catabolic TdcB	tdcB	GO:0000166,GO:0004794,GO:0030170,GO:0070689	4.3.1.17,4.3.1.19
B7LRQ5	Ribosomal RNA small subunit methyltransferase B	rsmB	GO:0003723,GO:0005737,GO:0006355,GO:0016434	2.1.1.176
B7LSM8	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
B7LTZ9	Probable protein kinase UbiB	ubiB	GO:0004672,GO:0005524,GO:0005886,GO:0006744,GO:0010795,GO:0016021,GO:0016310	2.7.-.-
B7LUK8	Phosphomethylpyrimidine synthase	thiC	GO:0008270,GO:0009228,GO:0009229,GO:0016830,GO:0051539	4.1.99.17
B7LVP9	Na(+)/H(+) antiporter NhaA	nhaA	GO:0005886,GO:0006885,GO:0015081,GO:0015297,GO:0016021	
B7LJS7	50S ribosomal protein L25	rplY	GO:0003735,GO:0005840,GO:0006412,GO:0008097,GO:1990904	
B7LK89	Aspartate--ammonia ligase	asnA	GO:0004071,GO:0005524,GO:0005737,GO:0070981	6.3.1.1
B7LKL3	Zinc transporter ZitB	zitB	GO:0016021	
B7LKT9		asnB	GO:0004066,GO:0005524,GO:0006529,GO:0006541	
B7LLV6	Protein HflK	hflK	GO:0006508,GO:0008233,GO:0016021	
B7LNT5	Trp operon repressor	trpR	GO:0003700,GO:0005737,GO:0043565,GO:0045892	
B7LQ84	Phospho-2-dehydro-3-deoxyheptonate aldolase	aroF	GO:0003849,GO:0008652,GO:0009073,GO:0009423	2.5.1.54
B7LRN7	Methyltransferase	yhdJ	GO:0003677,GO:0006306,GO:0008170	2.1.1.-
B7LRV0	ATP-dependent RNA helicase DbpA	dbpA	GO:0000027,GO:0003723,GO:0005524,GO:0005737,GO:0034458	3.6.4.13
B7LSG6	Nitrate/nitrite transporter	narK	GO:0005886,GO:0015112,GO:0015113,GO:0016021,GO:0042128	
B7LTD5	Flagellar motor switch protein FliM	fliM	GO:0003774,GO:0005886,GO:0006935,GO:0009425,GO:0071973	
B7LU65	dTDP-4-amino-4,6-dideoxygalactose transaminase	rffA		
B7LK90	Protein ViaA	viaA		
B7LKF7		hyfD	GO:0008137,GO:0016021,GO:0042773	
B7LKK4	Dyp-type peroxidase	yfeX	GO:0004601,GO:0020037	
B7LLS6	DUF4156 domain-containing protein	yjeI		
B7LMH5		yajI		
B7LMU5		agaS	GO:0016787,GO:0016853,GO:0097367,GO:1901135	
B7LNH8	T2SSppdC domain-containing protein			
B7LPI8		yebA	GO:0016787,GO:0046872	
B7LQ04		tolC	GO:0015562,GO:0019867	
B7LQC7	PHB domain-containing protein	yqiK		
B7LR05		yraR		
B7LRK6		ttdA	GO:0008152,GO:0046872,GO:0051539	
B7LS52		yheO		
B7LSR8		livH	GO:0005886,GO:0016021,GO:0022857	
B7LT73		yceB		
B7LWM5		caiF		
F0JT98	Ribonuclease E	rne	GO:0000049,GO:0000287,GO:0004521,GO:0005737,GO:0006364,GO:0006402,GO:0008033,GO:0008270,GO:0008995,GO:0009898,GO:0019843	3.1.26.12
F0JNN1	Bifunctional protein Aas	aas	GO:0005524,GO:0005886,GO:0006631,GO:0008654,GO:0008779,GO:0008922,GO:0016021	2.3.1.40,6.2.1.20
F0JP57	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
F0JPY7	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
F0JRT7	Methylated-DNA--protein-cysteine methyltransferase	ogt	GO:0003908,GO:0005737,GO:0006307,GO:0032259	2.1.1.63
F0JTV3	Glyoxylate/hydroxypyruvate reductase A	ghrA	GO:0005737,GO:0005886,GO:0016618,GO:0030267,GO:0051287	1.1.1.79,1.1.1.81
F0JWF4	Ubiquinone biosynthesis O-methyltransferase	ubiG	GO:0005737,GO:0006744,GO:0008425,GO:0008689,GO:0032259	2.1.1.222,2.1.1.64
F0JX46	Pyruvate dehydrogenase [ubiquinone]	poxB	GO:0000287,GO:0005886,GO:0008289,GO:0030976,GO:0042867,GO:0048039,GO:0050660,GO:0052737	1.2.5.1
F0JL94		ycbB	GO:0009252,GO:0016740,GO:0071972	
F0JLH5	Potassium-transporting ATPase potassium-binding subunit	kdpA	GO:0005887,GO:0008556,GO:0030955	
F0JLR2	UPF0761 membrane protein YihY	yihY	GO:0005887	
F0JML5	Copper resistance protein C	pcoC_1	GO:0005507,GO:0042597,GO:0046688	
F0JNL5	Protease 3	ptr	GO:0004222,GO:0006508,GO:0046872	3.4.24.55
F0JPJ6	Glutathione synthetase	gshB	GO:0004363,GO:0005524,GO:0046872	6.3.2.3
F0JQK3	Regulator of ribonuclease activity B	yjgD	GO:0005737,GO:0019899,GO:0060698	
F0JQW8	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
F0JRB3	Mannonate dehydratase	uxuA	GO:0006064,GO:0008927	4.2.1.8
F0JSJ6	Outer-membrane lipoprotein LolB	lolB	GO:0009279,GO:0015031,GO:0044874	
F0JST7	Putative N-acetylmannosamine-6-phosphate 2-epimerase	nanE	GO:0005975,GO:0006051,GO:0009385,GO:0019262,GO:0047465	5.1.3.9
F0JT16	Purine nucleoside phosphorylase	yfiH	GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
F0JTA0	Flagellar hook-associated protein 1	flgK	GO:0005198,GO:0005576,GO:0009424,GO:0044780	
F0JTH0	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F0JUT5		zntA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
F0JVX3	Putative multidrug resistance protein MdtD	mdtD	GO:0022857	
F0JWU1	Guanosine-5'-triphosphate,3'-diphosphate pyrophosphatase	gppA		
F0JX58	ATP-dependent Clp protease adapter protein ClpS	clpS	GO:0006508,GO:0030163	
F0JXD6	Fumarate hydratase class I	fumB	GO:0004333,GO:0006091,GO:0046872,GO:0051539	4.2.1.2
F0JLI5		ybfE	GO:0006355	
F0JLW0	AsmA domain-containing protein	yicH	GO:0016021	
F0JM05	DUF2594 family protein	yecF		
F0JMB1		lrp	GO:0006355,GO:0043565	
F0JMF9		dgoK	GO:0008671,GO:0034194	
F0JMM5		prc	GO:0006508	
F0JN92		dinF	GO:0015297,GO:0016021,GO:0042910	
F0JNU4		dmsB	GO:0046872,GO:0051539	
F0JPI2		yggG	GO:0004222,GO:0006508	
F0JPT5	Protein FixC	fixC	GO:0016491,GO:0071949	
F0JQD9		yghA	GO:0016491	
F0JQN9	Inner membrane protein YqjE	yqjE		
F0JR03		yneF	GO:0016021	
F0JRI0	DUF2190 family protein			
F0JRY0	YrdC-like domain-containing protein	yciO	GO:0003725	
F0JSG0	Peptidoglycan-binding protein LysM	ygaU		
F0JSL3		ldcA		
F0JT43	Phosphatidylglycerophosphatase C	yfhB		
F0JTA8	Flagellar basal-body rod protein FlgC	flgC	GO:0030694,GO:0071973	
F0JUL1	Sulf_transp domain-containing protein	yeeE	GO:0005886,GO:0016021	
F0JWR3		ybiB	GO:0000162,GO:0004048	
F0JXA4		modE	GO:0003700,GO:0015689,GO:0030151,GO:0032991	
F0JXG5	DUF1287 domain-containing protein	yijF		
A0A7W3EGG4	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
A0A7K4HUV4	Coproporphyrinogen-III oxidase	hemN	GO:0004109,GO:0005737,GO:0006782,GO:0046872,GO:0051539,GO:0051989	1.3.98.3
A0A7K4HX77	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
A0A7K4HZQ3	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
A0A7K4I1U4	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
A0A7L6S426	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0046872,GO:0051539	4.2.1.33
A0A7W3ELW8	Stress response kinase A	srkA	GO:0000287,GO:0004674,GO:0005524,GO:0005737,GO:0006468	2.7.11.1
A0A7W3EPF5	Phosphoribosylformylglycinamidine synthase	purL	GO:0004642,GO:0005524,GO:0005737,GO:0006189,GO:0006541,GO:0046872	6.3.5.3
A0A7W3HXP1	4-hydroxybenzoate octaprenyltransferase	ubiA	GO:0002083,GO:0005886,GO:0006744,GO:0008412,GO:0016021,GO:0047293	2.5.1.39
A0A2S7SNA2	Peptidyl-prolyl cis-trans isomerase	ppiB	GO:0000413,GO:0003755,GO:0006457	5.2.1.8
A0A7K4HRW8	Phosphatidylglycerophosphatase A	pgpA	GO:0005886,GO:0006655,GO:0008962,GO:0009395,GO:0016021,GO:0046872	3.1.3.27
A0A7K4HTM0	Peptidase Do	degS	GO:0004252,GO:0006508	3.4.21.107
A0A7K4HUH9	Phosphate transporter	pitA	GO:0005315,GO:0006817,GO:0016021	
A0A7K4HXN2	Outer membrane protein assembly factor BamA	bamA	GO:0009279,GO:0016021,GO:0043165,GO:0051205	
A0A7K4HYN5	Outer membrane protein assembly factor BamB	bamB	GO:0009279,GO:0043165,GO:0051205	
A0A7K4HZT2	Nicotinate phosphoribosyltransferase	pncB	GO:0004516,GO:0009435	6.3.4.21
A0A7K4I0J3	Uncharacterized Nudix hydrolase NudL	nudL	GO:0000287,GO:0009132,GO:0010945,GO:0030145	3.6.1.-
A0A7K4I1G3	Dipeptide epimerase	ycjG	GO:0009063,GO:0016855,GO:0046872	5.1.1.-
A0A7L6SDW0	Trk system potassium uptake protein	trkH	GO:0005886,GO:0015379,GO:0016021,GO:0046872	
A0A7L6VR00	Formyltetrahydrofolate deformylase	purU	GO:0006189,GO:0006730,GO:0008864	3.5.1.10
A0A7W3EDQ4	Protein-tyrosine-phosphatase	wzb	GO:0004725,GO:0006470	3.1.3.48
A0A7W3EIB9	Glutarate 2-hydroxylase	glaH	GO:0008198,GO:0019477,GO:0050498	1.14.11.64
A0A7W3ENA7	Penicillin-binding protein activator LpoA	lpoA	GO:0004553,GO:0008360,GO:0009252,GO:0030234,GO:0031241,GO:0042597	
A0A7W3EQE1	Endopeptidase La	ycbZ	GO:0004176,GO:0004252,GO:0005524,GO:0006508,GO:0030163	3.4.21.53
