protein	protein_name	gene_name	GO	EC
K0NTM0	DUF948 domain-containing protein		GO:0016021	
K0NUI5			GO:0006508,GO:0008237,GO:0046872	
K0NUY1	B3_4 domain-containing protein		GO:0003723,GO:0004826	
K0NVA2			GO:0005886,GO:0016021	
K0NVR0			GO:0016021	
K0NWP4	DUF2969 family protein			
K0NX42	ArsC family transcriptional regulator			
K0NXE6	GGDEF domain-containing protein			
K0NXV5	DUF1146 domain-containing protein		GO:0016021	
K0NYA3	SEC10/PgrA surface exclusion domain-containing protein			
K0NYL9			GO:0016021,GO:0019835	
K0NZB7			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
K0NZS3			GO:0016021,GO:0022857	
A0A844FL89	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
A0A844FQ70	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
A0A844FKP5	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC	GO:0005524,GO:0006412,GO:0006450,GO:0016740,GO:0050567	6.3.5.-
A0A844FL16	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
A0A844FLU1	Thioredoxin reductase	trxB	GO:0004791,GO:0005737,GO:0019430	1.8.1.9
A0A844FNB2	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
A0A844FP95	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
A0A844FKG2	CBS domain-containing protein			
A0A844FLB8				
A0A844FMI1	DUF2187 domain-containing protein			
A0A844FMU9			GO:0016407	
A0A844FN28	Thioredoxin	trxA	GO:0015035	
A0A844FNB5			GO:0016021	
A0A844FNN2			GO:0008483,GO:0009058,GO:0030170	
A0A844FNX3	DUF4340 domain-containing protein			
A0A844FP63			GO:0004421,GO:0006084,GO:0010142	
A0A844FQ57			GO:0005886,GO:0016021,GO:0030420	
K0NWK6	Ribokinase	rbsK	GO:0004747,GO:0005524,GO:0005737,GO:0019303,GO:0046872	2.7.1.15
K0NMG1	D-alanyl carrier protein	dltC	GO:0005737,GO:0016874,GO:0036370,GO:0070395,GO:0071555	
K0NPK9	Spermidine/putrescine import ATP-binding protein PotA	potA	GO:0005524	
K0NR63	Putative pre-16S rRNA nuclease	ruvX	GO:0000967,GO:0004518,GO:0005737	3.1.-.-
K0NSW7	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
K0NWN4	Permease IIC component		GO:0005886,GO:0008982,GO:0009401,GO:0016021	
K0NFU5			GO:0016021	
K0NNU0			GO:0016407	
K0NPV1	Pyridoxal kinase		GO:0008478,GO:0009443,GO:0016310	2.7.1.35
K0NQ25			GO:0005524,GO:0016021,GO:0140359	
K0NQR2			GO:0003677,GO:0003700	
K0NRH4			GO:0005886,GO:0016021	
K0NRS1	Endonuclea_NS_2 domain-containing protein			
K0NS38	Lipoprotein		GO:0016021	
K0NTU2	UPF0154 protein		GO:0016020	
K0NV75			GO:0003676	
K0NXK4	UPF0246 protein BN146_08130	yaaA		
K0NY03			GO:0016021	
K0NM26	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
K0NXJ5	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
K0NZP1	Xanthine phosphoribosyltransferase	xpt	GO:0000310,GO:0005737,GO:0006166,GO:0032265,GO:0046110	2.4.2.22
A0A0R1M3B0	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A0R1MHG4	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase	pgsA	GO:0006655,GO:0008444,GO:0016021	2.7.8.5
K0NMA4	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
K0NUP3	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
K0NW50	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
K0NXU5	Threonylcarbamoyl-AMP synthase		GO:0003725,GO:0005524,GO:0005737,GO:0008033	2.7.7.87
K0NYP2	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0R1M1Z4			GO:0005886,GO:0015205,GO:0016021	
A0A0R1M4Z2			GO:0003677	
K0NJ45	DUF1015 domain-containing protein			
K0NK33			GO:0003700	
K0NKP1	DUF951 domain-containing protein			
K0NUY5			GO:0005886,GO:0006865,GO:0016021,GO:0022857	
K0NYM1		dprA	GO:0009294	
K0NZ54			GO:0005886,GO:0009401,GO:0016021	
K0NZI8		pgmB	GO:0000287,GO:0005975,GO:0008801	
A0A844FM86	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0071555	2.4.1.227
A0A844FP44	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
A0A844FNW9	Galactose-1-phosphate uridylyltransferase	galT	GO:0005737,GO:0006012,GO:0008108	2.7.7.12
A0A844FPQ3	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0008276	2.1.1.-
A0A844FLB9				
A0A844FM53				
A0A844FMA6	UPF0237 protein FYJ61_02455			
A0A844FMV0				
A0A844FNF2	Fe-S_biosyn domain-containing protein			
A0A844FNT2		rpsA	GO:0005840,GO:0019843	
A0A844FNX5	CopY/TcrY family copper transport repressor		GO:0003677,GO:0045892	
A0A844FP64	DUF4870 domain-containing protein		GO:0016021	
A0A844FPQ1			GO:0005886,GO:0016021,GO:0055085	
A0A844FQZ7			GO:0005886,GO:0016021,GO:0055085	
K0NM80	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
K0NWQ0	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737	2.1.1.182
K0NG27	Diphosphomevalonate decarboxylase	mvaD	GO:0004163,GO:0005524,GO:0005829,GO:0016301,GO:0016310,GO:0019287	4.1.1.33
K0NMK9	Single-stranded DNA-binding protein	ssb	GO:0003697,GO:0006260	
K0NPL3	Alanine racemase	alr	GO:0008784,GO:0030170,GO:0030632	5.1.1.1
K0NSA1	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
K0NSX5	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
K0NTY8	Phosphoribosylformylglycinamidine synthase subunit PurS	purS	GO:0004642,GO:0005524,GO:0005737,GO:0006189	6.3.5.3
K0NFA2				
K0NMH1	DUF218 domain-containing protein		GO:0016021	
K0NPH1				
K0NQB6	2',3'-cyclic-nucleotide 2'-phosphodiesterase			
K0NRC0			GO:0005988	
K0NRH5	Phage protein		GO:0016021	
K0NS44				
K0NSL5				
K0NZR6	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
K0NHG4	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
K0NJF3	1-deoxy-D-xylulose-5-phosphate synthase		GO:0008661,GO:0009228,GO:0016114,GO:0046872,GO:0052865	2.2.1.7
K0NMB2	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
K0NW61	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
K0NWN9	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
K0NXU9	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
K0NYP5	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0R1MD87			GO:0016791	
K0NRM1	Nucleic acid-binding protein			
K0NVA5			GO:0005975,GO:0016616,GO:0046872	
K0NYM2	DUF1694 domain-containing protein			
K0NZJ0	HATPase_c_5 domain-containing protein		GO:0016021	
A0A844FR51	Multifunctional fusion protein	ribB	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
A0A844FKQ2	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A844FL22	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
A0A844FLG9	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
A0A844FLU9	L-lactate permease		GO:0005887,GO:0015129	
A0A844FM90	Alpha-1,4 glucan phosphorylase		GO:0005975,GO:0008184,GO:0030170	2.4.1.1
A0A844FNE7			GO:0004066,GO:0005524,GO:0006529,GO:0006541	
A0A844FPQ8	Carbamate kinase	arcC	GO:0006525,GO:0008804,GO:0016310,GO:0035975	2.7.2.2
A0A844FKG6			GO:0008610	
A0A844FL11	YlxR domain-containing protein			
A0A844FM54			GO:0003677,GO:0006310,GO:0015074	
A0A844FMA7			GO:0003824,GO:0071949	
A0A844FNB8			GO:0005975,GO:0008270	
A0A844FNN4	Hydrocarbon-binding protein			
A0A844FPK6			GO:0005524,GO:0016310	
A0A844FPZ9			GO:0005886,GO:0016021	
A0A844FQJ8			GO:0016021	
K0NRX6	dITP/XTP pyrophosphatase		GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0046872	3.6.1.66
K0NM97	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
K0NPN1	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
K0NSA2	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
K0NTZ8	PTS EIIA type-1 domain-containing protein		GO:0005886,GO:0006814,GO:0009401,GO:0015293,GO:0016021,GO:0016740	
K0NUW1	Adenosylhomocysteine nucleosidase		GO:0008782,GO:0008930,GO:0009164,GO:0019509	3.2.2.9
K0NWR9	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
K0NY53	PTS system mannose-specific EIIAB component	manX	GO:0005737,GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	2.7.1.191
K0NFV4			GO:0003700,GO:0097367,GO:1901135	
K0NGE3	Universal stress protein			
K0NNU8				
K0NPH4	Small membrane protein		GO:0016021	
K0NQB9				
K0NQK1	DegV family protein		GO:0008289	
K0NR59			GO:0016021,GO:0022857	
K0NS46	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
K0NUY7	GGDEF domain-containing protein		GO:0016021	
K0NV82	UPF0346 protein BN146_02850			
K0NVU2				
K0NX07	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
K0NUX6	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
K0NXP3	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431	6.1.1.10
K0NJF9	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
K0NUQ3	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
K0NW69	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
K0NWT1	Ribonuclease R	rnr	GO:0005737,GO:0008859,GO:0019843	3.1.13.1
A0A0R1LVS5			GO:0016787	
A0A0R1M544	ATP-grasp domain-containing protein		GO:0005524,GO:0046872	
A0A0R1M6L7		pstB	GO:0005524	
K0NRM3		yqeH	GO:0005525	
K0NXF3	Prepilin-type N-terminal cleavage/methylation domain-containing protein		GO:0016021	
K0NYM3			GO:0008152,GO:0010181,GO:0016491	
A0A844FKQ5	Ribose-5-phosphate isomerase A	rpiA	GO:0004751,GO:0009052	5.3.1.6
A0A844FLH2	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119	5.4.99.25
A0A844FM91	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104	4.2.99.18
A0A844FNF1	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
A0A844FPA4	Probable manganese-dependent inorganic pyrophosphatase	ppaC	GO:0004427,GO:0005737,GO:0030145	3.6.1.1
A0A844FKH2	Pur operon repressor	purR	GO:0003677,GO:0045892,GO:0045982	
A0A844FKV9	Septum formation initiator family protein		GO:0016021	
A0A844FM56	Lipoprotein			
A0A844FMV2	Peptide-methionine (R)-S-oxide reductase	msrB	GO:0006979,GO:0030091,GO:0033743	1.8.4.12
A0A844FN34			GO:0008484,GO:0016021,GO:0016740	
A0A844FNB9	Polymerase		GO:0016021	
A0A844FNJ6			GO:0008982,GO:0009401,GO:0016301,GO:0016310	
A0A844FNT4			GO:0003887,GO:0006270	
A0A844FP66			GO:0016616,GO:0019752	
A0A844FPV8	ABC transporter domain-containing protein		GO:0005524,GO:0005886,GO:0022857	
A0A844FQ01	Exported protein			
K0NQW4	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0045263,GO:0046933	
K0NX14	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
K0NES7	tRNA-dihydrouridine synthase	dusB	GO:0003723,GO:0017150,GO:0050660	1.3.1.-
K0NG69	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
K0NMY0	GMP reductase	guaC		
K0NDV9				
K0NFC7	Addiction module toxin RelE			
K0NPH9			GO:0003677,GO:0016021	
K0NPV6	Tautomerase domain-containing protein		GO:0006725,GO:0016853	
K0NQS1	DUF2129 domain-containing protein			
K0NQZ8	S1 motif domain-containing protein		GO:0019843	
K0NRT5	DUF1659 domain-containing protein			
K0NSM9	N-acetyltransferase domain-containing protein		GO:0016407	
K0NU55				
K0NX09	Ribosomal_L7Ae domain-containing protein			
K0NRT8	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
K0NHJ1	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
K0NJG2	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
K0NUR2	Asparagine--tRNA ligase	asnS	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
K0NWT3	Glycine--tRNA ligase beta subunit	glyS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
K0NY08	Putative pyruvate, phosphate dikinase regulatory protein		GO:0004674,GO:0005524,GO:0006468,GO:0006470,GO:0016776,GO:0043531	2.7.11.32,2.7.4.27
A0A0R1MD93			GO:0016787	
K0NKQ6			GO:0004536	
K0NLP1	UPF0473 protein FC20_GL001319			
K0NUK9			GO:0005524,GO:0006508,GO:0008233,GO:0016887	
K0NW86	YutD family protein			
K0NZ61	UPF0340 protein FC20_GL001423			
A0A844FM92	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
A0A844FMR8	Tagatose-6-phosphate kinase	pfkB	GO:0005524,GO:0005988,GO:2001059	2.7.1.144
A0A844FPB3	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
A0A844FL72			GO:0019843	
A0A844FLS1	DUF1149 family protein			
A0A844FME5	Glyco_trans_2-like domain-containing protein			
A0A844FNN6	DNA polymerase III subunit delta			
A0A844FP20	CPBP family intramembrane metalloprotease		GO:0004222,GO:0016021,GO:0071586	
A0A844FPG2	DNA-binding protein HU		GO:0003677,GO:0030261,GO:0030527	
A0A844FPV9	RRN7-type domain-containing protein			
K0NQX1	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
K0NTU0	Aspartokinase		GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0019877	2.7.2.4
K0NET1	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
K0NSA9	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
K0NPV8			GO:0006865,GO:0022857,GO:0043190	
K0NSN1			GO:0016021,GO:0022857	
K0NTW0			GO:0004371,GO:0006071	
K0NV51	DNA topoisomerase 4 subunit A	parC	GO:0003677,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
K0NTV8	Acylphosphatase		GO:0003998	3.6.1.7
K0NUR4	Energy-coupling factor transporter transmembrane protein EcfT	ecfT	GO:0005886,GO:0016021,GO:0022857	
K0NWT6	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
K0NYU3	Ornithine carbamoyltransferase	argF	GO:0004585,GO:0005737,GO:0016597	2.1.3.3
A0A0R1M8H9			GO:0004177,GO:0016021	
K0NLP6	Cell division protein FtsX		GO:0016021	
K0NVT7			GO:0016021	
K0NW87	DUF1269 domain-containing family protein			
K0NXF9			GO:0015267,GO:0016021	
K0NYC0	Dentin sialophosphoprotein			
K0NYM7	SCP2 domain-containing protein			
K0NZ02	Glycosyl transferase			
K0NZ63			GO:0051287	
A0A844FQR3	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
A0A844FL30	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
