protein	protein_name	gene_name	GO	EC
V5U1A1	Biotin synthase	bioB	GO:0004076,GO:0005506,GO:0009102,GO:0051537,GO:0051539	2.8.1.6
V5U2X4	Purine nucleoside phosphorylase DeoD-type	deoD	GO:0004731,GO:0005737,GO:0009164,GO:0042278	2.4.2.1
V5U3V6	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
V5TTK6	Fructose-1,6-bisphosphatase	glpX	GO:0006071,GO:0006094,GO:0042132,GO:0046872	3.1.3.11
V5TUN8	Outer membrane lipoprotein Blc		GO:0008289,GO:0009279	
V5U0P0	Acylphosphatase		GO:0003998	3.6.1.7
V5U655	Acetolactate synthase		GO:0000287,GO:0003984,GO:0009097,GO:0009099,GO:0030976,GO:0050660	2.2.1.6
V5TVD3	Fimbrial domain-containing protein		GO:0007155,GO:0009289	
V5TVY9	Carbon starvation protein CstA		GO:0005886,GO:0009267,GO:0016021	
V5TXF4	Protein-glutamate O-methyltransferase		GO:0008983	2.1.1.80
V5TZE2	DUF1338 domain-containing protein			
V5TZI3	CMD domain-containing protein		GO:0051920	
V5U120	Flagella synthesis protein FlgN		GO:0044780	
V5U1S3				
V5U3D4	UPF0391 membrane protein P262_04957		GO:0005886,GO:0016021	
V5U4R8			GO:0006508	
V5U4W6		fadH	GO:0010181	
V5U5I6	Fimbrial protein		GO:0007155,GO:0009289	
A0A423XWS9	Vitamin B12 transporter BtuB	btuB	GO:0006811,GO:0009279,GO:0015288,GO:0015420,GO:0046872,GO:0046930	
A0A423Y1D6	Phosphotransferase RcsD	rcsD	GO:0000160,GO:0005524,GO:0005887,GO:0009927,GO:0016310,GO:0016774	2.7.2.-
A0A423XWZ4	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A423XZD5	2-(5''-triphosphoribosyl)-3'-dephosphocoenzyme-A synthase	mdcB	GO:0005524,GO:0016310,GO:0046917	2.4.2.52
A0A423Y520	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
A0A423XR73	HTH gntR-type domain-containing protein		GO:0003677,GO:0003700	
A0A423XT30	Rick_17kDa_Anti domain-containing protein	slyB	GO:0019867	
A0A423XUG0	HTH deoR-type domain-containing protein		GO:0003677,GO:0003700	
A0A423XVJ3	Toxin HigB-2			
A0A423XWL8			GO:0016746	
A0A423XY48	JmjC domain-containing protein			
A0A423XY96	TM2 domain-containing protein		GO:0016021	
A0A423XZN2			GO:0007155,GO:0009289	
A0A423Y2L7			GO:0004553,GO:0005975,GO:0030246	
A0A423Y366	UPF0312 protein C3E80_03615		GO:0042597	
V5U1J4	Integration host factor subunit alpha	ihfA	GO:0003677,GO:0030527	
V5TVC2		cpdB	GO:0000166,GO:0008254,GO:0008663,GO:0009166,GO:0046872,GO:0110165	3.1.3.6,3.1.4.16
V5TVQ0	Aspartokinase		GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310	2.7.2.4
V5TW09	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
V5TXH7	PTS system glucose-specific EIICB component		GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
V5U1B9	Pseudouridine synthase		GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	5.4.99.-
V5U3W1	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
V5U669	TonB-dependent siderophore receptor		GO:0009279,GO:0015344,GO:0038023,GO:0055072,GO:0071702	
V5TTX1			GO:0016787	
V5TUK2	Peripla_BP_6 domain-containing protein		GO:0006865	
V5TXW0	Polyketide_cyc domain-containing protein			
V5TYN0	PmrD domain-containing protein			
V5TYS4	DUF3131 domain-containing protein			
V5TZW4	Hydrogenase maturation factor		GO:0046872	
V5U010	ANTAR domain-containing protein		GO:0003723	
V5U0W6	DUF1471 domain-containing protein			
V5U2C4	SnoaL-like domain-containing protein			
V5U391	Acetate uptake transporter		GO:0016021	
V5U446			GO:0006537,GO:0006541,GO:0015930,GO:0046872,GO:0051538	
V5U4S1			GO:0008920,GO:0009244	
V5U696	Nudix hydrolase domain-containing protein		GO:0016787	
A0A423XRM3	PTS system mannose-specific EIIAB component		GO:0005737,GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	2.7.1.191
A0A423XT35	Bcr/CflA family efflux transporter		GO:0005886,GO:0016021,GO:0042910,GO:1990961	
A0A423XV25	Probable [Fe-S]-dependent transcriptional repressor	feoC	GO:0003677,GO:0005506,GO:0051536	
A0A423XZD9	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
A0A423Y523	Oxoglutarate dehydrogenase (succinyl-transferring)		GO:0004591,GO:0006099,GO:0030976	1.2.4.2
A0A423XQJ1	Alpha-N-arabinofuranosidase		GO:0004553,GO:0005975	
A0A423XST2	NlpC/P60 domain-containing protein			
A0A423XUG1	YcjX family protein			
A0A423XWF6			GO:0005886,GO:0008484,GO:0016021,GO:0016772	
A0A423XY49	Lactamase_B domain-containing protein			
A0A423XZC2	DUF2884 family protein			
A0A423XZI1		grxB	GO:0005829,GO:0097573	
A0A423Y1Z4	Pyruvate dehydrogenase [ubiquinone]	poxB	GO:0000287,GO:0030976	
A0A423Y593	HTH-type transcriptional regulator CueR		GO:0003677,GO:0003700,GO:0005507,GO:0045893	
V5TV96	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
V5TX90	RecBCD enzyme subunit RecB	recB	GO:0000287,GO:0000724,GO:0003677,GO:0003678,GO:0005524,GO:0008854,GO:0016887	3.1.11.5,3.6.4.12
V5TYJ7	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.12
V5TZR6	Cytoplasmic trehalase	treF	GO:0004555,GO:0005737,GO:0005993,GO:0071474	3.2.1.28
V5U5D7	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228,GO:0009229	2.5.1.3
V5TXW2	Endo-type membrane-bound lytic murein transglycosylase A	emtA	GO:0000270,GO:0008932,GO:0009279,GO:0016837,GO:0016998,GO:0071555	4.2.2.n1,4.2.2.n2
V5TZT9	Phosphatase NudJ	nudJ	GO:0004787,GO:0017110,GO:0017111	3.6.1.-
V5U2R3	Hydroxyacylglutathione hydrolase	gloB	GO:0004416,GO:0019243,GO:0046872	3.1.2.6
V5U348	Protein translocase subunit SecD	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
V5U5N3	Protein-export membrane protein SecG		GO:0005886,GO:0009306,GO:0015450,GO:0016021	
V5TUK4		livM	GO:0005886,GO:0015658,GO:0016021	
V5TWF5	Translocation and assembly module TamB		GO:0005887,GO:0009306	
V5TWW9	DUF423 domain-containing protein		GO:0016021	
V5TXF6			GO:0006355	
V5TYN1			GO:0016021,GO:0016740	
V5U096		atzF	GO:0016787	
V5U0E4	MFS transporter		GO:0016021,GO:0022857	
V5U171			GO:0019867	
V5U1I3	Secreted protein			
V5U1S7	PBPb domain-containing protein		GO:0022857,GO:0042597,GO:0043190	
V5U277	Nucleoside permease		GO:0005337,GO:0016021	
V5U6A1	ABC transporter substrate-binding protein			
A0A423XQS3	UDP-N-acetyl-D-mannosamine dehydrogenase	wecC	GO:0009246,GO:0016628,GO:0051287,GO:0089714	1.1.1.336
A0A423XQG2	Acetolactate synthase small subunit		GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
A0A423XQU4	3'-5' ssDNA/RNA exonuclease TatD	tatD		
A0A423XV26	Heat shock protein 15		GO:0003677,GO:0003727,GO:0034605,GO:0043023	
A0A423XWD5	Glutaredoxin		GO:0005737,GO:0009263,GO:0019153,GO:0045454,GO:0097573	
A0A423XXQ9	Arginine deiminase	arcA	GO:0005737,GO:0016990,GO:0019547	3.5.3.6
A0A423XZE1	Membrane-bound lytic murein transglycosylase C	mltC	GO:0000270,GO:0008933,GO:0009279,GO:0016798,GO:0016829,GO:0016998,GO:0071555	4.2.2.n1
A0A423Y3Z7	Acyl-coenzyme A dehydrogenase	fadE	GO:0004466,GO:0016021,GO:0033539,GO:0050660	1.3.8.7,1.3.8.8
A0A423XQ56	NodB homology domain-containing protein		GO:0005975,GO:0016810	
A0A423XRN0			GO:0005886,GO:0009401,GO:0016021	
A0A423XST5	Abhydrolase_3 domain-containing protein		GO:0016787	
A0A423XTD6	Mn-containing catalase			
A0A423XUG2	YecA family protein			
A0A423XW92	DUF3053 domain-containing protein			
A0A423XWF7	Fimbrial domain-containing protein		GO:0007155,GO:0009289	
A0A423XWM7	UPF0758 protein C3E80_11625		GO:0006508,GO:0008237,GO:0046872	
A0A423XXU3	HTH lysR-type domain-containing protein		GO:0003700	
A0A423XZI2	DUF4310 family protein		GO:0016021	
A0A423Y034			GO:0003677	
A0A423Y1D8	Probable membrane transporter protein		GO:0005886,GO:0016021	
A0A423Y2M2			GO:0005886,GO:0008381,GO:0016021	
A0A423Y300	CoA_binding domain-containing protein			
A0A423Y446	SBP_bac_5 domain-containing protein		GO:0030288,GO:0043190,GO:0055085	
A0A423Y4H9			GO:0016020,GO:0022857	
V5U2C2	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
V5U3Y3	5-methyltetrahydropteroyltriglutamate--homocysteine methyltransferase	metE	GO:0003871,GO:0008270,GO:0009086,GO:0032259	2.1.1.14
V5TU83	Methylenetetrahydrofolate reductase	metF	GO:0005829,GO:0009086,GO:0035999,GO:0106312,GO:0106313	1.5.1.20
V5TW18	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0030272,GO:0046872	6.3.3.2
V5TXI7	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
V5TZD2	Probable septum site-determining protein MinC	minC	GO:0000902,GO:0000917,GO:0051302,GO:1901891	
V5U2E4	Quinolinate synthase	nadA	GO:0005737,GO:0008987,GO:0009435,GO:0046872,GO:0051539	2.5.1.72
V5U349	Apolipoprotein N-acyltransferase	lnt	GO:0005886,GO:0016021,GO:0016410,GO:0042158	2.3.1.269
V5U3J9	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
V5U4K1	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0005737,GO:0006526,GO:0046983,GO:0051287	1.2.1.38
V5TTX3	NAD(P)/FAD-dependent oxidoreductase			
V5TX20	CinA-like protein			
V5TXF7	DedA family protein		GO:0016021	
V5TY57	DUF3820 family protein			
V5TYS6	RidA family protein			
V5TZ06	Virulence factor			
V5U012	Polyferredoxin		GO:0046872,GO:0051536	
V5U231	acidPPc domain-containing protein		GO:0016021	
V5U344	HNHc domain-containing protein			
V5U394	Rhodanese domain-containing protein		GO:0016021	
V5U3D8	DNA polymerase III subunit psi		GO:0003887,GO:0006260,GO:0008408	
V5U3T1			GO:0003677	
V5U571	Transcriptional regulator			
V5U5S1			GO:0016740	
A0A423XS52	Cytosine-specific methyltransferase		GO:0003886,GO:0009307	2.1.1.37
A0A423XUC7	Outer-membrane lipoprotein LolB	lolB	GO:0009279,GO:0015031,GO:0044874	
A0A423XV28	Glycerol-3-phosphate dehydrogenase		GO:0006072,GO:0009331,GO:0052591	1.1.5.3
A0A423XVM5	Superoxide dismutase		GO:0004784,GO:0046872	1.15.1.1
A0A423XX04	Periplasmic serine endoprotease DegP-like		GO:0004252,GO:0006508,GO:0042597	3.4.21.107
A0A423XZE4	Agmatinase	speB	GO:0008295,GO:0008783,GO:0030145,GO:0033388	3.5.3.11
A0A423Y353	Glucans biosynthesis glucosyltransferase H	mdoH	GO:0005886,GO:0009250,GO:0016021,GO:0016758	2.4.1.-
A0A423XQ23	HTH cro/C1-type domain-containing protein		GO:0003677	
A0A423XY54	IucA/IucC family siderophore biosynthesis protein		GO:0016881,GO:0019290	
A0A423XYD7	CpmJ protein			
A0A423XZP4	DUF2065 domain-containing protein		GO:0016021	
A0A423Y204	YfiM family lipoprotein			
A0A423Y302			GO:0005524,GO:0016021,GO:0034775,GO:0045454,GO:0140359	
A0A423Y3Z3			GO:0008168,GO:0032259	
A0A423Y599	Zinc ribbon-containing protein			
V5TWB6	Bifunctional NAD(P)H-hydrate repair enzyme	nnrD	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
V5TVQ5	Glycogen debranching enzyme	glgX	GO:0004133,GO:0004553,GO:0005980	
V5U1C4	Adenylosuccinate lyase		GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
V5U4J1	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
V5TV48	Cation/acetate symporter ActP	actP	GO:0005887,GO:0006814,GO:0015123,GO:0015293,GO:0043879	
V5TVR4	HTH-type transcriptional regulator MalT	malT	GO:0003677,GO:0003700,GO:0005524,GO:0005975,GO:0045893,GO:0045913	
V5TWS2	Peptide chain release factor 2	prfB	GO:0005737,GO:0016149	
V5TZ19	Polysaccharide export protein Wza		GO:0006811,GO:0009279,GO:0015159,GO:0015288,GO:0046930	
V5U0A5	Dipeptide epimerase		GO:0009063,GO:0016855,GO:0046872	5.1.1.-
V5U2R7	2,5-didehydrogluconate reductase (2-dehydro-L-gulonate-forming)		GO:0016491,GO:0019853	
V5TV74	DUF1824 family protein			
V5TWF7	L-alanine exporter AlaE	alaE	GO:0034639	
V5TWX1	Arsenate reductase	arsC	GO:0008794	1.20.4.1
V5TXG0	HTH-type transcriptional regulator IscR	iscR	GO:0051537	
V5TZI9				
V5U098	TfoX/Sxy family DNA transformation protein			
V5U1S9			GO:0007155,GO:0009289	
V5U235	GSDH domain-containing protein			
V5U2N5			GO:0005886,GO:0016021,GO:0022857	
V5U613				
V5U6A4	N-acetyltransferase domain-containing protein		GO:0016407	
A0A423XQU0	Branched-chain-amino-acid aminotransferase	ilvE	GO:0009097,GO:0009098,GO:0009099,GO:0050048,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
A0A423XV47	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
A0A423XS63	Ribonuclease D	rnd	GO:0000166,GO:0003676,GO:0005737,GO:0008408,GO:0033890,GO:0042780	3.1.13.5
A0A423XUC8	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
A0A423XV35	Thiosulfate sulfurtransferase GlpE	glpE	GO:0004792,GO:0005737,GO:0006071	2.8.1.1
A0A423XWE3	5-hydroxyisourate hydrolase	uraH	GO:0006144,GO:0033971	3.5.2.17
A0A423Y191	S-formylglutathione hydrolase	fghA	GO:0018738,GO:0046294,GO:0052689	3.1.2.12
A0A423Y359	Flagellar basal body rod protein FlgB		GO:0030694,GO:0071973	
A0A423Y4M1	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
A0A423XR83			GO:0008671,GO:0034194	
A0A423XTH9			GO:0004553,GO:0016052	
A0A423XTR7			GO:0003700	
A0A423XZ47			GO:0005886,GO:0016021,GO:0055085	
A0A423Y037	Glutathione S-transferase			
A0A423Y206	Acetyltransferase		GO:0005737,GO:0006535,GO:0009001	2.3.1.-
A0A423Y2M5	DUF1471 domain-containing protein			
A0A423Y305			GO:0003677,GO:0045892	
A0A423Y4I4			GO:0016407	
A0A423Y5A1		entF	GO:0016874,GO:0031177,GO:0043604,GO:0044550,GO:1901566	
V5TWG6	Bifunctional protein HldE	hldE	GO:0005524,GO:0009244,GO:0016773,GO:0033785,GO:0033786,GO:0097171	2.7.1.167,2.7.7.70
V5TYK7	Erythronate-4-phosphate dehydrogenase	pdxB	GO:0005737,GO:0008615,GO:0033711,GO:0046983,GO:0051287	1.1.1.290
V5TZZ5	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
V5TV54	7,8-dihydroneopterin aldolase	folB	GO:0004150,GO:0046654,GO:0046656	4.1.2.25
V5U0R1	Efflux transporter outer membrane subunit		GO:0009279,GO:0015562,GO:0016021	
V5U108	Potassium-transporting ATPase KdpC subunit	kdpC	GO:0005524,GO:0005887,GO:0008556	
V5U476	Ribulokinase	araB	GO:0005524,GO:0008741,GO:0019150,GO:0019569	2.7.1.16
V5TTX7	Uncharacterized MFS-type transporter P262_00303		GO:0005887,GO:0022857	
V5TUR8	Lipoprotein			
V5TWA4	HTH lacI-type domain-containing protein		GO:0003677,GO:0006355	
V5TXR4			GO:0016874	
V5TZA4			GO:0008168,GO:0032259,GO:0046872	
V5TZW9	Gamma-glutamyl-gamma-aminobutyrate hydrolase		GO:0016811	
V5U1T0	DUF535 domain-containing protein			
V5U2V2	Inner membrane protein		GO:0005886,GO:0016021	
A0A423XV54	Penicillin-binding protein 1A		GO:0005886,GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0009252,GO:0046677	2.4.1.129,3.4.16.4
A0A423Y1H7	Phosphoenolpyruvate-protein phosphotransferase		GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
A0A423Y3Z5	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
A0A423XQH8	GMP reductase	guaC	GO:0003920,GO:0006163,GO:0046872,GO:1902560	1.7.1.7
A0A423XS66	DNA gyrase inhibitor	sbmC	GO:0005737,GO:0008657,GO:2000372	
A0A423XWG3	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
A0A423XX14	Cell division protein ZapE	zapE	GO:0005524,GO:0005737,GO:0007049,GO:0016887,GO:0051301	
A0A423Y198	2-succinyl-6-hydroxy-2,4-cyclohexadiene-1-carboxylate synthase	menH	GO:0009234,GO:0070205	4.2.99.20
A0A423Y408	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
A0A423Y535	Peptidoglycan-associated protein	pal	GO:0007049,GO:0009279,GO:0016021,GO:0051301	
A0A423XQW2	PTS EIIB type-3 domain-containing protein		GO:0008982,GO:0009401,GO:0016301,GO:0016310	
A0A423XR84	YceK/YidQ family lipoprotein			
A0A423XRV8	Fimbrial protein		GO:0007155,GO:0009289	
A0A423XS28	DUF2525 domain-containing protein			
A0A423XSY8				
A0A423XU48	Glycyl-radical enzyme activating protein		GO:0016491,GO:0046872,GO:0051539	
A0A423XUH2	UPF0229 protein C3E80_14085			
A0A423XVL4			GO:0016787	
A0A423XW96	NTP_transf_3 domain-containing protein			
A0A423XX45	Ribonuclease inhibitor			
A0A423XXN0	Ni_hydr_CYTB domain-containing protein		GO:0016021	
A0A423Y548		modC	GO:0005524,GO:0015412,GO:0016020,GO:0032991	
V5TVR1	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
V5U1D1	NAD-dependent protein deacylase	cobB	GO:0005737,GO:0006476,GO:0008270,GO:0034979,GO:0036054,GO:0036055,GO:0070403,GO:0160013	2.3.1.286
V5TV56	Selenocysteine-specific elongation factor		GO:0001514,GO:0003723,GO:0003746,GO:0003924,GO:0005525,GO:0005737	
V5U2E9		copA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
V5U478	tRNA-dihydrouridine synthase	dusB	GO:0017150,GO:0050660	1.3.1.-
V5U5P7	Histidine kinase		GO:0000155,GO:0005886,GO:0016021	2.7.13.3
V5U692			GO:0004556,GO:0005509,GO:0030980,GO:0042597,GO:0051692	
V5TTK9	Universal stress protein B	uspB	GO:0005886,GO:0016021	
V5TUL1	Phage protein			
V5TVU6	Cyclic-guanylate-specific phosphodiesterase		GO:0005886,GO:0016021,GO:0071111	3.1.4.52
V5TW05	SGL domain-containing protein			
V5TWX4			GO:0005886,GO:0015171,GO:0016021	
V5TX25	UPF0265 protein P262_02108			
V5TY61	DNA-binding transcriptional regulator			
V5U0N2				
V5U1D4	Fimbrial domain-containing protein		GO:0007155,GO:0009289	
V5U1N6	DUF2339 domain-containing protein		GO:0016021	
V5U1Y2	DUF3289 family protein			
V5U282	Thioredoxin	trxA	GO:0015035	
V5U2Z6	DUF2950 family protein			
V5U3E1				
A0A423XT31	Ion-translocating oxidoreductase complex subunit C	rnfC	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
A0A423Y1J1	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
A0A423Y410	Glutamate 5-kinase	proB	GO:0003723,GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
A0A423XRQ0	Copper resistance protein C		GO:0005507,GO:0006825,GO:0042597,GO:0046688	
A0A423XT64	NAD(P) transhydrogenase subunit alpha	pntA	GO:0000166,GO:0008746,GO:0016021,GO:1902600	7.1.1.1
A0A423XUE3	Nitrate reductase (quinone)		GO:0005886,GO:0008940,GO:0009325,GO:0042126,GO:0043546,GO:0046872,GO:0051539	1.7.5.1
A0A423XV39	Ferrous iron transport protein B	feoB	GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0055072	
A0A423XX19	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
A0A423Y2T3	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
A0A423Y536	Tol-Pal system protein TolB	tolB	GO:0007049,GO:0017038,GO:0042597,GO:0051301	
A0A423XQK1	Secreted protein			
A0A423XTA5	Lipoprotein			
A0A423XTS1	DUF218 domain-containing protein			
A0A423XVE0	N-acetyltransferase domain-containing protein		GO:0016407	
A0A423XW98	XdhC family protein			
A0A423XWU5	Ubiquinone biosynthesis accessory factor UbiT	ubiT	GO:0006744	
A0A423XZ52			GO:0003700,GO:0097367,GO:1901135	
A0A423XZP8	Methyl-accepting chemotaxis protein		GO:0004888,GO:0005886,GO:0006935,GO:0007165,GO:0016021	
A0A423Y043	Lipoprotein			
A0A423Y214	Tripartite tricarboxylate transporter substrate binding protein			
A0A423Y4C1	N-acetyl-D-glucosamine kinase	nagK		
A0A423Y4P5	Type VI secretion system baseplate subunit TssG			
V5TXI2	Fatty acid oxidation complex subunit alpha	fadJ	GO:0003857,GO:0004300,GO:0006635,GO:0008692,GO:0070403	1.1.1.35,4.2.1.17,5.1.2.3
V5TVS7	Histidine kinase		GO:0000155,GO:0005886,GO:0016021	2.7.13.3
V5U1D8	Nicotinate phosphoribosyltransferase	pncB	GO:0004514,GO:0004516,GO:0009435	6.3.4.21
V5U3X7	Ubiquinone biosynthesis accessory factor UbiJ	ubiJ	GO:0005737,GO:0032150	
V5TV27	ShlB/FhaC/HecB family hemolysin secretion/activation protein		GO:0015031	
V5TVE6	UPF0149 protein P262_01030			
V5TWA7	TPM_phosphatase domain-containing protein		GO:0016021	
V5TWL0	DedA family protein		GO:0005886,GO:0016021	
V5TWX7	Glycine cleavage system transcriptional repressor		GO:0005737,GO:0006355	
V5TX73			GO:0009424,GO:0044780	
V5TXB5		raiA	GO:0006417,GO:0044238	
V5TXR9			GO:0042597	
V5TZA7	N-hydroxyarylamine O-acetyltransferase		GO:0016407	
V5U0A1	HTH lacI-type domain-containing protein		GO:0003677,GO:0006355	
V5U0X5	HIT domain-containing protein		GO:0003824	
V5U128	Signal peptide protein			
V5U1D9	Primosomal protein			
V5U2D1	Transposase			
V5U2V5	Cytochrome d ubiquinol oxidase subunit II	cydB	GO:0005886,GO:0016021	
V5U3T8			GO:0003747	
V5U4B7			GO:0016740	
V5U4X9	Alpha/beta hydrolase			
V5U533	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
V5U6A8	Metallophos domain-containing protein		GO:0000166,GO:0004115,GO:0046872	
V5U756	DUF4337 domain-containing protein		GO:0016021	
A0A423XT34	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
A0A423XV84	Glucose-1-phosphate adenylyltransferase	glgC	GO:0005524,GO:0005978,GO:0008878	2.7.7.27
A0A423XZJ5	Multifunctional CCA protein	cca	GO:0000049,GO:0000287,GO:0001680,GO:0004112,GO:0005524,GO:0016437,GO:0016791,GO:0042245,GO:0052927,GO:0052928,GO:0052929	2.7.7.72
A0A423Y1J2	Oxygen-dependent coproporphyrinogen-III oxidase	hemF	GO:0004109,GO:0005737,GO:0006782,GO:0042803,GO:0046872	1.3.3.3
A0A423Y417	PqqA peptide cyclase	pqqE	GO:0005506,GO:0009975,GO:0016491,GO:0018189,GO:0051539,GO:1904047	1.21.98.4
A0A423XSJ6	Histidine kinase		GO:0000155,GO:0005886,GO:0016021	2.7.13.3
A0A423XVT1	Phosphatidate cytidylyltransferase		GO:0004605,GO:0016021,GO:0016024	2.7.7.41
A0A423XZ17	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
