protein	protein_name	gene_name	GO	EC
F9Z9D4			GO:0005886,GO:0016021,GO:0140359	
F9Z9L6			GO:0003677,GO:0003700	
F9ZA13				
F9ZA48			GO:0016021	
F9ZAB9				
F9ZAF9	UDP-2,3-diacylglucosamine diphosphatase			
F9ZAJ8	Tetratricopeptide repeat protein			
F9ZAW4	Secreted protein			
F9ZB60	Hydrogenase expression/formation protein			
F9ZB98	Anti-sigma factor		GO:0016021	
F9ZBD3			GO:0003676,GO:0003724,GO:0005524,GO:0016787	
F9ZBH1			GO:0004458,GO:0046872,GO:0051536,GO:0071949	
F9ZBL7	DUF4857 domain-containing protein		GO:0016021	
F9ZBQ4			GO:0009279	
F9ZBV0	Peptidyl-prolyl cis-trans isomerase		GO:0003755,GO:0006457	5.2.1.8
F9ZBY8			GO:0004519	
F9ZC60	RloB domain-containing protein			
F9ZC96	Transposase			
F9ZCD5			GO:0003676,GO:0003724,GO:0005524,GO:0016787	
F9ZCH7	OMP_b-brl_2 domain-containing protein			
F9ZCL6	Fimbrillin family protein			
F9ZCP8				
F9Z5U1	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
F9Z3Z2	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
F9Z529	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
F9Z6P7	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
F9Z833	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
F9Z9V2	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
F9ZBT1	GTP cyclohydrolase 1	folE	GO:0003934,GO:0005525,GO:0006730,GO:0008270,GO:0035998,GO:0046654	3.5.4.16
F9Z358	Ion-translocating oxidoreductase complex subunit A	rnfA	GO:0005886,GO:0016021,GO:0022900	7.-.-.-
F9Z450	Beta-N-acetylhexosaminidase		GO:0004563,GO:0005975,GO:0102148	3.2.1.52
F9Z5J8	Zinc metalloprotease		GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
F9Z6M0	Probable queuosine precursor transporter		GO:0005887,GO:0022857,GO:1990397	
F9Z7E6	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpmA	GO:0006094,GO:0006096,GO:0046538	5.4.2.11
F9Z7V5			GO:0008658,GO:0008955,GO:0009002,GO:0009252,GO:0016021	
F9Z8J9	Nicotinate-nucleotide diphosphorylase (carboxylating)		GO:0004514,GO:0009435	2.4.2.19
F9Z9B3	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
F9ZB05	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F9ZBN0	Flavodoxin		GO:0010181	
F9ZC99			GO:0004148,GO:0045454,GO:0050660	
F9Z2Y3			GO:0006527,GO:0016990	
F9Z326			GO:0005524,GO:0016021,GO:0016787,GO:0140359	
F9Z3B0	DUF4468 domain-containing protein			
F9Z3E4	Integrase catalytic domain-containing protein			
F9Z3H7	TGc domain-containing protein			
F9Z3L3	DUF4157 domain-containing protein			
F9Z3P9	DUF1680 family protein		GO:0005975	
F9Z3U3			GO:0008967	
F9Z3X9	IgGFc_binding domain-containing protein		GO:0016021	
F9Z416	Endonuclease		GO:0003676,GO:0004519,GO:0046872	3.1.30.-
F9Z457	HlyC/CorC family transporter		GO:0016021,GO:0050660	
F9Z496			GO:0005975,GO:0030246	
F9Z4D9				
F9Z4H3			GO:0003725	
F9Z4L4			GO:0009058,GO:0010285,GO:0030170	
F9Z4R3			GO:0050378	
F9Z4Z0			GO:0016021	
F9Z533	DUF4375 domain-containing protein			
F9Z5A6			GO:0005886,GO:0015031,GO:0016021	
F9Z5F3	DUF1825 domain-containing protein			
F9Z5N0				
F9Z5R4	PepSY_like domain-containing protein			
F9Z5V5				
F9Z639			GO:0003677,GO:0003700	
F9Z6D8	NifU homolog involved in Fe-S cluster formation			
F9Z6L7				
F9Z6Q6	DDE_Tnp_1 domain-containing protein			
F9Z6Y7			GO:0005886,GO:0016021	
F9Z723			GO:0016740	
F9Z796			GO:0003938,GO:0006177,GO:0046872	
F9Z7D7			GO:0016788,GO:0046872	
F9Z7I0			GO:0016798,GO:0045493	
F9Z7M4	BACON domain-containing protein			
F9Z7R6	AAA domain-containing protein			
F9Z7X3			GO:0003755,GO:0042597	
F9Z817			GO:0005886,GO:0016021	
F9Z898			GO:0003676,GO:0015074	
F9Z8D3				
F9Z8G6	HTH cro/C1-type domain-containing protein			
F9Z8P2	BACON domain-containing protein			
F9Z8S4				
F9Z8X3				
F9Z910			GO:0016407	
F9Z945				
F9Z989				
F9Z9D6			GO:0003700	
F9Z9H8			GO:0015297,GO:0016021,GO:0042910	
F9Z9Q1				
F9Z9T6				
F9ZA14				
F9ZA49	Thioredoxin			
F9ZA83			GO:0005886,GO:0016021,GO:0140359	
F9ZAC0				
F9ZAG0			GO:0016021	
F9ZAJ9	OMP_b-brl domain-containing protein			
F9ZAP0			GO:0016209,GO:0016491	
F9ZAS6			GO:0015267,GO:0016021	
F9ZAW6			GO:0009279	
F9ZB99	Sensor of ECF-type sigma factor			
F9ZBD4			GO:0003723	
F9ZBH2			GO:0016021	
F9ZBL8			GO:0009236,GO:0030788,GO:0032259	
F9ZBQ5	DUF2149 domain-containing protein		GO:0016021	
F9ZBV1			GO:0005524,GO:0016787	
F9ZBY9	DUF1425 domain-containing protein			
F9ZC29			GO:0003677	
F9ZC61			GO:0005524,GO:0016887	
F9ZC97			GO:0016810	
F9ZCD8			GO:0051301	
F9ZCH8	PCMD domain-containing protein			
F9Z7I5	Multifunctional fusion protein	lpxC	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0008759,GO:0009245,GO:0046872,GO:0047451,GO:0103117	3.5.1.108,4.2.1.59
F9Z421	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
F9Z531	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
F9Z6R4	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
F9Z8J1	Anthranilate phosphoribosyltransferase	trpD	GO:0000162,GO:0000287,GO:0004048	2.4.2.18
F9Z9V4	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
F9ZBU2	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
F9Z359			GO:0003723,GO:0016437,GO:0016787,GO:0031123,GO:0052927,GO:0052928,GO:0052929	
F9Z456	3-deoxy-8-phosphooctulonate synthase		GO:0005737,GO:0008676,GO:0009103	2.5.1.55
F9Z4T8	Beta-N-acetylhexosaminidase		GO:0004563,GO:0005975,GO:0102148	3.2.1.52
F9Z5K3			GO:0005354,GO:0005355,GO:0005886,GO:0016021	
F9Z6P0	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
F9Z7F2	Histidine ammonia-lyase		GO:0004397,GO:0005737,GO:0019556,GO:0019557	4.3.1.3
F9Z7V9	P-type Ca(2+) transporter		GO:0005388,GO:0005524,GO:0016021,GO:0016887	7.2.2.10
F9Z8K1	Quinolinate synthase		GO:0008987,GO:0009435,GO:0046872,GO:0051539	2.5.1.72
F9Z9B4	50S ribosomal protein L25	rplY	GO:0003735,GO:0005840,GO:0006412,GO:0008097,GO:1990904	
F9ZB07	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F9ZBN2	Cobalt-precorrin-5B C(1)-methyltransferase	cbiD	GO:0009236,GO:0016994,GO:0032259,GO:0043780,GO:0046140	2.1.1.195
F9ZCA1	Glutamate decarboxylase		GO:0004351,GO:0006536,GO:0030170	4.1.1.15
F9Z2U4			GO:0009279	
F9Z2Y6	Flippase-like domain-containing protein		GO:0005886,GO:0016021	
F9Z374			GO:0005886,GO:0015031,GO:0016021	
F9Z3E5	TetR_C_8 domain-containing protein			
F9Z3H8	SH3 domain-containing protein			
F9Z3L5	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
F9Z3Q0				
F9Z3U6				
F9Z3Y0	BppU_N domain-containing protein		GO:0016021	
F9Z459	DUF1573 domain-containing protein			
F9Z497	Lipoprotein			
F9Z4E0				
F9Z4H4			GO:0002949	
F9Z4L5	Prephenate dehydratase		GO:0004664,GO:0009094	4.2.1.51
F9Z4R4	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0006400,GO:0035596,GO:0046872,GO:0051539	
F9Z4Z1	Secreted protein		GO:0016021	
F9Z569	DUF1307 domain-containing protein			
F9Z5A8			GO:0004536	
F9Z5F4	zinc_ribbon_2 domain-containing protein		GO:0016021	
F9Z5N1	N-acetyltransferase domain-containing protein			
F9Z5R5				
F9Z5V6	DPPIV_N domain-containing protein			
F9Z601			GO:0016021	
F9Z640				
F9Z674	DUF5050 domain-containing protein			
F9Z6A6	DUF4843 domain-containing protein			
F9Z6D9			GO:0004497	
F9Z6V0			GO:0016740	
F9Z6Y8	Trk system potassium uptake protein TrkA		GO:0005886,GO:0015079	
F9Z724				
F9Z762			GO:0009279	
F9Z798			GO:0003677,GO:0003887,GO:0006260,GO:0009360	
F9Z7D8			GO:0016021,GO:0016765	
F9Z7I2	Peptidase			
F9Z7R7	DUF4469 domain-containing protein			
F9Z818				
F9Z864	Secreted protein			
F9Z8D4	DUF4876 domain-containing protein			
F9Z8G7	Terminase_6 domain-containing protein			
F9Z8K6			GO:0008168,GO:0032259	
F9Z8P3	PKD domain-containing protein			
F9Z8X4	DNA-directed RNA polymerase subunit omega		GO:0000428,GO:0003677,GO:0003899,GO:0006351	
F9Z946	TIR domain-containing protein		GO:0003953,GO:0007165,GO:0016021,GO:0019677	
F9Z998	Lipoprotein			
F9Z9D7			GO:0008728,GO:0015969	
F9Z9H9	AraC_binding domain-containing protein			
F9Z9L9			GO:0008152,GO:0052591	
F9Z9Q2			GO:0005886,GO:0009103,GO:0016021	
F9Z9X9			GO:0009279	
F9ZA15			GO:0009061,GO:0016020,GO:0046872,GO:0051536	
F9ZA50				
F9ZA84			GO:0003676,GO:0004527	
F9ZAC1			GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310	
F9ZAG1	SatD family (SatD)			
F9ZAK0			GO:0016491	
F9ZAP3				
F9ZAS9	Prolyl-tRNA synthetase			
F9ZB26				
F9ZBA0				
F9ZBD5			GO:0008199	
F9ZBH3			GO:0016021,GO:0022857	
F9ZBL9	DUF4369 domain-containing protein			
F9ZBV2			GO:0003700,GO:0016021,GO:0043565	
F9ZBZ0	MIR domain-containing protein			
F9ZC30	DUF5683 domain-containing protein		GO:0016021	
F9ZC98	PepSY_like domain-containing protein			
F9ZCD9			GO:0009279	
F9ZCH9			GO:0071704	
F9Z8X5	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
F9Z447	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
F9Z591	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0005737,GO:0006526,GO:0046983,GO:0051287	1.2.1.38
F9Z6S8	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0008972,GO:0009228,GO:0009229	2.5.1.3
F9Z8J6	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
F9Z9W6	Glucose-6-phosphate 1-dehydrogenase	zwf	GO:0004345,GO:0006006,GO:0006098,GO:0050661	1.1.1.49
F9ZBU6	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
F9Z461	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F9Z4W2	Glutaminase	glsA	GO:0004359,GO:0006541	3.5.1.2
F9Z5K7	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
F9Z6P1	Histidinol-phosphatase		GO:0000105,GO:0004401	3.1.3.15
F9Z7I1	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
F9Z7W2	Malonyl-[acyl-carrier protein] O-methyltransferase	bioC	GO:0009102,GO:0010340,GO:0032259,GO:0102130	2.1.1.197
F9Z8M9	Phosphate transport system permease protein PstA		GO:0005315,GO:0005887,GO:0035435	
F9Z9B6	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0030272,GO:0046872	6.3.3.2
F9ZAH8	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
F9ZB08	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F9ZBN9			GO:0009236,GO:0016993,GO:0030789,GO:0032259	
F9ZCA4			GO:0003677,GO:0005524,GO:0005886,GO:0016021,GO:0051301	
F9Z2U5	PMT_2 domain-containing protein		GO:0005886,GO:0016021,GO:0016757	
F9Z328	RteC protein			
F9Z375	Inner membrane protein		GO:0016021	
F9Z3B2				
F9Z3E6	DUF5053 domain-containing protein			
F9Z3H9			GO:0004553,GO:0008152,GO:0030246	
F9Z3L6			GO:0043565	
F9Z3Q3			GO:0005524	
F9Z3U7			GO:0015297,GO:0016021,GO:0042910	
F9Z3Y1	Major capsid protein			
F9Z418			GO:0004337,GO:0008299	
F9Z498	Acyloxyacyl hydrolase			
F9Z4E1	T2SSC domain-containing protein			
F9Z4H5	PdaC domain-containing protein			
F9Z4L7				
F9Z4R5	Lipid-A-disaccharide synthase		GO:0008915,GO:0009245	2.4.1.182
F9Z4Z3	DUF4493 domain-containing protein			
F9Z535				
F9Z5B0			GO:0009294	
F9Z5F5	RCK N-terminal domain-containing protein		GO:0016021	
F9Z5J3	DUF4843 domain-containing protein			
F9Z5N2	Gate domain-containing protein		GO:0016021	
F9Z5R6	Single-stranded-DNA-specific exonuclease RecJ		GO:0003676,GO:0006281,GO:0006310,GO:0008409	
F9Z5V7	WG repeat-containing protein			
F9Z602			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
F9Z641			GO:0005524,GO:0016021	
F9Z675	DUF4843 domain-containing protein			
F9Z6A7	Lipoprotein			
F9Z6E0			GO:0051920	
F9Z6H3	6-bladed beta-propeller			
F9Z6L9			GO:0050118	
F9Z6V1			GO:0016787	
F9Z6Y9			GO:0005886,GO:0015379,GO:0016021,GO:0046872	
F9Z727			GO:0006355,GO:0031564	
F9Z799	DUF4294 domain-containing protein			
F9Z7E2	DUF4923 domain-containing protein			
F9Z7M6	Four helix bundle protein			
F9Z7R8	Ovule protein			
F9Z7X5				
F9Z819			GO:0003824	
F9Z865			GO:0016301,GO:0016310	
F9Z8A0	Ntox35 domain-containing protein		GO:0016021	
F9Z8D5	TonB-dependent receptor			
F9Z8G8	DUF1320 domain-containing protein			
F9Z8K7			GO:0003677	
F9Z8P4	DUF86 domain-containing protein			
F9Z8X9	Fibronectin type-III domain-containing protein			
F9Z912			GO:0045454,GO:0050451,GO:0050660	
F9Z999	MFS domain-containing protein		GO:0016021	
F9Z9D9			GO:0051082	
F9Z9I3				
F9Z9T8			GO:0003700,GO:0043565	
F9ZA16			GO:0016021	
F9ZA51			GO:0003700	
F9ZAC2			GO:0016021,GO:0034257	
F9ZAG2			GO:0003700,GO:0016021,GO:0043565	
F9ZAK1	PKD-like family protein			
F9ZAP4			GO:0046872,GO:0051536	
F9ZAT0	Outer membrane protein transport protein (OMPP1/FadL/TodX)			
F9ZB27	DUF5114 domain-containing protein			
F9ZB63	Arm-DNA-bind_5 domain-containing protein			
F9ZBD6			GO:0006629,GO:0008081	
F9ZBH4			GO:0051213	
F9ZBM0	Calx-beta domain-containing protein			
F9ZBQ7	Conserved domain protein		GO:0016021	
F9ZBV3			GO:0016209,GO:0016491	
F9ZBZ1			GO:0003677,GO:0006355,GO:0016021	
F9ZC31			GO:0000270,GO:0008933,GO:0016020	
F9ZCA0			GO:0006633,GO:0008770	
F9ZCI0			GO:0005886,GO:0015297,GO:0016021	
F9ZCL9	Curli production assembly/transport component CsgG			
F9ZCQ1			GO:0003677	
F9Z9T2	Bifunctional NAD(P)H-hydrate repair enzyme	nnrD	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
F9Z458	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
F9Z593	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
F9Z6T0	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0008615,GO:0030170	2.6.1.52
F9Z8K2	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
F9Z9W7	6-phosphogluconate dehydrogenase, decarboxylating		GO:0004616,GO:0006098,GO:0016054,GO:0019521,GO:0050661	1.1.1.44
F9ZBW1	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
F9Z364	UPF0056 inner membrane protein		GO:0005886,GO:0016021	
F9Z478			GO:0005509,GO:0005975,GO:0033927	
F9Z4X6	Thioredoxin reductase		GO:0004791,GO:0005737,GO:0019430	1.8.1.9
F9Z5M8			GO:0005975,GO:0019146,GO:0046872,GO:0097367,GO:1901135	
F9Z6P4	Inositol-1-monophosphatase		GO:0008934,GO:0046854,GO:0046855,GO:0046872,GO:0052832,GO:0052833	3.1.3.25
F9Z7I6	UDP-3-O-acylglucosamine N-acyltransferase	lpxD	GO:0009245,GO:0016410	2.3.1.191
F9Z7W9	6-carboxy-5,6,7,8-tetrahydropterin synthase		GO:0046872,GO:0070497	4.1.2.50
F9Z8S8			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
F9Z9C9	Ferrous iron transport protein B		GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0046914,GO:0055072	
F9ZAI0	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F9ZB09	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
F9ZBP2			GO:0016852,GO:0019251,GO:0046872	
F9ZCA6	Aminopeptidase		GO:0004177,GO:0006508,GO:0008234	
F9Z2U7				
F9Z329	DUF3945 domain-containing protein			
F9Z376				
F9Z3B3	Ovule protein		GO:0016021	
F9Z3E7	Pathogenicity island protein			
F9Z3L7	HTH tetR-type domain-containing protein			
F9Z3Q4				
F9Z3U8	Phage holin family protein		GO:0016021	
F9Z3Y2				
F9Z419			GO:0008106,GO:0046872,GO:1990362	
F9Z463				
F9Z499			GO:0003676,GO:0004386,GO:0005524,GO:0006310,GO:0016787	
F9Z4E2	DUF5123 domain-containing protein			
F9Z4H6				
F9Z4L8	DUF4271 domain-containing protein		GO:0016021	
F9Z4R6	PCMD domain-containing protein			
F9Z4V3	HlyD family secretion protein		GO:0016021	
F9Z4Z4	F5/8 type C domain-containing protein			
F9Z536	Thioredoxin			
F9Z571			GO:0003677	
F9Z5B1			GO:0000166,GO:0003856,GO:0005737,GO:0009073,GO:0046872	
F9Z5F6	KWG Leptospira		GO:0016021	
F9Z5J4	PKD-like family protein			
F9Z5N5			GO:0016491	
F9Z5R7				
F9Z5V8	Peptidase_C39_2 domain-containing protein			
F9Z603			GO:0003677	
F9Z6A8			GO:0004252,GO:0006508	
F9Z6E1			GO:0010181	
F9Z6M1				
F9Z6V2			GO:0016787	
F9Z6Z0			GO:0005886,GO:0016021	
F9Z7A0	UPF0301 protein Odosp_0657			
F9Z7E3			GO:0009279	
F9Z7I7	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
F9Z7S1	MarR family transcriptional regulator		GO:0016021	
F9Z7X6	Carboxypeptidase-like regulatory domain-containing protein			
F9Z820	N-acetyltransferase domain-containing protein			
F9Z866			GO:0000160	
F9Z8A2	SusD/RagB family nutrient-binding outer membrane lipoprotein			
F9Z8D6			GO:0046872	
F9Z8G9				
F9Z8K8	Nitroreductase		GO:0016491	
F9Z8P5	Leucine-rich repeat domain-containing protein			
F9Z8S7			GO:0003700	
F9Z8Y0			GO:0016787	
F9Z948			GO:0016021	
F9Z9A0	Transglutaminase domain-containing protein			
F9Z9E0			GO:0051082	
F9Z9I4			GO:0004180	
F9Z9Q4			GO:0015159,GO:0016020	
F9ZA17			GO:0015169,GO:0016021	
F9ZA87	Permease		GO:0016021	
F9ZAC3	Nitrous oxide-stimulated promoter family protein			
F9ZAG3	Lipoprotein			
F9ZAP5	HcyBio domain-containing protein			
F9ZAT1	DMT family transporter		GO:0016021	
F9ZB64	Fibronectin type-III domain-containing protein			
F9ZBA2	IRS-type PTB domain-containing protein			
F9ZBD7				
F9ZBH5	N-acetyltransferase domain-containing protein			
F9ZBM1	Lipoprotein			
F9ZBQ8			GO:0009279	
F9ZBZ2			GO:0003924,GO:0005525	
F9ZC32				
F9ZCE1			GO:0003677,GO:0006352,GO:0016987	
F9ZCM0	DUF4377 domain-containing protein			
F9ZCQ2	Resolvase/invertase-type recombinase catalytic domain-containing protein			
F9ZAF5	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
F9Z462	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
F9Z5B2	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
F9Z6U0	3-dehydroquinate dehydratase	aroQ	GO:0003855,GO:0008652,GO:0009073,GO:0009423	4.2.1.10
F9Z8L4	Lipoyl synthase	lipA	GO:0005737,GO:0009249,GO:0016992,GO:0046872,GO:0051539	2.8.1.8
