protein	protein_name	gene_name	GO	EC
I2H2F1	60S ribosomal protein L23-B	RPL23A	GO:0003735	
I2H4L6	Cation_ATPase_N domain-containing protein	ENA1	GO:0005524,GO:0016021,GO:0016887	
I2H5R1	U3 small nucleolar RNA-associated protein 22	UTP22	GO:0003723,GO:0006364	
I2H9U6	RPOLD domain-containing protein	RPB3	GO:0003677,GO:0046983	
I2H4M9	60S ribosomal protein L27	RPL27A	GO:0003735	
G0W428	Rpl12ap	NDAI0A04090	GO:0003735,GO:0006412	
G0W4M5	tRNA pseudouridine(55) synthase	PUS4	GO:0003723,GO:0009982	5.4.99.25
G0W4W2	DNA-directed RNA polymerases I, II, and III subunit RPABC1	RPB5	GO:0003677	
G0WG23	UBC core domain-containing protein	UBC12	GO:0005524	
G0W5I7	6PF2K domain-containing protein	FBP26	GO:0003873,GO:0005524,GO:0006000,GO:0006003	
G0WAT9	Glyco_transf_20 domain-containing protein	NDAI0E00430	GO:0005992	
G0WHK4	AMP-binding domain-containing protein	FAA4		
A0A7H9HM75	RNA polymerase-associated protein LEO1	TDEL0D02610	GO:0006368,GO:0016593	
A0A7H9HR70	40S ribosomal protein S22-A	RPS22A	GO:0003735	
A0A7H9HWR6	40S ribosomal protein S28	RPS28A	GO:0003735	
A0A7H9HYL9	MI domain-containing protein	KNAG0A02520		
A0A7H9AYV0	DNA replication licensing factor MCM4	MCM4	GO:0000727,GO:0003688,GO:0005524,GO:0005656,GO:0006267,GO:0006268,GO:0031298,GO:0042555,GO:0071162	3.6.4.12
A0A7H9B2T2	Eukaryotic translation initiation factor 3 subunit G	TIF35	GO:0003723,GO:0003743	
A0A7H9B520	Phosphoglucomutase (alpha-D-glucose-1,6-bisphosphate-dependent)	PGM1	GO:0000287,GO:0004614	
A0A7H9B1Z1	Ribosomal_L14e domain-containing protein	RPL14B	GO:0003723,GO:0003735	
A0A7H9B6K8	HTH cro/C1-type domain-containing protein	MBF1	GO:0003677	
A7TDS1	Alpha-1,3-glucosyltransferase	ALG8	GO:0005789,GO:0006490,GO:0016021,GO:0042283	2.4.1.265
A7TIX4	40S ribosomal protein S25	RPS25		
A7TNB8	Peptidylprolyl isomerase	FPR1	GO:0003755	5.2.1.8
G8JWM1	Flap endonuclease 1	FEN1	GO:0000287,GO:0003677,GO:0005654,GO:0005730,GO:0005739,GO:0006284,GO:0008409,GO:0017108,GO:0043137	3.1.-.-
G8JVK4	Calcineurin subunit B	CNB1	GO:0005509	
A0A1G4K2J9	Carboxypeptidase	KEX1	GO:0004185,GO:0006508,GO:0016021	
A0A1G4IZI0	RNA polymerase-associated protein CTR9	CTR9		
A0A1G4J2R2	Golgi pH regulator	TBLA0H01900	GO:0016021	
A0A1G4JND4	WD_REPEATS_REGION domain-containing protein	SWD3		
A0A1G4K0C4	SWR1-complex protein 5	SWC5		
A0A1G4KA91	60S ribosomal protein L6	RPL6A	GO:0003735	
H2ASS3	MICOS complex subunit MIC12	AIM5		
H2AXI7	Vacuolar protein sorting-associated protein 35	VPS35	GO:0005829,GO:0030906,GO:0042147	
H2B0J5	DNA mismatch repair protein PMS1	KAFR0J00770	GO:0005524,GO:0016887,GO:0140664	
H2B0T2	60S ribosomal protein L9-B	KAFR0J01670	GO:0003735,GO:0019843	
H2B2F3	60S ribosomal protein L32	RPL32	GO:0003735	
H2AMJ5	Vigilin	KAFR0A01570		
H2ATY8	HUA1 (Y	KAFR0D01910		
H2AUB0	Protein KTI12 homolog	KTI12	GO:0002098,GO:0005524,GO:0006357	
H2AWZ8	GRIP domain-containing protein	IMH1		
H2AZN4	Synaptobrevin homolog YKT6	YKT6	GO:0005886,GO:0016021	
Q753M0	Phosphoenolpyruvate carboxykinase (ATP)	PCK1	GO:0004612,GO:0005524,GO:0006094	4.1.1.49
Q755G2	t-SNARE coiled-coil homology domain-containing protein	SSO2	GO:0005484,GO:0006886,GO:0016021	
Q757F3	Mitochondrial ATPase complex subunit ATP10	ATP10		
Q75B35	MFS domain-containing protein	QDR2		
Q75CR6	Ubiquinone biosynthesis protein	COQ9	GO:0008289	
Q753Z6	DUF747-domain-containing protein	NDAI0B03030		
Q75A88	DUF1746 domain-containing protein	KAFR0A05530		
A0A1G4K272	60S ribosomal protein L29	RPL29	GO:0003735	
Q6CM22	Mediator of RNA polymerase II transcription subunit 8	MED8	GO:0016592	
Q6CMJ5	Peroxin-13	PEX13	GO:0005778,GO:0016021,GO:0016560	
Q6CPG3	40S ribosomal protein S29	RPS29	GO:0003735,GO:0008270	
Q6CSC0	RBR-type E3 ubiquitin transferase	HEL1	GO:0046872	
J7R1Q5	Protein HIR	HIR2	GO:0005634	
J7RJ91	GH18 domain-containing protein	KNAG0C04870	GO:0004568,GO:0008061	
J7RJK1	60S ribosomal protein L38	RPL38	GO:0003735	
A0A0C7MK84	GMP synthase [glutamine-hydrolyzing]	GUA1	GO:0005524,GO:0006541,GO:0016462	6.3.5.2
A0A0C7MSZ5	U6 snRNA-associated Sm-like protein LSm2	LSM2	GO:0000398,GO:0005688,GO:0046540	
A0A0C7N1W8	40S ribosomal protein S26	RPS26	GO:0003735	
A0A0C7MWF3	Alpha 1,2-mannosyltransferase	KTR3	GO:0016021	
A0A0C7MYM6	Trs120-domain-containing protein	ZPAR0D05430_A		
A0A0C7N1N4	40S ribosomal protein S6	RPS6	GO:0003735	
A0A0C7N5Q7	14_3_3 domain-containing protein	BMH1		
Q6FLK3	WD_REPEATS_REGION domain-containing protein	KNAG0A03220		
Q6FN26	Glucose-6-phosphate 1-epimerase	TPHA0G02530	GO:0030246,GO:0047938	5.1.3.15
Q8NIG3	Histone H4	HHF1	GO:0000786,GO:0003677,GO:0005634,GO:0030527,GO:0046982	
Q6FJW8	Phosphoglucomutase-2	TBLA0B03250	GO:0000287	
Q6FNB0	37S ribosomal protein mrp10, mitochondrial	MRP10	GO:0003735,GO:0032543	
Q6FP03	SUI1 domain-containing protein	SUI1	GO:0003743	
Q6FRP6	VPS9 domain-containing protein	VPS9	GO:0005085,GO:0043130	
Q6FTR3	Exonuclease domain-containing protein	RNH70		
Q6FW72	SAC domain-containing protein	FIG4	GO:0043813,GO:0046856	
C5DDG9	Actin-related protein 2/3 complex subunit 4	ARC19	GO:0005885,GO:0030041,GO:0030479,GO:0030833,GO:0034314	
C5DGR4	Nfu_N domain-containing protein	NFU1	GO:0005506,GO:0016226	
C5DJ99	DUF833-domain-containing protein	TPHA0D03260		
C5DKD6	Cell division control protein	CDC6	GO:0006270,GO:0051301	
A0A1X7R0F9	Ribosome biogenesis protein NSA2 homolog	NSA2	GO:0005730	
A0A1X7R4M4	AAA domain-containing protein	RPT1	GO:0005524,GO:0008540,GO:0016887,GO:0036402,GO:0070682	
A0A1X7R986	Isopentenyl-diphosphate Delta-isomerase	IDI1	GO:0004452,GO:0050992	5.3.3.2
A0A1X7RAF4	Adenylosuccinate lyase	ADE13	GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
A0A1X7QYH4	Ribosomal_S13_N domain-containing protein	RPS13	GO:0003735	
A0A1X7QZP3	ABC transporter domain-containing protein	PXA2	GO:0005524,GO:0140359	
A0A1X7QZY3	TPR_REGION domain-containing protein	KAFR0A06780		
A0A1X7R2C6	37S ribosomal protein MRP2, mitochondrial	MRP2	GO:0003735,GO:0006412	
A0A1X7R4K3	Ribosomal_L16 domain-containing protein	MRPL16	GO:0003735,GO:0019843	
A0A1X7R510	Ubiquitin-like domain-containing protein	RPL40A	GO:0003735	
A0A1X7R5K1	S10_plectin domain-containing protein	RPS10A		
A0A1X7R8C0	Protein kinase domain-containing protein	SSN3	GO:0005524	
A0A1X7R8U0	PROTEASOME_ALPHA_1 domain-containing protein	SCL1	GO:0010499,GO:0019773,GO:0034515,GO:0042175,GO:0043161	
G0VF63	Ubiquinone biosynthesis monooxygenase COQ6, mitochondrial	COQ6	GO:0006744,GO:0008681,GO:0016709,GO:0031314,GO:0071949	1.14.13.-
G0V7J0	Diphthine methyl ester synthase	DPH5	GO:0004164,GO:0017183,GO:0032259	2.1.1.314
G0V9T6	Histone H3	HHT1	GO:0003677,GO:0030527,GO:0046982	
G0VAR2	Ras GEF	NCAS0B08540	GO:0005085	
G0VAW7	MRC1 domain-containing protein	NCAS0B09110		
G0VJG0	Elongation factor 1-gamma	CAM1	GO:0003746	
A0A4C2E2G3	Histone H2A	HTA1	GO:0000786,GO:0030527,GO:0046982	
A0A4C2E6I2	DNA-directed RNA polymerase subunit	RPB9	GO:0003676,GO:0005665,GO:0005730,GO:0006379,GO:0008270	
Q03048	Cofilin	COF1	GO:0016363,GO:0030042	
Q06817	Glycine--tRNA ligase	GRS1	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
Q08645	Folylpolyglutamate synthase	MET7	GO:0004326,GO:0005524,GO:0005743,GO:0005759,GO:0006730,GO:0046872	6.3.2.17
P36039	ER membrane protein complex subunit 3	EMC3		
P41734	SGNH_hydro domain-containing protein	IAH1		
P30402	Orotate phosphoribosyltransferase	URA5	GO:0004588,GO:0044205	2.4.2.10
Q99177	Nuclear pore complex protein Nup85	BRR1	GO:0000387,GO:0030532	
A0A1G4MC58	Proteasome subunit beta type-5	PRE2	GO:0004298,GO:0005634,GO:0010499,GO:0019774,GO:0043161	3.4.25.1
A0A1G4M7P9	60S ribosomal protein L35	RPL35	GO:0000463,GO:0003735,GO:0022625	
A0A1G4MC13	RCC1/BLIP-II	NCAS0F01630		
A0A1G4MF52	TFIIIC_sub6 domain-containing protein	TFC7		
A0A1S7HBK0	CAAX prenyl protease 2	ZPAR0B03390_A	GO:0004222,GO:0030176,GO:0071586	
A0A1S7HZ47	Mannose-1-phosphate guanylyltransferase	MPG1	GO:0004475,GO:0005525,GO:0007049,GO:0009298	2.7.7.13
A0A1S7HI43	60S ribosomal protein L44	RPL44	GO:0003735	
A0A1S7HUM8	RRM domain-containing protein	PSP2		
G8BNG5	General transcription and DNA repair factor IIH subunit TFB4	TFB4	GO:0000439,GO:0005675,GO:0006289,GO:0046872,GO:0070816	
G8BSN3	Cnd3 domain-containing protein	YCG1	GO:0000796,GO:0007076,GO:0051301	
G8BQT3	Ribosomal_L2_C domain-containing protein	RPL2	GO:0003735	
G8BY35	Protein FMP27, mitochondrial	TPHA0I03120		
G8C1K1	FAD-binding FR-type domain-containing protein	AIM14	GO:0016021	
I2GWP3	AdoMet-dependent rRNA methyltransferase SPB1	SPB1	GO:0000453,GO:0005730,GO:0008650,GO:0030687,GO:0070039	
I2GYT2	MFS domain-containing protein	DTR1		
I2GZN5	Pyruvate dehydrogenase complex protein X component, mitochondrial	PDX1	GO:0006086	
I2H3A0	Pre-mRNA-processing ATP-dependent RNA helicase PRP5	PRP5	GO:0005524	
I2H4D9	Magnesium transporter	MRS2	GO:0005743,GO:0016021	
I2H9U7	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	HIS6	GO:0000105,GO:0003949,GO:0005737	5.3.1.16
I2GV39	UBC core domain-containing protein	MMS2		
I2GWA9	SET domain-containing protein	TBLA0A06190		
G0WCB9	Phospholipid:diacylglycerol acyltransferase	LRO1	GO:0008374,GO:0016021	
G0WFB1	40S ribosomal protein S16	RPS16	GO:0003735,GO:0006412	
G0WFW1	HATPase_c domain-containing protein	HSP82	GO:0005524,GO:0016887,GO:0051082,GO:0140662	
J7REQ1	tRNA (adenine(58)-N(1))-methyltransferase catalytic subunit TRM61	TRM61	GO:0005634,GO:0016429,GO:0031515	2.1.1.220
G0W8C4	MRP8 (Y	NDAI0C03750		
G0WBH3	60S ribosomal protein L21-A	RPL21A	GO:0003735	
A0A7H9HPP7	BTP domain-containing protein	ZPAR0H05420_B	GO:0046982	
A0A7H9HVD1	Mitochondrial translation factor ATP22	ATP22		
A0A7H9HYM0	Ribosomal_L30 domain-containing protein	RLP7		
A0A7H9B5L8	Endoplasmic reticulum chaperone BiP	SSB1	GO:0005524,GO:0140662	
A7TG00	Ribosomal protein S19/S15	RSM19	GO:0003735	
A7TLF2	Translation machinery-associated protein 46	TMA46	GO:0046872	
A7TMX6	GPI inositol-deacylase	TPHA0E02180		
A7TPR7	Pre-mRNA-processing protein PRP40	NCAS0C05110		
A7TQC1	Nuclear segregation protein BFR1	TPHA0A01100		
G8JNR1	Peptidase A1 domain-containing protein	PEP4	GO:0004190	
G8JS78	Protein MPE1	MPE1	GO:0008270,GO:0061630	
G8JP09	40S ribosomal protein S19-A	KAFR0A08390	GO:0003735	
G8JXN9	PHD-type domain-containing protein	SPP1	GO:0046872,GO:0048188	
A0A1G4J479	Inorganic diphosphatase	IPP1	GO:0000287,GO:0004427,GO:0006796	3.6.1.1
A0A1G4JY02	Serine/threonine-protein phosphatase 2A activator	RRD2	GO:0003755,GO:0005737	5.2.1.8
A0A1G4K2C1	Aldo_ket_red domain-containing protein	XYL1		
A0A1G4KD38	25S rRNA (Uridine(2843)-N(3))-methyltransferase	BMT6		
H2ANE7	Vacuolar fusion protein MON1	MON1	GO:0032585	
H2ARM0	Formyltetrahydrofolate synthetase	MIS1	GO:0004329,GO:0004477,GO:0004488,GO:0005524,GO:0035999	
H2AYD6	Ribosomal_L18e/L15P domain-containing protein	RPL28	GO:0003735	
H2AZV4	Cystathionine beta-synthase	CYS4	GO:0004122,GO:0006535,GO:0019343	4.2.1.22
H2B1H3	Nucleolar protein 16	NOP16	GO:0005730	
H2AN52	F-box domain-containing protein	KAFR0A03670		
H2AS86	Arrestin_C domain-containing protein	KAFR0C02430		
H2AW70	ArAE_2_N domain-containing protein	BRE4	GO:0016021	
H2AXM0	Sod_Fe_C domain-containing protein	RSM26	GO:0004784,GO:0046872	
Q755G9	ANK_REP_REGION domain-containing protein	TBLA0G01550		
Q75CS0	NOT2_3_5 domain-containing protein	CDC36	GO:0000289,GO:0030015	
Q75E78	Cytosolic Fe-S cluster assembly factor NAR1	NAR1	GO:0051539	
Q753K5	U3 small nucleolar RNA-associated protein 8	KAFR0C01940		
Q755E0	FtsJ domain-containing protein	MRM2		
Q75E89	Ribos_L4_asso_C domain-containing protein	RPL4A	GO:0003735	
A0A1G4K5V9	Ribonucloprotein	SNU13	GO:0005730	
A0A1G4IZR1	RNI-like protein	KAFR0H02570		
A0A1G4J8H6	Glyoxylate reductase	GOR1	GO:0051287	
G8ZMR4	HTH myb-type domain-containing protein	TBF1	GO:0005634,GO:0042803	
G8ZRZ8	Conserved oligomeric Golgi complex subunit 5	TDEL0C04010	GO:0006891,GO:0017119	
G8ZYB8	Elongator complex protein 6	TDEL0G00260		
O74232	F-actin-capping protein subunit alpha	CAP1	GO:0008290,GO:0051016	
Q6CNA5	Probable electron transfer flavoprotein subunit alpha	TBLA0C00470	GO:0005759,GO:0009055,GO:0050660	
Q6CKQ6	Protein kinase domain-containing protein	CAK1	GO:0005524,GO:0006468	
Q6CTG9	Tap42p	TBLA0G01840		
J7S422	Protein kinase domain-containing protein	STE11	GO:0005524,GO:0006468	
J7SAK0	Ribosome production factor 2 homolog	RPF2	GO:0000027,GO:0005730	
J7RG71	STAS domain-containing protein	KNAG0B00860	GO:0016021,GO:0055085	
J7SAQ6	3,2-trans-enoyl-CoA isomerase	KNAG0M00960		
J7SAW0	Fungal_trans domain-containing protein	DAL81	GO:0003677,GO:0008270	
A0A0C7MQI0	Fatty acid synthase subunit alpha	FAS2	GO:0004315,GO:0004316,GO:0005835,GO:0008897,GO:0042759	1.1.1.100,2.3.1.41,2.3.1.86
A0A0C7MUB4	Ribosomal protein L15	KAFR0D02820	GO:0003735	
A0A0C7N191	Elongation factor 2	EFT1	GO:0003924,GO:0005525	
Q6FJ04	Ribosome assembly factor mrt4	MRT4	GO:0000027,GO:0005730,GO:0005737	
Q6FIK2	Mitochondrial escape protein 2	YME2	GO:0000002,GO:0003723,GO:0006397,GO:0031305	
Q6FTK0	Precorrin-2 dehydrogenase	MET1	GO:0000103,GO:0004851,GO:0019354,GO:0032259	
Q6FTY4	Zn(2)-C6 fungal-type domain-containing protein	UPC2B	GO:0008270	
Q6FWA6	Exocyst complex component Sec8	SEC8	GO:0000145,GO:0006893,GO:0006904,GO:0090522	
Q6FUT9	Protein MAK16	MAK16	GO:0005730	
Q6FVN5	YCR090C-like protein	NCAS0D04720		
C5DFR3	40S ribosomal protein S4	RPS4	GO:0003735,GO:0006412,GO:0019843	
C5DLJ1	J domain-containing protein	NDAI0B06200	GO:0016021	
C5DNM4	ABC transporter domain-containing protein	CAF16	GO:0005524	
A0A1X7R3G8	Histidine biosynthesis trifunctional protein	HIS4	GO:0000105,GO:0004399,GO:0004635,GO:0004636,GO:0005524,GO:0046872,GO:0051287	1.1.1.23,3.5.4.19,3.6.1.31
A0A1X7QYD7	Proteasome endopeptidase complex	PRE3	GO:0004298,GO:0005634,GO:0010499,GO:0019774,GO:0043161	3.4.25.1
A0A1X7QYZ8	Transaldolase	TAL1	GO:0004801,GO:0005975	2.2.1.2
A0A1X7R035	Malate dehydrogenase	MDH1		
A0A1X7QWJ8	CBF domain-containing protein	NOC4		
A0A1X7QZ14	60S ribosomal protein L16	RPL16A	GO:0003735	
A0A1X7R0S8	Vacuolar protein-sorting-associated protein 46	DID2		
A0A1X7R1U5	DNA-directed RNA polymerase II subunit RPB7	RPB7		
A0A1X7R3C1	40S ribosomal protein S15	RPS15	GO:0003723,GO:0003735	
A0A1X7R5P7	MFS domain-containing protein	NCAS0H00280	GO:0016021,GO:0022857	
G0VJW9	ADP/ATP translocase	NCAS0I01330	GO:0005471,GO:0005743,GO:0016021,GO:0140021,GO:1990544	
G0V5M6	60S ribosomal protein L26-B	RPL26B	GO:0003723,GO:0003735	
G0V6H3	Class E vacuolar protein-sorting machinery protein HSE1	HSE1	GO:0010008,GO:0035091,GO:0043130	
G0VJU6	Chitobiosyldiphosphodolichol beta-mannosyltransferase	ALG1	GO:0004578,GO:0016021	2.4.1.142
G0V5V0	Coronin	CRN1		
A0A4C2DZP8	40S ribosomal protein S21	RPS21	GO:0003735	
A0A4C2E3S8	Tfc6p	TDEL0E02020		
P32783	mRNA cap guanine-N7 methyltransferase	ABD1	GO:0003723,GO:0004482	2.1.1.56
Q06833	SMP-LTD domain-containing protein	NVJ2	GO:0008289,GO:0016021	
A0A1G4M6I0	P-loop containing nucleoside triphosphate hydrolase protein	TPHA0B01980	GO:0005524,GO:0022613,GO:0034660,GO:1990904	
A0A1G4M7K6	Prefoldin subunit 6	YKE2	GO:0006457,GO:0016272,GO:0051082	
A0A1G4MI01	AN1-type domain-containing protein	NDAI0F03140	GO:0008270	
A0A1S7HHR0	DNA replication licensing factor MCM5	MCM5	GO:0000727,GO:0003688,GO:0005524,GO:0005656,GO:0006267,GO:0006268,GO:0006270,GO:0031298,GO:0042555,GO:0071162	3.6.4.12
G8BN97	Mitochondrial import inner membrane translocase subunit TIM17	TIM17	GO:0005744,GO:0008320,GO:0030150	
G8BR94	ATP phosphoribosyltransferase	HIS1	GO:0000105,GO:0000287,GO:0003879,GO:0005737	2.4.2.17
G8BS12	Protein transport protein SEC13	SEC13	GO:0005198,GO:0005789,GO:0030127,GO:0051028,GO:0090114,GO:1904263	
G8C0A9	Catalase	CTA1	GO:0004096,GO:0020037,GO:0042744,GO:0046872	
G8BPE3	Ornithine decarboxylase	SPE1		
G8BXM1	Factor arrest protein 11	FAR11		
I2H827	Glyceraldehyde-3-phosphate dehydrogenase	TBLA0H02450	GO:0004365,GO:0005829,GO:0006096,GO:0050661,GO:0051287	1.2.1.12
I2GVF2	Brix domain-containing protein	SSF2	GO:0019843	
I2GXY7	40S ribosomal protein S7	TBLA0B01460	GO:0003735	
I2H3H9	ABC transporter domain-containing protein	ADP1	GO:0005524,GO:0016021,GO:0140359	
G0W3L2	40S ribosomal protein S24	RPS24A	GO:0003735	
G0WC43	DNA helicase	SSL2	GO:0003677,GO:0005524	3.6.4.12
G0WD38	Protein URE2	URE2	GO:0003714,GO:0006808,GO:0042128	
G0WE72	DNA-directed RNA polymerase	RPO41		2.7.7.6
G0WA75	60S ribosomal protein L24	RPL24		
G0WG52	Zn(2)-C6 fungal-type domain-containing protein	NDAI0I01940	GO:0000981,GO:0008270	
A0A7H9HNN8	Protein SQS1	SQS1	GO:0003676	
A0A7H9HYH1	Scd6p	SCD6		
A0A7H9I038	RNA_pol_L_2 domain-containing protein	RPB11	GO:0001055,GO:0003677,GO:0005665,GO:0046983	
A0A7H9B3D4	Eukaryotic translation initiation factor 3 subunit C	NIP1	GO:0003743,GO:0031369	
A0A7H9AXE4	ATP-dependent rRNA helicase RRP3	RRP3	GO:0003724,GO:0005524	
A0A7H9B279	SAM_MT_RSMB_NOP domain-containing protein	NOP2	GO:0003723,GO:0005730	
A0A7H9B8B1	Rad21_Rec8_N domain-containing protein	KAFR0B01940	GO:0005634,GO:0007062,GO:0008278	
A7TNB5	Mitochondrial import receptor subunit tom22	TOM22		
A7TED4	ABC transporter domain-containing protein	TPHA0H00120	GO:0005524	
G8JRB2	V-type proton ATPase subunit G	VMA10	GO:0046961	
G8JU56	Protein YIP	YIP1	GO:0006888	
G8JT03	Mitochondrial presequence protease	CYM1	GO:0046872	
G8JXU3	U3 small nucleolar ribonucleoprotein LCP5	TBLA0D02260		
A0A1G4IVK3	Deoxyuridine 5'-triphosphate nucleotidohydrolase	DUT1	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
A0A1G4JLE5	Mannose-6-phosphate isomerase	PMI1	GO:0004476,GO:0005975,GO:0008270,GO:0009298	5.3.1.8
A0A1G4K2K5	Clathrin heavy chain	CHC1	GO:0005198,GO:0006886,GO:0030130,GO:0030132,GO:0032051,GO:0071439	
A0A1G4IUG8	Protein BZZ1	ZPAR0F05310_B		
A0A1G4JCN6	Bud23p	BUD23	GO:0005737,GO:0016435,GO:0070476	
A0A1G4K7J4	Conserved domain protein	KAFR0A02760		
H2ARV0	C2H2-type domain-containing protein	KAFR0C01050	GO:0003723	
H2APS1	60S ribosomal protein L43	RPL43	GO:0003735	
H2AZB3	Zn(2)-C6 fungal-type domain-containing protein	KAFR0H02600	GO:0008270	
Q74Z44	ATP synthase subunit e, mitochondrial	TBLA0A03180	GO:0000276	
Q756X5	Dihydroxyacetone kinase 1	DAK1	GO:0004371,GO:0005524,GO:0016310,GO:0019588,GO:0050354	2.7.1.28,2.7.1.29
Q75AC4	t-SNARE coiled-coil homology domain-containing protein	BET1	GO:0030173	
Q75C26	Probable cytosolic iron-sulfur protein assembly protein 1	CIA1	GO:0005634,GO:0016226,GO:0097361	
Q750S7	Mitochondrial-processing peptidase subunit beta	MAS1	GO:0004222,GO:0046872	
Q75D05	Proteasome component PUP3	PUP3	GO:0005634,GO:0010499,GO:0019774,GO:0043161	
A0A1G4J4V2	Phenylalanine--tRNA ligase	MSF1	GO:0000049,GO:0004826,GO:0005524,GO:0005759	6.1.1.20
A0A1G4JBK5	Tr-type G domain-containing protein	SNU114	GO:0003924,GO:0005525	
G8ZN02	Sidoreflexin	FSF1		
G8ZUT0	Elongator complex protein 1	IKI3	GO:0005634,GO:0033588	
G8ZVI7	CMP/dCMP-type deaminase domain-containing protein	TAD2		
G9A046	Tau95_N domain-containing protein	TDEL0H03810	GO:0000736	
Q6CY29	RNA-binding protein VTS1	VTS1		
Q6CJL1	t-SNARE coiled-coil homology domain-containing protein	SED5	GO:0005484,GO:0006886,GO:0016021	
Q6CQK0	Dihydrolipoyllysine-residue succinyltransferase	KGD2	GO:0004149,GO:0006099,GO:0033512	2.3.1.61
Q6CXB0	Bromo domain-containing protein	NCAS0E04050	GO:0005524,GO:0016887	
Q6CK44	ADP-ribose 1''-phosphate phosphatase	TDEL0A02500		3.1.3.84
J7R5V4	Holocytochrome c-type synthase	CYC3	GO:0004408,GO:0005743,GO:0046872	4.4.1.17
J7RBN9	Peptide hydrolase	KNAG0J02240	GO:0006508,GO:0008235,GO:0016021,GO:0046872	3.4.-.-
J7RTB3	T-complex protein 1 subunit zeta	CCT6	GO:0005524,GO:0005832,GO:0016887,GO:0051082,GO:0051086,GO:0140662	
J7RZQ6	Protein YIF1	KNAG0F00530	GO:0005789,GO:0005793,GO:0006888,GO:0015031	
J7S885	GTP-binding protein	GTR1	GO:0003924,GO:0005525,GO:1990131	
J7S9Q1	DNA-directed RNA polymerase III subunit RPC8	RPC25	GO:0003677	
J7RQK6	NLE domain-containing protein	RSA4	GO:0005730	
J7RU51	Required for respiratory growth protein 8, mitochondrial	KNAG0A06880		
J7S4Y8	Spore wall maturation protein DIT1	DIT1		
J7S718	Increased sodium tolerance protein 1	KNAG0F00500	GO:0015031	
A0A0C7MS84	Exocyst complex component Sec6	SEC6	GO:0000145,GO:0006887	
A0A0C7MV47	RWD domain-containing protein	GIR2		
A0A0C7MVN1	60S ribosomal protein L31	RPL31	GO:0003735	
A0A0C7N299	GRASP65 homolog protein 1	NDAI0F04470		
A0A0C7N8A0	DNA-directed RNA polymerases I, II, and III subunit RPABC5	RPB10	GO:0003677,GO:0008270	
Q6FJX2	MHD domain-containing protein	ZPAR0H00400_B		
Q6FSP8	Cell morphogenesis protein	TAO3	GO:0000902	
Q6FJZ0	60S ribosomal protein L33-A	RPL33A	GO:0003735	
Q6FQF8	Aminotran_1_2 domain-containing protein	YEY2	GO:0009058,GO:0030170	
C5DJX1	Peroxisomal biogenesis factor 11	PEX11	GO:0005779,GO:0016559	
C5DND1	Brix domain-containing protein	BRX1		
