protein	protein_name	gene_name	GO	EC
A0A512AE72	DUF2178 domain-containing protein		GO:0016021	
A0A3R9LM27	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A428GF81		cvpA	GO:0009403,GO:0016021	
A0A428GGQ3	DUF1129 domain-containing protein		GO:0016021	
A0A428GHZ6		yqeH	GO:0005525	
A0A428GE77	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
A0A3R9MDV2		pbpX	GO:0005886,GO:0007049,GO:0008360,GO:0008658,GO:0016021,GO:0051301	
A0A3R9KG42		yehU	GO:0000155,GO:0005886,GO:0016021	
A0A428GAV9		fucA	GO:0004560,GO:0006004	
A0A428GC42			GO:0016021	
A0A428GCQ3	DegV family protein		GO:0008289	
A0A139N566	Thiol peroxidase	tpx	GO:0008379,GO:0140824	1.11.1.24
A0A139N2J5	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
A0A139N3F2		dacA_2	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0016021,GO:0071555	
A0A139N049	M20/M25/M40 family metallo-hydrolase	dapE		
A0A139N3N6	DUF1783-domain-containing protein		GO:0016021	
A0A139N4L8		sufB_2	GO:0016226	
A0A3R9KFU8		rlmCD_1	GO:0008173,GO:0034470	
A0A3R9KK75		PTS-EII_1		
A0A3R9KUH1	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
A0A3R9LNN2		ecsA_2	GO:0005524	
A0A3R9MLT1	Heme transporter CcmD		GO:0016021	
A0A428GM41	SAM-dependent methyltransferase	trmK	GO:0016429	
A0A428GQ99		cls	GO:0005886,GO:0008808,GO:0016021,GO:0032049	
E8JSJ5	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
E8JUC2	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
E8JVK9	Formimidoylglutamase	hutG	GO:0019556,GO:0019557,GO:0030145,GO:0050415	3.5.3.8
E8JX10	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0030170	2.6.1.52
E8JSM8	3'-5' exonuclease DinG	dinG	GO:0003677,GO:0003887,GO:0004386,GO:0005524,GO:0006260,GO:0008408,GO:0016818	3.1.-.-
E8JUI1	Foldase protein PrsA	prsA	GO:0003755,GO:0005886,GO:0006457	5.2.1.8
E8JVA8	3-hydroxy-3-methylglutaryl coenzyme A reductase	mvaA	GO:0004420,GO:0015936,GO:0140643	1.1.1.88
E8JW13	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
E8JTS7	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ			
E8JU82		rsmF	GO:0001510,GO:0003723,GO:0008168	
E8JX01		nudF		
E8JX60	DUF4173 domain-containing protein		GO:0016021	
