protein	protein_name	gene_name	GO	EC
A0A3R6FJK2	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0006265,GO:0046872	5.6.2.1
A0A3C0CBN5	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
A0A3C0CED2	Na(+)-translocating NADH-quinone reductase subunit D	nqrD	GO:0005886,GO:0006814,GO:0016021,GO:0016655	7.2.1.1
A0A3R6FM95	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	2.3.1.39
A0A3R6IQA1	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
A0A3R6K3N8	Dihydrolipoyl dehydrogenase	lpdA	GO:0004148,GO:0045454,GO:0050660	1.8.1.4
A0A415GPD2	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
A0A3R6FHJ0	DUF4369 domain-containing protein			
A0A3R6I4K8	Dehydrogenase			
A0A3R6JEA9			GO:0003677	
A0A3R6MID6	DUF3575 domain-containing protein			
A0A415GHN0	TPR_REGION domain-containing protein			
A0A415GMG4	Phage protein			
A0A415GMR0				
A0A415GNU9	OMP_b-brl domain-containing protein			
A0A415GPG6				
A0A415GSB6	Lipoprotein			
G6AW74	L-aspartate oxidase	nadB	GO:0000166,GO:0005737,GO:0008734,GO:0009435,GO:0044318	1.4.3.16
G6AWS0	Iron-sulfur cluster carrier protein		GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
G6AXZ9	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G6AU73	MarR family transcriptional regulator			
G6AUL0			GO:0003677,GO:0006355	
G6AVR1	Paeninodin family lasso peptide			
G6AWN4	4HBT domain-containing protein			
G6AX30	Glycosyltransferase			
G6AYU7			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
G6AYY8			GO:0005886,GO:0006813,GO:0008324,GO:0016021	
G6AZ64	Fimbrillin family protein			
G6AZA5	Hemolysin activation protein			
G6AZK7			GO:0016301,GO:0016310	
G6B0B3	DUF4625 domain-containing protein			
G6B192	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
G6B1F9			GO:0003700	
A0A3R6IS09	Fumarate hydratase class I		GO:0004333,GO:0006091,GO:0046872,GO:0051539	4.2.1.2
A0A3C0CDQ8	DUF3792 family protein			
A0A3C0CER2			GO:0016209,GO:0016491	
A0A3R6FJN5	DUF4270 domain-containing protein			
A0A3R6MIF3	YWFCY domain-containing protein		GO:0016021	
A0A415GCW3	Lipoprotein			
A0A415GG23			GO:0004373,GO:0005978	
A0A415GL06	Threonine/serine exporter family protein		GO:0016021,GO:0022857	
A0A415GNJ7	DUF2335 domain-containing protein		GO:0016021	
G6AVN5	Phosphatidylserine decarboxylase proenzyme	psd	GO:0004609,GO:0005886,GO:0006646,GO:0016021	4.1.1.65
G6AXR0	Nicotinate-nucleotide diphosphorylase (carboxylating)	nadC	GO:0004514,GO:0009435	2.4.2.19
G6AUX1	Conjugal transfer protein TraG		GO:0016021	
G6AVA5	DNA-binding protein			
G6AVL8	UvrD_C_2 domain-containing protein			
G6AVR2	BIG2 domain-containing protein			
G6AVV7			GO:0000155,GO:0016021	
G6AWF6	DUF4384 domain-containing protein			
G6AXR8	Zinc ribbon domain-containing protein		GO:0016021	
G6AYD8			GO:0004601	
G6AYI4	Omp85 domain-containing protein		GO:0019867	
G6B076	Phage tail protein		GO:0005887,GO:0009306	
G6B0B4	OMP_b-brl domain-containing protein			
G6B0S5	MucB_RseB domain-containing protein			
G6B154	Tetratricopeptide repeat protein			
A0A3R6JB69	Pantothenate synthetase	panC	GO:0004592,GO:0005524,GO:0005737,GO:0015940	6.3.2.1
A0A3R6IS55	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
A0A3R6K4W3	Aspartate ammonia-lyase	aspA	GO:0006099,GO:0006531,GO:0008797	4.3.1.1
A0A3C0CCP3	DUF1573 domain-containing protein			
A0A3C0CFS5	OMP_b-brl_2 domain-containing protein			
A0A3R6G3C8	Cell division protein FtsQ			
A0A3R6I0P7	DUF6242 domain-containing protein			
A0A3R6IQK4	DNA primase		GO:0003677,GO:0008270	
A0A3R6ISE6	Fibronectin type-III domain-containing protein			
A0A3R6IUW5			GO:0016021,GO:0046873	
A0A3R6J9G8				
A0A3R6MM12			GO:0016021	
A0A415GPT5			GO:0004077,GO:0036211	
A0A415GSC2	Isoprenoid synthase domain-containing protein			
A0A415GSQ4			GO:0003796,GO:0009253,GO:0016998	
G6AVP6	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
G6AXL1	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
G6AWV0	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	
G6AY01	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
G6B0F4	Cell division protein FtsX		GO:0005886,GO:0007049,GO:0016021,GO:0051301	
G6AW73	MTS domain-containing protein			
G6AWJ6			GO:0005886,GO:0016021	
G6AWN6	DUF4230 domain-containing protein		GO:0016021	
G6AWS7	ABC transporter ATP-binding protein			
G6AWW7	Histone H1		GO:0003677,GO:0030527	
G6AWZ9	Secreted protein		GO:0016021	
G6AXB0	N-glycanase_N domain-containing protein		GO:0016715	
G6AXR9			GO:0016021	
G6AXV7	DUF4250 domain-containing protein			
G6AYM1	Tetratricopeptide repeat protein		GO:0004177	
G6AYV0			GO:0016779	
G6B0B6			GO:0003677,GO:0006355	
G6B0S6			GO:0003796,GO:0009253,GO:0016998	
G6B155	Phospholipase			
G6B1G1	DUF5103 domain-containing protein			
A0A3R6ISX1	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
A0A3C0CBK4			GO:0016020	
A0A3C0CCP4	Type III secretion system protein			
A0A3C0CDS3			GO:0003677,GO:0005524,GO:0006260	
A0A3R6FLH4			GO:0044249	
A0A3R6FMM9	Mobilization protein			
A0A3R6G3E0	Mu-like prophage major head subunit gpT			
A0A3R6IW13				
A0A3R6JCL2	MFS transporter		GO:0016021	
A0A3R6MM31			GO:0016021,GO:0055085	
A0A415GIT4			GO:0016491,GO:0045454,GO:0050660	
A0A415GPH1	Sulfate exporter family transporter		GO:0005886,GO:0016021	
G6AUU8	Bifunctional NAD(P)H-hydrate repair enzyme	nnrE	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
G6ATT9	DUF4332 domain-containing protein			
G6AUI0			GO:0003677	
G6AUQ1	Chromosome partition protein Smc			
G6AUT8	DUF3829 domain-containing protein		GO:0016021	
G6AWB8	DUF5683 domain-containing protein			
G6AWJ7	Gate domain-containing protein		GO:0016021	
G6AWN7	DUF4230 domain-containing protein			
G6AWS8				
G6AXS0	Permease		GO:0016021	
G6AXV8			GO:0015297,GO:0016021,GO:0042910	
G6AZE4		traN		
G6AZQ2	BIG2 domain-containing protein			
G6B039			GO:0003677,GO:0030527	
G6B0K0				
G6B1G2			GO:0016744,GO:0046872	
G6B1J7			GO:0005840,GO:0008168,GO:0032259	
A0A3R6FKL3	Glutamine-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435	6.3.5.1
A0A3R6K338	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
A0A3C0CGP3	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A3R6ITS1	Dihydrofolate reductase		GO:0004146,GO:0006545,GO:0006730,GO:0046654,GO:0050661	1.5.1.3
A0A3R6K6S5	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
A0A415GPX9	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910	
A0A3R6G3H4	T9SS type A sorting domain-containing protein			
A0A3R6G5W1		gldN		
A0A3R6IW16				
A0A3R6J9P3			GO:0004252,GO:0016021	
A0A3R6K5E7			GO:0004519,GO:0016021	
A0A415GD21			GO:0010181,GO:0016020	
A0A415GFD3	Omp85 domain-containing protein		GO:0019867	
A0A415GHR5			GO:0004252,GO:0005737,GO:0006508	
A0A415GPH3	Por secretion system protein			
A0A415GSD0			GO:0030246	
G6AVM2	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
G6AXP6	Quinolinate synthase	nadA	GO:0005737,GO:0008987,GO:0009435,GO:0046872,GO:0051539	2.5.1.72
G6AWV3	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G6AXT1	Aspartokinase		GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310	2.7.2.4
G6AY03	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
G6AU77	Lipoprotein			
G6AUB0			GO:0016874	
G6AV76		traM	GO:0016021	
G6AVW0				
G6AWN8	DUF4738 domain-containing protein		GO:0016021	
G6AXB2			GO:0004560,GO:0006004	
G6AXF2			GO:0000271,GO:0016772	
G6AY29	DUF4974 domain-containing protein		GO:0016021	
G6AZ35			GO:0006508,GO:0070573	
G6B0S9	Conjugal transfer protein		GO:0016021	
G6B196			GO:0005886,GO:0016021,GO:0055085	
G6B1G3		rpiB	GO:0005975	
G6B217			GO:0016788,GO:0046872	
A0A3C0CEZ8	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525	
A0A3C0CGT4	50S ribosomal protein L25	rplY	GO:0003735,GO:0005840,GO:0006412,GO:0008097,GO:1990904	
A0A415GMK6	Methylated-DNA--protein-cysteine methyltransferase		GO:0003908,GO:0005737,GO:0006307,GO:0032259	2.1.1.63
A0A3C0CCS1				
A0A3R6FJR2			GO:0006108,GO:0016615,GO:0016616	
A0A3R6FKS1			GO:0016021	
A0A3R6G3I3			GO:0005886,GO:0016021	
A0A3R6G5Z3			GO:0015562	
A0A3R6HXF4			GO:0005975,GO:0016787	
A0A3R6I0Z1	Peptide transporter		GO:0004668,GO:0009446	
A0A3R6INT0			GO:0000166	
A0A3R6IQY1	Autotransporter domain-containing protein			
A0A3R6IW34				
A0A3R6JEL3			GO:0003700,GO:0016021,GO:0043565	
A0A415GDU2	Phage protein			
A0A415GFE8	Lipoprotein			
A0A415GK39	DUF4923 domain-containing protein			
A0A415GM01	Secreted protein			
A0A415GSD5			GO:0005886,GO:0016021	
G6AY15	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
G6AWA7	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
G6AY04	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
G6AYQ1	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
G6AUU0			GO:0005975,GO:0030246	
G6AYV4			GO:0005886,GO:0016021	
G6AYZ4	Permuted papain-like amidase enzyme, YaeF/YiiX, C92 family		GO:0016021	
G6AZ69			GO:0016021	
G6AZH8	DUF1273 family protein			
G6AZL2			GO:0000155,GO:0003700,GO:0016021,GO:0043565	
G6B041	MFS transporter		GO:0016021	
G6B0B9			GO:0016757	
G6B0G1			GO:0003723,GO:0016779,GO:0031123	
G6B0P2			GO:0070006,GO:0110165	
G6B1P3		hrpB	GO:0003676,GO:0004386,GO:0005524	
A0A3C0CCD1	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
A0A3R6G007	Probable glycine dehydrogenase (decarboxylating) subunit 1	gcvPA	GO:0004375,GO:0009116,GO:0019464	1.4.4.2
A0A3R6K8K0	Asparaginase		GO:0004067,GO:0006520	3.5.1.1
A0A415GGX0	Pyruvate formate-lyase-activating enzyme	pflA	GO:0005737,GO:0016829,GO:0043365,GO:0046872,GO:0051539	1.97.1.4
A0A3C0CCT1	Phage protein			
A0A3R6FGY3			GO:0005524,GO:0016887	
A0A3R6FHQ7	DUF3278 domain-containing protein		GO:0016021	
A0A3R6FZV9			GO:0046872,GO:0051536	
A0A3R6G3I8	CBM-cenC domain-containing protein			
A0A3R6I2Z0			GO:0006508,GO:0008237	
A0A3R6IQZ4	Antitoxin			
A0A3R6KBA5			GO:0003677	
A0A3R6MIT7		dgt	GO:0000287,GO:0006203,GO:0008832	
A0A415GDV2			GO:0005886,GO:0016021	
A0A415GK42	MFS transporter		GO:0016021	
A0A415GM10	Phage protein			
A0A415GMH3			GO:0005524	
A0A415GPI0	DUF3570 domain-containing protein			
A0A415GPV5			GO:0005886,GO:0006813,GO:0008324,GO:0016021	
A0A415GRG2			GO:0003677,GO:0006310,GO:0015074	
A0A415GSD7			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
G6AY62	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
G6B130	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
G6AUC7	Purine-nucleoside phosphorylase		GO:0004731,GO:0009116	2.4.2.1
G6AWA8	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
G6AY07	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
G6AUL6			GO:0003677	
G6AUU1	Secretion protein			
G6AW79			GO:0016021,GO:0022857	
G6AWP0			GO:0003677,GO:0003727,GO:0034605,GO:0043023	
G6AXN0			GO:0009058,GO:0030170	
G6AY67			GO:0016021,GO:0034257	
G6AYJ3			GO:0005524	
G6AYM8	DUF3127 domain-containing protein			
G6AYZ5	Hemolysin III		GO:0016021	
G6AZ70			GO:0003700,GO:0043565	
G6AZL3			GO:0004553,GO:0005975	
G6B0P3			GO:0003700	
G6B0T1				
G6B1P4	ABC transporter domain-containing protein		GO:0005524	
G6B260	DUF554 domain-containing protein		GO:0016021	
G6B297	OmpA-like domain-containing protein		GO:0016021	
A0A3C0CD82	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0005737,GO:0006400,GO:0035596,GO:0046872,GO:0051539	2.8.4.3
A0A3C0CCG9	50S ribosomal protein L31 type B	rpmE2	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A3C0CF87	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
A0A3R6IUH9	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
A0A415GGX2	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
A0A415GQ37	Beta-N-acetylhexosaminidase		GO:0004563,GO:0005975,GO:0102148	3.2.1.52
A0A3C0CBL9	VanZ family protein			
A0A3C0CDX6	Acetyltransf_6 domain-containing protein			
A0A3R6FFT5	Pyridoxal phosphate homeostasis protein		GO:0030170	
A0A3R6FGZ4	Lysine exporter LysO family protein		GO:0015661,GO:0016021	
A0A3R6FHR3			GO:0008299,GO:0016740	
A0A3R6FIM7	Por_Secre_tail domain-containing protein			
A0A3R6G3Q4	Biopolymer transporter ExbD		GO:0005886,GO:0015031,GO:0016021,GO:0022857	
A0A3R6HXK0	Aminopeptidase		GO:0004177,GO:0006508,GO:0008234	
A0A3R6I165	T9SS C-terminal target domain-containing protein			
A0A3R6IR01				
A0A3R6ISQ5	GxxExxY protein			
A0A3R6K8U9			GO:0003677	
A0A3R6MIV7	SusD/RagB family nutrient-binding outer membrane lipoprotein			
A0A415GD29	DUF3108 domain-containing protein			
A0A415GHV9	DUF2723 domain-containing protein		GO:0016021	
A0A415GK49				
A0A415GM12	DUF1071 domain-containing protein			
A0A415GN38			GO:0005886,GO:0016021,GO:0016746,GO:0042121	
A0A415GNZ4				
A0A415GPI1			GO:0004342,GO:0005975,GO:0006044	
A0A415GR44	DUF3989 domain-containing protein		GO:0016021	
G6AYM5	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
G6B157	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
G6AVS7	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
G6AWA9	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
G6AY18	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
G6B1F5	Proline--tRNA ligase	proS	GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
G6B234	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
G6ATU3	DUF5457 domain-containing protein		GO:0016021	
G6AUQ5			GO:0016021	
G6AUU2	L,D-transpeptidase		GO:0009252,GO:0016740	
G6AUY0			GO:0016020,GO:0016651,GO:0046872,GO:0051539	
G6AW41	Citrate lyase holo-[acyl-carrier protein] synthase	citX	GO:0050519,GO:0051191	2.7.7.61
G6AWC5	GH3 auxin-responsive promoter			
G6AWG3			GO:0015293,GO:0016021	
G6AXF5	DUF4091 domain-containing protein			
G6AYA3	Helix-hairpin-helix domain-containing protein			
G6AYM9			GO:0016021	
G6AZ71	Transcriptional regulator		GO:0016021	
G6AZQ6		tig	GO:0006457,GO:0015031	
G6B083	Phage protein			
G6B0C1			GO:0016021,GO:0016301,GO:0016310	
G6B199			GO:0004332,GO:0006096,GO:0008270,GO:0030388	
G6B1X2			GO:0009058,GO:0030170	
A0A3C0CDL3	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
A0A3R6FYT1	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
A0A3C0CCJ8	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0006436	6.1.1.2
A0A3R6G1I5	Glutamate dehydrogenase		GO:0004353,GO:0006520	
A0A3R6FFV3			GO:0005524,GO:0016887	
A0A3R6FIM8	DksA C4-type domain-containing protein		GO:0008270	
A0A3R6FJT3	Glutathione peroxidase		GO:0004602,GO:0006979	
A0A3R6FKU7			GO:0006221,GO:0016491,GO:0046872,GO:0050660,GO:0051537	
A0A3R6FLP8			GO:0016787	
A0A3R6FMT1	DUF4134 domain-containing protein		GO:0016021	
A0A3R6G019	DUF5658 domain-containing protein		GO:0016021	
A0A3R6G3W6				
A0A3R6HXP7	DUF4476 domain-containing protein			
