protein	protein_name	gene_name	GO	EC
A0A828RT97			GO:0015297,GO:0016021,GO:0042910	
A0A828RTX1	Peptidase_M15_4 domain-containing protein		GO:0008233	
A0A828RUC2			GO:0003700,GO:0043565	
A0A828RUK7	Major membrane immunogen, membrane-anchored lipoprotein			
A0A828RUQ4			GO:0015031,GO:0016021,GO:0032977	
A0A828RV74	Lipoprotein			
A0A828RVQ9	DUF2304 domain-containing protein		GO:0016021	
A0A828RWM7	YlxR domain-containing protein			
A0A828RYP2				
A0A828RZ64	Prepilin-type N-terminal cleavage/methylation domain-containing protein		GO:0030420	
A0A828RZD7	Lactamase_B domain-containing protein			
A0A828RZX5	GTP-binding protein			
A0A828S173		fnt	GO:0016021,GO:0022857	
A0A0X1TLK8	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
A0A0X8G3M7	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
A0A0X1TJK7	Alanine racemase	alr	GO:0008784,GO:0030170,GO:0030632	5.1.1.1
A0A0X1TKJ2	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
A0A0X1TL74	ATP-dependent DNA helicase	pcrA	GO:0003677,GO:0003678,GO:0005524,GO:0005737,GO:0006268	3.6.4.12
A0A109RLZ9	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
A0A120IDS7	Stage 0 sporulation protein A homolog	spo0A	GO:0000160,GO:0003677,GO:0003700,GO:0005509,GO:0005737,GO:0030435,GO:0042173,GO:0051606	
A0A0X1TJV7	Transcriptional regulator		GO:0016021	
A0A0X1TK93			GO:0005524,GO:0005886	
A0A0X1TL94				
A0A0X1TLD6			GO:0016407	
A0A0X1TLR6	Integral membrane protein		GO:0016021	
A0A0X8G280	Arylsulfotran_N domain-containing protein		GO:0004062	
A0A0X8G2D9	AAA_23 domain-containing protein		GO:0140664	
A0A0X8G2I6	Spore coat protein			
A0A0X8G3L1	DNA-binding protein			
A0A0X8G3Q9		cspB	GO:0003676,GO:0005737	
A0A828RSU2	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	2.7.1.11
A0A828RV51	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
A0A828RYL4	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
A0A828RSQ3	Cysteine synthase	cysK	GO:0004124,GO:0006535	2.5.1.47
A0A828RU16	Tyrosine recombinase XerC	xerC	GO:0003677,GO:0005737,GO:0006313,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
A0A828RUI1	DNA polymerase III PolC-type	polC	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0008408	2.7.7.7
A0A828RWL5	tRNA(Met) cytidine acetate ligase	tmcAL	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.-
A0A828RPN1			GO:0003700,GO:0006352	
A0A828RRQ6	Anti-sigma-V factor RsiV		GO:0016021	
A0A828RT53	DnaJ domain-containing protein			
A0A828RT98	DUF2600 domain-containing protein			
A0A828RTE1	ThrE_2 domain-containing protein		GO:0016021	
A0A828RTI7			GO:0000150,GO:0003677	
A0A828RVL5	DUF2262 domain-containing protein			
A0A828RVZ7			GO:0016787	
A0A828RW96	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A828RWI0	DUF4438 domain-containing protein			
A0A828RWY1	DUF3298 domain-containing protein			
A0A828S0A0		agcS	GO:0005283,GO:0005886,GO:0016021	
A0A828S0N3	Small, acid-soluble spore protein I	sspI	GO:0030435,GO:0030436	
A0A828S180		nplT	GO:0004553,GO:0005975	
A0A0X1TL85	Ribokinase	rbsK	GO:0004747,GO:0005524,GO:0005737,GO:0019303,GO:0046872	2.7.1.15
A0A120IDP1	Holliday junction resolvase RecU	recU	GO:0000287,GO:0003676,GO:0005737,GO:0006281,GO:0006310,GO:0007059	3.1.21.10
A0A0X1TK28	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
A0A0X8G2Z3	Foldase protein PrsA	prsA	GO:0003755,GO:0005886,GO:0006457	5.2.1.8
A0A0X1TIY7				
A0A0X1TJ75	Lipoprotein			
A0A0X1TJV8				
A0A0X1TKZ8	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737	
A0A0X1TLL9			GO:0005886,GO:0016021	
A0A0X1TLR7	Nucleoid-associated protein		GO:0009295	
A0A0X8G222		spoIIIE	GO:0003677,GO:0005524,GO:0016021	
A0A0X8G281	Transmembrane protein		GO:0016021	
A0A0X8G2M9	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
A0A0X8G304			GO:0016787	
A0A0X8G3A0	DUF1902 domain-containing protein			
A0A0X8G3R0				
A0A0X8G3X9	DUF2680 domain-containing protein			
A0A0X8G420			GO:0008299,GO:0016740	
A0A0X8G474			GO:0016407	
A0A109RMD0	Transporter		GO:0016021,GO:0055085	
A0A828RSU6	Formamidopyrimidine-DNA glycosylase	mutM	GO:0003684,GO:0006284,GO:0008270,GO:0008534	3.2.2.23,4.2.99.18
A0A828RV54	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
A0A828RQR3		dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	
A0A828RUI5	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A828RV72	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
A0A828RR45	DivIVA domain-containing protein			
A0A828RSH0	DEAD-box ATP-dependent RNA helicase CshB	cshA	GO:0003724,GO:0005524,GO:0016787	
A0A828RT54	RNA helicase		GO:0003724,GO:0005524	3.6.4.13
A0A828RTN1	LRAT domain-containing protein			
A0A828RUG4	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
A0A828RUV2	DUF2232 domain-containing protein		GO:0016021	
A0A828RVH5			GO:0016021	
A0A828RWD8				
A0A828RWN1				
A0A828RX32				
A0A828RXF8		spoIID	GO:0030435	
A0A828RXV4	YibE/F family protein		GO:0016021	
A0A828RZY2			GO:0006508,GO:0008658,GO:0016021	2.4.1.129,3.4.16.4
A0A828S183	DUF1540 domain-containing protein			
A0A0X8G2R5	Phosphoenolpyruvate-protein phosphotransferase	ptsP	GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
A0A0X1TJL6	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0X1TL82	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910,GO:0046677	
A0A0X1TL51				
A0A0X8G3A1	HTH cro/C1-type domain-containing protein		GO:0003677	
A0A0X8G3L5	Methyl-accepting chemotaxis protein			
A0A109RMD1	DUF218 domain-containing protein			
A0A109RMI1	DUF2871 domain-containing protein		GO:0016021	
A0A109RMN3				
A0A828RQV0	Xanthine phosphoribosyltransferase	xpt	GO:0000310,GO:0005737,GO:0006166,GO:0032265,GO:0046110	2.4.2.22
A0A828RSU5	Putative pre-16S rRNA nuclease		GO:0000967,GO:0004518,GO:0005737	3.1.-.-
A0A828RTF4	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
A0A828RPP1			GO:0004343,GO:0006048	
A0A828RSH1		pbuX	GO:0005886,GO:0015205,GO:0016021	
A0A828RT06	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A828RTS5		spoVAC	GO:0016021	
A0A828RVV9	HMA domain-containing protein		GO:0016021,GO:0046872	
A0A828RW01				
A0A828RWN2	GAF domain-containing protein			
A0A828RWT7	Pyrolysin		GO:0016021	
A0A828RWY4		akr5f	GO:0016491	
A0A828RX35		crtI	GO:0016117,GO:0016491	
A0A828RYP9			GO:0003676	
A0A828RZ73	SH3 domain-containing protein			
A0A828RZY3			GO:0004519	
A0A828S0B8		metI	GO:0005886,GO:0016021,GO:0055085	
A0A0X8G2C3	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
A0A0X1TKF3	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
A0A0X1TLC0	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
A0A0X1TJL8	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
A0A109RMS5	Iron-sulfur cluster carrier protein		GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
A0A0X1TIS3			GO:0016021	
A0A0X1TKE6	Membrane spanning protein		GO:0016021	
A0A0X1TKR2			GO:0005886,GO:0015234,GO:0016021	
A0A0X1TLD9			GO:0016787	
A0A0X1TLM1	Lipoprotein			
A0A0X8G225		spoVE	GO:0008360,GO:0016021,GO:0051301	
A0A0X8G283	DUF5668 domain-containing protein		GO:0016021	
A0A0X8G2J0			GO:0004222,GO:0006508,GO:0016021	
A0A0X8G358	TPR_REGION domain-containing protein			
A0A0X8G3H9	DUF2922 domain-containing protein			
A0A109RM78			GO:0016054,GO:0016491,GO:0050661,GO:0051287	
A0A109RMI3	ComG operon protein 3		GO:0016021	
A0A109RN95			GO:0016787	
A0A109RNY3			GO:0005886,GO:0016021,GO:0055085	
A0A828RVB3	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
A0A828RS65	UTP--glucose-1-phosphate uridylyltransferase	galU	GO:0003983,GO:0006011,GO:0009058	2.7.7.9
A0A828RXF3	Precorrin-2 dehydrogenase		GO:0004325,GO:0019354,GO:0043115	1.3.1.76
A0A828RZN0	Metal-dependent carboxypeptidase		GO:0004181,GO:0006508,GO:0046872	3.4.17.19
A0A828RP98	Thioredox_DsbH domain-containing protein		GO:0005975	
A0A828RQB4	DUF3953 domain-containing protein		GO:0016021	
A0A828RQW9	DUF4352 domain-containing protein		GO:0016021	
A0A828RR53	Pyridoxal phosphate homeostasis protein		GO:0030170	
A0A828RRD9				
A0A828RSW0			GO:0003677,GO:0006355	
A0A828RU24	FtsK domain-containing protein		GO:0003677,GO:0005524	
A0A828RUC8	Tetratricopeptide repeat protein			
A0A828RYI1				
A0A828S193	ATP synthase subunit I		GO:0016021	
A0A120IDU9	Pyrimidine-nucleoside phosphorylase	deoA	GO:0004645,GO:0006206,GO:0006213,GO:0016154	2.4.2.2
A0A0X1TKR9	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
A0A0X1TL93	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
A0A0X8G203	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
A0A0X8G324		dgkA	GO:0005524,GO:0005886,GO:0008654,GO:0016021,GO:0016301,GO:0016310	
A0A109RM19	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
A0A0X1TJ38	Glyco_trans_2-like domain-containing protein			
A0A0X1TKJ5	Putative septation protein SpoVG	spoVG	GO:0000917,GO:0030435	
A0A0X1TLI4			GO:0003676,GO:0015074	
A0A0X1TLS2	DUF4358 domain-containing protein			
A0A0X8G284	PG_binding_4 domain-containing protein			
A0A0X8G2J1			GO:0016042,GO:0016787	
A0A0X8G311	Outer spore coat protein CotE	cotE		
A0A0X8G3L9	acidPPc domain-containing protein		GO:0016021	
A0A0X8G3R3			GO:0016791	
A0A0X8G3U9	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A0X8G423				
A0A109RMD3	DUF2892 domain-containing protein			
A0A109RMI4		oppC	GO:0005886,GO:0016021,GO:0055085	
A0A109RMN6	DZANK-type domain-containing protein		GO:0016021,GO:0046872	
A0A120IDL0	AI-2E family transporter		GO:0016021	
A0A120IDQ8			GO:0008324,GO:0016021	
A0A828RVC3	Glutathione biosynthesis bifunctional protein GshAB	gshAB	GO:0004357,GO:0004363,GO:0005524,GO:0046872	6.3.2.2,6.3.2.3
A0A828RTG0	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A828RUK0	Chaperone protein ClpB	clpB	GO:0005524,GO:0005737,GO:0009408,GO:0016887,GO:0042026	
A0A828RWQ8	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
A0A828RXF5	Beta-galactosidase		GO:0004565,GO:0009341,GO:0016052,GO:0030246	3.2.1.23
A0A828RZR2	Cell shape-determining protein MreB	mbl	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
A0A828RQL7			GO:0005886,GO:0016021,GO:0022857	
A0A828RRR0			GO:0005886,GO:0016021	
A0A828RT58			GO:0005975,GO:0016810	
A0A828RUC9			GO:0006813,GO:0008324,GO:0016021	
A0A828RUZ7			GO:0003677,GO:0004803,GO:0006313	
A0A828RV37				
A0A828RWY7		soj		
A0A828RX38			GO:0005886,GO:0009103,GO:0016021	
A0A828RXV8	N-acetyltransferase domain-containing protein		GO:0016407	
A0A828RYZ6	t-SNARE coiled-coil homology domain-containing protein			
A0A828RZY9			GO:0015293,GO:0016021	
A0A828S3D1	HlyC/CorC family transporter		GO:0016021,GO:0050660	
A0A0X1TKH1	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
A0A0X1TLF6	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
A0A0X8G427	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
A0A0X1TKK2	tRNA-dihydrouridine synthase		GO:0003723,GO:0017150,GO:0050660	1.3.1.-
A0A0X8G2E8	Serine-type D-Ala-D-Ala carboxypeptidase	dacB	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	
A0A109RM25	Proline--tRNA ligase	proS	GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
A0A109RMT6	Cysteine desulfurase	sufS	GO:0006534,GO:0030170,GO:0031071	2.8.1.7
A0A0X1TIT5			GO:0003676	
A0A0X1TLE2				
A0A0X8G230	VCBS repeat-containing protein			
A0A0X8G2W9			GO:0016021,GO:0016787	
A0A0X8G3A5				
A0A109RLX4			GO:0016020	
A0A120IDR0	DUF975 family protein		GO:0016021	
A0A120IDU6		asnB	GO:0004066,GO:0005524,GO:0006529,GO:0006541	
A0A828RQU7	Flavin prenyltransferase UbiX	ubiX		2.5.1.129
A0A828RW09	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
A0A828RPQ5	YvbH-like protein			
A0A828RRE4				
A0A828RSR6	T2SSE_N domain-containing protein			
A0A828RT60	Zn_dep_PLPC domain-containing protein			
A0A828RTA4	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A828RU73	Virion core protein (Lumpy skin disease virus)		GO:0046872	
A0A828RUD1	Pheromone autoinducer 2 transporter		GO:0016021	
A0A828RV38	DNA-binding protein			
A0A828RV80	Nucleotide-binding protein HMPREF9402_2352		GO:0005524,GO:0005525	
A0A828RVR7		xth	GO:0003677,GO:0004519,GO:0006281	
A0A828RWE3		spoVB	GO:0005886,GO:0016021	
A0A828RWN6	Exocyst complex component Sec8			
A0A0X1TLG8	Aspartokinase		GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0019877	2.7.2.4
A0A0X1TKK4	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0X8G239	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0X1TIT7	PgpA domain-containing protein	pgpA	GO:0006629,GO:0008962	
A0A0X1TJH8		aspT	GO:0005886,GO:0006813,GO:0016021	
A0A0X1TJM5	Energy-coupling factor transporter ATP-binding protein EcfA2	cbiO	GO:0005524,GO:0005886,GO:0055085	
A0A0X1TKW0			GO:0046872,GO:1990362	
A0A0X1TLI6		nagA	GO:0005975,GO:0006044,GO:0008448,GO:0046872	
A0A0X8G1W3			GO:0003723	
A0A0X8G231		spoIIP	GO:0016021	
A0A0X8G2E9		spoVAE	GO:0016021	
A0A0X8G3M2	DUF1659 domain-containing protein			
A0A0X8G491		pilT		
A0A109RMI8	HTH cro/C1-type domain-containing protein		GO:0003677,GO:0016021	
A0A109RMP2	DUF45 domain-containing protein			
A0A120IDH2			GO:0005886,GO:0016021	
A0A120IDL2	RGS domain-containing protein			
A0A828RTG5	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
A0A828RZ47	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
A0A828RQV4	Segregation and condensation protein B	scpB	GO:0005737,GO:0006260,GO:0051301,GO:0051304	
A0A828RS86		ptsG	GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
A0A828RTL4	Glutamine--tRNA ligase	glnS	GO:0004819,GO:0005524,GO:0005737,GO:0006425	6.1.1.18
A0A828RU40	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
A0A828RVA3	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
A0A828S366	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189,GO:0009236	6.3.2.6
A0A828RQD0			GO:0003700	
A0A828RRE6	Rhodanese domain-containing protein			
A0A828RRL3	RNA polymerase sigma factor	sigF	GO:0003677,GO:0006352,GO:0016987	
A0A828RRX8			GO:0016021	
A0A828RSC8			GO:0004190,GO:0006508,GO:0016021,GO:0030436	
A0A828RSM2	Transposase			
A0A828RTA5	Alpha-amylase	malL		
A0A828RU29			GO:0016021	
A0A828RUD3			GO:0005886,GO:0016021,GO:0055085	
A0A828RVW4			GO:0005524,GO:0009058,GO:0016021,GO:0016881	
A0A828RWN8	LURP-one-related family protein			
A0A828RXW4			GO:0003700	
A0A828S0D0			GO:0016491	
A0A828S2G7	DUF3791 domain-containing protein			
A0A828S3F8			GO:0008289	
A0A0X1TKI2	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
A0A0X1TIU2	Pseudouridine synthase		GO:0003723	5.4.99.-
A0A0X1TK52	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
A0A0X1TKS7	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
A0A0X8G246	Probable manganese-dependent inorganic pyrophosphatase	ppaC	GO:0005737	3.6.1.1
A0A0X1TJD0			GO:0005524	
A0A0X1TK58	HD domain-containing protein			
A0A0X1TKS1	HTH merR-type domain-containing protein		GO:0003677,GO:0006355	
A0A0X8G294			GO:0015293,GO:0016021	
A0A0X8G2N7	Trimeric intracellular cation channel family protein		GO:0005886,GO:0016021	
A0A0X8G2T2				
A0A0X8G3M3	Metallophos domain-containing protein		GO:0016021	
A0A109RMD6			GO:0005886,GO:0016021,GO:0055085	
A0A109RNC6			GO:0005840	
A0A120IDH3	Energy-coupling factor transporter transmembrane protein EcfT		GO:0005886,GO:0016021	
A0A828RR28	GTP cyclohydrolase 1	folE	GO:0003934,GO:0005525,GO:0006730,GO:0008270,GO:0035998,GO:0046654	3.5.4.16
A0A828RVF3	1,4-alpha-glucan branching enzyme GlgB	glgB	GO:0003844,GO:0004553,GO:0005978,GO:0043169	2.4.1.18
A0A828RQV9	Aminotransferase	aspD	GO:0008483,GO:0009058,GO:0030170	2.6.1.-
